Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4255879)  : , -0.094, -0.123, -0.079, 27.000, -18.000, 11.000, 0.577, -0.797, -0.126, 0.129, 30, 54, 57, 250, 255, 23
I (4255889)  : , -0.059, -0.100, -0.054, 14.000, 6.000, -13.000, 0.577, -0.797, -0.127, 0.129, 30, 55, 57, 245, 255, 24
I (4255899)  : , -0.012, -0.017, -0.011, -2.000, 14.000, 17.000, 0.577, -0.797, -0.127, 0.129, 36, 55, 56, 245, 255, 25
I (4255909)  : , -0.009, 0.097, 0.016, -22.000, -8.000, 48.000, 0.577, -0.797, -0.126, 0.128, 32, 63, 66, 248, 255, 26
I (4255919)  : , -0.061, 0.156, 0.033, -22.000, -8.000, 48.000, 0.577, -0.797, -0.126, 0.128, 31, 55, 58, 247, 255, 27
I (4255929)  : , -0.096, 0.121, 0.032, -28.000, -29.000, 43.000, 0.576, -0.797, -0.126, 0.128, 28, 54, 56, 245, 255, 28
I (4255939)  : , -0.081, 0.049, 0.011, -19.000, -3.000, 27.000, 0.576, -0.798, -0.126, 0.128, 28, 55, 56, 244, 255, 29
I (4255949)  : , -0.050, -0.007, -0.026, -6.000, -4.000, 26.000, 0.576, -0.798, -0.126, 0.128, 27, 53, 56, 246, 255, 30
I (4255959)  : , -0.060, -0.027, -0.051, 2.000, 0.000, 20.000, 0.575, -0.798, -0.126, 0.128, 33, 60, 62, 248, 255, 31
I (4255969)  : , -0.081, -0.034, -0.058, 2.000, 0.000, 20.000, 0.575, -0.798, -0.126, 0.128, 27, 56, 58, 248, 255, 32
I (4255979)  : , -0.097, -0.022, -0.058, 5.000, 0.000, 8.000, 0.575, -0.798, -0.127, 0.127, 29, 53, 57, 245, 255, 33
I (4255989)  : , -0.104, 0.028, -0.041, 2.000, -4.000, 0.000, 0.575, -0.798, -0.127, 0.127, 28, 54, 56, 245, 255, 34
I (4255999)  : , -0.117, 0.098, -0.032, -6.000, -13.000, 27.000, 0.574, -0.799, -0.126, 0.126, 35, 55, 57, 246, 255, 35
I (4256009)  : , -0.128, 0.131, -0.030, -6.000, -13.000, 27.000, 0.574, -0.799, -0.126, 0.125, 35, 62, 60, 254, 255, 36
I (4256019)  : , -0.117, 0.109, -0.030, -6.000, -7.000, 34.000, 0.574, -0.799, -0.126, 0.125, 30, 61, 58, 236, 255, 37
I (4256029)  : , -0.096, 0.062, -0.033, -13.000, -7.000, 10.000, 0.573, -0.800, -0.126, 0.125, 29, 53, 56, 245, 255, 38
I (4256039)  : , -0.070, 0.039, -0.042, -6.000, 12.000, 12.000, 0.573, -0.800, -0.126, 0.125, 28, 55, 57, 248, 255, 39
I (4256049)  : , -0.061, 0.028, -0.054, 6.000, 24.000, 31.000, 0.573, -0.800, -0.127, 0.124, 30, 54, 57, 245, 255, 40
I (4256059)  : , -0.101, -0.007, -0.062, 29.000, 18.000, 10.000, 0.572, -0.800, -0.127, 0.124, 32, 63, 64, 249, 255, 41
I (4256069)  : , -0.117, -0.053, -0.056, 31.000, 22.000, -18.000, 0.572, -0.800, -0.127, 0.124, 32, 58, 58, 245, 255, 42
I (4256079)  : , -0.101, -0.046, -0.033, 34.000, 33.000, -14.000, 0.572, -0.801, -0.128, 0.124, 29, 53, 55, 245, 255, 43
I (4256089)  : , -0.117, -0.007, -0.006, 25.000, 6.000, -17.000, 0.571, -0.801, -0.128, 0.124, 30, 55, 58, 244, 255, 44
I (4256099)  : , -0.139, 0.019, 0.014, 25.000, -1.000, -14.000, 0.571, -0.802, -0.128, 0.124, 28, 55, 58, 245, 255, 45
I (4256109)  : , -0.121, 0.033, 0.037, 19.000, -11.000, -13.000, 0.570, -0.802, -0.127, 0.124, 35, 58, 66, 249, 255, 46
I (4256119)  : , -0.078, 0.049, 0.044, 11.000, -9.000, -24.000, 0.570, -0.802, -0.127, 0.124, 30, 56, 60, 248, 255, 47
I (4256129)  : , -0.037, 0.073, 0.038, -8.000, 17.000, 1.000, 0.570, -0.802, -0.127, 0.124, 28, 45, 57, 245, 255, 48
I (4256139)  : , -0.020, 0.112, 0.038, -3.000, 16.000, 18.000, 0.570, -0.802, -0.126, 0.123, 28, 53, 57, 245, 255, 49
I (4256149)  : , -0.039, 0.100, 0.024, -7.000, 12.000, 18.000, 0.570, -0.803, -0.126, 0.123, 28, 53, 57, 245, 255, 50
I (4256159)  : , -0.061, 0.059, -0.003, 1.000, 20.000, 10.000, 0.570, -0.803, -0.126, 0.123, 33, 56, 65, 248, 255, 51
I (4256169)  : , -0.072, 0.013, -0.008, 11.000, 3.000, 4.000, 0.570, -0.803, -0.126, 0.123, 30, 55, 58, 248, 255, 52
I (4256179)  : , -0.071, -0.040, -0.007, 20.000, 1.000, -12.000, 0.569, -0.803, -0.126, 0.123, 29, 54, 57, 248, 255, 53
I (4256189)  : , -0.046, -0.071, -0.006, 20.000, 5.000, -28.000, 0.569, -0.803, -0.127, 0.123, 29, 55, 57, 245, 255, 54
I (4256199)  : , -0.011, -0.051, 0.000, 10.000, 4.000, -29.000, 0.569, -0.803, -0.126, 0.123, 28, 55, 57, 245, 255, 55
I (4256209)  : , 0.014, 0.003, 0.012, 10.000, 3.000, -18.000, 0.569, -0.803, -0.126, 0.123, 32, 62, 59, 250, 255, 56
I (4256219)  : , 0.030, 0.046, 0.014, 5.000, 7.000, -6.000, 0.569, -0.803, -0.126, 0.123, 28, 55, 58, 247, 255, 57
I (4256229)  : , 0.041, 0.066, 0.007, -2.000, 30.000, 21.000, 0.569, -0.803, -0.126, 0.123, 28, 54, 56, 247, 255, 58
I (4256239)  : , 0.019, 0.054, 0.007, -10.000, 28.000, 14.000, 0.569, -0.803, -0.126, 0.123, 30, 53, 57, 247, 255, 59
I (4256249)  : , 0.000, 0.027, 0.023, -17.000, 21.000, 12.000, 0.569, -0.803, -0.126, 0.123, 28, 53, 57, 247, 255, 60
I (4256259)  : , -0.023, 0.007, 0.030, 0.000, 9.000, 18.000, 0.569, -0.803, -0.126, 0.123, 33, 60, 61, 250, 255, 61
I (4256269)  : , -0.029, -0.059, 0.038, 7.000, -23.000, -10.000, 0.569, -0.803, -0.126, 0.123, 31, 55, 57, 245, 255, 62
I (4256279)  : , 0.008, -0.114, 0.029, 1.000, 0.000, -23.000, 0.569, -0.803, -0.126, 0.123, 30, 54, 56, 245, 255, 63
I (4256289)  : , 0.057, -0.092, 0.032, 1.000, 15.000, -17.000, 0.569, -0.803, -0.126, 0.124, 29, 53, 56, 245, 255, 64
I (4256299)  : , 0.080, -0.027, 0.072, 5.000, 22.000, 22.000, 0.570, -0.803, -0.125, 0.124, 29, 54, 56, 245, 255, 65
I (4256309)  : , 0.062, 0.032, 0.080, -4.000, 40.000, 48.000, 0.570, -0.803, -0.125, 0.124, 32, 56, 64, 255, 255, 66
I (4256319)  : , 0.014, 0.071, 0.059, -15.000, 43.000, 49.000, 0.570, -0.803, -0.125, 0.124, 31, 55, 58, 247, 255, 67
I (4256329)  : , -0.094, 0.078, 0.050, -19.000, 15.000, 40.000, 0.569, -0.803, -0.124, 0.124, 31, 53, 56, 244, 255, 68
I (4256339)  : , -0.163, 0.044, 0.053, 0.000, -39.000, 37.000, 0.569, -0.804, -0.124, 0.124, 28, 55, 56, 245, 255, 69
I (4256349)  : , -0.143, -0.026, 0.051, 5.000, -58.000, 10.000, 0.568, -0.804, -0.124, 0.125, 29, 53, 51, 243, 255, 70
I (4256359)  : , -0.069, -0.101, 0.033, 11.000, -47.000, -7.000, 0.568, -0.804, -0.125, 0.125, 33, 56, 65, 247, 255, 71
I (4256369)  : , 0.008, -0.114, 0.003, 0.000, 24.000, 25.000, 0.568, -0.804, -0.125, 0.125, 30, 55, 56, 247, 255, 72
I (4256379)  : , 0.039, -0.096, 0.011, 6.000, 30.000, 44.000, 0.568, -0.804, -0.125, 0.125, 28, 51, 56, 245, 255, 73
I (4256389)  : , 0.014, -0.076, 0.043, 5.000, 1.000, 35.000, 0.568, -0.804, -0.125, 0.126, 24, 53, 54, 247, 255, 74
I (4256399)  : , -0.030, -0.077, 0.053, -4.000, -15.000, -3.000, 0.567, -0.804, -0.125, 0.127, 29, 54, 55, 248, 255, 75
I (4256409)  : , -0.060, -0.054, 0.021, -9.000, -13.000, -6.000, 0.567, -0.804, -0.125, 0.127, 32, 58, 60, 249, 255, 76
I (4256419)  : , -0.066, -0.006, 0.007, 7.000, -3.000, 14.000, 0.567, -0.804, -0.125, 0.127, 30, 54, 57, 244, 255, 77
I (4256429)  : , -0.048, 0.017, 0.016, 11.000, -9.000, 22.000, 0.567, -0.804, -0.125, 0.127, 30, 53, 56, 246, 255, 78
I (4256439)  : , -0.009, -0.011, 0.041, -1.000, 15.000, 10.000, 0.567, -0.804, -0.125, 0.127, 28, 53, 56, 244, 255, 79
I (4256449)  : , 0.012, -0.033, 0.050, -10.000, 17.000, 16.000, 0.567, -0.804, -0.125, 0.127, 30, 53, 58, 241, 255, 80
I (4256459)  : , -0.007, -0.026, 0.047, -1.000, 9.000, 31.000, 0.567, -0.804, -0.125, 0.127, 31, 55, 60, 250, 255, 81
I (4256469)  : , -0.052, -0.033, 0.024, 11.000, -30.000, -7.000, 0.567, -0.805, -0.125, 0.127, 29, 53, 57, 247, 255, 82
I (4256479)  : , -0.071, -0.070, -0.007, 22.000, -24.000, -23.000, 0.566, -0.805, -0.125, 0.128, 27, 51, 56, 245, 255, 83
I (4256489)  : , -0.033, -0.087, -0.032, 30.000, -8.000, -29.000, 0.566, -0.805, -0.125, 0.128, 28, 51, 56, 247, 255, 84
I (4256499)  : , 0.033, -0.058, -0.011, 28.000, -10.000, -48.000, 0.566, -0.805, -0.125, 0.128, 24, 54, 56, 246, 255, 85
I (4256509)  : , 0.098, 0.019, 0.027, 0.000, 20.000, -30.000, 0.567, -0.804, -0.125, 0.128, 31, 56, 58, 250, 255, 86
I (4256519)  : , 0.131, 0.124, 0.034, -19.000, 43.000, 5.000, 0.567, -0.804, -0.125, 0.128, 30, 53, 57, 248, 255, 87
I (4256529)  : , 0.066, 0.191, 0.044, -29.000, 43.000, 41.000, 0.568, -0.804, -0.124, 0.127, 29, 53, 56, 247, 255, 88
I (4256539)  : , 0.066, 0.191, 0.044, -30.000, 16.000, 53.000, 0.568, -0.804, -0.123, 0.127, 28, 53, 58, 245, 255, 89
I (4256549)  : , 0.013, 0.088, 0.022, -29.000, -3.000, 32.000, 0.568, -0.804, -0.123, 0.126, 28, 53, 55, 246, 255, 90
I (4256559)  : , 0.000, -0.137, -0.051, -4.000, -12.000, 9.000, 0.568, -0.804, -0.123, 0.127, 31, 56, 66, 248, 255, 91
I (4256569)  : , 0.044, -0.190, -0.054, 15.000, -8.000, 0.000, 0.568, -0.804, -0.124, 0.127, 29, 53, 57, 248, 255, 92
I (4256579)  : , 0.069, -0.176, -0.034, 43.000, 6.000, -18.000, 0.568, -0.803, -0.125, 0.128, 24, 51, 56, 247, 255, 93
I (4256589)  : , 0.092, -0.103, -0.001, 46.000, 6.000, -35.000, 0.568, -0.803, -0.125, 0.128, 27, 50, 57, 249, 255, 94
I (4256599)  : , 0.101, 0.017, 0.031, 30.000, 23.000, -35.000, 0.569, -0.803, -0.125, 0.128, 28, 53, 56, 247, 255, 95
I (4256609)  : , 0.058, 0.124, 0.077, 5.000, 37.000, 52.000, 0.569, -0.803, -0.124, 0.128, 35, 55, 57, 249, 255, 96
I (4256619)  : , -0.013, 0.121, 0.090, 1.000, 4.000, 67.000, 0.569, -0.803, -0.123, 0.128, 28, 55, 57, 247, 255, 97
I (4256629)  : , -0.047, 0.043, 0.043, -5.000, -24.000, 49.000, 0.569, -0.803, -0.123, 0.128, 27, 53, 56, 246, 255, 98
I (4256639)  : , -0.032, -0.024, 0.008, -17.000, -32.000, 19.000, 0.569, -0.803, -0.123, 0.128, 28, 52, 55, 245, 255, 99
I (4256649)  : , 0.027, -0.073, 0.000, 9.000, -37.000, 2.000, 0.569, -0.803, -0.123, 0.128, 28, 51, 55, 245, 255, 100
I (4256659)  : , 0.091, -0.092, -0.003, 18.000, -27.000, 6.000, 0.569, -0.803, -0.124, 0.129, 31, 56, 59, 250, 255, 101
I (4256669)  : , 0.127, -0.071, -0.009, 12.000, -7.000, -4.000, 0.570, -0.802, -0.124, 0.129, 30, 54, 56, 247, 255, 102
I (4256679)  : , 0.117, -0.017, 0.001, -5.000, 32.000, 12.000, 0.570, -0.802, -0.124, 0.129, 28, 52, 55, 247, 255, 103
I (4256689)  : , 0.077, 0.012, 0.016, -14.000, 52.000, 57.000, 0.570, -0.802, -0.124, 0.129, 28, 52, 56, 246, 255, 104
I (4256699)  : , -0.007, -0.017, 0.037, -9.000, 48.000, 83.000, 0.570, -0.802, -0.123, 0.129, 27, 51, 57, 246, 255, 105
I (4256709)  : , -0.071, -0.096, 0.039, -4.000, 8.000, 56.000, 0.570, -0.802, -0.124, 0.130, 24, 50, 56, 247, 255, 106
I (4256719)  : , -0.067, -0.132, 0.037, 4.000, -17.000, -13.000, 0.570, -0.802, -0.124, 0.130, 29, 53, 57, 247, 255, 107
I (4256729)  : , -0.023, -0.108, 0.046, 10.000, -15.000, -18.000, 0.569, -0.802, -0.124, 0.131, 29, 51, 55, 246, 255, 108
I (4256739)  : , 0.018, -0.054, 0.056, 11.000, -15.000, -15.000, 0.569, -0.802, -0.124, 0.131, 27, 51, 55, 245, 255, 109
I (4256749)  : , 0.036, -0.003, 0.042, 3.000, 5.000, 9.000, 0.570, -0.802, -0.124, 0.131, 23, 55, 56, 246, 255, 110
I (4256759)  : , 0.018, 0.017, 0.037, 5.000, -10.000, 7.000, 0.570, -0.802, -0.123, 0.132, 28, 51, 54, 245, 255, 111
I (4256769)  : , 0.028, 0.017, 0.037, 13.000, -9.000, 5.000, 0.570, -0.802, -0.123, 0.132, 30, 53, 57, 248, 255, 112
I (4256779)  : , 0.058, 0.030, 0.044, 1.000, 8.000, 10.000, 0.570, -0.802, -0.123, 0.132, 23, 51, 56, 247, 255, 113
I (4256789)  : , 0.029, 0.046, 0.053, -16.000, 28.000, 26.000, 0.570, -0.802, -0.123, 0.132, 27, 51, 56, 245, 255, 114
I (4256799)  : , -0.027, 0.029, 0.042, -12.000, -3.000, 16.000, 0.570, -0.802, -0.122, 0.132, 24, 51, 56, 245, 255, 115
I (4256809)  : , -0.037, 0.000, 0.017, -7.000, -5.000, 19.000, 0.570, -0.802, -0.122, 0.132, 27, 51, 56, 244, 255, 116
I (4256819)  : , -0.016, -0.018, 0.020, -14.000, -11.000, -6.000, 0.570, -0.802, -0.122, 0.132, 29, 53, 56, 247, 255, 117
I (4256829)  : , 0.010, -0.021, 0.026, -3.000, -15.000, -5.000, 0.570, -0.802, -0.122, 0.132, 28, 55, 56, 245, 255, 118
I (4256839)  : , 0.036, -0.024, 0.022, 3.000, 0.000, 15.000, 0.570, -0.802, -0.122, 0.132, 24, 51, 56, 247, 255, 119
I (4256849)  : , 0.030, -0.044, 0.031, 13.000, 15.000, 24.000, 0.570, -0.802, -0.122, 0.132, 28, 51, 56, 246, 255, 120
I (4256859)  : , 0.041, -0.043, 0.052, 26.000, -16.000, -24.000, 0.570, -0.802, -0.122, 0.133, 24, 51, 56, 245, 255, 121
I (4256869)  : , 0.067, 0.012, 0.043, 13.000, 7.000, -22.000, 0.570, -0.801, -0.122, 0.133, 29, 53, 57, 248, 255, 122
I (4256879)  : , 0.056, 0.092, 0.046, -1.000, 34.000, 12.000, 0.570, -0.801, -0.121, 0.133, 27, 51, 58, 245, 255, 123
I (4256889)  : , -0.009, 0.101, 0.043, -14.000, 29.000, 52.000, 0.571, -0.801, -0.121, 0.132, 22, 50, 56, 247, 255, 124
I (4256899)  : , -0.083, 0.027, 0.033, -9.000, 2.000, 49.000, 0.570, -0.802, -0.121, 0.132, 24, 50, 55, 247, 255, 125
I (4256909)  : , -0.089, -0.076, 0.022, 3.000, -27.000, 19.000, 0.570, -0.802, -0.121, 0.133, 22, 51, 55, 246, 255, 126
I (4256919)  : , -0.016, -0.121, 0.017, 12.000, -8.000, -39.000, 0.570, -0.802, -0.121, 0.133, 29, 45, 57, 248, 255, 127
I (4256929)  : , 0.050, -0.071, 0.037, 23.000, 1.000, -38.000, 0.570, -0.802, -0.121, 0.134, 24, 51, 56, 248, 255, 128
I (4256939)  : , 0.080, 0.008, 0.067, 22.000, -7.000, -33.000, 0.570, -0.802, -0.121, 0.134, 28, 51, 56, 247, 255, 129
I (4256949)  : , 0.091, 0.096, 0.058, 10.000, 16.000, -15.000, 0.570, -0.801, -0.120, 0.134, 23, 53, 56, 248, 255, 130
I (4256959)  : , 0.069, 0.141, 0.070, -16.000, 36.000, 32.000, 0.571, -0.801, -0.120, 0.133, 28, 51, 56, 244, 255, 131
I (4256969)  : , 0.007, 0.116, 0.068, -18.000, 13.000, 46.000, 0.571, -0.801, -0.119, 0.133, 30, 54, 58, 248, 255, 132
I (4256979)  : , -0.021, 0.030, 0.050, -16.000, 12.000, 44.000, 0.571, -0.802, -0.119, 0.133, 24, 51, 57, 247, 255, 133
I (4256989)  : , -0.016, -0.047, 0.061, -12.000, -5.000, 15.000, 0.571, -0.802, -0.119, 0.133, 28, 50, 56, 247, 255, 134
I (4256999)  : , -0.018, -0.077, 0.073, -3.000, -33.000, -11.000, 0.570, -0.802, -0.119, 0.134, 28, 54, 56, 247, 255, 135
I (4257009)  : , 0.013, -0.053, 0.041, 0.000, -27.000, -7.000, 0.570, -0.802, -0.119, 0.134, 24, 53, 56, 245, 255, 136
I (4257019)  : , 0.041, -0.013, 0.020, 4.000, -21.000, 8.000, 0.571, -0.801, -0.119, 0.134, 30, 55, 58, 249, 255, 137
I (4257029)  : , 0.074, 0.010, 0.000, 10.000, -41.000, -11.000, 0.571, -0.801, -0.118, 0.134, 30, 53, 57, 245, 255, 138
I (4257039)  : , 0.118, 0.066, -0.024, 9.000, -34.000, -7.000, 0.571, -0.801, -0.118, 0.134, 29, 53, 57, 245, 255, 139
I (4257049)  : , 0.151, 0.128, -0.044, 2.000, -3.000, 13.000, 0.572, -0.801, -0.118, 0.134, 29, 53, 57, 246, 255, 140
I (4257059)  : , 0.118, 0.158, -0.034, -11.000, 57.000, 73.000, 0.573, -0.800, -0.118, 0.133, 30, 53, 57, 247, 255, 141
I (4257069)  : , 0.038, 0.123, 0.003, -13.000, 51.000, 95.000, 0.573, -0.800, -0.117, 0.133, 30, 55, 58, 248, 255, 142
I (4257079)  : , -0.063, 0.053, 0.031, -17.000, 14.000, 80.000, 0.573, -0.801, -0.117, 0.132, 28, 53, 56, 247, 255, 143
I (4257089)  : , -0.121, -0.010, 0.029, -13.000, -5.000, 39.000, 0.572, -0.801, -0.117, 0.132, 28, 51, 56, 247, 255, 144
I (4257099)  : , -0.110, -0.026, 0.028, -13.000, -36.000, 4.000, 0.572, -0.801, -0.117, 0.133, 28, 53, 56, 247, 255, 145
I (4257109)  : , -0.074, -0.009, 0.016, -7.000, -42.000, 4.000, 0.571, -0.801, -0.117, 0.133, 28, 45, 56, 247, 255, 146
I (4257119)  : , -0.028, -0.001, -0.003, 4.000, -46.000, -4.000, 0.571, -0.802, -0.117, 0.133, 30, 55, 58, 248, 255, 147
I (4257129)  : , 0.016, 0.021, -0.031, 3.000, -10.000, -12.000, 0.571, -0.801, -0.117, 0.132, 28, 53, 56, 247, 255, 148
I (4257139)  : , 0.052, 0.072, -0.043, 2.000, 25.000, -1.000, 0.572, -0.801, -0.117, 0.132, 28, 47, 56, 247, 255, 149
I (4257149)  : , 0.042, 0.099, -0.018, 7.000, 51.000, 28.000, 0.572, -0.801, -0.117, 0.132, 28, 52, 56, 247, 255, 150
I (4257159)  : , -0.001, 0.080, 0.018, 3.000, 34.000, 43.000, 0.572, -0.801, -0.117, 0.131, 28, 54, 56, 247, 255, 151
I (4257169)  : , -0.046, 0.039, 0.016, -14.000, 17.000, 16.000, 0.572, -0.802, -0.116, 0.131, 30, 53, 57, 248, 255, 152
I (4257179)  : , -0.074, 0.027, 0.006, -16.000, 16.000, 13.000, 0.571, -0.802, -0.116, 0.131, 28, 49, 56, 247, 255, 153
I (4257189)  : , -0.092, 0.008, 0.010, -7.000, -4.000, 24.000, 0.571, -0.802, -0.116, 0.131, 30, 53, 57, 245, 255, 154
I (4257199)  : , -0.077, -0.029, 0.008, 5.000, -8.000, 2.000, 0.571, -0.802, -0.117, 0.131, 28, 52, 56, 247, 255, 155
I (4257209)  : , -0.040, -0.057, 0.020, 10.000, -6.000, -5.000, 0.571, -0.802, -0.117, 0.131, 28, 51, 56, 247, 255, 156
I (4257219)  : , -0.006, -0.040, 0.043, 11.000, -12.000, -13.000, 0.570, -0.802, -0.117, 0.132, 30, 53, 58, 248, 255, 157
I (4257229)  : , 0.014, -0.007, 0.046, 15.000, -2.000, -8.000, 0.570, -0.802, -0.116, 0.132, 28, 53, 56, 247, 255, 158
I (4257239)  : , 0.024, 0.011, 0.033, 9.000, 1.000, 6.000, 0.571, -0.802, -0.116, 0.132, 28, 52, 56, 247, 255, 159
I (4257249)  : , 0.041, 0.017, 0.017, 10.000, 18.000, 16.000, 0.571, -0.802, -0.116, 0.132, 28, 52, 56, 247, 255, 160
I (4257259)  : , 0.012, 0.036, 0.001, -4.000, 22.000, 12.000, 0.571, -0.802, -0.116, 0.132, 28, 53, 56, 246, 255, 161
I (4257269)  : , -0.032, 0.063, 0.000, -9.000, 13.000, 23.000, 0.571, -0.802, -0.116, 0.131, 31, 53, 58, 248, 255, 162
I (4257279)  : , -0.051, 0.066, 0.007, -4.000, 7.000, 39.000, 0.571, -0.802, -0.116, 0.131, 28, 52, 56, 245, 255, 163
I (4257289)  : , -0.068, 0.018, 0.000, -5.000, -7.000, 32.000, 0.570, -0.803, -0.116, 0.131, 28, 51, 57, 248, 255, 164
I (4257299)  : , -0.053, -0.024, 0.000, 0.000, -27.000, 0.000, 0.570, -0.803, -0.116, 0.131, 28, 52, 56, 247, 255, 165
I (4257309)  : , -0.002, -0.042, -0.009, 9.000, -18.000, -4.000, 0.570, -0.803, -0.116, 0.131, 28, 53, 56, 247, 255, 166
I (4257319)  : , 0.040, -0.038, -0.016, 26.000, -6.000, -7.000, 0.570, -0.803, -0.116, 0.131, 27, 45, 58, 248, 255, 167
I (4257329)  : , 0.064, -0.034, -0.007, 33.000, -8.000, -22.000, 0.570, -0.802, -0.116, 0.132, 28, 53, 56, 248, 255, 168
I (4257339)  : , 0.101, 0.011, 0.000, -3.000, 51.000, -2.000, 0.571, -0.802, -0.116, 0.132, 23, 50, 56, 246, 255, 169
I (4257349)  : , 0.098, 0.081, 0.020, 2.000, 70.000, 52.000, 0.571, -0.802, -0.116, 0.131, 27, 53, 57, 247, 255, 170
I (4257359)  : , 0.000, 0.071, 0.029, 14.000, 28.000, 74.000, 0.571, -0.802, -0.115, 0.131, 29, 56, 57, 248, 255, 171
I (4257369)  : , -0.090, -0.008, 0.008, -1.000, -27.000, -17.000, 0.571, -0.802, -0.115, 0.131, 30, 54, 58, 248, 255, 172
I (4257379)  : , -0.036, -0.042, 0.007, 3.000, -29.000, -16.000, 0.571, -0.802, -0.115, 0.131, 28, 47, 57, 247, 255, 173
I (4257389)  : , 0.036, -0.011, 0.020, 21.000, -31.000, -5.000, 0.571, -0.802, -0.115, 0.131, 24, 51, 57, 249, 255, 174
I (4257399)  : , 0.074, 0.002, 0.008, 21.000, -13.000, 0.000, 0.571, -0.802, -0.115, 0.131, 23, 53, 57, 247, 255, 175
I (4257409)  : , 0.093, 0.036, 0.002, -15.000, 31.000, 24.000, 0.572, -0.802, -0.115, 0.131, 28, 53, 58, 247, 255, 176
I (4257419)  : , 0.060, 0.054, 0.024, -4.000, 0.000, 35.000, 0.572, -0.802, -0.115, 0.131, 31, 55, 60, 248, 255, 177
I (4257429)  : , 0.021, 0.001, 0.016, 5.000, -10.000, 42.000, 0.572, -0.802, -0.115, 0.131, 28, 53, 57, 247, 255, 178
I (4257439)  : , 0.039, -0.063, -0.001, -1.000, 11.000, 24.000, 0.572, -0.801, -0.115, 0.132, 29, 51, 57, 247, 255, 179
I (4257449)  : , 0.033, -0.073, 0.000, 6.000, 1.000, -14.000, 0.572, -0.801, -0.115, 0.132, 28, 53, 57, 247, 255, 180
