Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4339339)  : , -0.020, 0.027, -0.018, -16.000, -20.000, -2.000, 0.607, -0.790, -0.041, 0.074, 24, 45, 47, 249, 255, 28
I (4339349)  : , 0.001, 0.028, -0.019, -22.000, -21.000, 7.000, 0.607, -0.790, -0.041, 0.074, 28, 45, 47, 249, 250, 29
I (4339359)  : , 0.026, -0.011, -0.030, -18.000, -32.000, 12.000, 0.607, -0.790, -0.041, 0.074, 24, 44, 47, 249, 255, 30
I (4339369)  : , 0.063, -0.083, -0.049, -3.000, 6.000, 46.000, 0.608, -0.790, -0.041, 0.074, 32, 46, 47, 250, 255, 31
I (4339379)  : , 0.053, -0.149, -0.041, 0.000, 20.000, 36.000, 0.608, -0.789, -0.042, 0.075, 23, 44, 49, 249, 255, 32
I (4339389)  : , 0.004, -0.164, -0.028, 4.000, 9.000, 6.000, 0.608, -0.789, -0.042, 0.075, 28, 44, 51, 249, 255, 33
I (4339399)  : , -0.020, -0.128, -0.019, 9.000, 0.000, -9.000, 0.608, -0.789, -0.043, 0.076, 24, 45, 47, 248, 255, 34
I (4339409)  : , -0.023, -0.078, -0.004, 4.000, -6.000, -1.000, 0.608, -0.789, -0.043, 0.076, 24, 43, 44, 248, 255, 35
I (4339419)  : , -0.016, -0.034, -0.007, 2.000, -18.000, -9.000, 0.608, -0.789, -0.043, 0.076, 28, 46, 49, 250, 255, 36
I (4339429)  : , -0.007, 0.008, -0.024, -25.000, -6.000, 1.000, 0.608, -0.789, -0.043, 0.076, 24, 44, 47, 253, 255, 37
I (4339439)  : , -0.006, 0.023, -0.030, -24.000, -5.000, 19.000, 0.608, -0.789, -0.043, 0.076, 23, 42, 47, 249, 255, 38
I (4339449)  : , 0.004, -0.010, -0.026, -18.000, 5.000, 29.000, 0.608, -0.789, -0.044, 0.076, 24, 45, 48, 249, 255, 39
I (4339459)  : , -0.008, -0.057, -0.018, -21.000, 2.000, 18.000, 0.608, -0.789, -0.044, 0.076, 24, 45, 48, 250, 255, 40
I (4339469)  : , -0.027, -0.074, -0.027, -11.000, -15.000, -6.000, 0.608, -0.789, -0.044, 0.076, 28, 45, 49, 254, 255, 41
I (4339479)  : , 0.001, -0.091, -0.028, 2.000, -3.000, 9.000, 0.608, -0.789, -0.044, 0.076, 24, 43, 47, 254, 255, 42
I (4339489)  : , 0.023, -0.107, -0.024, 16.000, 7.000, 11.000, 0.608, -0.789, -0.045, 0.077, 24, 44, 47, 248, 255, 43
I (4339499)  : , -0.003, -0.097, -0.038, 11.000, 7.000, -41.000, 0.608, -0.789, -0.045, 0.077, 24, 44, 49, 247, 255, 44
I (4339509)  : , -0.023, -0.038, -0.037, 5.000, 0.000, -34.000, 0.608, -0.789, -0.045, 0.077, 24, 43, 49, 250, 255, 45
I (4339519)  : , -0.010, 0.000, -0.034, 10.000, -13.000, -16.000, 0.608, -0.789, -0.045, 0.077, 28, 46, 50, 254, 255, 46
I (4339529)  : , 0.018, -0.014, -0.040, 19.000, -1.000, -2.000, 0.608, -0.789, -0.046, 0.077, 24, 45, 47, 250, 255, 47
I (4339539)  : , 0.026, -0.033, -0.019, 4.000, 37.000, -9.000, 0.608, -0.789, -0.046, 0.077, 24, 46, 49, 250, 255, 48
I (4339549)  : , -0.014, -0.012, 0.007, 4.000, 16.000, -20.000, 0.608, -0.789, -0.046, 0.077, 14, 45, 45, 249, 255, 49
I (4339559)  : , -0.053, 0.009, -0.001, 0.000, -12.000, -35.000, 0.607, -0.789, -0.046, 0.077, 27, 45, 49, 254, 255, 50
I (4339569)  : , -0.020, 0.013, -0.020, 0.000, -2.000, -4.000, 0.607, -0.789, -0.046, 0.077, 28, 47, 51, 250, 255, 51
I (4339579)  : , 0.034, -0.023, -0.016, 1.000, 6.000, -2.000, 0.607, -0.789, -0.046, 0.077, 24, 46, 49, 249, 255, 52
I (4339589)  : , 0.053, -0.084, -0.001, 9.000, 10.000, -9.000, 0.608, -0.789, -0.046, 0.077, 24, 46, 47, 248, 255, 53
I (4339599)  : , 0.054, -0.138, 0.014, 20.000, 8.000, -8.000, 0.608, -0.789, -0.047, 0.078, 21, 46, 49, 247, 255, 54
I (4339609)  : , 0.068, -0.158, 0.038, 28.000, 31.000, -6.000, 0.608, -0.789, -0.047, 0.078, 22, 46, 50, 249, 255, 55
I (4339619)  : , 0.044, -0.140, 0.072, 22.000, 14.000, -13.000, 0.608, -0.789, -0.047, 0.079, 28, 47, 50, 250, 255, 56
I (4339629)  : , -0.002, -0.089, 0.074, 12.000, -12.000, -37.000, 0.608, -0.789, -0.047, 0.080, 30, 46, 49, 248, 255, 57
I (4339639)  : , 0.000, -0.034, 0.056, 12.000, 2.000, -1.000, 0.608, -0.789, -0.047, 0.080, 24, 46, 49, 249, 255, 58
I (4339649)  : , 0.022, -0.016, 0.058, 8.000, 11.000, 8.000, 0.608, -0.789, -0.047, 0.080, 28, 45, 49, 248, 255, 59
I (4339659)  : , 0.022, -0.034, 0.076, 11.000, 8.000, -5.000, 0.608, -0.789, -0.047, 0.081, 22, 46, 49, 250, 255, 60
I (4339669)  : , 0.013, -0.036, 0.076, 9.000, 0.000, -24.000, 0.608, -0.789, -0.047, 0.081, 27, 46, 51, 250, 255, 61
I (4339679)  : , 0.030, -0.032, 0.067, 0.000, -17.000, -19.000, 0.608, -0.788, -0.047, 0.081, 30, 45, 49, 249, 255, 62
I (4339689)  : , 0.076, -0.043, 0.056, -2.000, -5.000, -19.000, 0.608, -0.788, -0.047, 0.082, 28, 45, 49, 248, 255, 63
I (4339699)  : , 0.103, -0.068, 0.054, -8.000, 8.000, -12.000, 0.608, -0.788, -0.047, 0.082, 31, 42, 50, 248, 255, 64
I (4339709)  : , 0.101, -0.091, 0.061, 10.000, 0.000, -13.000, 0.609, -0.788, -0.047, 0.083, 28, 46, 49, 248, 255, 65
I (4339719)  : , 0.109, -0.110, 0.060, 5.000, -4.000, -18.000, 0.609, -0.787, -0.047, 0.083, 30, 47, 49, 250, 255, 66
I (4339729)  : , 0.131, -0.107, 0.054, 2.000, 6.000, -14.000, 0.609, -0.787, -0.047, 0.084, 27, 47, 49, 248, 255, 67
I (4339739)  : , 0.137, -0.104, 0.057, 9.000, 0.000, -14.000, 0.610, -0.786, -0.047, 0.085, 24, 45, 49, 248, 255, 68
I (4339749)  : , 0.148, -0.121, 0.038, 15.000, 10.000, 14.000, 0.610, -0.786, -0.047, 0.085, 27, 44, 49, 248, 255, 69
I (4339759)  : , 0.147, -0.149, 0.018, 16.000, 29.000, 12.000, 0.611, -0.786, -0.048, 0.086, 20, 45, 49, 248, 255, 70
I (4339769)  : , 0.099, -0.156, 0.018, 32.000, 28.000, 8.000, 0.611, -0.785, -0.048, 0.087, 28, 46, 51, 255, 255, 71
I (4339779)  : , 0.052, -0.147, 0.021, 57.000, 9.000, -8.000, 0.611, -0.785, -0.049, 0.087, 24, 45, 49, 248, 255, 72
I (4339789)  : , 0.034, -0.112, 0.026, 63.000, 26.000, -3.000, 0.612, -0.785, -0.049, 0.088, 29, 45, 50, 248, 255, 73
I (4339799)  : , 0.012, -0.056, 0.062, 42.000, 13.000, -20.000, 0.612, -0.785, -0.049, 0.088, 21, 45, 49, 249, 255, 74
I (4339809)  : , -0.020, 0.019, 0.073, 21.000, 8.000, -32.000, 0.611, -0.785, -0.048, 0.089, 31, 45, 50, 248, 255, 75
I (4339819)  : , -0.038, 0.079, 0.077, 6.000, -11.000, 17.000, 0.611, -0.785, -0.048, 0.088, 28, 44, 51, 248, 255, 76
I (4339829)  : , -0.033, 0.058, 0.059, 0.000, -25.000, 30.000, 0.611, -0.785, -0.048, 0.089, 24, 45, 45, 250, 255, 77
I (4339839)  : , -0.012, -0.023, 0.027, -11.000, -28.000, 14.000, 0.611, -0.785, -0.048, 0.089, 24, 45, 51, 248, 255, 78
I (4339849)  : , 0.009, -0.097, -0.003, -5.000, -6.000, 4.000, 0.611, -0.785, -0.048, 0.089, 23, 45, 49, 254, 255, 79
I (4339859)  : , 0.029, -0.163, 0.009, -8.000, 4.000, -5.000, 0.611, -0.785, -0.048, 0.090, 30, 44, 50, 248, 255, 80
I (4339869)  : , 0.086, -0.194, 0.061, -1.000, 2.000, -17.000, 0.611, -0.785, -0.049, 0.091, 28, 46, 51, 247, 255, 81
I (4339879)  : , 0.121, -0.191, 0.086, 1.000, -2.000, 0.000, 0.612, -0.784, -0.050, 0.092, 36, 44, 50, 249, 255, 82
I (4339889)  : , 0.094, -0.176, 0.070, 1.000, 0.000, 1.000, 0.612, -0.784, -0.050, 0.093, 24, 45, 48, 248, 255, 83
I (4339899)  : , 0.063, -0.147, 0.071, 3.000, -11.000, -19.000, 0.612, -0.784, -0.050, 0.094, 23, 45, 49, 248, 255, 84
I (4339909)  : , 0.086, -0.089, 0.088, -8.000, -22.000, -21.000, 0.612, -0.783, -0.050, 0.094, 24, 45, 51, 249, 255, 85
I (4339919)  : , 0.116, -0.017, 0.098, -13.000, -5.000, 7.000, 0.613, -0.783, -0.049, 0.095, 30, 46, 51, 250, 255, 86
I (4339929)  : , 0.121, 0.038, 0.094, -29.000, 0.000, 17.000, 0.613, -0.783, -0.049, 0.095, 27, 45, 50, 248, 255, 87
I (4339939)  : , 0.093, 0.061, 0.090, -48.000, -6.000, 14.000, 0.613, -0.782, -0.048, 0.095, 21, 45, 50, 247, 255, 88
I (4339949)  : , 0.070, 0.041, 0.088, -51.000, -34.000, 35.000, 0.614, -0.782, -0.048, 0.095, 27, 45, 50, 248, 255, 89
I (4339959)  : , 0.108, -0.033, 0.074, -47.000, -22.000, 67.000, 0.614, -0.782, -0.048, 0.096, 28, 45, 51, 254, 255, 90
I (4339969)  : , 0.160, -0.159, 0.054, -34.000, 0.000, 72.000, 0.615, -0.781, -0.048, 0.096, 28, 47, 54, 249, 255, 91
I (4339979)  : , 0.141, -0.260, 0.037, -21.000, 13.000, 49.000, 0.615, -0.781, -0.050, 0.099, 27, 45, 47, 249, 255, 92
I (4339989)  : , 0.076, -0.276, 0.047, 0.000, -10.000, 6.000, 0.615, -0.780, -0.051, 0.100, 24, 45, 51, 248, 255, 93
I (4339999)  : , 0.039, -0.200, 0.064, 11.000, -17.000, -4.000, 0.615, -0.780, -0.051, 0.101, 27, 45, 56, 248, 255, 94
I (4340009)  : , 0.038, -0.062, 0.074, 16.000, -19.000, -6.000, 0.615, -0.780, -0.051, 0.102, 27, 46, 51, 248, 255, 95
I (4340019)  : , 0.028, 0.087, 0.083, -22.000, -12.000, 7.000, 0.615, -0.780, -0.050, 0.102, 28, 47, 54, 249, 255, 96
I (4340029)  : , 0.003, 0.217, 0.090, -39.000, -30.000, 34.000, 0.615, -0.780, -0.049, 0.101, 28, 46, 51, 248, 255, 97
I (4340039)  : , -0.016, 0.251, 0.073, -47.000, -31.000, 68.000, 0.615, -0.780, -0.048, 0.100, 24, 45, 51, 247, 255, 98
I (4340049)  : , -0.008, 0.153, 0.037, -46.000, -21.000, 86.000, 0.615, -0.781, -0.048, 0.100, 28, 46, 51, 248, 255, 99
I (4340059)  : , -0.004, -0.021, 0.008, -30.000, -13.000, 75.000, 0.615, -0.781, -0.048, 0.100, 30, 45, 51, 247, 255, 100
I (4340069)  : , -0.007, -0.183, -0.013, -11.000, -4.000, 44.000, 0.615, -0.780, -0.048, 0.100, 30, 47, 51, 248, 255, 101
I (4340079)  : , -0.016, -0.263, -0.006, 21.000, 4.000, 27.000, 0.615, -0.780, -0.049, 0.101, 28, 45, 51, 248, 255, 102
I (4340089)  : , -0.034, -0.258, 0.023, 37.000, -42.000, -56.000, 0.615, -0.780, -0.050, 0.103, 24, 46, 50, 248, 255, 103
I (4340099)  : , -0.020, -0.139, 0.024, 24.000, -48.000, -85.000, 0.615, -0.780, -0.050, 0.103, 29, 46, 50, 248, 255, 104
I (4340109)  : , 0.034, 0.066, 0.002, 10.000, -42.000, -78.000, 0.615, -0.780, -0.050, 0.103, 31, 46, 51, 247, 255, 105
I (4340119)  : , 0.079, 0.247, -0.030, 3.000, -38.000, -39.000, 0.615, -0.780, -0.049, 0.102, 30, 50, 52, 247, 255, 106
I (4340129)  : , 0.099, 0.317, -0.080, -40.000, 7.000, 29.000, 0.616, -0.780, -0.049, 0.100, 24, 46, 49, 247, 255, 107
I (4340139)  : , 0.117, 0.279, -0.130, -55.000, 48.000, 74.000, 0.616, -0.780, -0.048, 0.099, 28, 45, 50, 248, 255, 108
I (4340149)  : , 0.069, 0.123, -0.129, -45.000, 51.000, 86.000, 0.617, -0.780, -0.048, 0.098, 24, 42, 51, 248, 255, 109
I (4340159)  : , -0.009, -0.116, -0.111, -2.000, -25.000, 19.000, 0.617, -0.779, -0.049, 0.098, 28, 46, 50, 246, 255, 110
I (4340169)  : , 0.006, -0.319, -0.120, 8.000, -16.000, -22.000, 0.617, -0.779, -0.051, 0.099, 28, 47, 51, 249, 255, 111
I (4340179)  : , 0.070, -0.380, -0.117, 31.000, 0.000, -46.000, 0.617, -0.779, -0.052, 0.100, 23, 49, 50, 248, 255, 112
I (4340189)  : , 0.130, -0.337, -0.070, 54.000, 18.000, -54.000, 0.617, -0.778, -0.053, 0.101, 24, 46, 50, 248, 255, 113
I (4340199)  : , 0.134, -0.216, -0.026, 30.000, 23.000, -62.000, 0.618, -0.778, -0.054, 0.102, 22, 45, 51, 248, 255, 114
I (4340209)  : , 0.079, -0.030, -0.013, 21.000, 15.000, -65.000, 0.618, -0.777, -0.054, 0.102, 27, 46, 51, 248, 255, 115
I (4340229)  : , 0.032, 0.210, -0.017, -29.000, 25.000, 40.000, 0.619, -0.777, -0.053, 0.101, 28, 45, 50, 248, 255, 116
I (4340239)  : , 0.016, 0.157, -0.013, -21.000, 18.000, 49.000, 0.619, -0.777, -0.053, 0.100, 28, 46, 50, 249, 255, 117
I (4340249)  : , 0.004, 0.010, 0.000, 9.000, 0.000, 47.000, 0.619, -0.777, -0.053, 0.100, 28, 46, 50, 247, 255, 118
I (4340259)  : , 0.013, -0.143, -0.002, 11.000, -9.000, 15.000, 0.619, -0.777, -0.053, 0.101, 29, 46, 50, 247, 255, 119
I (4340269)  : , 0.037, -0.184, 0.001, -4.000, 2.000, -47.000, 0.619, -0.777, -0.054, 0.101, 30, 49, 53, 250, 255, 120
I (4340279)  : , 0.068, -0.092, 0.032, 2.000, 7.000, -16.000, 0.619, -0.777, -0.054, 0.102, 28, 44, 51, 248, 255, 121
I (4340289)  : , 0.057, -0.008, 0.050, 5.000, -5.000, 10.000, 0.619, -0.777, -0.053, 0.102, 24, 42, 51, 250, 255, 122
I (4340299)  : , 0.018, 0.022, 0.036, -11.000, -13.000, -15.000, 0.619, -0.777, -0.053, 0.102, 28, 46, 51, 247, 255, 123
I (4340309)  : , 0.031, 0.036, 0.027, -16.000, 6.000, 20.000, 0.619, -0.777, -0.053, 0.102, 28, 46, 51, 248, 255, 124
I (4340319)  : , 0.051, 0.040, 0.042, -10.000, 4.000, 48.000, 0.620, -0.777, -0.053, 0.102, 31, 51, 55, 255, 255, 125
I (4340329)  : , 0.024, 0.001, 0.038, -8.000, -10.000, 25.000, 0.620, -0.776, -0.053, 0.102, 31, 50, 50, 248, 255, 126
I (4340339)  : , 0.002, -0.040, 0.013, -7.000, -8.000, 1.000, 0.620, -0.776, -0.053, 0.102, 28, 46, 51, 248, 255, 127
I (4340349)  : , 0.027, -0.059, 0.014, -1.000, 12.000, 26.000, 0.620, -0.776, -0.053, 0.103, 28, 47, 49, 248, 255, 128
I (4340359)  : , 0.030, -0.061, 0.041, 3.000, 12.000, 30.000, 0.620, -0.776, -0.053, 0.103, 28, 45, 52, 249, 255, 129
I (4340369)  : , -0.014, -0.056, 0.047, -2.000, -3.000, 12.000, 0.620, -0.776, -0.053, 0.103, 32, 51, 57, 254, 255, 130
I (4340379)  : , -0.047, -0.032, 0.052, -4.000, -9.000, 21.000, 0.620, -0.776, -0.053, 0.104, 29, 48, 51, 249, 255, 131
I (4340389)  : , -0.056, -0.003, 0.053, -6.000, -19.000, 19.000, 0.619, -0.776, -0.052, 0.104, 28, 46, 52, 248, 255, 132
I (4340399)  : , -0.060, 0.029, 0.033, -11.000, -30.000, -4.000, 0.619, -0.777, -0.052, 0.104, 28, 46, 51, 247, 255, 133
I (4340409)  : , -0.054, 0.070, 0.013, -2.000, -17.000, 17.000, 0.619, -0.777, -0.052, 0.104, 24, 47, 53, 248, 255, 134
I (4340419)  : , -0.034, 0.087, 0.004, -5.000, -18.000, 10.000, 0.619, -0.777, -0.052, 0.103, 30, 53, 55, 254, 255, 135
I (4340429)  : , -0.017, 0.087, 0.000, -12.000, -18.000, -6.000, 0.619, -0.777, -0.052, 0.103, 28, 47, 51, 248, 255, 136
I (4340439)  : , 0.000, 0.094, -0.007, -10.000, -3.000, 8.000, 0.619, -0.777, -0.051, 0.103, 28, 47, 52, 248, 255, 137
I (4340449)  : , 0.030, 0.082, -0.009, -11.000, 30.000, 29.000, 0.619, -0.777, -0.051, 0.102, 27, 46, 54, 248, 255, 138
I (4340459)  : , 0.037, 0.034, 0.004, -11.000, 54.000, 59.000, 0.619, -0.777, -0.051, 0.102, 28, 47, 51, 248, 255, 139
I (4340469)  : , -0.031, -0.039, 0.034, 6.000, 0.000, 10.000, 0.619, -0.777, -0.051, 0.102, 31, 51, 56, 249, 255, 140
I (4340479)  : , -0.117, -0.099, 0.034, 9.000, -16.000, -13.000, 0.619, -0.777, -0.051, 0.103, 28, 47, 50, 249, 255, 141
I (4340489)  : , -0.120, -0.084, 0.020, 0.000, -25.000, -39.000, 0.618, -0.778, -0.051, 0.103, 28, 50, 51, 248, 255, 142
I (4340499)  : , -0.099, 0.016, 0.007, -7.000, -26.000, -49.000, 0.618, -0.778, -0.051, 0.103, 27, 46, 54, 248, 248, 143
I (4340509)  : , -0.073, 0.117, -0.001, -1.000, -19.000, -22.000, 0.617, -0.778, -0.051, 0.103, 31, 53, 51, 248, 255, 144
I (4340519)  : , -0.021, 0.162, 0.000, -12.000, -10.000, -6.000, 0.617, -0.778, -0.051, 0.102, 31, 51, 55, 254, 255, 145
I (4340529)  : , -0.021, 0.162, 0.000, -12.000, -10.000, -6.000, 0.617, -0.778, -0.050, 0.101, 27, 50, 50, 248, 255, 146
I (4340539)  : , 0.012, 0.157, -0.004, -25.000, -2.000, -9.000, 0.618, -0.778, -0.050, 0.101, 28, 46, 51, 244, 255, 147
I (4340549)  : , 0.017, 0.077, -0.022, -14.000, 9.000, 21.000, 0.618, -0.778, -0.050, 0.101, 27, 46, 49, 247, 254, 148
I (4340559)  : , -0.012, -0.011, -0.022, 4.000, 4.000, 12.000, 0.618, -0.778, -0.050, 0.100, 28, 46, 51, 248, 255, 149
I (4340569)  : , -0.004, -0.098, -0.018, 21.000, 2.000, -9.000, 0.618, -0.778, -0.050, 0.101, 32, 53, 54, 255, 254, 150
I (4340579)  : , -0.004, -0.098, -0.018, 15.000, 3.000, -51.000, 0.618, -0.778, -0.050, 0.101, 28, 47, 51, 246, 255, 151
I (4340589)  : , 0.020, -0.111, -0.003, 1.000, 13.000, -53.000, 0.618, -0.778, -0.050, 0.101, 28, 45, 51, 248, 255, 152
I (4340599)  : , 0.023, -0.026, -0.002, 2.000, 15.000, -19.000, 0.618, -0.778, -0.050, 0.101, 28, 47, 50, 248, 255, 153
I (4340609)  : , 0.018, 0.102, 0.012, -4.000, 0.000, 23.000, 0.618, -0.778, -0.049, 0.100, 29, 47, 52, 248, 255, 154
I (4340619)  : , 0.012, 0.180, 0.030, -15.000, 10.000, 25.000, 0.618, -0.778, -0.049, 0.100, 30, 53, 55, 254, 252, 155
I (4340629)  : , -0.003, 0.153, 0.018, -12.000, 12.000, 30.000, 0.618, -0.778, -0.049, 0.099, 28, 47, 55, 246, 255, 156
I (4340639)  : , -0.022, 0.117, -0.003, -10.000, -9.000, 5.000, 0.618, -0.779, -0.048, 0.099, 28, 51, 52, 248, 255, 157
I (4340649)  : , -0.058, 0.076, -0.017, 0.000, -17.000, 6.000, 0.617, -0.779, -0.048, 0.099, 29, 46, 37, 247, 255, 158
I (4340659)  : , -0.077, 0.049, -0.029, 4.000, 3.000, 18.000, 0.617, -0.779, -0.049, 0.098, 28, 46, 51, 247, 255, 159
I (4340669)  : , -0.051, 0.043, -0.047, 22.000, 11.000, 15.000, 0.617, -0.779, -0.049, 0.098, 39, 53, 57, 250, 255, 160
I (4340679)  : , -0.022, 0.020, -0.024, 14.000, 9.000, 2.000, 0.617, -0.779, -0.048, 0.098, 24, 47, 57, 249, 255, 161
I (4340689)  : , 0.000, 0.000, 0.024, -5.000, 2.000, -6.000, 0.617, -0.779, -0.048, 0.098, 28, 50, 54, 248, 255, 162
I (4340699)  : , -0.019, 0.027, 0.044, -5.000, 2.000, -6.000, 0.617, -0.779, -0.048, 0.098, 24, 47, 51, 248, 255, 163
I (4340709)  : , -0.070, 0.110, 0.044, -5.000, -11.000, 26.000, 0.617, -0.780, -0.047, 0.098, 29, 46, 51, 247, 255, 164
I (4340719)  : , -0.114, 0.174, 0.041, -27.000, -2.000, 25.000, 0.616, -0.780, -0.047, 0.097, 31, 51, 57, 250, 255, 165
I (4340729)  : , -0.116, 0.170, 0.027, -27.000, -2.000, 25.000, 0.616, -0.780, -0.047, 0.097, 27, 47, 51, 248, 255, 166
I (4340739)  : , -0.120, 0.133, 0.010, -33.000, -11.000, 10.000, 0.616, -0.781, -0.046, 0.096, 28, 46, 51, 248, 255, 167
I (4340749)  : , -0.131, 0.114, 0.007, -7.000, -23.000, 28.000, 0.615, -0.782, -0.046, 0.096, 28, 47, 54, 248, 255, 168
I (4340759)  : , -0.116, 0.087, -0.010, 11.000, -6.000, 0.000, 0.615, -0.782, -0.046, 0.095, 28, 47, 54, 247, 255, 169
I (4340769)  : , -0.083, 0.018, -0.021, -10.000, 2.000, -21.000, 0.614, -0.782, -0.046, 0.096, 30, 53, 57, 253, 255, 170
I (4340779)  : , -0.034, -0.033, -0.012, -11.000, 11.000, -22.000, 0.614, -0.782, -0.046, 0.096, 24, 46, 55, 248, 255, 171
I (4340789)  : , 0.000, -0.007, 0.008, 20.000, 1.000, -18.000, 0.614, -0.782, -0.046, 0.095, 27, 44, 54, 249, 255, 172
I (4340799)  : , -0.038, 0.046, 0.018, 14.000, 0.000, -9.000, 0.614, -0.782, -0.045, 0.095, 28, 50, 55, 249, 255, 173
I (4340809)  : , -0.080, 0.111, 0.021, 8.000, -1.000, 12.000, 0.614, -0.783, -0.045, 0.095, 29, 51, 54, 248, 255, 174
I (4340819)  : , -0.071, 0.144, 0.036, 15.000, 9.000, -23.000, 0.614, -0.783, -0.044, 0.094, 31, 53, 55, 251, 255, 175
I (4340829)  : , -0.039, 0.132, 0.050, 15.000, 9.000, -23.000, 0.614, -0.783, -0.044, 0.094, 28, 47, 55, 248, 255, 176
I (4340839)  : , -0.056, 0.133, 0.048, -13.000, 2.000, -20.000, 0.613, -0.783, -0.044, 0.094, 28, 47, 54, 235, 255, 177
I (4340849)  : , -0.084, 0.209, 0.026, -18.000, -7.000, -9.000, 0.613, -0.783, -0.043, 0.093, 27, 46, 54, 247, 255, 178
I (4340859)  : , -0.099, 0.223, 0.003, -11.000, 17.000, 52.000, 0.612, -0.784, -0.042, 0.091, 28, 47, 54, 250, 255, 179
I (4340869)  : , -0.082, 0.193, -0.028, 4.000, 9.000, 47.000, 0.612, -0.784, -0.042, 0.091, 31, 53, 57, 254, 255, 180
