Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4418259)  : , -0.063, 0.119, 0.124, -5.000, -16.000, -23.000, 0.561, -0.823, 0.033, 0.081, 45, 56, 80, 73, 231, 40
I (4418269)  : , -0.004, 0.173, 0.114, -21.000, 1.000, -3.000, 0.561, -0.823, 0.034, 0.080, 42, 55, 81, 73, 231, 41
I (4418279)  : , 0.030, 0.178, 0.120, -32.000, 3.000, 22.000, 0.561, -0.823, 0.035, 0.080, 39, 55, 81, 74, 233, 42
I (4418289)  : , 0.022, 0.150, 0.106, -31.000, 12.000, 38.000, 0.561, -0.823, 0.035, 0.080, 39, 55, 81, 73, 231, 43
I (4418299)  : , 0.000, 0.083, 0.068, -31.000, 14.000, 42.000, 0.561, -0.823, 0.036, 0.080, 44, 56, 85, 74, 234, 44
I (4418309)  : , -0.033, 0.003, 0.043, -2.000, -2.000, 17.000, 0.560, -0.824, 0.036, 0.080, 44, 56, 78, 78, 230, 45
I (4418319)  : , -0.033, -0.083, 0.023, 11.000, 8.000, 0.000, 0.560, -0.824, 0.036, 0.080, 44, 53, 79, 73, 230, 46
I (4418329)  : , -0.009, -0.132, 0.014, 17.000, 13.000, -19.000, 0.560, -0.824, 0.036, 0.081, 45, 55, 81, 73, 231, 47
I (4418339)  : , 0.000, -0.108, 0.032, 17.000, 10.000, -15.000, 0.560, -0.823, 0.035, 0.081, 44, 55, 79, 72, 231, 48
I (4418349)  : , 0.022, -0.039, 0.068, 11.000, -10.000, -15.000, 0.560, -0.823, 0.036, 0.081, 45, 55, 86, 74, 245, 49
I (4418359)  : , 0.036, 0.022, 0.070, 0.000, -8.000, -10.000, 0.561, -0.823, 0.036, 0.082, 44, 55, 81, 72, 232, 50
I (4418369)  : , 0.051, 0.067, 0.054, -1.000, 3.000, 14.000, 0.561, -0.823, 0.036, 0.081, 44, 55, 80, 73, 231, 51
I (4418379)  : , 0.073, 0.060, 0.056, -9.000, 14.000, 29.000, 0.561, -0.823, 0.037, 0.081, 42, 55, 80, 72, 231, 52
I (4418389)  : , 0.076, 0.011, 0.050, -12.000, 25.000, 32.000, 0.561, -0.823, 0.037, 0.081, 42, 53, 81, 74, 236, 53
I (4418399)  : , 0.040, -0.017, 0.031, -11.000, 14.000, 28.000, 0.561, -0.823, 0.037, 0.082, 45, 57, 83, 79, 234, 54
I (4418409)  : , 0.007, -0.034, 0.028, -13.000, -3.000, 10.000, 0.561, -0.823, 0.037, 0.082, 42, 56, 78, 74, 233, 55
I (4418419)  : , 0.000, -0.023, 0.018, -19.000, -8.000, 0.000, 0.561, -0.823, 0.037, 0.082, 42, 55, 81, 73, 232, 56
I (4418429)  : , 0.018, 0.000, 0.000, -26.000, 0.000, 8.000, 0.562, -0.823, 0.037, 0.082, 41, 58, 84, 77, 235, 57
I (4418439)  : , 0.049, 0.009, -0.006, -18.000, 11.000, 23.000, 0.562, -0.822, 0.037, 0.082, 44, 56, 78, 74, 231, 58
I (4418449)  : , 0.064, -0.006, 0.000, -7.000, -1.000, 14.000, 0.562, -0.822, 0.037, 0.082, 47, 57, 84, 79, 245, 59
I (4418459)  : , 0.047, -0.026, 0.000, -6.000, 1.000, 18.000, 0.562, -0.822, 0.037, 0.082, 44, 56, 77, 73, 230, 60
I (4418469)  : , 0.040, -0.027, -0.006, -5.000, 1.000, 29.000, 0.563, -0.822, 0.037, 0.082, 45, 53, 78, 74, 231, 61
I (4418479)  : , 0.052, -0.041, 0.010, -1.000, 6.000, 28.000, 0.563, -0.822, 0.037, 0.083, 42, 62, 81, 74, 229, 62
I (4418489)  : , 0.056, -0.071, 0.027, -11.000, 0.000, 7.000, 0.563, -0.821, 0.037, 0.083, 44, 56, 81, 73, 230, 63
I (4418499)  : , 0.039, -0.062, 0.021, -25.000, 1.000, 16.000, 0.563, -0.821, 0.037, 0.083, 40, 60, 83, 75, 233, 64
I (4418509)  : , 0.021, -0.031, 0.021, -20.000, 0.000, 35.000, 0.563, -0.821, 0.037, 0.084, 40, 56, 81, 73, 235, 65
I (4418519)  : , 0.013, -0.031, 0.016, -1.000, 12.000, 26.000, 0.564, -0.821, 0.037, 0.084, 42, 58, 83, 74, 231, 66
I (4418529)  : , 0.000, -0.069, 0.014, -2.000, 2.000, 2.000, 0.564, -0.821, 0.037, 0.084, 45, 56, 83, 72, 231, 67
I (4418539)  : , -0.024, -0.077, 0.026, -6.000, -4.000, 0.000, 0.564, -0.821, 0.037, 0.085, 42, 56, 80, 75, 231, 68
I (4418549)  : , -0.026, -0.040, 0.040, -16.000, -9.000, 8.000, 0.563, -0.821, 0.037, 0.085, 47, 58, 81, 73, 231, 69
I (4418559)  : , -0.008, -0.004, 0.039, -25.000, -3.000, 13.000, 0.563, -0.821, 0.037, 0.085, 44, 58, 84, 79, 232, 70
I (4418569)  : , 0.010, 0.006, 0.026, -36.000, 3.000, 25.000, 0.564, -0.821, 0.037, 0.085, 45, 56, 81, 73, 231, 71
I (4418579)  : , 0.020, 0.003, 0.014, -42.000, 1.000, 24.000, 0.564, -0.821, 0.038, 0.085, 45, 57, 81, 72, 239, 72
I (4418589)  : , 0.003, -0.021, -0.008, -20.000, 12.000, 32.000, 0.564, -0.821, 0.037, 0.085, 46, 56, 81, 69, 231, 73
I (4418599)  : , -0.011, -0.074, -0.034, -14.000, 15.000, 10.000, 0.564, -0.821, 0.037, 0.086, 47, 62, 86, 80, 235, 74
I (4418609)  : , -0.024, -0.118, -0.037, -5.000, 13.000, -10.000, 0.564, -0.821, 0.037, 0.086, 44, 56, 80, 73, 231, 75
I (4418619)  : , -0.024, -0.118, -0.037, 5.000, 10.000, -26.000, 0.563, -0.821, 0.036, 0.086, 46, 56, 79, 73, 233, 76
I (4418629)  : , -0.010, -0.062, -0.027, 2.000, 24.000, -9.000, 0.563, -0.821, 0.036, 0.087, 45, 56, 83, 74, 231, 77
I (4418639)  : , 0.024, 0.000, -0.011, -3.000, 23.000, -1.000, 0.564, -0.821, 0.036, 0.086, 43, 56, 79, 71, 232, 78
I (4418649)  : , 0.010, 0.086, 0.019, -10.000, 21.000, 5.000, 0.564, -0.821, 0.036, 0.086, 47, 62, 86, 77, 232, 79
I (4418659)  : , -0.011, 0.086, 0.006, -29.000, -7.000, 17.000, 0.564, -0.821, 0.036, 0.086, 44, 56, 81, 74, 232, 80
I (4418669)  : , -0.007, 0.039, -0.021, -36.000, -13.000, 23.000, 0.564, -0.821, 0.036, 0.086, 44, 56, 81, 74, 231, 81
I (4418679)  : , 0.007, -0.044, -0.051, -29.000, -10.000, 23.000, 0.564, -0.821, 0.036, 0.086, 42, 56, 82, 73, 231, 82
I (4418689)  : , 0.019, -0.120, -0.064, 2.000, -2.000, 4.000, 0.564, -0.821, 0.036, 0.086, 44, 56, 79, 74, 231, 83
I (4418699)  : , 0.023, -0.146, -0.071, 12.000, -1.000, -10.000, 0.564, -0.821, 0.035, 0.087, 45, 62, 84, 78, 235, 84
I (4418709)  : , 0.031, -0.123, -0.061, 22.000, 9.000, -7.000, 0.564, -0.820, 0.034, 0.087, 45, 56, 81, 74, 232, 85
I (4418719)  : , 0.047, -0.096, -0.022, 37.000, 23.000, 5.000, 0.564, -0.820, 0.034, 0.087, 44, 56, 81, 74, 232, 86
I (4418729)  : , 0.033, -0.046, 0.012, 28.000, 3.000, -28.000, 0.564, -0.820, 0.034, 0.087, 41, 55, 79, 71, 231, 87
I (4418739)  : , 0.034, 0.036, 0.027, 18.000, 0.000, -15.000, 0.565, -0.820, 0.034, 0.087, 42, 55, 81, 73, 232, 88
I (4418749)  : , 0.058, 0.094, 0.048, 10.000, 5.000, 10.000, 0.565, -0.820, 0.035, 0.087, 44, 60, 86, 78, 240, 89
I (4418759)  : , 0.054, 0.089, 0.050, -5.000, 9.000, 37.000, 0.565, -0.820, 0.035, 0.087, 44, 56, 81, 73, 231, 90
I (4418769)  : , 0.020, 0.044, 0.040, -11.000, -6.000, 31.000, 0.565, -0.820, 0.035, 0.087, 42, 55, 81, 74, 233, 91
I (4418779)  : , 0.012, 0.000, 0.017, -14.000, -14.000, 30.000, 0.565, -0.820, 0.036, 0.087, 41, 56, 81, 74, 232, 92
I (4418789)  : , 0.023, -0.064, -0.002, -12.000, -9.000, 38.000, 0.565, -0.820, 0.035, 0.087, 45, 56, 81, 71, 234, 93
I (4418799)  : , 0.037, -0.124, -0.018, 5.000, 3.000, 24.000, 0.565, -0.819, 0.035, 0.087, 49, 58, 84, 79, 233, 94
I (4418809)  : , 0.037, -0.124, -0.018, 5.000, 3.000, 24.000, 0.565, -0.819, 0.034, 0.088, 41, 58, 84, 78, 241, 95
I (4418819)  : , 0.028, -0.151, -0.018, 17.000, 5.000, 13.000, 0.566, -0.819, 0.034, 0.089, 44, 56, 80, 74, 233, 96
I (4418829)  : , 0.028, -0.094, 0.014, 20.000, 11.000, 4.000, 0.566, -0.819, 0.034, 0.089, 44, 63, 81, 74, 232, 97
I (4418839)  : , 0.016, -0.027, 0.021, 12.000, 14.000, 10.000, 0.566, -0.819, 0.034, 0.089, 40, 56, 83, 74, 221, 98
I (4418849)  : , 0.002, 0.001, 0.039, 8.000, 15.000, 32.000, 0.566, -0.819, 0.034, 0.089, 47, 62, 87, 80, 241, 99
I (4418859)  : , 0.002, 0.001, 0.039, 4.000, 2.000, 36.000, 0.566, -0.819, 0.034, 0.089, 48, 58, 82, 73, 231, 100
I (4418869)  : , -0.013, -0.021, 0.039, 3.000, -4.000, 18.000, 0.566, -0.819, 0.034, 0.090, 45, 57, 80, 74, 231, 101
I (4418879)  : , -0.031, -0.063, 0.034, 4.000, -5.000, 22.000, 0.566, -0.819, 0.034, 0.090, 41, 56, 83, 74, 231, 102
I (4418889)  : , -0.021, -0.099, 0.042, 10.000, 0.000, 14.000, 0.566, -0.819, 0.034, 0.091, 45, 54, 78, 73, 231, 103
I (4418899)  : , -0.009, -0.127, 0.050, 15.000, 3.000, -17.000, 0.566, -0.819, 0.034, 0.091, 49, 58, 82, 75, 233, 104
I (4418909)  : , -0.010, -0.114, 0.058, 11.000, 2.000, -11.000, 0.566, -0.819, 0.034, 0.092, 44, 56, 81, 72, 231, 105
I (4418919)  : , -0.013, -0.056, 0.071, 4.000, 3.000, 1.000, 0.566, -0.819, 0.034, 0.092, 46, 56, 81, 74, 228, 106
I (4418929)  : , -0.003, 0.000, 0.087, -13.000, 8.000, 19.000, 0.566, -0.819, 0.035, 0.092, 42, 56, 81, 74, 231, 107
I (4418939)  : , -0.002, 0.014, 0.091, -25.000, 4.000, 20.000, 0.565, -0.819, 0.035, 0.093, 41, 60, 81, 74, 232, 108
I (4418949)  : , -0.009, -0.007, 0.084, -32.000, -3.000, 18.000, 0.565, -0.819, 0.035, 0.093, 36, 62, 86, 73, 240, 109
I (4418959)  : , -0.023, -0.029, 0.070, -31.000, 0.000, 23.000, 0.565, -0.819, 0.035, 0.093, 39, 56, 81, 74, 232, 110
I (4418969)  : , -0.027, -0.069, 0.052, -24.000, 0.000, 7.000, 0.565, -0.819, 0.035, 0.094, 44, 57, 83, 78, 250, 111
I (4418979)  : , -0.022, -0.112, 0.034, -22.000, 13.000, 6.000, 0.565, -0.819, 0.035, 0.094, 45, 56, 83, 80, 241, 112
I (4418989)  : , -0.011, -0.119, 0.022, -15.000, 13.000, 5.000, 0.565, -0.819, 0.034, 0.095, 44, 55, 83, 74, 231, 113
I (4418999)  : , -0.011, -0.089, 0.026, -13.000, 11.000, 0.000, 0.565, -0.819, 0.034, 0.095, 45, 62, 88, 83, 240, 114
I (4419009)  : , -0.022, -0.046, 0.021, -13.000, 11.000, 0.000, 0.565, -0.819, 0.035, 0.095, 44, 58, 84, 76, 233, 115
I (4419019)  : , -0.020, -0.008, 0.024, -17.000, 11.000, 11.000, 0.565, -0.819, 0.035, 0.095, 47, 54, 79, 82, 228, 116
I (4419029)  : , -0.011, 0.003, 0.039, -20.000, 11.000, 12.000, 0.565, -0.819, 0.035, 0.095, 47, 56, 83, 79, 235, 117
I (4419039)  : , -0.002, 0.004, 0.049, -33.000, 0.000, 9.000, 0.565, -0.819, 0.035, 0.096, 44, 56, 79, 74, 231, 118
I (4419049)  : , -0.002, 0.007, 0.042, -35.000, -3.000, 9.000, 0.565, -0.819, 0.035, 0.096, 45, 64, 86, 78, 241, 119
I (4419059)  : , 0.008, 0.006, 0.026, -35.000, -3.000, 9.000, 0.565, -0.819, 0.036, 0.096, 44, 58, 79, 72, 227, 120
I (4419069)  : , 0.014, 0.007, 0.010, -14.000, 12.000, 15.000, 0.565, -0.819, 0.036, 0.096, 44, 56, 84, 74, 230, 121
I (4419079)  : , 0.004, 0.001, 0.000, -6.000, 5.000, 14.000, 0.565, -0.819, 0.036, 0.096, 44, 56, 79, 74, 231, 122
I (4419089)  : , -0.009, 0.001, -0.002, -7.000, 5.000, 13.000, 0.565, -0.819, 0.036, 0.096, 39, 62, 79, 73, 243, 123
I (4419099)  : , -0.013, 0.002, -0.001, -8.000, 0.000, 14.000, 0.565, -0.819, 0.036, 0.096, 51, 62, 83, 81, 245, 124
I (4419109)  : , -0.019, 0.000, 0.000, -8.000, 0.000, 14.000, 0.565, -0.819, 0.036, 0.096, 41, 56, 80, 73, 230, 125
I (4419119)  : , -0.018, -0.008, -0.002, -5.000, -4.000, 11.000, 0.565, -0.819, 0.036, 0.096, 45, 55, 81, 73, 232, 126
I (4419129)  : , -0.008, -0.022, -0.010, -2.000, -1.000, 6.000, 0.565, -0.819, 0.035, 0.097, 42, 57, 81, 76, 229, 127
I (4419139)  : , 0.000, -0.030, -0.014, -2.000, 6.000, 10.000, 0.565, -0.819, 0.035, 0.097, 44, 58, 81, 74, 229, 128
I (4419149)  : , 0.000, -0.024, -0.013, -3.000, 11.000, 18.000, 0.565, -0.819, 0.035, 0.097, 47, 60, 81, 71, 243, 129
I (4419159)  : , -0.001, -0.012, -0.018, -3.000, 11.000, 18.000, 0.565, -0.819, 0.035, 0.097, 42, 57, 83, 75, 234, 130
I (4419169)  : , -0.021, -0.011, -0.017, 1.000, 0.000, 13.000, 0.565, -0.819, 0.035, 0.097, 45, 58, 86, 78, 242, 131
I (4419179)  : , -0.037, -0.001, -0.019, 6.000, -2.000, -9.000, 0.565, -0.819, 0.035, 0.097, 44, 58, 87, 74, 241, 132
I (4419189)  : , -0.023, -0.002, -0.017, 0.000, 13.000, 6.000, 0.565, -0.819, 0.035, 0.097, 38, 56, 82, 74, 233, 133
I (4419199)  : , 0.000, -0.004, -0.011, -6.000, 23.000, 23.000, 0.565, -0.819, 0.035, 0.097, 48, 62, 86, 78, 240, 134
I (4419209)  : , 0.004, 0.001, -0.002, -6.000, 23.000, 23.000, 0.565, -0.819, 0.035, 0.097, 42, 57, 83, 75, 232, 135
I (4419219)  : , -0.014, 0.000, -0.007, -4.000, -1.000, 12.000, 0.565, -0.819, 0.035, 0.097, 44, 61, 84, 71, 242, 136
I (4419229)  : , -0.037, -0.017, -0.024, -4.000, -4.000, 4.000, 0.565, -0.819, 0.035, 0.097, 30, 56, 84, 80, 241, 137
I (4419239)  : , -0.032, -0.046, -0.029, 8.000, 7.000, 6.000, 0.565, -0.819, 0.034, 0.097, 45, 58, 83, 75, 231, 138
I (4419249)  : , -0.002, -0.069, -0.028, 21.000, 7.000, -14.000, 0.565, -0.819, 0.034, 0.097, 47, 66, 86, 78, 241, 139
I (4419259)  : , 0.006, -0.071, -0.008, 21.000, 7.000, -14.000, 0.565, -0.819, 0.034, 0.097, 44, 58, 81, 74, 231, 140
I (4419269)  : , 0.000, -0.020, 0.002, 3.000, 4.000, -12.000, 0.564, -0.819, 0.034, 0.097, 43, 52, 78, 73, 230, 141
I (4419279)  : , 0.004, 0.054, 0.019, -4.000, 15.000, 16.000, 0.565, -0.819, 0.035, 0.097, 46, 56, 81, 77, 241, 142
I (4419289)  : , 0.022, 0.090, 0.028, -12.000, 25.000, 28.000, 0.565, -0.819, 0.035, 0.097, 47, 56, 81, 74, 241, 143
I (4419299)  : , 0.030, 0.074, 0.028, -15.000, 14.000, 22.000, 0.565, -0.819, 0.035, 0.097, 49, 61, 77, 81, 241, 144
I (4419309)  : , 0.001, 0.034, 0.029, -15.000, 14.000, 22.000, 0.565, -0.819, 0.035, 0.097, 47, 62, 86, 74, 231, 145
I (4419319)  : , -0.031, 0.004, 0.013, -13.000, -8.000, 8.000, 0.564, -0.819, 0.035, 0.097, 44, 58, 83, 77, 241, 146
I (4419329)  : , -0.020, -0.030, -0.001, 5.000, -6.000, 8.000, 0.564, -0.819, 0.035, 0.097, 44, 56, 81, 75, 230, 147
I (4419339)  : , 0.006, -0.069, 0.000, 18.000, -3.000, -6.000, 0.565, -0.819, 0.035, 0.097, 44, 56, 86, 80, 241, 148
I (4419349)  : , 0.027, -0.061, 0.009, 28.000, 10.000, -18.000, 0.565, -0.819, 0.035, 0.097, 47, 63, 85, 79, 235, 149
I (4419359)  : , 0.029, 0.004, 0.042, 40.000, 21.000, -19.000, 0.565, -0.819, 0.035, 0.097, 45, 60, 84, 75, 234, 150
I (4419369)  : , 0.032, 0.086, 0.091, 56.000, 35.000, -2.000, 0.565, -0.819, 0.035, 0.097, 41, 58, 81, 74, 235, 151
I (4419379)  : , 0.040, 0.139, 0.152, 71.000, 43.000, -2.000, 0.565, -0.819, 0.038, 0.097, 45, 56, 77, 74, 233, 152
I (4419389)  : , 0.026, 0.198, 0.228, 38.000, 26.000, -22.000, 0.565, -0.819, 0.040, 0.097, 44, 56, 80, 73, 232, 153
I (4419399)  : , 0.024, 0.291, 0.286, 17.000, 14.000, 3.000, 0.565, -0.819, 0.042, 0.096, 48, 58, 86, 79, 215, 154
I (4419409)  : , 0.027, 0.351, 0.309, 0.000, 16.000, 30.000, 0.565, -0.819, 0.042, 0.096, 45, 60, 79, 71, 227, 155
I (4419419)  : , 0.029, 0.339, 0.304, -16.000, 9.000, 40.000, 0.564, -0.819, 0.044, 0.095, 44, 54, 81, 73, 230, 156
I (4419429)  : , 0.000, 0.283, 0.267, -44.000, -18.000, 30.000, 0.564, -0.819, 0.046, 0.095, 46, 56, 81, 74, 228, 157
I (4419439)  : , -0.009, 0.216, 0.210, -42.000, -9.000, 55.000, 0.564, -0.819, 0.049, 0.095, 41, 57, 83, 74, 234, 158
I (4419449)  : , 0.003, 0.114, 0.182, -28.000, -17.000, 59.000, 0.564, -0.819, 0.049, 0.095, 49, 62, 86, 75, 240, 159
I (4419459)  : , 0.000, 0.027, 0.152, -14.000, -6.000, 17.000, 0.564, -0.819, 0.049, 0.095, 45, 60, 84, 74, 233, 160
I (4419469)  : , -0.007, 0.024, 0.137, -15.000, -8.000, 11.000, 0.564, -0.819, 0.050, 0.095, 45, 58, 81, 75, 233, 161
I (4419479)  : , -0.011, 0.062, 0.137, -11.000, -5.000, 15.000, 0.564, -0.819, 0.051, 0.096, 41, 56, 84, 75, 229, 162
I (4419489)  : , -0.011, 0.111, 0.139, -13.000, 0.000, 12.000, 0.563, -0.819, 0.052, 0.095, 45, 58, 83, 74, 231, 163
I (4419499)  : , -0.020, 0.159, 0.141, -29.000, 4.000, 34.000, 0.563, -0.819, 0.053, 0.095, 47, 62, 84, 80, 235, 164
I (4419509)  : , -0.028, 0.190, 0.146, -31.000, 3.000, 43.000, 0.563, -0.819, 0.053, 0.095, 45, 60, 83, 73, 233, 165
I (4419519)  : , -0.054, 0.194, 0.137, -36.000, -11.000, 29.000, 0.563, -0.819, 0.055, 0.095, 45, 58, 80, 71, 231, 166
I (4419529)  : , -0.087, 0.201, 0.102, -73.000, -29.000, 40.000, 0.563, -0.819, 0.056, 0.094, 38, 56, 81, 74, 231, 167
I (4419539)  : , -0.083, 0.184, 0.054, -68.000, -19.000, 54.000, 0.562, -0.820, 0.057, 0.093, 44, 58, 81, 74, 231, 168
I (4419549)  : , -0.058, 0.100, 0.010, -61.000, -3.000, 52.000, 0.562, -0.820, 0.056, 0.093, 50, 66, 86, 79, 241, 169
I (4419559)  : , -0.059, -0.003, -0.017, -42.000, -2.000, 33.000, 0.562, -0.820, 0.056, 0.093, 41, 60, 84, 77, 233, 170
I (4419569)  : , -0.070, -0.047, -0.028, -18.000, -1.000, -4.000, 0.561, -0.820, 0.056, 0.093, 44, 58, 86, 74, 232, 171
I (4419579)  : , -0.079, -0.018, -0.029, -21.000, -2.000, -15.000, 0.561, -0.820, 0.056, 0.093, 44, 57, 81, 75, 233, 172
I (4419589)  : , -0.078, 0.056, -0.034, -22.000, 3.000, -8.000, 0.561, -0.821, 0.056, 0.093, 46, 55, 83, 74, 231, 173
I (4419599)  : , -0.069, 0.114, -0.032, -16.000, 14.000, 10.000, 0.560, -0.821, 0.056, 0.092, 49, 60, 87, 79, 241, 174
I (4419609)  : , -0.074, 0.127, -0.032, -19.000, 0.000, 4.000, 0.560, -0.821, 0.056, 0.092, 47, 57, 84, 75, 235, 175
I (4419619)  : , -0.080, 0.128, -0.040, -20.000, -8.000, 5.000, 0.560, -0.822, 0.056, 0.091, 45, 58, 82, 72, 232, 176
I (4419629)  : , -0.069, 0.100, -0.060, -12.000, 6.000, 14.000, 0.560, -0.822, 0.056, 0.091, 44, 58, 82, 74, 232, 177
I (4419639)  : , -0.054, 0.058, -0.062, -5.000, 4.000, -4.000, 0.559, -0.822, 0.056, 0.090, 45, 56, 83, 75, 231, 178
I (4419649)  : , -0.048, 0.051, -0.067, -14.000, 11.000, -2.000, 0.559, -0.822, 0.056, 0.090, 48, 62, 87, 78, 241, 179
I (4419659)  : , -0.042, 0.069, -0.080, -10.000, 16.000, 11.000, 0.559, -0.822, 0.056, 0.090, 45, 58, 84, 75, 235, 180
I (4419669)  : , -0.039, 0.077, -0.084, -4.000, 4.000, 5.000, 0.559, -0.822, 0.056, 0.089, 44, 56, 81, 74, 233, 181
