Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4540909)  : , 0.112, 0.064, 0.078, -6.000, 14.000, 18.000, 0.590, -0.792, -0.031, 0.153, 49, 78, 89, 93, 234, 17
I (4540919)  : , 0.093, 0.018, 0.069, -4.000, 7.000, 16.000, 0.590, -0.792, -0.031, 0.153, 48, 76, 87, 88, 232, 18
I (4540929)  : , 0.090, -0.021, 0.074, 16.000, 13.000, 19.000, 0.591, -0.792, -0.031, 0.153, 46, 76, 87, 91, 240, 19
I (4540939)  : , 0.109, -0.037, 0.103, 19.000, 13.000, -12.000, 0.591, -0.791, -0.030, 0.154, 47, 76, 89, 91, 231, 20
I (4540949)  : , 0.128, 0.011, 0.123, 17.000, 17.000, -15.000, 0.591, -0.791, -0.030, 0.154, 47, 76, 86, 91, 240, 21
I (4540959)  : , 0.113, 0.093, 0.150, 2.000, 5.000, -10.000, 0.592, -0.791, -0.029, 0.154, 49, 77, 88, 93, 242, 22
I (4540969)  : , 0.081, 0.159, 0.144, -11.000, 2.000, 12.000, 0.592, -0.791, -0.028, 0.154, 47, 76, 86, 92, 241, 23
I (4540979)  : , 0.073, 0.162, 0.132, -14.000, -1.000, 14.000, 0.592, -0.790, -0.027, 0.154, 47, 76, 93, 91, 232, 24
I (4540989)  : , 0.088, 0.131, 0.126, -16.000, 2.000, 6.000, 0.592, -0.790, -0.026, 0.154, 50, 75, 86, 91, 241, 25
I (4540999)  : , 0.098, 0.107, 0.116, -15.000, 8.000, 4.000, 0.593, -0.790, -0.025, 0.154, 44, 76, 87, 91, 241, 26
I (4541009)  : , 0.089, 0.089, 0.108, -18.000, 2.000, 12.000, 0.593, -0.790, -0.024, 0.154, 48, 77, 87, 92, 243, 27
I (4541019)  : , 0.074, 0.062, 0.099, -11.000, -2.000, 15.000, 0.593, -0.790, -0.024, 0.154, 45, 76, 87, 91, 242, 28
I (4541029)  : , 0.087, 0.022, 0.093, -1.000, -1.000, 4.000, 0.594, -0.790, -0.023, 0.154, 45, 77, 88, 91, 242, 29
I (4541039)  : , 0.102, 0.024, 0.106, 10.000, 11.000, -19.000, 0.594, -0.789, -0.023, 0.154, 47, 76, 88, 91, 242, 30
I (4541049)  : , 0.119, 0.079, 0.124, 6.000, 14.000, -19.000, 0.594, -0.789, -0.022, 0.154, 53, 76, 87, 86, 244, 31
I (4541059)  : , 0.132, 0.172, 0.132, 12.000, 44.000, 0.000, 0.595, -0.789, -0.021, 0.154, 42, 77, 88, 94, 243, 32
I (4541069)  : , 0.114, 0.230, 0.168, 8.000, 8.000, -17.000, 0.595, -0.789, -0.019, 0.154, 45, 76, 86, 89, 241, 33
I (4541079)  : , 0.040, 0.268, 0.190, -7.000, -11.000, -28.000, 0.595, -0.789, -0.018, 0.153, 48, 76, 87, 91, 241, 34
I (4541089)  : , 0.040, 0.328, 0.187, -14.000, -17.000, -6.000, 0.595, -0.789, -0.016, 0.152, 47, 76, 87, 92, 245, 35
I (4541099)  : , 0.122, 0.352, 0.174, -18.000, 6.000, 25.000, 0.595, -0.789, -0.014, 0.152, 47, 75, 86, 91, 241, 36
I (4541109)  : , 0.147, 0.312, 0.167, -30.000, 7.000, 11.000, 0.596, -0.789, -0.013, 0.151, 48, 78, 88, 92, 244, 37
I (4541119)  : , 0.084, 0.241, 0.137, -39.000, -9.000, 15.000, 0.596, -0.789, -0.011, 0.150, 47, 76, 87, 101, 233, 38
I (4541129)  : , 0.054, 0.179, 0.096, -41.000, -14.000, 24.000, 0.596, -0.789, -0.011, 0.150, 53, 76, 87, 90, 241, 39
I (4541139)  : , 0.104, 0.099, 0.060, -11.000, 24.000, 30.000, 0.596, -0.788, -0.010, 0.150, 47, 76, 86, 91, 241, 40
I (4541149)  : , 0.137, -0.006, 0.044, 2.000, 31.000, 7.000, 0.597, -0.788, -0.010, 0.150, 47, 76, 88, 91, 241, 41
I (4541159)  : , 0.129, -0.062, 0.058, 9.000, 17.000, -25.000, 0.597, -0.788, -0.010, 0.150, 47, 77, 89, 94, 242, 42
I (4541169)  : , 0.096, -0.001, 0.071, 12.000, 13.000, -42.000, 0.598, -0.787, -0.009, 0.150, 45, 76, 84, 92, 241, 43
I (4541179)  : , 0.096, 0.132, 0.100, 16.000, 5.000, -33.000, 0.598, -0.787, -0.008, 0.150, 44, 77, 87, 91, 241, 44
I (4541189)  : , 0.118, 0.254, 0.130, 3.000, -1.000, -34.000, 0.598, -0.787, -0.007, 0.150, 47, 77, 87, 91, 241, 45
I (4541199)  : , 0.119, 0.359, 0.129, -9.000, 10.000, -33.000, 0.599, -0.787, -0.005, 0.149, 48, 76, 88, 91, 241, 46
I (4541209)  : , 0.114, 0.411, 0.122, -20.000, 8.000, 11.000, 0.599, -0.787, -0.004, 0.147, 49, 78, 89, 92, 243, 47
I (4541219)  : , 0.120, 0.386, 0.107, -30.000, 5.000, 12.000, 0.600, -0.787, -0.002, 0.146, 47, 76, 86, 91, 241, 48
I (4541229)  : , 0.126, 0.298, 0.073, -35.000, 3.000, 18.000, 0.600, -0.787, -0.001, 0.145, 47, 77, 87, 91, 233, 49
I (4541239)  : , 0.141, 0.177, 0.038, -25.000, 14.000, 33.000, 0.600, -0.786, -0.000, 0.145, 47, 77, 87, 97, 240, 50
I (4541249)  : , 0.166, 0.036, 0.034, 8.000, 5.000, 0.000, 0.601, -0.786, 0.000, 0.145, 49, 77, 89, 90, 241, 51
I (4541259)  : , 0.177, -0.053, 0.046, 22.000, 8.000, -27.000, 0.602, -0.785, 0.000, 0.145, 49, 75, 88, 92, 245, 52
I (4541269)  : , 0.179, -0.028, 0.063, 28.000, 12.000, -39.000, 0.602, -0.785, 0.001, 0.145, 43, 77, 87, 91, 252, 53
I (4541279)  : , 0.192, 0.086, 0.091, 28.000, 24.000, -29.000, 0.603, -0.784, 0.001, 0.145, 48, 76, 87, 91, 241, 54
I (4541289)  : , 0.199, 0.224, 0.103, 18.000, 26.000, -34.000, 0.604, -0.784, 0.003, 0.145, 47, 76, 87, 91, 241, 55
I (4541299)  : , 0.169, 0.324, 0.104, 5.000, 12.000, -26.000, 0.604, -0.784, 0.004, 0.144, 47, 77, 86, 88, 233, 56
I (4541309)  : , 0.132, 0.370, 0.091, -5.000, 7.000, -3.000, 0.605, -0.784, 0.006, 0.143, 49, 78, 89, 92, 243, 57
I (4541319)  : , 0.149, 0.344, 0.086, -23.000, -6.000, 19.000, 0.605, -0.783, 0.007, 0.142, 48, 76, 87, 91, 241, 58
I (4541329)  : , 0.191, 0.268, 0.059, -21.000, 7.000, 33.000, 0.606, -0.783, 0.008, 0.141, 45, 76, 87, 91, 241, 59
I (4541339)  : , 0.213, 0.156, 0.040, -10.000, 15.000, 42.000, 0.607, -0.782, 0.009, 0.140, 47, 76, 87, 90, 240, 60
I (4541349)  : , 0.202, 0.037, 0.037, 22.000, 11.000, 11.000, 0.607, -0.782, 0.009, 0.140, 46, 76, 87, 93, 242, 61
I (4541359)  : , 0.181, -0.018, 0.047, 42.000, 2.000, -9.000, 0.608, -0.781, 0.010, 0.141, 50, 77, 89, 92, 242, 62
I (4541369)  : , 0.186, -0.016, 0.070, 40.000, 3.000, -29.000, 0.609, -0.781, 0.010, 0.141, 47, 76, 87, 91, 241, 63
I (4541379)  : , 0.206, 0.056, 0.086, 45.000, 12.000, -30.000, 0.609, -0.780, 0.011, 0.141, 47, 76, 88, 91, 245, 64
I (4541389)  : , 0.214, 0.153, 0.111, 27.000, 10.000, -19.000, 0.610, -0.780, 0.012, 0.141, 46, 76, 87, 92, 241, 65
I (4541399)  : , 0.201, 0.239, 0.117, 10.000, -7.000, -14.000, 0.611, -0.779, 0.013, 0.140, 47, 77, 88, 91, 241, 66
I (4541409)  : , 0.170, 0.278, 0.101, 1.000, -7.000, 0.000, 0.611, -0.779, 0.014, 0.139, 51, 77, 89, 94, 245, 67
I (4541419)  : , 0.161, 0.268, 0.098, -6.000, -29.000, 11.000, 0.612, -0.779, 0.016, 0.138, 47, 76, 87, 89, 241, 68
I (4541429)  : , 0.169, 0.213, 0.096, -12.000, -2.000, 26.000, 0.612, -0.778, 0.017, 0.138, 47, 77, 88, 91, 244, 69
I (4541439)  : , 0.233, 0.148, 0.069, -5.000, 49.000, 54.000, 0.613, -0.778, 0.017, 0.138, 45, 76, 88, 90, 242, 70
I (4541449)  : , 0.267, 0.062, 0.064, 5.000, 62.000, 39.000, 0.614, -0.777, 0.018, 0.138, 48, 77, 87, 81, 241, 71
I (4541459)  : , 0.151, -0.012, 0.080, 32.000, 0.000, -21.000, 0.615, -0.776, 0.018, 0.138, 47, 77, 87, 92, 244, 72
I (4541469)  : , 0.044, -0.034, 0.092, 32.000, -24.000, -19.000, 0.615, -0.776, 0.019, 0.138, 46, 76, 87, 92, 242, 73
I (4541479)  : , 0.120, -0.008, 0.108, 32.000, -13.000, -21.000, 0.615, -0.776, 0.019, 0.138, 47, 76, 87, 91, 241, 74
I (4541489)  : , 0.212, 0.053, 0.121, 26.000, 26.000, -31.000, 0.616, -0.775, 0.020, 0.139, 47, 76, 87, 91, 240, 75
I (4541499)  : , 0.194, 0.106, 0.141, 18.000, 20.000, 0.000, 0.617, -0.775, 0.021, 0.139, 48, 76, 86, 92, 241, 76
I (4541509)  : , 0.138, 0.138, 0.156, 12.000, 9.000, 2.000, 0.617, -0.774, 0.022, 0.139, 47, 78, 88, 100, 243, 77
I (4541519)  : , 0.138, 0.139, 0.160, 7.000, 14.000, -5.000, 0.617, -0.774, 0.023, 0.138, 46, 76, 87, 91, 245, 78
I (4541529)  : , 0.157, 0.120, 0.173, 0.000, 23.000, 6.000, 0.618, -0.774, 0.024, 0.139, 47, 76, 87, 91, 241, 79
I (4541539)  : , 0.216, 0.113, 0.179, -4.000, 32.000, -2.000, 0.618, -0.773, 0.025, 0.139, 46, 77, 87, 94, 242, 80
I (4541549)  : , 0.229, 0.106, 0.181, -8.000, 23.000, -25.000, 0.619, -0.772, 0.027, 0.139, 48, 76, 88, 92, 241, 81
I (4541559)  : , 0.189, 0.130, 0.164, -25.000, 0.000, 4.000, 0.620, -0.772, 0.028, 0.139, 48, 77, 89, 93, 247, 82
I (4541569)  : , 0.184, 0.151, 0.148, -19.000, -14.000, 7.000, 0.620, -0.771, 0.029, 0.139, 50, 76, 87, 91, 232, 83
I (4541579)  : , 0.203, 0.114, 0.134, -20.000, -6.000, -4.000, 0.621, -0.771, 0.030, 0.138, 44, 77, 88, 92, 242, 84
I (4541589)  : , 0.232, 0.061, 0.107, -13.000, 10.000, 2.000, 0.622, -0.770, 0.031, 0.139, 48, 76, 88, 91, 241, 85
I (4541599)  : , 0.250, 0.013, 0.100, 1.000, 9.000, 5.000, 0.623, -0.769, 0.031, 0.139, 47, 76, 86, 92, 241, 86
I (4541609)  : , 0.249, -0.011, 0.102, 5.000, 13.000, 5.000, 0.624, -0.769, 0.032, 0.139, 51, 77, 89, 94, 242, 87
I (4541619)  : , 0.247, -0.017, 0.102, 4.000, 16.000, 11.000, 0.624, -0.768, 0.032, 0.139, 47, 77, 89, 92, 241, 88
I (4541629)  : , 0.241, -0.004, 0.102, -10.000, 9.000, -3.000, 0.625, -0.767, 0.033, 0.140, 45, 76, 90, 92, 240, 89
I (4541639)  : , 0.220, 0.017, 0.107, -6.000, -2.000, -9.000, 0.626, -0.766, 0.033, 0.140, 47, 76, 88, 91, 240, 90
I (4541649)  : , 0.179, 0.047, 0.111, -6.000, -7.000, -1.000, 0.627, -0.766, 0.034, 0.140, 48, 77, 87, 91, 240, 91
I (4541659)  : , 0.193, 0.073, 0.107, -5.000, 17.000, -2.000, 0.627, -0.765, 0.035, 0.140, 53, 82, 94, 94, 234, 92
I (4541669)  : , 0.231, 0.103, 0.100, -4.000, 17.000, -2.000, 0.628, -0.765, 0.036, 0.140, 45, 77, 88, 91, 241, 93
I (4541679)  : , 0.228, 0.123, 0.100, -10.000, 15.000, 1.000, 0.629, -0.764, 0.036, 0.140, 48, 77, 88, 94, 241, 94
I (4541689)  : , 0.186, 0.140, 0.089, -15.000, 7.000, 12.000, 0.629, -0.764, 0.037, 0.140, 45, 76, 87, 98, 241, 95
I (4541699)  : , 0.168, 0.119, 0.083, -12.000, -17.000, 27.000, 0.630, -0.763, 0.038, 0.139, 48, 77, 87, 91, 241, 96
I (4541709)  : , 0.180, 0.058, 0.056, -10.000, -6.000, 32.000, 0.630, -0.763, 0.039, 0.139, 49, 84, 89, 98, 248, 97
I (4541719)  : , 0.209, -0.017, 0.034, 4.000, 12.000, 34.000, 0.631, -0.762, 0.039, 0.139, 48, 77, 87, 91, 245, 98
I (4541729)  : , 0.240, -0.071, 0.037, 11.000, 24.000, 2.000, 0.632, -0.761, 0.039, 0.140, 48, 77, 88, 94, 245, 99
I (4541739)  : , 0.233, -0.073, 0.052, 1.000, 20.000, -10.000, 0.633, -0.760, 0.039, 0.140, 50, 77, 87, 89, 240, 100
I (4541749)  : , 0.201, -0.002, 0.057, -16.000, 5.000, -2.000, 0.634, -0.760, 0.039, 0.140, 48, 76, 87, 91, 241, 101
I (4541759)  : , 0.168, 0.088, 0.063, -27.000, -11.000, 6.000, 0.634, -0.759, 0.040, 0.140, 52, 80, 91, 94, 246, 102
I (4541769)  : , 0.144, 0.149, 0.051, -28.000, -5.000, 25.000, 0.635, -0.759, 0.041, 0.140, 48, 76, 87, 91, 241, 103
I (4541779)  : , 0.162, 0.136, 0.022, -29.000, 0.000, 16.000, 0.635, -0.759, 0.041, 0.139, 47, 76, 86, 91, 241, 104
I (4541789)  : , 0.184, 0.097, -0.003, -45.000, 14.000, 6.000, 0.636, -0.758, 0.042, 0.139, 48, 77, 87, 91, 241, 105
I (4541799)  : , 0.199, 0.079, -0.024, -25.000, 18.000, 35.000, 0.637, -0.758, 0.042, 0.138, 47, 75, 89, 91, 248, 106
I (4541809)  : , 0.212, 0.054, -0.036, -12.000, 21.000, 50.000, 0.637, -0.757, 0.042, 0.138, 50, 81, 93, 98, 246, 107
I (4541819)  : , 0.212, 0.054, -0.036, 0.000, 55.000, 64.000, 0.638, -0.756, 0.042, 0.138, 47, 76, 87, 91, 241, 108
I (4541829)  : , 0.224, -0.020, -0.053, 15.000, 69.000, 69.000, 0.639, -0.755, 0.042, 0.138, 45, 76, 87, 91, 241, 109
I (4541839)  : , 0.250, -0.147, 0.051, 23.000, 20.000, 8.000, 0.640, -0.754, 0.042, 0.139, 49, 76, 87, 91, 241, 110
I (4541849)  : , 0.204, -0.112, 0.148, -6.000, -5.000, -3.000, 0.641, -0.754, 0.042, 0.140, 44, 76, 87, 92, 241, 111
I (4541859)  : , 0.203, 0.039, 0.192, -34.000, 3.000, 17.000, 0.641, -0.753, 0.043, 0.140, 49, 81, 93, 100, 245, 112
I (4541869)  : , 0.203, 0.039, 0.192, -83.000, -2.000, 62.000, 0.642, -0.752, 0.045, 0.140, 47, 76, 88, 91, 241, 113
I (4541879)  : , 0.254, 0.238, 0.230, -96.000, -14.000, 84.000, 0.643, -0.752, 0.047, 0.139, 41, 76, 87, 91, 240, 114
I (4541889)  : , 0.218, 0.388, 0.221, -107.000, -37.000, 80.000, 0.643, -0.751, 0.049, 0.138, 47, 77, 87, 92, 231, 115
I (4541899)  : , 0.136, 0.356, 0.148, -125.000, -52.000, 55.000, 0.644, -0.751, 0.051, 0.138, 40, 81, 90, 91, 241, 116
I (4541909)  : , 0.100, 0.319, 0.040, -142.000, -63.000, 62.000, 0.644, -0.751, 0.052, 0.137, 51, 81, 90, 94, 246, 117
I (4541919)  : , 0.106, 0.276, -0.094, -128.000, -89.000, 41.000, 0.644, -0.751, 0.053, 0.135, 46, 76, 89, 91, 245, 118
I (4541929)  : , -0.004, 0.156, -0.214, -100.000, -105.000, 36.000, 0.644, -0.751, 0.053, 0.134, 47, 76, 88, 91, 240, 119
I (4541939)  : , -0.004, 0.156, -0.214, -17.000, -35.000, 50.000, 0.645, -0.751, 0.051, 0.133, 46, 74, 87, 90, 241, 120
I (4541949)  : , -0.032, -0.033, -0.348, 26.000, 12.000, 11.000, 0.645, -0.751, 0.049, 0.132, 49, 75, 87, 91, 241, 121
I (4541959)  : , 0.078, -0.201, -0.450, 68.000, 39.000, -17.000, 0.646, -0.750, 0.046, 0.132, 48, 78, 89, 98, 243, 122
I (4541969)  : , 0.142, -0.260, -0.497, 91.000, 23.000, -14.000, 0.646, -0.750, 0.044, 0.131, 48, 76, 87, 91, 241, 123
I (4541979)  : , -0.001, -0.208, -0.486, 91.000, 23.000, -14.000, 0.646, -0.750, 0.044, 0.131, 47, 76, 87, 92, 243, 124
I (4541989)  : , -0.129, -0.099, -0.454, 127.000, 74.000, 6.000, 0.646, -0.751, 0.040, 0.129, 47, 76, 89, 91, 241, 125
I (4541999)  : , -0.122, -0.024, -0.393, 124.000, 86.000, 6.000, 0.646, -0.751, 0.039, 0.128, 45, 76, 88, 91, 241, 126
I (4542009)  : , -0.041, -0.029, -0.292, 85.000, 36.000, -18.000, 0.646, -0.752, 0.038, 0.128, 49, 84, 89, 100, 246, 127
I (4542019)  : , -0.081, -0.022, -0.176, 85.000, 36.000, -18.000, 0.646, -0.752, 0.038, 0.128, 48, 80, 87, 90, 241, 128
I (4542029)  : , -0.149, 0.007, -0.064, 68.000, 6.000, -17.000, 0.645, -0.752, 0.038, 0.127, 48, 76, 87, 91, 232, 129
I (4542039)  : , -0.148, 0.062, 0.031, 10.000, 17.000, 7.000, 0.645, -0.753, 0.039, 0.127, 44, 77, 87, 91, 220, 130
I (4542049)  : , -0.017, 0.121, 0.093, -54.000, -19.000, 5.000, 0.645, -0.753, 0.040, 0.127, 47, 76, 87, 91, 245, 131
I (4542059)  : , 0.023, 0.169, 0.142, -89.000, -23.000, 43.000, 0.644, -0.753, 0.041, 0.127, 51, 81, 93, 95, 245, 132
I (4542069)  : , -0.053, 0.231, 0.127, -89.000, -23.000, 43.000, 0.644, -0.753, 0.041, 0.127, 45, 76, 88, 91, 241, 133
I (4542079)  : , -0.113, 0.221, -0.036, -82.000, -26.000, 57.000, 0.644, -0.754, 0.042, 0.126, 47, 76, 87, 91, 241, 134
I (4542089)  : , -0.113, 0.221, -0.036, -12.000, -19.000, 67.000, 0.643, -0.755, 0.042, 0.124, 44, 73, 87, 91, 243, 135
I (4542099)  : , -0.168, 0.052, -0.129, 3.000, -23.000, 24.000, 0.643, -0.755, 0.041, 0.124, 44, 74, 87, 95, 241, 136
I (4542109)  : , -0.144, -0.128, -0.147, 10.000, -11.000, -26.000, 0.642, -0.755, 0.040, 0.125, 53, 79, 90, 100, 245, 137
I (4542119)  : , -0.092, -0.204, -0.150, 10.000, -11.000, -26.000, 0.642, -0.755, 0.040, 0.125, 47, 77, 87, 91, 241, 138
I (4542129)  : , -0.134, -0.018, -0.183, 8.000, 0.000, 23.000, 0.642, -0.756, 0.039, 0.124, 47, 76, 87, 91, 251, 139
I (4542139)  : , -0.117, 0.070, -0.198, 11.000, 18.000, 24.000, 0.641, -0.757, 0.038, 0.122, 49, 77, 87, 91, 233, 140
I (4542149)  : , -0.193, 0.088, -0.207, 34.000, -31.000, 51.000, 0.640, -0.758, 0.037, 0.121, 50, 81, 87, 100, 241, 141
I (4542159)  : , -0.281, 0.079, -0.200, 61.000, -26.000, 60.000, 0.639, -0.759, 0.036, 0.121, 49, 81, 89, 100, 243, 142
I (4542169)  : , -0.237, 0.054, -0.168, 61.000, -26.000, 60.000, 0.639, -0.759, 0.036, 0.121, 48, 76, 86, 92, 243, 143
I (4542179)  : , -0.186, 0.017, -0.102, 78.000, 0.000, 43.000, 0.639, -0.759, 0.036, 0.120, 47, 78, 87, 92, 241, 144
I (4542189)  : , -0.200, 0.029, -0.036, 29.000, 27.000, 9.000, 0.637, -0.761, 0.036, 0.120, 53, 76, 88, 91, 243, 145
I (4542199)  : , -0.263, 0.083, 0.013, 16.000, 17.000, -4.000, 0.636, -0.762, 0.036, 0.120, 43, 77, 87, 91, 241, 146
I (4542209)  : , -0.331, 0.117, 0.026, 2.000, 6.000, -1.000, 0.634, -0.763, 0.036, 0.119, 51, 80, 89, 95, 246, 147
I (4542219)  : , -0.336, 0.107, 0.024, 2.000, 6.000, -1.000, 0.634, -0.763, 0.036, 0.119, 47, 77, 87, 91, 240, 148
I (4542229)  : , -0.273, 0.082, 0.010, -13.000, -7.000, -32.000, 0.633, -0.764, 0.036, 0.119, 47, 77, 81, 92, 241, 149
I (4542239)  : , -0.239, 0.074, -0.006, 0.000, 14.000, -17.000, 0.632, -0.765, 0.037, 0.119, 47, 75, 87, 91, 243, 150
I (4542249)  : , -0.228, 0.074, -0.006, 17.000, 15.000, 0.000, 0.631, -0.766, 0.037, 0.119, 48, 76, 87, 91, 241, 151
I (4542259)  : , -0.216, 0.059, 0.000, 27.000, 15.000, 8.000, 0.630, -0.767, 0.037, 0.119, 51, 81, 93, 94, 246, 152
I (4542269)  : , -0.212, 0.022, 0.013, 27.000, 15.000, 8.000, 0.630, -0.767, 0.037, 0.119, 51, 77, 86, 92, 241, 153
I (4542279)  : , -0.220, -0.017, 0.032, 30.000, 14.000, 2.000, 0.629, -0.767, 0.037, 0.119, 47, 76, 88, 92, 241, 154
I (4542289)  : , -0.233, -0.046, 0.039, 25.000, 12.000, -42.000, 0.627, -0.769, 0.036, 0.119, 47, 76, 87, 91, 241, 155
I (4542299)  : , -0.251, -0.051, 0.028, 26.000, 2.000, -53.000, 0.626, -0.769, 0.036, 0.120, 47, 76, 86, 91, 241, 156
I (4542309)  : , -0.266, -0.047, 0.021, 23.000, 1.000, -58.000, 0.625, -0.770, 0.036, 0.120, 51, 81, 93, 89, 246, 157
I (4542319)  : , -0.250, -0.020, 0.014, 23.000, 1.000, -58.000, 0.625, -0.770, 0.036, 0.120, 50, 81, 88, 92, 242, 158
I (4542329)  : , -0.197, 0.019, 0.016, 14.000, -9.000, -59.000, 0.625, -0.771, 0.036, 0.120, 47, 75, 87, 100, 241, 159
I (4542339)  : , -0.160, 0.080, 0.008, -7.000, -3.000, -24.000, 0.624, -0.772, 0.036, 0.119, 47, 77, 90, 91, 239, 160
I (4542349)  : , -0.122, 0.141, -0.027, -15.000, 16.000, 4.000, 0.623, -0.772, 0.037, 0.118, 47, 77, 87, 98, 241, 161
I (4542359)  : , -0.099, 0.147, -0.058, -19.000, 19.000, 23.000, 0.623, -0.773, 0.036, 0.118, 51, 82, 92, 98, 245, 162
I (4542369)  : , -0.113, 0.094, -0.084, -19.000, 19.000, 23.000, 0.623, -0.773, 0.036, 0.118, 46, 81, 94, 91, 241, 163
I (4542379)  : , -0.128, -0.001, -0.113, -7.000, 43.000, 37.000, 0.622, -0.773, 0.036, 0.117, 47, 77, 83, 92, 241, 164
I (4542389)  : , -0.147, -0.090, -0.118, 11.000, 2.000, -2.000, 0.621, -0.774, 0.034, 0.118, 47, 73, 87, 91, 240, 165
I (4542399)  : , -0.187, -0.174, -0.114, 27.000, 6.000, -5.000, 0.621, -0.774, 0.033, 0.118, 35, 76, 87, 90, 241, 166
I (4542409)  : , -0.184, -0.213, -0.118, 27.000, 6.000, -5.000, 0.620, -0.775, 0.032, 0.119, 49, 83, 89, 95, 243, 167
I (4542419)  : , -0.118, -0.196, -0.080, 38.000, 5.000, -7.000, 0.620, -0.775, 0.032, 0.119, 48, 78, 89, 92, 241, 168
I (4542429)  : , -0.076, -0.141, -0.059, 29.000, 8.000, -22.000, 0.620, -0.775, 0.031, 0.119, 45, 76, 80, 91, 241, 169
I (4542439)  : , -0.078, -0.036, -0.040, 14.000, 18.000, -19.000, 0.620, -0.775, 0.031, 0.119, 48, 76, 87, 92, 242, 170
I (4542449)  : , -0.102, 0.046, -0.023, 4.000, 12.000, 1.000, 0.619, -0.776, 0.031, 0.119, 50, 77, 88, 93, 242, 171
I (4542459)  : , -0.104, 0.058, -0.016, 0.000, 17.000, 7.000, 0.619, -0.776, 0.031, 0.118, 51, 82, 89, 100, 247, 172
I (4542469)  : , -0.099, 0.028, -0.011, -1.000, 22.000, 3.000, 0.619, -0.776, 0.031, 0.118, 39, 81, 88, 94, 246, 173
I (4542479)  : , -0.092, -0.004, -0.001, -9.000, 20.000, -8.000, 0.618, -0.776, 0.031, 0.118, 47, 76, 88, 89, 240, 174
I (4542489)  : , -0.098, -0.040, 0.010, -11.000, 16.000, -25.000, 0.618, -0.777, 0.031, 0.119, 47, 77, 87, 91, 240, 175
I (4542499)  : , -0.101, -0.068, 0.012, -9.000, 1.000, -28.000, 0.617, -0.777, 0.030, 0.119, 47, 76, 84, 92, 240, 176
I (4542509)  : , -0.057, -0.084, -0.011, -25.000, 32.000, -40.000, 0.617, -0.777, 0.030, 0.120, 53, 82, 93, 95, 246, 177
I (4542519)  : , -0.018, -0.082, -0.004, -18.000, 49.000, -50.000, 0.617, -0.777, 0.030, 0.120, 49, 78, 88, 91, 243, 178
I (4542529)  : , -0.034, -0.059, -0.002, -27.000, 22.000, -63.000, 0.617, -0.777, 0.030, 0.120, 45, 76, 86, 90, 242, 179
I (4542539)  : , -0.048, -0.004, -0.043, -51.000, 13.000, -76.000, 0.617, -0.777, 0.030, 0.120, 48, 76, 87, 91, 241, 180
