Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4483419)  : , 0.079, -0.023, 0.110, 6.000, 27.000, 38.000, 0.595, -0.787, -0.025, 0.161, 48, 75, 88, 88, 241, 19
I (4483429)  : , 0.044, -0.056, 0.121, -3.000, 0.000, 9.000, 0.595, -0.787, -0.025, 0.162, 47, 72, 87, 86, 235, 20
I (4483439)  : , 0.018, -0.047, 0.120, -14.000, -15.000, 8.000, 0.595, -0.787, -0.024, 0.162, 48, 73, 89, 87, 240, 21
I (4483449)  : , 0.030, -0.028, 0.117, -14.000, -15.000, 22.000, 0.595, -0.787, -0.024, 0.163, 44, 76, 86, 84, 241, 22
I (4483459)  : , 0.057, -0.051, 0.111, -12.000, -10.000, 17.000, 0.595, -0.786, -0.024, 0.163, 46, 67, 79, 87, 233, 23
I (4483469)  : , 0.058, -0.067, 0.106, -6.000, -5.000, 13.000, 0.595, -0.786, -0.023, 0.164, 48, 75, 87, 88, 241, 24
I (4483479)  : , 0.066, -0.051, 0.107, -10.000, 0.000, 14.000, 0.595, -0.786, -0.023, 0.164, 49, 74, 86, 84, 240, 25
I (4483489)  : , 0.066, 0.002, 0.107, -26.000, 2.000, 11.000, 0.596, -0.786, -0.023, 0.165, 47, 68, 86, 88, 241, 26
I (4483499)  : , 0.050, 0.030, 0.091, -29.000, 18.000, 42.000, 0.596, -0.786, -0.022, 0.165, 50, 71, 86, 85, 235, 27
I (4483509)  : , 0.019, 0.000, 0.088, -28.000, 15.000, 31.000, 0.596, -0.786, -0.021, 0.165, 47, 67, 86, 87, 235, 28
I (4483519)  : , 0.000, -0.032, 0.091, -27.000, 7.000, 5.000, 0.596, -0.785, -0.021, 0.166, 50, 71, 87, 89, 240, 29
I (4483529)  : , 0.001, -0.012, 0.087, -29.000, 2.000, -9.000, 0.596, -0.785, -0.021, 0.166, 48, 72, 86, 85, 235, 30
I (4483539)  : , 0.036, 0.031, 0.083, -23.000, 18.000, 3.000, 0.596, -0.785, -0.021, 0.167, 44, 74, 84, 85, 235, 31
I (4483549)  : , 0.058, 0.042, 0.091, -26.000, 14.000, -7.000, 0.596, -0.785, -0.020, 0.167, 47, 72, 86, 85, 235, 32
I (4483559)  : , 0.037, 0.052, 0.086, -25.000, 13.000, -16.000, 0.596, -0.785, -0.020, 0.167, 47, 72, 84, 88, 235, 33
I (4483569)  : , 0.032, 0.078, 0.068, -40.000, 1.000, -10.000, 0.596, -0.785, -0.019, 0.167, 50, 75, 87, 88, 242, 34
I (4483579)  : , 0.057, 0.103, 0.048, -29.000, 4.000, 5.000, 0.596, -0.785, -0.018, 0.167, 47, 73, 86, 88, 235, 35
I (4483589)  : , 0.079, 0.068, 0.026, -39.000, 3.000, 4.000, 0.596, -0.785, -0.018, 0.167, 40, 68, 86, 83, 241, 36
I (4483599)  : , 0.067, 0.028, -0.004, -31.000, 7.000, 13.000, 0.597, -0.785, -0.018, 0.167, 44, 74, 85, 88, 240, 37
I (4483609)  : , 0.066, -0.018, -0.026, -17.000, 7.000, 12.000, 0.597, -0.785, -0.018, 0.167, 47, 73, 86, 86, 241, 38
I (4483619)  : , 0.073, -0.069, -0.027, -1.000, 7.000, 0.000, 0.597, -0.784, -0.018, 0.167, 49, 74, 88, 89, 243, 39
I (4483629)  : , 0.074, -0.089, -0.024, 25.000, 10.000, -10.000, 0.598, -0.784, -0.018, 0.167, 49, 73, 86, 88, 241, 40
I (4483639)  : , 0.071, -0.060, -0.012, 37.000, 8.000, -20.000, 0.598, -0.784, -0.018, 0.167, 48, 69, 86, 89, 236, 41
I (4483649)  : , 0.070, -0.012, 0.010, 28.000, 3.000, -27.000, 0.598, -0.783, -0.018, 0.167, 48, 72, 85, 83, 240, 42
I (4483659)  : , 0.069, 0.057, 0.022, 22.000, 5.000, -12.000, 0.598, -0.783, -0.018, 0.167, 48, 66, 87, 85, 241, 43
I (4483669)  : , 0.072, 0.100, 0.036, 10.000, -9.000, -1.000, 0.599, -0.783, -0.018, 0.167, 50, 75, 87, 89, 242, 44
I (4483679)  : , 0.060, 0.114, 0.024, 0.000, 0.000, 14.000, 0.599, -0.783, -0.017, 0.167, 47, 73, 86, 88, 241, 45
I (4483689)  : , 0.046, 0.099, 0.013, -2.000, -1.000, 32.000, 0.599, -0.783, -0.017, 0.167, 47, 73, 86, 89, 235, 46
I (4483699)  : , 0.040, 0.040, 0.008, 12.000, 8.000, 15.000, 0.599, -0.783, -0.017, 0.166, 46, 73, 86, 86, 234, 47
I (4483709)  : , 0.036, -0.020, 0.003, 16.000, 3.000, 4.000, 0.599, -0.783, -0.017, 0.166, 47, 72, 84, 88, 235, 48
I (4483719)  : , 0.029, -0.043, 0.008, 22.000, 7.000, 0.000, 0.599, -0.783, -0.017, 0.167, 48, 75, 88, 94, 242, 49
I (4483729)  : , 0.030, -0.027, 0.017, 28.000, 13.000, -7.000, 0.599, -0.783, -0.017, 0.167, 47, 75, 87, 88, 236, 50
I (4483739)  : , 0.023, 0.008, 0.033, 22.000, 0.000, -20.000, 0.600, -0.783, -0.017, 0.167, 55, 68, 87, 81, 241, 51
I (4483749)  : , 0.013, 0.052, 0.038, 14.000, 1.000, -10.000, 0.600, -0.783, -0.017, 0.167, 48, 72, 79, 88, 240, 52
I (4483759)  : , 0.019, 0.082, 0.040, 7.000, 4.000, 5.000, 0.600, -0.783, -0.016, 0.166, 48, 67, 87, 83, 240, 53
I (4483769)  : , 0.028, 0.084, 0.046, -1.000, 7.000, 17.000, 0.600, -0.783, -0.016, 0.166, 48, 81, 88, 90, 241, 54
I (4483779)  : , 0.023, 0.057, 0.044, 0.000, 4.000, 23.000, 0.600, -0.783, -0.016, 0.167, 48, 76, 87, 88, 240, 55
I (4483789)  : , 0.021, 0.018, 0.047, 3.000, -5.000, 17.000, 0.600, -0.783, -0.016, 0.167, 50, 73, 87, 88, 240, 56
I (4483799)  : , 0.028, -0.006, 0.047, 10.000, -6.000, 9.000, 0.600, -0.782, -0.016, 0.167, 48, 75, 87, 88, 240, 57
I (4483809)  : , 0.057, -0.003, 0.058, 13.000, 3.000, 11.000, 0.600, -0.782, -0.016, 0.167, 48, 73, 87, 85, 241, 58
I (4483819)  : , 0.071, 0.023, 0.072, 4.000, 4.000, 12.000, 0.600, -0.782, -0.015, 0.167, 49, 76, 88, 88, 241, 59
I (4483829)  : , 0.061, 0.067, 0.081, 3.000, 7.000, 21.000, 0.600, -0.782, -0.015, 0.167, 47, 72, 86, 87, 239, 60
I (4483839)  : , 0.034, 0.100, 0.082, -21.000, -9.000, 22.000, 0.600, -0.782, -0.014, 0.167, 48, 78, 87, 88, 240, 61
I (4483849)  : , 0.021, 0.121, 0.064, -19.000, -6.000, 40.000, 0.601, -0.782, -0.013, 0.167, 47, 58, 86, 85, 240, 62
I (4483859)  : , 0.028, 0.099, 0.054, -21.000, -6.000, 32.000, 0.601, -0.782, -0.013, 0.167, 47, 73, 86, 86, 240, 63
I (4483869)  : , 0.028, 0.059, 0.044, -24.000, -2.000, 22.000, 0.601, -0.782, -0.012, 0.167, 49, 75, 88, 89, 243, 64
I (4483879)  : , 0.017, 0.030, 0.027, -14.000, 7.000, 21.000, 0.601, -0.782, -0.012, 0.167, 37, 73, 86, 88, 235, 65
I (4483889)  : , 0.010, 0.000, 0.021, -9.000, 3.000, 6.000, 0.601, -0.782, -0.012, 0.167, 48, 75, 86, 85, 240, 66
I (4483899)  : , 0.004, -0.017, 0.017, -3.000, 4.000, -14.000, 0.601, -0.782, -0.012, 0.167, 47, 72, 86, 88, 240, 67
I (4483909)  : , 0.006, -0.008, 0.009, 10.000, 6.000, -2.000, 0.601, -0.782, -0.012, 0.167, 48, 73, 86, 88, 239, 68
I (4483919)  : , 0.006, 0.004, 0.021, 16.000, 2.000, -4.000, 0.601, -0.782, -0.012, 0.167, 49, 75, 87, 89, 241, 69
I (4483929)  : , 0.014, 0.020, 0.026, 11.000, 4.000, -14.000, 0.601, -0.782, -0.012, 0.167, 51, 67, 86, 87, 240, 70
I (4483939)  : , 0.017, 0.060, 0.022, 10.000, 4.000, -13.000, 0.601, -0.782, -0.012, 0.167, 47, 72, 88, 88, 240, 71
I (4483949)  : , 0.013, 0.093, 0.024, -8.000, 5.000, 6.000, 0.601, -0.782, -0.011, 0.166, 48, 72, 86, 87, 242, 72
I (4483959)  : , 0.012, 0.102, 0.024, -4.000, 3.000, 10.000, 0.601, -0.782, -0.011, 0.166, 48, 72, 86, 85, 240, 73
I (4483969)  : , 0.007, 0.062, 0.012, -1.000, 10.000, 9.000, 0.601, -0.782, -0.010, 0.166, 48, 75, 88, 88, 242, 74
I (4483979)  : , 0.007, 0.013, 0.004, 12.000, 5.000, -14.000, 0.601, -0.782, -0.010, 0.166, 48, 73, 86, 88, 235, 75
I (4483989)  : , 0.010, -0.001, 0.012, 17.000, 1.000, -15.000, 0.601, -0.782, -0.010, 0.166, 47, 73, 87, 90, 240, 76
I (4483999)  : , 0.018, 0.012, 0.017, 19.000, 11.000, -9.000, 0.601, -0.782, -0.010, 0.166, 47, 72, 86, 88, 240, 77
I (4484009)  : , 0.027, 0.033, 0.028, 23.000, 9.000, -7.000, 0.601, -0.782, -0.010, 0.166, 45, 73, 86, 88, 240, 78
I (4484019)  : , 0.028, 0.032, 0.037, 9.000, 11.000, 1.000, 0.601, -0.782, -0.010, 0.166, 48, 75, 87, 89, 241, 79
I (4484029)  : , 0.021, 0.048, 0.038, 9.000, 7.000, 12.000, 0.601, -0.782, -0.010, 0.166, 47, 68, 86, 88, 240, 80
I (4484039)  : , 0.007, 0.041, 0.043, 9.000, 7.000, 13.000, 0.601, -0.782, -0.009, 0.166, 47, 73, 86, 88, 245, 81
I (4484049)  : , 0.007, 0.007, 0.048, 13.000, 3.000, 0.000, 0.601, -0.782, -0.009, 0.166, 47, 67, 86, 85, 240, 82
I (4484059)  : , 0.002, -0.022, 0.050, 18.000, 3.000, -7.000, 0.601, -0.782, -0.009, 0.166, 48, 75, 86, 88, 241, 83
I (4484069)  : , 0.008, -0.037, 0.047, 23.000, 4.000, -11.000, 0.601, -0.782, -0.009, 0.166, 47, 73, 87, 88, 242, 84
I (4484079)  : , 0.027, -0.034, 0.057, 24.000, 4.000, -6.000, 0.601, -0.782, -0.009, 0.166, 47, 73, 86, 89, 236, 85
I (4484089)  : , 0.043, -0.026, 0.070, 39.000, 18.000, -6.000, 0.601, -0.781, -0.009, 0.167, 48, 73, 86, 88, 240, 86
I (4484099)  : , 0.051, -0.018, 0.081, 42.000, 15.000, -5.000, 0.601, -0.781, -0.009, 0.167, 47, 66, 86, 88, 240, 87
I (4484109)  : , 0.043, 0.002, 0.110, 30.000, 6.000, -14.000, 0.601, -0.781, -0.008, 0.167, 47, 73, 87, 89, 241, 88
I (4484119)  : , 0.037, 0.048, 0.121, 3.000, 3.000, 6.000, 0.601, -0.781, -0.008, 0.167, 48, 73, 88, 90, 243, 89
I (4484129)  : , 0.026, 0.087, 0.117, -4.000, 6.000, 23.000, 0.601, -0.781, -0.007, 0.167, 47, 73, 84, 88, 241, 90
I (4484139)  : , 0.019, 0.063, 0.107, 4.000, 3.000, 20.000, 0.601, -0.781, -0.006, 0.167, 50, 82, 87, 83, 240, 91
I (4484149)  : , 0.013, -0.004, 0.093, 0.000, -5.000, 0.000, 0.601, -0.781, -0.006, 0.167, 46, 66, 86, 88, 236, 92
I (4484159)  : , 0.022, -0.043, 0.067, -7.000, -1.000, -11.000, 0.601, -0.781, -0.006, 0.168, 47, 72, 87, 91, 248, 93
I (4484169)  : , 0.047, -0.044, 0.052, -1.000, 9.000, 7.000, 0.602, -0.781, -0.006, 0.168, 48, 75, 87, 89, 241, 94
I (4484179)  : , 0.080, -0.077, 0.048, 10.000, 26.000, 7.000, 0.602, -0.781, -0.006, 0.169, 47, 73, 86, 88, 240, 95
I (4484189)  : , 0.089, -0.114, 0.063, 21.000, 23.000, -21.000, 0.602, -0.780, -0.006, 0.169, 44, 72, 87, 88, 239, 96
I (4484199)  : , 0.081, -0.108, 0.098, 15.000, 8.000, -30.000, 0.602, -0.780, -0.006, 0.170, 47, 71, 86, 89, 240, 97
I (4484209)  : , 0.067, -0.024, 0.119, 10.000, 2.000, -20.000, 0.602, -0.780, -0.005, 0.170, 49, 73, 87, 85, 243, 98
I (4484219)  : , 0.083, 0.064, 0.133, -15.000, -2.000, 13.000, 0.603, -0.780, -0.004, 0.170, 48, 74, 87, 88, 242, 99
I (4484229)  : , 0.099, 0.108, 0.139, -19.000, 0.000, 24.000, 0.603, -0.779, -0.003, 0.170, 47, 67, 88, 87, 240, 100
I (4484239)  : , 0.101, 0.103, 0.138, -22.000, 0.000, 31.000, 0.603, -0.779, -0.003, 0.170, 44, 73, 86, 88, 240, 101
I (4484249)  : , 0.111, 0.079, 0.133, -33.000, 0.000, 35.000, 0.603, -0.779, -0.002, 0.171, 48, 73, 86, 88, 233, 102
I (4484259)  : , 0.100, 0.059, 0.117, -36.000, -3.000, 53.000, 0.604, -0.779, -0.001, 0.171, 48, 73, 86, 88, 241, 103
I (4484269)  : , 0.078, 0.030, 0.101, -32.000, 1.000, 51.000, 0.604, -0.779, -0.000, 0.171, 49, 75, 88, 85, 241, 104
I (4484279)  : , 0.062, -0.014, 0.088, -32.000, -6.000, 35.000, 0.604, -0.778, -0.000, 0.171, 48, 73, 84, 89, 235, 105
I (4484289)  : , 0.047, -0.033, 0.069, -23.000, 0.000, 23.000, 0.604, -0.778, 0.000, 0.171, 48, 73, 87, 85, 240, 106
I (4484299)  : , 0.043, -0.028, 0.052, -11.000, 0.000, 21.000, 0.604, -0.778, 0.000, 0.172, 49, 73, 87, 88, 240, 107
I (4484309)  : , 0.041, -0.021, 0.050, -12.000, 4.000, 13.000, 0.605, -0.778, 0.000, 0.172, 47, 72, 87, 90, 241, 108
I (4484319)  : , 0.033, -0.002, 0.043, -7.000, 7.000, 9.000, 0.605, -0.778, 0.001, 0.172, 49, 74, 77, 89, 241, 109
I (4484329)  : , 0.017, 0.023, 0.042, -30.000, 3.000, -4.000, 0.605, -0.778, 0.001, 0.172, 48, 82, 86, 83, 235, 110
I (4484339)  : , 0.012, 0.063, 0.026, -36.000, 12.000, -1.000, 0.605, -0.778, 0.001, 0.172, 47, 72, 85, 84, 240, 111
I (4484349)  : , 0.019, 0.066, 0.006, -32.000, 17.000, -5.000, 0.605, -0.778, 0.002, 0.172, 47, 72, 86, 89, 235, 112
I (4484359)  : , 0.039, 0.017, 0.000, -38.000, 15.000, -37.000, 0.605, -0.777, 0.002, 0.172, 48, 72, 90, 80, 240, 113
I (4484369)  : , 0.064, -0.024, -0.023, -26.000, 28.000, -34.000, 0.605, -0.777, 0.002, 0.172, 51, 76, 87, 89, 241, 114
I (4484379)  : , 0.093, -0.039, -0.039, -13.000, 19.000, -39.000, 0.606, -0.777, 0.001, 0.172, 40, 72, 86, 89, 232, 115
I (4484389)  : , 0.108, -0.050, -0.043, 7.000, 25.000, -47.000, 0.606, -0.777, 0.001, 0.172, 47, 65, 87, 85, 240, 116
I (4484399)  : , 0.123, -0.051, -0.040, 11.000, 11.000, -69.000, 0.607, -0.776, 0.001, 0.172, 47, 67, 87, 85, 235, 117
I (4484409)  : , 0.140, -0.010, -0.031, 7.000, 11.000, -63.000, 0.607, -0.776, 0.001, 0.172, 49, 72, 86, 88, 240, 118
I (4484419)  : , 0.159, 0.070, -0.030, 0.000, 24.000, -27.000, 0.608, -0.775, 0.001, 0.172, 49, 75, 90, 83, 243, 119
I (4484429)  : , 0.184, 0.118, -0.027, 10.000, 28.000, 6.000, 0.608, -0.775, 0.002, 0.171, 49, 68, 88, 86, 241, 120
I (4484439)  : , 0.174, 0.092, -0.020, 18.000, 19.000, -5.000, 0.609, -0.774, 0.002, 0.171, 45, 68, 86, 89, 235, 121
I (4484449)  : , 0.134, 0.031, -0.018, 17.000, 3.000, -15.000, 0.610, -0.774, 0.002, 0.171, 40, 67, 86, 85, 241, 122
I (4484459)  : , 0.126, 0.003, -0.017, 18.000, 0.000, -8.000, 0.610, -0.774, 0.002, 0.171, 48, 71, 86, 87, 250, 123
I (4484469)  : , 0.160, 0.009, -0.011, 43.000, 26.000, 11.000, 0.611, -0.773, 0.002, 0.171, 51, 73, 90, 90, 247, 124
I (4484479)  : , 0.177, 0.013, 0.000, 49.000, 18.000, -1.000, 0.611, -0.773, 0.002, 0.171, 47, 66, 86, 91, 241, 125
I (4484489)  : , 0.148, 0.016, 0.033, 63.000, 23.000, -13.000, 0.612, -0.772, 0.003, 0.171, 47, 60, 86, 88, 242, 126
I (4484499)  : , 0.119, 0.063, 0.071, 52.000, 4.000, -23.000, 0.612, -0.772, 0.003, 0.171, 47, 72, 86, 87, 241, 127
I (4484509)  : , 0.129, 0.171, 0.123, 49.000, 18.000, -2.000, 0.613, -0.772, 0.004, 0.170, 48, 67, 90, 89, 233, 128
I (4484519)  : , 0.117, 0.307, 0.151, 37.000, 6.000, 21.000, 0.613, -0.772, 0.006, 0.170, 51, 74, 89, 92, 245, 129
I (4484529)  : , 0.062, 0.394, 0.169, 36.000, 21.000, 55.000, 0.613, -0.772, 0.008, 0.169, 47, 66, 86, 89, 241, 130
I (4484539)  : , 0.041, 0.409, 0.157, 23.000, -7.000, 20.000, 0.613, -0.772, 0.010, 0.168, 47, 66, 86, 88, 241, 131
I (4484549)  : , -0.016, 0.390, 0.157, 14.000, -28.000, 1.000, 0.613, -0.772, 0.011, 0.167, 45, 66, 87, 88, 240, 132
I (4484559)  : , -0.084, 0.409, 0.154, 4.000, -35.000, 53.000, 0.612, -0.773, 0.013, 0.166, 43, 62, 86, 88, 241, 133
I (4484569)  : , -0.044, 0.399, 0.170, -28.000, -26.000, 28.000, 0.612, -0.773, 0.015, 0.165, 51, 68, 93, 91, 245, 134
I (4484579)  : , 0.048, 0.358, 0.162, -36.000, -4.000, 56.000, 0.612, -0.773, 0.017, 0.164, 47, 66, 86, 88, 240, 135
I (4484589)  : , 0.097, 0.303, 0.161, -19.000, 17.000, 87.000, 0.612, -0.773, 0.018, 0.163, 47, 66, 86, 92, 240, 136
I (4484599)  : , 0.091, 0.209, 0.156, 7.000, 25.000, 71.000, 0.612, -0.773, 0.019, 0.163, 47, 66, 87, 88, 236, 137
I (4484609)  : , 0.048, 0.109, 0.170, -1.000, 0.000, 13.000, 0.612, -0.773, 0.020, 0.163, 46, 66, 87, 83, 242, 138
I (4484619)  : , -0.006, 0.116, 0.169, -10.000, 4.000, 33.000, 0.612, -0.773, 0.021, 0.163, 50, 71, 89, 90, 243, 139
I (4484629)  : , -0.036, 0.257, 0.188, 8.000, 19.000, 40.000, 0.612, -0.774, 0.023, 0.163, 42, 65, 86, 85, 234, 140
I (4484639)  : , -0.036, 0.257, 0.188, 8.000, 19.000, 40.000, 0.612, -0.774, 0.024, 0.162, 45, 64, 86, 85, 235, 141
I (4484649)  : , -0.096, 0.319, 0.169, -38.000, -7.000, 19.000, 0.611, -0.774, 0.026, 0.161, 45, 64, 85, 90, 240, 142
I (4484659)  : , -0.127, 0.337, 0.131, -54.000, -22.000, 13.000, 0.611, -0.775, 0.027, 0.161, 45, 67, 86, 85, 240, 143
I (4484669)  : , -0.134, 0.302, 0.094, -31.000, -4.000, 45.000, 0.610, -0.776, 0.028, 0.160, 47, 68, 89, 91, 243, 144
I (4484679)  : , -0.134, 0.302, 0.094, -31.000, -4.000, 45.000, 0.609, -0.776, 0.029, 0.159, 48, 64, 84, 84, 239, 145
I (4484689)  : , -0.096, 0.197, 0.080, -18.000, -1.000, 33.000, 0.609, -0.776, 0.030, 0.159, 47, 64, 84, 84, 235, 146
I (4484699)  : , -0.099, 0.124, 0.083, -37.000, -23.000, -18.000, 0.609, -0.777, 0.030, 0.159, 43, 65, 86, 85, 234, 147
I (4484709)  : , -0.099, 0.146, 0.083, -50.000, -20.000, 32.000, 0.608, -0.777, 0.031, 0.159, 40, 64, 85, 88, 235, 148
I (4484719)  : , -0.076, 0.171, 0.064, -26.000, -12.000, 27.000, 0.608, -0.777, 0.032, 0.158, 44, 71, 86, 90, 241, 149
I (4484729)  : , -0.044, 0.108, 0.037, -10.000, -4.000, 0.000, 0.608, -0.777, 0.032, 0.159, 41, 67, 84, 85, 241, 150
I (4484739)  : , -0.032, 0.014, 0.020, 6.000, 9.000, -18.000, 0.608, -0.777, 0.032, 0.159, 42, 64, 84, 85, 246, 151
I (4484749)  : , -0.011, -0.003, 0.029, -13.000, 1.000, -42.000, 0.608, -0.777, 0.032, 0.159, 41, 64, 84, 83, 233, 152
I (4484759)  : , 0.000, 0.053, 0.041, -16.000, 16.000, -23.000, 0.608, -0.777, 0.033, 0.158, 40, 64, 83, 90, 235, 153
I (4484769)  : , -0.011, 0.134, 0.018, -26.000, 12.000, 1.000, 0.608, -0.778, 0.033, 0.158, 43, 66, 87, 90, 242, 154
I (4484779)  : , -0.030, 0.152, 0.009, -7.000, 7.000, 5.000, 0.608, -0.778, 0.034, 0.157, 47, 63, 85, 85, 239, 155
I (4484789)  : , -0.021, 0.113, 0.001, -13.000, 4.000, -1.000, 0.608, -0.778, 0.034, 0.157, 41, 64, 86, 85, 231, 156
I (4484799)  : , -0.006, 0.079, 0.001, -12.000, 22.000, 6.000, 0.608, -0.778, 0.034, 0.157, 42, 66, 86, 85, 240, 157
I (4484809)  : , 0.003, 0.081, 0.007, 15.000, 7.000, 11.000, 0.608, -0.778, 0.034, 0.156, 43, 62, 84, 85, 235, 158
I (4484819)  : , -0.001, 0.080, 0.028, 5.000, -11.000, -6.000, 0.607, -0.778, 0.035, 0.156, 47, 68, 88, 88, 242, 159
I (4484829)  : , -0.031, 0.082, 0.031, 5.000, -11.000, -6.000, 0.607, -0.778, 0.035, 0.156, 41, 64, 86, 85, 235, 160
I (4484839)  : , -0.036, 0.122, 0.017, 3.000, -5.000, 8.000, 0.607, -0.778, 0.036, 0.155, 41, 64, 85, 83, 235, 161
I (4484849)  : , -0.008, 0.152, 0.013, -21.000, -4.000, 15.000, 0.607, -0.779, 0.036, 0.155, 41, 64, 84, 83, 235, 162
I (4484859)  : , 0.021, 0.168, -0.010, -20.000, -1.000, 26.000, 0.607, -0.779, 0.036, 0.154, 41, 65, 83, 85, 234, 163
I (4484869)  : , 0.030, 0.129, -0.019, -6.000, 8.000, 26.000, 0.608, -0.778, 0.037, 0.154, 45, 73, 87, 89, 243, 164
I (4484879)  : , 0.023, 0.067, -0.031, -6.000, 8.000, 26.000, 0.608, -0.778, 0.037, 0.153, 42, 65, 84, 84, 235, 165
I (4484889)  : , 0.019, 0.029, -0.037, -4.000, 1.000, -2.000, 0.608, -0.778, 0.037, 0.153, 42, 64, 83, 85, 241, 166
I (4484899)  : , 0.020, 0.033, -0.038, 21.000, 0.000, -8.000, 0.608, -0.778, 0.037, 0.153, 41, 65, 83, 85, 235, 167
I (4484909)  : , 0.026, 0.026, -0.012, 11.000, -1.000, -22.000, 0.608, -0.778, 0.037, 0.153, 42, 65, 86, 89, 235, 168
I (4484919)  : , 0.038, 0.060, -0.014, -15.000, 23.000, 21.000, 0.608, -0.778, 0.037, 0.152, 48, 68, 86, 90, 241, 169
I (4484929)  : , 0.033, 0.111, -0.027, -15.000, 23.000, 21.000, 0.608, -0.778, 0.037, 0.152, 42, 62, 84, 81, 235, 170
I (4484939)  : , 0.000, 0.111, -0.034, 4.000, 32.000, 33.000, 0.608, -0.778, 0.037, 0.152, 41, 64, 84, 83, 233, 171
I (4484949)  : , -0.040, 0.060, -0.023, 12.000, 7.000, 3.000, 0.608, -0.779, 0.037, 0.151, 45, 64, 84, 85, 235, 172
I (4484959)  : , -0.036, 0.077, -0.028, -20.000, -7.000, -2.000, 0.608, -0.779, 0.038, 0.150, 42, 64, 81, 84, 240, 173
I (4484969)  : , -0.011, 0.141, -0.040, -17.000, 1.000, 23.000, 0.608, -0.779, 0.038, 0.150, 47, 64, 86, 90, 243, 174
I (4484979)  : , -0.009, 0.147, -0.068, -17.000, 1.000, 23.000, 0.608, -0.779, 0.038, 0.150, 45, 64, 86, 85, 235, 175
I (4484989)  : , -0.021, 0.067, -0.076, 37.000, 5.000, -13.000, 0.608, -0.779, 0.037, 0.149, 41, 64, 83, 84, 238, 176
I (4484999)  : , -0.012, -0.021, -0.049, 34.000, -10.000, -33.000, 0.608, -0.779, 0.037, 0.149, 42, 63, 84, 105, 234, 177
I (4485009)  : , 0.017, -0.013, -0.020, 18.000, 6.000, -17.000, 0.608, -0.779, 0.038, 0.149, 44, 62, 84, 84, 235, 178
I (4485019)  : , 0.046, 0.070, -0.020, -6.000, 10.000, 16.000, 0.608, -0.779, 0.038, 0.148, 47, 67, 86, 86, 241, 179
I (4485029)  : , 0.036, 0.117, -0.019, -6.000, 10.000, 16.000, 0.608, -0.779, 0.038, 0.148, 45, 66, 84, 85, 235, 180
