Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4457189)  : , 0.034, 0.117, 0.057, -6.000, 6.000, -9.000, 0.614, -0.764, -0.080, 0.182, 46, 67, 86, 83, 233, 38
I (4457199)  : , 0.027, 0.093, 0.047, -2.000, 9.000, -2.000, 0.614, -0.764, -0.079, 0.182, 36, 66, 86, 83, 233, 39
I (4457209)  : , 0.040, 0.033, 0.057, 25.000, 15.000, -8.000, 0.614, -0.764, -0.079, 0.182, 47, 68, 87, 84, 238, 40
I (4457219)  : , 0.077, 0.000, 0.089, 33.000, 7.000, -33.000, 0.614, -0.764, -0.079, 0.182, 47, 67, 86, 85, 234, 41
I (4457229)  : , 0.093, 0.037, 0.120, 30.000, 2.000, -50.000, 0.614, -0.764, -0.078, 0.182, 46, 67, 86, 84, 220, 42
I (4457239)  : , 0.113, 0.132, 0.146, 1.000, 3.000, -18.000, 0.615, -0.764, -0.077, 0.182, 40, 71, 85, 88, 235, 43
I (4457249)  : , 0.117, 0.221, 0.159, -9.000, 7.000, 3.000, 0.615, -0.763, -0.076, 0.182, 47, 67, 86, 84, 235, 44
I (4457259)  : , 0.098, 0.239, 0.139, -15.000, 15.000, 29.000, 0.615, -0.763, -0.074, 0.182, 45, 67, 87, 85, 241, 45
I (4457269)  : , 0.063, 0.178, 0.117, -18.000, 8.000, 39.000, 0.615, -0.763, -0.073, 0.181, 46, 65, 86, 83, 235, 46
I (4457279)  : , 0.039, 0.081, 0.093, 5.000, 0.000, 20.000, 0.616, -0.763, -0.073, 0.181, 44, 66, 87, 83, 234, 47
I (4457289)  : , 0.044, -0.008, 0.086, 15.000, 6.000, 4.000, 0.616, -0.763, -0.072, 0.181, 47, 64, 86, 84, 245, 48
I (4457299)  : , 0.069, -0.048, 0.093, 16.000, 8.000, -13.000, 0.616, -0.763, -0.072, 0.182, 45, 66, 86, 84, 235, 49
I (4457309)  : , 0.082, -0.027, 0.101, 11.000, 11.000, -17.000, 0.616, -0.763, -0.072, 0.182, 48, 68, 89, 84, 230, 50
I (4457319)  : , 0.083, 0.019, 0.102, 11.000, 7.000, -10.000, 0.616, -0.763, -0.071, 0.183, 47, 67, 84, 84, 235, 51
I (4457329)  : , 0.078, 0.072, 0.104, 10.000, 6.000, -5.000, 0.617, -0.763, -0.071, 0.183, 45, 67, 86, 83, 235, 52
I (4457339)  : , 0.076, 0.103, 0.101, 12.000, 15.000, -5.000, 0.617, -0.763, -0.070, 0.183, 49, 66, 86, 81, 235, 53
I (4457349)  : , 0.074, 0.122, 0.111, 5.000, 2.000, -3.000, 0.617, -0.762, -0.069, 0.183, 47, 64, 84, 84, 239, 54
I (4457359)  : , 0.073, 0.133, 0.113, -3.000, 3.000, 7.000, 0.617, -0.762, -0.068, 0.182, 47, 67, 86, 84, 240, 55
I (4457369)  : , 0.088, 0.118, 0.114, -3.000, 1.000, 25.000, 0.617, -0.762, -0.067, 0.182, 45, 66, 86, 85, 233, 56
I (4457379)  : , 0.100, 0.069, 0.113, -11.000, 6.000, 22.000, 0.618, -0.762, -0.067, 0.182, 47, 67, 86, 83, 228, 57
I (4457389)  : , 0.104, 0.021, 0.102, -8.000, -1.000, 24.000, 0.618, -0.762, -0.066, 0.183, 45, 65, 86, 81, 233, 58
I (4457399)  : , 0.096, -0.008, 0.097, -8.000, -5.000, 21.000, 0.618, -0.762, -0.066, 0.183, 47, 67, 86, 83, 238, 59
I (4457409)  : , 0.092, -0.024, 0.083, 5.000, 5.000, 22.000, 0.619, -0.761, -0.065, 0.183, 48, 68, 87, 84, 240, 60
I (4457419)  : , 0.091, -0.022, 0.091, 14.000, 3.000, 17.000, 0.619, -0.761, -0.065, 0.184, 45, 66, 86, 84, 245, 61
I (4457429)  : , 0.084, -0.017, 0.110, 7.000, -4.000, -3.000, 0.619, -0.761, -0.065, 0.184, 41, 67, 86, 83, 235, 62
I (4457439)  : , 0.074, 0.028, 0.117, -1.000, -7.000, -13.000, 0.619, -0.761, -0.064, 0.185, 45, 66, 86, 83, 229, 63
I (4457449)  : , 0.068, 0.083, 0.117, -23.000, -2.000, 25.000, 0.619, -0.760, -0.063, 0.185, 45, 66, 86, 82, 235, 64
I (4457459)  : , 0.079, 0.099, 0.111, -23.000, 8.000, 38.000, 0.620, -0.760, -0.062, 0.185, 47, 67, 87, 86, 242, 65
I (4457469)  : , 0.076, 0.050, 0.104, -26.000, 5.000, 35.000, 0.620, -0.760, -0.062, 0.185, 47, 66, 84, 85, 234, 66
I (4457479)  : , 0.042, 0.000, 0.088, -24.000, 5.000, 29.000, 0.620, -0.760, -0.062, 0.185, 41, 66, 86, 84, 248, 67
I (4457489)  : , 0.032, -0.028, 0.076, -20.000, 3.000, 27.000, 0.620, -0.760, -0.061, 0.185, 46, 66, 85, 85, 235, 68
I (4457499)  : , 0.031, -0.033, 0.078, -17.000, -8.000, 14.000, 0.620, -0.760, -0.061, 0.186, 45, 67, 86, 85, 235, 69
I (4457509)  : , 0.022, -0.016, 0.061, -27.000, -4.000, 8.000, 0.620, -0.760, -0.061, 0.186, 49, 67, 87, 85, 243, 70
I (4457519)  : , 0.016, 0.019, 0.046, -28.000, -4.000, 29.000, 0.620, -0.760, -0.060, 0.186, 44, 66, 86, 85, 239, 71
I (4457529)  : , 0.022, 0.033, 0.032, -27.000, 3.000, 27.000, 0.620, -0.760, -0.060, 0.186, 47, 66, 86, 83, 235, 72
I (4457539)  : , 0.017, 0.009, 0.011, -23.000, 2.000, 23.000, 0.620, -0.759, -0.060, 0.187, 46, 66, 86, 84, 235, 73
I (4457549)  : , 0.000, -0.007, 0.000, -6.000, 1.000, 13.000, 0.620, -0.759, -0.060, 0.187, 46, 66, 86, 83, 235, 74
I (4457559)  : , 0.001, -0.026, 0.000, 0.000, 1.000, 3.000, 0.620, -0.759, -0.060, 0.187, 49, 73, 88, 88, 240, 75
I (4457569)  : , 0.011, -0.028, 0.004, 1.000, 2.000, -8.000, 0.621, -0.759, -0.060, 0.187, 47, 66, 85, 84, 240, 76
I (4457579)  : , 0.016, -0.003, 0.011, 0.000, -5.000, -6.000, 0.621, -0.759, -0.060, 0.187, 46, 67, 86, 83, 240, 77
I (4457589)  : , 0.021, 0.021, 0.011, 1.000, 12.000, 5.000, 0.621, -0.759, -0.060, 0.187, 45, 67, 87, 83, 235, 78
I (4457599)  : , 0.012, 0.038, 0.024, -1.000, 0.000, 7.000, 0.621, -0.759, -0.060, 0.187, 47, 66, 86, 83, 238, 79
I (4457609)  : , -0.006, 0.048, 0.028, -4.000, -7.000, 9.000, 0.621, -0.759, -0.059, 0.187, 49, 74, 88, 89, 240, 80
I (4457619)  : , -0.017, 0.050, 0.026, -14.000, -10.000, 18.000, 0.621, -0.759, -0.059, 0.187, 46, 67, 85, 84, 235, 81
I (4457629)  : , -0.006, 0.053, 0.027, -20.000, -13.000, 16.000, 0.621, -0.759, -0.059, 0.187, 47, 67, 86, 83, 234, 82
I (4457639)  : , -0.007, 0.050, 0.013, -19.000, -6.000, 22.000, 0.621, -0.759, -0.059, 0.186, 47, 67, 86, 84, 234, 83
I (4457649)  : , -0.009, 0.040, 0.000, -13.000, 1.000, 31.000, 0.621, -0.759, -0.058, 0.186, 47, 67, 84, 84, 231, 84
I (4457659)  : , -0.026, 0.022, 0.000, 0.000, 0.000, 18.000, 0.621, -0.759, -0.058, 0.186, 50, 73, 90, 89, 243, 85
I (4457669)  : , -0.049, 0.016, -0.007, -5.000, 0.000, 13.000, 0.621, -0.759, -0.058, 0.186, 48, 67, 86, 84, 231, 86
I (4457679)  : , -0.067, 0.031, -0.013, -4.000, -1.000, 19.000, 0.620, -0.760, -0.058, 0.186, 45, 66, 86, 85, 245, 87
I (4457689)  : , -0.078, 0.019, -0.011, 2.000, -3.000, 15.000, 0.620, -0.760, -0.058, 0.186, 47, 66, 86, 84, 235, 88
I (4457699)  : , -0.070, -0.008, -0.014, 0.000, 7.000, 7.000, 0.620, -0.760, -0.058, 0.186, 42, 66, 86, 83, 236, 89
I (4457709)  : , -0.066, -0.014, -0.016, -2.000, 9.000, 0.000, 0.620, -0.760, -0.059, 0.186, 49, 68, 87, 85, 243, 90
I (4457719)  : , -0.072, 0.002, -0.007, 4.000, 15.000, 5.000, 0.620, -0.760, -0.059, 0.186, 47, 66, 86, 81, 235, 91
I (4457729)  : , -0.077, 0.027, -0.001, 4.000, 12.000, -16.000, 0.619, -0.761, -0.059, 0.186, 45, 68, 86, 84, 235, 92
I (4457739)  : , -0.082, 0.042, -0.012, 5.000, 13.000, -15.000, 0.619, -0.761, -0.059, 0.186, 46, 67, 86, 83, 233, 93
I (4457749)  : , -0.064, 0.042, -0.002, 11.000, 13.000, -18.000, 0.619, -0.761, -0.059, 0.185, 47, 66, 86, 84, 235, 94
I (4457759)  : , -0.038, 0.038, 0.000, 0.000, 16.000, -14.000, 0.619, -0.761, -0.059, 0.185, 49, 73, 87, 88, 241, 95
I (4457769)  : , -0.038, 0.038, 0.000, -7.000, 8.000, -10.000, 0.618, -0.761, -0.058, 0.185, 46, 67, 89, 84, 233, 96
I (4457779)  : , -0.019, 0.040, 0.000, -10.000, 9.000, -6.000, 0.618, -0.762, -0.058, 0.185, 47, 67, 86, 84, 239, 97
I (4457789)  : , -0.026, 0.034, -0.007, -14.000, 5.000, 0.000, 0.618, -0.762, -0.058, 0.185, 45, 73, 86, 81, 233, 98
I (4457799)  : , -0.011, -0.052, -0.041, 15.000, 3.000, -10.000, 0.618, -0.762, -0.059, 0.185, 45, 66, 88, 84, 235, 99
I (4457809)  : , 0.011, -0.113, -0.041, 25.000, 9.000, -26.000, 0.618, -0.762, -0.059, 0.185, 41, 72, 89, 90, 243, 100
I (4457819)  : , 0.011, -0.113, -0.041, 30.000, 4.000, -37.000, 0.618, -0.761, -0.060, 0.186, 46, 67, 86, 84, 231, 101
I (4457829)  : , 0.028, -0.119, -0.031, 32.000, 12.000, -19.000, 0.618, -0.761, -0.060, 0.186, 42, 67, 86, 85, 239, 102
I (4457839)  : , 0.044, -0.041, 0.000, 34.000, 19.000, -10.000, 0.619, -0.761, -0.060, 0.186, 45, 65, 84, 84, 235, 103
I (4457849)  : , 0.046, -0.031, 0.027, 27.000, 17.000, -16.000, 0.619, -0.761, -0.060, 0.186, 47, 66, 86, 84, 233, 104
I (4457859)  : , 0.036, -0.019, 0.059, 15.000, 5.000, -17.000, 0.619, -0.761, -0.060, 0.186, 49, 72, 88, 88, 242, 105
I (4457869)  : , 0.032, 0.003, 0.074, -10.000, -4.000, 5.000, 0.619, -0.761, -0.060, 0.187, 46, 66, 86, 85, 240, 106
I (4457879)  : , 0.049, 0.026, 0.074, -10.000, 1.000, 24.000, 0.619, -0.761, -0.059, 0.187, 47, 66, 89, 83, 235, 107
I (4457889)  : , 0.049, 0.026, 0.074, -14.000, 27.000, 25.000, 0.619, -0.760, -0.059, 0.187, 47, 66, 84, 84, 240, 108
I (4457899)  : , 0.053, 0.008, 0.060, 5.000, -26.000, -31.000, 0.619, -0.760, -0.059, 0.187, 48, 67, 86, 83, 234, 109
I (4457909)  : , 0.077, -0.011, 0.038, 7.000, -33.000, 9.000, 0.619, -0.760, -0.059, 0.187, 56, 73, 88, 89, 241, 110
I (4457919)  : , -0.062, -0.040, 0.054, -3.000, 12.000, 32.000, 0.619, -0.760, -0.059, 0.188, 47, 66, 86, 83, 241, 111
I (4457929)  : , -0.001, -0.052, 0.037, -3.000, 12.000, 32.000, 0.619, -0.760, -0.058, 0.188, 47, 72, 86, 82, 231, 112
I (4457939)  : , 0.124, -0.029, 0.059, -19.000, -6.000, -12.000, 0.620, -0.760, -0.058, 0.188, 46, 66, 86, 84, 235, 113
I (4457949)  : , 0.110, -0.001, 0.073, -22.000, -51.000, 18.000, 0.620, -0.760, -0.058, 0.188, 46, 66, 86, 85, 235, 114
I (4457959)  : , -0.063, 0.053, 0.077, -21.000, -17.000, 33.000, 0.619, -0.760, -0.057, 0.188, 49, 72, 89, 89, 243, 115
I (4457969)  : , -0.063, 0.076, 0.041, -21.000, -17.000, 33.000, 0.620, -0.760, -0.057, 0.188, 45, 67, 86, 83, 239, 116
I (4457979)  : , 0.048, 0.024, 0.029, -12.000, 9.000, 11.000, 0.620, -0.760, -0.057, 0.188, 47, 66, 87, 83, 235, 117
I (4457989)  : , 0.061, -0.010, 0.036, -4.000, 12.000, 12.000, 0.620, -0.760, -0.057, 0.189, 46, 67, 87, 82, 240, 118
I (4457999)  : , 0.033, -0.006, 0.028, -6.000, -13.000, -7.000, 0.620, -0.760, -0.057, 0.189, 47, 66, 84, 83, 234, 119
I (4458009)  : , -0.020, 0.012, 0.041, -14.000, -10.000, 0.000, 0.620, -0.760, -0.056, 0.189, 48, 75, 90, 86, 245, 120
I (4458019)  : , -0.040, 0.050, 0.044, -14.000, -10.000, 0.000, 0.620, -0.760, -0.056, 0.188, 46, 66, 86, 84, 241, 121
I (4458029)  : , -0.011, 0.119, 0.052, -16.000, -5.000, 0.000, 0.620, -0.760, -0.055, 0.188, 45, 66, 86, 88, 233, 122
I (4458039)  : , -0.001, 0.181, 0.057, -19.000, 6.000, 13.000, 0.620, -0.760, -0.054, 0.187, 47, 64, 85, 84, 235, 123
I (4458049)  : , -0.017, 0.198, 0.052, -24.000, -13.000, 20.000, 0.619, -0.761, -0.053, 0.187, 47, 66, 87, 84, 235, 124
I (4458059)  : , -0.031, 0.203, 0.043, -22.000, -4.000, 30.000, 0.619, -0.761, -0.053, 0.186, 49, 68, 88, 88, 242, 125
I (4458069)  : , -0.024, 0.181, 0.027, -22.000, -4.000, 30.000, 0.619, -0.761, -0.053, 0.186, 37, 66, 86, 83, 240, 126
I (4458079)  : , -0.003, 0.147, 0.013, -16.000, 11.000, 23.000, 0.620, -0.761, -0.052, 0.186, 38, 67, 86, 83, 235, 127
I (4458089)  : , -0.008, 0.112, -0.014, -5.000, -8.000, -1.000, 0.620, -0.761, -0.052, 0.185, 47, 66, 86, 84, 235, 128
I (4458099)  : , -0.041, 0.056, -0.021, 0.000, -1.000, -4.000, 0.619, -0.761, -0.052, 0.185, 46, 73, 86, 84, 235, 129
I (4458109)  : , -0.072, 0.009, -0.024, -2.000, 19.000, -18.000, 0.619, -0.761, -0.052, 0.185, 48, 74, 86, 83, 241, 130
I (4458119)  : , -0.040, 0.009, -0.031, -2.000, 19.000, -18.000, 0.619, -0.761, -0.052, 0.185, 47, 66, 86, 83, 240, 131
I (4458129)  : , -0.013, 0.054, -0.024, -13.000, 13.000, -15.000, 0.619, -0.761, -0.052, 0.185, 47, 66, 86, 84, 240, 132
I (4458139)  : , -0.058, 0.108, -0.030, -9.000, 11.000, -5.000, 0.619, -0.762, -0.052, 0.184, 47, 67, 86, 84, 240, 133
I (4458149)  : , -0.063, 0.110, -0.046, 4.000, -33.000, -47.000, 0.619, -0.762, -0.052, 0.183, 45, 66, 89, 84, 233, 134
I (4458159)  : , -0.037, 0.068, -0.068, 7.000, -28.000, 2.000, 0.618, -0.763, -0.052, 0.183, 50, 73, 88, 89, 242, 135
I (4458169)  : , -0.127, 0.011, -0.056, 7.000, -28.000, 2.000, 0.618, -0.763, -0.052, 0.183, 46, 67, 86, 81, 222, 136
I (4458179)  : , -0.033, -0.011, -0.086, 10.000, 43.000, 40.000, 0.618, -0.763, -0.052, 0.183, 45, 67, 86, 83, 235, 137
I (4458189)  : , 0.117, -0.040, -0.086, 41.000, -3.000, -5.000, 0.619, -0.762, -0.053, 0.183, 47, 68, 87, 84, 235, 138
I (4458199)  : , -0.030, -0.080, -0.060, 42.000, -10.000, 0.000, 0.618, -0.762, -0.054, 0.183, 45, 67, 86, 80, 240, 139
I (4458209)  : , -0.117, -0.088, -0.061, 45.000, 23.000, -52.000, 0.618, -0.762, -0.054, 0.183, 50, 72, 87, 89, 243, 140
I (4458219)  : , -0.033, -0.092, -0.029, 45.000, 23.000, -52.000, 0.618, -0.762, -0.054, 0.183, 47, 67, 86, 83, 233, 141
I (4458229)  : , 0.027, -0.069, -0.004, 49.000, 23.000, -13.000, 0.618, -0.762, -0.054, 0.184, 46, 64, 86, 88, 235, 142
I (4458239)  : , 0.032, -0.003, 0.026, 24.000, 21.000, -51.000, 0.618, -0.762, -0.054, 0.184, 47, 66, 86, 83, 235, 143
I (4458249)  : , 0.038, 0.034, 0.039, 19.000, -26.000, -2.000, 0.618, -0.762, -0.053, 0.184, 47, 66, 86, 83, 236, 144
I (4458259)  : , 0.007, 0.066, 0.067, 13.000, 8.000, -7.000, 0.619, -0.762, -0.053, 0.184, 49, 73, 90, 85, 243, 145
I (4458269)  : , 0.108, 0.044, 0.066, 13.000, 8.000, -7.000, 0.619, -0.762, -0.053, 0.184, 47, 67, 87, 85, 240, 146
I (4458279)  : , 0.084, 0.032, 0.070, 2.000, 26.000, -7.000, 0.619, -0.762, -0.053, 0.184, 46, 67, 86, 84, 240, 147
I (4458289)  : , 0.022, 0.021, 0.057, -14.000, -17.000, 7.000, 0.619, -0.762, -0.052, 0.184, 47, 67, 86, 82, 235, 148
I (4458299)  : , -0.009, -0.007, 0.038, -6.000, -29.000, 3.000, 0.619, -0.762, -0.052, 0.184, 45, 68, 87, 84, 234, 149
I (4458309)  : , -0.024, -0.032, 0.013, -4.000, -17.000, 18.000, 0.619, -0.762, -0.052, 0.184, 36, 74, 89, 84, 243, 150
I (4458319)  : , 0.034, -0.060, 0.004, -4.000, -17.000, 18.000, 0.619, -0.762, -0.052, 0.184, 48, 68, 87, 89, 240, 151
I (4458329)  : , 0.078, -0.071, 0.010, 10.000, 39.000, 4.000, 0.619, -0.761, -0.052, 0.185, 45, 67, 86, 83, 239, 152
I (4458339)  : , 0.000, -0.049, 0.030, 3.000, -12.000, -10.000, 0.619, -0.761, -0.052, 0.185, 45, 67, 86, 85, 235, 153
I (4458349)  : , -0.042, 0.001, 0.028, -6.000, 10.000, 21.000, 0.619, -0.761, -0.052, 0.185, 45, 67, 85, 84, 234, 154
I (4458359)  : , 0.009, 0.036, 0.019, 2.000, 21.000, 20.000, 0.619, -0.761, -0.052, 0.185, 49, 72, 88, 89, 243, 155
I (4458369)  : , 0.013, 0.013, 0.024, 2.000, 21.000, 20.000, 0.619, -0.761, -0.052, 0.185, 48, 68, 87, 85, 241, 156
I (4458379)  : , -0.017, -0.008, 0.042, 2.000, 18.000, 15.000, 0.619, -0.761, -0.052, 0.185, 47, 68, 86, 84, 235, 157
I (4458389)  : , -0.033, 0.012, 0.054, -7.000, -7.000, -7.000, 0.619, -0.762, -0.052, 0.185, 47, 68, 86, 85, 242, 158
I (4458399)  : , -0.004, 0.050, 0.040, -25.000, -8.000, 3.000, 0.619, -0.762, -0.051, 0.185, 47, 84, 86, 85, 246, 159
I (4458409)  : , 0.019, 0.062, 0.023, -25.000, 6.000, 23.000, 0.619, -0.762, -0.051, 0.185, 49, 73, 87, 88, 243, 160
I (4458419)  : , -0.001, 0.024, 0.016, -20.000, 16.000, 17.000, 0.619, -0.762, -0.051, 0.185, 45, 73, 87, 87, 240, 161
I (4458429)  : , -0.020, -0.010, 0.016, -14.000, -1.000, -12.000, 0.619, -0.762, -0.051, 0.185, 45, 67, 89, 83, 241, 162
I (4458439)  : , -0.019, 0.003, 0.009, -15.000, -6.000, -27.000, 0.619, -0.762, -0.051, 0.185, 49, 66, 86, 85, 231, 163
I (4458449)  : , 0.010, 0.029, -0.001, -13.000, -3.000, -9.000, 0.619, -0.762, -0.051, 0.185, 40, 65, 86, 90, 235, 164
I (4458459)  : , 0.030, 0.028, -0.009, -20.000, 1.000, -9.000, 0.619, -0.762, -0.051, 0.185, 40, 67, 89, 89, 244, 165
I (4458469)  : , 0.006, 0.007, -0.029, -13.000, 5.000, 5.000, 0.619, -0.762, -0.051, 0.185, 48, 68, 88, 85, 241, 166
I (4458479)  : , 0.013, -0.018, -0.036, -2.000, 10.000, 23.000, 0.619, -0.762, -0.051, 0.185, 48, 66, 86, 83, 233, 167
I (4458489)  : , 0.021, -0.033, -0.024, 2.000, 0.000, -5.000, 0.619, -0.762, -0.051, 0.185, 47, 67, 86, 84, 229, 168
I (4458499)  : , 0.004, 0.000, -0.030, -5.000, 2.000, 13.000, 0.619, -0.761, -0.051, 0.185, 48, 66, 86, 84, 233, 169
I (4458509)  : , 0.014, 0.021, -0.032, -2.000, 2.000, 23.000, 0.619, -0.761, -0.051, 0.185, 51, 71, 89, 87, 245, 170
I (4458519)  : , 0.008, 0.009, -0.038, -1.000, 14.000, 7.000, 0.619, -0.761, -0.051, 0.185, 48, 72, 87, 84, 243, 171
I (4458529)  : , -0.016, 0.009, -0.039, -1.000, -8.000, 0.000, 0.619, -0.761, -0.051, 0.185, 47, 67, 86, 88, 235, 172
I (4458539)  : , 0.000, 0.021, -0.036, 0.000, -6.000, 0.000, 0.619, -0.761, -0.051, 0.185, 47, 66, 86, 84, 239, 173
I (4458549)  : , 0.029, 0.014, -0.043, 4.000, 13.000, 16.000, 0.620, -0.761, -0.052, 0.184, 47, 66, 86, 84, 239, 174
I (4458559)  : , 0.012, 0.000, -0.038, 4.000, 14.000, 17.000, 0.619, -0.761, -0.052, 0.184, 48, 75, 86, 90, 231, 175
I (4458569)  : , -0.020, -0.014, -0.037, 5.000, -2.000, 4.000, 0.619, -0.761, -0.052, 0.184, 48, 67, 93, 85, 241, 176
I (4458579)  : , -0.002, -0.003, -0.038, 4.000, 7.000, 8.000, 0.620, -0.761, -0.052, 0.184, 48, 66, 86, 83, 235, 177
I (4458589)  : , 0.000, 0.011, -0.030, 5.000, 10.000, 0.000, 0.620, -0.761, -0.052, 0.184, 47, 67, 86, 85, 235, 178
I (4458599)  : , -0.023, 0.026, -0.027, 3.000, -1.000, 3.000, 0.619, -0.762, -0.052, 0.184, 45, 75, 86, 85, 240, 179
I (4458609)  : , -0.019, 0.036, -0.031, 5.000, 2.000, 9.000, 0.619, -0.762, -0.052, 0.183, 51, 75, 89, 89, 241, 180
