Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4515179)  : , 0.086, -0.084, 0.048, 35.000, 3.000, -39.000, 0.612, -0.774, -0.028, 0.161, 47, 77, 86, 91, 241, 45
I (4515189)  : , 0.114, -0.024, 0.069, 29.000, 4.000, -24.000, 0.612, -0.774, -0.027, 0.161, 45, 74, 86, 90, 240, 46
I (4515199)  : , 0.162, 0.014, 0.083, 22.000, 16.000, 1.000, 0.613, -0.773, -0.027, 0.161, 46, 75, 87, 91, 242, 47
I (4515209)  : , 0.158, 0.033, 0.093, 14.000, 17.000, 16.000, 0.613, -0.773, -0.026, 0.161, 46, 74, 86, 88, 240, 48
I (4515219)  : , 0.112, 0.038, 0.092, 13.000, 1.000, 32.000, 0.614, -0.772, -0.026, 0.161, 45, 74, 86, 90, 241, 49
I (4515229)  : , 0.077, 0.002, 0.107, 13.000, -30.000, 29.000, 0.614, -0.772, -0.025, 0.162, 46, 75, 86, 90, 240, 50
I (4515239)  : , 0.070, -0.064, 0.113, 24.000, -18.000, 43.000, 0.614, -0.772, -0.025, 0.162, 45, 75, 86, 90, 241, 51
I (4515249)  : , 0.141, -0.120, 0.117, 28.000, 9.000, 39.000, 0.615, -0.771, -0.025, 0.163, 50, 77, 90, 91, 243, 52
I (4515259)  : , 0.176, -0.124, 0.127, 29.000, 29.000, 22.000, 0.615, -0.771, -0.025, 0.164, 45, 68, 86, 89, 243, 53
I (4515269)  : , 0.077, -0.089, 0.141, 18.000, -30.000, 0.000, 0.615, -0.771, -0.024, 0.165, 47, 73, 86, 89, 241, 54
I (4515279)  : , -0.023, -0.037, 0.153, 12.000, -38.000, 20.000, 0.615, -0.771, -0.024, 0.165, 45, 74, 86, 89, 241, 55
I (4515289)  : , 0.004, -0.018, 0.139, 6.000, -15.000, 30.000, 0.615, -0.770, -0.024, 0.166, 45, 74, 86, 91, 241, 56
I (4515299)  : , 0.054, -0.041, 0.139, 1.000, -1.000, 7.000, 0.615, -0.770, -0.023, 0.166, 48, 78, 89, 94, 243, 57
I (4515309)  : , 0.020, -0.042, 0.134, -15.000, 9.000, 13.000, 0.615, -0.770, -0.023, 0.167, 47, 75, 86, 90, 241, 58
I (4515319)  : , -0.002, -0.023, 0.117, -16.000, 3.000, 12.000, 0.615, -0.770, -0.022, 0.167, 55, 75, 86, 89, 241, 59
I (4515329)  : , -0.014, -0.042, 0.097, -17.000, 3.000, 7.000, 0.615, -0.770, -0.022, 0.168, 45, 73, 94, 91, 241, 60
I (4515339)  : , -0.010, -0.097, 0.083, -6.000, -10.000, 7.000, 0.615, -0.770, -0.022, 0.168, 46, 73, 86, 90, 241, 61
I (4515349)  : , 0.004, -0.163, 0.088, 3.000, -6.000, -19.000, 0.615, -0.770, -0.022, 0.169, 48, 77, 90, 92, 255, 62
I (4515359)  : , 0.028, -0.197, 0.087, 7.000, 17.000, -17.000, 0.615, -0.770, -0.023, 0.170, 45, 74, 87, 91, 242, 63
I (4515369)  : , 0.074, -0.167, 0.101, 2.000, 31.000, -10.000, 0.615, -0.769, -0.023, 0.171, 45, 75, 87, 91, 241, 64
I (4515379)  : , 0.089, -0.098, 0.112, -11.000, 36.000, -11.000, 0.615, -0.769, -0.022, 0.172, 45, 74, 86, 92, 241, 65
I (4515389)  : , 0.028, -0.039, 0.114, -17.000, 4.000, 0.000, 0.615, -0.769, -0.022, 0.172, 45, 75, 87, 89, 240, 66
I (4515399)  : , 0.000, -0.014, 0.102, -27.000, -8.000, 11.000, 0.615, -0.769, -0.022, 0.173, 48, 78, 90, 93, 248, 67
I (4515409)  : , 0.000, -0.014, 0.102, -32.000, -7.000, 13.000, 0.615, -0.769, -0.021, 0.173, 44, 75, 87, 90, 241, 68
I (4515419)  : , 0.036, -0.016, 0.086, -30.000, -5.000, 27.000, 0.615, -0.769, -0.021, 0.173, 45, 75, 86, 92, 240, 69
I (4515429)  : , 0.080, -0.071, 0.069, -31.000, -1.000, 35.000, 0.616, -0.768, -0.021, 0.174, 47, 75, 81, 90, 241, 70
I (4515439)  : , 0.092, -0.087, 0.057, -34.000, 13.000, 37.000, 0.616, -0.768, -0.021, 0.174, 45, 76, 86, 91, 240, 71
I (4515449)  : , 0.062, -0.083, 0.054, -34.000, -7.000, 32.000, 0.616, -0.768, -0.021, 0.175, 48, 80, 89, 95, 245, 72
I (4515459)  : , 0.062, -0.083, 0.054, -28.000, -13.000, 26.000, 0.616, -0.768, -0.021, 0.175, 47, 75, 84, 90, 241, 73
I (4515469)  : , 0.002, -0.054, 0.042, -27.000, -7.000, 30.000, 0.616, -0.768, -0.021, 0.176, 41, 75, 86, 90, 241, 74
I (4515479)  : , 0.021, -0.028, 0.041, -41.000, 1.000, 28.000, 0.616, -0.767, -0.021, 0.176, 46, 75, 86, 90, 240, 75
I (4515489)  : , 0.016, 0.018, 0.033, -50.000, -4.000, 33.000, 0.616, -0.767, -0.020, 0.176, 50, 75, 86, 91, 240, 76
I (4515499)  : , -0.026, 0.061, 0.017, -48.000, -18.000, 42.000, 0.616, -0.767, -0.020, 0.177, 48, 78, 89, 94, 243, 77
I (4515509)  : , -0.066, 0.062, -0.001, -47.000, -11.000, 47.000, 0.616, -0.767, -0.019, 0.177, 45, 73, 86, 92, 241, 78
I (4515519)  : , -0.048, 0.022, -0.017, -36.000, -10.000, 34.000, 0.617, -0.767, -0.019, 0.177, 41, 74, 86, 90, 233, 79
I (4515529)  : , -0.023, -0.022, -0.017, -25.000, 4.000, 25.000, 0.617, -0.767, -0.019, 0.177, 47, 74, 87, 90, 241, 80
I (4515539)  : , -0.024, -0.029, -0.030, -23.000, 10.000, 14.000, 0.617, -0.767, -0.019, 0.177, 45, 81, 86, 90, 241, 81
I (4515549)  : , -0.061, 0.008, -0.041, -26.000, 3.000, 5.000, 0.616, -0.767, -0.019, 0.177, 49, 77, 89, 94, 241, 82
I (4515559)  : , -0.091, 0.053, -0.073, -16.000, 0.000, 11.000, 0.616, -0.767, -0.020, 0.177, 45, 74, 87, 90, 241, 83
I (4515569)  : , -0.091, 0.053, -0.073, -16.000, 0.000, 11.000, 0.616, -0.768, -0.020, 0.177, 44, 73, 87, 91, 241, 84
I (4515579)  : , -0.100, 0.056, -0.086, 5.000, 14.000, -19.000, 0.616, -0.768, -0.020, 0.176, 45, 74, 86, 90, 241, 85
I (4515589)  : , -0.081, 0.022, -0.098, 3.000, 5.000, -29.000, 0.616, -0.768, -0.021, 0.176, 46, 76, 86, 91, 241, 86
I (4515599)  : , -0.054, 0.007, -0.082, -4.000, 2.000, -27.000, 0.615, -0.768, -0.021, 0.176, 45, 77, 87, 93, 245, 87
I (4515609)  : , -0.047, 0.032, -0.072, -4.000, 2.000, -27.000, 0.615, -0.768, -0.021, 0.175, 46, 78, 86, 90, 240, 88
I (4515619)  : , -0.042, 0.083, -0.087, -6.000, 11.000, -11.000, 0.615, -0.768, -0.021, 0.174, 46, 75, 86, 90, 241, 89
I (4515629)  : , -0.029, 0.111, -0.098, 2.000, 4.000, -5.000, 0.615, -0.769, -0.021, 0.174, 45, 74, 88, 90, 222, 90
I (4515639)  : , -0.043, 0.083, -0.108, 5.000, 0.000, 0.000, 0.615, -0.769, -0.021, 0.173, 45, 74, 87, 90, 243, 91
I (4515649)  : , -0.067, 0.047, -0.113, 14.000, 6.000, 1.000, 0.615, -0.769, -0.022, 0.173, 49, 81, 93, 95, 245, 92
I (4515659)  : , -0.059, 0.024, -0.118, 14.000, 6.000, 1.000, 0.615, -0.769, -0.022, 0.172, 45, 76, 86, 90, 241, 93
I (4515669)  : , -0.040, 0.000, -0.111, 26.000, 19.000, -1.000, 0.615, -0.769, -0.023, 0.172, 46, 75, 86, 91, 241, 94
I (4515679)  : , -0.038, -0.038, -0.096, 37.000, 4.000, -33.000, 0.615, -0.769, -0.023, 0.172, 47, 75, 86, 90, 241, 95
I (4515689)  : , -0.051, -0.059, -0.076, 35.000, 6.000, -37.000, 0.615, -0.769, -0.024, 0.172, 45, 74, 86, 89, 245, 96
I (4515699)  : , -0.053, -0.029, -0.059, 30.000, 6.000, -21.000, 0.615, -0.770, -0.024, 0.172, 49, 77, 89, 95, 245, 97
I (4515709)  : , -0.037, 0.042, -0.039, 30.000, 6.000, -21.000, 0.614, -0.770, -0.024, 0.171, 44, 73, 86, 91, 241, 98
I (4515719)  : , -0.020, 0.094, -0.029, 23.000, 4.000, -16.000, 0.614, -0.770, -0.023, 0.171, 47, 73, 86, 88, 241, 99
I (4515729)  : , -0.029, 0.117, -0.029, 5.000, -4.000, 5.000, 0.614, -0.770, -0.023, 0.170, 47, 74, 86, 81, 242, 100
I (4515739)  : , -0.031, 0.116, -0.038, 10.000, 0.000, 10.000, 0.614, -0.770, -0.023, 0.170, 44, 73, 86, 90, 241, 101
I (4515749)  : , -0.011, 0.084, -0.040, 20.000, 10.000, 12.000, 0.614, -0.770, -0.023, 0.170, 47, 77, 89, 94, 244, 102
I (4515759)  : , 0.007, 0.017, -0.046, 20.000, 10.000, 12.000, 0.614, -0.770, -0.023, 0.170, 45, 72, 84, 91, 248, 103
I (4515769)  : , 0.014, -0.054, -0.041, 35.000, 18.000, 1.000, 0.614, -0.770, -0.024, 0.170, 46, 73, 86, 89, 240, 104
I (4515779)  : , 0.023, -0.099, -0.014, 33.000, 16.000, -14.000, 0.615, -0.770, -0.024, 0.170, 45, 75, 87, 93, 241, 105
I (4515789)  : , 0.022, -0.071, 0.002, 18.000, -1.000, -7.000, 0.615, -0.770, -0.024, 0.170, 44, 75, 86, 90, 241, 106
I (4515799)  : , 0.006, -0.012, 0.014, 9.000, 0.000, -8.000, 0.615, -0.770, -0.024, 0.170, 47, 78, 87, 95, 246, 107
I (4515809)  : , -0.006, 0.032, 0.021, 9.000, 0.000, -8.000, 0.615, -0.770, -0.024, 0.170, 48, 74, 86, 88, 241, 108
I (4515819)  : , -0.001, 0.056, 0.020, 2.000, 11.000, -8.000, 0.615, -0.770, -0.024, 0.170, 47, 76, 87, 91, 245, 109
I (4515829)  : , 0.012, 0.038, 0.022, -2.000, 30.000, -23.000, 0.615, -0.770, -0.023, 0.170, 44, 73, 86, 91, 241, 110
I (4515839)  : , 0.046, 0.007, 0.022, 2.000, 25.000, -30.000, 0.615, -0.770, -0.023, 0.170, 44, 75, 86, 90, 244, 111
I (4515849)  : , 0.059, -0.022, 0.032, 3.000, 23.000, -32.000, 0.615, -0.770, -0.023, 0.170, 49, 77, 93, 94, 246, 112
I (4515859)  : , 0.048, -0.048, 0.037, 3.000, 23.000, -32.000, 0.615, -0.770, -0.023, 0.170, 49, 75, 86, 90, 240, 113
I (4515869)  : , 0.056, -0.058, 0.043, 9.000, 6.000, -44.000, 0.615, -0.770, -0.023, 0.171, 45, 76, 86, 88, 241, 114
I (4515879)  : , 0.081, -0.039, 0.053, -5.000, 2.000, -35.000, 0.615, -0.769, -0.023, 0.171, 45, 73, 87, 90, 235, 115
I (4515889)  : , 0.113, 0.009, 0.056, -23.000, -2.000, -13.000, 0.616, -0.769, -0.022, 0.171, 49, 74, 86, 90, 240, 116
I (4515899)  : , 0.138, 0.079, 0.058, -33.000, -1.000, 26.000, 0.616, -0.768, -0.022, 0.171, 48, 77, 90, 91, 245, 117
I (4515909)  : , 0.140, 0.136, 0.041, -33.000, -1.000, 26.000, 0.616, -0.768, -0.022, 0.171, 47, 75, 87, 92, 241, 118
I (4515919)  : , 0.102, 0.129, 0.012, -42.000, -11.000, 41.000, 0.617, -0.768, -0.021, 0.170, 44, 74, 88, 91, 241, 119
I (4515929)  : , 0.068, 0.066, -0.024, 10.000, 9.000, 41.000, 0.617, -0.768, -0.021, 0.170, 47, 75, 84, 90, 245, 120
I (4515939)  : , 0.071, -0.030, -0.060, 17.000, 11.000, 18.000, 0.618, -0.767, -0.022, 0.170, 48, 75, 87, 90, 241, 121
I (4515949)  : , 0.077, -0.139, -0.059, 19.000, -3.000, -11.000, 0.618, -0.767, -0.022, 0.171, 47, 77, 90, 92, 245, 122
I (4515959)  : , 0.068, -0.190, -0.039, 19.000, -3.000, -11.000, 0.618, -0.767, -0.022, 0.171, 44, 73, 87, 93, 241, 123
I (4515969)  : , 0.048, -0.146, -0.022, 17.000, -4.000, -15.000, 0.618, -0.767, -0.023, 0.171, 47, 74, 86, 90, 241, 124
I (4515979)  : , 0.041, -0.038, -0.012, 7.000, -7.000, 9.000, 0.618, -0.767, -0.023, 0.171, 44, 71, 86, 89, 241, 125
I (4515989)  : , 0.033, 0.063, 0.000, 3.000, -3.000, 17.000, 0.619, -0.767, -0.022, 0.171, 45, 75, 87, 90, 241, 126
I (4515999)  : , 0.033, 0.118, 0.000, -6.000, -2.000, 38.000, 0.619, -0.767, -0.022, 0.170, 48, 77, 89, 92, 255, 127
I (4516009)  : , 0.040, 0.136, 0.002, -6.000, -2.000, 38.000, 0.619, -0.767, -0.022, 0.170, 44, 75, 86, 90, 242, 128
I (4516019)  : , 0.046, 0.114, -0.016, -10.000, 10.000, 47.000, 0.619, -0.767, -0.022, 0.170, 48, 73, 86, 91, 241, 129
I (4516029)  : , 0.046, 0.114, -0.016, 11.000, -3.000, 35.000, 0.619, -0.767, -0.021, 0.169, 47, 75, 87, 90, 243, 130
I (4516039)  : , 0.004, 0.049, -0.026, 11.000, -3.000, 35.000, 0.619, -0.767, -0.022, 0.169, 44, 74, 97, 94, 231, 131
I (4516049)  : , -0.007, -0.034, -0.038, 18.000, -3.000, 11.000, 0.619, -0.766, -0.022, 0.169, 48, 78, 90, 95, 246, 132
I (4516059)  : , 0.004, -0.069, -0.028, 23.000, 1.000, -4.000, 0.619, -0.766, -0.022, 0.169, 45, 75, 87, 90, 232, 133
I (4516069)  : , -0.008, -0.009, -0.013, 28.000, 1.000, -11.000, 0.619, -0.767, -0.022, 0.169, 41, 73, 86, 89, 241, 134
I (4516079)  : , -0.018, 0.034, 0.000, 30.000, 0.000, -5.000, 0.619, -0.767, -0.022, 0.169, 45, 75, 85, 90, 241, 135
I (4516089)  : , -0.026, 0.057, 0.004, 23.000, 1.000, -1.000, 0.619, -0.767, -0.021, 0.169, 45, 75, 87, 91, 241, 136
I (4516099)  : , -0.018, 0.056, 0.012, 24.000, 7.000, 2.000, 0.619, -0.767, -0.021, 0.169, 48, 80, 89, 92, 245, 137
I (4516109)  : , -0.019, 0.023, 0.017, 39.000, 8.000, -1.000, 0.619, -0.767, -0.021, 0.169, 45, 76, 88, 91, 240, 138
I (4516119)  : , -0.021, -0.022, 0.021, 38.000, 9.000, -8.000, 0.619, -0.767, -0.021, 0.169, 45, 72, 87, 90, 242, 139
I (4516129)  : , -0.011, -0.057, 0.037, 45.000, 5.000, -19.000, 0.619, -0.767, -0.022, 0.169, 44, 73, 86, 91, 240, 140
I (4516139)  : , 0.007, -0.064, 0.058, 46.000, 0.000, -29.000, 0.619, -0.767, -0.022, 0.169, 46, 75, 86, 90, 240, 141
I (4516149)  : , 0.046, -0.051, 0.070, 40.000, 20.000, -24.000, 0.619, -0.767, -0.022, 0.169, 49, 76, 90, 90, 247, 142
I (4516159)  : , 0.059, -0.021, 0.091, 32.000, 20.000, -24.000, 0.619, -0.767, -0.022, 0.169, 45, 75, 88, 94, 243, 143
I (4516169)  : , 0.043, 0.013, 0.097, 21.000, 10.000, -25.000, 0.619, -0.767, -0.021, 0.169, 48, 75, 87, 91, 241, 144
I (4516179)  : , 0.052, 0.043, 0.093, 8.000, 19.000, 4.000, 0.619, -0.767, -0.021, 0.169, 45, 73, 86, 90, 240, 145
I (4516189)  : , 0.048, 0.031, 0.101, 1.000, 11.000, -3.000, 0.619, -0.767, -0.020, 0.170, 47, 75, 86, 89, 241, 146
I (4516199)  : , 0.046, 0.000, 0.098, -6.000, 4.000, 0.000, 0.619, -0.766, -0.020, 0.170, 50, 76, 89, 100, 245, 147
I (4516209)  : , 0.070, -0.041, 0.090, -3.000, 0.000, 6.000, 0.619, -0.766, -0.020, 0.170, 47, 75, 88, 88, 243, 148
I (4516219)  : , 0.100, -0.078, 0.092, 10.000, 24.000, -1.000, 0.619, -0.766, -0.020, 0.171, 45, 75, 86, 73, 241, 149
I (4516229)  : , 0.104, -0.104, 0.113, 22.000, 17.000, -8.000, 0.620, -0.766, -0.019, 0.172, 45, 75, 87, 84, 241, 150
I (4516239)  : , 0.108, -0.089, 0.131, 22.000, 15.000, -17.000, 0.620, -0.765, -0.019, 0.173, 45, 75, 86, 91, 242, 151
I (4516249)  : , 0.110, -0.044, 0.150, 15.000, 17.000, -18.000, 0.620, -0.765, -0.018, 0.173, 45, 78, 87, 94, 242, 152
I (4516259)  : , 0.101, 0.002, 0.167, 13.000, 15.000, -3.000, 0.620, -0.765, -0.018, 0.173, 47, 76, 88, 95, 241, 153
I (4516269)  : , 0.093, 0.028, 0.186, 11.000, 14.000, 4.000, 0.621, -0.764, -0.017, 0.174, 45, 75, 87, 89, 240, 154
I (4516279)  : , 0.087, 0.057, 0.197, 4.000, 10.000, -7.000, 0.621, -0.764, -0.016, 0.174, 46, 76, 87, 91, 233, 155
I (4516289)  : , 0.062, 0.099, 0.199, -18.000, -7.000, -14.000, 0.621, -0.764, -0.014, 0.175, 44, 76, 86, 91, 236, 156
I (4516299)  : , 0.067, 0.123, 0.192, -19.000, -16.000, 2.000, 0.621, -0.764, -0.013, 0.175, 49, 78, 89, 94, 242, 157
I (4516309)  : , 0.094, 0.093, 0.163, -21.000, -6.000, 16.000, 0.621, -0.764, -0.013, 0.175, 50, 76, 87, 91, 242, 158
I (4516319)  : , 0.099, 0.034, 0.147, -23.000, 4.000, 22.000, 0.621, -0.764, -0.012, 0.175, 44, 75, 86, 89, 241, 159
I (4516329)  : , 0.074, -0.021, 0.124, -17.000, 6.000, 19.000, 0.621, -0.763, -0.012, 0.175, 47, 75, 86, 89, 241, 160
I (4516339)  : , 0.066, -0.067, 0.110, -4.000, 11.000, 12.000, 0.622, -0.763, -0.011, 0.177, 47, 75, 87, 89, 241, 161
I (4516349)  : , 0.058, -0.090, 0.109, 5.000, 3.000, 2.000, 0.622, -0.763, -0.011, 0.177, 53, 77, 90, 92, 245, 162
I (4516359)  : , 0.053, -0.071, 0.118, 15.000, -4.000, -28.000, 0.622, -0.763, -0.011, 0.177, 48, 74, 86, 90, 243, 163
I (4516369)  : , 0.086, -0.017, 0.133, 15.000, -4.000, -20.000, 0.622, -0.762, -0.011, 0.178, 45, 73, 84, 90, 242, 164
I (4516379)  : , 0.114, 0.051, 0.149, 18.000, 17.000, -7.000, 0.622, -0.762, -0.010, 0.178, 45, 72, 84, 89, 235, 165
I (4516389)  : , 0.098, 0.093, 0.173, 12.000, 11.000, -12.000, 0.623, -0.762, -0.008, 0.178, 45, 74, 86, 90, 241, 166
I (4516399)  : , 0.056, 0.123, 0.184, 0.000, 5.000, -6.000, 0.623, -0.762, -0.006, 0.178, 49, 78, 93, 94, 245, 167
I (4516409)  : , 0.049, 0.143, 0.190, -13.000, -7.000, 0.000, 0.623, -0.762, -0.006, 0.178, 47, 74, 87, 91, 243, 168
I (4516419)  : , 0.079, 0.134, 0.180, -24.000, -6.000, 3.000, 0.623, -0.762, -0.005, 0.178, 46, 75, 87, 79, 233, 169
I (4516429)  : , 0.116, 0.108, 0.151, -42.000, 17.000, 28.000, 0.623, -0.762, -0.004, 0.178, 44, 75, 86, 90, 241, 170
I (4516439)  : , 0.088, 0.057, 0.124, -41.000, 13.000, 23.000, 0.623, -0.761, -0.003, 0.179, 51, 76, 86, 89, 235, 171
I (4516449)  : , 0.038, 0.003, 0.097, -32.000, 5.000, 11.000, 0.623, -0.761, -0.003, 0.179, 48, 73, 88, 94, 243, 172
I (4516459)  : , 0.046, -0.041, 0.094, 12.000, -8.000, -10.000, 0.623, -0.761, -0.003, 0.179, 41, 76, 87, 90, 242, 173
I (4516469)  : , 0.109, -0.046, 0.107, 15.000, 2.000, -37.000, 0.624, -0.761, -0.003, 0.180, 41, 73, 86, 90, 241, 174
I (4516479)  : , 0.149, 0.024, 0.136, 24.000, 6.000, -37.000, 0.624, -0.760, -0.002, 0.180, 47, 73, 84, 90, 241, 175
I (4516489)  : , 0.162, 0.131, 0.147, 19.000, 17.000, -13.000, 0.625, -0.760, 0.000, 0.180, 44, 75, 86, 90, 240, 176
I (4516499)  : , 0.113, 0.201, 0.150, 5.000, 17.000, 13.000, 0.625, -0.760, 0.002, 0.180, 48, 77, 90, 95, 246, 177
I (4516509)  : , 0.061, 0.203, 0.148, -2.000, 2.000, 22.000, 0.625, -0.760, 0.002, 0.180, 47, 76, 87, 91, 243, 178
I (4516519)  : , 0.068, 0.168, 0.144, 0.000, 2.000, 28.000, 0.625, -0.760, 0.003, 0.179, 45, 74, 86, 90, 241, 179
I (4516529)  : , 0.091, 0.119, 0.149, -1.000, 5.000, 4.000, 0.625, -0.759, 0.004, 0.179, 46, 69, 86, 92, 235, 180
