Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4002719)  : , -0.060, 0.041, -0.009, -18.000, 12.000, 4.000, -117.000, -972.000, -36.000, 0.686, -0.720, -0.020, 0.102, 67, 83, 209, 255, 217, 23
I (4002729)  : , -0.037, 0.061, -0.001, -24.000, 7.000, 3.000, -117.000, -972.000, -36.000, 0.686, -0.720, -0.020, 0.102, 53, 60, 200, 255, 212, 24
I (4002739)  : , -0.016, 0.062, 0.007, -29.000, 11.000, -7.000, -117.000, -972.000, -36.000, 0.686, -0.720, -0.019, 0.102, 56, 91, 200, 255, 212, 25
I (4002759)  : , 0.026, 0.003, -0.014, -13.000, 49.000, 16.000, -118.000, -972.000, -36.000, 0.686, -0.720, -0.019, 0.102, 49, 67, 200, 255, 214, 26
I (4002769)  : , -0.003, -0.047, -0.027, -5.000, 37.000, 0.000, -118.000, -972.000, -36.000, 0.686, -0.720, -0.019, 0.102, 67, 81, 217, 255, 232, 27
I (4002779)  : , -0.003, -0.047, -0.027, 0.000, 21.000, -8.000, -117.000, -972.000, -36.000, 0.686, -0.720, -0.020, 0.102, 54, 60, 200, 255, 214, 28
I (4002799)  : , -0.032, -0.068, -0.027, 0.000, 32.000, -38.000, -117.000, -972.000, -37.000, 0.686, -0.720, -0.020, 0.103, 48, 61, 200, 255, 213, 29
I (4002809)  : , -0.006, -0.023, -0.012, 1.000, 30.000, -20.000, -117.000, -972.000, -37.000, 0.686, -0.720, -0.021, 0.103, 48, 66, 200, 255, 214, 30
I (4002819)  : , -0.002, 0.022, 0.002, -2.000, 16.000, -18.000, -117.000, -972.000, -37.000, 0.686, -0.720, -0.021, 0.103, 67, 79, 218, 255, 237, 31
I (4002829)  : , 0.001, 0.041, 0.016, -10.000, 2.000, -37.000, -117.000, -972.000, -37.000, 0.686, -0.720, -0.020, 0.103, 49, 60, 200, 255, 212, 32
I (4002849)  : , 0.121, 0.020, 0.040, -6.000, 46.000, -16.000, -118.000, -972.000, -36.000, 0.686, -0.720, -0.020, 0.103, 41, 60, 200, 255, 212, 33
I (4002859)  : , 0.137, -0.049, 0.052, -8.000, 62.000, -16.000, -118.000, -972.000, -35.000, 0.687, -0.719, -0.020, 0.103, 44, 60, 200, 255, 212, 34
I (4002869)  : , 0.139, -0.102, 0.066, 2.000, 46.000, -1.000, -119.000, -972.000, -33.000, 0.687, -0.719, -0.020, 0.104, 64, 82, 215, 255, 228, 35
I (4002879)  : , -0.004, -0.047, 0.031, -4.000, 23.000, -14.000, -119.000, -972.000, -33.000, 0.687, -0.719, -0.020, 0.104, 50, 60, 200, 255, 214, 36
I (4002899)  : , 0.003, -0.009, 0.019, -25.000, 13.000, -44.000, -120.000, -972.000, -33.000, 0.687, -0.719, -0.020, 0.104, 52, 59, 201, 255, 214, 37
I (4002909)  : , 0.134, 0.051, 0.027, -25.000, 29.000, -4.000, -120.000, -972.000, -32.000, 0.687, -0.719, -0.019, 0.104, 46, 61, 202, 255, 214, 38
I (4002919)  : , 0.127, 0.030, 0.054, -20.000, 34.000, 10.000, -121.000, -972.000, -31.000, 0.688, -0.718, -0.019, 0.104, 64, 81, 214, 255, 228, 39
I (4002939)  : , 0.100, -0.004, 0.038, -19.000, 26.000, 0.000, -121.000, -972.000, -29.000, 0.688, -0.717, -0.019, 0.104, 50, 54, 202, 255, 214, 40
I (4002949)  : , 0.089, -0.021, 0.021, -8.000, 56.000, -5.000, -121.000, -972.000, -28.000, 0.689, -0.717, -0.019, 0.105, 40, 60, 200, 255, 212, 41
I (4002959)  : , 0.094, -0.057, 0.026, -3.000, 48.000, -7.000, -122.000, -972.000, -27.000, 0.689, -0.717, -0.019, 0.105, 50, 67, 200, 255, 212, 42
I (4002969)  : , 0.058, -0.066, 0.013, -5.000, 31.000, 2.000, -122.000, -972.000, -28.000, 0.689, -0.717, -0.019, 0.105, 67, 81, 218, 255, 239, 43
I (4002989)  : , -0.034, -0.036, -0.012, -5.000, 15.000, -27.000, -122.000, -972.000, -28.000, 0.689, -0.717, -0.019, 0.105, 49, 61, 200, 255, 212, 44
I (4002999)  : , 0.012, -0.010, -0.009, -17.000, 31.000, -16.000, -122.000, -972.000, -28.000, 0.689, -0.717, -0.019, 0.105, 41, 60, 200, 255, 214, 45
I (4003009)  : , 0.061, 0.029, -0.007, -18.000, 34.000, -3.000, -122.000, -972.000, -27.000, 0.689, -0.717, -0.019, 0.105, 48, 62, 201, 255, 214, 46
I (4003029)  : , 0.058, 0.050, 0.000, -16.000, 28.000, 10.000, -122.000, -972.000, -26.000, 0.689, -0.716, -0.019, 0.105, 41, 60, 200, 245, 212, 47
I (4003039)  : , 0.039, 0.031, -0.016, -35.000, 38.000, -6.000, -122.000, -972.000, -26.000, 0.690, -0.716, -0.019, 0.105, 39, 61, 200, 255, 212, 48
I (4003049)  : , 0.023, 0.020, -0.026, -30.000, 16.000, 0.000, -121.000, -972.000, -26.000, 0.690, -0.716, -0.019, 0.105, 46, 60, 200, 255, 212, 49
I (4003059)  : , 0.002, 0.016, -0.043, -25.000, 12.000, 0.000, -121.000, -972.000, -26.000, 0.690, -0.716, -0.019, 0.104, 46, 62, 198, 255, 212, 50
I (4003079)  : , 0.047, -0.020, -0.041, -12.000, 5.000, -10.000, -120.000, -972.000, -25.000, 0.690, -0.716, -0.019, 0.104, 49, 61, 200, 255, 214, 51
I (4003089)  : , 0.096, -0.033, -0.042, -11.000, 21.000, -6.000, -120.000, -972.000, -24.000, 0.690, -0.716, -0.019, 0.105, 49, 60, 200, 255, 211, 52
I (4003099)  : , 0.111, -0.033, -0.033, -9.000, 39.000, -21.000, -120.000, -972.000, -24.000, 0.690, -0.716, -0.019, 0.105, 46, 44, 200, 255, 214, 53
I (4003119)  : , 0.057, -0.041, -0.037, 21.000, 42.000, -11.000, -119.000, -973.000, -22.000, 0.691, -0.715, -0.020, 0.105, 68, 83, 211, 255, 239, 54
I (4003129)  : , 0.023, -0.033, -0.030, 22.000, 28.000, -44.000, -119.000, -973.000, -22.000, 0.691, -0.715, -0.020, 0.105, 40, 63, 201, 255, 212, 55
I (4003139)  : , 0.013, -0.013, 0.000, 12.000, 15.000, -21.000, -120.000, -973.000, -22.000, 0.691, -0.715, -0.020, 0.105, 47, 68, 198, 255, 208, 56
I (4003159)  : , 0.076, 0.043, 0.020, 11.000, 13.000, -25.000, -120.000, -973.000, -21.000, 0.692, -0.714, -0.019, 0.104, 50, 60, 202, 255, 212, 57
I (4003169)  : , 0.084, 0.086, 0.028, -9.000, 31.000, 10.000, -120.000, -972.000, -20.000, 0.692, -0.714, -0.019, 0.104, 67, 81, 191, 255, 231, 58
I (4003179)  : , 0.113, 0.069, 0.032, -9.000, 31.000, 10.000, -120.000, -972.000, -20.000, 0.692, -0.714, -0.019, 0.104, 46, 50, 202, 255, 216, 59
I (4003199)  : , 0.083, -0.002, 0.012, 0.000, 46.000, -4.000, -121.000, -972.000, -17.000, 0.693, -0.713, -0.018, 0.104, 48, 60, 201, 255, 214, 60
I (4003209)  : , 0.078, -0.032, 0.019, 3.000, 35.000, 10.000, -121.000, -972.000, -17.000, 0.693, -0.713, -0.018, 0.105, 50, 62, 202, 255, 213, 61
I (4003219)  : , 0.053, -0.033, 0.027, -6.000, 28.000, 8.000, -121.000, -972.000, -16.000, 0.693, -0.713, -0.018, 0.105, 70, 79, 222, 255, 231, 62
I (4003239)  : , 0.022, 0.042, 0.038, -3.000, 19.000, -9.000, -122.000, -972.000, -16.000, 0.693, -0.713, -0.018, 0.105, 46, 60, 201, 255, 241, 63
I (4003249)  : , 0.046, 0.073, 0.047, -19.000, 13.000, 15.000, -122.000, -972.000, -16.000, 0.693, -0.713, -0.017, 0.105, 48, 61, 202, 255, 216, 64
I (4003259)  : , 0.060, 0.077, 0.048, -23.000, 15.000, 15.000, -123.000, -972.000, -15.000, 0.694, -0.712, -0.016, 0.105, 52, 60, 200, 255, 212, 65
I (4003269)  : , 0.044, 0.071, 0.047, -28.000, 16.000, 23.000, -124.000, -972.000, -14.000, 0.694, -0.712, -0.016, 0.105, 65, 79, 222, 255, 231, 66
I (4003289)  : , 0.047, 0.018, 0.031, -11.000, 36.000, 11.000, -124.000, -972.000, -14.000, 0.694, -0.712, -0.016, 0.105, 46, 62, 202, 255, 212, 67
I (4003299)  : , 0.036, -0.003, 0.032, -10.000, 24.000, 2.000, -125.000, -972.000, -13.000, 0.694, -0.712, -0.016, 0.105, 46, 61, 200, 255, 214, 68
I (4003309)  : , 0.023, 0.016, 0.027, -26.000, 19.000, 6.000, -125.000, -972.000, -13.000, 0.694, -0.712, -0.015, 0.105, 40, 63, 202, 255, 213, 69
I (4003319)  : , 0.020, 0.037, 0.019, -24.000, 27.000, 15.000, -126.000, -972.000, -13.000, 0.694, -0.712, -0.015, 0.105, 67, 83, 213, 255, 228, 70
I (4003339)  : , -0.017, 0.031, 0.014, -28.000, 18.000, 7.000, -126.000, -972.000, -13.000, 0.694, -0.712, -0.015, 0.105, 48, 59, 200, 255, 216, 71
I (4003349)  : , -0.029, 0.033, 0.001, -32.000, 1.000, -2.000, -126.000, -972.000, -13.000, 0.694, -0.712, -0.014, 0.105, 48, 59, 198, 255, 214, 72
I (4003359)  : , -0.016, 0.026, -0.013, -11.000, 19.000, -8.000, -126.000, -972.000, -13.000, 0.694, -0.712, -0.014, 0.105, 49, 61, 198, 255, 217, 73
I (4003379)  : , 0.023, -0.002, 0.000, -4.000, 29.000, -4.000, -126.000, -972.000, -13.000, 0.694, -0.712, -0.014, 0.105, 53, 46, 205, 255, 220, 74
I (4003389)  : , 0.017, 0.004, 0.002, 2.000, 37.000, 2.000, -126.000, -972.000, -13.000, 0.694, -0.712, -0.014, 0.105, 50, 68, 200, 255, 212, 75
I (4003399)  : , -0.007, 0.016, -0.003, -1.000, 36.000, -1.000, -126.000, -972.000, -13.000, 0.694, -0.712, -0.014, 0.105, 50, 65, 200, 253, 212, 76
I (4003409)  : , -0.024, 0.028, -0.007, -1.000, 36.000, -1.000, -126.000, -972.000, -14.000, 0.694, -0.712, -0.014, 0.105, 48, 60, 200, 255, 217, 77
I (4003429)  : , -0.029, 0.023, 0.001, -5.000, 24.000, -6.000, -127.000, -972.000, -14.000, 0.694, -0.712, -0.014, 0.105, 64, 67, 202, 255, 211, 78
I (4003439)  : , -0.020, 0.010, 0.007, -3.000, 28.000, -8.000, -127.000, -972.000, -15.000, 0.694, -0.712, -0.014, 0.105, 46, 61, 201, 255, 214, 79
I (4003449)  : , -0.029, 0.007, 0.020, -5.000, 32.000, -21.000, -127.000, -972.000, -15.000, 0.694, -0.713, -0.014, 0.105, 46, 61, 202, 255, 212, 80
I (4003459)  : , -0.037, 0.028, 0.020, -1.000, 21.000, -23.000, -127.000, -972.000, -16.000, 0.693, -0.713, -0.013, 0.104, 51, 65, 201, 255, 212, 81
I (4003479)  : , -0.028, 0.071, 0.010, -12.000, 22.000, -32.000, -127.000, -972.000, -16.000, 0.693, -0.713, -0.013, 0.104, 58, 70, 209, 255, 219, 82
I (4003489)  : , 0.000, 0.079, 0.003, -15.000, 29.000, -25.000, -128.000, -972.000, -17.000, 0.693, -0.713, -0.013, 0.104, 48, 65, 202, 255, 212, 83
I (4003499)  : , 0.000, 0.067, -0.007, -11.000, 39.000, 10.000, -128.000, -972.000, -17.000, 0.693, -0.713, -0.013, 0.104, 46, 63, 204, 255, 212, 84
I (4003519)  : , -0.053, -0.016, 0.002, -6.000, 24.000, -11.000, -128.000, -972.000, -18.000, 0.693, -0.714, -0.013, 0.104, 70, 79, 218, 255, 231, 85
I (4003529)  : , -0.040, -0.026, 0.010, -1.000, 22.000, -9.000, -128.000, -972.000, -18.000, 0.693, -0.714, -0.013, 0.104, 55, 79, 209, 255, 220, 86
I (4003539)  : , -0.019, -0.034, 0.027, 9.000, 28.000, -5.000, -128.000, -972.000, -18.000, 0.693, -0.714, -0.013, 0.104, 48, 63, 201, 255, 211, 87
I (4003559)  : , -0.023, 0.022, 0.063, 3.000, 26.000, -21.000, -130.000, -971.000, -19.000, 0.692, -0.714, -0.012, 0.104, 50, 60, 201, 255, 214, 88
I (4003569)  : , -0.014, 0.096, 0.054, -12.000, 18.000, -5.000, -130.000, -971.000, -19.000, 0.692, -0.714, -0.011, 0.104, 64, 83, 211, 255, 230, 89
I (4003579)  : , -0.004, 0.131, 0.030, -13.000, 25.000, 4.000, -130.000, -971.000, -19.000, 0.692, -0.714, -0.011, 0.104, 57, 72, 208, 255, 219, 90
I (4003599)  : , 0.000, 0.063, 0.021, -15.000, 34.000, 10.000, -131.000, -971.000, -19.000, 0.692, -0.714, -0.010, 0.104, 55, 61, 200, 255, 211, 91
I (4003609)  : , -0.009, 0.007, 0.020, -8.000, 37.000, 0.000, -131.000, -971.000, -20.000, 0.692, -0.714, -0.010, 0.104, 53, 61, 194, 255, 214, 92
I (4003619)  : , -0.020, -0.019, 0.026, -12.000, 33.000, -19.000, -132.000, -971.000, -20.000, 0.692, -0.714, -0.010, 0.104, 70, 82, 211, 255, 231, 93
I (4003639)  : , -0.044, 0.022, 0.021, 3.000, 20.000, -2.000, -132.000, -971.000, -20.000, 0.692, -0.715, -0.010, 0.104, 52, 60, 200, 255, 211, 94
I (4003649)  : , -0.027, 0.004, 0.032, -4.000, 6.000, -19.000, -132.000, -971.000, -21.000, 0.692, -0.715, -0.010, 0.104, 52, 60, 200, 255, 212, 95
I (4003659)  : , -0.003, 0.002, 0.014, -7.000, 18.000, -9.000, -132.000, -971.000, -21.000, 0.692, -0.715, -0.010, 0.104, 50, 61, 201, 255, 214, 96
I (4003669)  : , 0.012, 0.016, 0.009, -5.000, 21.000, -3.000, -132.000, -971.000, -21.000, 0.692, -0.715, -0.010, 0.104, 70, 83, 211, 255, 230, 97
I (4003689)  : , -0.008, -0.012, 0.007, -1.000, 26.000, 12.000, -132.000, -971.000, -21.000, 0.692, -0.715, -0.010, 0.104, 48, 61, 200, 255, 212, 98
I (4003699)  : , -0.019, -0.028, 0.009, -5.000, 21.000, -19.000, -132.000, -971.000, -21.000, 0.692, -0.715, -0.010, 0.104, 48, 61, 200, 255, 212, 99
I (4003709)  : , -0.008, -0.018, 0.003, -2.000, 23.000, -15.000, -132.000, -971.000, -21.000, 0.692, -0.715, -0.010, 0.104, 45, 61, 199, 255, 212, 100
I (4003729)  : , 0.020, 0.013, 0.000, -6.000, 25.000, -10.000, -132.000, -971.000, -21.000, 0.692, -0.715, -0.010, 0.104, 57, 70, 205, 255, 220, 101
I (4003739)  : , 0.024, 0.022, -0.003, -6.000, 41.000, 2.000, -132.000, -971.000, -20.000, 0.692, -0.715, -0.010, 0.104, 46, 59, 198, 255, 214, 102
I (4003749)  : , 0.029, 0.002, 0.000, 2.000, 37.000, 8.000, -132.000, -971.000, -20.000, 0.692, -0.714, -0.010, 0.104, 40, 63, 195, 255, 214, 103
I (4003759)  : , 0.014, -0.024, 0.009, -4.000, 27.000, 1.000, -133.000, -971.000, -20.000, 0.692, -0.714, -0.010, 0.105, 46, 61, 200, 255, 212, 104
I (4003779)  : , 0.034, -0.021, 0.018, -11.000, 26.000, -9.000, -133.000, -971.000, -19.000, 0.692, -0.714, -0.010, 0.105, 59, 70, 204, 255, 223, 105
I (4003789)  : , 0.046, -0.008, 0.011, -8.000, 34.000, -3.000, -133.000, -971.000, -19.000, 0.692, -0.714, -0.010, 0.105, 49, 61, 194, 255, 216, 106
I (4003799)  : , 0.040, -0.013, 0.016, -20.000, 20.000, -17.000, -133.000, -971.000, -19.000, 0.692, -0.714, -0.010, 0.105, 46, 63, 198, 255, 212, 107
I (4003819)  : , 0.021, 0.027, -0.007, -17.000, 18.000, -4.000, -134.000, -971.000, -18.000, 0.692, -0.714, -0.009, 0.105, 65, 81, 211, 255, 227, 108
I (4003829)  : , 0.014, 0.022, -0.010, -15.000, 16.000, 8.000, -134.000, -971.000, -18.000, 0.692, -0.714, -0.009, 0.105, 55, 70, 207, 255, 220, 109
I (4003849)  : , 0.000, 0.000, -0.011, -5.000, 22.000, -10.000, -134.000, -971.000, -18.000, 0.692, -0.714, -0.009, 0.105, 48, 61, 198, 255, 214, 110
I (4003859)  : , -0.006, 0.016, -0.002, -13.000, 17.000, -7.000, -134.000, -971.000, -19.000, 0.692, -0.714, -0.009, 0.105, 40, 61, 198, 255, 214, 111
I (4003879)  : , 0.002, 0.037, -0.002, -19.000, 19.000, 21.000, -134.000, -971.000, -19.000, 0.692, -0.714, -0.009, 0.105, 56, 70, 207, 255, 218, 112
I (4003889)  : , -0.030, 0.044, -0.020, -15.000, 18.000, 20.000, -134.000, -971.000, -19.000, 0.692, -0.714, -0.009, 0.105, 47, 63, 200, 255, 214, 113
I (4003899)  : , -0.050, 0.032, -0.017, -14.000, 6.000, -1.000, -134.000, -971.000, -19.000, 0.692, -0.714, -0.009, 0.104, 48, 65, 201, 255, 211, 114
I (4003909)  : , -0.039, 0.000, -0.018, -11.000, 11.000, 2.000, -134.000, -971.000, -20.000, 0.692, -0.714, -0.009, 0.104, 48, 65, 200, 255, 207, 115
I (4003929)  : , -0.019, -0.020, -0.021, -7.000, 37.000, -10.000, -133.000, -971.000, -20.000, 0.692, -0.714, -0.009, 0.104, 65, 70, 207, 255, 216, 116
I (4003939)  : , -0.039, -0.012, -0.014, -7.000, 35.000, -2.000, -133.000, -971.000, -20.000, 0.692, -0.714, -0.009, 0.104, 49, 63, 199, 255, 211, 117
I (4003949)  : , -0.062, -0.004, -0.024, 0.000, 19.000, -12.000, -133.000, -971.000, -21.000, 0.692, -0.715, -0.009, 0.104, 48, 64, 200, 255, 208, 118
I (4003969)  : , -0.026, 0.023, 0.000, -15.000, 19.000, -20.000, -133.000, -971.000, -22.000, 0.691, -0.715, -0.009, 0.104, 67, 81, 211, 255, 230, 119
I (4003979)  : , -0.008, 0.048, -0.007, -23.000, 37.000, 5.000, -133.000, -971.000, -22.000, 0.691, -0.715, -0.009, 0.104, 57, 71, 205, 255, 216, 120
I (4003999)  : , -0.049, -0.007, -0.048, -11.000, 24.000, 7.000, -133.000, -971.000, -23.000, 0.691, -0.715, -0.009, 0.104, 51, 60, 198, 255, 203, 121
I (4004009)  : , -0.056, -0.054, -0.056, -4.000, 20.000, -11.000, -132.000, -971.000, -23.000, 0.691, -0.716, -0.010, 0.104, 47, 63, 200, 255, 211, 122
I (4004019)  : , -0.030, -0.078, -0.057, 2.000, 38.000, -24.000, -132.000, -971.000, -24.000, 0.691, -0.716, -0.010, 0.104, 52, 81, 211, 255, 227, 123
I (4004039)  : , -0.031, -0.006, -0.037, 4.000, 30.000, -18.000, -131.000, -971.000, -24.000, 0.690, -0.716, -0.010, 0.104, 55, 59, 198, 255, 211, 124
I (4004049)  : , -0.028, 0.029, -0.026, -11.000, 26.000, -25.000, -131.000, -971.000, -25.000, 0.690, -0.716, -0.010, 0.104, 54, 60, 198, 255, 211, 125
I (4004059)  : , -0.018, 0.063, -0.026, -20.000, 24.000, -18.000, -131.000, -971.000, -25.000, 0.690, -0.716, -0.010, 0.103, 46, 54, 194, 255, 205, 126
I (4004069)  : , -0.016, 0.098, -0.033, -27.000, 13.000, -2.000, -131.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.103, 46, 56, 191, 255, 206, 127
I (4004089)  : , 0.008, 0.040, -0.039, -18.000, 18.000, 8.000, -130.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.102, 53, 61, 198, 255, 211, 128
I (4004099)  : , 0.017, -0.018, -0.047, -12.000, 26.000, 14.000, -130.000, -971.000, -26.000, 0.690, -0.716, -0.010, 0.102, 46, 61, 195, 255, 212, 129
I (4004109)  : , 0.009, -0.051, -0.050, 0.000, 26.000, -2.000, -129.000, -971.000, -25.000, 0.690, -0.716, -0.010, 0.102, 48, 61, 194, 255, 214, 130
I (4004129)  : , -0.004, -0.046, -0.040, 7.000, 25.000, -9.000, -129.000, -971.000, -25.000, 0.690, -0.716, -0.011, 0.102, 59, 70, 205, 255, 219, 131
I (4004139)  : , -0.016, -0.006, -0.040, 3.000, 29.000, -13.000, -128.000, -971.000, -26.000, 0.690, -0.716, -0.011, 0.102, 40, 60, 198, 255, 211, 132
I (4004149)  : , -0.022, 0.046, -0.034, -3.000, 24.000, 9.000, -128.000, -971.000, -26.000, 0.690, -0.716, -0.011, 0.102, 46, 67, 198, 255, 211, 133
I (4004159)  : , -0.026, 0.074, -0.028, -16.000, 19.000, -1.000, -128.000, -971.000, -26.000, 0.690, -0.717, -0.011, 0.102, 48, 60, 199, 255, 208, 134
I (4004179)  : , -0.034, 0.073, -0.056, -15.000, 27.000, 13.000, -127.000, -971.000, -27.000, 0.690, -0.717, -0.011, 0.101, 55, 68, 204, 255, 219, 135
I (4004189)  : , -0.031, 0.024, -0.057, -1.000, 32.000, 2.000, -126.000, -972.000, -27.000, 0.690, -0.717, -0.011, 0.101, 46, 60, 200, 255, 208, 136
I (4004199)  : , -0.048, -0.020, -0.062, 3.000, 30.000, -2.000, -126.000, -972.000, -28.000, 0.690, -0.717, -0.011, 0.100, 46, 59, 191, 255, 212, 137
I (4004219)  : , -0.052, -0.038, -0.050, 19.000, 31.000, -32.000, -125.000, -972.000, -29.000, 0.689, -0.717, -0.012, 0.100, 76, 81, 218, 255, 230, 138
I (4004229)  : , -0.018, -0.022, -0.032, 13.000, 37.000, -28.000, -125.000, -972.000, -29.000, 0.689, -0.718, -0.012, 0.100, 55, 72, 204, 255, 220, 139
I (4004249)  : , -0.016, 0.038, 0.000, 1.000, 26.000, -32.000, -124.000, -972.000, -29.000, 0.689, -0.718, -0.012, 0.100, 48, 60, 198, 255, 213, 140
I (4004259)  : , -0.002, 0.063, 0.000, -7.000, 34.000, -10.000, -124.000, -972.000, -29.000, 0.689, -0.718, -0.012, 0.100, 53, 60, 193, 255, 214, 141
I (4004279)  : , -0.013, 0.039, -0.017, -5.000, 26.000, -2.000, -124.000, -972.000, -30.000, 0.689, -0.718, -0.011, 0.100, 55, 71, 207, 255, 219, 142
I (4004289)  : , -0.019, 0.007, -0.019, 3.000, 29.000, 0.000, -124.000, -972.000, -30.000, 0.689, -0.718, -0.011, 0.099, 40, 61, 201, 255, 205, 143
I (4004299)  : , -0.019, -0.004, -0.031, 6.000, 39.000, 4.000, -124.000, -972.000, -30.000, 0.689, -0.718, -0.012, 0.099, 55, 61, 201, 255, 209, 144
I (4004309)  : , -0.028, -0.014, -0.028, 14.000, 37.000, 1.000, -123.000, -972.000, -30.000, 0.689, -0.718, -0.012, 0.099, 46, 61, 201, 255, 212, 145
I (4004329)  : , -0.070, -0.018, -0.026, 9.000, 20.000, -8.000, -123.000, -972.000, -31.000, 0.688, -0.718, -0.012, 0.099, 55, 71, 209, 255, 215, 146
I (4004339)  : , -0.070, -0.009, -0.019, 19.000, 17.000, -9.000, -123.000, -972.000, -32.000, 0.688, -0.719, -0.012, 0.099, 48, 62, 200, 255, 218, 147
I (4004349)  : , -0.044, -0.004, 0.012, 20.000, 12.000, -14.000, -123.000, -972.000, -32.000, 0.688, -0.719, -0.012, 0.099, 46, 64, 201, 255, 210, 148
I (4004369)  : , 0.012, 0.022, 0.029, -1.000, 35.000, -8.000, -123.000, -972.000, -33.000, 0.688, -0.719, -0.012, 0.099, 47, 64, 200, 255, 211, 149
I (4004379)  : , 0.008, 0.051, 0.023, -3.000, 36.000, -3.000, -124.000, -972.000, -33.000, 0.688, -0.719, -0.012, 0.099, 52, 72, 204, 255, 217, 150
