Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3893849)  : , -0.029, -0.084, 0.041, -15.000, -1.000, -11.000, -184.000, -963.000, 8.000, 0.693, -0.704, -0.021, 0.155, 33, 60, 204, 248, 180, 92
I (3893859)  : , -0.027, -0.084, 0.021, -16.000, 7.000, -14.000, -184.000, -963.000, 8.000, 0.693, -0.704, -0.021, 0.155, 46, 70, 209, 255, 194, 93
I (3893879)  : , -0.021, -0.017, 0.024, -16.000, 18.000, -18.000, -185.000, -962.000, 7.000, 0.693, -0.704, -0.021, 0.155, 36, 44, 202, 253, 180, 94
I (3893889)  : , -0.019, 0.000, 0.029, -15.000, 11.000, -6.000, -186.000, -962.000, 7.000, 0.693, -0.704, -0.021, 0.156, 35, 58, 201, 251, 181, 95
I (3893899)  : , -0.014, 0.011, 0.022, -18.000, 1.000, -7.000, -186.000, -962.000, 7.000, 0.692, -0.704, -0.021, 0.156, 37, 58, 204, 251, 198, 96
I (3893909)  : , 0.000, 0.019, 0.018, -23.000, 3.000, -4.000, -186.000, -962.000, 7.000, 0.692, -0.704, -0.021, 0.156, 44, 71, 211, 255, 182, 97
I (3893929)  : , 0.023, -0.003, 0.022, -17.000, 13.000, -11.000, -187.000, -962.000, 7.000, 0.693, -0.704, -0.021, 0.156, 38, 58, 201, 251, 181, 98
I (3893939)  : , 0.043, -0.028, 0.024, -28.000, 27.000, 0.000, -187.000, -962.000, 7.000, 0.693, -0.704, -0.021, 0.156, 39, 58, 202, 253, 180, 99
I (3893949)  : , 0.011, -0.019, 0.013, -25.000, 19.000, -6.000, -188.000, -962.000, 7.000, 0.692, -0.704, -0.020, 0.156, 35, 60, 203, 250, 180, 100
I (3893959)  : , -0.013, 0.009, 0.014, -30.000, 15.000, 8.000, -188.000, -962.000, 7.000, 0.692, -0.704, -0.020, 0.157, 51, 69, 210, 255, 189, 101
I (3893979)  : , -0.032, 0.000, -0.006, -29.000, 8.000, 5.000, -189.000, -962.000, 6.000, 0.692, -0.704, -0.020, 0.157, 36, 60, 207, 255, 180, 102
I (3893989)  : , -0.023, -0.019, -0.012, -17.000, 8.000, 0.000, -188.000, -962.000, 6.000, 0.692, -0.704, -0.020, 0.157, 38, 60, 199, 250, 180, 103
I (3893999)  : , -0.028, -0.049, -0.022, -18.000, -4.000, -13.000, -188.000, -962.000, 6.000, 0.692, -0.705, -0.021, 0.157, 44, 59, 202, 251, 189, 104
I (3894009)  : , -0.051, -0.059, -0.034, -12.000, -12.000, -26.000, -188.000, -962.000, 5.000, 0.692, -0.705, -0.021, 0.157, 41, 68, 212, 255, 195, 105
I (3894029)  : , 0.017, -0.021, -0.016, -15.000, 24.000, -12.000, -188.000, -962.000, 6.000, 0.692, -0.705, -0.021, 0.157, 38, 59, 198, 253, 180, 106
I (3894039)  : , 0.047, -0.017, -0.002, -16.000, 35.000, -11.000, -188.000, -962.000, 6.000, 0.692, -0.704, -0.021, 0.157, 37, 62, 202, 253, 181, 107
I (3894049)  : , 0.043, -0.017, -0.006, -11.000, 27.000, -7.000, -188.000, -962.000, 6.000, 0.692, -0.704, -0.021, 0.157, 40, 60, 204, 247, 180, 108
I (3894069)  : , -0.023, 0.002, -0.028, -24.000, 22.000, 0.000, -188.000, -962.000, 6.000, 0.692, -0.705, -0.021, 0.157, 38, 59, 202, 251, 180, 109
I (3894079)  : , -0.053, -0.004, -0.040, -10.000, 0.000, -3.000, -187.000, -962.000, 5.000, 0.692, -0.705, -0.022, 0.157, 35, 61, 202, 250, 180, 110
I (3894089)  : , -0.037, -0.036, -0.040, -7.000, 1.000, -32.000, -187.000, -962.000, 5.000, 0.692, -0.705, -0.022, 0.157, 40, 63, 202, 252, 180, 111
I (3894099)  : , 0.004, -0.061, -0.024, 1.000, 38.000, -11.000, -187.000, -962.000, 6.000, 0.692, -0.705, -0.022, 0.157, 34, 58, 202, 251, 180, 112
I (3894119)  : , 0.019, -0.049, -0.004, 10.000, 19.000, -32.000, -187.000, -962.000, 5.000, 0.692, -0.705, -0.022, 0.157, 39, 60, 202, 253, 180, 113
I (3894129)  : , 0.007, 0.000, -0.008, -6.000, 5.000, -7.000, -187.000, -962.000, 5.000, 0.691, -0.705, -0.022, 0.157, 33, 60, 202, 255, 181, 114
I (3894139)  : , 0.016, 0.050, -0.009, -5.000, 1.000, -10.000, -187.000, -962.000, 5.000, 0.692, -0.705, -0.022, 0.157, 37, 60, 203, 255, 176, 115
I (3894149)  : , 0.034, 0.054, -0.003, -6.000, 22.000, 0.000, -187.000, -962.000, 6.000, 0.692, -0.705, -0.022, 0.157, 35, 46, 207, 253, 189, 116
I (3894169)  : , 0.046, 0.000, -0.002, -9.000, 26.000, -3.000, -187.000, -962.000, 6.000, 0.692, -0.704, -0.022, 0.157, 36, 59, 201, 252, 180, 117
I (3894179)  : , 0.027, 0.002, -0.008, -20.000, 24.000, 12.000, -187.000, -962.000, 6.000, 0.692, -0.704, -0.022, 0.157, 40, 60, 201, 251, 180, 118
I (3894189)  : , -0.007, -0.001, -0.026, -13.000, 1.000, -4.000, -186.000, -962.000, 6.000, 0.692, -0.704, -0.022, 0.157, 37, 58, 202, 251, 180, 119
I (3894199)  : , -0.012, -0.033, -0.037, -11.000, 3.000, -21.000, -186.000, -962.000, 7.000, 0.692, -0.704, -0.022, 0.157, 36, 59, 202, 251, 178, 120
I (3894219)  : , 0.068, -0.044, -0.026, -15.000, 14.000, -20.000, -186.000, -962.000, 8.000, 0.692, -0.704, -0.022, 0.157, 36, 58, 202, 253, 180, 121
I (3894229)  : , 0.077, -0.007, -0.032, -18.000, 18.000, -15.000, -186.000, -962.000, 8.000, 0.693, -0.704, -0.022, 0.157, 39, 58, 194, 251, 180, 122
I (3894239)  : , 0.061, 0.029, -0.042, -18.000, 18.000, -4.000, -186.000, -962.000, 8.000, 0.693, -0.704, -0.022, 0.157, 40, 58, 202, 251, 177, 123
I (3894249)  : , 0.042, 0.039, -0.047, -12.000, 21.000, 1.000, -185.000, -962.000, 9.000, 0.693, -0.703, -0.022, 0.157, 35, 61, 204, 253, 182, 124
I (3894269)  : , 0.020, -0.013, -0.041, -13.000, 19.000, 0.000, -185.000, -962.000, 9.000, 0.693, -0.703, -0.022, 0.156, 35, 60, 201, 251, 181, 125
I (3894279)  : , 0.010, -0.024, -0.034, -6.000, 4.000, -14.000, -185.000, -962.000, 9.000, 0.693, -0.703, -0.023, 0.156, 37, 59, 202, 251, 180, 126
I (3894289)  : , 0.019, -0.023, -0.027, -6.000, 1.000, -18.000, -184.000, -963.000, 9.000, 0.693, -0.703, -0.023, 0.156, 34, 53, 202, 245, 181, 127
I (3894299)  : , 0.049, -0.008, -0.028, 0.000, 16.000, -5.000, -184.000, -963.000, 10.000, 0.694, -0.703, -0.023, 0.156, 35, 60, 201, 251, 181, 128
I (3894319)  : , 0.061, 0.038, -0.024, -7.000, 22.000, -4.000, -184.000, -963.000, 11.000, 0.694, -0.703, -0.023, 0.156, 39, 57, 202, 251, 181, 129
I (3894329)  : , 0.040, 0.061, -0.020, -13.000, 18.000, 20.000, -184.000, -963.000, 11.000, 0.694, -0.703, -0.022, 0.156, 37, 61, 202, 251, 181, 130
I (3894339)  : , 0.021, 0.046, -0.029, -17.000, 6.000, 23.000, -183.000, -963.000, 11.000, 0.694, -0.702, -0.022, 0.155, 35, 58, 200, 255, 182, 131
I (3894349)  : , 0.028, 0.001, -0.038, -1.000, 12.000, 17.000, -183.000, -963.000, 12.000, 0.694, -0.702, -0.023, 0.156, 36, 59, 205, 253, 182, 132
I (3894369)  : , 0.029, -0.079, -0.030, 3.000, 12.000, 4.000, -182.000, -963.000, 12.000, 0.694, -0.702, -0.023, 0.156, 41, 63, 202, 255, 181, 133
I (3894379)  : , 0.018, -0.062, -0.023, 0.000, 8.000, -2.000, -182.000, -963.000, 13.000, 0.695, -0.702, -0.023, 0.156, 37, 65, 202, 251, 180, 134
I (3894389)  : , 0.018, -0.006, -0.016, 0.000, 5.000, 5.000, -182.000, -963.000, 13.000, 0.695, -0.702, -0.023, 0.156, 40, 67, 202, 255, 181, 135
I (3894399)  : , 0.018, 0.031, -0.006, -5.000, 0.000, -1.000, -182.000, -963.000, 13.000, 0.695, -0.702, -0.023, 0.155, 35, 62, 203, 251, 181, 136
I (3894419)  : , 0.002, 0.079, -0.009, -14.000, 4.000, 2.000, -182.000, -963.000, 13.000, 0.695, -0.702, -0.023, 0.155, 39, 63, 202, 253, 187, 137
I (3894429)  : , -0.006, 0.079, -0.007, -16.000, 6.000, 3.000, -182.000, -963.000, 13.000, 0.695, -0.702, -0.023, 0.155, 38, 60, 200, 251, 180, 138
I (3894439)  : , -0.018, 0.058, -0.021, -25.000, 19.000, 7.000, -182.000, -963.000, 12.000, 0.695, -0.702, -0.022, 0.155, 36, 58, 201, 251, 180, 139
I (3894449)  : , -0.044, 0.019, -0.037, -16.000, 12.000, 10.000, -181.000, -963.000, 11.000, 0.694, -0.702, -0.023, 0.155, 36, 43, 201, 251, 181, 140
I (3894469)  : , -0.073, -0.080, -0.041, -10.000, 5.000, -18.000, -181.000, -963.000, 11.000, 0.694, -0.703, -0.023, 0.155, 36, 67, 206, 251, 187, 141
I (3894479)  : , -0.061, -0.090, -0.036, 5.000, -4.000, -33.000, -181.000, -963.000, 10.000, 0.694, -0.703, -0.024, 0.155, 35, 60, 202, 247, 181, 142
I (3894489)  : , -0.031, -0.059, -0.037, -2.000, 15.000, -38.000, -180.000, -963.000, 10.000, 0.694, -0.703, -0.024, 0.155, 40, 60, 202, 253, 183, 143
I (3894509)  : , -0.013, 0.027, -0.023, -2.000, 26.000, -27.000, -180.000, -963.000, 10.000, 0.694, -0.703, -0.024, 0.155, 56, 70, 201, 255, 194, 144
I (3894519)  : , -0.017, 0.034, -0.022, -1.000, 36.000, -15.000, -180.000, -963.000, 10.000, 0.694, -0.703, -0.024, 0.155, 38, 66, 205, 255, 189, 145
I (3894529)  : , -0.024, 0.016, -0.019, 1.000, 25.000, -18.000, -180.000, -963.000, 9.000, 0.694, -0.703, -0.024, 0.154, 36, 60, 201, 251, 181, 146
I (3894549)  : , -0.029, 0.027, -0.008, -3.000, 22.000, -31.000, -180.000, -963.000, 8.000, 0.693, -0.704, -0.024, 0.154, 34, 66, 201, 253, 181, 147
I (3894559)  : , -0.014, 0.042, 0.010, -6.000, 8.000, -21.000, -180.000, -963.000, 8.000, 0.693, -0.704, -0.024, 0.154, 47, 67, 211, 255, 203, 148
I (3894569)  : , 0.016, 0.041, 0.011, -13.000, 10.000, -19.000, -180.000, -963.000, 8.000, 0.693, -0.704, -0.024, 0.154, 40, 65, 204, 255, 190, 149
I (3894589)  : , 0.038, 0.036, 0.000, -9.000, 20.000, -8.000, -180.000, -963.000, 8.000, 0.693, -0.704, -0.023, 0.154, 40, 60, 204, 253, 191, 150
