Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3918179)  : , -0.007, 0.036, -0.010, 16.000, 23.000, -14.000, -116.000, -973.000, 29.000, 0.710, -0.696, -0.019, 0.105, 38, 57, 191, 255, 193, 50
I (3918189)  : , 0.009, 0.040, 0.007, 18.000, 16.000, -13.000, -116.000, -973.000, 29.000, 0.710, -0.696, -0.019, 0.105, 36, 58, 188, 255, 192, 51
I (3918199)  : , 0.023, 0.058, 0.018, -1.000, 29.000, -9.000, -117.000, -973.000, 30.000, 0.710, -0.696, -0.018, 0.104, 39, 57, 190, 255, 181, 52
I (3918219)  : , 0.022, 0.052, 0.009, -4.000, 40.000, 8.000, -117.000, -973.000, 30.000, 0.710, -0.696, -0.018, 0.104, 46, 60, 194, 255, 193, 53
I (3918229)  : , -0.014, 0.014, 0.007, -7.000, 25.000, -10.000, -117.000, -973.000, 29.000, 0.710, -0.696, -0.018, 0.104, 39, 56, 191, 255, 202, 54
I (3918239)  : , -0.032, 0.000, 0.000, 0.000, 20.000, -20.000, -117.000, -973.000, 29.000, 0.710, -0.696, -0.018, 0.104, 38, 57, 191, 255, 192, 55
I (3918249)  : , -0.013, 0.009, -0.007, 0.000, 11.000, -18.000, -117.000, -973.000, 29.000, 0.710, -0.696, -0.018, 0.104, 38, 58, 191, 255, 192, 56
I (3918269)  : , 0.046, 0.020, -0.021, -5.000, 28.000, 2.000, -116.000, -973.000, 30.000, 0.710, -0.696, -0.018, 0.104, 40, 60, 197, 255, 193, 57
I (3918279)  : , 0.034, 0.001, -0.016, 1.000, 32.000, 12.000, -116.000, -973.000, 30.000, 0.710, -0.696, -0.018, 0.104, 39, 58, 191, 255, 191, 58
I (3918289)  : , 0.022, -0.029, 0.010, 13.000, 25.000, 2.000, -116.000, -973.000, 30.000, 0.711, -0.696, -0.018, 0.104, 37, 67, 193, 255, 194, 59
I (3918299)  : , 0.042, -0.039, 0.026, 4.000, 23.000, -24.000, -117.000, -973.000, 31.000, 0.711, -0.695, -0.018, 0.104, 39, 58, 189, 255, 189, 60
I (3918319)  : , 0.031, 0.042, 0.031, -8.000, 38.000, 7.000, -117.000, -973.000, 31.000, 0.711, -0.695, -0.018, 0.104, 45, 63, 194, 255, 194, 61
I (3918329)  : , -0.027, 0.047, 0.018, -22.000, 15.000, 17.000, -117.000, -973.000, 31.000, 0.711, -0.695, -0.017, 0.104, 39, 59, 192, 255, 191, 62
I (3918339)  : , -0.067, 0.028, -0.009, -18.000, 17.000, 5.000, -118.000, -973.000, 30.000, 0.711, -0.696, -0.017, 0.104, 38, 44, 192, 255, 191, 63
I (3918349)  : , -0.070, 0.006, -0.007, -13.000, 5.000, -1.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 46, 57, 192, 255, 191, 64
I (3918369)  : , -0.010, 0.014, 0.001, -8.000, 17.000, -20.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 49, 61, 193, 255, 194, 65
I (3918379)  : , 0.014, 0.027, 0.006, -5.000, 29.000, -13.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 40, 57, 191, 255, 191, 66
I (3918389)  : , 0.012, 0.003, -0.001, -2.000, 33.000, -2.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 34, 46, 191, 255, 191, 67
I (3918399)  : , -0.007, -0.019, -0.002, 7.000, 30.000, -22.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 35, 57, 189, 255, 191, 68
I (3918419)  : , 0.006, -0.026, -0.003, 6.000, 37.000, -27.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 46, 60, 201, 255, 194, 69
I (3918429)  : , 0.004, 0.009, 0.009, 0.000, 28.000, -26.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 37, 66, 189, 255, 191, 70
I (3918439)  : , 0.000, 0.051, 0.003, -12.000, 17.000, -15.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 39, 63, 191, 255, 193, 71
I (3918449)  : , 0.010, 0.069, 0.000, -5.000, 21.000, -4.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.017, 0.104, 38, 57, 192, 255, 187, 72
I (3918469)  : , 0.058, 0.040, 0.013, 2.000, 26.000, 1.000, -118.000, -973.000, 29.000, 0.710, -0.696, -0.016, 0.104, 46, 60, 194, 255, 195, 73
I (3918479)  : , 0.074, 0.029, 0.012, 6.000, 34.000, 6.000, -118.000, -972.000, 30.000, 0.711, -0.696, -0.016, 0.104, 36, 57, 191, 255, 191, 74
I (3918489)  : , 0.048, 0.017, 0.016, 5.000, 38.000, 16.000, -118.000, -972.000, 30.000, 0.711, -0.696, -0.016, 0.104, 39, 65, 191, 255, 191, 75
I (3918499)  : , 0.007, -0.004, 0.022, 12.000, 25.000, 21.000, -119.000, -972.000, 30.000, 0.711, -0.696, -0.016, 0.104, 37, 63, 192, 250, 191, 76
I (3918519)  : , -0.026, -0.023, 0.014, 2.000, 20.000, -5.000, -119.000, -972.000, 30.000, 0.710, -0.696, -0.016, 0.104, 40, 60, 193, 255, 195, 77
I (3918529)  : , -0.043, 0.018, 0.020, 0.000, 19.000, 0.000, -119.000, -972.000, 30.000, 0.710, -0.696, -0.016, 0.104, 38, 57, 191, 255, 192, 78
I (3918539)  : , -0.066, 0.051, 0.014, 0.000, 12.000, -3.000, -119.000, -972.000, 29.000, 0.710, -0.696, -0.016, 0.104, 36, 57, 192, 255, 192, 79
I (3918549)  : , -0.061, 0.053, 0.011, -4.000, 21.000, -11.000, -120.000, -972.000, 28.000, 0.710, -0.697, -0.015, 0.104, 37, 58, 191, 255, 194, 80
I (3918569)  : , -0.006, 0.037, 0.030, -5.000, 17.000, -14.000, -120.000, -972.000, 28.000, 0.710, -0.697, -0.015, 0.104, 40, 61, 192, 255, 198, 81
I (3918579)  : , 0.012, 0.022, 0.026, -1.000, 36.000, -12.000, -120.000, -972.000, 28.000, 0.710, -0.697, -0.015, 0.104, 40, 57, 191, 255, 193, 82
I (3918589)  : , 0.029, -0.012, 0.022, 0.000, 45.000, -9.000, -121.000, -972.000, 28.000, 0.710, -0.697, -0.015, 0.104, 36, 49, 191, 255, 192, 83
I (3918599)  : , 0.000, -0.033, 0.003, 0.000, 44.000, 0.000, -121.000, -972.000, 28.000, 0.710, -0.697, -0.015, 0.104, 46, 57, 191, 255, 191, 84
I (3918619)  : , -0.047, -0.031, 0.013, 8.000, 26.000, -37.000, -121.000, -972.000, 27.000, 0.709, -0.697, -0.015, 0.104, 46, 65, 188, 255, 198, 85
I (3918629)  : , 0.007, 0.012, 0.027, 1.000, 27.000, -22.000, -121.000, -972.000, 27.000, 0.709, -0.697, -0.015, 0.104, 38, 58, 192, 255, 192, 86
I (3918639)  : , 0.011, 0.066, 0.032, 2.000, 30.000, 1.000, -121.000, -972.000, 27.000, 0.709, -0.697, -0.015, 0.104, 38, 55, 192, 255, 191, 87
I (3918649)  : , -0.007, 0.083, 0.044, 7.000, 11.000, -19.000, -122.000, -972.000, 27.000, 0.709, -0.697, -0.014, 0.104, 38, 58, 184, 255, 192, 88
I (3918669)  : , 0.090, 0.112, 0.069, 0.000, 27.000, -4.000, -123.000, -972.000, 27.000, 0.710, -0.697, -0.013, 0.104, 55, 61, 192, 255, 194, 89
I (3918679)  : , 0.096, 0.116, 0.059, -19.000, 32.000, 25.000, -124.000, -972.000, 28.000, 0.710, -0.697, -0.013, 0.104, 35, 58, 191, 255, 191, 90
I (3918689)  : , 0.022, 0.107, 0.026, -15.000, 35.000, 34.000, -124.000, -972.000, 28.000, 0.710, -0.697, -0.012, 0.103, 40, 50, 193, 255, 191, 91
I (3918699)  : , -0.033, 0.049, 0.026, 0.000, 15.000, 20.000, -124.000, -972.000, 27.000, 0.710, -0.697, -0.012, 0.103, 38, 58, 192, 255, 191, 92
I (3918719)  : , -0.013, -0.009, 0.027, 2.000, 14.000, -14.000, -125.000, -972.000, 27.000, 0.710, -0.697, -0.012, 0.104, 40, 63, 194, 255, 194, 93
I (3918729)  : , -0.003, 0.032, 0.034, 13.000, 22.000, -6.000, -125.000, -972.000, 27.000, 0.710, -0.697, -0.011, 0.104, 29, 60, 191, 246, 192, 94
I (3918739)  : , -0.014, 0.063, 0.048, -3.000, 8.000, -13.000, -126.000, -972.000, 27.000, 0.709, -0.697, -0.011, 0.104, 38, 59, 191, 255, 191, 95
I (3918749)  : , -0.011, 0.093, 0.036, -5.000, 21.000, -9.000, -126.000, -972.000, 27.000, 0.709, -0.697, -0.011, 0.103, 39, 58, 191, 255, 191, 96
I (3918769)  : , 0.021, 0.062, 0.029, -14.000, 37.000, 6.000, -127.000, -972.000, 27.000, 0.709, -0.697, -0.010, 0.103, 48, 63, 194, 255, 194, 97
I (3918779)  : , -0.014, 0.021, 0.021, -2.000, 30.000, 0.000, -127.000, -971.000, 26.000, 0.709, -0.697, -0.010, 0.103, 38, 58, 191, 255, 192, 98
I (3918789)  : , -0.053, -0.026, 0.022, -3.000, 25.000, -17.000, -127.000, -971.000, 26.000, 0.709, -0.697, -0.010, 0.103, 35, 58, 192, 255, 190, 99
I (3918809)  : , -0.038, -0.042, 0.029, 1.000, 21.000, -26.000, -128.000, -971.000, 25.000, 0.709, -0.698, -0.010, 0.104, 46, 66, 201, 255, 200, 100
I (3918819)  : , -0.032, -0.004, 0.029, 0.000, 26.000, -20.000, -128.000, -971.000, 25.000, 0.709, -0.698, -0.010, 0.104, 46, 44, 193, 255, 195, 101
I (3918839)  : , -0.039, 0.049, 0.047, 8.000, 14.000, -17.000, -129.000, -971.000, 24.000, 0.708, -0.698, -0.009, 0.104, 39, 56, 191, 255, 192, 102
I (3918849)  : , -0.013, 0.080, 0.068, 1.000, 24.000, -39.000, -129.000, -971.000, 24.000, 0.708, -0.698, -0.009, 0.104, 39, 67, 189, 255, 192, 103
I (3918859)  : , 0.032, 0.106, 0.076, -5.000, 33.000, -18.000, -130.000, -971.000, 24.000, 0.708, -0.698, -0.008, 0.104, 37, 56, 189, 255, 189, 104
I (3918879)  : , 0.028, 0.132, 0.056, -13.000, 47.000, 17.000, -131.000, -971.000, 24.000, 0.708, -0.698, -0.007, 0.103, 40, 58, 191, 255, 192, 105
I (3918889)  : , -0.034, 0.089, 0.036, -9.000, 21.000, 10.000, -132.000, -971.000, 24.000, 0.708, -0.698, -0.006, 0.103, 40, 57, 191, 255, 193, 106
I (3918899)  : , -0.074, 0.048, 0.028, -1.000, 14.000, -12.000, -133.000, -971.000, 22.000, 0.708, -0.699, -0.006, 0.103, 38, 57, 191, 255, 192, 107
I (3918909)  : , -0.039, 0.021, 0.046, -2.000, -3.000, -18.000, -133.000, -971.000, 22.000, 0.708, -0.699, -0.006, 0.103, 39, 54, 189, 255, 190, 108
I (3918929)  : , 0.036, 0.047, 0.069, 0.000, 21.000, -6.000, -134.000, -971.000, 23.000, 0.708, -0.699, -0.005, 0.103, 38, 57, 189, 255, 192, 109
I (3918939)  : , 0.029, 0.069, 0.074, 0.000, 33.000, 0.000, -134.000, -971.000, 23.000, 0.708, -0.699, -0.005, 0.103, 46, 54, 189, 255, 192, 110
I (3918949)  : , 0.013, 0.094, 0.073, 1.000, 29.000, 10.000, -135.000, -970.000, 23.000, 0.708, -0.699, -0.004, 0.103, 37, 57, 191, 255, 193, 111
I (3918959)  : , -0.024, 0.110, 0.062, -31.000, 12.000, -6.000, -136.000, -970.000, 23.000, 0.708, -0.699, -0.004, 0.103, 49, 67, 200, 255, 202, 112
I (3918979)  : , -0.017, 0.134, -0.006, -35.000, 12.000, 44.000, -136.000, -970.000, 22.000, 0.708, -0.699, -0.003, 0.102, 38, 57, 191, 255, 194, 113
I (3918989)  : , -0.019, 0.049, -0.040, -7.000, 23.000, 35.000, -136.000, -970.000, 21.000, 0.708, -0.699, -0.003, 0.102, 38, 57, 191, 255, 194, 114
I (3918999)  : , -0.032, -0.056, -0.034, 0.000, 19.000, 3.000, -136.000, -970.000, 21.000, 0.708, -0.699, -0.003, 0.102, 37, 58, 190, 255, 192, 115
I (3919009)  : , -0.027, -0.100, -0.023, 3.000, 15.000, -6.000, -135.000, -970.000, 21.000, 0.708, -0.699, -0.003, 0.102, 50, 70, 201, 255, 200, 116
I (3919029)  : , 0.000, -0.009, -0.011, -3.000, 10.000, -4.000, -135.000, -971.000, 21.000, 0.707, -0.699, -0.004, 0.102, 39, 58, 192, 255, 198, 117
I (3919039)  : , 0.030, 0.008, 0.002, -10.000, 16.000, 5.000, -135.000, -971.000, 21.000, 0.708, -0.699, -0.004, 0.102, 39, 59, 191, 255, 192, 118
I (3919059)  : , 0.004, -0.014, -0.018, -11.000, 17.000, 12.000, -135.000, -971.000, 22.000, 0.708, -0.699, -0.004, 0.102, 36, 58, 191, 255, 191, 119
I (3919069)  : , -0.051, -0.017, -0.038, -18.000, 15.000, 4.000, -135.000, -971.000, 21.000, 0.708, -0.699, -0.004, 0.102, 46, 62, 194, 255, 198, 120
I (3919079)  : , -0.058, -0.023, -0.052, -16.000, 15.000, 9.000, -134.000, -971.000, 21.000, 0.707, -0.699, -0.004, 0.102, 37, 59, 192, 255, 192, 121
I (3919089)  : , -0.028, -0.044, -0.062, -5.000, 28.000, 19.000, -134.000, -971.000, 21.000, 0.707, -0.699, -0.004, 0.102, 40, 58, 192, 255, 192, 122
I (3919109)  : , -0.024, -0.098, -0.013, 9.000, 21.000, -10.000, -133.000, -971.000, 21.000, 0.707, -0.699, -0.005, 0.103, 36, 57, 192, 255, 192, 123
I (3919119)  : , -0.038, -0.066, -0.004, 11.000, 15.000, -11.000, -133.000, -971.000, 20.000, 0.707, -0.700, -0.005, 0.103, 46, 63, 194, 255, 197, 124
I (3919129)  : , -0.058, -0.006, -0.010, 8.000, 9.000, -17.000, -133.000, -971.000, 20.000, 0.707, -0.700, -0.005, 0.103, 36, 59, 192, 255, 192, 125
I (3919149)  : , -0.033, 0.044, 0.000, 0.000, 14.000, -10.000, -133.000, -971.000, 19.000, 0.707, -0.700, -0.005, 0.103, 40, 60, 193, 255, 192, 126
I (3919159)  : , -0.037, 0.044, -0.017, -18.000, 29.000, -2.000, -133.000, -971.000, 18.000, 0.707, -0.700, -0.005, 0.102, 45, 58, 192, 255, 192, 127
I (3919169)  : , -0.061, 0.034, -0.038, -4.000, 28.000, 13.000, -133.000, -971.000, 18.000, 0.706, -0.700, -0.005, 0.102, 39, 65, 192, 255, 196, 128
I (3919179)  : , -0.083, -0.004, -0.057, 0.000, 36.000, 9.000, -132.000, -971.000, 17.000, 0.706, -0.701, -0.005, 0.102, 40, 60, 191, 255, 191, 129
I (3919199)  : , -0.106, -0.117, -0.044, 13.000, 23.000, -36.000, -131.000, -971.000, 15.000, 0.705, -0.701, -0.007, 0.102, 41, 63, 190, 255, 189, 130
I (3919209)  : , -0.084, -0.109, -0.024, 17.000, 16.000, -44.000, -131.000, -971.000, 15.000, 0.705, -0.702, -0.007, 0.103, 30, 57, 189, 255, 189, 131
I (3919219)  : , -0.037, -0.074, 0.000, 17.000, 21.000, -46.000, -131.000, -971.000, 14.000, 0.705, -0.702, -0.007, 0.103, 39, 63, 199, 255, 197, 132
I (3919229)  : , 0.023, -0.029, 0.012, 9.000, 45.000, -23.000, -131.000, -971.000, 15.000, 0.705, -0.702, -0.007, 0.103, 39, 60, 191, 250, 192, 133
I (3919249)  : , 0.016, 0.022, 0.007, -2.000, 54.000, 0.000, -131.000, -971.000, 15.000, 0.705, -0.701, -0.007, 0.103, 44, 58, 191, 255, 192, 134
I (3919259)  : , -0.040, 0.019, -0.001, 2.000, 47.000, 7.000, -131.000, -971.000, 15.000, 0.705, -0.702, -0.007, 0.103, 39, 58, 191, 255, 192, 135
I (3919269)  : , -0.093, -0.014, -0.003, 3.000, 19.000, -29.000, -131.000, -971.000, 14.000, 0.705, -0.702, -0.007, 0.103, 46, 63, 194, 255, 195, 136
I (3919279)  : , -0.084, -0.032, 0.006, 5.000, 9.000, -36.000, -131.000, -971.000, 13.000, 0.705, -0.702, -0.007, 0.103, 46, 58, 191, 255, 191, 137
I (3919299)  : , 0.030, 0.024, 0.033, -4.000, 17.000, -11.000, -132.000, -971.000, 13.000, 0.705, -0.702, -0.007, 0.103, 36, 58, 190, 255, 191, 138
I (3919309)  : , 0.064, 0.046, 0.043, 0.000, 21.000, 6.000, -132.000, -971.000, 14.000, 0.705, -0.702, -0.007, 0.103, 39, 58, 191, 255, 191, 139
I (3919319)  : , 0.062, 0.040, 0.041, 0.000, 18.000, 3.000, -132.000, -971.000, 14.000, 0.705, -0.702, -0.007, 0.103, 47, 63, 189, 255, 195, 140
I (3919329)  : , 0.066, 0.009, 0.037, -9.000, 22.000, -6.000, -133.000, -971.000, 15.000, 0.705, -0.702, -0.006, 0.103, 38, 65, 191, 245, 191, 141
I (3919349)  : , 0.016, 0.008, 0.000, 0.000, 28.000, 14.000, -133.000, -971.000, 16.000, 0.705, -0.701, -0.006, 0.103, 35, 58, 192, 255, 192, 142
I (3919359)  : , -0.032, -0.007, -0.008, 0.000, 22.000, -8.000, -133.000, -971.000, 15.000, 0.705, -0.701, -0.006, 0.103, 37, 58, 190, 255, 192, 143
I (3919369)  : , -0.037, -0.020, 0.004, 10.000, 5.000, -5.000, -133.000, -971.000, 15.000, 0.705, -0.701, -0.006, 0.103, 47, 63, 194, 255, 198, 144
I (3919379)  : , -0.006, -0.014, 0.013, 0.000, 17.000, -16.000, -133.000, -971.000, 15.000, 0.705, -0.701, -0.006, 0.104, 39, 58, 184, 255, 192, 145
I (3919399)  : , 0.037, 0.009, 0.024, 7.000, 28.000, 6.000, -134.000, -971.000, 16.000, 0.705, -0.701, -0.006, 0.104, 39, 60, 191, 255, 194, 146
I (3919409)  : , 0.017, -0.007, 0.030, 15.000, 36.000, 2.000, -134.000, -971.000, 16.000, 0.705, -0.701, -0.006, 0.104, 38, 58, 191, 255, 192, 147
I (3919419)  : , 0.003, -0.038, 0.018, 18.000, 36.000, -10.000, -134.000, -971.000, 16.000, 0.705, -0.701, -0.006, 0.104, 40, 61, 194, 255, 198, 148
I (3919429)  : , 0.000, -0.056, 0.037, 25.000, 28.000, -16.000, -134.000, -971.000, 16.000, 0.705, -0.701, -0.006, 0.104, 35, 58, 198, 255, 194, 149
I (3919449)  : , 0.002, -0.001, 0.050, 14.000, 30.000, -10.000, -135.000, -971.000, 16.000, 0.705, -0.701, -0.006, 0.105, 33, 58, 191, 255, 193, 150
