Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3945499)  : , 0.012, 0.062, 0.068, -36.000, 16.000, -7.000, -96.000, -975.000, -30.000, 0.688, -0.717, -0.036, 0.103, 46, 84, 222, 255, 205, 23
I (3945509)  : , 0.028, 0.074, 0.054, -36.000, 24.000, 7.000, -97.000, -975.000, -30.000, 0.688, -0.717, -0.035, 0.103, 49, 93, 219, 255, 200, 24
I (3945529)  : , 0.003, 0.020, 0.017, -22.000, 15.000, 4.000, -97.000, -975.000, -30.000, 0.688, -0.717, -0.035, 0.103, 57, 104, 223, 255, 213, 25
I (3945539)  : , 0.000, -0.021, 0.007, -18.000, 15.000, -4.000, -97.000, -975.000, -30.000, 0.688, -0.717, -0.035, 0.103, 40, 92, 218, 255, 201, 26
I (3945549)  : , 0.023, -0.052, 0.013, -5.000, 29.000, -11.000, -98.000, -975.000, -30.000, 0.688, -0.717, -0.035, 0.103, 50, 91, 219, 255, 205, 27
I (3945559)  : , 0.039, -0.062, 0.011, -5.000, 38.000, -18.000, -98.000, -975.000, -29.000, 0.689, -0.717, -0.035, 0.104, 49, 92, 218, 255, 206, 28
I (3945579)  : , 0.037, -0.013, 0.037, -10.000, 39.000, -4.000, -99.000, -975.000, -29.000, 0.689, -0.717, -0.035, 0.104, 57, 102, 222, 255, 205, 29
I (3945589)  : , 0.021, 0.014, 0.028, -11.000, 28.000, -2.000, -99.000, -975.000, -28.000, 0.689, -0.717, -0.035, 0.104, 48, 102, 219, 255, 202, 30
I (3945599)  : , -0.004, 0.036, 0.030, -15.000, 13.000, -12.000, -99.000, -975.000, -29.000, 0.689, -0.717, -0.035, 0.104, 40, 93, 219, 255, 205, 31
I (3945609)  : , -0.020, 0.049, 0.027, -21.000, 13.000, -12.000, -100.000, -975.000, -29.000, 0.689, -0.717, -0.034, 0.104, 47, 92, 219, 255, 200, 32
I (3945629)  : , 0.011, 0.057, 0.006, -18.000, 14.000, 0.000, -100.000, -975.000, -29.000, 0.689, -0.717, -0.034, 0.104, 55, 99, 220, 255, 203, 33
I (3945639)  : , 0.012, 0.029, 0.000, -15.000, 15.000, -5.000, -100.000, -975.000, -29.000, 0.689, -0.717, -0.034, 0.104, 41, 95, 220, 255, 201, 34
I (3945649)  : , 0.019, -0.001, 0.002, -11.000, 20.000, -5.000, -100.000, -975.000, -29.000, 0.689, -0.717, -0.034, 0.104, 46, 94, 220, 255, 191, 35
I (3945669)  : , 0.020, -0.034, 0.002, 0.000, 36.000, -17.000, -100.000, -975.000, -28.000, 0.689, -0.717, -0.034, 0.104, 45, 99, 220, 249, 200, 36
I (3945679)  : , 0.016, -0.034, 0.010, -3.000, 36.000, -12.000, -100.000, -975.000, -28.000, 0.689, -0.717, -0.034, 0.104, 50, 102, 225, 255, 205, 37
I (3945689)  : , -0.017, 0.000, 0.010, -5.000, 14.000, -9.000, -101.000, -975.000, -28.000, 0.689, -0.717, -0.034, 0.104, 55, 99, 219, 255, 200, 38
I (3945699)  : , -0.017, 0.000, 0.010, -4.000, 11.000, -15.000, -101.000, -974.000, -29.000, 0.689, -0.717, -0.034, 0.104, 47, 92, 220, 255, 201, 39
I (3945719)  : , 0.027, 0.024, 0.000, -11.000, 27.000, -11.000, -101.000, -974.000, -29.000, 0.689, -0.717, -0.034, 0.104, 44, 95, 219, 255, 201, 40
I (3945729)  : , 0.004, 0.034, -0.010, -5.000, 22.000, 7.000, -101.000, -974.000, -29.000, 0.689, -0.717, -0.033, 0.104, 55, 100, 222, 255, 205, 41
I (3945739)  : , 0.007, 0.029, -0.009, -1.000, 15.000, -1.000, -101.000, -974.000, -29.000, 0.689, -0.717, -0.033, 0.104, 49, 100, 218, 255, 201, 42
I (3945749)  : , 0.038, 0.000, 0.000, 6.000, 23.000, -4.000, -101.000, -974.000, -28.000, 0.689, -0.717, -0.033, 0.104, 48, 95, 219, 255, 198, 43
I (3945769)  : , 0.052, -0.004, 0.022, 2.000, 48.000, -11.000, -101.000, -974.000, -27.000, 0.689, -0.716, -0.033, 0.104, 47, 92, 218, 255, 201, 44
I (3945779)  : , 0.014, 0.039, 0.028, 2.000, 35.000, 0.000, -101.000, -974.000, -27.000, 0.689, -0.716, -0.033, 0.104, 59, 99, 220, 255, 207, 45
I (3945789)  : , 0.004, 0.060, 0.021, -6.000, 19.000, -4.000, -102.000, -974.000, -27.000, 0.689, -0.716, -0.033, 0.104, 39, 79, 218, 255, 200, 46
I (3945799)  : , 0.021, 0.060, 0.012, -22.000, 28.000, 5.000, -102.000, -974.000, -27.000, 0.689, -0.716, -0.032, 0.104, 50, 91, 219, 255, 201, 47
I (3945819)  : , -0.004, 0.012, -0.008, -6.000, 13.000, 18.000, -102.000, -974.000, -27.000, 0.689, -0.716, -0.032, 0.104, 49, 90, 218, 255, 198, 48
I (3945829)  : , 0.011, -0.011, 0.000, -1.000, 9.000, -3.000, -102.000, -974.000, -27.000, 0.689, -0.716, -0.032, 0.104, 50, 93, 222, 255, 199, 49
I (3945839)  : , 0.027, -0.003, 0.001, -9.000, 12.000, 1.000, -102.000, -974.000, -27.000, 0.689, -0.716, -0.032, 0.104, 54, 91, 218, 255, 198, 50
I (3945849)  : , 0.038, 0.031, 0.006, -6.000, 21.000, 5.000, -102.000, -974.000, -26.000, 0.690, -0.716, -0.032, 0.104, 67, 91, 219, 255, 195, 51
I (3945869)  : , -0.029, 0.036, 0.001, 4.000, 26.000, 40.000, -102.000, -974.000, -26.000, 0.690, -0.716, -0.032, 0.104, 40, 92, 218, 255, 198, 52
I (3945879)  : , -0.061, 0.019, -0.004, -8.000, 9.000, 2.000, -102.000, -974.000, -27.000, 0.690, -0.716, -0.032, 0.104, 52, 95, 223, 255, 201, 53
I (3945889)  : , -0.049, 0.026, -0.016, -12.000, 17.000, -3.000, -102.000, -974.000, -27.000, 0.689, -0.716, -0.032, 0.103, 46, 89, 218, 255, 199, 54
I (3945909)  : , -0.049, 0.020, -0.011, -8.000, 16.000, -14.000, -102.000, -974.000, -28.000, 0.689, -0.717, -0.032, 0.103, 51, 93, 222, 255, 203, 55
I (3945919)  : , -0.039, 0.023, 0.003, -15.000, 24.000, -21.000, -102.000, -974.000, -29.000, 0.689, -0.717, -0.032, 0.103, 41, 96, 218, 255, 198, 56
I (3945929)  : , -0.018, 0.022, 0.024, -9.000, 16.000, -22.000, -102.000, -974.000, -29.000, 0.689, -0.717, -0.031, 0.103, 56, 95, 223, 255, 203, 57
I (3945939)  : , 0.008, 0.019, 0.012, -23.000, 40.000, -11.000, -102.000, -974.000, -29.000, 0.689, -0.717, -0.031, 0.103, 53, 91, 218, 255, 203, 58
I (3945959)  : , -0.017, 0.000, 0.000, -18.000, 38.000, -7.000, -103.000, -974.000, -29.000, 0.689, -0.717, -0.031, 0.103, 56, 91, 220, 255, 201, 59
I (3945969)  : , -0.047, -0.037, -0.024, -5.000, 30.000, -14.000, -102.000, -974.000, -30.000, 0.688, -0.717, -0.031, 0.103, 46, 91, 220, 255, 205, 60
I (3945979)  : , -0.047, -0.049, -0.021, 3.000, 23.000, -32.000, -102.000, -974.000, -30.000, 0.688, -0.717, -0.031, 0.103, 48, 94, 223, 255, 205, 61
I (3945999)  : , 0.019, 0.013, 0.008, 1.000, 26.000, -37.000, -102.000, -974.000, -31.000, 0.688, -0.718, -0.032, 0.103, 53, 91, 219, 255, 200, 62
I (3946009)  : , 0.023, 0.043, 0.013, -5.000, 18.000, -20.000, -102.000, -974.000, -30.000, 0.688, -0.717, -0.031, 0.103, 48, 89, 220, 255, 200, 63
I (3946019)  : , 0.033, 0.076, 0.011, -6.000, 19.000, -14.000, -103.000, -974.000, -30.000, 0.688, -0.717, -0.031, 0.103, 49, 88, 220, 255, 200, 64
I (3946029)  : , 0.049, 0.060, 0.012, -2.000, 28.000, -5.000, -103.000, -974.000, -30.000, 0.688, -0.717, -0.031, 0.103, 48, 95, 224, 255, 208, 65
I (3946049)  : , 0.004, 0.004, -0.019, -6.000, 25.000, -1.000, -102.000, -974.000, -29.000, 0.689, -0.717, -0.031, 0.103, 46, 95, 220, 251, 198, 66
I (3946059)  : , -0.014, 0.012, -0.010, -2.000, 29.000, -11.000, -102.000, -974.000, -30.000, 0.689, -0.717, -0.031, 0.103, 44, 91, 220, 255, 198, 67
I (3946069)  : , -0.016, 0.023, 0.007, -3.000, 18.000, 9.000, -102.000, -974.000, -30.000, 0.688, -0.717, -0.031, 0.103, 48, 91, 214, 255, 198, 68
I (3946079)  : , -0.023, 0.019, 0.009, 0.000, 15.000, 7.000, -102.000, -974.000, -30.000, 0.688, -0.717, -0.031, 0.102, 56, 102, 232, 255, 203, 69
I (3946099)  : , -0.001, 0.044, 0.006, 0.000, -6.000, -19.000, -102.000, -974.000, -30.000, 0.688, -0.718, -0.030, 0.102, 48, 92, 215, 255, 198, 70
I (3946109)  : , 0.054, 0.060, -0.003, 3.000, 33.000, 11.000, -102.000, -974.000, -30.000, 0.689, -0.717, -0.030, 0.102, 48, 92, 222, 255, 191, 71
I (3946119)  : , 0.058, 0.024, -0.006, 14.000, 34.000, 17.000, -102.000, -974.000, -29.000, 0.689, -0.717, -0.030, 0.102, 49, 95, 221, 255, 198, 72
I (3946129)  : , 0.046, -0.021, -0.009, 13.000, 41.000, 8.000, -102.000, -974.000, -29.000, 0.689, -0.717, -0.030, 0.102, 61, 105, 232, 255, 211, 73
I (3946149)  : , -0.037, -0.030, -0.017, 20.000, 41.000, 17.000, -102.000, -974.000, -29.000, 0.689, -0.717, -0.030, 0.102, 51, 95, 220, 255, 198, 74
I (3946159)  : , -0.068, -0.001, 0.000, 11.000, 39.000, -3.000, -102.000, -974.000, -30.000, 0.689, -0.717, -0.031, 0.102, 52, 93, 222, 255, 199, 75
I (3946169)  : , -0.053, 0.002, 0.011, 5.000, 33.000, -17.000, -102.000, -974.000, -30.000, 0.688, -0.717, -0.030, 0.102, 48, 92, 218, 255, 199, 76
I (3946189)  : , -0.048, 0.036, -0.013, 12.000, -21.000, -6.000, -102.000, -974.000, -31.000, 0.688, -0.718, -0.030, 0.102, 53, 91, 212, 255, 199, 77
I (3946199)  : , 0.042, 0.010, -0.007, 25.000, -24.000, -34.000, -102.000, -974.000, -31.000, 0.688, -0.718, -0.030, 0.102, 50, 93, 210, 241, 198, 78
I (3946209)  : , 0.128, -0.007, 0.000, 12.000, 40.000, 5.000, -102.000, -974.000, -30.000, 0.689, -0.717, -0.030, 0.102, 47, 92, 209, 251, 208, 79
I (3946219)  : , 0.174, -0.032, 0.028, 10.000, 65.000, -7.000, -102.000, -974.000, -28.000, 0.689, -0.717, -0.030, 0.102, 51, 95, 209, 255, 200, 80
I (3946239)  : , 0.142, -0.032, 0.047, 1.000, 62.000, -15.000, -103.000, -974.000, -26.000, 0.690, -0.716, -0.030, 0.103, 57, 100, 213, 255, 212, 81
I (3946249)  : , 0.074, 0.006, 0.033, -8.000, 59.000, 14.000, -103.000, -974.000, -26.000, 0.690, -0.716, -0.030, 0.102, 57, 102, 214, 255, 209, 82
I (3946259)  : , -0.024, -0.036, -0.038, -38.000, 50.000, 117.000, -103.000, -974.000, -26.000, 0.690, -0.716, -0.030, 0.102, 56, 102, 216, 255, 212, 83
I (3946279)  : , -0.041, -0.701, 0.146, -46.000, -95.000, 23.000, -105.000, -974.000, -24.000, 0.690, -0.715, -0.033, 0.107, 82, 126, 225, 255, 226, 84
I (3946289)  : , -0.041, -0.701, 0.146, 29.000, -141.000, -58.000, -107.000, -974.000, -23.000, 0.690, -0.715, -0.036, 0.111, 51, 103, 205, 255, 208, 85
I (3946299)  : , -0.009, -0.896, 0.157, 67.000, -84.000, -106.000, -107.000, -974.000, -20.000, 0.690, -0.714, -0.038, 0.114, 53, 95, 209, 255, 206, 86
I (3946319)  : , 0.338, -0.482, -0.018, 0.000, 96.000, -55.000, -108.000, -974.000, -14.000, 0.692, -0.711, -0.039, 0.116, 54, 96, 194, 255, 203, 87
I (3946329)  : , 0.313, -0.058, 0.024, 1.000, 56.000, 37.000, -108.000, -974.000, -12.000, 0.693, -0.711, -0.038, 0.115, 61, 112, 215, 255, 219, 88
I (3946339)  : , 0.164, 0.244, 0.059, 20.000, 59.000, 34.000, -108.000, -974.000, -13.000, 0.693, -0.711, -0.038, 0.115, 51, 96, 199, 255, 201, 89
I (3946349)  : , -0.013, 0.414, -0.038, -10.000, 97.000, -87.000, -106.000, -974.000, -16.000, 0.692, -0.712, -0.037, 0.113, 48, 91, 192, 255, 201, 90
I (3946369)  : , -0.464, 0.670, -0.138, -12.000, -2.000, -7.000, -104.000, -974.000, -28.000, 0.689, -0.716, -0.033, 0.107, 46, 88, 188, 255, 200, 91
I (3946379)  : , -0.618, 0.854, -0.076, -14.000, -74.000, -19.000, -103.000, -974.000, -34.000, 0.687, -0.719, -0.031, 0.103, 61, 96, 200, 255, 211, 92
I (3946389)  : , -0.596, 0.889, -0.066, -14.000, -74.000, -19.000, -102.000, -974.000, -38.000, 0.687, -0.719, -0.031, 0.103, 47, 91, 187, 255, 198, 93
I (3946409)  : , -0.040, 0.671, -0.052, -35.000, 43.000, 50.000, -101.000, -974.000, -38.000, 0.686, -0.721, -0.026, 0.096, 46, 90, 187, 255, 198, 94
I (3946419)  : , 0.128, 0.392, 0.022, -74.000, 52.000, 67.000, -102.000, -974.000, -37.000, 0.687, -0.720, -0.025, 0.096, 54, 89, 183, 253, 197, 95
I (3946429)  : , 0.142, 0.097, 0.048, -64.000, 64.000, 114.000, -102.000, -974.000, -37.000, 0.687, -0.720, -0.026, 0.097, 59, 100, 197, 255, 215, 96
I (3946449)  : , -0.048, -0.589, -0.117, -50.000, 36.000, 94.000, -100.000, -974.000, -37.000, 0.687, -0.720, -0.028, 0.099, 48, 91, 180, 253, 198, 97
I (3946459)  : , -0.091, -0.719, -0.159, 21.000, -8.000, -85.000, -99.000, -974.000, -36.000, 0.686, -0.719, -0.034, 0.103, 41, 89, 178, 242, 200, 98
I (3946469)  : , -0.042, -0.786, -0.087, 52.000, -19.000, -89.000, -99.000, -974.000, -35.000, 0.686, -0.719, -0.037, 0.105, 41, 89, 177, 250, 200, 99
I (3946489)  : , -0.017, -0.466, -0.051, 69.000, -27.000, -109.000, -98.000, -975.000, -35.000, 0.686, -0.719, -0.038, 0.107, 49, 89, 173, 255, 198, 100
I (3946499)  : , -0.001, -0.098, -0.056, 33.000, 26.000, -142.000, -98.000, -975.000, -34.000, 0.686, -0.719, -0.039, 0.108, 46, 91, 171, 255, 198, 101
I (3946509)  : , 0.100, 0.270, -0.004, 12.000, 46.000, 24.000, -98.000, -975.000, -34.000, 0.687, -0.718, -0.037, 0.105, 53, 91, 171, 255, 198, 102
I (3946519)  : , 0.118, 0.439, 0.010, -30.000, 68.000, 35.000, -98.000, -975.000, -33.000, 0.687, -0.718, -0.036, 0.104, 46, 88, 169, 251, 198, 103
I (3946539)  : , -0.021, 0.297, -0.031, -15.000, 32.000, 16.000, -97.000, -975.000, -34.000, 0.687, -0.719, -0.035, 0.103, 44, 89, 167, 255, 198, 104
I (3946549)  : , -0.081, 0.160, -0.046, -11.000, 9.000, 3.000, -97.000, -975.000, -35.000, 0.687, -0.719, -0.034, 0.102, 44, 89, 166, 255, 199, 105
I (3946559)  : , -0.054, 0.042, -0.064, 5.000, 17.000, -39.000, -96.000, -975.000, -36.000, 0.686, -0.719, -0.035, 0.101, 38, 90, 166, 255, 198, 106
I (3946579)  : , -0.024, -0.060, -0.030, 0.000, 30.000, -49.000, -95.000, -975.000, -35.000, 0.687, -0.719, -0.035, 0.102, 57, 100, 174, 255, 212, 107
I (3946589)  : , 0.104, -0.030, -0.001, 0.000, 30.000, -49.000, -95.000, -975.000, -35.000, 0.687, -0.719, -0.035, 0.102, 45, 91, 162, 255, 201, 108
I (3946599)  : , 0.128, 0.024, -0.002, -8.000, 29.000, -3.000, -95.000, -975.000, -34.000, 0.687, -0.719, -0.036, 0.102, 45, 92, 161, 255, 200, 109
I (3946619)  : , 0.118, 0.058, -0.010, -27.000, 83.000, 55.000, -95.000, -975.000, -31.000, 0.688, -0.717, -0.035, 0.102, 46, 91, 160, 255, 203, 110
I (3946629)  : , 0.119, 0.007, -0.037, 1.000, 13.000, 43.000, -95.000, -975.000, -31.000, 0.688, -0.717, -0.035, 0.102, 56, 97, 169, 255, 212, 111
I (3946639)  : , -0.008, -0.042, -0.039, 1.000, 13.000, 43.000, -95.000, -975.000, -31.000, 0.688, -0.717, -0.035, 0.102, 50, 93, 161, 255, 198, 112
I (3946659)  : , -0.089, -0.076, -0.012, 3.000, 5.000, 2.000, -94.000, -975.000, -32.000, 0.688, -0.718, -0.037, 0.103, 46, 89, 161, 255, 200, 113
I (3946669)  : , 0.040, -0.031, 0.007, 0.000, 27.000, 0.000, -95.000, -975.000, -31.000, 0.688, -0.717, -0.037, 0.103, 44, 91, 162, 255, 201, 114
I (3946679)  : , 0.123, 0.000, 0.018, -9.000, 20.000, -3.000, -94.000, -975.000, -30.000, 0.688, -0.717, -0.037, 0.103, 53, 103, 170, 255, 200, 115
I (3946699)  : , 0.054, 0.108, -0.047, -9.000, 22.000, 19.000, -94.000, -975.000, -30.000, 0.689, -0.717, -0.036, 0.102, 53, 90, 161, 255, 198, 116
I (3946709)  : , 0.039, 0.103, -0.063, -6.000, 53.000, 4.000, -93.000, -975.000, -29.000, 0.689, -0.717, -0.036, 0.101, 47, 93, 166, 255, 198, 117
I (3946719)  : , 0.019, 0.044, -0.041, -7.000, 55.000, 12.000, -93.000, -975.000, -29.000, 0.689, -0.717, -0.036, 0.101, 41, 92, 170, 255, 201, 118
I (3946729)  : , -0.012, 0.006, -0.026, -10.000, 32.000, -11.000, -93.000, -975.000, -30.000, 0.689, -0.717, -0.036, 0.101, 57, 102, 173, 255, 208, 119
I (3946749)  : , -0.089, 0.011, -0.003, -10.000, 18.000, -8.000, -93.000, -975.000, -31.000, 0.688, -0.717, -0.037, 0.102, 46, 88, 163, 255, 199, 120
I (3946759)  : , -0.099, 0.046, 0.004, -7.000, -7.000, -3.000, -93.000, -975.000, -33.000, 0.688, -0.718, -0.037, 0.101, 50, 91, 166, 255, 198, 121
I (3946769)  : , -0.072, 0.070, 0.003, -8.000, -15.000, -6.000, -93.000, -975.000, -33.000, 0.688, -0.718, -0.036, 0.101, 45, 91, 167, 255, 198, 122
I (3946779)  : , -0.008, 0.062, -0.003, -13.000, 19.000, -32.000, -93.000, -975.000, -32.000, 0.688, -0.718, -0.036, 0.101, 50, 103, 174, 255, 207, 123
I (3946799)  : , 0.056, 0.009, -0.010, -8.000, 46.000, 17.000, -92.000, -975.000, -32.000, 0.688, -0.718, -0.036, 0.101, 47, 90, 166, 255, 200, 124
I (3946809)  : , 0.007, -0.027, -0.033, 4.000, 30.000, -33.000, -92.000, -975.000, -32.000, 0.688, -0.718, -0.037, 0.101, 46, 91, 167, 255, 198, 125
I (3946819)  : , -0.012, -0.026, -0.033, -6.000, 41.000, -29.000, -92.000, -975.000, -32.000, 0.688, -0.718, -0.037, 0.101, 44, 91, 169, 255, 200, 126
I (3946839)  : , -0.014, 0.003, -0.023, 0.000, 38.000, -15.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.037, 0.101, 56, 93, 169, 255, 202, 127
I (3946849)  : , -0.044, 0.040, -0.021, -2.000, 3.000, -46.000, -91.000, -975.000, -33.000, 0.688, -0.718, -0.037, 0.100, 45, 92, 169, 255, 198, 128
I (3946859)  : , -0.022, 0.078, -0.006, -5.000, 2.000, -40.000, -91.000, -975.000, -33.000, 0.688, -0.718, -0.036, 0.100, 48, 92, 166, 246, 199, 129
I (3946869)  : , 0.034, 0.100, 0.007, -12.000, 18.000, -21.000, -91.000, -975.000, -33.000, 0.688, -0.718, -0.036, 0.100, 51, 89, 167, 255, 198, 130
I (3946889)  : , 0.064, 0.060, 0.000, -14.000, 45.000, 7.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.036, 0.099, 53, 100, 171, 255, 203, 131
I (3946899)  : , 0.033, 0.033, 0.000, -12.000, 35.000, 15.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.035, 0.099, 46, 89, 170, 255, 200, 132
I (3946909)  : , 0.006, 0.001, 0.010, -7.000, 7.000, -2.000, -92.000, -975.000, -32.000, 0.688, -0.718, -0.035, 0.099, 48, 91, 169, 255, 200, 133
I (3946919)  : , 0.033, -0.006, 0.002, -7.000, 13.000, -20.000, -92.000, -975.000, -31.000, 0.688, -0.718, -0.035, 0.099, 46, 92, 170, 255, 198, 134
I (3946939)  : , 0.070, 0.031, 0.001, -8.000, 26.000, -12.000, -92.000, -975.000, -31.000, 0.689, -0.717, -0.035, 0.099, 52, 96, 174, 255, 201, 135
I (3946949)  : , 0.063, 0.067, 0.003, -13.000, 26.000, -9.000, -92.000, -975.000, -30.000, 0.689, -0.717, -0.034, 0.098, 48, 91, 169, 255, 198, 136
I (3946959)  : , 0.047, 0.097, -0.007, -21.000, 46.000, 5.000, -92.000, -975.000, -30.000, 0.689, -0.717, -0.034, 0.098, 39, 92, 167, 255, 198, 137
I (3946969)  : , 0.044, 0.096, -0.007, -24.000, 61.000, 26.000, -92.000, -975.000, -30.000, 0.689, -0.717, -0.033, 0.098, 40, 91, 166, 255, 198, 138
I (3946989)  : , -0.086, 0.000, -0.030, -4.000, 18.000, 1.000, -91.000, -975.000, -30.000, 0.689, -0.717, -0.034, 0.098, 46, 95, 173, 255, 202, 139
I (3946999)  : , -0.091, -0.043, -0.024, 4.000, 9.000, -3.000, -91.000, -975.000, -31.000, 0.689, -0.718, -0.034, 0.098, 40, 99, 169, 255, 198, 140
I (3947009)  : , -0.062, -0.063, -0.023, 9.000, 5.000, 0.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 44, 90, 166, 255, 195, 141
I (3947019)  : , -0.041, -0.049, -0.021, 16.000, 19.000, -33.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 46, 91, 169, 255, 201, 142
I (3947039)  : , 0.009, 0.030, 0.024, 5.000, 20.000, -6.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 54, 95, 169, 255, 203, 143
I (3947049)  : , 0.022, 0.050, 0.018, 2.000, 31.000, 4.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 47, 89, 171, 255, 200, 144
I (3947059)  : , 0.022, 0.043, 0.000, 2.000, 35.000, -8.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 48, 92, 171, 253, 200, 145
I (3947069)  : , 0.012, 0.032, 0.003, 0.000, 26.000, 3.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.097, 52, 93, 172, 255, 200, 146
I (3947089)  : , 0.007, 0.001, 0.000, 1.000, 21.000, -2.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.097, 51, 96, 176, 255, 202, 147
I (3947099)  : , -0.002, -0.019, 0.006, 0.000, 1.000, 10.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 44, 88, 171, 255, 200, 148
I (3947109)  : , -0.017, 0.000, 0.000, 0.000, 7.000, 4.000, -91.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 39, 91, 171, 255, 200, 149
I (3947119)  : , 0.013, 0.022, 0.002, -8.000, 31.000, 10.000, -91.000, -975.000, -31.000, 0.689, -0.718, -0.034, 0.098, 45, 91, 171, 255, 201, 150
