Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3973749)  : , 0.040, 0.079, 0.042, -14.000, 26.000, -1.000, -148.000, -968.000, -35.000, 0.684, -0.719, -0.017, 0.121, 46, 70, 188, 255, 194, 76
I (3973759)  : , 0.032, 0.071, 0.046, -13.000, 17.000, -11.000, -149.000, -968.000, -35.000, 0.684, -0.719, -0.016, 0.121, 37, 67, 183, 251, 191, 77
I (3973779)  : , 0.028, 0.044, 0.021, -18.000, 27.000, 7.000, -150.000, -968.000, -34.000, 0.684, -0.719, -0.016, 0.121, 44, 65, 188, 251, 191, 78
I (3973789)  : , 0.007, 0.018, 0.009, -12.000, 20.000, 5.000, -150.000, -968.000, -34.000, 0.684, -0.719, -0.016, 0.121, 39, 63, 181, 248, 181, 79
I (3973799)  : , 0.018, -0.003, 0.008, -7.000, 20.000, -12.000, -150.000, -968.000, -34.000, 0.684, -0.719, -0.016, 0.121, 40, 70, 188, 255, 192, 80
I (3973809)  : , 0.034, 0.000, 0.009, -7.000, 19.000, -11.000, -150.000, -968.000, -34.000, 0.684, -0.719, -0.015, 0.121, 36, 67, 183, 252, 191, 81
I (3973829)  : , 0.037, 0.041, 0.008, -5.000, 23.000, -12.000, -150.000, -968.000, -33.000, 0.684, -0.719, -0.015, 0.121, 38, 61, 181, 247, 187, 82
I (3973839)  : , 0.039, 0.064, -0.001, -12.000, 19.000, -10.000, -150.000, -968.000, -33.000, 0.684, -0.719, -0.015, 0.121, 37, 65, 189, 253, 193, 83
I (3973849)  : , 0.053, 0.064, -0.004, -15.000, 20.000, 0.000, -150.000, -968.000, -33.000, 0.684, -0.719, -0.015, 0.121, 38, 70, 188, 255, 194, 84
I (3973859)  : , 0.072, 0.034, -0.003, -12.000, 26.000, 12.000, -150.000, -968.000, -32.000, 0.685, -0.719, -0.014, 0.121, 37, 67, 185, 255, 193, 85
I (3973879)  : , 0.023, -0.042, 0.000, 2.000, 29.000, -1.000, -150.000, -968.000, -31.000, 0.685, -0.718, -0.015, 0.121, 39, 66, 187, 253, 189, 86
I (3973889)  : , 0.011, -0.024, 0.018, 3.000, 14.000, -16.000, -150.000, -968.000, -31.000, 0.685, -0.718, -0.015, 0.121, 39, 66, 184, 250, 190, 87
I (3973899)  : , 0.030, 0.029, 0.027, -9.000, 16.000, -16.000, -151.000, -968.000, -31.000, 0.685, -0.718, -0.014, 0.121, 40, 71, 189, 255, 193, 88
I (3973909)  : , 0.036, 0.087, 0.017, -20.000, 16.000, 2.000, -151.000, -968.000, -31.000, 0.685, -0.718, -0.014, 0.121, 39, 67, 187, 253, 189, 89
I (3973929)  : , 0.020, 0.090, -0.014, -22.000, 10.000, 9.000, -151.000, -968.000, -30.000, 0.685, -0.718, -0.013, 0.120, 38, 68, 186, 255, 187, 90
I (3973939)  : , 0.040, 0.028, -0.029, -16.000, 19.000, 11.000, -151.000, -968.000, -30.000, 0.686, -0.718, -0.013, 0.120, 37, 67, 187, 255, 187, 91
I (3973949)  : , 0.059, -0.039, -0.034, -9.000, 28.000, 14.000, -151.000, -968.000, -29.000, 0.686, -0.718, -0.013, 0.120, 44, 65, 191, 255, 192, 92
I (3973969)  : , -0.003, -0.054, -0.019, -3.000, 23.000, -10.000, -150.000, -968.000, -29.000, 0.686, -0.717, -0.014, 0.120, 39, 68, 187, 251, 187, 93
I (3973979)  : , -0.008, -0.010, -0.011, -7.000, 23.000, -14.000, -150.000, -968.000, -29.000, 0.686, -0.717, -0.014, 0.120, 38, 68, 187, 253, 188, 94
I (3973989)  : , -0.003, 0.044, -0.014, -16.000, 23.000, -4.000, -150.000, -968.000, -29.000, 0.686, -0.718, -0.014, 0.120, 36, 68, 187, 251, 187, 95
I (3973999)  : , -0.011, 0.080, -0.014, -20.000, 13.000, 2.000, -150.000, -968.000, -29.000, 0.686, -0.718, -0.014, 0.120, 46, 71, 189, 255, 188, 96
I (3974019)  : , -0.006, 0.017, -0.028, -19.000, 25.000, 11.000, -150.000, -968.000, -29.000, 0.686, -0.718, -0.013, 0.120, 40, 66, 184, 251, 181, 97
I (3974029)  : , -0.018, -0.002, -0.041, -18.000, 26.000, -1.000, -150.000, -968.000, -29.000, 0.686, -0.718, -0.013, 0.120, 36, 68, 183, 251, 187, 98
I (3974039)  : , -0.012, 0.000, -0.039, -3.000, 28.000, -9.000, -149.000, -968.000, -30.000, 0.686, -0.718, -0.014, 0.119, 38, 68, 184, 253, 189, 99
I (3974059)  : , -0.023, 0.040, -0.039, -15.000, 26.000, -12.000, -149.000, -968.000, -30.000, 0.686, -0.718, -0.014, 0.119, 39, 67, 184, 251, 187, 100
I (3974069)  : , -0.036, 0.081, -0.047, -23.000, 30.000, -5.000, -149.000, -968.000, -31.000, 0.686, -0.718, -0.014, 0.119, 48, 56, 181, 251, 188, 101
I (3974079)  : , -0.050, 0.096, -0.054, -26.000, 21.000, 5.000, -148.000, -968.000, -31.000, 0.685, -0.718, -0.013, 0.118, 44, 67, 185, 251, 188, 102
I (3974089)  : , -0.060, 0.076, -0.071, -23.000, 7.000, 4.000, -148.000, -968.000, -32.000, 0.685, -0.719, -0.013, 0.118, 44, 67, 184, 255, 187, 103
I (3974109)  : , -0.024, 0.000, -0.074, -5.000, 21.000, -3.000, -147.000, -969.000, -33.000, 0.685, -0.719, -0.014, 0.117, 46, 67, 184, 253, 187, 104
I (3974119)  : , -0.026, -0.018, -0.076, 0.000, 22.000, -9.000, -146.000, -969.000, -33.000, 0.685, -0.719, -0.014, 0.117, 40, 65, 184, 251, 192, 105
I (3974129)  : , -0.017, -0.009, -0.069, 10.000, 26.000, -22.000, -145.000, -969.000, -33.000, 0.685, -0.719, -0.014, 0.117, 41, 67, 184, 251, 187, 106
I (3974149)  : , -0.003, 0.042, -0.030, 2.000, 35.000, -13.000, -144.000, -969.000, -33.000, 0.685, -0.719, -0.014, 0.116, 53, 70, 189, 255, 191, 107
I (3974159)  : , -0.023, 0.067, -0.032, -2.000, 30.000, -2.000, -144.000, -969.000, -34.000, 0.685, -0.719, -0.014, 0.116, 40, 66, 185, 252, 183, 108
I (3974169)  : , -0.041, 0.069, -0.043, -3.000, 21.000, -4.000, -144.000, -969.000, -34.000, 0.685, -0.719, -0.014, 0.116, 38, 67, 184, 253, 187, 109
I (3974179)  : , -0.041, 0.039, -0.057, -2.000, 26.000, 0.000, -143.000, -969.000, -34.000, 0.685, -0.719, -0.014, 0.115, 36, 68, 183, 252, 192, 110
I (3974199)  : , -0.031, -0.029, -0.072, 10.000, 35.000, 0.000, -142.000, -969.000, -35.000, 0.685, -0.720, -0.015, 0.115, 40, 78, 188, 255, 193, 111
I (3974209)  : , -0.039, -0.049, -0.062, 19.000, 24.000, -10.000, -141.000, -969.000, -35.000, 0.684, -0.720, -0.015, 0.115, 37, 67, 183, 253, 189, 112
I (3974219)  : , -0.047, -0.037, -0.057, 19.000, 25.000, -12.000, -141.000, -969.000, -36.000, 0.684, -0.720, -0.016, 0.115, 38, 67, 183, 252, 190, 113
I (3974239)  : , -0.029, 0.002, -0.028, 22.000, 18.000, -8.000, -140.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.115, 38, 71, 184, 252, 183, 114
I (3974249)  : , -0.017, 0.021, -0.011, -1.000, 21.000, -11.000, -140.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.115, 38, 71, 188, 255, 193, 115
I (3974259)  : , 0.008, 0.036, -0.004, 0.000, 29.000, 0.000, -140.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.114, 39, 71, 184, 255, 189, 116
I (3974269)  : , 0.009, 0.032, -0.010, -4.000, 37.000, 3.000, -140.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.114, 34, 67, 184, 255, 189, 117
I (3974289)  : , -0.048, -0.001, -0.040, -10.000, 24.000, -7.000, -139.000, -969.000, -38.000, 0.684, -0.721, -0.016, 0.114, 39, 67, 187, 255, 188, 118
I (3974299)  : , -0.046, -0.020, -0.046, -14.000, 28.000, -7.000, -139.000, -969.000, -38.000, 0.684, -0.721, -0.016, 0.114, 40, 71, 192, 255, 190, 119
I (3974309)  : , -0.057, -0.037, -0.054, -5.000, 28.000, 2.000, -138.000, -970.000, -38.000, 0.683, -0.721, -0.017, 0.114, 39, 67, 183, 255, 187, 120
I (3974329)  : , -0.034, -0.050, -0.034, 5.000, 17.000, -27.000, -138.000, -970.000, -39.000, 0.683, -0.721, -0.017, 0.114, 30, 68, 183, 253, 188, 121
I (3974339)  : , -0.001, -0.043, -0.018, 8.000, 17.000, -25.000, -137.000, -970.000, -40.000, 0.683, -0.721, -0.018, 0.114, 37, 68, 187, 252, 187, 122
I (3974349)  : , 0.022, -0.024, -0.008, 9.000, 40.000, -16.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.018, 0.114, 48, 72, 189, 255, 191, 123
I (3974359)  : , 0.031, -0.009, -0.002, 0.000, 40.000, -10.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.018, 0.114, 33, 68, 187, 251, 184, 124
I (3974379)  : , -0.001, 0.033, -0.012, -10.000, 22.000, -8.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.017, 0.114, 38, 68, 185, 251, 188, 125
I (3974389)  : , 0.000, 0.024, -0.023, -13.000, 24.000, 11.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.017, 0.114, 38, 69, 190, 250, 187, 126
I (3974399)  : , -0.006, 0.010, -0.036, -15.000, 22.000, 11.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.017, 0.114, 55, 72, 188, 255, 191, 127
I (3974419)  : , -0.026, -0.027, -0.048, 0.000, 19.000, 16.000, -136.000, -970.000, -40.000, 0.683, -0.721, -0.018, 0.114, 46, 68, 183, 251, 187, 128
I (3974429)  : , -0.040, -0.037, -0.053, 4.000, 14.000, 1.000, -136.000, -970.000, -40.000, 0.683, -0.721, -0.018, 0.113, 37, 68, 189, 253, 183, 129
I (3974439)  : , -0.036, -0.039, -0.043, 14.000, 8.000, -2.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.018, 0.113, 33, 66, 184, 253, 187, 130
I (3974449)  : , -0.002, -0.039, -0.024, 18.000, 14.000, 0.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.114, 39, 71, 188, 255, 192, 131
I (3974469)  : , 0.001, -0.004, -0.001, 1.000, 45.000, -3.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.114, 33, 68, 184, 252, 187, 132
I (3974479)  : , -0.033, 0.016, -0.008, -8.000, 36.000, 6.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.114, 36, 71, 187, 253, 189, 133
I (3974489)  : , -0.074, 0.018, -0.027, 0.000, 22.000, 2.000, -135.000, -970.000, -41.000, 0.683, -0.722, -0.019, 0.113, 27, 67, 189, 252, 189, 134
I (3974499)  : , -0.077, -0.007, -0.030, 2.000, 22.000, -7.000, -135.000, -970.000, -42.000, 0.682, -0.722, -0.019, 0.113, 40, 71, 188, 255, 195, 135
I (3974519)  : , -0.063, -0.032, -0.019, 0.000, 12.000, -12.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.019, 0.113, 46, 61, 184, 250, 192, 136
I (3974529)  : , -0.038, -0.013, -0.016, -1.000, 22.000, -29.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.020, 0.113, 39, 67, 184, 253, 187, 137
I (3974539)  : , -0.007, -0.009, -0.008, 2.000, 27.000, -11.000, -134.000, -970.000, -43.000, 0.682, -0.723, -0.020, 0.113, 36, 67, 184, 251, 187, 138
I (3974559)  : , 0.019, -0.028, 0.012, -15.000, 55.000, -15.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.020, 0.114, 37, 67, 184, 251, 187, 139
I (3974569)  : , -0.001, -0.013, 0.006, -13.000, 48.000, -16.000, -134.000, -970.000, -44.000, 0.682, -0.723, -0.020, 0.114, 37, 65, 184, 253, 187, 140
I (3974579)  : , -0.046, -0.006, -0.011, -13.000, 32.000, -35.000, -135.000, -970.000, -44.000, 0.681, -0.723, -0.020, 0.114, 38, 67, 183, 255, 187, 141
I (3974589)  : , -0.060, 0.000, -0.026, -7.000, 24.000, -20.000, -134.000, -970.000, -45.000, 0.681, -0.723, -0.020, 0.114, 37, 67, 183, 253, 189, 142
I (3974609)  : , -0.014, 0.019, -0.013, -15.000, 18.000, -23.000, -134.000, -970.000, -46.000, 0.681, -0.724, -0.020, 0.114, 35, 67, 184, 251, 189, 143
I (3974619)  : , 0.000, 0.032, -0.009, -13.000, 11.000, -11.000, -135.000, -970.000, -47.000, 0.681, -0.724, -0.020, 0.113, 46, 68, 183, 250, 188, 144
I (3974629)  : , 0.026, 0.026, -0.007, -4.000, 26.000, -6.000, -135.000, -970.000, -46.000, 0.681, -0.724, -0.019, 0.113, 37, 67, 184, 250, 189, 145
I (3974649)  : , 0.043, -0.037, -0.007, 0.000, 31.000, -10.000, -135.000, -970.000, -46.000, 0.681, -0.723, -0.019, 0.114, 46, 71, 189, 255, 201, 146
I (3974659)  : , 0.043, -0.048, -0.002, 2.000, 45.000, -9.000, -135.000, -970.000, -45.000, 0.681, -0.723, -0.020, 0.114, 36, 67, 184, 255, 189, 147
I (3974669)  : , 0.046, -0.043, 0.007, 7.000, 35.000, 2.000, -135.000, -970.000, -45.000, 0.681, -0.723, -0.020, 0.114, 39, 68, 184, 255, 191, 148
I (3974679)  : , 0.009, -0.027, -0.004, 10.000, 25.000, -7.000, -135.000, -970.000, -45.000, 0.681, -0.723, -0.020, 0.114, 38, 67, 184, 255, 189, 149
I (3974699)  : , 0.004, 0.004, -0.016, 15.000, 9.000, 3.000, -134.000, -970.000, -45.000, 0.681, -0.723, -0.020, 0.114, 53, 72, 189, 255, 192, 150
