Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3524869)  : , 0.076, -0.026, 0.080, 11.000, 5.000, 16.000, 0.514, -0.821, -0.109, 0.223, 254, 80, 84, 64, 225, 22
I (3524879)  : , 0.086, -0.027, 0.048, 11.000, 5.000, 16.000, 0.514, -0.821, -0.109, 0.223, 253, 64, 78, 64, 218, 23
I (3524889)  : , 0.107, -0.051, 0.016, 16.000, 19.000, 25.000, 0.516, -0.821, -0.105, 0.221, 255, 67, 79, 64, 220, 24
I (3524899)  : , 0.116, -0.084, 0.000, 25.000, 23.000, 24.000, 0.516, -0.820, -0.105, 0.222, 254, 76, 78, 63, 227, 25
I (3524909)  : , 0.098, -0.093, 0.000, 24.000, 9.000, 27.000, 0.517, -0.820, -0.105, 0.223, 254, 73, 79, 64, 225, 26
I (3524919)  : , 0.070, -0.097, 0.007, 23.000, -7.000, 11.000, 0.517, -0.820, -0.105, 0.223, 255, 77, 83, 66, 218, 27
I (3524929)  : , 0.039, -0.113, 0.022, 23.000, -7.000, 11.000, 0.517, -0.820, -0.105, 0.223, 254, 75, 77, 64, 221, 28
I (3524939)  : , 0.053, -0.130, 0.032, 20.000, -10.000, 23.000, 0.518, -0.820, -0.101, 0.221, 254, 73, 78, 68, 222, 29
I (3524949)  : , 0.106, -0.127, 0.043, 21.000, -1.000, 39.000, 0.519, -0.819, -0.101, 0.222, 253, 73, 78, 63, 222, 30
I (3524959)  : , 0.161, -0.132, 0.051, 36.000, 20.000, 57.000, 0.520, -0.819, -0.101, 0.223, 253, 74, 81, 60, 220, 31
I (3524969)  : , 0.192, -0.150, 0.059, 46.000, 35.000, 39.000, 0.520, -0.818, -0.101, 0.224, 255, 77, 82, 66, 227, 32
I (3524979)  : , 0.180, -0.188, 0.074, 46.000, 35.000, 39.000, 0.520, -0.818, -0.101, 0.224, 254, 77, 79, 64, 222, 33
I (3524989)  : , 0.146, -0.203, 0.097, 45.000, 40.000, 26.000, 0.522, -0.818, -0.097, 0.223, 253, 75, 79, 63, 220, 34
I (3524999)  : , 0.103, -0.166, 0.140, 34.000, 17.000, 11.000, 0.522, -0.818, -0.097, 0.224, 252, 78, 78, 64, 222, 35
I (3525009)  : , 0.054, -0.076, 0.186, -13.000, -39.000, 16.000, 0.522, -0.818, -0.095, 0.225, 253, 74, 79, 64, 218, 36
I (3525019)  : , 0.018, 0.026, 0.190, -22.000, -43.000, 26.000, 0.521, -0.818, -0.094, 0.225, 255, 77, 81, 68, 227, 37
I (3525029)  : , 0.007, 0.106, 0.166, -22.000, -43.000, 26.000, 0.521, -0.818, -0.094, 0.225, 254, 75, 79, 65, 225, 38
I (3525039)  : , 0.040, 0.120, 0.150, -24.000, -44.000, 40.000, 0.522, -0.818, -0.090, 0.223, 251, 73, 79, 66, 221, 39
I (3525049)  : , 0.103, 0.072, 0.138, -27.000, -20.000, 59.000, 0.523, -0.818, -0.089, 0.223, 253, 74, 79, 63, 222, 40
I (3525059)  : , 0.144, 0.008, 0.117, -27.000, -15.000, 57.000, 0.524, -0.817, -0.088, 0.224, 253, 75, 79, 64, 222, 41
I (3525069)  : , 0.144, -0.062, 0.058, -23.000, -4.000, 53.000, 0.524, -0.817, -0.088, 0.224, 255, 78, 82, 69, 227, 42
I (3525079)  : , 0.117, -0.079, 0.078, -13.000, 34.000, 54.000, 0.524, -0.817, -0.088, 0.224, 254, 76, 79, 70, 222, 43
I (3525089)  : , 0.078, -0.067, 0.132, -7.000, 8.000, 32.000, 0.525, -0.817, -0.084, 0.223, 251, 74, 78, 63, 220, 44
I (3525099)  : , 0.057, -0.011, 0.134, -11.000, -11.000, 17.000, 0.525, -0.817, -0.084, 0.223, 252, 74, 79, 64, 222, 45
I (3525109)  : , 0.064, 0.049, 0.117, -8.000, -11.000, 21.000, 0.526, -0.817, -0.082, 0.223, 253, 73, 79, 64, 222, 46
I (3525119)  : , 0.087, 0.101, 0.082, -20.000, -22.000, 23.000, 0.526, -0.817, -0.082, 0.223, 255, 77, 84, 68, 227, 47
I (3525129)  : , 0.106, 0.121, 0.054, -26.000, -18.000, 31.000, 0.526, -0.817, -0.082, 0.223, 251, 76, 81, 66, 222, 48
I (3525139)  : , 0.149, 0.087, 0.040, -21.000, -25.000, 44.000, 0.528, -0.815, -0.079, 0.222, 251, 75, 79, 64, 221, 49
I (3525149)  : , 0.229, -0.003, 0.030, 2.000, 10.000, 49.000, 0.529, -0.815, -0.079, 0.223, 249, 75, 80, 63, 220, 50
I (3525159)  : , 0.291, -0.094, 0.060, 21.000, 38.000, 13.000, 0.531, -0.814, -0.078, 0.224, 249, 74, 79, 63, 222, 51
I (3525169)  : , 0.340, -0.094, 0.153, 43.000, 41.000, -34.000, 0.532, -0.813, -0.077, 0.225, 251, 76, 83, 64, 227, 52
I (3525179)  : , 0.399, 0.042, 0.280, 58.000, 23.000, -81.000, 0.532, -0.813, -0.077, 0.225, 241, 66, 81, 66, 226, 53
I (3525189)  : , 0.493, 0.311, 0.393, 22.000, -55.000, -164.000, 0.534, -0.812, -0.073, 0.224, 251, 75, 78, 63, 220, 54
I (3525199)  : , 0.648, 0.669, 0.456, 0.000, -73.000, -157.000, 0.536, -0.811, -0.069, 0.223, 249, 73, 79, 63, 222, 55
I (3525209)  : , 0.788, 1.010, 0.436, -36.000, -68.000, -112.000, 0.542, -0.810, -0.058, 0.217, 249, 71, 78, 66, 222, 56
I (3525219)  : , 0.854, 1.193, 0.370, -112.000, 92.000, 62.000, 0.545, -0.809, -0.053, 0.213, 253, 77, 80, 70, 225, 57
I (3525229)  : , 0.812, 1.149, 0.312, -145.000, 143.000, 118.000, 0.545, -0.809, -0.053, 0.213, 250, 76, 79, 68, 225, 58
I (3525239)  : , 0.588, 0.907, 0.246, -137.000, 114.000, 137.000, 0.548, -0.808, -0.047, 0.210, 251, 74, 79, 66, 222, 59
I (3525249)  : , 0.367, 0.583, 0.104, -97.000, 52.000, 116.000, 0.550, -0.808, -0.045, 0.208, 250, 75, 80, 67, 222, 60
I (3525259)  : , 0.296, 0.362, -0.047, -62.000, 2.000, -22.000, 0.552, -0.807, -0.043, 0.205, 250, 74, 79, 63, 220, 61
I (3525269)  : , 0.373, 0.351, -0.060, -54.000, -16.000, -86.000, 0.555, -0.806, -0.041, 0.203, 253, 77, 80, 71, 227, 62
I (3525279)  : , 0.592, 0.457, 0.046, -50.000, -45.000, -101.000, 0.555, -0.806, -0.041, 0.203, 250, 75, 84, 69, 228, 63
I (3525289)  : , 0.876, 0.592, 0.080, -93.000, -161.000, -130.000, 0.559, -0.804, -0.035, 0.199, 249, 75, 79, 67, 221, 64
I (3525299)  : , 1.090, 0.816, -0.117, -120.000, -258.000, -165.000, 0.563, -0.802, -0.033, 0.196, 249, 75, 76, 67, 221, 65
I (3525309)  : , 1.306, 1.123, -0.560, -157.000, -358.000, -179.000, 0.577, -0.796, -0.030, 0.182, 250, 75, 74, 68, 220, 66
I (3525319)  : , 1.709, 1.424, -1.229, -222.000, -445.000, -172.000, 0.588, -0.790, -0.031, 0.170, 255, 77, 76, 68, 226, 67
I (3525329)  : , 2.334, 1.611, -2.026, -237.000, -503.000, -164.000, 0.588, -0.790, -0.031, 0.170, 250, 75, 73, 55, 221, 68
I (3525339)  : , 3.139, 1.617, -2.688, -231.000, -437.000, -153.000, 0.602, -0.782, -0.034, 0.157, 252, 75, 70, 64, 217, 69
I (3525349)  : , 4.147, 1.504, -3.130, -237.000, -377.000, -170.000, 0.620, -0.770, -0.038, 0.142, 251, 74, 68, 63, 220, 70
I (3525359)  : , 5.418, 1.438, -3.373, -252.000, -114.000, -217.000, 0.669, -0.733, -0.047, 0.113, 248, 75, 68, 63, 220, 71
I (3525369)  : , 6.499, 1.428, -3.544, -244.000, 81.000, -219.000, 0.696, -0.709, -0.052, 0.097, 254, 80, 74, 64, 227, 72
I (3525379)  : , 7.252, 1.497, -3.687, -269.000, 253.000, -318.000, 0.696, -0.709, -0.052, 0.097, 249, 78, 70, 65, 225, 73
I (3525389)  : , 7.569, 1.868, -3.843, -336.000, 335.000, -395.000, 0.724, -0.683, -0.055, 0.080, 252, 75, 68, 65, 220, 74
I (3525409)  : , 8.080, 1.610, -3.993, -363.000, 560.000, -56.000, 0.802, -0.593, -0.069, 0.030, 254, 82, 69, 64, 226, 75
I (3525419)  : , 7.919, 0.781, -3.846, -305.000, 562.000, 25.000, 0.823, -0.562, -0.080, 0.020, 255, 86, 74, 69, 228, 76
I (3525429)  : , 7.603, -0.404, -3.444, -542.000, 526.000, 284.000, 0.823, -0.562, -0.080, 0.020, 253, 88, 73, 68, 228, 77
I (3525439)  : , 7.247, -1.893, -2.967, -629.000, 499.000, 347.000, 0.842, -0.531, -0.094, 0.017, 253, 85, 70, 61, 228, 78
I (3525449)  : , 6.826, -3.837, -2.417, -596.000, 470.000, 392.000, 0.857, -0.502, -0.116, 0.020, 255, 84, 70, 63, 226, 79
I (3525459)  : , 6.463, -6.140, -1.847, -480.000, 370.000, 315.000, 0.876, -0.444, -0.182, 0.048, 254, 86, 68, 62, 228, 80
I (3525469)  : , 6.102, -8.243, -1.411, -146.000, 331.000, -58.000, 0.879, -0.416, -0.223, 0.070, 255, 88, 74, 68, 231, 81
I (3525479)  : , 5.853, -9.603, -0.902, 51.000, 279.000, -274.000, 0.879, -0.416, -0.223, 0.070, 255, 88, 72, 64, 231, 82
I (3525489)  : , 5.691, -10.116, -0.210, 204.000, 203.000, -498.000, 0.878, -0.388, -0.264, 0.095, 255, 86, 71, 62, 226, 83
I (3525499)  : , 5.644, -9.844, 0.523, 324.000, 43.000, -777.000, 0.875, -0.359, -0.301, 0.123, 255, 71, 72, 64, 230, 84
I (3525509)  : , 5.701, -9.196, 0.997, 257.000, -88.000, -731.000, 0.869, -0.331, -0.335, 0.151, 252, 87, 72, 64, 227, 85
I (3525519)  : , 5.929, -8.708, 1.149, 128.000, -91.000, -607.000, 0.863, -0.301, -0.365, 0.179, 255, 91, 76, 68, 230, 86
I (3525529)  : , 6.263, -8.720, 1.393, -2.000, -13.000, -465.000, 0.854, -0.269, -0.393, 0.208, 255, 92, 74, 65, 231, 87
I (3525539)  : , 6.479, -9.214, 1.884, -150.000, -8.000, -370.000, 0.842, -0.236, -0.422, 0.240, 255, 88, 74, 63, 227, 88
I (3525549)  : , 6.532, -10.159, 2.418, -334.000, -3.000, -262.000, 0.824, -0.202, -0.452, 0.274, 255, 88, 76, 66, 227, 89
I (3525559)  : , 6.277, -11.567, 2.720, -484.000, -43.000, -209.000, 0.800, -0.168, -0.486, 0.310, 254, 89, 76, 64, 241, 90
I (3525579)  : , 5.243, -14.617, 2.188, -622.000, -375.000, -556.000, 0.728, -0.093, -0.568, 0.373, 255, 88, 78, 70, 230, 91
I (3525589)  : , 5.010, -15.339, 1.477, -499.000, -436.000, -683.000, 0.683, -0.052, -0.610, 0.398, 255, 86, 77, 61, 228, 92
I (3525599)  : , 4.884, -15.256, 0.834, -125.000, -5.000, -841.000, 0.636, -0.008, -0.649, 0.417, 255, 86, 77, 65, 228, 93
I (3525609)  : , 4.468, -14.649, 0.810, 71.000, 290.000, -699.000, 0.587, 0.032, -0.683, 0.433, 255, 86, 79, 64, 229, 94
I (3525619)  : , 3.652, -14.088, 1.814, 205.000, 345.000, -556.000, 0.535, 0.066, -0.714, 0.447, 255, 89, 81, 69, 232, 95
I (3525629)  : , 2.983, -13.669, 3.239, 215.000, 241.000, -480.000, 0.478, 0.092, -0.742, 0.461, 255, 88, 81, 68, 231, 96
I (3525639)  : , 2.576, -12.790, 4.016, 259.000, -111.000, -700.000, 0.421, 0.112, -0.766, 0.472, 255, 87, 80, 68, 229, 97
I (3525649)  : , 2.293, -11.356, 4.048, 360.000, -134.000, -717.000, 0.368, 0.127, -0.785, 0.482, 255, 86, 81, 66, 229, 98
I (3525659)  : , 1.980, -9.507, 3.494, 545.000, 10.000, -529.000, 0.322, 0.139, -0.798, 0.489, 255, 88, 81, 69, 229, 99
I (3525669)  : , 1.207, -7.508, 2.636, 757.000, 155.000, -632.000, 0.286, 0.149, -0.808, 0.493, 255, 91, 85, 71, 231, 100
I (3525679)  : , -0.010, -5.092, 1.740, 815.000, 86.000, -792.000, 0.262, 0.154, -0.816, 0.491, 255, 88, 84, 71, 227, 101
I (3525689)  : , -0.751, -2.578, 1.134, 779.000, -81.000, -664.000, 0.249, 0.155, -0.822, 0.488, 255, 84, 83, 65, 228, 102
I (3525699)  : , -1.304, -0.629, 0.821, 671.000, -143.000, -420.000, 0.246, 0.151, -0.827, 0.483, 255, 84, 79, 68, 229, 103
I (3525709)  : , -1.428, 0.717, 0.771, 457.000, -292.000, -248.000, 0.248, 0.145, -0.830, 0.479, 255, 80, 83, 66, 231, 104
I (3525719)  : , -1.028, 1.606, 0.721, 327.000, -410.000, -101.000, 0.253, 0.137, -0.831, 0.477, 255, 88, 86, 71, 232, 105
I (3525729)  : , -0.396, 1.907, 0.469, 260.000, -363.000, -33.000, 0.260, 0.130, -0.829, 0.477, 255, 85, 82, 69, 230, 106
I (3525739)  : , 0.156, 1.987, 0.238, 41.000, -25.000, 169.000, 0.268, 0.125, -0.827, 0.479, 255, 86, 83, 68, 228, 107
I (3525749)  : , 0.470, 1.978, 0.212, -25.000, 100.000, 387.000, 0.275, 0.120, -0.823, 0.482, 255, 85, 84, 68, 228, 108
I (3525759)  : , 0.431, 1.538, 0.341, -19.000, 95.000, 539.000, 0.280, 0.116, -0.820, 0.485, 255, 84, 83, 64, 227, 109
I (3525769)  : , 0.099, 0.683, 0.336, 71.000, 54.000, 581.000, 0.282, 0.113, -0.819, 0.487, 255, 86, 83, 68, 227, 110
I (3525779)  : , -0.238, -0.237, 0.188, 94.000, 28.000, 363.000, 0.280, 0.112, -0.820, 0.486, 255, 86, 84, 64, 230, 111
I (3525789)  : , -0.433, -0.889, 0.169, 96.000, -11.000, 206.000, 0.277, 0.113, -0.823, 0.484, 255, 87, 78, 66, 230, 112
I (3525799)  : , -0.400, -1.139, 0.253, 137.000, -37.000, 89.000, 0.272, 0.114, -0.825, 0.482, 255, 85, 83, 70, 230, 113
I (3525809)  : , -0.244, -1.120, 0.380, 203.000, -130.000, -83.000, 0.267, 0.115, -0.827, 0.481, 255, 84, 82, 63, 228, 114
I (3525819)  : , -0.039, -0.981, 0.421, 230.000, -116.000, -134.000, 0.262, 0.116, -0.829, 0.481, 255, 84, 79, 65, 222, 115
I (3525839)  : , 0.372, -0.243, 0.444, 201.000, 31.000, -139.000, 0.256, 0.115, -0.829, 0.483, 255, 86, 84, 66, 228, 116
I (3525849)  : , 0.322, 0.268, 0.469, 142.000, 96.000, 17.000, 0.255, 0.113, -0.828, 0.486, 255, 86, 79, 67, 228, 117
I (3525859)  : , 0.032, 0.662, 0.402, 90.000, 109.000, 39.000, 0.257, 0.110, -0.828, 0.487, 255, 84, 84, 66, 227, 118
I (3525869)  : , -0.296, 0.838, 0.392, 40.000, 42.000, 47.000, 0.260, 0.106, -0.828, 0.486, 255, 84, 81, 66, 231, 119
I (3525879)  : , -0.413, 0.847, 0.412, -55.000, -102.000, 94.000, 0.262, 0.102, -0.828, 0.486, 255, 89, 84, 69, 231, 120
I (3525889)  : , -0.273, 0.720, 0.377, -79.000, -96.000, 140.000, 0.264, 0.098, -0.828, 0.485, 255, 83, 80, 63, 227, 121
I (3525899)  : , -0.070, 0.486, 0.261, -84.000, -59.000, 169.000, 0.266, 0.096, -0.827, 0.486, 255, 89, 84, 71, 227, 122
I (3525909)  : , 0.024, 0.168, 0.163, -71.000, -41.000, 149.000, 0.266, 0.095, -0.827, 0.486, 255, 85, 84, 67, 227, 123
I (3525919)  : , 0.073, -0.127, 0.096, -15.000, -58.000, 49.000, 0.265, 0.095, -0.827, 0.486, 255, 84, 83, 68, 228, 124
I (3525929)  : , 0.181, -0.279, 0.071, 1.000, -43.000, 10.000, 0.264, 0.096, -0.827, 0.487, 255, 85, 84, 69, 231, 125
I (3525939)  : , 0.319, -0.272, 0.070, 22.000, -3.000, -9.000, 0.263, 0.096, -0.827, 0.488, 255, 85, 83, 61, 231, 126
I (3525949)  : , 0.327, -0.140, 0.076, 35.000, 119.000, 29.000, 0.262, 0.097, -0.826, 0.490, 255, 85, 83, 66, 228, 127
I (3525959)  : , 0.130, 0.023, 0.106, 30.000, 81.000, 17.000, 0.261, 0.096, -0.826, 0.490, 255, 86, 84, 67, 229, 128
I (3525969)  : , -0.127, 0.198, 0.103, 26.000, 25.000, 0.000, 0.262, 0.095, -0.826, 0.490, 255, 84, 81, 65, 224, 129
I (3525979)  : , -0.247, 0.351, 0.072, 17.000, -14.000, 21.000, 0.263, 0.094, -0.826, 0.489, 255, 86, 87, 66, 230, 130
I (3525989)  : , -0.179, 0.413, 0.068, 20.000, -49.000, 50.000, 0.265, 0.092, -0.826, 0.489, 255, 86, 83, 67, 228, 131
I (3525999)  : , -0.040, 0.376, 0.058, 1.000, -31.000, 39.000, 0.266, 0.091, -0.826, 0.489, 255, 82, 83, 63, 228, 132
I (3526009)  : , 0.041, 0.319, 0.047, -18.000, -21.000, 38.000, 0.268, 0.090, -0.825, 0.489, 255, 84, 85, 67, 229, 133
I (3526019)  : , 0.089, 0.236, 0.044, -20.000, -52.000, 62.000, 0.268, 0.090, -0.825, 0.490, 255, 84, 84, 66, 230, 134
I (3526029)  : , 0.183, 0.116, -0.006, -24.000, -5.000, 74.000, 0.269, 0.090, -0.824, 0.491, 255, 88, 84, 68, 231, 135
I (3526039)  : , 0.230, 0.000, -0.066, -5.000, 59.000, 67.000, 0.269, 0.090, -0.824, 0.491, 255, 86, 83, 65, 230, 136
I (3526049)  : , 0.132, -0.063, -0.074, 45.000, 87.000, 48.000, 0.269, 0.091, -0.823, 0.492, 255, 82, 83, 66, 230, 137
I (3526059)  : , -0.071, -0.067, -0.033, 65.000, 33.000, 25.000, 0.268, 0.091, -0.823, 0.491, 255, 85, 83, 64, 230, 138
I (3526069)  : , -0.234, 0.007, -0.028, 69.000, -6.000, 10.000, 0.269, 0.091, -0.824, 0.490, 255, 82, 84, 66, 225, 139
I (3526079)  : , -0.284, 0.118, -0.061, 69.000, -21.000, -1.000, 0.269, 0.091, -0.825, 0.489, 255, 88, 85, 69, 231, 140
I (3526089)  : , -0.233, 0.202, -0.049, 52.000, -67.000, -38.000, 0.270, 0.090, -0.825, 0.488, 255, 85, 83, 64, 228, 141
I (3526099)  : , -0.087, 0.266, -0.008, 20.000, -63.000, -24.000, 0.271, 0.089, -0.825, 0.488, 255, 84, 83, 68, 228, 142
