Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3611209)  : , 0.040, 0.341, 0.054, 36.000, 2.000, 27.000, 0.352, -0.061, -0.796, 0.489, 255, 82, 85, 65, 225, 119
I (3611219)  : , 0.052, 0.361, 0.079, 26.000, -35.000, 32.000, 0.353, -0.062, -0.795, 0.489, 255, 89, 84, 65, 222, 120
I (3611229)  : , 0.094, 0.349, 0.027, -2.000, -42.000, 39.000, 0.355, -0.063, -0.794, 0.490, 255, 85, 84, 68, 225, 121
I (3611239)  : , 0.111, 0.259, 0.016, -13.000, 14.000, 102.000, 0.356, -0.063, -0.793, 0.490, 255, 83, 84, 64, 222, 122
I (3611249)  : , 0.109, 0.101, 0.012, 11.000, 10.000, 105.000, 0.356, -0.063, -0.793, 0.491, 255, 84, 84, 65, 222, 123
I (3611259)  : , 0.059, -0.018, -0.022, 27.000, -5.000, 67.000, 0.356, -0.063, -0.793, 0.491, 255, 82, 84, 62, 222, 124
I (3611269)  : , 0.054, -0.044, -0.044, 73.000, -12.000, 41.000, 0.356, -0.063, -0.793, 0.491, 255, 82, 84, 64, 225, 125
I (3611279)  : , 0.106, -0.017, -0.022, 86.000, -4.000, 50.000, 0.356, -0.062, -0.792, 0.491, 255, 84, 86, 64, 224, 126
I (3611289)  : , 0.088, 0.053, -0.008, 77.000, -2.000, 27.000, 0.356, -0.062, -0.792, 0.492, 255, 82, 84, 64, 220, 127
I (3611299)  : , 0.031, 0.156, 0.003, 59.000, 6.000, 18.000, 0.357, -0.063, -0.792, 0.492, 255, 82, 85, 66, 221, 128
I (3611309)  : , -0.017, 0.237, 0.010, 20.000, -30.000, 56.000, 0.358, -0.063, -0.791, 0.492, 255, 82, 84, 66, 222, 129
I (3611319)  : , -0.004, 0.212, -0.011, 3.000, -27.000, 62.000, 0.359, -0.064, -0.791, 0.491, 255, 77, 84, 64, 221, 130
I (3611329)  : , 0.028, 0.121, -0.018, 5.000, -2.000, 75.000, 0.359, -0.064, -0.791, 0.491, 255, 85, 88, 68, 227, 131
I (3611339)  : , 0.041, 0.008, 0.001, 25.000, -13.000, 45.000, 0.359, -0.064, -0.791, 0.492, 255, 82, 86, 64, 230, 132
I (3611349)  : , 0.068, -0.057, 0.007, 47.000, -7.000, 19.000, 0.359, -0.064, -0.791, 0.492, 255, 82, 84, 64, 222, 133
I (3611359)  : , 0.089, -0.041, 0.021, 62.000, 47.000, 23.000, 0.359, -0.064, -0.791, 0.492, 255, 82, 86, 68, 222, 134
I (3611369)  : , 0.024, 0.036, 0.060, 50.000, 31.000, 7.000, 0.359, -0.064, -0.790, 0.492, 255, 82, 86, 63, 222, 135
I (3611379)  : , -0.028, 0.157, 0.038, 1.000, -31.000, -7.000, 0.359, -0.064, -0.790, 0.492, 255, 86, 86, 69, 225, 136
I (3611389)  : , -0.014, 0.210, -0.006, -6.000, -17.000, 47.000, 0.360, -0.065, -0.790, 0.492, 255, 81, 84, 63, 222, 137
I (3611399)  : , 0.020, 0.112, -0.026, -1.000, -4.000, 67.000, 0.361, -0.065, -0.790, 0.492, 255, 82, 84, 66, 217, 138
I (3611409)  : , 0.042, -0.009, -0.028, 29.000, 0.000, 14.000, 0.361, -0.065, -0.789, 0.492, 255, 82, 85, 65, 221, 139
I (3611419)  : , 0.037, -0.041, -0.033, 44.000, 7.000, -6.000, 0.361, -0.065, -0.789, 0.492, 255, 82, 84, 64, 220, 140
I (3611429)  : , 0.043, 0.004, -0.013, 58.000, 9.000, -9.000, 0.361, -0.064, -0.789, 0.493, 255, 86, 87, 68, 227, 141
I (3611439)  : , 0.037, 0.083, 0.022, 66.000, 32.000, 3.000, 0.359, -0.061, -0.789, 0.494, 255, 86, 84, 64, 220, 142
I (3611449)  : , -0.006, 0.148, 0.078, 27.000, -28.000, -8.000, 0.359, -0.062, -0.789, 0.494, 255, 82, 84, 65, 222, 143
I (3611459)  : , -0.019, 0.181, 0.063, 12.000, -58.000, 17.000, 0.360, -0.063, -0.789, 0.494, 255, 82, 84, 52, 222, 144
I (3611469)  : , 0.037, 0.136, 0.028, 13.000, -52.000, 62.000, 0.360, -0.063, -0.789, 0.495, 255, 82, 84, 66, 225, 145
