Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3723829)  : , 0.064, -0.149, 0.012, 18.000, -9.000, 1.000, 0.546, -0.790, 0.027, 0.277, 255, 72, 78, 43, 197, 52
I (3723839)  : , 0.101, -0.152, 0.036, 17.000, 32.000, 30.000, 0.546, -0.790, 0.027, 0.278, 255, 66, 78, 57, 198, 53
I (3723849)  : , 0.091, -0.104, 0.053, 0.000, 38.000, 32.000, 0.547, -0.789, 0.027, 0.278, 255, 67, 73, 64, 199, 54
I (3723859)  : , 0.000, -0.047, 0.044, -6.000, 24.000, 50.000, 0.547, -0.789, 0.029, 0.277, 255, 66, 77, 60, 195, 55
I (3723869)  : , -0.096, -0.031, 0.032, 0.000, 0.000, 55.000, 0.547, -0.789, 0.029, 0.277, 255, 66, 76, 61, 194, 56
I (3723879)  : , -0.106, -0.073, 0.031, 28.000, -29.000, 8.000, 0.547, -0.790, 0.029, 0.278, 255, 66, 76, 60, 194, 57
I (3723889)  : , -0.047, -0.103, 0.064, 30.000, -29.000, 9.000, 0.546, -0.789, 0.029, 0.278, 255, 67, 79, 52, 195, 58
I (3723899)  : , 0.038, -0.078, 0.091, 20.000, -22.000, 10.000, 0.546, -0.789, 0.029, 0.279, 255, 68, 78, 61, 195, 59
I (3723909)  : , 0.107, -0.019, 0.110, -28.000, -3.000, 50.000, 0.547, -0.789, 0.030, 0.279, 255, 67, 78, 62, 198, 60
I (3723919)  : , 0.117, 0.023, 0.077, -42.000, 12.000, 81.000, 0.547, -0.789, 0.031, 0.279, 255, 66, 76, 60, 194, 61
I (3723929)  : , 0.079, 0.002, 0.033, -26.000, 25.000, 110.000, 0.547, -0.788, 0.031, 0.279, 255, 66, 77, 61, 194, 62
I (3723939)  : , 0.041, -0.104, 0.010, 32.000, 37.000, 64.000, 0.548, -0.788, 0.031, 0.279, 255, 66, 76, 63, 195, 63
I (3723949)  : , 0.026, -0.194, 0.011, 43.000, 54.000, 43.000, 0.548, -0.788, 0.030, 0.280, 255, 68, 78, 62, 199, 64
I (3723959)  : , 0.000, -0.186, 0.052, 36.000, 49.000, 35.000, 0.548, -0.788, 0.030, 0.281, 255, 66, 77, 60, 195, 65
I (3723969)  : , -0.032, -0.100, 0.127, 34.000, 10.000, 17.000, 0.547, -0.788, 0.031, 0.281, 255, 67, 77, 57, 199, 66
I (3723979)  : , -0.050, 0.030, 0.162, -19.000, -35.000, 36.000, 0.547, -0.788, 0.031, 0.282, 255, 66, 77, 61, 195, 67
I (3723989)  : , -0.046, 0.140, 0.138, -25.000, -44.000, 51.000, 0.547, -0.788, 0.032, 0.281, 255, 67, 78, 62, 199, 68
I (3723999)  : , 0.000, 0.168, 0.088, -36.000, -37.000, 88.000, 0.547, -0.788, 0.033, 0.281, 255, 67, 78, 61, 199, 69
I (3724009)  : , 0.043, 0.116, 0.010, -34.000, -6.000, 117.000, 0.547, -0.788, 0.034, 0.280, 255, 67, 77, 62, 197, 70
I (3724019)  : , 0.059, -0.008, -0.072, -17.000, 23.000, 119.000, 0.547, -0.788, 0.034, 0.280, 255, 67, 78, 62, 195, 71
I (3724029)  : , 0.066, -0.149, -0.141, 12.000, 62.000, 110.000, 0.548, -0.788, 0.033, 0.280, 255, 72, 78, 61, 198, 72
I (3724039)  : , 0.071, -0.276, -0.134, 52.000, 59.000, 65.000, 0.548, -0.787, 0.031, 0.281, 255, 66, 78, 62, 198, 73
I (3724049)  : , 0.063, -0.298, -0.071, 86.000, 41.000, 4.000, 0.549, -0.787, 0.031, 0.282, 255, 73, 79, 64, 200, 74
I (3724059)  : , 0.052, -0.183, -0.006, 84.000, 32.000, -10.000, 0.549, -0.786, 0.032, 0.282, 255, 67, 79, 61, 190, 75
I (3724069)  : , 0.061, -0.013, 0.049, 63.000, 39.000, -5.000, 0.549, -0.786, 0.032, 0.282, 255, 66, 78, 62, 197, 76
I (3724079)  : , 0.067, 0.161, 0.066, 12.000, 15.000, 17.000, 0.550, -0.786, 0.033, 0.281, 255, 66, 78, 72, 194, 77
I (3724089)  : , 0.073, 0.246, 0.068, 4.000, 0.000, 31.000, 0.550, -0.786, 0.034, 0.281, 255, 67, 78, 61, 195, 78
I (3724099)  : , 0.140, 0.217, 0.013, 10.000, -3.000, 26.000, 0.550, -0.786, 0.034, 0.280, 255, 73, 83, 63, 201, 79
I (3724109)  : , 0.262, 0.132, -0.104, 15.000, 14.000, 7.000, 0.552, -0.785, 0.036, 0.278, 255, 67, 78, 61, 196, 80
I (3724119)  : , 0.358, 0.119, -0.248, 30.000, 53.000, -38.000, 0.553, -0.785, 0.036, 0.277, 255, 66, 78, 61, 195, 81
I (3724129)  : , 0.423, 0.188, -0.357, 54.000, 33.000, -72.000, 0.556, -0.784, 0.036, 0.275, 255, 74, 77, 60, 197, 82
I (3724139)  : , 0.523, 0.292, -0.407, 73.000, -16.000, -114.000, 0.558, -0.783, 0.036, 0.273, 255, 67, 77, 61, 197, 83
I (3724149)  : , 0.683, 0.489, -0.501, 66.000, -172.000, -230.000, 0.561, -0.782, 0.036, 0.269, 255, 74, 81, 63, 201, 84
I (3724159)  : , 0.937, 0.798, -0.727, 38.000, -229.000, -246.000, 0.566, -0.780, 0.037, 0.264, 255, 75, 78, 61, 195, 85
I (3724169)  : , 1.277, 1.093, -1.047, 16.000, -256.000, -227.000, 0.571, -0.778, 0.037, 0.257, 255, 68, 75, 61, 197, 86
I (3724179)  : , 1.753, 1.287, -1.449, 2.000, -261.000, -225.000, 0.580, -0.775, 0.038, 0.248, 255, 66, 73, 61, 195, 87
I (3724189)  : , 2.363, 1.401, -1.929, -13.000, -290.000, -321.000, 0.590, -0.771, 0.037, 0.237, 255, 72, 73, 60, 198, 88
I (3724199)  : , 3.072, 1.527, -2.406, -29.000, -275.000, -381.000, 0.604, -0.764, 0.036, 0.224, 255, 72, 76, 63, 203, 89
I (3724209)  : , 3.072, 1.527, -2.406, -35.000, -135.000, -425.000, 0.621, -0.755, 0.035, 0.208, 255, 67, 71, 51, 199, 90
I (3724219)  : , 3.928, 1.694, -2.832, -48.000, 387.000, -222.000, 0.642, -0.742, 0.034, 0.191, 255, 67, 71, 60, 200, 91
I (3724229)  : , 5.524, 1.939, -3.058, 6.000, 405.000, -276.000, 0.664, -0.727, 0.034, 0.173, 251, 66, 70, 62, 200, 92
I (3724239)  : , 5.909, 1.801, -2.564, -11.000, 241.000, -297.000, 0.686, -0.709, 0.036, 0.158, 255, 67, 68, 60, 202, 93
I (3724249)  : , 6.304, 1.953, -2.250, 15.000, 149.000, -193.000, 0.709, -0.690, 0.039, 0.142, 255, 73, 73, 65, 208, 94
I (3724259)  : , 6.304, 1.953, -2.250, 127.000, 287.000, -323.000, 0.732, -0.669, 0.043, 0.125, 255, 68, 68, 61, 206, 95
I (3724269)  : , 6.696, 2.172, -2.408, 111.000, 355.000, -285.000, 0.755, -0.646, 0.047, 0.108, 255, 67, 66, 61, 211, 96
I (3724279)  : , 7.140, 2.193, -2.463, 43.000, 422.000, -153.000, 0.777, -0.621, 0.051, 0.091, 255, 68, 67, 62, 212, 97
I (3724289)  : , 7.339, 2.464, -2.170, -376.000, 457.000, 219.000, 0.799, -0.594, 0.057, 0.073, 255, 73, 67, 61, 212, 98
I (3724299)  : , 7.041, 2.577, -1.800, -390.000, 331.000, 432.000, 0.818, -0.568, 0.064, 0.057, 255, 74, 70, 66, 217, 99
I (3724309)  : , 7.041, 2.577, -1.800, -335.000, 199.000, 483.000, 0.836, -0.543, 0.070, 0.042, 255, 73, 68, 64, 218, 100
I (3724319)  : , 6.579, 2.173, -1.600, -236.000, 143.000, 279.000, 0.852, -0.518, 0.071, 0.031, 253, 74, 68, 64, 217, 101
I (3724329)  : , 6.366, 1.051, -1.527, -15.000, 210.000, -46.000, 0.868, -0.491, 0.068, 0.024, 255, 74, 68, 66, 219, 102
I (3724339)  : , 6.416, -0.198, -1.481, -2.000, 202.000, 56.000, 0.884, -0.463, 0.062, 0.018, 255, 75, 69, 65, 229, 103
I (3724349)  : , 6.763, -0.867, -1.248, 7.000, 256.000, 250.000, 0.900, -0.432, 0.056, 0.015, 255, 81, 50, 70, 227, 104
I (3724359)  : , 7.262, -1.101, -0.746, -36.000, 478.000, 782.000, 0.916, -0.398, 0.049, 0.017, 255, 78, 71, 68, 225, 105
I (3724369)  : , 7.547, -1.651, 0.021, -109.000, 274.000, 628.000, 0.930, -0.365, 0.039, 0.026, 255, 82, 73, 71, 227, 106
I (3724379)  : , 7.333, -3.079, 1.263, -128.000, 132.000, 446.000, 0.942, -0.333, 0.022, 0.045, 255, 84, 73, 71, 227, 107
I (3724389)  : , 6.808, -4.973, 2.548, -131.000, -3.000, 280.000, 0.951, -0.302, -0.001, 0.070, 255, 83, 73, 69, 229, 108
I (3724409)  : , 6.247, -7.630, 3.828, 87.000, -131.000, -1.000, 0.957, -0.271, -0.028, 0.099, 255, 86, 73, 69, 227, 109
I (3724419)  : , 6.547, -8.403, 4.367, 125.000, -74.000, -66.000, 0.961, -0.236, -0.058, 0.131, 255, 86, 73, 71, 227, 110
I (3724429)  : , 6.547, -8.403, 4.367, 128.000, 140.000, 129.000, 0.959, -0.169, -0.118, 0.195, 255, 93, 75, 71, 227, 111
I (3724439)  : , 6.021, -8.357, 4.733, 107.000, 167.000, 154.000, 0.953, -0.138, -0.148, 0.227, 255, 92, 77, 71, 227, 112
I (3724449)  : , 5.428, -8.490, 4.930, 30.000, 217.000, 284.000, 0.942, -0.110, -0.179, 0.260, 255, 98, 84, 76, 234, 113
I (3724459)  : , 4.747, -8.691, 5.196, 30.000, 217.000, 284.000, 0.942, -0.110, -0.179, 0.260, 255, 95, 79, 74, 227, 114
I (3724469)  : , 3.751, -9.074, 5.559, -121.000, 401.000, 492.000, 0.928, -0.086, -0.212, 0.293, 255, 95, 79, 74, 228, 115
I (3724479)  : , 2.422, -9.631, 5.962, -433.000, 256.000, 372.000, 0.886, -0.054, -0.290, 0.357, 255, 94, 78, 74, 228, 116
I (3724489)  : , 1.107, -10.228, 6.131, -441.000, 157.000, 311.000, 0.859, -0.043, -0.334, 0.385, 255, 91, 78, 73, 227, 117
I (3724499)  : , 0.190, -10.846, 5.972, -63.000, -133.000, -288.000, 0.829, -0.032, -0.379, 0.409, 255, 95, 84, 79, 231, 118
I (3724509)  : , -0.306, -11.103, 5.603, -63.000, -133.000, -288.000, 0.829, -0.032, -0.379, 0.409, 255, 91, 79, 73, 225, 119
I (3724519)  : , -0.304, -10.543, 5.248, 133.000, -36.000, -346.000, 0.798, -0.022, -0.420, 0.431, 254, 87, 79, 73, 225, 120
I (3724529)  : , -0.404, -9.362, 5.292, -42.000, 301.000, -201.000, 0.736, -0.013, -0.487, 0.470, 255, 88, 79, 72, 221, 121
I (3724539)  : , -0.910, -7.978, 5.599, -97.000, 261.000, 14.000, 0.707, -0.017, -0.514, 0.486, 253, 88, 79, 71, 225, 122
I (3724549)  : , -1.588, -6.811, 5.678, -24.000, 358.000, 226.000, 0.677, -0.024, -0.540, 0.500, 255, 88, 78, 79, 228, 123
I (3724559)  : , -2.296, -6.342, 5.522, -24.000, 358.000, 226.000, 0.677, -0.024, -0.540, 0.500, 255, 84, 79, 80, 225, 124
I (3724569)  : , -2.747, -6.311, 5.524, -22.000, 269.000, 88.000, 0.646, -0.032, -0.566, 0.511, 250, 76, 86, 75, 222, 125
I (3724579)  : , -2.576, -5.782, 5.186, -34.000, -206.000, -79.000, 0.590, -0.046, -0.609, 0.528, 255, 76, 81, 72, 222, 126
I (3724589)  : , -2.222, -5.102, 4.546, -68.000, -220.000, -87.000, 0.564, -0.051, -0.626, 0.536, 255, 72, 81, 73, 222, 127
I (3724599)  : , -1.734, -4.973, 4.188, -28.000, -194.000, -102.000, 0.538, -0.053, -0.642, 0.544, 255, 77, 84, 83, 227, 128
I (3724609)  : , -1.116, -5.087, 3.988, -28.000, -194.000, -102.000, 0.538, -0.053, -0.642, 0.544, 255, 78, 84, 72, 222, 129
I (3724619)  : , -0.590, -5.087, 3.847, -25.000, -162.000, -117.000, 0.511, -0.053, -0.655, 0.554, 255, 75, 81, 74, 222, 130
I (3724629)  : , -0.313, -4.760, 3.520, 78.000, 178.000, -208.000, 0.464, -0.052, -0.677, 0.569, 254, 75, 86, 72, 221, 131
I (3724639)  : , -0.504, -4.207, 3.256, 10.000, 4.000, -185.000, 0.443, -0.055, -0.687, 0.573, 254, 78, 81, 74, 222, 132
I (3724649)  : , -1.029, -3.598, 3.026, -38.000, -263.000, -236.000, 0.426, -0.058, -0.696, 0.575, 255, 81, 86, 72, 227, 133
I (3724669)  : , -1.598, -2.184, 1.692, -59.000, -463.000, -254.000, 0.414, -0.061, -0.705, 0.573, 253, 75, 81, 75, 220, 134
I (3724679)  : , -1.300, -1.654, 0.809, 77.000, 43.000, -73.000, 0.399, -0.062, -0.717, 0.569, 254, 76, 83, 74, 222, 135
I (3724689)  : , -0.974, -1.422, 0.553, 70.000, 34.000, -150.000, 0.392, -0.062, -0.721, 0.568, 253, 77, 84, 75, 222, 136
I (3724699)  : , -0.758, -1.239, 0.703, 53.000, -19.000, -241.000, 0.387, -0.063, -0.724, 0.568, 255, 82, 84, 76, 225, 137
I (3724709)  : , -0.581, -0.873, 0.707, 53.000, -19.000, -241.000, 0.387, -0.063, -0.724, 0.568, 255, 78, 84, 75, 222, 138
I (3724719)  : , -0.514, -0.494, 0.624, 84.000, 23.000, -66.000, 0.383, -0.065, -0.726, 0.567, 253, 77, 81, 75, 225, 139
I (3724729)  : , -0.434, -0.258, 0.596, 70.000, 50.000, -54.000, 0.378, -0.070, -0.728, 0.567, 254, 77, 83, 79, 220, 140
I (3724739)  : , -0.320, -0.094, 0.601, 1.000, 39.000, -32.000, 0.377, -0.073, -0.729, 0.567, 253, 78, 81, 78, 219, 141
I (3724749)  : , -0.341, 0.090, 0.534, -31.000, 25.000, 33.000, 0.377, -0.075, -0.730, 0.566, 255, 82, 86, 80, 226, 142
I (3724759)  : , -0.449, 0.172, 0.411, -31.000, 25.000, 33.000, 0.377, -0.075, -0.730, 0.566, 253, 82, 86, 78, 221, 143
I (3724769)  : , -0.524, 0.051, 0.300, -45.000, -11.000, 65.000, 0.376, -0.078, -0.731, 0.564, 253, 77, 84, 76, 220, 144
