Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3707279)  : , 0.102, 0.298, 0.113, -39.000, -54.000, -7.000, 0.604, -0.759, -0.009, 0.245, 248, 72, 78, 55, 221, 38
I (3707289)  : , 0.259, 0.298, 0.088, -60.000, -27.000, 16.000, 0.606, -0.758, -0.004, 0.242, 245, 68, 76, 54, 222, 39
I (3707299)  : , 0.329, 0.203, 0.061, -73.000, -11.000, 32.000, 0.607, -0.758, -0.003, 0.241, 245, 62, 76, 52, 218, 40
I (3707309)  : , 0.357, 0.044, 0.021, -84.000, 34.000, 78.000, 0.608, -0.757, -0.002, 0.241, 242, 66, 76, 52, 219, 41
I (3707319)  : , 0.346, -0.118, -0.040, -81.000, 65.000, 79.000, 0.609, -0.755, -0.003, 0.241, 241, 73, 76, 54, 220, 42
I (3707329)  : , 0.248, -0.276, -0.094, -52.000, 79.000, 74.000, 0.610, -0.754, -0.003, 0.242, 239, 67, 77, 54, 219, 43
I (3707339)  : , 0.107, -0.408, -0.120, 34.000, 57.000, 15.000, 0.612, -0.754, -0.002, 0.241, 244, 64, 77, 55, 220, 44
I (3707349)  : , -0.014, -0.456, -0.110, 60.000, 27.000, -34.000, 0.612, -0.753, -0.003, 0.242, 245, 66, 77, 54, 218, 45
I (3707359)  : , -0.052, -0.371, -0.036, 80.000, -2.000, -84.000, 0.612, -0.753, -0.005, 0.243, 246, 66, 76, 52, 220, 46
I (3707369)  : , 0.000, -0.146, 0.052, 71.000, -35.000, -106.000, 0.612, -0.753, -0.005, 0.244, 244, 66, 79, 54, 217, 47
I (3707379)  : , 0.098, 0.162, 0.093, 12.000, -49.000, -50.000, 0.612, -0.753, -0.004, 0.243, 247, 67, 78, 55, 220, 48
I (3707389)  : , 0.206, 0.419, 0.068, -8.000, -35.000, 14.000, 0.614, -0.752, 0.001, 0.240, 245, 67, 77, 54, 218, 49
I (3707399)  : , 0.304, 0.489, 0.024, -6.000, -15.000, 52.000, 0.615, -0.752, 0.003, 0.238, 245, 65, 78, 52, 218, 50
I (3707409)  : , 0.383, 0.389, -0.016, -15.000, 34.000, 56.000, 0.616, -0.751, 0.004, 0.236, 245, 66, 76, 52, 221, 51
I (3707419)  : , 0.428, 0.224, -0.046, -21.000, 34.000, 35.000, 0.618, -0.750, 0.005, 0.235, 239, 68, 76, 54, 219, 52
I (3707429)  : , 0.424, 0.128, -0.096, -17.000, 23.000, 23.000, 0.619, -0.749, 0.006, 0.235, 245, 71, 77, 60, 226, 53
I (3707439)  : , 0.351, 0.147, -0.232, -14.000, 61.000, 38.000, 0.622, -0.748, 0.009, 0.231, 239, 67, 76, 54, 220, 54
I (3707449)  : , 0.257, 0.199, -0.350, -21.000, 75.000, 34.000, 0.623, -0.748, 0.008, 0.229, 240, 66, 73, 54, 218, 55
I (3707459)  : , 0.148, 0.251, -0.379, 10.000, 22.000, 34.000, 0.624, -0.748, 0.008, 0.227, 239, 64, 73, 52, 218, 56
I (3707469)  : , 0.096, 0.250, -0.374, 21.000, -63.000, 0.000, 0.625, -0.748, 0.007, 0.225, 240, 65, 74, 55, 222, 57
I (3707479)  : , 0.192, 0.218, -0.414, 35.000, -229.000, -82.000, 0.626, -0.747, 0.007, 0.223, 245, 68, 75, 60, 220, 58
I (3707489)  : , 0.453, 0.239, -0.589, 34.000, -220.000, -105.000, 0.629, -0.746, 0.009, 0.218, 240, 65, 70, 54, 222, 59
I (3707499)  : , 0.846, 0.299, -0.870, 27.000, -185.000, -135.000, 0.633, -0.744, 0.007, 0.214, 241, 66, 69, 52, 227, 60
I (3707509)  : , 1.267, 0.361, -1.128, 11.000, -173.000, -166.000, 0.639, -0.740, 0.006, 0.209, 241, 66, 68, 53, 218, 61
I (3707519)  : , 1.650, 0.471, -1.383, 13.000, -190.000, -200.000, 0.646, -0.736, 0.004, 0.203, 241, 66, 69, 54, 215, 62
I (3707529)  : , 2.076, 0.651, -1.687, 40.000, -167.000, -253.000, 0.655, -0.730, 0.002, 0.196, 245, 67, 73, 54, 225, 63
I (3707539)  : , 2.481, 0.948, -2.014, 12.000, -111.000, -206.000, 0.666, -0.723, 0.001, 0.185, 242, 67, 66, 52, 219, 64
I (3707549)  : , 2.853, 1.260, -2.280, 20.000, 33.000, -253.000, 0.678, -0.715, -0.001, 0.174, 245, 67, 66, 52, 220, 65
I (3707559)  : , 3.296, 1.241, -2.263, -50.000, -49.000, -305.000, 0.691, -0.705, -0.002, 0.162, 245, 68, 60, 52, 216, 66
I (3707569)  : , 3.743, 1.316, -2.141, -86.000, -67.000, -253.000, 0.705, -0.693, -0.002, 0.150, 244, 68, 65, 52, 222, 67
I (3707579)  : , 4.314, 1.437, -2.214, -32.000, 54.000, -76.000, 0.721, -0.679, -0.001, 0.138, 246, 77, 66, 49, 222, 68
I (3707589)  : , 5.001, 1.179, -2.271, 70.000, 294.000, 156.000, 0.739, -0.662, -0.001, 0.126, 248, 72, 65, 52, 222, 69
I (3707599)  : , 5.001, 1.179, -2.271, 70.000, 294.000, 156.000, 0.757, -0.643, -0.003, 0.116, 246, 73, 58, 46, 221, 70
I (3707609)  : , 5.263, 0.090, -2.267, -35.000, 62.000, -357.000, 0.775, -0.623, -0.007, 0.108, 247, 76, 58, 49, 225, 71
I (3707619)  : , 5.126, 0.350, -2.702, 242.000, 45.000, -508.000, 0.791, -0.604, -0.011, 0.097, 248, 78, 58, 49, 227, 72
I (3707629)  : , 5.517, 1.016, -3.054, 214.000, 280.000, -477.000, 0.808, -0.583, -0.013, 0.082, 254, 82, 66, 52, 231, 73
I (3707639)  : , 5.517, 1.016, -3.054, 214.000, 280.000, -477.000, 0.826, -0.560, -0.011, 0.066, 251, 81, 65, 50, 241, 74
I (3707649)  : , 6.012, 1.978, -2.930, -37.000, 502.000, -365.000, 0.843, -0.536, -0.005, 0.049, 253, 84, 60, 46, 230, 75
I (3707659)  : , 5.980, 2.750, -2.243, -289.000, 118.000, 47.000, 0.858, -0.512, 0.001, 0.033, 254, 84, 66, 50, 231, 76
I (3707669)  : , 6.313, 2.383, -2.558, -261.000, 453.000, 214.000, 0.874, -0.486, 0.006, 0.016, 254, 85, 66, 51, 234, 77
I (3707679)  : , 6.313, 2.383, -2.558, -279.000, 594.000, 413.000, 0.888, -0.460, 0.007, 0.002, 255, 92, 70, 59, 240, 78
I (3707689)  : , 6.281, 1.618, -2.506, -242.000, 221.000, 439.000, 0.900, -0.436, 0.005, -0.006, 254, 86, 65, 50, 235, 79
I (3707699)  : , 5.577, 0.304, -1.527, -250.000, 103.000, 299.000, 0.911, -0.413, -0.002, -0.004, 255, 86, 67, 50, 240, 80
I (3707709)  : , 5.048, -1.507, -0.307, -283.000, -123.000, 192.000, 0.920, -0.392, -0.014, 0.005, 255, 88, 67, 51, 240, 81
I (3707729)  : , 4.980, -4.469, 1.343, -52.000, -294.000, -217.000, 0.937, -0.343, -0.054, 0.039, 255, 95, 70, 56, 245, 82
I (3707739)  : , 5.776, -5.837, 1.812, -12.000, -216.000, -262.000, 0.945, -0.312, -0.080, 0.063, 252, 89, 65, 55, 242, 83
I (3707749)  : , 6.768, -6.916, 2.220, -14.000, -93.000, -201.000, 0.951, -0.276, -0.108, 0.088, 255, 94, 68, 52, 245, 84
I (3707759)  : , 7.463, -7.427, 2.569, -65.000, 12.000, 20.000, 0.955, -0.238, -0.136, 0.116, 255, 96, 73, 52, 245, 85
I (3707769)  : , 7.726, -7.760, 2.914, -114.000, 63.000, 127.000, 0.955, -0.200, -0.166, 0.145, 254, 97, 71, 50, 241, 86
I (3707779)  : , 7.643, -8.201, 3.217, -168.000, 70.000, 212.000, 0.951, -0.163, -0.198, 0.175, 255, 99, 77, 54, 246, 87
I (3707789)  : , 7.248, -8.724, 3.444, -221.000, 140.000, 199.000, 0.941, -0.132, -0.236, 0.204, 254, 96, 78, 52, 242, 88
I (3707799)  : , 5.477, -10.051, 3.517, -221.000, 140.000, 199.000, 0.928, -0.101, -0.274, 0.232, 255, 97, 75, 51, 242, 89
I (3707809)  : , 5.477, -10.051, 3.517, -121.000, -108.000, -200.000, 0.911, -0.074, -0.314, 0.258, 255, 98, 76, 49, 245, 90
I (3707819)  : , 4.340, -10.667, 3.372, -69.000, -168.000, -381.000, 0.890, -0.051, -0.357, 0.279, 255, 102, 77, 49, 242, 91
I (3707829)  : , 3.250, -10.839, 2.792, 108.000, -126.000, -489.000, 0.869, -0.028, -0.396, 0.297, 255, 103, 80, 49, 246, 92
I (3707839)  : , 3.093, -10.287, 2.474, 108.000, -126.000, -489.000, 0.847, -0.006, -0.431, 0.312, 255, 98, 77, 49, 242, 93
I (3707849)  : , 2.888, -9.510, 2.133, 113.000, -41.000, -426.000, 0.847, -0.006, -0.431, 0.312, 253, 97, 79, 50, 244, 94
I (3707859)  : , 2.378, -8.752, 1.890, 68.000, 486.000, 32.000, 0.802, 0.027, -0.493, 0.335, 254, 97, 79, 45, 245, 95
I (3707869)  : , 1.398, -8.256, 2.074, 21.000, 566.000, 174.000, 0.778, 0.035, -0.524, 0.345, 249, 95, 81, 50, 244, 96
I (3707879)  : , 0.208, -8.238, 2.692, 40.000, 603.000, 222.000, 0.749, 0.037, -0.559, 0.354, 254, 104, 84, 55, 248, 97
I (3707889)  : , -0.910, -8.750, 3.614, 40.000, 603.000, 222.000, 0.749, 0.037, -0.559, 0.354, 250, 95, 81, 45, 243, 98
I (3707899)  : , -1.493, -9.367, 4.658, -31.000, 391.000, -96.000, 0.715, 0.035, -0.595, 0.365, 251, 94, 81, 50, 245, 99
I (3707909)  : , -1.182, -9.116, 5.000, 55.000, -462.000, -405.000, 0.645, 0.033, -0.657, 0.389, 251, 85, 84, 49, 247, 100
I (3707919)  : , -0.312, -8.279, 4.437, 163.000, -417.000, -262.000, 0.613, 0.037, -0.680, 0.401, 251, 84, 83, 50, 243, 101
I (3707929)  : , 0.528, -7.654, 3.799, 238.000, 269.000, -73.000, 0.582, 0.041, -0.699, 0.413, 255, 85, 83, 52, 245, 102
I (3707939)  : , 0.860, -7.121, 3.578, 238.000, 269.000, -73.000, 0.582, 0.041, -0.699, 0.413, 251, 78, 83, 49, 243, 103
I (3707949)  : , 0.468, -6.440, 3.741, 131.000, 302.000, -180.000, 0.552, 0.043, -0.717, 0.423, 251, 82, 83, 51, 241, 104
I (3707959)  : , -0.238, -5.621, 3.803, 289.000, 68.000, -248.000, 0.499, 0.035, -0.748, 0.437, 252, 84, 84, 51, 245, 105
I (3707969)  : , -0.833, -4.982, 3.859, 152.000, -82.000, -142.000, 0.475, 0.028, -0.760, 0.442, 251, 84, 84, 51, 243, 106
I (3707979)  : , -0.849, -4.420, 3.956, 130.000, -24.000, -44.000, 0.451, 0.021, -0.770, 0.451, 254, 84, 89, 51, 248, 107
I (3707989)  : , -0.178, -3.978, 4.179, 130.000, -24.000, -44.000, 0.451, 0.021, -0.770, 0.451, 249, 75, 86, 52, 245, 108
I (3707999)  : , 0.237, -3.563, 4.291, 69.000, -78.000, -132.000, 0.428, 0.013, -0.778, 0.460, 253, 79, 87, 52, 243, 109
I (3708009)  : , 0.352, -2.992, 3.892, 23.000, -399.000, -357.000, 0.393, -0.000, -0.787, 0.476, 251, 78, 82, 52, 242, 110
I (3708029)  : , -0.100, -1.269, 1.983, 2.000, -65.000, -131.000, 0.378, -0.009, -0.791, 0.481, 255, 82, 89, 51, 246, 111
I (3708039)  : , -0.121, -0.668, 1.330, 2.000, -65.000, -131.000, 0.378, -0.009, -0.791, 0.481, 253, 81, 87, 55, 244, 112
I (3708049)  : , -0.111, -0.544, 1.276, -56.000, 22.000, 24.000, 0.372, -0.013, -0.792, 0.483, 251, 78, 87, 52, 244, 113
I (3708059)  : , -0.082, -0.582, 1.236, -51.000, 81.000, 102.000, 0.363, -0.019, -0.795, 0.486, 253, 80, 86, 52, 244, 114
I (3708069)  : , -0.233, -0.562, 1.042, -163.000, -48.000, -52.000, 0.359, -0.022, -0.797, 0.486, 253, 80, 86, 52, 245, 115
I (3708079)  : , -0.513, -0.473, 0.820, -61.000, -149.000, -12.000, 0.356, -0.025, -0.799, 0.484, 254, 84, 78, 55, 230, 116
I (3708089)  : , -0.684, -0.464, 0.596, -61.000, -149.000, -12.000, 0.356, -0.025, -0.799, 0.484, 253, 81, 88, 54, 245, 117
I (3708099)  : , -0.540, -0.588, 0.380, -14.000, -158.000, 98.000, 0.352, -0.026, -0.801, 0.483, 252, 82, 87, 52, 244, 118
I (3708109)  : , -0.210, -0.746, 0.290, 119.000, 24.000, -43.000, 0.345, -0.025, -0.804, 0.483, 253, 80, 86, 52, 246, 119
I (3708119)  : , 0.108, -0.759, 0.334, 110.000, 43.000, -74.000, 0.342, -0.025, -0.805, 0.485, 253, 82, 87, 52, 245, 120
I (3708129)  : , 0.127, -0.568, 0.402, 80.000, 24.000, -74.000, 0.340, -0.026, -0.805, 0.486, 253, 86, 89, 62, 251, 121
I (3708139)  : , 0.018, -0.253, 0.418, 80.000, 24.000, -74.000, 0.340, -0.026, -0.805, 0.486, 253, 85, 88, 52, 243, 122
I (3708149)  : , -0.053, -0.027, 0.362, 28.000, -30.000, 47.000, 0.339, -0.027, -0.805, 0.486, 251, 81, 87, 53, 245, 123
I (3708159)  : , -0.078, -0.016, 0.269, 47.000, 8.000, 66.000, 0.337, -0.029, -0.806, 0.486, 253, 81, 87, 54, 245, 124
I (3708169)  : , -0.053, -0.131, 0.227, 47.000, 8.000, 66.000, 0.336, -0.030, -0.806, 0.486, 253, 81, 87, 52, 245, 125
I (3708179)  : , -0.098, -0.187, 0.214, 58.000, 10.000, 17.000, 0.335, -0.030, -0.807, 0.486, 253, 85, 88, 55, 248, 126
I (3708189)  : , -0.146, -0.171, 0.228, 51.000, -44.000, -9.000, 0.335, -0.030, -0.807, 0.486, 251, 85, 88, 52, 245, 127
I (3708199)  : , -0.099, -0.143, 0.213, 63.000, -99.000, -5.000, 0.334, -0.031, -0.807, 0.486, 251, 80, 87, 53, 245, 128
I (3708209)  : , 0.028, -0.130, 0.142, 59.000, -61.000, 0.000, 0.332, -0.031, -0.807, 0.487, 249, 82, 87, 53, 245, 129
I (3708219)  : , 0.124, -0.078, 0.104, 40.000, 15.000, -35.000, 0.332, -0.031, -0.807, 0.488, 253, 77, 81, 61, 245, 130
I (3708229)  : , 0.141, 0.022, 0.096, 37.000, 88.000, -2.000, 0.332, -0.032, -0.806, 0.488, 255, 84, 90, 55, 250, 131
I (3708239)  : , 0.033, 0.104, 0.151, 17.000, 85.000, -15.000, 0.332, -0.032, -0.806, 0.488, 254, 82, 88, 55, 245, 132
I (3708249)  : , -0.097, 0.190, 0.179, -12.000, 11.000, -30.000, 0.333, -0.034, -0.806, 0.488, 251, 77, 87, 52, 246, 133
I (3708259)  : , -0.134, 0.258, 0.169, -39.000, -27.000, -10.000, 0.334, -0.036, -0.806, 0.487, 252, 83, 87, 52, 245, 134
I (3708269)  : , -0.103, 0.239, 0.118, -38.000, -38.000, 6.000, 0.334, -0.037, -0.806, 0.487, 253, 82, 87, 52, 245, 135
I (3708279)  : , -0.044, 0.118, 0.052, -26.000, -15.000, 35.000, 0.334, -0.037, -0.806, 0.487, 255, 84, 90, 55, 250, 136
I (3708289)  : , -0.017, -0.026, 0.012, -14.000, -27.000, -13.000, 0.334, -0.037, -0.806, 0.487, 251, 82, 87, 54, 246, 137
I (3708299)  : , 0.009, -0.081, -0.029, -6.000, -38.000, -41.000, 0.334, -0.037, -0.806, 0.487, 253, 82, 87, 52, 241, 138
I (3708309)  : , 0.073, -0.054, -0.067, 4.000, 17.000, -23.000, 0.334, -0.036, -0.806, 0.488, 253, 82, 88, 53, 245, 139
I (3708319)  : , 0.082, -0.029, -0.032, 24.000, 8.000, -56.000, 0.334, -0.036, -0.806, 0.488, 253, 84, 87, 52, 246, 140
I (3708329)  : , 0.023, 0.034, -0.010, 29.000, 13.000, -67.000, 0.334, -0.036, -0.806, 0.488, 255, 86, 88, 59, 246, 141
I (3708339)  : , -0.008, 0.167, -0.006, 9.000, 26.000, -44.000, 0.334, -0.036, -0.806, 0.488, 251, 84, 88, 55, 246, 142
I (3708349)  : , -0.043, 0.273, 0.021, -2.000, -4.000, -13.000, 0.335, -0.037, -0.805, 0.488, 248, 84, 87, 35, 245, 143
I (3708359)  : , -0.032, 0.244, 0.014, 4.000, -37.000, 31.000, 0.336, -0.038, -0.805, 0.487, 251, 84, 89, 54, 243, 144
