Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3817069)  : , -0.022, 0.108, 0.113, -10.000, 3.000, 42.000, 0.598, -0.777, -0.012, 0.196, 228, 73, 81, 74, 231, 40
I (3817079)  : , -0.070, 0.119, 0.107, -1.000, -11.000, 48.000, 0.598, -0.777, -0.011, 0.196, 230, 75, 86, 80, 241, 41
I (3817089)  : , -0.059, 0.076, 0.109, 8.000, -11.000, 43.000, 0.598, -0.777, -0.011, 0.196, 228, 76, 79, 75, 231, 42
I (3817099)  : , -0.002, 0.012, 0.118, 4.000, 18.000, 48.000, 0.599, -0.777, -0.007, 0.194, 227, 73, 81, 75, 231, 43
I (3817109)  : , 0.008, -0.036, 0.139, -2.000, 29.000, 54.000, 0.599, -0.777, -0.007, 0.194, 222, 73, 80, 74, 231, 44
I (3817119)  : , -0.030, -0.081, 0.158, 1.000, 11.000, 38.000, 0.598, -0.777, -0.006, 0.196, 228, 73, 81, 75, 230, 45
I (3817129)  : , -0.048, -0.120, 0.142, -1.000, 20.000, 40.000, 0.598, -0.777, -0.006, 0.196, 230, 77, 87, 78, 241, 46
I (3817139)  : , -0.034, -0.147, 0.139, 8.000, 29.000, 20.000, 0.598, -0.777, -0.006, 0.197, 228, 75, 84, 76, 231, 47
I (3817149)  : , -0.036, -0.150, 0.148, 15.000, 20.000, 3.000, 0.599, -0.777, -0.003, 0.195, 228, 72, 81, 75, 231, 48
I (3817159)  : , -0.043, -0.109, 0.149, 15.000, 4.000, -17.000, 0.598, -0.777, -0.002, 0.196, 230, 73, 81, 74, 231, 49
I (3817169)  : , -0.029, -0.014, 0.157, 11.000, -11.000, -33.000, 0.598, -0.777, -0.002, 0.197, 227, 75, 73, 74, 232, 50
I (3817179)  : , 0.034, 0.088, 0.158, -18.000, 0.000, 4.000, 0.598, -0.777, -0.001, 0.197, 228, 78, 84, 81, 233, 51
I (3817189)  : , 0.090, 0.160, 0.151, -26.000, 1.000, 28.000, 0.598, -0.777, 0.000, 0.197, 228, 75, 83, 81, 233, 52
I (3817199)  : , 0.123, 0.159, 0.127, -34.000, 22.000, 62.000, 0.599, -0.777, 0.004, 0.194, 228, 73, 78, 75, 229, 53
I (3817209)  : , 0.119, 0.109, 0.107, -46.000, 67.000, 82.000, 0.600, -0.776, 0.005, 0.194, 228, 73, 84, 75, 231, 54
I (3817219)  : , 0.062, 0.028, 0.129, -48.000, 27.000, 64.000, 0.600, -0.776, 0.005, 0.195, 226, 74, 84, 76, 232, 55
I (3817229)  : , -0.009, -0.032, 0.140, -43.000, 15.000, 56.000, 0.600, -0.776, 0.006, 0.195, 226, 78, 81, 80, 233, 56
I (3817239)  : , -0.029, -0.061, 0.131, -40.000, 13.000, 56.000, 0.599, -0.776, 0.006, 0.196, 227, 74, 81, 78, 233, 57
I (3817249)  : , -0.021, -0.076, 0.130, -21.000, -24.000, 10.000, 0.600, -0.776, 0.008, 0.195, 227, 73, 84, 78, 231, 58
I (3817259)  : , -0.013, -0.061, 0.117, -25.000, -37.000, -3.000, 0.599, -0.776, 0.009, 0.195, 226, 73, 81, 74, 232, 59
I (3817269)  : , 0.027, 0.002, 0.076, -31.000, -31.000, 6.000, 0.600, -0.776, 0.009, 0.195, 228, 73, 83, 74, 230, 60
I (3817279)  : , 0.084, 0.069, 0.050, -39.000, 4.000, 64.000, 0.600, -0.776, 0.009, 0.195, 230, 76, 87, 80, 235, 61
I (3817289)  : , 0.120, 0.064, 0.048, -45.000, 22.000, 74.000, 0.600, -0.776, 0.010, 0.195, 228, 76, 76, 78, 231, 62
I (3817299)  : , 0.112, 0.019, 0.042, -40.000, 47.000, 82.000, 0.601, -0.775, 0.013, 0.193, 227, 75, 81, 75, 234, 63
I (3817309)  : , 0.044, -0.010, 0.052, -39.000, 47.000, 81.000, 0.601, -0.775, 0.013, 0.194, 227, 74, 86, 74, 231, 64
I (3817319)  : , -0.046, -0.014, 0.068, -27.000, 16.000, 53.000, 0.601, -0.775, 0.013, 0.194, 226, 74, 83, 73, 230, 65
I (3817329)  : , -0.117, 0.000, 0.071, -17.000, -4.000, 39.000, 0.601, -0.776, 0.013, 0.194, 227, 81, 87, 80, 233, 66
I (3817339)  : , -0.131, 0.008, 0.077, -14.000, -26.000, 14.000, 0.600, -0.776, 0.013, 0.194, 226, 75, 84, 78, 233, 67
I (3817349)  : , -0.088, 0.022, 0.077, -24.000, -35.000, -11.000, 0.600, -0.776, 0.015, 0.193, 227, 73, 84, 77, 230, 68
I (3817359)  : , 0.000, 0.052, 0.071, -31.000, -14.000, 13.000, 0.600, -0.776, 0.015, 0.193, 228, 75, 81, 78, 231, 69
I (3817369)  : , 0.083, 0.071, 0.048, -35.000, 6.000, 44.000, 0.600, -0.776, 0.016, 0.193, 229, 75, 83, 78, 231, 70
I (3817379)  : , 0.107, 0.049, 0.017, -20.000, 48.000, 67.000, 0.601, -0.776, 0.016, 0.193, 229, 80, 86, 84, 234, 71
I (3817389)  : , 0.077, -0.004, -0.007, -10.000, 55.000, 66.000, 0.601, -0.776, 0.016, 0.193, 223, 76, 84, 78, 233, 72
I (3817399)  : , 0.016, -0.058, -0.010, -3.000, 50.000, 47.000, 0.601, -0.775, 0.018, 0.192, 226, 74, 81, 78, 233, 73
I (3817409)  : , -0.044, -0.080, 0.007, 8.000, 42.000, 23.000, 0.601, -0.775, 0.018, 0.192, 228, 75, 86, 78, 232, 74
I (3817419)  : , -0.093, -0.058, 0.038, 7.000, 20.000, -7.000, 0.601, -0.776, 0.018, 0.192, 226, 73, 83, 75, 227, 75
I (3817429)  : , -0.113, 0.002, 0.069, 2.000, 13.000, -19.000, 0.600, -0.776, 0.018, 0.193, 227, 74, 84, 78, 231, 76
I (3817439)  : , -0.097, 0.089, 0.086, -9.000, -7.000, -23.000, 0.600, -0.776, 0.019, 0.192, 227, 73, 84, 78, 233, 77
I (3817449)  : , -0.044, 0.150, 0.090, -41.000, -13.000, 5.000, 0.600, -0.777, 0.022, 0.190, 227, 75, 83, 78, 231, 78
I (3817459)  : , 0.042, 0.173, 0.067, -50.000, 3.000, 20.000, 0.600, -0.777, 0.023, 0.189, 222, 74, 84, 78, 230, 79
I (3817469)  : , 0.133, 0.153, 0.019, -44.000, 28.000, 51.000, 0.601, -0.776, 0.024, 0.189, 221, 73, 81, 72, 230, 80
I (3817479)  : , 0.197, 0.098, -0.037, -32.000, 48.000, 53.000, 0.602, -0.776, 0.024, 0.188, 223, 67, 81, 74, 230, 81
I (3817489)  : , 0.204, 0.037, -0.104, 2.000, 76.000, 10.000, 0.603, -0.775, 0.024, 0.188, 227, 77, 86, 78, 233, 82
I (3817499)  : , 0.200, 0.043, -0.174, 0.000, 64.000, -14.000, 0.604, -0.775, 0.026, 0.185, 223, 78, 84, 75, 232, 83
I (3817509)  : , 0.193, 0.140, -0.249, 2.000, 10.000, -36.000, 0.605, -0.774, 0.026, 0.184, 227, 76, 84, 78, 230, 84
I (3817519)  : , 0.220, 0.279, -0.383, 7.000, -75.000, -59.000, 0.606, -0.774, 0.025, 0.182, 221, 75, 81, 74, 230, 85
I (3817529)  : , 0.361, 0.382, -0.588, 18.000, -109.000, -71.000, 0.608, -0.773, 0.024, 0.179, 221, 76, 81, 75, 228, 86
I (3817539)  : , 0.622, 0.457, -0.860, 45.000, -159.000, -114.000, 0.611, -0.772, 0.023, 0.174, 222, 81, 89, 80, 234, 87
I (3817549)  : , 0.981, 0.549, -1.187, 64.000, -171.000, -184.000, 0.616, -0.770, 0.022, 0.168, 219, 80, 81, 79, 231, 88
I (3817559)  : , 1.498, 0.730, -1.559, 156.000, -155.000, -241.000, 0.622, -0.766, 0.019, 0.161, 219, 81, 84, 78, 230, 89
I (3817569)  : , 2.138, 1.096, -1.947, 144.000, -75.000, -230.000, 0.632, -0.760, 0.017, 0.151, 220, 77, 77, 75, 230, 90
I (3817579)  : , 2.769, 1.457, -2.233, 165.000, 75.000, -272.000, 0.643, -0.753, 0.015, 0.138, 220, 82, 77, 78, 231, 91
I (3817589)  : , 3.389, 1.646, -2.217, 213.000, 244.000, -145.000, 0.657, -0.744, 0.015, 0.125, 221, 84, 81, 79, 233, 92
I (3817599)  : , 3.797, 1.684, -1.883, 99.000, 182.000, -168.000, 0.671, -0.732, 0.015, 0.112, 221, 82, 75, 78, 233, 93
I (3817609)  : , 4.103, 1.766, -1.612, 27.000, 117.000, -154.000, 0.686, -0.720, 0.018, 0.101, 221, 83, 77, 78, 230, 94
I (3817619)  : , 4.396, 1.871, -1.623, 11.000, 88.000, -126.000, 0.702, -0.706, 0.020, 0.088, 222, 82, 78, 78, 231, 95
I (3817629)  : , 4.752, 1.759, -1.714, 52.000, 194.000, -228.000, 0.719, -0.691, 0.023, 0.076, 223, 84, 78, 79, 232, 96
I (3817639)  : , 5.106, 1.572, -1.742, 43.000, 252.000, -250.000, 0.736, -0.674, 0.024, 0.064, 228, 86, 78, 80, 240, 97
I (3817649)  : , 5.280, 1.524, -1.551, -66.000, 175.000, -244.000, 0.753, -0.655, 0.026, 0.053, 227, 85, 77, 83, 233, 98
I (3817659)  : , 5.528, 1.610, -1.211, -136.000, 124.000, -33.000, 0.771, -0.635, 0.029, 0.043, 232, 84, 78, 80, 233, 99
I (3817669)  : , 5.892, 1.600, -0.971, -189.000, 174.000, 11.000, 0.788, -0.613, 0.034, 0.033, 234, 91, 78, 78, 241, 100
I (3817679)  : , 6.090, 1.282, -0.936, -108.000, 172.000, -54.000, 0.806, -0.590, 0.037, 0.025, 236, 94, 77, 79, 234, 101
I (3817689)  : , 6.000, 1.011, -1.128, -184.000, 154.000, -45.000, 0.823, -0.567, 0.038, 0.017, 238, 97, 81, 80, 240, 102
I (3817699)  : , 5.852, 0.458, -1.048, -101.000, 138.000, 257.000, 0.838, -0.544, 0.038, 0.010, 236, 99, 73, 79, 233, 103
I (3817709)  : , 6.088, -0.680, -0.647, -115.000, 150.000, 96.000, 0.854, -0.519, 0.033, 0.008, 238, 104, 83, 83, 243, 104
I (3817719)  : , 6.048, -1.734, -0.051, -222.000, 39.000, 111.000, 0.869, -0.494, 0.026, 0.011, 239, 106, 84, 83, 243, 105
I (3817729)  : , 6.007, -2.498, 0.564, -348.000, -1.000, 406.000, 0.883, -0.468, 0.018, 0.019, 236, 102, 79, 80, 235, 106
I (3817739)  : , 6.089, -3.642, 1.151, -336.000, -53.000, 372.000, 0.897, -0.441, 0.005, 0.031, 238, 104, 84, 79, 235, 107
I (3817749)  : , 6.124, -5.356, 1.677, -259.000, -167.000, 192.000, 0.909, -0.413, -0.014, 0.050, 236, 104, 79, 79, 241, 108
I (3817759)  : , 6.226, -7.102, 1.994, -139.000, -239.000, -18.000, 0.920, -0.384, -0.039, 0.073, 236, 105, 79, 75, 240, 109
I (3817779)  : , 7.066, -8.961, 2.221, 166.000, -58.000, -317.000, 0.935, -0.316, -0.103, 0.127, 238, 104, 80, 78, 241, 110
I (3817789)  : , 7.489, -9.086, 2.371, 186.000, 53.000, -217.000, 0.938, -0.277, -0.136, 0.155, 239, 110, 83, 78, 246, 111
I (3817799)  : , 7.604, -9.050, 2.652, 164.000, 259.000, 39.000, 0.939, -0.237, -0.167, 0.184, 239, 113, 81, 78, 235, 112
I (3817809)  : , 7.349, -9.129, 3.031, 95.000, 200.000, 86.000, 0.936, -0.198, -0.198, 0.214, 240, 117, 84, 75, 253, 113
I (3817819)  : , 6.828, -9.400, 3.393, 80.000, 135.000, 38.000, 0.928, -0.160, -0.230, 0.244, 241, 116, 84, 79, 242, 114
I (3817829)  : , 6.277, -9.744, 3.576, 86.000, 88.000, -55.000, 0.917, -0.124, -0.263, 0.274, 246, 116, 84, 80, 243, 115
I (3817839)  : , 5.771, -9.958, 3.630, 73.000, 21.000, -166.000, 0.901, -0.090, -0.297, 0.303, 247, 117, 85, 79, 243, 116
I (3817849)  : , 5.093, -9.933, 3.596, 26.000, 88.000, -55.000, 0.882, -0.058, -0.331, 0.330, 247, 116, 85, 80, 244, 117
I (3817859)  : , 5.093, -9.933, 3.596, -5.000, 146.000, 63.000, 0.860, -0.026, -0.364, 0.356, 249, 122, 74, 79, 242, 118
I (3817869)  : , 3.569, -10.307, 3.718, 85.000, 353.000, 224.000, 0.835, 0.000, -0.399, 0.378, 253, 115, 86, 76, 243, 119
I (3817879)  : , 2.391, -10.371, 3.842, 90.000, 369.000, 162.000, 0.807, 0.021, -0.436, 0.398, 248, 119, 87, 63, 243, 120
I (3817889)  : , 1.216, -9.973, 3.902, 163.000, 360.000, 29.000, 0.777, 0.037, -0.473, 0.414, 253, 115, 86, 78, 245, 121
I (3817899)  : , 0.267, -9.126, 3.914, 198.000, 239.000, -223.000, 0.747, 0.047, -0.507, 0.427, 253, 113, 88, 72, 244, 122
I (3817909)  : , -0.604, -7.877, 3.940, 177.000, 218.000, -258.000, 0.719, 0.052, -0.537, 0.438, 254, 105, 87, 78, 243, 123
I (3817919)  : , -1.338, -6.469, 3.904, -3.000, 116.000, -225.000, 0.694, 0.050, -0.563, 0.446, 253, 104, 87, 75, 242, 124
I (3817929)  : , -1.683, -5.580, 3.729, -79.000, 91.000, -93.000, 0.671, 0.047, -0.586, 0.452, 255, 104, 88, 75, 245, 125
I (3817939)  : , -1.641, -5.676, 3.709, -126.000, -107.000, -93.000, 0.647, 0.043, -0.608, 0.458, 255, 105, 77, 78, 246, 126
I (3817949)  : , -1.193, -6.127, 3.573, -195.000, -226.000, -104.000, 0.621, 0.042, -0.630, 0.464, 255, 104, 88, 78, 243, 127
I (3817959)  : , -0.564, -6.309, 3.164, -134.000, -252.000, -131.000, 0.594, 0.045, -0.651, 0.471, 255, 106, 90, 79, 245, 128
I (3817969)  : , -0.134, -6.180, 2.853, 233.000, 239.000, -93.000, 0.568, 0.050, -0.669, 0.477, 255, 108, 90, 75, 243, 129
I (3817979)  : , -0.112, -5.863, 3.039, 231.000, 402.000, -133.000, 0.542, 0.053, -0.686, 0.483, 254, 106, 87, 79, 244, 130
I (3817989)  : , -0.429, -5.182, 3.439, 183.000, 271.000, -267.000, 0.516, 0.053, -0.701, 0.489, 254, 106, 90, 75, 245, 131
I (3817999)  : , -0.767, -4.096, 3.361, 100.000, -66.000, -378.000, 0.495, 0.049, -0.714, 0.494, 254, 99, 89, 74, 242, 132
I (3818009)  : , -0.839, -3.028, 2.503, -63.000, -419.000, -239.000, 0.478, 0.046, -0.723, 0.496, 253, 97, 89, 74, 243, 133
I (3818019)  : , -0.786, -2.437, 1.397, -74.000, -279.000, -85.000, 0.466, 0.045, -0.731, 0.496, 254, 96, 89, 73, 245, 134
I (3818029)  : , -0.606, -2.468, 0.797, 10.000, 19.000, 48.000, 0.456, 0.047, -0.738, 0.495, 253, 95, 90, 74, 242, 135
I (3818039)  : , -0.441, -2.659, 0.920, 208.000, 66.000, -167.000, 0.444, 0.049, -0.745, 0.495, 255, 96, 87, 72, 247, 136
I (3818049)  : , -0.213, -2.362, 1.142, 278.000, -33.000, -338.000, 0.433, 0.050, -0.751, 0.496, 253, 95, 90, 75, 243, 137
I (3818059)  : , -0.033, -1.446, 1.128, 269.000, -24.000, -407.000, 0.425, 0.049, -0.755, 0.498, 253, 97, 89, 74, 243, 138
I (3818069)  : , 0.061, -0.391, 1.083, 178.000, 13.000, -348.000, 0.421, 0.046, -0.755, 0.500, 253, 93, 89, 74, 245, 139
I (3818079)  : , 0.137, 0.269, 1.088, 70.000, 97.000, 85.000, 0.419, 0.042, -0.755, 0.503, 253, 97, 99, 74, 247, 140
I (3818089)  : , 0.078, 0.396, 1.064, -5.000, 82.000, 166.000, 0.418, 0.037, -0.754, 0.505, 253, 97, 90, 75, 246, 141
I (3818099)  : , -0.148, 0.290, 0.871, -66.000, 13.000, 79.000, 0.417, 0.033, -0.754, 0.507, 253, 97, 88, 73, 245, 142
I (3818109)  : , -0.323, 0.203, 0.588, -51.000, -20.000, 66.000, 0.416, 0.030, -0.754, 0.507, 253, 95, 90, 72, 245, 143
I (3818119)  : , -0.394, 0.036, 0.380, -44.000, -16.000, 141.000, 0.416, 0.027, -0.755, 0.506, 251, 96, 90, 73, 245, 144
I (3818129)  : , -0.277, -0.313, 0.322, -8.000, -1.000, 152.000, 0.414, 0.026, -0.757, 0.506, 249, 96, 90, 74, 254, 145
