Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3651769)  : , 0.062, 0.010, 0.007, -1.000, -1.000, 61.000, 0.581, -0.764, 0.015, 0.279, 255, 63, 74, 63, 187, 21
I (3651779)  : , 0.086, -0.024, 0.000, -7.000, 1.000, 50.000, 0.582, -0.764, 0.015, 0.279, 255, 60, 75, 64, 182, 22
I (3651789)  : , 0.059, -0.041, -0.002, -15.000, 0.000, 44.000, 0.582, -0.763, 0.015, 0.279, 253, 62, 73, 64, 182, 23
I (3651799)  : , 0.022, -0.039, -0.003, -15.000, -8.000, 46.000, 0.583, -0.763, 0.015, 0.280, 255, 64, 75, 66, 187, 24
I (3651809)  : , 0.013, -0.044, -0.006, 12.000, -14.000, 44.000, 0.583, -0.763, 0.015, 0.280, 255, 63, 74, 63, 182, 25
I (3651819)  : , 0.020, -0.068, -0.008, 24.000, -16.000, 35.000, 0.583, -0.762, 0.014, 0.280, 255, 63, 75, 64, 182, 26
I (3651829)  : , 0.030, -0.040, -0.009, 19.000, -5.000, 25.000, 0.583, -0.762, 0.014, 0.280, 255, 62, 74, 69, 180, 27
I (3651839)  : , 0.000, 0.028, -0.004, 9.000, -14.000, 44.000, 0.583, -0.762, 0.014, 0.280, 255, 62, 74, 64, 186, 28
I (3651849)  : , -0.013, 0.064, 0.018, 10.000, -16.000, 44.000, 0.583, -0.762, 0.015, 0.280, 255, 68, 74, 57, 187, 29
I (3651859)  : , 0.016, 0.039, 0.043, 4.000, -9.000, 42.000, 0.583, -0.762, 0.015, 0.280, 255, 62, 76, 64, 191, 30
I (3651869)  : , 0.044, 0.019, 0.052, -4.000, -12.000, 35.000, 0.584, -0.762, 0.015, 0.280, 255, 62, 71, 64, 182, 31
I (3651879)  : , 0.043, 0.038, 0.037, -24.000, -5.000, 49.000, 0.584, -0.762, 0.016, 0.280, 255, 62, 74, 64, 185, 32
I (3651889)  : , 0.028, 0.042, -0.002, -17.000, 0.000, 51.000, 0.584, -0.762, 0.016, 0.280, 255, 62, 74, 63, 186, 33
I (3651899)  : , 0.009, 0.007, -0.021, -5.000, 1.000, 42.000, 0.584, -0.762, 0.016, 0.280, 255, 64, 77, 67, 187, 34
I (3651909)  : , 0.013, -0.027, -0.024, 18.000, -15.000, 25.000, 0.584, -0.762, 0.016, 0.280, 254, 61, 73, 64, 182, 35
I (3651919)  : , 0.032, -0.027, -0.018, 18.000, -20.000, 19.000, 0.585, -0.761, 0.016, 0.280, 254, 63, 74, 64, 182, 36
I (3651929)  : , 0.064, -0.001, -0.032, 9.000, -13.000, 18.000, 0.585, -0.761, 0.016, 0.280, 255, 63, 74, 64, 182, 37
I (3651939)  : , 0.091, 0.034, -0.061, -1.000, 26.000, 37.000, 0.586, -0.761, 0.016, 0.279, 254, 64, 76, 64, 187, 38
I (3651949)  : , 0.098, 0.051, -0.072, 4.000, 27.000, 39.000, 0.586, -0.761, 0.016, 0.279, 255, 64, 76, 63, 187, 39
I (3651959)  : , 0.111, 0.028, -0.046, 12.000, 31.000, 35.000, 0.587, -0.760, 0.016, 0.279, 255, 62, 76, 64, 178, 40
I (3651969)  : , 0.130, 0.014, -0.017, 16.000, 29.000, 25.000, 0.587, -0.760, 0.016, 0.279, 255, 63, 77, 73, 185, 41
I (3651979)  : , 0.130, 0.039, 0.003, 6.000, 3.000, 11.000, 0.588, -0.760, 0.016, 0.279, 254, 63, 76, 64, 182, 42
I (3651989)  : , 0.128, 0.096, 0.006, 6.000, 2.000, 25.000, 0.588, -0.759, 0.017, 0.278, 255, 63, 76, 64, 182, 43
I (3651999)  : , 0.163, 0.120, -0.020, -4.000, -2.000, 24.000, 0.589, -0.759, 0.017, 0.278, 254, 64, 76, 66, 186, 44
I (3652009)  : , 0.200, 0.137, -0.079, -15.000, 16.000, 31.000, 0.590, -0.759, 0.018, 0.277, 255, 63, 76, 64, 189, 45
I (3652019)  : , 0.214, 0.150, -0.142, -13.000, 9.000, 31.000, 0.591, -0.758, 0.018, 0.276, 254, 63, 75, 64, 186, 46
I (3652029)  : , 0.232, 0.117, -0.177, -7.000, 0.000, 27.000, 0.592, -0.757, 0.018, 0.275, 252, 63, 73, 64, 179, 47
I (3652039)  : , 0.284, 0.058, -0.203, 2.000, 8.000, 30.000, 0.593, -0.757, 0.018, 0.274, 254, 63, 75, 64, 187, 48
I (3652049)  : , 0.348, 0.019, -0.219, 4.000, -3.000, 6.000, 0.595, -0.756, 0.018, 0.274, 255, 64, 77, 66, 189, 49
I (3652059)  : , 0.394, 0.032, -0.234, -2.000, -7.000, 5.000, 0.597, -0.755, 0.018, 0.273, 255, 64, 76, 68, 187, 50
I (3652069)  : , 0.447, 0.066, -0.263, -9.000, -6.000, 16.000, 0.599, -0.753, 0.017, 0.272, 255, 64, 74, 64, 180, 51
I (3652079)  : , 0.526, 0.068, -0.304, 13.000, -18.000, 7.000, 0.601, -0.752, 0.017, 0.271, 255, 63, 76, 64, 187, 52
I (3652089)  : , 0.624, 0.020, -0.344, 21.000, -20.000, -9.000, 0.604, -0.750, 0.017, 0.269, 255, 64, 76, 66, 190, 53
I (3652099)  : , 0.756, -0.022, -0.392, 56.000, 14.000, -10.000, 0.607, -0.748, 0.016, 0.268, 255, 64, 76, 68, 191, 54
I (3652109)  : , 0.922, -0.053, -0.410, 80.000, 22.000, -27.000, 0.611, -0.745, 0.016, 0.267, 255, 63, 71, 64, 190, 55
I (3652119)  : , 1.108, -0.049, -0.390, 111.000, -65.000, -155.000, 0.615, -0.742, 0.016, 0.266, 255, 60, 75, 64, 194, 56
I (3652129)  : , 1.296, 0.073, -0.426, 83.000, -97.000, -180.000, 0.620, -0.738, 0.016, 0.265, 255, 62, 73, 64, 194, 57
I (3652139)  : , 1.563, 0.320, -0.574, 40.000, -154.000, -221.000, 0.627, -0.734, 0.017, 0.262, 255, 63, 73, 64, 192, 58
I (3652149)  : , 1.828, 0.671, -0.894, -102.000, -363.000, -343.000, 0.634, -0.729, 0.018, 0.256, 255, 64, 73, 66, 215, 59
I (3652159)  : , 2.852, 1.114, -1.939, -93.000, -321.000, -311.000, 0.646, -0.722, 0.018, 0.246, 255, 63, 70, 64, 202, 60
I (3652169)  : , 2.852, 1.114, -1.939, -85.000, -245.000, -248.000, 0.659, -0.714, 0.018, 0.236, 255, 63, 70, 66, 205, 61
I (3652179)  : , 3.787, 1.070, -2.348, -157.000, -178.000, -324.000, 0.674, -0.704, 0.018, 0.224, 255, 64, 69, 65, 205, 62
I (3652189)  : , 5.672, 0.833, -3.107, -167.000, 99.000, -239.000, 0.696, -0.686, 0.016, 0.211, 255, 66, 68, 63, 208, 63
I (3652199)  : , 6.249, 0.646, -3.419, -86.000, 176.000, -236.000, 0.720, -0.665, 0.013, 0.196, 255, 73, 70, 68, 213, 64
I (3652209)  : , 6.654, 0.653, -3.664, -52.000, 221.000, -263.000, 0.744, -0.643, 0.010, 0.181, 254, 67, 66, 64, 214, 65
I (3652219)  : , 6.954, 0.773, -3.974, -28.000, 337.000, -176.000, 0.769, -0.618, 0.007, 0.164, 249, 71, 67, 64, 215, 66
I (3652229)  : , 6.996, 0.689, -4.098, 45.000, 464.000, -24.000, 0.792, -0.592, 0.003, 0.146, 255, 75, 66, 66, 217, 67
I (3652239)  : , 6.910, 0.370, -3.693, 35.000, 540.000, -23.000, 0.814, -0.565, -0.002, 0.131, 255, 73, 66, 66, 220, 68
I (3652249)  : , 6.568, 0.303, -3.028, -14.000, 541.000, -60.000, 0.834, -0.539, -0.005, 0.118, 255, 75, 68, 68, 226, 69
I (3652259)  : , 6.130, 0.224, -2.454, -416.000, 273.000, 353.000, 0.851, -0.515, -0.007, 0.108, 255, 73, 66, 65, 221, 70
I (3652269)  : , 6.022, -0.757, -2.031, -622.000, 158.000, 662.000, 0.866, -0.489, -0.012, 0.101, 255, 74, 66, 66, 222, 71
I (3652279)  : , 6.156, -2.971, -1.652, -652.000, 103.000, 739.000, 0.881, -0.461, -0.025, 0.102, 255, 75, 65, 65, 220, 72
I (3652289)  : , 6.341, -5.617, -1.347, -267.000, -105.000, 230.000, 0.894, -0.431, -0.049, 0.109, 248, 75, 66, 66, 222, 73
I (3652299)  : , 6.739, -7.369, -1.108, -43.000, -176.000, -197.000, 0.906, -0.397, -0.079, 0.121, 255, 78, 66, 68, 222, 74
I (3652309)  : , 7.377, -7.874, -0.658, 69.000, -89.000, -383.000, 0.917, -0.360, -0.111, 0.136, 255, 80, 66, 63, 222, 75
I (3652319)  : , 7.902, -7.856, 0.053, 167.000, -29.000, -392.000, 0.925, -0.319, -0.140, 0.154, 255, 81, 66, 62, 222, 76
I (3652329)  : , 7.987, -7.732, 0.776, 242.000, 109.000, -169.000, 0.930, -0.278, -0.167, 0.174, 255, 83, 67, 68, 225, 77
I (3652339)  : , 7.798, -7.859, 1.437, 123.000, 119.000, -31.000, 0.931, -0.237, -0.194, 0.198, 255, 85, 68, 69, 216, 78
I (3652349)  : , 7.338, -8.184, 1.877, 11.000, 148.000, 106.000, 0.929, -0.197, -0.221, 0.222, 255, 89, 73, 71, 225, 79
I (3652359)  : , 6.524, -8.689, 2.132, -42.000, 84.000, 172.000, 0.922, -0.161, -0.251, 0.246, 255, 86, 70, 69, 222, 80
I (3652369)  : , 5.724, -9.243, 2.247, -29.000, 53.000, 41.000, 0.911, -0.127, -0.283, 0.270, 255, 86, 70, 69, 225, 81
I (3652379)  : , 5.140, -9.533, 2.293, 28.000, -1.000, -96.000, 0.897, -0.094, -0.317, 0.293, 255, 89, 70, 69, 225, 82
I (3652389)  : , 4.734, -9.410, 2.223, 230.000, -7.000, -257.000, 0.881, -0.064, -0.349, 0.314, 255, 86, 70, 69, 225, 83
I (3652399)  : , 4.351, -8.918, 2.088, 259.000, 128.000, -225.000, 0.863, -0.035, -0.380, 0.332, 255, 94, 74, 74, 225, 84
I (3652409)  : , 3.689, -8.316, 2.238, 211.000, 236.000, -126.000, 0.844, -0.011, -0.408, 0.349, 255, 88, 70, 68, 225, 85
I (3652419)  : , 2.760, -7.879, 2.667, 131.000, 339.000, 24.000, 0.823, 0.009, -0.435, 0.366, 255, 88, 74, 69, 227, 86
I (3652429)  : , 1.630, -7.954, 3.240, 74.000, 430.000, 248.000, 0.800, 0.022, -0.463, 0.381, 255, 86, 73, 68, 225, 87
I (3652439)  : , 0.474, -8.443, 3.967, 16.000, 404.000, 74.000, 0.773, 0.031, -0.495, 0.397, 255, 89, 74, 68, 225, 88
I (3652449)  : , -0.364, -8.623, 4.548, -176.000, 223.000, -117.000, 0.742, 0.035, -0.528, 0.411, 255, 93, 77, 69, 228, 89
I (3652469)  : , -0.862, -8.227, 4.424, -152.000, 113.000, 38.000, 0.682, 0.038, -0.590, 0.431, 255, 86, 77, 69, 227, 90
I (3652479)  : , -1.938, -8.016, 3.742, -77.000, 193.000, -35.000, 0.651, 0.038, -0.620, 0.435, 255, 85, 76, 69, 225, 91
I (3652489)  : , -1.919, -8.210, 4.236, -1.000, 218.000, -178.000, 0.618, 0.036, -0.650, 0.441, 255, 81, 76, 66, 226, 92
I (3652499)  : , -1.410, -8.047, 4.902, 66.000, -94.000, -368.000, 0.581, 0.034, -0.677, 0.449, 255, 82, 80, 71, 230, 93
I (3652509)  : , -1.410, -8.047, 4.902, -2.000, -300.000, -401.000, 0.545, 0.030, -0.700, 0.460, 254, 77, 78, 71, 228, 94
I (3652519)  : , -0.777, -7.418, 5.200, 106.000, -109.000, -224.000, 0.511, 0.028, -0.718, 0.471, 253, 77, 78, 72, 227, 95
I (3652529)  : , 0.297, -6.512, 5.219, 103.000, 130.000, -152.000, 0.476, 0.025, -0.734, 0.484, 254, 78, 82, 74, 226, 96
I (3652539)  : , 0.499, -6.407, 5.452, 162.000, 35.000, -189.000, 0.440, 0.022, -0.747, 0.497, 253, 78, 77, 73, 229, 97
I (3652549)  : , 0.428, -5.639, 5.088, 250.000, 9.000, -195.000, 0.407, 0.018, -0.758, 0.509, 255, 82, 76, 76, 221, 98
I (3652559)  : , 0.428, -5.639, 5.088, 243.000, -110.000, -428.000, 0.381, 0.012, -0.767, 0.516, 255, 78, 79, 74, 227, 99
I (3652569)  : , -0.253, -4.239, 4.318, 97.000, -371.000, -363.000, 0.363, 0.004, -0.775, 0.518, 255, 77, 79, 74, 228, 100
I (3652579)  : , -1.380, -1.514, 2.502, 63.000, -473.000, -120.000, 0.351, -0.004, -0.781, 0.517, 255, 78, 79, 80, 227, 101
I (3652589)  : , -0.987, -1.258, 1.840, 20.000, -489.000, -21.000, 0.341, -0.009, -0.785, 0.516, 253, 77, 79, 75, 229, 102
I (3652599)  : , -0.311, -1.258, 1.363, 73.000, -134.000, 24.000, 0.333, -0.012, -0.788, 0.517, 255, 82, 83, 78, 231, 103
I (3652609)  : , -0.311, -1.258, 1.363, 113.000, 24.000, -124.000, 0.326, -0.013, -0.790, 0.520, 255, 75, 86, 74, 228, 104
I (3652619)  : , 0.039, -0.537, 1.024, 83.000, 43.000, -289.000, 0.321, -0.016, -0.790, 0.521, 254, 78, 81, 75, 230, 105
I (3652629)  : , 0.039, -0.537, 1.024, 37.000, 14.000, -267.000, 0.320, -0.020, -0.790, 0.522, 254, 78, 81, 80, 229, 106
I (3652639)  : , -0.164, 0.238, 0.849, 7.000, 14.000, 212.000, 0.321, -0.025, -0.790, 0.523, 255, 78, 81, 74, 229, 107
I (3652649)  : , -0.213, 0.706, 0.799, -66.000, 0.000, 243.000, 0.322, -0.030, -0.789, 0.523, 255, 82, 83, 79, 231, 108
I (3652659)  : , -0.099, 0.714, 0.797, -87.000, 0.000, 193.000, 0.322, -0.034, -0.788, 0.524, 255, 82, 81, 75, 231, 109
I (3652669)  : , -0.073, 0.522, 0.698, -87.000, 0.000, 193.000, 0.322, -0.034, -0.788, 0.524, 254, 80, 71, 74, 230, 110
I (3652679)  : , -0.223, 0.289, 0.558, -62.000, -43.000, 256.000, 0.320, -0.040, -0.789, 0.523, 255, 78, 81, 74, 227, 111
I (3652689)  : , -0.328, -0.039, 0.474, -9.000, -74.000, 203.000, 0.317, -0.041, -0.790, 0.523, 253, 78, 81, 75, 229, 112
I (3652699)  : , -0.269, -0.410, 0.410, 33.000, -69.000, 108.000, 0.314, -0.040, -0.791, 0.523, 255, 84, 83, 73, 228, 113
I (3652709)  : , -0.154, -0.636, 0.318, 33.000, -69.000, 108.000, 0.314, -0.040, -0.791, 0.523, 255, 81, 83, 74, 230, 114
I (3652719)  : , -0.068, -0.651, 0.263, 119.000, -22.000, 57.000, 0.311, -0.040, -0.792, 0.523, 255, 81, 81, 74, 227, 115
I (3652729)  : , 0.022, -0.572, 0.272, 160.000, 40.000, 17.000, 0.306, -0.039, -0.793, 0.525, 255, 78, 83, 79, 230, 116
I (3652739)  : , 0.051, -0.400, 0.298, 123.000, 2.000, -46.000, 0.305, -0.040, -0.794, 0.525, 255, 82, 81, 75, 230, 117
I (3652749)  : , -0.034, -0.082, 0.292, 97.000, 9.000, 18.000, 0.305, -0.042, -0.794, 0.525, 255, 81, 86, 79, 235, 118
I (3652759)  : , -0.178, 0.286, 0.247, 97.000, 9.000, 18.000, 0.305, -0.042, -0.794, 0.525, 255, 78, 83, 74, 228, 119
I (3652769)  : , -0.226, 0.492, 0.217, 60.000, 2.000, 56.000, 0.306, -0.045, -0.793, 0.524, 255, 80, 79, 74, 229, 120
I (3652779)  : , -0.227, 0.528, 0.194, -19.000, -9.000, 139.000, 0.309, -0.049, -0.793, 0.523, 255, 84, 80, 74, 227, 121
I (3652789)  : , -0.188, 0.392, 0.140, -6.000, -17.000, 131.000, 0.309, -0.050, -0.793, 0.523, 255, 81, 83, 75, 230, 122
I (3652799)  : , -0.103, 0.104, 0.140, 21.000, -46.000, 81.000, 0.308, -0.050, -0.793, 0.523, 255, 82, 89, 79, 216, 123
I (3652809)  : , -0.011, -0.197, 0.136, 21.000, -46.000, 81.000, 0.308, -0.050, -0.793, 0.523, 255, 81, 83, 74, 229, 124
I (3652819)  : , 0.068, -0.362, 0.080, 45.000, 15.000, -8.000, 0.306, -0.049, -0.794, 0.523, 253, 80, 88, 74, 217, 125
I (3652829)  : , 0.081, -0.346, 0.056, 90.000, 26.000, -48.000, 0.304, -0.048, -0.794, 0.524, 255, 81, 83, 75, 230, 126
I (3652839)  : , 0.016, -0.214, 0.007, 99.000, 56.000, -47.000, 0.304, -0.048, -0.795, 0.523, 255, 81, 73, 74, 228, 127
I (3652849)  : , -0.068, -0.051, -0.019, 54.000, -18.000, -60.000, 0.304, -0.049, -0.795, 0.523, 255, 83, 84, 79, 231, 128
I (3652859)  : , -0.171, 0.161, 0.001, 54.000, -18.000, -60.000, 0.304, -0.049, -0.795, 0.523, 253, 80, 81, 74, 228, 129
I (3652869)  : , -0.223, 0.358, 0.006, 29.000, -20.000, 0.000, 0.306, -0.050, -0.795, 0.522, 255, 81, 84, 75, 228, 130
I (3652879)  : , -0.131, 0.357, 0.027, 12.000, -49.000, 34.000, 0.307, -0.052, -0.794, 0.521, 255, 82, 84, 75, 230, 131
I (3652889)  : , -0.021, 0.131, 0.056, 27.000, -17.000, -3.000, 0.307, -0.051, -0.794, 0.522, 255, 75, 83, 74, 230, 132
I (3652899)  : , 0.051, -0.116, 0.018, 39.000, 43.000, -1.000, 0.306, -0.051, -0.794, 0.522, 255, 84, 88, 80, 234, 133
I (3652909)  : , 0.140, -0.220, -0.003, 39.000, 43.000, -1.000, 0.306, -0.051, -0.794, 0.522, 255, 83, 83, 76, 230, 134
I (3652919)  : , 0.154, -0.211, 0.026, 62.000, 36.000, -55.000, 0.305, -0.050, -0.794, 0.523, 255, 85, 81, 75, 230, 135
I (3652929)  : , 0.066, -0.093, -0.013, 44.000, 17.000, -30.000, 0.305, -0.049, -0.794, 0.523, 255, 81, 79, 75, 230, 136
I (3652939)  : , -0.042, 0.048, -0.057, 25.000, -13.000, -3.000, 0.306, -0.050, -0.794, 0.522, 253, 81, 83, 75, 230, 137
I (3652949)  : , -0.068, 0.149, -0.071, 35.000, 4.000, 69.000, 0.307, -0.050, -0.794, 0.522, 255, 82, 88, 78, 234, 138
I (3652959)  : , -0.027, 0.153, -0.069, 35.000, 4.000, 69.000, 0.307, -0.050, -0.794, 0.522, 255, 82, 84, 75, 229, 139
I (3652969)  : , 0.042, 0.034, -0.048, 36.000, 10.000, 65.000, 0.307, -0.050, -0.794, 0.522, 255, 81, 81, 80, 229, 140
I (3652979)  : , 0.068, -0.081, -0.032, 36.000, 17.000, 4.000, 0.306, -0.049, -0.794, 0.523, 255, 81, 81, 78, 228, 141
I (3652989)  : , 0.054, -0.117, -0.010, 34.000, 2.000, -17.000, 0.306, -0.049, -0.794, 0.523, 255, 81, 88, 75, 231, 142
I (3652999)  : , -0.013, -0.080, -0.006, 19.000, -15.000, -31.000, 0.306, -0.049, -0.794, 0.522, 255, 85, 86, 80, 241, 143
