Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3956259)  : , 0.079, 0.130, 0.013, -34.000, -4.000, 27.000, 0.527, -0.839, 0.032, 0.132, 241, 81, 98, 84, 231, 19
I (3956269)  : , 0.112, 0.020, -0.014, -27.000, 13.000, 20.000, 0.527, -0.839, 0.032, 0.132, 247, 77, 99, 84, 232, 20
I (3956279)  : , 0.114, -0.072, -0.039, -31.000, 37.000, 19.000, 0.527, -0.839, 0.031, 0.132, 236, 75, 97, 79, 230, 21
I (3956289)  : , 0.073, -0.100, -0.053, -5.000, 72.000, 26.000, 0.528, -0.839, 0.031, 0.133, 236, 72, 97, 80, 230, 22
I (3956299)  : , -0.016, -0.099, -0.042, 10.000, 41.000, 0.000, 0.527, -0.839, 0.030, 0.133, 236, 74, 97, 65, 231, 23
I (3956309)  : , -0.061, -0.069, -0.007, 16.000, 23.000, -18.000, 0.527, -0.839, 0.030, 0.133, 240, 81, 108, 85, 241, 24
I (3956319)  : , -0.052, -0.017, 0.048, -4.000, -8.000, -27.000, 0.527, -0.839, 0.030, 0.133, 238, 77, 99, 81, 233, 25
I (3956329)  : , -0.022, 0.031, 0.090, -17.000, -34.000, -14.000, 0.527, -0.839, 0.031, 0.133, 236, 75, 97, 79, 230, 26
I (3956339)  : , 0.034, 0.049, 0.080, -29.000, -25.000, -5.000, 0.527, -0.839, 0.032, 0.133, 236, 75, 96, 89, 231, 27
I (3956349)  : , 0.088, 0.019, 0.054, -35.000, 1.000, 17.000, 0.528, -0.838, 0.032, 0.134, 235, 77, 97, 85, 230, 28
I (3956359)  : , 0.094, -0.043, 0.032, -32.000, 2.000, 21.000, 0.528, -0.838, 0.032, 0.134, 240, 78, 108, 83, 240, 29
I (3956369)  : , 0.080, -0.086, -0.009, -24.000, 12.000, 8.000, 0.528, -0.838, 0.032, 0.134, 238, 81, 99, 83, 232, 30
I (3956379)  : , 0.080, -0.067, -0.032, -19.000, 24.000, 11.000, 0.529, -0.838, 0.032, 0.134, 237, 74, 97, 79, 230, 31
I (3956389)  : , 0.051, -0.021, -0.037, -16.000, 48.000, 26.000, 0.529, -0.838, 0.032, 0.134, 238, 75, 97, 71, 230, 32
I (3956399)  : , -0.018, 0.006, -0.022, -16.000, 37.000, 25.000, 0.528, -0.838, 0.032, 0.134, 235, 75, 97, 79, 235, 33
I (3956409)  : , -0.063, 0.014, 0.014, -16.000, 21.000, 24.000, 0.528, -0.838, 0.032, 0.134, 240, 77, 105, 84, 240, 34
I (3956419)  : , -0.076, 0.008, 0.052, -19.000, 7.000, 18.000, 0.528, -0.838, 0.032, 0.134, 241, 75, 99, 76, 233, 35
I (3956429)  : , -0.057, -0.021, 0.073, -26.000, -8.000, 12.000, 0.528, -0.838, 0.033, 0.135, 236, 76, 98, 81, 231, 36
I (3956439)  : , -0.028, -0.041, 0.069, -30.000, -18.000, -7.000, 0.528, -0.838, 0.033, 0.135, 235, 67, 98, 80, 232, 37
I (3956449)  : , 0.014, -0.037, 0.049, -31.000, -8.000, -5.000, 0.528, -0.838, 0.033, 0.135, 235, 74, 97, 81, 230, 38
I (3956459)  : , 0.053, -0.022, 0.016, -19.000, 27.000, 24.000, 0.528, -0.838, 0.033, 0.135, 240, 82, 105, 88, 255, 39
I (3956469)  : , 0.051, -0.040, -0.009, -17.000, 27.000, 9.000, 0.528, -0.838, 0.033, 0.135, 237, 77, 98, 80, 233, 40
I (3956479)  : , 0.031, -0.031, -0.027, -14.000, 44.000, -2.000, 0.528, -0.838, 0.033, 0.135, 233, 75, 97, 80, 231, 41
I (3956489)  : , 0.012, 0.011, -0.009, -16.000, 36.000, -4.000, 0.528, -0.838, 0.033, 0.135, 236, 75, 96, 80, 230, 42
I (3956499)  : , 0.006, 0.043, 0.027, -38.000, 21.000, -2.000, 0.528, -0.838, 0.033, 0.135, 239, 80, 97, 80, 228, 43
I (3956509)  : , 0.012, 0.049, 0.042, -44.000, 18.000, -4.000, 0.528, -0.838, 0.034, 0.135, 239, 81, 105, 80, 235, 44
I (3956519)  : , 0.030, 0.030, 0.043, -44.000, 7.000, -15.000, 0.528, -0.838, 0.034, 0.135, 237, 77, 99, 81, 232, 45
I (3956529)  : , 0.069, 0.021, 0.031, -40.000, 28.000, -24.000, 0.529, -0.837, 0.035, 0.135, 238, 77, 97, 80, 230, 46
I (3956539)  : , 0.104, 0.027, 0.022, -32.000, 37.000, -26.000, 0.529, -0.837, 0.035, 0.135, 235, 91, 98, 78, 231, 47
I (3956549)  : , 0.130, 0.048, 0.021, -20.000, 62.000, -19.000, 0.529, -0.837, 0.036, 0.135, 235, 76, 96, 80, 231, 48
I (3956559)  : , 0.133, 0.080, 0.021, -17.000, 64.000, -33.000, 0.529, -0.837, 0.036, 0.135, 238, 85, 99, 86, 233, 49
I (3956569)  : , 0.119, 0.134, 0.030, -27.000, 58.000, -53.000, 0.530, -0.837, 0.037, 0.134, 234, 77, 100, 83, 233, 50
I (3956579)  : , 0.132, 0.220, 0.040, -28.000, 43.000, -45.000, 0.530, -0.836, 0.038, 0.133, 236, 73, 97, 80, 230, 51
I (3956589)  : , 0.159, 0.249, 0.019, -26.000, 40.000, -44.000, 0.531, -0.836, 0.039, 0.132, 236, 75, 97, 81, 230, 52
I (3956599)  : , 0.217, 0.248, -0.018, -24.000, 22.000, -78.000, 0.532, -0.836, 0.039, 0.131, 235, 76, 97, 81, 231, 53
I (3956609)  : , 0.303, 0.250, -0.052, -18.000, 15.000, -79.000, 0.533, -0.835, 0.040, 0.130, 239, 82, 105, 90, 242, 54
I (3956619)  : , 0.418, 0.262, -0.088, -3.000, 18.000, -72.000, 0.535, -0.834, 0.041, 0.129, 236, 77, 98, 83, 233, 55
I (3956629)  : , 0.557, 0.264, -0.127, 27.000, 23.000, -65.000, 0.537, -0.833, 0.041, 0.127, 238, 75, 97, 81, 231, 56
I (3956639)  : , 0.666, 0.279, -0.181, 30.000, -10.000, -100.000, 0.540, -0.831, 0.042, 0.125, 232, 75, 94, 80, 231, 57
I (3956649)  : , 0.766, 0.366, -0.301, 39.000, -61.000, -149.000, 0.543, -0.830, 0.042, 0.123, 235, 74, 98, 83, 231, 58
I (3956659)  : , 0.913, 0.570, -0.512, 63.000, -117.000, -192.000, 0.547, -0.828, 0.042, 0.119, 241, 81, 98, 84, 245, 59
I (3956669)  : , 1.168, 0.841, -0.758, 93.000, -166.000, -273.000, 0.552, -0.825, 0.042, 0.114, 235, 77, 93, 83, 233, 60
I (3956679)  : , 1.543, 1.136, -0.982, 105.000, -168.000, -291.000, 0.558, -0.822, 0.042, 0.106, 238, 81, 90, 80, 231, 61
I (3956689)  : , 1.989, 1.414, -1.192, 121.000, -156.000, -329.000, 0.566, -0.817, 0.042, 0.097, 235, 76, 90, 80, 231, 62
I (3956699)  : , 2.458, 1.711, -1.352, 117.000, -78.000, -294.000, 0.576, -0.812, 0.042, 0.086, 235, 77, 87, 80, 229, 63
I (3956709)  : , 2.959, 2.083, -1.438, 90.000, 9.000, -216.000, 0.588, -0.804, 0.044, 0.073, 239, 84, 89, 92, 240, 64
I (3956719)  : , 3.522, 2.394, -1.487, 2.000, 119.000, -172.000, 0.602, -0.795, 0.046, 0.059, 235, 84, 87, 85, 239, 65
I (3956729)  : , 3.799, 2.614, -1.556, -75.000, 158.000, -200.000, 0.616, -0.785, 0.049, 0.043, 236, 76, 86, 80, 233, 66
I (3956739)  : , 3.956, 2.829, -1.672, -161.000, 3.000, -173.000, 0.630, -0.774, 0.052, 0.026, 238, 77, 80, 79, 233, 67
I (3956749)  : , 4.048, 3.044, -1.872, -136.000, -84.000, -165.000, 0.645, -0.762, 0.054, 0.008, 237, 75, 76, 78, 234, 68
I (3956759)  : , 4.526, 3.022, -2.087, -123.000, -148.000, -136.000, 0.660, -0.749, 0.056, -0.011, 237, 74, 78, 78, 235, 69
I (3956769)  : , 5.424, 2.688, -2.259, -12.000, 82.000, -331.000, 0.679, -0.731, 0.056, -0.029, 239, 80, 81, 79, 241, 70
I (3956779)  : , 6.342, 2.429, -2.250, -15.000, 156.000, -422.000, 0.700, -0.710, 0.055, -0.047, 238, 77, 78, 80, 235, 71
I (3956789)  : , 6.998, 2.479, -2.036, -77.000, 148.000, -446.000, 0.722, -0.686, 0.055, -0.064, 237, 80, 78, 70, 241, 72
I (3956799)  : , 7.571, 2.761, -1.884, -163.000, 254.000, -439.000, 0.746, -0.659, 0.056, -0.082, 238, 76, 77, 79, 244, 73
I (3956809)  : , 8.084, 3.071, -1.792, -163.000, 474.000, -78.000, 0.769, -0.628, 0.058, -0.100, 240, 75, 77, 78, 242, 74
I (3956819)  : , 8.512, 2.956, -1.557, -105.000, 535.000, 26.000, 0.793, -0.595, 0.060, -0.117, 246, 80, 80, 81, 247, 75
I (3956829)  : , 8.654, 2.274, -1.110, -87.000, 573.000, 58.000, 0.816, -0.560, 0.061, -0.130, 245, 75, 79, 75, 246, 76
I (3956849)  : , 8.169, 0.444, 0.389, -208.000, 476.000, 310.000, 0.857, -0.492, 0.057, -0.140, 247, 75, 78, 78, 250, 77
I (3956859)  : , 7.924, -0.911, 1.404, -257.000, 356.000, 402.000, 0.877, -0.459, 0.051, -0.134, 249, 76, 78, 79, 251, 78
I (3956869)  : , 7.816, -2.866, 2.307, -187.000, 135.000, 305.000, 0.896, -0.427, 0.039, -0.120, 253, 80, 83, 81, 255, 79
I (3956879)  : , 8.129, -4.884, 2.836, 98.000, 21.000, -85.000, 0.914, -0.393, 0.019, -0.099, 255, 78, 78, 80, 255, 80
I (3956889)  : , 8.581, -6.277, 3.246, 208.000, 93.000, -264.000, 0.931, -0.358, -0.007, -0.073, 249, 84, 81, 78, 255, 81
I (3956899)  : , 8.981, -6.792, 3.651, 256.000, 116.000, -306.000, 0.946, -0.319, -0.034, -0.045, 251, 80, 79, 75, 255, 82
I (3956909)  : , 9.216, -6.810, 4.084, 350.000, 191.000, -188.000, 0.958, -0.279, -0.061, -0.014, 251, 82, 81, 72, 255, 83
I (3956919)  : , 9.293, -6.714, 4.389, 350.000, 251.000, -125.000, 0.968, -0.237, -0.086, 0.018, 255, 86, 86, 81, 255, 84
I (3956929)  : , 9.191, -6.673, 4.654, 293.000, 282.000, -70.000, 0.973, -0.195, -0.111, 0.051, 254, 84, 81, 79, 255, 85
I (3956939)  : , 8.894, -6.610, 4.926, 210.000, 262.000, 30.000, 0.975, -0.154, -0.135, 0.086, 254, 86, 78, 75, 255, 86
I (3956949)  : , 8.417, -6.641, 5.131, 141.000, 270.000, 227.000, 0.973, -0.114, -0.159, 0.120, 252, 82, 81, 74, 255, 87
I (3956959)  : , 7.763, -6.903, 5.182, 101.000, 237.000, 279.000, 0.968, -0.078, -0.184, 0.154, 253, 80, 83, 75, 255, 88
I (3956969)  : , 6.972, -7.323, 5.201, 50.000, 198.000, 302.000, 0.958, -0.044, -0.211, 0.187, 249, 84, 85, 80, 255, 89
I (3956979)  : , 6.156, -7.773, 5.240, 20.000, 180.000, 306.000, 0.946, -0.014, -0.240, 0.219, 252, 82, 84, 74, 255, 90
I (3956989)  : , 5.368, -8.202, 5.281, -2.000, 193.000, 318.000, 0.930, 0.013, -0.271, 0.250, 251, 78, 86, 78, 255, 91
I (3956999)  : , 4.521, -8.493, 5.233, 15.000, 226.000, 342.000, 0.911, 0.037, -0.304, 0.278, 252, 82, 86, 80, 255, 92
I (3957009)  : , 3.488, -8.598, 5.134, 42.000, 256.000, 399.000, 0.889, 0.056, -0.337, 0.304, 251, 82, 87, 78, 255, 93
I (3957019)  : , 2.353, -8.631, 5.128, 0.000, 281.000, 262.000, 0.866, 0.071, -0.372, 0.327, 254, 86, 88, 81, 255, 94
I (3957029)  : , 1.240, -8.611, 5.242, -24.000, 326.000, 244.000, 0.841, 0.080, -0.407, 0.348, 249, 81, 88, 75, 255, 95
I (3957039)  : , 0.209, -8.522, 5.503, -105.000, 309.000, 212.000, 0.814, 0.084, -0.443, 0.367, 249, 82, 88, 78, 255, 96
I (3957049)  : , -0.743, -8.394, 5.851, -272.000, 72.000, -47.000, 0.784, 0.083, -0.479, 0.384, 240, 80, 89, 79, 255, 97
I (3957059)  : , -1.570, -8.231, 6.099, -327.000, 17.000, -65.000, 0.754, 0.079, -0.515, 0.400, 249, 77, 89, 78, 255, 98
I (3957069)  : , -1.814, -8.116, 6.018, -273.000, 57.000, 40.000, 0.722, 0.073, -0.550, 0.414, 249, 78, 90, 79, 255, 99
I (3957079)  : , -1.834, -8.014, 5.621, -265.000, 84.000, 115.000, 0.689, 0.067, -0.583, 0.425, 231, 76, 89, 80, 255, 100
I (3957089)  : , -2.178, -7.894, 5.077, -35.000, 32.000, -31.000, 0.656, 0.062, -0.615, 0.433, 255, 75, 89, 78, 255, 101
I (3957099)  : , -2.470, -7.649, 4.448, 78.000, 7.000, -69.000, 0.624, 0.057, -0.645, 0.437, 247, 68, 89, 78, 255, 102
I (3957109)  : , -2.533, -7.174, 3.968, 125.000, -42.000, -150.000, 0.594, 0.052, -0.673, 0.439, 245, 77, 89, 79, 255, 103
I (3957119)  : , -2.467, -6.407, 3.602, 146.000, -214.000, -355.000, 0.565, 0.047, -0.697, 0.439, 240, 73, 90, 75, 255, 104
I (3957129)  : , -2.318, -5.234, 3.207, 192.000, -212.000, -318.000, 0.541, 0.041, -0.716, 0.439, 244, 68, 89, 79, 255, 105
I (3957139)  : , -1.993, -4.017, 2.801, 195.000, -190.000, -331.000, 0.521, 0.034, -0.731, 0.438, 245, 67, 90, 78, 255, 106
I (3957149)  : , -1.547, -3.058, 2.592, 152.000, -189.000, -323.000, 0.505, 0.028, -0.743, 0.439, 241, 66, 89, 80, 255, 107
I (3957169)  : , -0.399, -1.597, 2.491, 106.000, -145.000, -145.000, 0.481, 0.014, -0.755, 0.445, 247, 73, 90, 80, 255, 108
I (3957179)  : , 0.109, -0.900, 2.173, 138.000, 6.000, -61.000, 0.472, 0.008, -0.757, 0.451, 241, 73, 91, 80, 255, 109
I (3957189)  : , 0.073, -0.184, 1.757, 59.000, 110.000, -30.000, 0.468, 0.002, -0.758, 0.455, 251, 74, 92, 77, 255, 110
I (3957199)  : , -0.447, 0.466, 1.391, 27.000, 64.000, 9.000, 0.467, -0.005, -0.758, 0.456, 245, 73, 87, 80, 255, 111
I (3957209)  : , -0.894, 0.897, 1.147, 13.000, -41.000, 52.000, 0.467, -0.013, -0.757, 0.456, 248, 77, 90, 79, 255, 112
I (3957219)  : , -0.991, 1.022, 1.029, -65.000, -149.000, 157.000, 0.469, -0.021, -0.757, 0.454, 247, 73, 92, 85, 255, 113
I (3957229)  : , -0.754, 0.892, 0.926, -84.000, -102.000, 145.000, 0.470, -0.028, -0.757, 0.454, 245, 73, 90, 80, 255, 114
I (3957239)  : , -0.366, 0.609, 0.819, -96.000, -58.000, 136.000, 0.470, -0.033, -0.756, 0.454, 244, 73, 94, 80, 255, 115
I (3957249)  : , -0.093, 0.291, 0.761, -78.000, -21.000, 144.000, 0.470, -0.037, -0.755, 0.455, 245, 74, 90, 80, 255, 116
I (3957259)  : , 0.038, -0.012, 0.741, -38.000, 9.000, 148.000, 0.468, -0.040, -0.755, 0.457, 241, 73, 89, 80, 255, 117
I (3957269)  : , 0.163, -0.406, 0.651, -10.000, 48.000, 162.000, 0.465, -0.041, -0.756, 0.459, 245, 66, 93, 81, 255, 118
I (3957279)  : , 0.021, -0.436, 0.549, 12.000, 50.000, 139.000, 0.462, -0.042, -0.757, 0.461, 244, 72, 92, 80, 255, 119
I (3957289)  : , -0.218, -0.316, 0.382, 38.000, -48.000, 3.000, 0.460, -0.043, -0.758, 0.461, 245, 85, 90, 78, 255, 120
I (3957299)  : , -0.354, -0.067, 0.171, 28.000, -88.000, -34.000, 0.459, -0.044, -0.759, 0.460, 245, 73, 95, 80, 254, 121
I (3957309)  : , -0.309, 0.196, -0.004, 28.000, -97.000, -25.000, 0.460, -0.045, -0.759, 0.459, 245, 73, 90, 80, 255, 122
I (3957319)  : , -0.101, 0.389, -0.080, 22.000, -95.000, -7.000, 0.462, -0.046, -0.758, 0.458, 247, 73, 95, 81, 255, 123
I (3957329)  : , 0.141, 0.494, -0.054, 50.000, 43.000, 43.000, 0.464, -0.047, -0.757, 0.458, 240, 73, 93, 81, 255, 124
I (3957339)  : , 0.233, 0.521, 0.111, 39.000, 141.000, 93.000, 0.465, -0.048, -0.755, 0.459, 244, 73, 90, 80, 255, 125
I (3957349)  : , 0.130, 0.506, 0.342, 26.000, 122.000, 112.000, 0.466, -0.050, -0.754, 0.461, 241, 82, 93, 82, 255, 126
I (3957359)  : , 0.021, 0.458, 0.403, -21.000, -21.000, 108.000, 0.467, -0.052, -0.752, 0.461, 242, 73, 90, 79, 255, 127
I (3957369)  : , 0.004, 0.359, 0.334, -49.000, 9.000, 123.000, 0.468, -0.054, -0.751, 0.462, 240, 75, 93, 83, 255, 128
I (3957379)  : , -0.031, 0.216, 0.273, -59.000, -5.000, 114.000, 0.468, -0.056, -0.751, 0.463, 241, 73, 81, 79, 255, 129
I (3957389)  : , -0.061, 0.074, 0.174, -40.000, -41.000, 90.000, 0.468, -0.057, -0.751, 0.463, 240, 83, 90, 68, 255, 130
I (3957399)  : , -0.060, 0.012, 0.001, -15.000, -98.000, 28.000, 0.468, -0.057, -0.751, 0.462, 242, 74, 89, 81, 255, 131
I (3957409)  : , 0.026, 0.032, -0.153, -5.000, -104.000, -4.000, 0.468, -0.056, -0.751, 0.462, 239, 75, 94, 81, 255, 132
I (3957419)  : , 0.204, 0.108, -0.242, 23.000, -86.000, -3.000, 0.469, -0.055, -0.750, 0.462, 245, 75, 93, 81, 255, 133
I (3957429)  : , 0.346, 0.189, -0.212, 63.000, 115.000, 54.000, 0.471, -0.054, -0.749, 0.463, 244, 72, 93, 80, 255, 134
I (3957439)  : , 0.300, 0.281, -0.008, 68.000, 135.000, 29.000, 0.472, -0.054, -0.748, 0.464, 241, 73, 94, 80, 255, 135
I (3957449)  : , 0.181, 0.392, 0.236, 45.000, 112.000, 42.000, 0.473, -0.055, -0.746, 0.465, 241, 73, 93, 85, 255, 136
I (3957459)  : , 0.118, 0.437, 0.410, 14.000, 60.000, 85.000, 0.473, -0.058, -0.745, 0.466, 241, 73, 90, 81, 255, 137
I (3957469)  : , 0.100, 0.387, 0.411, -39.000, -39.000, 100.000, 0.474, -0.060, -0.744, 0.468, 245, 75, 94, 84, 255, 138
I (3957479)  : , 0.062, 0.304, 0.281, -46.000, -13.000, 111.000, 0.474, -0.061, -0.743, 0.468, 245, 75, 94, 81, 255, 139
I (3957489)  : , -0.017, 0.231, 0.154, -52.000, -4.000, 120.000, 0.475, -0.062, -0.742, 0.469, 241, 86, 93, 83, 255, 140
I (3957499)  : , -0.076, 0.150, 0.058, -31.000, -64.000, 97.000, 0.475, -0.063, -0.742, 0.468, 245, 74, 94, 78, 255, 141
I (3957509)  : , -0.033, 0.051, -0.020, -29.000, -60.000, 96.000, 0.475, -0.063, -0.742, 0.468, 241, 56, 93, 79, 255, 142
I (3957519)  : , 0.066, -0.061, -0.038, -23.000, -1.000, 108.000, 0.475, -0.063, -0.742, 0.468, 245, 76, 94, 80, 255, 143
