Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3515309)  : , 3.888, 1.047, -1.277, 26.000, 227.000, -87.000, 0.721, -0.679, 0.095, 0.102, 241, 80, 70, 72, 220, 54
I (3515319)  : , 4.386, 0.926, -1.309, 38.000, 297.000, -50.000, 0.737, -0.663, 0.096, 0.093, 247, 68, 71, 71, 221, 55
I (3515329)  : , 4.753, 0.639, -1.263, 62.000, 333.000, -44.000, 0.753, -0.646, 0.095, 0.085, 250, 84, 74, 82, 222, 56
I (3515339)  : , 4.957, 0.331, -1.172, 75.000, 527.000, 43.000, 0.753, -0.646, 0.095, 0.085, 247, 82, 73, 74, 222, 57
I (3515349)  : , 4.789, 0.077, -1.053, 13.000, 527.000, 98.000, 0.768, -0.629, 0.094, 0.079, 246, 81, 73, 72, 220, 58
I (3515359)  : , 4.292, -0.130, -0.939, -12.000, 413.000, 153.000, 0.793, -0.599, 0.089, 0.070, 248, 82, 70, 74, 219, 59
I (3515369)  : , 3.751, -0.419, -0.921, -46.000, 255.000, 151.000, 0.804, -0.585, 0.084, 0.067, 245, 82, 73, 72, 220, 60
I (3515379)  : , 3.582, -0.953, -1.019, -173.000, 45.000, 183.000, 0.816, -0.570, 0.076, 0.066, 249, 86, 73, 75, 222, 61
I (3515389)  : , 3.920, -1.714, -1.110, -177.000, -49.000, 144.000, 0.816, -0.570, 0.076, 0.066, 248, 84, 78, 74, 218, 62
I (3515399)  : , 4.576, -2.612, -1.229, -224.000, -76.000, 102.000, 0.829, -0.551, 0.063, 0.067, 247, 83, 73, 72, 221, 63
I (3515409)  : , 5.261, -3.666, -1.213, -162.000, 33.000, 101.000, 0.861, -0.503, 0.027, 0.077, 248, 85, 73, 73, 222, 64
I (3515419)  : , 6.047, -4.718, -0.973, -144.000, 127.000, 46.000, 0.877, -0.473, 0.004, 0.088, 245, 85, 73, 73, 220, 65
I (3515429)  : , 6.429, -5.783, -0.506, -129.000, 60.000, 13.000, 0.891, -0.442, -0.021, 0.104, 253, 88, 78, 74, 227, 66
I (3515439)  : , 6.596, -6.793, 0.113, -82.000, -13.000, 15.000, 0.891, -0.442, -0.021, 0.104, 252, 88, 76, 75, 223, 67
I (3515449)  : , 6.771, -7.842, 0.684, 16.000, -24.000, -65.000, 0.903, -0.408, -0.050, 0.124, 238, 87, 76, 73, 220, 68
I (3515459)  : , 6.836, -8.729, 1.126, -5.000, -63.000, -146.000, 0.912, -0.373, -0.082, 0.147, 249, 93, 76, 74, 224, 69
I (3515469)  : , 6.830, -9.339, 1.504, -7.000, -112.000, -138.000, 0.921, -0.298, -0.150, 0.201, 249, 95, 77, 74, 227, 70
I (3515479)  : , 6.758, -9.781, 1.772, -59.000, -151.000, -156.000, 0.920, -0.260, -0.186, 0.228, 254, 95, 79, 81, 228, 71
I (3515489)  : , 6.557, -10.126, 1.892, -126.000, -227.000, -184.000, 0.920, -0.260, -0.186, 0.228, 252, 91, 81, 80, 228, 72
I (3515499)  : , 6.376, -10.408, 1.882, -109.000, -285.000, -93.000, 0.915, -0.222, -0.222, 0.255, 253, 94, 79, 78, 222, 73
I (3515509)  : , 6.240, -10.716, 1.727, -87.000, -201.000, -26.000, 0.893, -0.143, -0.298, 0.304, 251, 93, 81, 78, 225, 74
I (3515519)  : , 5.918, -11.060, 1.648, -98.000, 88.000, 52.000, 0.876, -0.107, -0.338, 0.327, 253, 93, 83, 79, 228, 75
I (3515529)  : , 5.239, -11.324, 1.849, -245.000, 183.000, 218.000, 0.854, -0.074, -0.379, 0.349, 255, 97, 87, 80, 229, 76
I (3515539)  : , 4.199, -11.680, 2.221, -337.000, 256.000, 245.000, 0.854, -0.074, -0.379, 0.349, 255, 94, 85, 80, 227, 77
I (3515549)  : , 2.798, -12.358, 2.612, -273.000, -9.000, -189.000, 0.827, -0.046, -0.423, 0.368, 253, 92, 84, 78, 227, 78
I (3515559)  : , 1.517, -13.109, 2.877, -239.000, -348.000, -513.000, 0.793, -0.022, -0.471, 0.385, 253, 93, 84, 80, 225, 79
I (3515579)  : , 1.208, -13.029, 2.718, 28.000, -135.000, -668.000, 0.676, 0.045, -0.602, 0.423, 255, 95, 88, 82, 232, 80
I (3515589)  : , 1.631, -12.011, 2.758, -50.000, 31.000, -401.000, 0.676, 0.045, -0.602, 0.423, 255, 97, 88, 80, 228, 81
I (3515599)  : , 1.730, -11.076, 3.206, -77.000, 95.000, -177.000, 0.636, 0.064, -0.634, 0.435, 255, 91, 87, 80, 228, 82
I (3515609)  : , 1.644, -10.560, 3.756, -117.000, 59.000, -78.000, 0.594, 0.079, -0.663, 0.448, 255, 88, 87, 83, 227, 83
I (3515619)  : , 1.581, -10.319, 3.850, 117.000, -51.000, -72.000, 0.510, 0.107, -0.715, 0.467, 254, 85, 87, 79, 227, 84
I (3515629)  : , 1.046, -9.979, 3.384, 260.000, -27.000, -234.000, 0.471, 0.119, -0.738, 0.468, 255, 86, 90, 81, 230, 85
I (3515639)  : , 0.137, -9.226, 2.579, 360.000, -24.000, -579.000, 0.471, 0.119, -0.738, 0.468, 253, 84, 88, 81, 228, 86
I (3515649)  : , -0.981, -5.782, 1.703, 512.000, -36.000, -835.000, 0.447, 0.124, -0.754, 0.465, 255, 82, 87, 79, 227, 87
I (3515659)  : , -0.981, -5.782, 1.703, 442.000, -154.000, -647.000, 0.423, 0.129, -0.769, 0.462, 255, 82, 88, 80, 227, 88
I (3515669)  : , -0.884, -3.773, 1.742, 368.000, -288.000, -437.000, 0.399, 0.127, -0.783, 0.461, 255, 88, 89, 80, 228, 89
I (3515679)  : , -0.110, -0.966, 1.110, 358.000, -353.000, -251.000, 0.396, 0.125, -0.784, 0.462, 255, 87, 89, 83, 229, 90
I (3515689)  : , 0.097, -0.427, 0.630, 390.000, 145.000, 25.000, 0.396, 0.125, -0.784, 0.462, 255, 84, 90, 81, 230, 91
I (3515699)  : , -0.098, -0.172, 0.631, 298.000, 295.000, 10.000, 0.394, 0.123, -0.785, 0.463, 255, 82, 89, 85, 232, 92
I (3515709)  : , -0.352, 0.200, 0.970, 221.000, 203.000, -81.000, 0.393, 0.118, -0.786, 0.463, 255, 84, 88, 80, 227, 93
I (3515719)  : , -0.343, 0.593, 1.172, 199.000, -34.000, 79.000, 0.393, 0.105, -0.786, 0.466, 255, 81, 89, 80, 228, 94
I (3515729)  : , -0.384, 0.724, 1.071, 126.000, -111.000, 129.000, 0.394, 0.100, -0.786, 0.466, 255, 86, 93, 83, 231, 95
I (3515739)  : , -0.328, 0.579, 0.880, 91.000, -149.000, 149.000, 0.394, 0.100, -0.786, 0.466, 255, 84, 90, 82, 229, 96
I (3515749)  : , -0.153, 0.342, 0.739, 19.000, -146.000, 144.000, 0.393, 0.096, -0.786, 0.467, 255, 84, 89, 80, 225, 97
I (3515759)  : , -0.050, 0.141, 0.668, -14.000, -78.000, 211.000, 0.392, 0.093, -0.786, 0.468, 253, 83, 89, 81, 228, 98
I (3515769)  : , -0.056, -0.060, 0.584, 21.000, -115.000, 189.000, 0.391, 0.091, -0.787, 0.469, 254, 84, 89, 79, 225, 99
I (3515779)  : , -0.047, -0.230, 0.410, 58.000, -109.000, 175.000, 0.389, 0.090, -0.787, 0.470, 255, 89, 90, 83, 229, 100
I (3515789)  : , -0.057, -0.378, 0.316, 72.000, 43.000, 171.000, 0.387, 0.089, -0.788, 0.470, 255, 88, 90, 84, 230, 101
I (3515799)  : , -0.147, -0.467, 0.374, 67.000, 27.000, 95.000, 0.384, 0.089, -0.790, 0.470, 255, 85, 89, 79, 228, 102
I (3515809)  : , -0.189, -0.447, 0.440, 73.000, -37.000, 34.000, 0.382, 0.088, -0.791, 0.470, 255, 81, 89, 80, 227, 103
I (3515819)  : , -0.140, -0.339, 0.412, 84.000, -97.000, -6.000, 0.379, 0.087, -0.792, 0.470, 254, 86, 89, 81, 227, 104
I (3515829)  : , -0.003, -0.164, 0.318, 84.000, -88.000, -46.000, 0.378, 0.086, -0.793, 0.470, 255, 86, 88, 81, 232, 105
I (3515839)  : , 0.132, 0.030, 0.260, 73.000, -44.000, -48.000, 0.378, 0.085, -0.792, 0.471, 255, 86, 90, 80, 228, 106
I (3515849)  : , 0.202, 0.224, 0.240, 72.000, -32.000, -35.000, 0.378, 0.084, -0.792, 0.473, 255, 84, 90, 79, 230, 107
I (3515859)  : , 0.188, 0.373, 0.150, 33.000, -37.000, 26.000, 0.379, 0.083, -0.791, 0.474, 255, 85, 89, 80, 228, 108
I (3515869)  : , 0.126, 0.424, 0.027, 18.000, 24.000, 80.000, 0.380, 0.082, -0.790, 0.475, 255, 82, 89, 79, 228, 109
I (3515879)  : , 0.058, 0.336, 0.014, 20.000, 54.000, 112.000, 0.382, 0.081, -0.789, 0.475, 255, 88, 93, 81, 231, 110
I (3515889)  : , -0.016, 0.180, 0.071, 40.000, 47.000, 101.000, 0.382, 0.081, -0.789, 0.475, 255, 86, 90, 83, 227, 111
I (3515899)  : , -0.063, 0.081, 0.129, 43.000, 36.000, 29.000, 0.382, 0.080, -0.789, 0.475, 253, 85, 88, 81, 228, 112
I (3515909)  : , -0.102, 0.086, 0.178, 33.000, -19.000, -20.000, 0.382, 0.079, -0.789, 0.475, 254, 83, 90, 80, 226, 113
I (3515919)  : , -0.059, 0.160, 0.164, 33.000, -70.000, -35.000, 0.382, 0.078, -0.789, 0.475, 255, 85, 89, 79, 226, 114
I (3515929)  : , 0.069, 0.218, 0.108, 39.000, -52.000, -5.000, 0.383, 0.077, -0.788, 0.476, 255, 88, 94, 81, 231, 115
I (3515939)  : , 0.196, 0.238, 0.080, 47.000, -43.000, -20.000, 0.384, 0.076, -0.787, 0.477, 255, 86, 90, 81, 230, 116
I (3515949)  : , 0.270, 0.283, 0.058, 47.000, -47.000, -49.000, 0.384, 0.076, -0.786, 0.478, 255, 85, 89, 79, 228, 117
I (3515959)  : , 0.283, 0.373, 0.031, 34.000, 13.000, -10.000, 0.386, 0.076, -0.785, 0.479, 255, 85, 90, 76, 228, 118
I (3515969)  : , 0.189, 0.371, 0.109, 2.000, 120.000, 112.000, 0.387, 0.075, -0.784, 0.480, 254, 84, 90, 81, 228, 119
I (3515979)  : , 0.012, 0.254, 0.208, 6.000, 40.000, 67.000, 0.387, 0.073, -0.783, 0.481, 251, 85, 88, 80, 228, 120
I (3515989)  : , -0.123, 0.153, 0.181, 1.000, -11.000, 26.000, 0.387, 0.072, -0.783, 0.481, 255, 88, 90, 80, 230, 121
I (3515999)  : , -0.143, 0.137, 0.132, -18.000, -46.000, 14.000, 0.388, 0.071, -0.783, 0.481, 255, 84, 89, 75, 228, 122
I (3516009)  : , -0.104, 0.148, 0.096, -22.000, -47.000, 5.000, 0.388, 0.070, -0.783, 0.480, 255, 85, 89, 79, 228, 123
I (3516019)  : , -0.031, 0.116, 0.080, -14.000, -47.000, 21.000, 0.388, 0.069, -0.783, 0.480, 254, 86, 88, 80, 221, 124
I (3516029)  : , 0.071, 0.038, 0.063, 12.000, -59.000, 0.000, 0.388, 0.069, -0.783, 0.481, 255, 85, 89, 80, 228, 125
I (3516039)  : , 0.167, 0.010, 0.017, 24.000, -7.000, -11.000, 0.388, 0.069, -0.783, 0.482, 255, 86, 90, 80, 230, 126
I (3516049)  : , 0.196, 0.063, 0.020, 29.000, 62.000, 4.000, 0.388, 0.070, -0.782, 0.482, 255, 84, 89, 78, 228, 127
I (3516059)  : , 0.124, 0.136, 0.097, 26.000, 85.000, 22.000, 0.389, 0.069, -0.782, 0.483, 255, 85, 89, 78, 228, 128
I (3516069)  : , -0.011, 0.197, 0.126, -15.000, -15.000, 3.000, 0.389, 0.068, -0.781, 0.483, 255, 82, 88, 80, 227, 129
I (3516079)  : , -0.080, 0.239, 0.073, -31.000, -28.000, 35.000, 0.390, 0.067, -0.781, 0.483, 255, 85, 88, 78, 227, 130
I (3516089)  : , -0.026, 0.181, 0.032, -22.000, -29.000, 66.000, 0.390, 0.067, -0.781, 0.483, 255, 88, 92, 80, 231, 131
I (3516099)  : , 0.052, 0.069, -0.001, 7.000, 9.000, 33.000, 0.391, 0.066, -0.781, 0.483, 255, 82, 89, 80, 230, 132
I (3516109)  : , 0.063, 0.000, -0.008, 13.000, 12.000, 0.000, 0.391, 0.067, -0.780, 0.484, 251, 85, 88, 74, 231, 133
I (3516119)  : , 0.049, 0.033, 0.012, 17.000, -17.000, -10.000, 0.391, 0.067, -0.780, 0.484, 254, 84, 87, 78, 227, 134
I (3516129)  : , 0.070, 0.098, 0.001, 18.000, -41.000, 9.000, 0.391, 0.066, -0.780, 0.484, 254, 85, 89, 78, 225, 135
I (3516139)  : , 0.091, 0.123, -0.027, 11.000, -1.000, 47.000, 0.392, 0.066, -0.779, 0.484, 255, 88, 90, 83, 230, 136
I (3516149)  : , 0.067, 0.122, -0.036, 20.000, 8.000, 53.000, 0.391, 0.068, -0.779, 0.485, 255, 85, 89, 78, 228, 137
I (3516159)  : , 0.013, 0.119, -0.027, 17.000, 2.000, 49.000, 0.392, 0.067, -0.779, 0.485, 255, 85, 86, 80, 228, 138
I (3516169)  : , -0.007, 0.110, 0.001, 24.000, -24.000, 26.000, 0.392, 0.067, -0.778, 0.485, 254, 82, 88, 80, 228, 139
I (3516179)  : , 0.000, 0.117, 0.010, 25.000, -35.000, 11.000, 0.393, 0.067, -0.778, 0.485, 255, 86, 86, 79, 229, 140
I (3516189)  : , 0.017, 0.148, -0.021, 14.000, -17.000, 14.000, 0.393, 0.067, -0.778, 0.486, 255, 88, 95, 75, 222, 141
I (3516199)  : , 0.016, 0.182, -0.037, -2.000, -7.000, 13.000, 0.394, 0.067, -0.777, 0.486, 254, 82, 85, 81, 230, 142
