Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3837549)  : , -0.022, -0.072, 0.071, 12.000, 29.000, 25.000, 0.575, -0.801, 0.029, 0.163, 231, 76, 81, 62, 241, 51
I (3837559)  : , -0.031, -0.071, 0.098, 29.000, 28.000, 8.000, 0.575, -0.801, 0.029, 0.163, 232, 75, 84, 62, 227, 52
I (3837569)  : , -0.021, 0.007, 0.124, 60.000, 17.000, -48.000, 0.575, -0.801, 0.029, 0.164, 232, 81, 89, 66, 243, 53
I (3837579)  : , -0.021, 0.007, 0.124, 78.000, 1.000, -54.000, 0.575, -0.801, 0.031, 0.163, 226, 68, 87, 61, 240, 54
I (3837589)  : , 0.032, 0.167, 0.171, 96.000, -2.000, -56.000, 0.575, -0.801, 0.033, 0.162, 228, 76, 90, 63, 234, 55
I (3837599)  : , 0.230, 0.571, 0.271, 95.000, 7.000, -78.000, 0.576, -0.801, 0.036, 0.160, 223, 76, 87, 63, 241, 56
I (3837609)  : , 0.354, 0.811, 0.312, -1.000, 60.000, 23.000, 0.577, -0.800, 0.040, 0.158, 227, 77, 89, 63, 235, 57
I (3837619)  : , 0.463, 1.010, 0.356, -25.000, 38.000, 92.000, 0.578, -0.800, 0.045, 0.155, 229, 82, 90, 66, 245, 58
I (3837629)  : , 0.463, 1.010, 0.356, -11.000, 6.000, 170.000, 0.580, -0.799, 0.050, 0.152, 228, 77, 86, 63, 240, 59
I (3837639)  : , 0.580, 0.968, 0.367, 32.000, 16.000, 156.000, 0.583, -0.797, 0.053, 0.150, 226, 75, 85, 62, 235, 60
I (3837649)  : , 0.927, 0.220, 0.103, 72.000, 7.000, 85.000, 0.586, -0.794, 0.055, 0.149, 227, 81, 84, 62, 240, 61
I (3837659)  : , 1.001, -0.011, -0.174, 66.000, -43.000, -14.000, 0.590, -0.792, 0.055, 0.148, 230, 80, 84, 63, 240, 62
I (3837669)  : , 1.172, 0.076, -0.417, 47.000, -84.000, -108.000, 0.595, -0.789, 0.054, 0.147, 231, 85, 87, 68, 247, 63
I (3837679)  : , 1.172, 0.076, -0.417, 108.000, -140.000, -200.000, 0.601, -0.784, 0.054, 0.143, 227, 80, 79, 61, 234, 64
I (3837689)  : , 2.052, 0.360, -0.648, 78.000, -267.000, -237.000, 0.609, -0.779, 0.054, 0.140, 226, 80, 74, 61, 231, 65
I (3837699)  : , 2.740, 0.481, -0.832, 74.000, -330.000, -367.000, 0.620, -0.771, 0.054, 0.135, 227, 80, 76, 68, 235, 66
I (3837709)  : , 2.740, 0.481, -0.832, -89.000, -182.000, -175.000, 0.634, -0.761, 0.055, 0.126, 227, 84, 76, 55, 235, 67
I (3837719)  : , 3.690, 0.929, -1.231, -144.000, 56.000, -139.000, 0.652, -0.747, 0.056, 0.115, 229, 86, 77, 63, 233, 68
I (3837729)  : , 5.706, 1.606, -1.782, -138.000, 196.000, -144.000, 0.673, -0.730, 0.058, 0.102, 229, 85, 74, 61, 235, 69
I (3837739)  : , 5.706, 1.606, -1.782, -138.000, 196.000, -144.000, 0.695, -0.711, 0.060, 0.089, 229, 88, 74, 57, 240, 70
I (3837749)  : , 6.291, 1.618, -1.732, 60.000, 207.000, -21.000, 0.718, -0.689, 0.062, 0.077, 231, 88, 77, 61, 234, 71
I (3837759)  : , 6.776, 1.319, -1.579, 53.000, 382.000, -99.000, 0.742, -0.664, 0.063, 0.066, 232, 91, 75, 62, 235, 72
I (3837769)  : , 7.319, 1.029, -1.469, -48.000, 457.000, -209.000, 0.766, -0.637, 0.065, 0.055, 238, 97, 79, 65, 245, 73
I (3837779)  : , 7.610, 1.106, -1.379, -48.000, 457.000, -209.000, 0.789, -0.609, 0.069, 0.044, 237, 94, 74, 63, 234, 74
I (3837789)  : , 7.478, 1.472, -1.189, -45.000, 419.000, 147.000, 0.809, -0.582, 0.074, 0.033, 236, 94, 74, 61, 235, 75
I (3837799)  : , 7.246, 1.613, -0.928, 23.000, 386.000, 245.000, 0.828, -0.554, 0.078, 0.025, 240, 89, 76, 61, 239, 76
I (3837809)  : , 7.039, 1.200, -0.673, 80.000, 374.000, 269.000, 0.846, -0.528, 0.079, 0.019, 239, 99, 74, 61, 240, 77
I (3837819)  : , 6.637, 0.420, -0.487, 69.000, 306.000, 197.000, 0.861, -0.502, 0.078, 0.016, 245, 104, 76, 68, 244, 78
I (3837829)  : , 6.119, -0.280, -0.219, 69.000, 306.000, 197.000, 0.861, -0.502, 0.078, 0.016, 244, 99, 76, 63, 252, 79
I (3837839)  : , 5.612, -0.770, 0.191, 34.000, 208.000, 256.000, 0.875, -0.479, 0.076, 0.017, 247, 102, 76, 63, 235, 80
I (3837849)  : , 5.303, -1.368, 0.734, -220.000, -42.000, 543.000, 0.899, -0.432, 0.065, 0.031, 249, 102, 77, 64, 240, 81
I (3837859)  : , 5.304, -2.456, 1.337, -221.000, -83.000, 498.000, 0.911, -0.407, 0.052, 0.045, 248, 104, 78, 63, 240, 82
I (3837869)  : , 5.457, -4.098, 1.861, -216.000, -168.000, 296.000, 0.922, -0.380, 0.031, 0.067, 254, 106, 83, 69, 245, 83
I (3837879)  : , 5.646, -6.123, 2.376, -216.000, -168.000, 296.000, 0.922, -0.380, 0.031, 0.067, 249, 107, 79, 62, 240, 84
I (3837889)  : , 5.813, -8.042, 2.874, -188.000, -229.000, 76.000, 0.932, -0.350, 0.002, 0.093, 251, 107, 79, 66, 241, 85
I (3837909)  : , 6.209, -10.313, 3.689, -236.000, -294.000, -196.000, 0.943, -0.248, -0.110, 0.192, 253, 110, 86, 66, 241, 86
I (3837919)  : , 6.278, -11.161, 4.011, -233.000, -301.000, -214.000, 0.938, -0.210, -0.153, 0.229, 255, 119, 89, 72, 246, 87
I (3837929)  : , 6.309, -11.884, 4.192, -233.000, -301.000, -214.000, 0.938, -0.210, -0.153, 0.229, 254, 117, 83, 69, 241, 88
I (3837939)  : , 6.272, -12.461, 4.210, -239.000, -281.000, -212.000, 0.928, -0.170, -0.198, 0.264, 255, 118, 83, 68, 243, 89
I (3837949)  : , 6.133, -12.941, 4.146, -201.000, -160.000, -195.000, 0.893, -0.089, -0.291, 0.331, 255, 122, 86, 64, 241, 90
I (3837959)  : , 5.784, -13.238, 4.081, -56.000, 13.000, -137.000, 0.868, -0.051, -0.337, 0.360, 255, 122, 86, 71, 242, 91
I (3837969)  : , 5.163, -13.258, 4.000, 8.000, 141.000, -49.000, 0.839, -0.017, -0.383, 0.386, 255, 126, 90, 74, 233, 92
I (3837979)  : , 4.307, -13.014, 3.884, 8.000, 141.000, -49.000, 0.839, -0.017, -0.383, 0.386, 255, 119, 88, 71, 242, 93
I (3837989)  : , 3.227, -12.648, 3.892, -64.000, 176.000, -120.000, 0.807, 0.013, -0.427, 0.408, 255, 119, 88, 72, 241, 94
I (3837999)  : , 1.941, -11.949, 3.951, -100.000, -14.000, -114.000, 0.739, 0.052, -0.508, 0.439, 255, 116, 87, 71, 243, 95
I (3838009)  : , 0.676, -10.836, 3.789, -24.000, 35.000, -76.000, 0.706, 0.064, -0.544, 0.448, 255, 113, 88, 69, 245, 96
I (3838019)  : , -0.131, -10.039, 3.457, 6.000, 111.000, -157.000, 0.674, 0.074, -0.579, 0.454, 255, 113, 94, 73, 251, 97
I (3838029)  : , -0.658, -9.619, 3.168, 6.000, 111.000, -157.000, 0.674, 0.074, -0.579, 0.454, 255, 107, 89, 71, 241, 98
I (3838039)  : , -1.013, -9.162, 3.081, 139.000, 114.000, -402.000, 0.641, 0.082, -0.611, 0.457, 255, 108, 89, 68, 243, 99
I (3838049)  : , -1.251, -8.507, 3.228, 103.000, 199.000, -207.000, 0.576, 0.090, -0.668, 0.462, 255, 107, 90, 70, 243, 100
I (3838059)  : , -1.289, -7.758, 3.567, 157.000, 427.000, 90.000, 0.544, 0.090, -0.692, 0.466, 253, 104, 87, 69, 235, 101
I (3838069)  : , -1.197, -7.202, 3.967, 105.000, 375.000, -4.000, 0.511, 0.088, -0.714, 0.470, 254, 106, 94, 68, 244, 102
I (3838079)  : , -1.193, -7.099, 4.326, 105.000, 375.000, -4.000, 0.511, 0.088, -0.714, 0.470, 251, 103, 77, 71, 235, 103
I (3838089)  : , -1.614, -7.423, 4.764, 139.000, 235.000, -162.000, 0.475, 0.084, -0.738, 0.472, 249, 97, 89, 68, 240, 104
I (3838099)  : , -1.994, -7.372, 4.901, 472.000, 11.000, -329.000, 0.403, 0.073, -0.781, 0.472, 248, 93, 89, 69, 241, 105
I (3838119)  : , -2.020, -5.738, 4.452, 379.000, -237.000, -381.000, 0.342, 0.056, -0.811, 0.470, 249, 95, 94, 73, 244, 106
I (3838129)  : , -1.787, -4.940, 4.431, 379.000, -237.000, -381.000, 0.342, 0.056, -0.811, 0.470, 245, 93, 90, 71, 241, 107
I (3838139)  : , -1.602, -3.829, 4.251, 314.000, -374.000, -581.000, 0.318, 0.045, -0.822, 0.470, 247, 92, 90, 69, 240, 108
I (3838149)  : , -1.371, -2.232, 3.478, 159.000, -292.000, -429.000, 0.293, 0.023, -0.834, 0.467, 247, 92, 93, 71, 241, 109
I (3838159)  : , -1.468, -0.654, 2.512, 144.000, -215.000, -121.000, 0.291, 0.013, -0.837, 0.464, 246, 93, 90, 71, 231, 110
I (3838169)  : , -1.431, 0.462, 1.856, 49.000, -143.000, -31.000, 0.292, 0.003, -0.838, 0.462, 248, 96, 94, 73, 242, 111
I (3838179)  : , -0.989, 1.054, 1.464, 49.000, -143.000, -31.000, 0.292, 0.003, -0.838, 0.462, 249, 93, 94, 72, 240, 112
I (3838189)  : , -0.023, 1.519, 1.006, -14.000, -85.000, -39.000, 0.296, -0.004, -0.835, 0.463, 248, 91, 92, 71, 241, 113
I (3838199)  : , -0.023, 1.519, 1.006, -43.000, -5.000, 6.000, 0.304, -0.019, -0.831, 0.466, 247, 91, 90, 71, 233, 114
I (3838209)  : , 0.208, 1.497, 0.933, -139.000, 120.000, 316.000, 0.305, -0.024, -0.829, 0.468, 246, 88, 90, 71, 235, 115
I (3838219)  : , 0.138, 0.713, 0.891, -158.000, 106.000, 377.000, 0.303, -0.027, -0.829, 0.470, 247, 93, 94, 75, 241, 116
I (3838229)  : , 0.046, 0.144, 0.816, -140.000, 61.000, 343.000, 0.303, -0.027, -0.829, 0.470, 247, 89, 94, 72, 240, 117
I (3838239)  : , -0.048, -0.272, 0.666, -92.000, -19.000, 210.000, 0.301, -0.029, -0.829, 0.470, 247, 89, 91, 71, 235, 118
I (3838249)  : , -0.117, -0.494, 0.498, -50.000, -37.000, 167.000, 0.294, -0.031, -0.831, 0.471, 247, 88, 91, 72, 240, 119
I (3838259)  : , -0.086, -0.630, 0.397, 9.000, -32.000, 146.000, 0.291, -0.031, -0.832, 0.472, 246, 88, 90, 73, 240, 120
I (3838269)  : , 0.007, -0.656, 0.381, 56.000, -22.000, 115.000, 0.288, -0.031, -0.832, 0.473, 248, 89, 95, 73, 242, 121
I (3838279)  : , 0.079, -0.476, 0.362, 117.000, -53.000, -57.000, 0.288, -0.031, -0.832, 0.473, 245, 89, 93, 71, 240, 122
I (3838289)  : , 0.154, -0.111, 0.293, 157.000, -4.000, -59.000, 0.287, -0.032, -0.832, 0.474, 248, 88, 89, 72, 241, 123
I (3838299)  : , 0.148, 0.342, 0.294, 155.000, 83.000, -35.000, 0.290, -0.036, -0.830, 0.475, 245, 84, 89, 72, 235, 124
I (3838309)  : , 0.062, 0.823, 0.323, 71.000, 50.000, -33.000, 0.294, -0.040, -0.828, 0.475, 247, 86, 89, 72, 239, 125
I (3838319)  : , -0.010, 1.148, 0.293, 12.000, 69.000, 62.000, 0.298, -0.044, -0.827, 0.475, 248, 88, 97, 72, 241, 126
I (3838329)  : , -0.089, 1.161, 0.261, -48.000, 42.000, 148.000, 0.298, -0.044, -0.827, 0.475, 247, 88, 94, 71, 240, 127
I (3838339)  : , -0.139, 0.907, 0.174, -70.000, 0.000, 185.000, 0.301, -0.047, -0.826, 0.475, 245, 88, 90, 71, 243, 128
I (3838349)  : , -0.146, 0.549, 0.057, -83.000, -39.000, 129.000, 0.304, -0.049, -0.825, 0.474, 246, 88, 89, 72, 235, 129
I (3838359)  : , -0.058, 0.217, -0.026, -74.000, -76.000, 77.000, 0.305, -0.049, -0.825, 0.474, 245, 86, 91, 72, 235, 130
I (3838369)  : , 0.112, 0.002, -0.098, -40.000, -74.000, 56.000, 0.304, -0.048, -0.824, 0.475, 247, 91, 91, 74, 240, 131
I (3838379)  : , 0.304, -0.130, -0.112, 71.000, 100.000, 63.000, 0.304, -0.048, -0.824, 0.475, 247, 91, 90, 74, 240, 132
I (3838389)  : , 0.321, -0.146, -0.031, 102.000, 131.000, 15.000, 0.304, -0.047, -0.824, 0.476, 241, 86, 90, 72, 235, 133
I (3838399)  : , 0.148, 0.056, 0.047, 108.000, 129.000, -45.000, 0.304, -0.047, -0.823, 0.477, 246, 87, 93, 71, 235, 134
I (3838409)  : , -0.051, 0.407, 0.068, 69.000, 69.000, -84.000, 0.308, -0.050, -0.822, 0.476, 249, 88, 89, 72, 232, 135
I (3838419)  : , -0.150, 0.687, 0.019, 10.000, -26.000, 19.000, 0.311, -0.052, -0.821, 0.475, 247, 91, 94, 74, 242, 136
I (3838429)  : , -0.132, 0.702, -0.052, -14.000, -44.000, 66.000, 0.311, -0.052, -0.821, 0.475, 245, 88, 86, 74, 235, 137
I (3838439)  : , -0.039, 0.520, -0.109, -24.000, -47.000, 64.000, 0.313, -0.052, -0.821, 0.475, 241, 93, 90, 71, 231, 138
I (3838449)  : , 0.076, 0.278, -0.143, 29.000, 0.000, 61.000, 0.315, -0.052, -0.820, 0.475, 245, 86, 90, 84, 233, 139
I (3838459)  : , 0.159, 0.066, -0.123, 53.000, 49.000, 66.000, 0.315, -0.051, -0.819, 0.476, 241, 84, 93, 71, 235, 140
I (3838469)  : , 0.177, -0.040, -0.047, 58.000, 57.000, 16.000, 0.315, -0.051, -0.819, 0.476, 245, 89, 95, 75, 241, 141
I (3838479)  : , 0.121, 0.000, 0.014, 60.000, 47.000, -21.000, 0.315, -0.051, -0.819, 0.476, 241, 88, 94, 73, 240, 142
I (3838489)  : , 0.048, 0.117, 0.030, 36.000, -1.000, -5.000, 0.316, -0.051, -0.819, 0.477, 241, 86, 90, 72, 233, 143
