Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3545129)  : , 1.008, 0.354, -0.906, -15.000, -8.000, -50.000, 0.574, -0.794, 0.023, 0.200, 252, 66, 79, 61, 230, 28
I (3545139)  : , 1.190, 0.381, -1.017, 6.000, 38.000, -5.000, 0.580, -0.791, 0.022, 0.195, 250, 67, 78, 60, 230, 29
I (3545149)  : , 1.404, 0.313, -0.998, 13.000, 76.000, 43.000, 0.586, -0.787, 0.020, 0.191, 254, 66, 76, 60, 229, 30
I (3545159)  : , 1.577, 0.242, -0.973, 23.000, 69.000, 39.000, 0.593, -0.783, 0.018, 0.187, 246, 71, 77, 61, 231, 31
I (3545169)  : , 1.632, 0.243, -1.042, 43.000, 56.000, 6.000, 0.600, -0.779, 0.017, 0.183, 252, 67, 76, 60, 230, 32
I (3545179)  : , 1.627, 0.242, -1.124, 54.000, 43.000, 17.000, 0.607, -0.774, 0.015, 0.178, 253, 67, 79, 56, 229, 33
I (3545189)  : , 1.657, 0.197, -1.183, 95.000, -25.000, -35.000, 0.615, -0.769, 0.013, 0.174, 250, 64, 71, 63, 230, 34
I (3545199)  : , 1.774, 0.154, -1.222, 84.000, -73.000, -130.000, 0.622, -0.764, 0.010, 0.170, 249, 66, 81, 55, 230, 35
I (3545209)  : , 2.096, 0.350, -1.319, 77.000, -119.000, -171.000, 0.631, -0.758, 0.008, 0.164, 249, 67, 73, 60, 230, 36
I (3545219)  : , 2.479, 0.698, -1.517, 71.000, -116.000, -220.000, 0.641, -0.751, 0.007, 0.157, 249, 67, 68, 54, 230, 37
I (3545229)  : , 2.900, 1.112, -1.772, 39.000, -96.000, -237.000, 0.653, -0.743, 0.006, 0.147, 248, 68, 68, 55, 229, 38
I (3545239)  : , 3.349, 1.519, -2.001, -20.000, -174.000, -263.000, 0.666, -0.733, 0.006, 0.135, 248, 68, 67, 55, 231, 39
I (3545249)  : , 3.848, 1.860, -2.284, -122.000, -249.000, -255.000, 0.681, -0.722, 0.006, 0.121, 248, 72, 66, 54, 230, 40
I (3545259)  : , 4.449, 1.998, -2.770, -41.000, -22.000, -131.000, 0.698, -0.708, 0.006, 0.105, 251, 75, 66, 56, 231, 41
I (3545269)  : , 5.440, 2.180, -3.371, -42.000, 102.000, -199.000, 0.718, -0.691, 0.004, 0.086, 248, 73, 66, 54, 232, 42
I (3545279)  : , 6.173, 2.046, -3.588, -70.000, 90.000, -273.000, 0.739, -0.670, 0.002, 0.066, 247, 75, 65, 54, 232, 43
I (3545289)  : , 6.732, 1.936, -3.584, -255.000, 150.000, -205.000, 0.762, -0.646, -0.001, 0.047, 247, 75, 67, 55, 231, 44
I (3545299)  : , 7.238, 2.020, -3.477, -489.000, 275.000, -63.000, 0.785, -0.619, -0.002, 0.028, 248, 76, 66, 54, 233, 45
I (3545309)  : , 7.818, 1.981, -3.229, -673.000, 398.000, 310.000, 0.808, -0.589, -0.003, 0.010, 251, 77, 67, 55, 240, 46
I (3545319)  : , 8.187, 1.062, -2.758, -778.000, 406.000, 677.000, 0.831, -0.557, -0.007, -0.004, 253, 77, 66, 55, 235, 47
I (3545329)  : , 8.191, -1.240, -1.964, -445.000, 220.000, 707.000, 0.852, -0.523, -0.017, -0.008, 249, 78, 66, 54, 235, 48
I (3545339)  : , 7.720, -4.403, -1.314, -231.000, 182.000, 254.000, 0.870, -0.491, -0.039, -0.002, 249, 78, 65, 52, 236, 49
I (3545349)  : , 7.239, -7.316, -0.702, -75.000, 51.000, -233.000, 0.885, -0.460, -0.071, 0.014, 249, 81, 67, 53, 240, 50
I (3545359)  : , 7.332, -8.671, -0.032, 105.000, -229.000, -491.000, 0.897, -0.427, -0.108, 0.036, 251, 84, 68, 53, 241, 51
I (3545369)  : , 7.939, -8.678, 0.468, 125.000, -157.000, -510.000, 0.907, -0.391, -0.143, 0.060, 248, 84, 66, 52, 241, 52
I (3545389)  : , 8.892, -7.992, 0.894, 61.000, -59.000, -452.000, 0.922, -0.309, -0.205, 0.109, 253, 86, 67, 52, 241, 53
I (3545399)  : , 9.002, -7.758, 0.980, 16.000, 101.000, -294.000, 0.926, -0.265, -0.233, 0.134, 252, 86, 70, 52, 246, 54
I (3545409)  : , 8.972, -7.887, 1.124, -24.000, 158.000, -208.000, 0.926, -0.220, -0.261, 0.159, 251, 91, 71, 54, 245, 55
I (3545419)  : , 8.221, -8.782, 1.692, -56.000, 222.000, -106.000, 0.921, -0.179, -0.292, 0.186, 250, 89, 69, 53, 243, 56
I (3545429)  : , 8.221, -8.782, 1.692, -203.000, 160.000, -51.000, 0.913, -0.136, -0.321, 0.213, 255, 91, 72, 53, 243, 57
I (3545439)  : , 7.398, -9.368, 1.949, -245.000, 55.000, -91.000, 0.899, -0.097, -0.353, 0.238, 253, 92, 71, 51, 245, 58
I (3545449)  : , 5.560, -10.430, 1.431, -225.000, 0.000, -201.000, 0.881, -0.063, -0.391, 0.259, 250, 92, 72, 52, 244, 59
I (3545459)  : , 4.819, -10.414, 0.936, -173.000, -16.000, -338.000, 0.860, -0.031, -0.428, 0.274, 245, 92, 74, 54, 245, 60
I (3545469)  : , 4.190, -9.912, 0.650, 91.000, 88.000, -518.000, 0.838, -0.002, -0.463, 0.287, 253, 93, 74, 52, 245, 61
I (3545479)  : , 3.469, -9.120, 0.643, 66.000, 170.000, -514.000, 0.816, 0.023, -0.495, 0.297, 251, 93, 74, 53, 243, 62
I (3545489)  : , 2.680, -8.468, 0.861, -26.000, 222.000, -328.000, 0.794, 0.044, -0.524, 0.306, 251, 94, 76, 51, 243, 63
I (3545499)  : , 1.998, -8.301, 1.132, -59.000, 219.000, -87.000, 0.770, 0.061, -0.553, 0.313, 254, 94, 76, 54, 245, 64
I (3545509)  : , 1.434, -8.368, 1.250, -82.000, 169.000, -98.000, 0.744, 0.076, -0.582, 0.319, 253, 95, 76, 54, 245, 65
I (3545519)  : , 1.052, -8.321, 1.130, -100.000, 143.000, -115.000, 0.718, 0.089, -0.610, 0.323, 253, 94, 77, 52, 243, 66
I (3545529)  : , 0.758, -7.962, 0.847, -105.000, 147.000, -163.000, 0.693, 0.102, -0.636, 0.324, 252, 98, 77, 56, 245, 67
I (3545539)  : , 0.414, -7.306, 0.504, 120.000, 264.000, -333.000, 0.669, 0.113, -0.660, 0.323, 251, 93, 78, 54, 243, 68
I (3545549)  : , -0.150, -6.531, 0.331, 261.000, 300.000, -436.000, 0.647, 0.121, -0.681, 0.320, 252, 91, 79, 52, 241, 69
I (3545559)  : , -0.601, -5.630, 0.360, 316.000, 294.000, -552.000, 0.628, 0.127, -0.700, 0.316, 253, 92, 79, 55, 245, 70
I (3545569)  : , -1.062, -4.641, 0.591, 339.000, 318.000, -311.000, 0.612, 0.129, -0.716, 0.311, 253, 91, 78, 56, 243, 71
I (3545579)  : , -1.269, -3.854, 0.909, 336.000, 184.000, -243.000, 0.598, 0.128, -0.729, 0.307, 249, 89, 79, 53, 243, 72
I (3545589)  : , -1.212, -3.190, 0.934, 378.000, 52.000, -228.000, 0.586, 0.126, -0.741, 0.303, 254, 91, 78, 53, 243, 73
I (3545599)  : , -1.187, -2.408, 0.688, 460.000, -121.000, -412.000, 0.577, 0.123, -0.750, 0.299, 252, 91, 79, 54, 243, 74
I (3545609)  : , -1.001, -1.494, 0.489, 407.000, -166.000, -450.000, 0.571, 0.121, -0.756, 0.296, 253, 91, 79, 54, 245, 75
I (3545619)  : , -0.679, -0.619, 0.401, 322.000, -144.000, -320.000, 0.569, 0.118, -0.759, 0.295, 253, 89, 79, 54, 242, 76
I (3545629)  : , -0.351, -0.083, 0.360, 261.000, -110.000, -154.000, 0.568, 0.116, -0.760, 0.294, 253, 93, 78, 56, 243, 77
I (3545639)  : , -0.048, 0.136, 0.321, 112.000, -5.000, 49.000, 0.568, 0.115, -0.759, 0.295, 253, 91, 78, 54, 243, 78
I (3545649)  : , 0.016, 0.090, 0.273, 93.000, 132.000, 194.000, 0.568, 0.114, -0.759, 0.296, 253, 90, 79, 55, 243, 79
I (3545659)  : , -0.324, -0.268, 0.286, 96.000, 166.000, 228.000, 0.567, 0.112, -0.761, 0.295, 255, 93, 71, 55, 245, 80
I (3545669)  : , -0.613, -0.658, 0.403, 215.000, 26.000, 88.000, 0.564, 0.110, -0.764, 0.294, 254, 91, 78, 60, 241, 81
I (3545679)  : , -0.663, -0.793, 0.444, 234.000, -31.000, -19.000, 0.561, 0.108, -0.767, 0.292, 254, 91, 80, 53, 244, 82
I (3545689)  : , -0.573, -0.489, 0.363, 230.000, -73.000, -161.000, 0.559, 0.105, -0.769, 0.291, 254, 89, 79, 53, 245, 83
I (3545699)  : , -0.523, 0.092, 0.241, 157.000, -89.000, -236.000, 0.559, 0.103, -0.770, 0.289, 253, 89, 79, 54, 243, 84
I (3545709)  : , -0.447, 0.541, 0.106, 85.000, -134.000, -93.000, 0.561, 0.101, -0.769, 0.288, 254, 91, 81, 55, 244, 85
I (3545719)  : , -0.238, 0.660, -0.028, 58.000, -62.000, -53.000, 0.564, 0.099, -0.768, 0.288, 254, 88, 79, 53, 242, 86
I (3545729)  : , -0.073, 0.636, -0.046, 28.000, 44.000, -31.000, 0.567, 0.098, -0.766, 0.288, 249, 89, 88, 54, 243, 87
I (3545739)  : , -0.142, 0.531, 0.044, -17.000, 108.000, 23.000, 0.568, 0.097, -0.765, 0.287, 251, 91, 84, 54, 242, 88
I (3545749)  : , -0.287, 0.363, 0.112, -4.000, 52.000, 22.000, 0.570, 0.095, -0.764, 0.287, 253, 89, 77, 55, 243, 89
I (3545759)  : , -0.336, 0.204, 0.088, 13.000, 44.000, 4.000, 0.571, 0.094, -0.764, 0.286, 255, 93, 79, 60, 248, 90
I (3545769)  : , -0.346, 0.004, 0.046, 29.000, 54.000, -26.000, 0.571, 0.092, -0.765, 0.285, 254, 91, 83, 54, 243, 91
I (3545779)  : , -0.334, -0.097, 0.036, 58.000, -6.000, -105.000, 0.570, 0.092, -0.765, 0.284, 249, 89, 81, 54, 242, 92
I (3545789)  : , -0.199, 0.008, 0.000, 82.000, -49.000, -159.000, 0.570, 0.091, -0.766, 0.283, 252, 89, 83, 54, 242, 93
I (3545799)  : , -0.014, 0.250, -0.072, 67.000, -28.000, -166.000, 0.572, 0.091, -0.765, 0.283, 253, 91, 77, 54, 243, 94
I (3545819)  : , 0.097, 0.426, -0.094, 28.000, 95.000, 9.000, 0.575, 0.091, -0.762, 0.283, 250, 89, 80, 54, 243, 95
I (3545829)  : , 0.006, 0.410, -0.068, 9.000, 112.000, -25.000, 0.576, 0.091, -0.761, 0.283, 252, 91, 78, 55, 243, 96
I (3545839)  : , -0.146, 0.459, -0.009, -13.000, 116.000, -23.000, 0.578, 0.090, -0.760, 0.283, 253, 91, 79, 55, 243, 97
I (3545849)  : , -0.229, 0.414, 0.082, 3.000, 26.000, 23.000, 0.580, 0.088, -0.759, 0.283, 253, 89, 79, 54, 230, 98
I (3545859)  : , -0.200, 0.217, 0.128, 12.000, -3.000, -4.000, 0.580, 0.087, -0.759, 0.282, 255, 94, 84, 61, 248, 99
I (3545869)  : , -0.111, 0.024, 0.114, 9.000, -19.000, -52.000, 0.580, 0.086, -0.759, 0.282, 253, 88, 78, 54, 245, 100
I (3545879)  : , -0.010, -0.006, 0.048, 22.000, -5.000, -103.000, 0.580, 0.086, -0.759, 0.282, 249, 89, 79, 54, 245, 101
I (3545889)  : , 0.049, 0.109, -0.019, 27.000, 10.000, -91.000, 0.581, 0.086, -0.759, 0.282, 249, 89, 81, 54, 245, 102
I (3545899)  : , 0.103, 0.241, -0.034, 32.000, 19.000, -71.000, 0.582, 0.086, -0.758, 0.283, 251, 89, 76, 55, 243, 103
I (3545909)  : , 0.134, 0.311, -0.021, 11.000, 47.000, -51.000, 0.583, 0.086, -0.757, 0.283, 255, 93, 85, 60, 247, 104
I (3545919)  : , 0.084, 0.314, 0.003, -26.000, 109.000, 13.000, 0.584, 0.086, -0.756, 0.284, 248, 89, 79, 60, 244, 105
I (3545929)  : , -0.050, 0.248, 0.050, -26.000, 97.000, 19.000, 0.585, 0.085, -0.755, 0.284, 253, 92, 81, 54, 245, 106
I (3545939)  : , -0.212, 0.137, 0.089, -8.000, 58.000, 0.000, 0.585, 0.084, -0.755, 0.283, 250, 91, 81, 61, 243, 107
I (3545949)  : , -0.261, 0.042, 0.121, 6.000, -28.000, -53.000, 0.585, 0.083, -0.755, 0.283, 251, 89, 83, 54, 244, 108
I (3545959)  : , -0.201, 0.006, 0.116, 3.000, -57.000, -66.000, 0.585, 0.082, -0.756, 0.282, 255, 94, 86, 59, 246, 109
I (3545969)  : , -0.068, 0.004, 0.066, 8.000, -44.000, -63.000, 0.585, 0.081, -0.756, 0.282, 254, 91, 81, 55, 244, 110
I (3545979)  : , -0.068, 0.004, 0.066, 8.000, -44.000, -63.000, 0.585, 0.082, -0.756, 0.283, 253, 89, 81, 55, 243, 111
I (3545989)  : , 0.112, -0.008, -0.042, 10.000, 48.000, -49.000, 0.585, 0.082, -0.756, 0.283, 254, 92, 81, 55, 243, 112
I (3545999)  : , 0.096, -0.006, -0.061, 19.000, 63.000, -56.000, 0.585, 0.083, -0.755, 0.283, 249, 89, 81, 54, 242, 113
I (3546009)  : , 0.044, 0.008, -0.050, 27.000, 79.000, -55.000, 0.585, 0.083, -0.755, 0.283, 255, 91, 85, 61, 247, 114
I (3546019)  : , -0.013, 0.008, 0.000, 64.000, 73.000, -56.000, 0.585, 0.083, -0.755, 0.283, 253, 89, 81, 54, 243, 115
I (3546029)  : , -0.050, 0.022, 0.043, 46.000, 79.000, -50.000, 0.585, 0.082, -0.755, 0.283, 253, 88, 76, 61, 243, 116
I (3546039)  : , -0.050, 0.022, 0.043, 41.000, 72.000, -32.000, 0.585, 0.082, -0.755, 0.283, 253, 89, 80, 56, 245, 117
I (3546049)  : , -0.082, 0.051, 0.069, 55.000, 26.000, -45.000, 0.586, 0.081, -0.755, 0.283, 255, 86, 81, 54, 243, 118
I (3546059)  : , -0.132, 0.084, 0.082, 49.000, 25.000, -53.000, 0.586, 0.080, -0.755, 0.283, 254, 95, 82, 60, 245, 119
I (3546069)  : , -0.114, 0.088, 0.104, 45.000, 21.000, -62.000, 0.586, 0.080, -0.755, 0.283, 253, 91, 81, 60, 243, 120
I (3546079)  : , -0.047, 0.084, 0.120, 31.000, 21.000, -71.000, 0.586, 0.079, -0.755, 0.283, 255, 85, 81, 52, 243, 121
I (3546089)  : , 0.019, 0.088, 0.123, 13.000, 28.000, -40.000, 0.586, 0.079, -0.755, 0.284, 251, 89, 82, 55, 252, 122
I (3546099)  : , 0.049, 0.106, 0.102, 16.000, 33.000, -29.000, 0.587, 0.078, -0.754, 0.284, 249, 85, 81, 55, 241, 123
I (3546109)  : , 0.067, 0.091, 0.096, 17.000, 58.000, -8.000, 0.587, 0.078, -0.754, 0.285, 252, 93, 85, 60, 245, 124
I (3546119)  : , 0.073, 0.051, 0.077, 17.000, 58.000, -8.000, 0.585, 0.082, -0.754, 0.288, 251, 89, 81, 54, 244, 125
I (3546129)  : , 0.030, 0.010, 0.083, 28.000, 71.000, -9.000, 0.585, 0.082, -0.754, 0.289, 251, 89, 81, 56, 244, 126
I (3546139)  : , -0.030, -0.037, 0.127, 34.000, 31.000, -52.000, 0.584, 0.081, -0.754, 0.289, 253, 86, 81, 55, 243, 127
I (3546149)  : , -0.058, -0.058, 0.129, 35.000, 23.000, -72.000, 0.584, 0.081, -0.754, 0.289, 251, 89, 81, 52, 243, 128
I (3546159)  : , -0.061, -0.006, 0.122, 32.000, 11.000, -64.000, 0.584, 0.080, -0.754, 0.289, 254, 92, 84, 62, 245, 129
I (3546169)  : , -0.036, 0.070, 0.130, 32.000, 11.000, -64.000, 0.583, 0.083, -0.753, 0.293, 249, 89, 81, 55, 241, 130
I (3546179)  : , 0.006, 0.123, 0.137, 18.000, 32.000, -31.000, 0.583, 0.083, -0.753, 0.293, 253, 91, 82, 59, 242, 131
I (3546189)  : , 0.023, 0.118, 0.146, 14.000, 70.000, -16.000, 0.583, 0.082, -0.753, 0.294, 254, 88, 81, 54, 243, 132
I (3546199)  : , 0.013, 0.098, 0.142, 15.000, 59.000, -26.000, 0.583, 0.081, -0.753, 0.294, 253, 91, 79, 55, 243, 133
I (3546209)  : , -0.042, 0.097, 0.141, 15.000, 41.000, -30.000, 0.584, 0.080, -0.753, 0.294, 255, 91, 86, 61, 246, 134
I (3546219)  : , -0.091, 0.102, 0.153, 15.000, 41.000, -30.000, 0.582, 0.084, -0.752, 0.298, 253, 89, 81, 56, 245, 135
I (3546229)  : , -0.106, 0.092, 0.148, 11.000, 52.000, -25.000, 0.582, 0.083, -0.752, 0.298, 253, 89, 78, 55, 242, 136
I (3546239)  : , -0.112, 0.057, 0.166, 19.000, 38.000, -46.000, 0.582, 0.082, -0.753, 0.297, 252, 91, 81, 54, 243, 137
I (3546249)  : , -0.119, 0.010, 0.188, 19.000, 20.000, -77.000, 0.581, 0.082, -0.753, 0.297, 253, 93, 77, 61, 245, 138
I (3546259)  : , -0.096, 0.003, 0.176, 7.000, 10.000, -61.000, 0.581, 0.081, -0.753, 0.298, 255, 95, 84, 61, 245, 139
I (3546269)  : , -0.052, 0.056, 0.177, 7.000, 10.000, -61.000, 0.581, 0.081, -0.753, 0.298, 253, 91, 83, 55, 243, 140
I (3546279)  : , -0.003, 0.102, 0.167, -3.000, 10.000, -32.000, 0.580, 0.082, -0.752, 0.301, 252, 89, 84, 55, 241, 141
I (3546289)  : , 0.027, 0.126, 0.123, -2.000, 20.000, -13.000, 0.581, 0.082, -0.752, 0.302, 255, 91, 83, 61, 243, 142
I (3546299)  : , 0.044, 0.108, 0.090, -3.000, 52.000, -29.000, 0.581, 0.082, -0.752, 0.302, 250, 89, 81, 57, 244, 143
I (3546309)  : , 0.044, 0.060, 0.068, 1.000, 56.000, -18.000, 0.581, 0.082, -0.751, 0.302, 252, 93, 86, 61, 247, 144
