Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3848569)  : , 0.003, 0.000, 0.023, -9.000, 9.000, 37.000, 0.587, -0.785, -0.015, 0.197, 230, 81, 90, 73, 255, 13
I (3848579)  : , 0.019, -0.066, 0.003, -1.000, 37.000, 36.000, 0.587, -0.785, -0.015, 0.197, 229, 78, 87, 71, 254, 14
I (3848589)  : , 0.021, -0.110, -0.009, 6.000, 36.000, 33.000, 0.587, -0.785, -0.016, 0.198, 230, 82, 87, 71, 254, 15
I (3848599)  : , -0.009, -0.121, -0.004, 20.000, 30.000, 23.000, 0.587, -0.785, -0.016, 0.198, 230, 78, 86, 69, 255, 16
I (3848609)  : , -0.027, -0.106, 0.004, 29.000, 24.000, 15.000, 0.587, -0.785, -0.016, 0.199, 229, 80, 87, 71, 255, 17
I (3848619)  : , -0.033, -0.063, 0.027, 16.000, 8.000, -1.000, 0.587, -0.785, -0.016, 0.199, 222, 81, 89, 72, 255, 18
I (3848629)  : , -0.023, 0.000, 0.039, 9.000, 9.000, 9.000, 0.587, -0.785, -0.016, 0.199, 229, 81, 97, 71, 252, 19
I (3848639)  : , -0.011, 0.052, 0.057, 3.000, 0.000, 22.000, 0.587, -0.785, -0.016, 0.199, 228, 78, 87, 61, 254, 20
I (3848649)  : , 0.007, 0.052, 0.056, -15.000, -6.000, 28.000, 0.587, -0.785, -0.016, 0.199, 228, 78, 86, 71, 251, 21
I (3848659)  : , 0.038, 0.023, 0.036, -25.000, 5.000, 39.000, 0.587, -0.785, -0.015, 0.199, 233, 81, 90, 72, 255, 22
I (3848669)  : , 0.058, -0.017, 0.011, -25.000, 22.000, 48.000, 0.587, -0.785, -0.015, 0.199, 230, 73, 88, 73, 255, 23
I (3848679)  : , 0.036, -0.058, -0.001, -23.000, 17.000, 54.000, 0.587, -0.784, -0.015, 0.199, 229, 76, 88, 71, 255, 24
I (3848689)  : , 0.009, -0.097, -0.024, -9.000, 18.000, 46.000, 0.587, -0.784, -0.016, 0.200, 231, 78, 89, 72, 253, 25
I (3848699)  : , -0.004, -0.131, -0.039, 7.000, 11.000, 33.000, 0.587, -0.784, -0.016, 0.200, 229, 76, 87, 71, 250, 26
I (3848709)  : , -0.006, -0.153, -0.041, 23.000, 9.000, 17.000, 0.587, -0.784, -0.017, 0.200, 230, 78, 86, 69, 253, 27
I (3848719)  : , 0.006, -0.136, -0.036, 33.000, 27.000, 0.000, 0.587, -0.784, -0.017, 0.201, 230, 85, 89, 71, 255, 28
I (3848729)  : , 0.012, -0.074, -0.014, 33.000, 30.000, 0.000, 0.587, -0.784, -0.018, 0.201, 230, 73, 87, 71, 253, 29
I (3848739)  : , 0.000, 0.003, 0.018, 26.000, 14.000, 2.000, 0.587, -0.784, -0.018, 0.201, 226, 78, 88, 71, 253, 30
I (3848749)  : , -0.004, 0.076, 0.038, 24.000, 11.000, 4.000, 0.587, -0.784, -0.017, 0.201, 228, 77, 86, 67, 255, 31
I (3848759)  : , 0.003, 0.103, 0.053, -8.000, -5.000, 10.000, 0.587, -0.784, -0.017, 0.201, 228, 78, 90, 69, 251, 32
I (3848769)  : , 0.019, 0.101, 0.056, -22.000, 5.000, 26.000, 0.587, -0.784, -0.016, 0.200, 230, 82, 87, 72, 255, 33
I (3848779)  : , 0.020, 0.068, 0.050, -29.000, 2.000, 36.000, 0.587, -0.784, -0.016, 0.200, 229, 80, 84, 71, 251, 34
I (3848789)  : , 0.010, 0.014, 0.022, -25.000, 8.000, 20.000, 0.587, -0.784, -0.016, 0.200, 230, 77, 87, 72, 253, 35
I (3848799)  : , -0.001, -0.013, 0.000, -17.000, 8.000, 16.000, 0.587, -0.784, -0.016, 0.200, 229, 73, 86, 70, 250, 36
I (3848809)  : , -0.024, -0.027, -0.004, -3.000, -2.000, 11.000, 0.587, -0.784, -0.016, 0.201, 228, 76, 86, 69, 253, 37
I (3848819)  : , -0.027, -0.029, 0.000, -5.000, -9.000, -17.000, 0.587, -0.784, -0.016, 0.201, 223, 81, 84, 73, 255, 38
I (3848829)  : , -0.023, 0.007, 0.004, -18.000, -15.000, -19.000, 0.587, -0.784, -0.016, 0.201, 228, 78, 87, 72, 253, 39
I (3848839)  : , -0.012, 0.073, 0.009, -28.000, -18.000, -14.000, 0.587, -0.784, -0.016, 0.200, 230, 83, 87, 71, 253, 40
I (3848849)  : , 0.010, 0.112, 0.000, -32.000, -13.000, 1.000, 0.587, -0.784, -0.015, 0.200, 229, 78, 87, 71, 254, 41
I (3848859)  : , 0.032, 0.091, -0.028, -21.000, 7.000, 16.000, 0.587, -0.784, -0.015, 0.199, 232, 84, 88, 72, 252, 42
I (3848869)  : , 0.040, 0.036, -0.054, -20.000, 28.000, 1.000, 0.587, -0.784, -0.015, 0.199, 237, 81, 89, 72, 255, 43
I (3848879)  : , 0.041, 0.016, -0.061, -4.000, 47.000, 25.000, 0.588, -0.784, -0.015, 0.199, 231, 78, 86, 72, 253, 44
I (3848889)  : , 0.006, 0.010, -0.034, 11.000, 46.000, 41.000, 0.588, -0.784, -0.015, 0.199, 230, 80, 87, 79, 255, 45
I (3848899)  : , -0.040, 0.011, -0.012, 13.000, 52.000, 45.000, 0.588, -0.784, -0.016, 0.199, 234, 81, 87, 72, 251, 46
I (3848909)  : , -0.106, 0.023, 0.006, 8.000, 22.000, 42.000, 0.587, -0.785, -0.016, 0.199, 231, 80, 86, 71, 253, 47
I (3848919)  : , -0.172, 0.049, 0.038, 2.000, -30.000, 19.000, 0.586, -0.785, -0.015, 0.199, 232, 82, 89, 73, 255, 48
I (3848929)  : , -0.126, 0.060, 0.046, 11.000, -52.000, 26.000, 0.586, -0.786, -0.015, 0.198, 231, 80, 89, 72, 255, 49
I (3848939)  : , -0.009, 0.036, 0.020, 11.000, -15.000, 39.000, 0.586, -0.786, -0.015, 0.198, 229, 80, 87, 72, 255, 50
I (3848949)  : , 0.073, 0.000, 0.006, 12.000, -1.000, 35.000, 0.586, -0.785, -0.015, 0.198, 231, 80, 87, 71, 253, 51
I (3848959)  : , 0.107, -0.006, 0.012, 20.000, 37.000, 81.000, 0.587, -0.785, -0.015, 0.198, 228, 77, 87, 72, 254, 52
I (3848969)  : , 0.088, 0.009, -0.011, 14.000, 59.000, 80.000, 0.587, -0.785, -0.015, 0.198, 235, 82, 97, 73, 254, 53
I (3848979)  : , 0.021, 0.048, -0.029, 28.000, 64.000, 90.000, 0.587, -0.785, -0.015, 0.198, 231, 80, 86, 71, 255, 54
I (3848989)  : , -0.063, 0.056, -0.003, 37.000, 41.000, 90.000, 0.587, -0.785, -0.015, 0.198, 232, 78, 84, 71, 253, 55
I (3848999)  : , -0.118, 0.039, 0.029, 23.000, -1.000, 14.000, 0.586, -0.785, -0.014, 0.198, 231, 78, 88, 71, 255, 56
I (3849009)  : , -0.094, 0.034, 0.053, 16.000, -2.000, 18.000, 0.586, -0.786, -0.014, 0.198, 232, 80, 88, 71, 255, 57
I (3849019)  : , -0.043, 0.044, 0.070, 8.000, -22.000, 23.000, 0.586, -0.786, -0.014, 0.198, 236, 82, 87, 72, 251, 58
I (3849029)  : , 0.008, 0.058, 0.046, 0.000, 20.000, 43.000, 0.586, -0.786, -0.014, 0.198, 232, 81, 88, 69, 255, 59
I (3849039)  : , 0.060, 0.017, 0.013, 13.000, 42.000, 54.000, 0.586, -0.786, -0.013, 0.198, 230, 82, 87, 71, 255, 60
I (3849049)  : , 0.070, -0.064, 0.011, 18.000, 49.000, 57.000, 0.586, -0.786, -0.013, 0.198, 232, 84, 88, 71, 255, 61
I (3849059)  : , 0.029, -0.134, 0.011, 12.000, 54.000, 26.000, 0.586, -0.785, -0.014, 0.199, 232, 76, 87, 72, 255, 62
I (3849069)  : , -0.010, -0.112, 0.039, 9.000, 27.000, 6.000, 0.586, -0.785, -0.014, 0.199, 236, 82, 89, 73, 252, 63
I (3849079)  : , -0.050, -0.038, 0.056, 1.000, 31.000, 13.000, 0.586, -0.785, -0.014, 0.199, 228, 81, 87, 75, 255, 64
I (3849089)  : , -0.070, 0.034, 0.049, 0.000, 28.000, 8.000, 0.586, -0.786, -0.014, 0.200, 232, 80, 87, 73, 252, 65
I (3849099)  : , -0.079, 0.083, 0.070, -4.000, 1.000, 16.000, 0.585, -0.786, -0.013, 0.199, 233, 81, 89, 71, 255, 66
I (3849109)  : , -0.061, 0.090, 0.079, -16.000, -10.000, 17.000, 0.585, -0.786, -0.013, 0.199, 237, 80, 88, 72, 255, 67
I (3849119)  : , -0.023, 0.063, 0.073, -13.000, -24.000, 0.000, 0.585, -0.786, -0.012, 0.199, 235, 82, 81, 74, 255, 68
I (3849129)  : , 0.042, 0.019, 0.044, -8.000, 0.000, 1.000, 0.585, -0.786, -0.012, 0.199, 232, 81, 88, 72, 255, 69
I (3849139)  : , 0.100, -0.002, 0.000, -19.000, 54.000, 36.000, 0.585, -0.786, -0.012, 0.199, 228, 82, 89, 72, 254, 70
I (3849149)  : , 0.090, -0.012, -0.019, -22.000, 58.000, 35.000, 0.586, -0.786, -0.012, 0.199, 236, 81, 88, 72, 253, 71
I (3849159)  : , 0.044, -0.009, -0.019, -17.000, 60.000, 44.000, 0.586, -0.786, -0.012, 0.199, 235, 81, 89, 72, 253, 72
I (3849169)  : , 0.007, -0.029, -0.006, -7.000, 49.000, 24.000, 0.586, -0.785, -0.012, 0.199, 236, 82, 98, 72, 244, 73
I (3849179)  : , -0.007, -0.069, -0.003, 0.000, 49.000, 11.000, 0.586, -0.785, -0.012, 0.200, 233, 81, 87, 72, 254, 74
I (3849189)  : , -0.026, -0.081, -0.002, -2.000, 24.000, -7.000, 0.586, -0.785, -0.013, 0.200, 236, 81, 89, 71, 253, 75
I (3849199)  : , -0.030, -0.040, -0.010, 1.000, 17.000, -13.000, 0.586, -0.785, -0.013, 0.200, 235, 78, 86, 72, 253, 76
I (3849209)  : , 0.021, 0.000, -0.013, 2.000, 18.000, -23.000, 0.586, -0.785, -0.013, 0.200, 239, 81, 88, 71, 255, 77
I (3849219)  : , 0.083, 0.036, -0.010, -10.000, 22.000, -9.000, 0.586, -0.785, -0.013, 0.200, 235, 82, 89, 73, 255, 78
I (3849229)  : , 0.136, 0.056, -0.014, -16.000, 33.000, 0.000, 0.587, -0.785, -0.012, 0.200, 236, 81, 89, 72, 255, 79
I (3849239)  : , 0.191, 0.046, -0.031, -2.000, 57.000, 24.000, 0.587, -0.784, -0.012, 0.199, 236, 82, 88, 70, 255, 80
I (3849249)  : , 0.203, 0.024, -0.063, 5.000, 41.000, 1.000, 0.588, -0.784, -0.012, 0.199, 237, 81, 87, 71, 253, 81
I (3849259)  : , 0.192, 0.040, -0.112, 9.000, 11.000, -35.000, 0.589, -0.783, -0.012, 0.199, 235, 82, 87, 73, 255, 82
I (3849269)  : , 0.250, 0.113, -0.158, 24.000, -5.000, -48.000, 0.590, -0.783, -0.012, 0.198, 240, 82, 89, 69, 255, 83
I (3849279)  : , 0.367, 0.220, -0.214, 43.000, -5.000, -44.000, 0.591, -0.782, -0.012, 0.196, 240, 81, 88, 70, 255, 84
I (3849289)  : , 0.498, 0.336, -0.280, 39.000, -11.000, -56.000, 0.594, -0.781, -0.012, 0.194, 235, 78, 87, 69, 254, 85
I (3849299)  : , 0.646, 0.461, -0.364, 34.000, -13.000, -58.000, 0.596, -0.779, -0.011, 0.191, 230, 80, 88, 75, 254, 86
I (3849309)  : , 0.824, 0.579, -0.454, 44.000, -48.000, -46.000, 0.600, -0.778, -0.010, 0.188, 241, 78, 86, 72, 255, 87
I (3849319)  : , 1.037, 0.614, -0.508, 39.000, -93.000, -90.000, 0.604, -0.775, -0.010, 0.184, 245, 81, 95, 71, 253, 88
I (3849329)  : , 1.352, 0.594, -0.556, 64.000, -49.000, -59.000, 0.610, -0.772, -0.007, 0.179, 246, 77, 86, 74, 255, 89
I (3849339)  : , 1.771, 0.514, -0.668, 141.000, -27.000, -24.000, 0.617, -0.767, -0.007, 0.175, 248, 76, 86, 71, 255, 90
I (3849349)  : , 1.956, 0.433, -0.846, 105.000, -76.000, -187.000, 0.625, -0.761, -0.007, 0.171, 248, 81, 85, 71, 255, 91
I (3849359)  : , 2.027, 0.634, -1.123, 147.000, -130.000, -284.000, 0.634, -0.755, -0.008, 0.166, 250, 75, 86, 71, 253, 92
I (3849369)  : , 2.400, 1.111, -1.380, 174.000, -140.000, -297.000, 0.644, -0.749, -0.007, 0.157, 254, 82, 86, 68, 255, 93
I (3849379)  : , 3.024, 1.669, -1.474, 76.000, -112.000, -271.000, 0.656, -0.741, -0.005, 0.147, 252, 81, 84, 71, 250, 94
I (3849389)  : , 3.787, 2.111, -1.583, -33.000, -90.000, -295.000, 0.670, -0.730, -0.001, 0.134, 253, 82, 85, 69, 255, 95
I (3849399)  : , 4.378, 2.457, -1.716, -136.000, -77.000, -270.000, 0.687, -0.717, 0.003, 0.120, 255, 81, 83, 71, 255, 96
I (3849409)  : , 4.906, 2.594, -1.870, -158.000, -7.000, -75.000, 0.704, -0.702, 0.008, 0.105, 255, 81, 83, 74, 255, 97
I (3849419)  : , 5.586, 2.427, -1.976, -141.000, 63.000, -133.000, 0.724, -0.684, 0.013, 0.090, 255, 83, 86, 68, 247, 98
I (3849429)  : , 7.069, 1.529, -1.924, -110.000, 77.000, -225.000, 0.748, -0.659, 0.015, 0.077, 255, 81, 83, 68, 254, 99
I (3849439)  : , 7.069, 1.529, -1.924, -132.000, 122.000, -292.000, 0.770, -0.634, 0.017, 0.065, 255, 84, 84, 72, 255, 100
I (3849449)  : , 7.766, 1.400, -1.950, -237.000, 336.000, -118.000, 0.794, -0.605, 0.018, 0.053, 255, 84, 83, 74, 255, 101
I (3849469)  : , 8.094, 0.493, -2.059, -348.000, 428.000, 233.000, 0.840, -0.542, 0.016, 0.029, 255, 86, 87, 78, 255, 102
I (3849479)  : , 7.747, -0.923, -1.393, -308.000, 534.000, 525.000, 0.860, -0.510, 0.010, 0.025, 255, 86, 84, 74, 255, 103
I (3849489)  : , 7.307, -2.858, -0.510, -220.000, 464.000, 542.000, 0.878, -0.479, -0.002, 0.030, 255, 82, 83, 72, 255, 104
I (3849499)  : , 6.913, -4.884, 0.203, -67.000, 323.000, 426.000, 0.893, -0.448, -0.021, 0.042, 255, 86, 83, 73, 255, 105
I (3849509)  : , 6.626, -6.223, 0.606, 55.000, 188.000, 68.000, 0.905, -0.418, -0.046, 0.059, 255, 88, 84, 74, 255, 106
I (3849519)  : , 6.711, -6.619, 0.954, 240.000, 56.000, -239.000, 0.916, -0.386, -0.071, 0.078, 255, 86, 85, 71, 255, 107
I (3849529)  : , 7.036, -6.577, 1.457, 292.000, -6.000, -276.000, 0.926, -0.353, -0.094, 0.099, 255, 89, 81, 70, 255, 108
I (3849539)  : , 7.352, -6.422, 1.928, 240.000, -52.000, -294.000, 0.933, -0.317, -0.116, 0.122, 255, 93, 84, 75, 255, 109
I (3849549)  : , 7.508, -6.357, 2.151, 226.000, 44.000, -164.000, 0.939, -0.281, -0.137, 0.145, 255, 94, 84, 72, 255, 110
I (3849559)  : , 7.429, -6.440, 2.282, 228.000, 73.000, -169.000, 0.942, -0.243, -0.158, 0.169, 255, 94, 84, 72, 255, 111
I (3849569)  : , 7.158, -6.507, 2.500, 233.000, 134.000, -139.000, 0.942, -0.207, -0.178, 0.193, 255, 99, 89, 71, 255, 112
I (3849579)  : , 6.661, -6.579, 2.854, 179.000, 166.000, -56.000, 0.940, -0.173, -0.199, 0.218, 255, 95, 84, 71, 255, 113
I (3849589)  : , 6.022, -6.771, 3.234, 68.000, 124.000, 40.000, 0.934, -0.141, -0.221, 0.244, 255, 97, 84, 71, 255, 114
I (3849599)  : , 5.462, -7.087, 3.424, -60.000, 18.000, 25.000, 0.925, -0.112, -0.243, 0.270, 255, 99, 84, 72, 255, 115
I (3849609)  : , 5.152, -7.543, 3.304, -131.000, -77.000, 46.000, 0.913, -0.083, -0.268, 0.295, 255, 98, 86, 73, 255, 116
I (3849619)  : , 5.068, -8.083, 3.070, -24.000, -45.000, 54.000, 0.899, -0.053, -0.295, 0.318, 255, 99, 88, 78, 255, 117
I (3849629)  : , 4.918, -8.488, 2.882, 71.000, 65.000, 80.000, 0.883, -0.022, -0.324, 0.339, 255, 99, 87, 71, 252, 118
I (3849639)  : , 4.412, -8.550, 2.902, 125.000, 242.000, 65.000, 0.864, 0.006, -0.352, 0.359, 255, 98, 87, 73, 255, 119
I (3849649)  : , 3.567, -8.334, 3.184, 95.000, 313.000, 105.000, 0.844, 0.030, -0.381, 0.378, 255, 99, 86, 72, 255, 120
I (3849659)  : , 2.523, -8.260, 3.681, 129.000, 422.000, 295.000, 0.820, 0.049, -0.410, 0.396, 255, 89, 88, 74, 255, 121
I (3849669)  : , 1.430, -8.458, 4.339, 35.000, 418.000, 219.000, 0.794, 0.062, -0.441, 0.413, 255, 99, 90, 82, 251, 122
I (3849679)  : , 0.622, -8.538, 4.752, -132.000, 289.000, 37.000, 0.765, 0.071, -0.474, 0.430, 255, 95, 89, 74, 255, 123
I (3849689)  : , 0.093, -8.337, 4.628, 93.000, -43.000, -186.000, 0.736, 0.078, -0.505, 0.444, 255, 93, 89, 74, 255, 124
I (3849699)  : , -0.138, -7.846, 4.201, 180.000, -103.000, -442.000, 0.707, 0.084, -0.535, 0.455, 255, 92, 86, 74, 255, 125
I (3849709)  : , -0.200, -6.752, 3.744, 191.000, -70.000, -477.000, 0.681, 0.089, -0.559, 0.464, 255, 93, 89, 79, 255, 126
I (3849719)  : , -0.167, -5.399, 3.422, 152.000, -17.000, -263.000, 0.658, 0.091, -0.579, 0.473, 255, 95, 93, 78, 255, 127
I (3849729)  : , -0.167, -5.399, 3.422, 43.000, 118.000, 110.000, 0.638, 0.092, -0.595, 0.481, 255, 94, 89, 74, 255, 128
I (3849739)  : , -0.106, -4.552, 3.262, -47.000, 246.000, 304.000, 0.618, 0.092, -0.610, 0.488, 255, 93, 90, 78, 255, 129
I (3849749)  : , -0.828, -4.912, 3.299, -94.000, 316.000, 392.000, 0.595, 0.091, -0.628, 0.493, 255, 93, 94, 74, 255, 130
I (3849759)  : , -1.324, -5.474, 3.330, -109.000, 37.000, 2.000, 0.571, 0.090, -0.648, 0.496, 255, 89, 89, 75, 252, 131
I (3849769)  : , -1.499, -5.498, 2.992, -29.000, -314.000, -327.000, 0.547, 0.090, -0.668, 0.497, 255, 92, 95, 79, 255, 132
I (3849779)  : , -1.499, -5.498, 2.992, 212.000, -354.000, -494.000, 0.527, 0.091, -0.684, 0.496, 255, 85, 94, 74, 255, 133
I (3849789)  : , -1.209, -4.783, 2.123, 401.000, -100.000, -449.000, 0.511, 0.093, -0.696, 0.495, 255, 84, 90, 74, 255, 134
I (3849799)  : , -0.539, -2.732, 1.666, 324.000, 287.000, -301.000, 0.498, 0.093, -0.705, 0.496, 255, 84, 94, 75, 255, 135
I (3849809)  : , -0.342, -1.711, 2.318, 190.000, 185.000, -270.000, 0.487, 0.088, -0.711, 0.500, 255, 82, 86, 76, 255, 136
I (3849819)  : , -0.359, -0.747, 2.474, 83.000, 48.000, -150.000, 0.478, 0.081, -0.714, 0.504, 255, 86, 95, 78, 255, 137
I (3849829)  : , -0.359, -0.747, 2.474, -59.000, -144.000, 0.000, 0.473, 0.073, -0.717, 0.506, 255, 85, 93, 78, 255, 138
I (3849839)  : , -0.694, -0.154, 1.980, -75.000, -133.000, 108.000, 0.471, 0.066, -0.720, 0.506, 255, 84, 93, 75, 255, 139
I (3849849)  : , -0.987, 0.084, 1.229, -70.000, -126.000, 129.000, 0.470, 0.061, -0.723, 0.503, 255, 86, 94, 75, 255, 140
I (3849859)  : , -1.049, -0.004, 0.631, 24.000, -22.000, 68.000, 0.468, 0.059, -0.725, 0.501, 255, 85, 93, 75, 255, 141
I (3849869)  : , -0.891, -0.234, 0.294, 85.000, 34.000, 48.000, 0.467, 0.058, -0.728, 0.499, 255, 89, 95, 79, 255, 142
I (3849879)  : , -0.666, -0.426, 0.197, 120.000, 79.000, 18.000, 0.464, 0.057, -0.731, 0.497, 255, 86, 94, 74, 255, 143
