Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3664629)  : , 0.021, -0.020, -0.013, 3.000, 1.000, -1.000, 0.609, -0.733, -0.010, 0.303, 247, 66, 79, 61, 176, 33
I (3664639)  : , 0.009, -0.032, -0.020, 5.000, 9.000, 10.000, 0.609, -0.733, -0.010, 0.303, 248, 67, 79, 60, 175, 34
I (3664649)  : , 0.000, -0.011, -0.023, 6.000, -7.000, -5.000, 0.609, -0.733, -0.010, 0.303, 248, 73, 82, 65, 176, 35
I (3664659)  : , 0.006, -0.001, -0.004, -2.000, -2.000, 0.000, 0.609, -0.733, -0.010, 0.303, 248, 66, 79, 61, 176, 36
I (3664669)  : , 0.000, 0.011, -0.013, -1.000, -16.000, 13.000, 0.609, -0.733, -0.010, 0.302, 247, 67, 76, 61, 176, 37
I (3664679)  : , -0.003, 0.033, -0.014, 6.000, -6.000, 7.000, 0.609, -0.733, -0.010, 0.302, 247, 66, 79, 61, 176, 38
I (3664689)  : , 0.012, 0.012, -0.007, 14.000, -5.000, -1.000, 0.610, -0.733, -0.010, 0.302, 247, 67, 81, 62, 174, 39
I (3664699)  : , 0.034, -0.031, -0.007, 16.000, -1.000, 6.000, 0.610, -0.732, -0.010, 0.303, 248, 75, 84, 64, 176, 40
I (3664709)  : , 0.047, -0.036, 0.003, 13.000, 0.000, 3.000, 0.610, -0.732, -0.010, 0.303, 248, 67, 79, 61, 170, 41
I (3664719)  : , 0.049, -0.006, 0.014, 13.000, 0.000, 3.000, 0.610, -0.732, -0.010, 0.303, 247, 67, 79, 61, 176, 42
I (3664729)  : , 0.021, 0.042, 0.022, -12.000, -28.000, 19.000, 0.610, -0.732, -0.009, 0.302, 245, 68, 80, 63, 176, 43
I (3664739)  : , -0.004, 0.079, 0.032, -19.000, -26.000, 26.000, 0.610, -0.732, -0.009, 0.302, 252, 72, 79, 62, 174, 44
I (3664749)  : , -0.002, 0.069, 0.039, -29.000, -21.000, 23.000, 0.610, -0.732, -0.009, 0.302, 248, 72, 81, 64, 179, 45
I (3664759)  : , 0.019, 0.033, 0.029, -30.000, -32.000, 29.000, 0.610, -0.732, -0.009, 0.302, 246, 67, 79, 65, 174, 46
I (3664769)  : , 0.018, 0.002, 0.006, -20.000, -21.000, 38.000, 0.610, -0.732, -0.009, 0.302, 248, 66, 79, 61, 176, 47
I (3664779)  : , 0.023, -0.043, -0.011, -3.000, -8.000, 28.000, 0.610, -0.732, -0.009, 0.303, 247, 67, 79, 61, 176, 48
I (3664789)  : , 0.043, -0.107, -0.033, 20.000, 7.000, 10.000, 0.611, -0.732, -0.010, 0.303, 248, 66, 76, 61, 174, 49
I (3664799)  : , 0.047, -0.142, -0.039, 24.000, 14.000, -1.000, 0.611, -0.731, -0.010, 0.303, 249, 73, 81, 68, 177, 50
I (3664809)  : , 0.050, -0.102, -0.018, 16.000, 7.000, -3.000, 0.611, -0.731, -0.010, 0.303, 248, 65, 79, 61, 174, 51
I (3664819)  : , 0.012, -0.013, 0.019, -10.000, -17.000, 7.000, 0.611, -0.731, -0.010, 0.303, 247, 67, 81, 63, 174, 52
I (3664829)  : , -0.031, 0.079, 0.062, -20.000, -18.000, 12.000, 0.610, -0.732, -0.009, 0.303, 247, 67, 80, 61, 176, 53
I (3664839)  : , -0.040, 0.142, 0.086, -28.000, -17.000, 11.000, 0.610, -0.732, -0.008, 0.303, 247, 66, 80, 63, 175, 54
I (3664849)  : , -0.023, 0.141, 0.082, -38.000, -11.000, 5.000, 0.610, -0.732, -0.008, 0.303, 250, 76, 80, 68, 177, 55
I (3664859)  : , -0.009, 0.110, 0.057, -38.000, -11.000, 5.000, 0.610, -0.732, -0.008, 0.303, 248, 67, 78, 62, 176, 56
I (3664869)  : , 0.008, 0.068, 0.034, -2.000, -7.000, -32.000, 0.610, -0.732, -0.007, 0.302, 247, 66, 79, 63, 187, 57
I (3664879)  : , 0.051, 0.024, 0.058, -6.000, -58.000, -112.000, 0.610, -0.732, -0.006, 0.303, 248, 66, 79, 63, 174, 58
I (3664889)  : , 0.120, 0.056, 0.068, -59.000, -151.000, -118.000, 0.611, -0.732, -0.006, 0.302, 249, 76, 79, 55, 173, 59
I (3664899)  : , 0.228, 0.170, 0.026, -69.000, -169.000, -71.000, 0.613, -0.731, -0.004, 0.301, 253, 73, 80, 66, 179, 60
I (3664909)  : , 0.356, 0.313, -0.076, -69.000, -169.000, -71.000, 0.613, -0.731, -0.004, 0.301, 253, 67, 79, 62, 176, 61
I (3664919)  : , 0.584, 0.386, -0.304, -79.000, -136.000, -33.000, 0.615, -0.730, -0.003, 0.298, 253, 66, 78, 62, 176, 62
I (3664929)  : , 0.824, 0.349, -0.600, -77.000, -195.000, -69.000, 0.624, -0.725, -0.004, 0.292, 255, 67, 77, 62, 176, 63
I (3664939)  : , 1.024, 0.276, -0.922, -58.000, -249.000, -76.000, 0.630, -0.721, -0.006, 0.287, 251, 66, 77, 62, 176, 64
I (3664949)  : , 1.268, 0.186, -1.271, -87.000, -314.000, -153.000, 0.638, -0.716, -0.010, 0.282, 255, 72, 78, 63, 180, 65
I (3664959)  : , 1.649, 0.116, -1.667, -87.000, -314.000, -153.000, 0.638, -0.716, -0.010, 0.282, 253, 67, 74, 60, 176, 66
I (3664969)  : , 2.221, 0.117, -2.136, -66.000, -190.000, -227.000, 0.662, -0.700, -0.018, 0.266, 255, 67, 74, 60, 176, 67
I (3664979)  : , 3.002, 0.138, -2.642, -71.000, -63.000, -339.000, 0.679, -0.687, -0.023, 0.257, 253, 67, 73, 61, 176, 68
I (3664989)  : , 3.947, -0.044, -2.977, -109.000, -30.000, -360.000, 0.699, -0.670, -0.028, 0.248, 255, 71, 73, 62, 177, 69
I (3664999)  : , 4.807, -0.101, -3.149, -268.000, 203.000, -119.000, 0.721, -0.651, -0.032, 0.236, 255, 75, 76, 62, 187, 70
I (3665009)  : , 5.480, 0.211, -3.469, -268.000, 203.000, -119.000, 0.721, -0.651, -0.032, 0.236, 255, 86, 70, 60, 181, 71
I (3665029)  : , 5.948, 0.621, -4.199, 125.000, 358.000, 90.000, 0.786, -0.586, -0.046, 0.190, 255, 76, 69, 61, 190, 72
I (3665039)  : , 5.700, 0.067, -4.073, 128.000, 161.000, -219.000, 0.805, -0.564, -0.054, 0.179, 255, 77, 69, 61, 195, 73
I (3665049)  : , 5.516, -0.654, -3.711, -22.000, 67.000, -459.000, 0.822, -0.541, -0.062, 0.170, 255, 83, 70, 68, 202, 74
I (3665059)  : , 5.384, -0.812, -3.414, -22.000, 67.000, -459.000, 0.822, -0.541, -0.062, 0.170, 253, 78, 68, 63, 204, 75
I (3665069)  : , 5.433, -0.122, -3.474, -152.000, 74.000, -389.000, 0.838, -0.518, -0.067, 0.158, 254, 81, 67, 62, 205, 76
I (3665079)  : , 5.751, 0.666, -3.582, -332.000, 214.000, 249.000, 0.872, -0.467, -0.069, 0.130, 255, 82, 68, 62, 207, 77
I (3665089)  : , 6.284, 0.637, -3.330, -300.000, 221.000, 267.000, 0.889, -0.436, -0.073, 0.122, 254, 82, 66, 62, 208, 78
I (3665099)  : , 6.914, -0.546, -2.687, -41.000, 281.000, 10.000, 0.904, -0.402, -0.083, 0.122, 255, 88, 70, 64, 216, 79
I (3665109)  : , 7.397, -2.443, -1.787, -41.000, 281.000, 10.000, 0.904, -0.402, -0.083, 0.122, 255, 86, 71, 63, 215, 80
I (3665119)  : , 7.581, -4.244, -0.912, 36.000, 252.000, -127.000, 0.917, -0.365, -0.099, 0.129, 255, 86, 68, 61, 215, 81
I (3665129)  : , 7.581, -5.430, -0.132, 21.000, 229.000, -135.000, 0.933, -0.290, -0.140, 0.159, 255, 89, 68, 61, 216, 82
I (3665139)  : , 7.551, -6.230, 0.648, 14.000, 156.000, -126.000, 0.937, -0.252, -0.164, 0.179, 255, 88, 71, 61, 216, 83
I (3665149)  : , 7.422, -6.999, 1.306, 35.000, -90.000, -227.000, 0.937, -0.213, -0.190, 0.202, 255, 95, 73, 67, 218, 84
I (3665159)  : , 7.373, -7.697, 1.747, -49.000, -102.000, -207.000, 0.937, -0.213, -0.190, 0.202, 255, 93, 73, 68, 221, 85
I (3665169)  : , 7.308, -8.996, 2.291, -111.000, -121.000, -137.000, 0.932, -0.172, -0.221, 0.228, 255, 93, 73, 62, 222, 86
I (3665179)  : , 7.308, -8.996, 2.291, -156.000, -156.000, -260.000, 0.913, -0.091, -0.284, 0.279, 255, 94, 70, 61, 217, 87
I (3665189)  : , 7.067, -9.736, 2.497, -165.000, -213.000, -285.000, 0.897, -0.051, -0.321, 0.301, 255, 94, 74, 61, 218, 88
I (3665199)  : , 6.394, -10.573, 2.159, -70.000, -137.000, -266.000, 0.877, -0.015, -0.357, 0.321, 255, 98, 79, 64, 225, 89
I (3665209)  : , 5.662, -10.627, 2.033, 124.000, 216.000, -246.000, 0.877, -0.015, -0.357, 0.321, 255, 97, 77, 62, 219, 90
I (3665219)  : , 4.426, -10.343, 2.176, 118.000, 312.000, -141.000, 0.855, 0.017, -0.394, 0.338, 255, 95, 76, 55, 217, 91
I (3665229)  : , 2.962, -10.064, 2.454, 134.000, 323.000, -95.000, 0.804, 0.058, -0.465, 0.365, 253, 92, 81, 61, 218, 92
I (3665239)  : , 1.648, -9.543, 2.750, 308.000, 303.000, -286.000, 0.779, 0.069, -0.497, 0.376, 251, 89, 76, 61, 218, 93
I (3665259)  : , 0.259, -6.830, 3.460, 423.000, 130.000, -555.000, 0.756, 0.074, -0.523, 0.387, 254, 89, 79, 62, 218, 94
I (3665269)  : , -0.152, -5.570, 3.891, 237.000, 94.000, -334.000, 0.734, 0.074, -0.545, 0.399, 252, 88, 83, 61, 217, 95
I (3665279)  : , -0.216, -5.131, 4.342, -115.000, -2.000, 111.000, 0.712, 0.071, -0.565, 0.412, 253, 88, 84, 61, 217, 96
I (3665289)  : , 0.009, -5.609, 4.554, -328.000, -47.000, 290.000, 0.659, 0.072, -0.608, 0.437, 253, 88, 80, 62, 215, 97
I (3665299)  : , 0.059, -6.591, 4.210, -305.000, 69.000, 400.000, 0.629, 0.075, -0.634, 0.444, 248, 84, 84, 65, 220, 98
I (3665309)  : , -0.388, -7.484, 3.718, -180.000, 168.000, 326.000, 0.629, 0.075, -0.634, 0.444, 254, 85, 87, 63, 212, 99
I (3665319)  : , -0.802, -7.779, 3.437, 114.000, 36.000, -196.000, 0.597, 0.079, -0.660, 0.449, 253, 78, 83, 62, 218, 100
I (3665329)  : , -0.986, -7.342, 3.307, 209.000, -71.000, -486.000, 0.567, 0.082, -0.684, 0.452, 255, 77, 83, 63, 217, 101
I (3665339)  : , -0.939, -6.333, 3.294, 375.000, -15.000, -595.000, 0.511, 0.079, -0.721, 0.462, 253, 78, 84, 63, 217, 102
I (3665349)  : , -0.488, -5.499, 3.866, 351.000, 300.000, -137.000, 0.482, 0.073, -0.735, 0.471, 255, 82, 86, 69, 218, 103
I (3665359)  : , -0.124, -5.053, 4.879, 219.000, 129.000, -202.000, 0.482, 0.073, -0.735, 0.471, 253, 84, 84, 63, 217, 104
I (3665369)  : , 0.206, -4.304, 5.427, 142.000, -147.000, -392.000, 0.454, 0.064, -0.746, 0.483, 249, 80, 83, 63, 217, 105
I (3665379)  : , 0.427, -3.280, 5.152, 140.000, -274.000, -412.000, 0.430, 0.054, -0.753, 0.494, 252, 78, 84, 64, 215, 106
I (3665389)  : , 0.246, -2.330, 4.326, 71.000, -347.000, -162.000, 0.397, 0.037, -0.763, 0.510, 255, 80, 83, 64, 217, 107
I (3665399)  : , 0.000, -1.680, 3.300, 55.000, -322.000, -110.000, 0.387, 0.030, -0.766, 0.513, 254, 78, 86, 65, 218, 108
I (3665409)  : , -0.279, -1.174, 2.363, 119.000, -206.000, -108.000, 0.387, 0.030, -0.766, 0.513, 255, 81, 84, 67, 218, 109
I (3665419)  : , -0.596, -0.726, 1.759, 110.000, -120.000, -161.000, 0.380, 0.024, -0.769, 0.514, 255, 78, 84, 64, 217, 110
I (3665429)  : , -0.624, -0.306, 1.426, -1.000, -149.000, -214.000, 0.375, 0.019, -0.771, 0.514, 254, 80, 84, 63, 217, 111
I (3665439)  : , -0.319, 0.023, 1.257, -17.000, -136.000, -92.000, 0.370, 0.009, -0.772, 0.517, 254, 80, 85, 63, 218, 112
I (3665449)  : , -0.047, 0.067, 1.128, -10.000, -79.000, 72.000, 0.367, 0.005, -0.772, 0.518, 253, 82, 86, 64, 221, 113
I (3665459)  : , -0.030, 0.009, 0.906, -52.000, -4.000, -31.000, 0.367, 0.005, -0.772, 0.518, 253, 81, 86, 64, 218, 114
I (3665469)  : , -0.159, 0.078, 0.761, -11.000, -5.000, -63.000, 0.366, 0.002, -0.772, 0.519, 253, 80, 78, 64, 217, 115
I (3665479)  : , -0.148, 0.189, 0.713, 39.000, 6.000, 43.000, 0.365, -0.001, -0.773, 0.520, 255, 85, 86, 64, 218, 116
I (3665489)  : , -0.048, 0.188, 0.746, -11.000, -40.000, 29.000, 0.363, -0.008, -0.772, 0.522, 254, 81, 86, 64, 217, 117
I (3665499)  : , -0.027, 0.263, 0.678, -20.000, -44.000, 0.000, 0.362, -0.011, -0.772, 0.523, 255, 84, 86, 68, 221, 118
I (3665509)  : , -0.091, 0.299, 0.549, -39.000, -33.000, 59.000, 0.362, -0.011, -0.772, 0.523, 255, 81, 84, 67, 219, 119
I (3665519)  : , -0.107, 0.151, 0.417, -46.000, -49.000, 137.000, 0.362, -0.013, -0.772, 0.523, 254, 80, 84, 65, 218, 120
I (3665529)  : , -0.010, -0.081, 0.313, -4.000, -68.000, 69.000, 0.361, -0.014, -0.772, 0.524, 254, 80, 84, 64, 215, 121
I (3665539)  : , 0.116, -0.216, 0.234, 31.000, -20.000, 40.000, 0.358, -0.014, -0.772, 0.525, 253, 81, 86, 63, 220, 122
I (3665549)  : , 0.159, -0.209, 0.202, 63.000, 9.000, 46.000, 0.357, -0.014, -0.772, 0.526, 255, 84, 87, 66, 221, 123
I (3665559)  : , 0.118, -0.136, 0.196, 94.000, 53.000, 28.000, 0.357, -0.014, -0.772, 0.526, 254, 80, 86, 66, 217, 124
I (3665569)  : , 0.002, 0.000, 0.191, 78.000, 28.000, -3.000, 0.357, -0.015, -0.772, 0.526, 255, 80, 83, 64, 217, 125
I (3665579)  : , -0.117, 0.178, 0.163, 72.000, 3.000, -8.000, 0.357, -0.016, -0.772, 0.526, 251, 80, 83, 63, 218, 126
I (3665589)  : , -0.199, 0.332, 0.110, 53.000, 3.000, 0.000, 0.359, -0.020, -0.771, 0.525, 251, 78, 85, 62, 217, 127
I (3665599)  : , -0.230, 0.369, 0.116, 28.000, -5.000, 36.000, 0.359, -0.020, -0.771, 0.525, 254, 84, 86, 68, 222, 128
I (3665609)  : , -0.199, 0.301, 0.143, 30.000, -50.000, 16.000, 0.360, -0.021, -0.771, 0.525, 255, 82, 86, 64, 216, 129
I (3665619)  : , -0.109, 0.203, 0.103, 13.000, -60.000, 1.000, 0.360, -0.022, -0.771, 0.524, 251, 81, 86, 63, 216, 130
I (3665629)  : , -0.013, 0.123, 0.069, 6.000, 3.000, 17.000, 0.360, -0.023, -0.771, 0.524, 253, 77, 86, 64, 217, 131
I (3665639)  : , 0.041, 0.014, 0.078, 27.000, 6.000, 13.000, 0.360, -0.023, -0.771, 0.525, 254, 78, 84, 63, 217, 132
I (3665649)  : , 0.052, -0.071, 0.066, 39.000, 5.000, -23.000, 0.360, -0.023, -0.771, 0.525, 255, 86, 83, 68, 219, 133
I (3665659)  : , 0.037, -0.078, 0.049, 66.000, 41.000, -37.000, 0.359, -0.023, -0.771, 0.525, 254, 83, 86, 66, 215, 134
I (3665669)  : , -0.027, 0.017, 0.062, 69.000, 59.000, -72.000, 0.359, -0.023, -0.771, 0.525, 248, 80, 79, 63, 215, 135
I (3665679)  : , -0.124, 0.194, 0.083, 48.000, 29.000, -80.000, 0.360, -0.024, -0.771, 0.525, 255, 81, 86, 64, 217, 136
I (3665689)  : , -0.181, 0.336, 0.084, 34.000, 16.000, -50.000, 0.361, -0.026, -0.771, 0.524, 251, 81, 84, 64, 217, 137
I (3665699)  : , -0.193, 0.363, 0.076, -13.000, -32.000, -26.000, 0.362, -0.027, -0.771, 0.524, 255, 93, 88, 54, 220, 138
I (3665709)  : , -0.143, 0.287, 0.057, -13.000, -81.000, -54.000, 0.363, -0.029, -0.771, 0.523, 254, 81, 86, 69, 217, 139
I (3665719)  : , -0.003, 0.199, -0.006, -15.000, -57.000, -48.000, 0.364, -0.029, -0.770, 0.523, 253, 78, 87, 64, 218, 140
I (3665729)  : , 0.127, 0.119, -0.042, -26.000, -3.000, -38.000, 0.364, -0.029, -0.770, 0.523, 253, 80, 84, 63, 217, 141
I (3665739)  : , 0.168, 0.056, -0.040, 12.000, 27.000, -64.000, 0.365, -0.029, -0.769, 0.524, 253, 80, 84, 64, 218, 142
