Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4009659)  : , 0.104, 0.183, 0.060, 27.000, 2.000, 24.000, 0.539, -0.831, 0.056, 0.123, 245, 67, 79, 75, 246, 65
I (4009669)  : , 0.117, 0.176, 0.062, -9.000, 16.000, 82.000, 0.539, -0.831, 0.057, 0.123, 245, 67, 77, 77, 250, 66
I (4009679)  : , 0.090, 0.124, -0.013, -15.000, 3.000, 79.000, 0.540, -0.831, 0.057, 0.122, 249, 75, 78, 83, 255, 67
I (4009689)  : , 0.038, 0.093, -0.103, -51.000, 14.000, 52.000, 0.540, -0.831, 0.057, 0.122, 242, 73, 81, 82, 255, 68
I (4009699)  : , 0.074, 0.043, -0.196, -35.000, -45.000, 61.000, 0.540, -0.831, 0.058, 0.120, 240, 68, 78, 72, 251, 69
I (4009709)  : , 0.144, -0.036, -0.307, -3.000, -61.000, 36.000, 0.541, -0.830, 0.057, 0.119, 245, 75, 78, 76, 251, 70
I (4009719)  : , 0.301, -0.091, -0.387, 22.000, -65.000, -4.000, 0.543, -0.830, 0.055, 0.119, 253, 75, 78, 75, 251, 71
I (4009729)  : , 0.484, -0.089, -0.450, 101.000, -68.000, -58.000, 0.545, -0.828, 0.053, 0.118, 248, 75, 80, 81, 255, 72
I (4009739)  : , 0.650, 0.028, -0.534, 134.000, -92.000, -144.000, 0.548, -0.827, 0.051, 0.116, 245, 75, 78, 79, 253, 73
I (4009749)  : , 0.867, 0.324, -0.640, 157.000, -164.000, -247.000, 0.552, -0.825, 0.051, 0.112, 246, 73, 76, 76, 251, 74
I (4009759)  : , 1.273, 0.777, -0.821, 174.000, -230.000, -329.000, 0.557, -0.822, 0.050, 0.107, 241, 73, 75, 75, 245, 75
I (4009769)  : , 1.813, 1.336, -1.136, 183.000, -349.000, -437.000, 0.564, -0.818, 0.050, 0.098, 238, 63, 74, 74, 251, 76
I (4009779)  : , 2.461, 1.929, -1.503, 151.000, -290.000, -453.000, 0.574, -0.813, 0.051, 0.086, 241, 80, 76, 79, 253, 77
I (4009789)  : , 3.300, 2.490, -1.672, 88.000, -169.000, -413.000, 0.587, -0.805, 0.052, 0.070, 241, 76, 73, 78, 251, 78
I (4009799)  : , 4.259, 2.857, -1.701, -107.000, 39.000, -239.000, 0.603, -0.794, 0.055, 0.053, 241, 76, 68, 74, 248, 79
I (4009809)  : , 5.098, 2.914, -1.626, -193.000, 85.000, -264.000, 0.622, -0.780, 0.059, 0.036, 239, 77, 70, 70, 246, 80
I (4009819)  : , 5.489, 2.786, -1.704, -116.000, 0.000, -262.000, 0.642, -0.764, 0.062, 0.019, 239, 78, 69, 81, 255, 81
I (4009829)  : , 6.237, 2.691, -1.819, -85.000, 12.000, -184.000, 0.664, -0.745, 0.064, 0.001, 246, 86, 73, 80, 255, 82
I (4009839)  : , 7.002, 2.546, -1.826, 41.000, 132.000, -459.000, 0.688, -0.722, 0.065, -0.016, 244, 84, 71, 71, 253, 83
I (4009859)  : , 8.329, 2.832, -1.829, -111.000, 266.000, -447.000, 0.740, -0.667, 0.069, -0.052, 246, 84, 68, 75, 251, 84
I (4009869)  : , 8.803, 2.972, -1.856, -170.000, 356.000, -384.000, 0.766, -0.635, 0.072, -0.071, 247, 84, 68, 74, 253, 85
I (4009879)  : , 9.359, 2.824, -1.756, -210.000, 378.000, -340.000, 0.792, -0.599, 0.074, -0.089, 248, 82, 68, 75, 253, 86
I (4009889)  : , 9.862, 2.386, -1.446, -177.000, 462.000, -294.000, 0.819, -0.560, 0.074, -0.105, 255, 94, 74, 82, 255, 87
I (4009899)  : , 10.101, 1.601, -0.721, -162.000, 579.000, -193.000, 0.844, -0.519, 0.073, -0.116, 240, 88, 69, 81, 255, 88
I (4009909)  : , 9.910, 0.226, 0.526, 21.000, 635.000, 171.000, 0.868, -0.477, 0.070, -0.118, 253, 89, 68, 79, 255, 89
I (4009919)  : , 9.573, -1.364, 1.999, -7.000, 501.000, 120.000, 0.891, -0.437, 0.063, -0.109, 252, 89, 67, 74, 255, 90
I (4009929)  : , 9.352, -2.650, 3.192, 9.000, 358.000, 193.000, 0.912, -0.396, 0.054, -0.093, 249, 89, 68, 78, 255, 91
I (4009939)  : , 9.229, -3.982, 4.044, 118.000, 273.000, 86.000, 0.931, -0.356, 0.040, -0.069, 254, 95, 68, 64, 255, 92
I (4009949)  : , 9.283, -5.207, 4.672, 270.000, 183.000, -60.000, 0.948, -0.314, 0.021, -0.041, 255, 95, 67, 80, 255, 93
I (4009959)  : , 9.403, -5.880, 5.111, 389.000, 144.000, -175.000, 0.962, -0.271, -0.000, -0.010, 253, 95, 67, 80, 255, 94
I (4009969)  : , 9.390, -5.816, 5.380, 452.000, 192.000, -227.000, 0.973, -0.227, -0.021, 0.023, 254, 97, 69, 79, 255, 95
I (4009979)  : , 9.109, -5.400, 5.630, 437.000, 428.000, 15.000, 0.981, -0.184, -0.039, 0.056, 255, 94, 73, 79, 250, 96
I (4009989)  : , 8.483, -5.016, 5.874, 388.000, 474.000, 137.000, 0.984, -0.143, -0.055, 0.090, 255, 98, 72, 81, 255, 97
I (4009999)  : , 7.616, -4.807, 6.127, 281.000, 450.000, 260.000, 0.984, -0.107, -0.070, 0.124, 255, 99, 70, 83, 255, 98
I (4010009)  : , 6.656, -4.877, 6.371, 14.000, 303.000, 490.000, 0.981, -0.074, -0.086, 0.159, 255, 99, 70, 83, 255, 99
I (4010019)  : , 5.808, -5.448, 6.467, -84.000, 198.000, 474.000, 0.974, -0.045, -0.105, 0.194, 255, 99, 70, 81, 255, 100
I (4010029)  : , 5.158, -6.390, 6.461, -134.000, 75.000, 405.000, 0.965, -0.018, -0.129, 0.228, 255, 99, 68, 81, 255, 101
I (4010039)  : , 4.758, -7.311, 6.373, -167.000, 15.000, 357.000, 0.952, 0.008, -0.157, 0.261, 255, 98, 71, 88, 255, 102
I (4010049)  : , 4.350, -8.037, 6.294, -52.000, 131.000, 288.000, 0.937, 0.034, -0.188, 0.293, 255, 98, 72, 81, 255, 103
I (4010059)  : , 3.799, -8.486, 6.384, -113.000, 174.000, 316.000, 0.918, 0.057, -0.222, 0.323, 255, 98, 71, 79, 255, 104
I (4010069)  : , 3.100, -8.748, 6.480, -314.000, 186.000, 336.000, 0.896, 0.078, -0.257, 0.353, 255, 98, 73, 80, 255, 105
I (4010079)  : , 2.213, -9.172, 6.392, -297.000, 172.000, 350.000, 0.872, 0.095, -0.295, 0.379, 255, 98, 73, 78, 255, 106
I (4010089)  : , 1.280, -9.966, 6.280, -203.000, 240.000, 338.000, 0.844, 0.109, -0.337, 0.402, 255, 95, 74, 69, 255, 107
I (4010109)  : , -0.377, -11.203, 6.862, -265.000, 381.000, 62.000, 0.776, 0.130, -0.432, 0.441, 250, 99, 74, 79, 255, 108
I (4010119)  : , -0.943, -11.084, 7.408, -215.000, 485.000, 47.000, 0.736, 0.134, -0.479, 0.459, 253, 93, 75, 76, 255, 109
I (4010129)  : , -1.531, -10.922, 7.981, -301.000, 501.000, 4.000, 0.693, 0.134, -0.525, 0.476, 253, 91, 76, 81, 255, 110
I (4010139)  : , -2.079, -10.631, 8.264, -359.000, 392.000, -210.000, 0.646, 0.130, -0.570, 0.491, 251, 89, 76, 80, 255, 111
I (4010149)  : , -2.417, -10.001, 7.996, -137.000, 94.000, -411.000, 0.600, 0.124, -0.611, 0.502, 255, 86, 76, 80, 255, 112
I (4010159)  : , -2.389, -9.306, 7.370, -34.000, 149.000, -193.000, 0.555, 0.118, -0.647, 0.509, 248, 89, 76, 80, 255, 113
I (4010169)  : , -2.346, -8.587, 6.720, -52.000, 209.000, -162.000, 0.512, 0.112, -0.678, 0.515, 248, 89, 76, 80, 255, 114
I (4010179)  : , -2.501, -7.547, 6.216, 214.000, 177.000, -491.000, 0.473, 0.104, -0.706, 0.517, 247, 85, 76, 80, 255, 115
I (4010189)  : , -2.751, -6.272, 5.907, 271.000, -24.000, -709.000, 0.438, 0.093, -0.729, 0.518, 248, 84, 77, 81, 255, 116
I (4010199)  : , -2.778, -4.607, 5.289, 290.000, -256.000, -819.000, 0.409, 0.080, -0.748, 0.517, 248, 82, 78, 81, 255, 117
I (4010209)  : , -2.533, -2.722, 4.354, 243.000, -490.000, -821.000, 0.389, 0.066, -0.761, 0.515, 247, 81, 78, 80, 254, 118
I (4010219)  : , -2.070, -1.084, 3.336, 109.000, -757.000, -504.000, 0.378, 0.052, -0.769, 0.513, 248, 82, 79, 83, 255, 119
I (4010229)  : , -1.022, -0.180, 2.403, 146.000, -564.000, -221.000, 0.371, 0.042, -0.773, 0.513, 247, 82, 79, 82, 255, 120
I (4010239)  : , 0.230, 0.023, 1.766, 171.000, -236.000, -78.000, 0.367, 0.036, -0.772, 0.517, 251, 82, 81, 71, 255, 121
I (4010249)  : , 0.998, 0.146, 1.478, 144.000, 164.000, -263.000, 0.363, 0.031, -0.770, 0.524, 248, 81, 81, 81, 255, 122
I (4010259)  : , 1.040, 0.621, 1.312, 121.000, 326.000, -202.000, 0.362, 0.027, -0.766, 0.530, 232, 82, 79, 88, 255, 123
I (4010269)  : , 0.558, 1.301, 1.264, 42.000, 387.000, -41.000, 0.364, 0.020, -0.763, 0.534, 248, 82, 74, 81, 255, 124
I (4010279)  : , -0.054, 1.710, 1.289, -83.000, 262.000, 85.000, 0.367, 0.010, -0.760, 0.537, 249, 82, 79, 78, 255, 125
I (4010289)  : , -0.487, 1.568, 1.200, -193.000, -134.000, 207.000, 0.369, 0.001, -0.758, 0.537, 250, 83, 84, 82, 255, 126
I (4010299)  : , -0.483, 0.951, 0.928, -197.000, -138.000, 306.000, 0.370, -0.006, -0.758, 0.537, 247, 83, 81, 83, 255, 127
I (4010309)  : , -0.187, 0.122, 0.656, -171.000, -60.000, 291.000, 0.369, -0.009, -0.758, 0.537, 249, 82, 79, 80, 255, 128
I (4010319)  : , 0.134, -0.591, 0.569, -20.000, 62.000, 49.000, 0.366, -0.009, -0.759, 0.539, 249, 84, 80, 80, 255, 129
I (4010329)  : , 0.223, -0.928, 0.556, 18.000, 74.000, -1.000, 0.361, -0.008, -0.760, 0.541, 250, 82, 81, 82, 255, 130
I (4010339)  : , 0.144, -0.909, 0.539, 49.000, 40.000, -41.000, 0.356, -0.008, -0.761, 0.542, 251, 82, 83, 83, 255, 131
I (4010349)  : , 0.142, -0.712, 0.536, 78.000, 16.000, -51.000, 0.352, -0.007, -0.762, 0.544, 249, 78, 79, 83, 255, 132
I (4010359)  : , 0.247, -0.427, 0.531, 85.000, 85.000, -5.000, 0.349, -0.008, -0.762, 0.546, 249, 81, 81, 85, 255, 133
I (4010369)  : , 0.260, -0.112, 0.530, 77.000, 119.000, -7.000, 0.347, -0.009, -0.761, 0.547, 247, 84, 81, 85, 255, 134
I (4010379)  : , 0.117, 0.228, 0.521, 55.000, 102.000, -15.000, 0.347, -0.011, -0.761, 0.549, 249, 82, 81, 83, 255, 135
I (4010389)  : , -0.089, 0.552, 0.457, -16.000, 15.000, 48.000, 0.347, -0.015, -0.760, 0.549, 250, 84, 84, 88, 255, 136
I (4010399)  : , -0.192, 0.712, 0.343, -49.000, -1.000, 76.000, 0.349, -0.018, -0.759, 0.549, 251, 82, 80, 84, 255, 137
I (4010409)  : , -0.164, 0.660, 0.249, -61.000, -23.000, 78.000, 0.351, -0.021, -0.759, 0.549, 249, 82, 78, 84, 255, 138
I (4010419)  : , -0.020, 0.449, 0.196, -54.000, -35.000, 85.000, 0.352, -0.023, -0.758, 0.549, 250, 82, 81, 84, 255, 139
I (4010429)  : , 0.148, 0.164, 0.156, -24.000, -5.000, 41.000, 0.352, -0.024, -0.757, 0.550, 248, 82, 88, 81, 255, 140
I (4010439)  : , 0.290, -0.044, 0.127, 2.000, 37.000, 11.000, 0.352, -0.024, -0.756, 0.551, 255, 82, 84, 84, 255, 141
I (4010449)  : , 0.348, -0.096, 0.126, 11.000, 89.000, 13.000, 0.351, -0.023, -0.756, 0.553, 249, 82, 74, 83, 255, 142
