Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3680009)  : , 0.050, -0.123, 0.026, -9.000, -4.000, 2.000, 0.633, -0.731, 0.037, 0.253, 246, 66, 74, 64, 192, 14
I (3680019)  : , 0.103, -0.159, 0.033, -4.000, -1.000, -10.000, 0.633, -0.731, 0.037, 0.253, 241, 64, 73, 59, 194, 15
I (3680029)  : , 0.146, -0.186, 0.058, 0.000, 8.000, 0.000, 0.634, -0.729, 0.037, 0.255, 241, 62, 71, 60, 192, 16
I (3680039)  : , 0.190, -0.189, 0.070, 7.000, 25.000, 11.000, 0.635, -0.728, 0.037, 0.256, 241, 63, 70, 61, 191, 17
I (3680049)  : , 0.196, -0.178, 0.059, 1.000, 70.000, 31.000, 0.635, -0.728, 0.037, 0.256, 245, 67, 71, 63, 192, 18
I (3680059)  : , 0.121, -0.126, 0.032, 1.000, 70.000, 46.000, 0.635, -0.728, 0.037, 0.257, 246, 66, 76, 63, 195, 19
I (3680069)  : , -0.004, -0.074, 0.023, 7.000, 39.000, 30.000, 0.635, -0.728, 0.037, 0.257, 244, 66, 72, 61, 192, 20
I (3680079)  : , -0.112, -0.050, 0.033, 2.000, 2.000, 11.000, 0.635, -0.728, 0.037, 0.257, 240, 64, 73, 59, 191, 21
I (3680089)  : , -0.118, -0.038, 0.049, -5.000, -8.000, 5.000, 0.634, -0.728, 0.036, 0.257, 240, 71, 68, 60, 192, 22
I (3680099)  : , -0.073, -0.023, 0.062, -8.000, -20.000, 1.000, 0.633, -0.729, 0.037, 0.258, 241, 62, 74, 61, 191, 23
I (3680109)  : , -0.034, -0.009, 0.054, -13.000, -23.000, 15.000, 0.633, -0.729, 0.037, 0.258, 241, 66, 76, 62, 195, 24
I (3680119)  : , 0.028, -0.022, 0.031, 4.000, 8.000, 33.000, 0.634, -0.729, 0.037, 0.258, 240, 65, 73, 62, 194, 25
I (3680129)  : , 0.099, -0.059, 0.019, 22.000, 23.000, 28.000, 0.634, -0.728, 0.037, 0.258, 239, 62, 71, 61, 189, 26
I (3680139)  : , 0.142, -0.100, 0.012, 26.000, 36.000, 12.000, 0.634, -0.728, 0.037, 0.258, 245, 63, 71, 61, 190, 27
I (3680149)  : , 0.137, -0.083, 0.000, 4.000, 43.000, 0.000, 0.635, -0.727, 0.037, 0.259, 240, 63, 69, 60, 191, 28
I (3680159)  : , 0.054, 0.084, -0.071, -2.000, 30.000, 8.000, 0.635, -0.727, 0.037, 0.258, 239, 72, 74, 56, 194, 29
I (3680169)  : , 0.048, 0.131, -0.156, -5.000, 10.000, 10.000, 0.635, -0.727, 0.037, 0.257, 239, 63, 74, 61, 191, 30
I (3680179)  : , 0.062, 0.176, -0.289, -4.000, -2.000, -1.000, 0.636, -0.727, 0.036, 0.256, 238, 64, 74, 61, 192, 31
I (3680189)  : , 0.111, 0.241, -0.414, 10.000, 4.000, -53.000, 0.637, -0.727, 0.036, 0.253, 239, 63, 70, 60, 192, 32
I (3680199)  : , 0.220, 0.324, -0.488, 16.000, 13.000, -68.000, 0.638, -0.727, 0.035, 0.251, 238, 64, 70, 61, 193, 33
I (3680209)  : , 0.362, 0.417, -0.551, 1.000, -14.000, -60.000, 0.640, -0.726, 0.035, 0.248, 240, 67, 73, 64, 199, 34
I (3680219)  : , 0.553, 0.477, -0.698, 26.000, -124.000, -115.000, 0.643, -0.725, 0.035, 0.244, 238, 66, 71, 61, 193, 35
I (3680229)  : , 0.880, 0.548, -0.923, 21.000, -112.000, -147.000, 0.647, -0.723, 0.034, 0.239, 236, 64, 65, 60, 194, 36
I (3680239)  : , 1.274, 0.662, -1.174, 22.000, -89.000, -158.000, 0.653, -0.720, 0.034, 0.232, 237, 63, 67, 61, 194, 37
I (3680249)  : , 1.608, 0.790, -1.418, 32.000, -91.000, -145.000, 0.660, -0.716, 0.033, 0.225, 236, 64, 67, 61, 200, 38
I (3680259)  : , 1.968, 0.888, -1.621, 18.000, -100.000, -251.000, 0.668, -0.711, 0.032, 0.216, 238, 67, 70, 63, 204, 39
I (3680269)  : , 2.511, 1.052, -1.778, 82.000, -53.000, -312.000, 0.678, -0.704, 0.032, 0.207, 236, 68, 66, 61, 204, 40
I (3680279)  : , 3.099, 1.252, -1.790, 96.000, 44.000, -222.000, 0.690, -0.696, 0.033, 0.196, 236, 66, 65, 62, 200, 41
I (3680289)  : , 3.588, 1.317, -1.639, 109.000, 103.000, -351.000, 0.704, -0.685, 0.036, 0.185, 236, 65, 60, 61, 204, 42
I (3680299)  : , 3.963, 1.656, -1.552, 67.000, 17.000, -406.000, 0.718, -0.673, 0.040, 0.174, 236, 67, 61, 61, 206, 43
I (3680309)  : , 4.436, 2.147, -1.689, -2.000, -74.000, -415.000, 0.733, -0.660, 0.045, 0.160, 238, 73, 66, 64, 210, 44
I (3680319)  : , 5.121, 2.487, -2.031, -103.000, -60.000, -323.000, 0.750, -0.644, 0.052, 0.144, 237, 66, 62, 62, 211, 45
I (3680329)  : , 5.121, 2.487, -2.031, -103.000, -60.000, -323.000, 0.750, -0.644, 0.052, 0.144, 241, 64, 61, 63, 212, 46
I (3680339)  : , 5.688, 1.971, -2.170, -152.000, 367.000, 57.000, 0.786, -0.605, 0.061, 0.111, 236, 72, 65, 60, 207, 47
I (3680349)  : , 5.658, 1.412, -1.936, -165.000, 273.000, 149.000, 0.803, -0.585, 0.064, 0.098, 239, 69, 59, 61, 213, 48
I (3680359)  : , 5.757, 0.870, -1.856, -261.000, 104.000, 62.000, 0.819, -0.563, 0.065, 0.086, 239, 72, 60, 61, 213, 49
I (3680369)  : , 5.980, 0.458, -2.063, -256.000, 97.000, 31.000, 0.836, -0.540, 0.064, 0.075, 240, 73, 65, 68, 215, 50
I (3680379)  : , 6.297, -0.004, -2.279, -242.000, 137.000, 92.000, 0.853, -0.515, 0.060, 0.064, 241, 76, 61, 62, 215, 51
I (3680389)  : , 6.528, -0.642, -2.238, -312.000, 180.000, 145.000, 0.869, -0.489, 0.054, 0.054, 241, 75, 65, 68, 216, 52
I (3680399)  : , 6.653, -1.592, -1.906, -333.000, 161.000, 383.000, 0.885, -0.460, 0.044, 0.048, 246, 78, 60, 61, 218, 53
I (3680409)  : , 6.669, -3.038, -1.249, -309.000, 161.000, 471.000, 0.901, -0.431, 0.030, 0.048, 246, 78, 61, 61, 218, 54
I (3680419)  : , 6.534, -4.784, -0.323, -308.000, 170.000, 393.000, 0.914, -0.401, 0.010, 0.056, 247, 84, 68, 64, 221, 55
I (3680429)  : , 6.488, -6.489, 0.637, -221.000, -63.000, 198.000, 0.926, -0.370, -0.016, 0.071, 248, 81, 65, 61, 220, 56
I (3680439)  : , 6.662, -7.940, 1.333, -179.000, -176.000, -18.000, 0.936, -0.337, -0.047, 0.091, 247, 84, 65, 61, 220, 57
I (3680459)  : , 7.646, -9.470, 2.108, -36.000, -295.000, -295.000, 0.948, -0.261, -0.117, 0.142, 248, 85, 66, 61, 220, 58
I (3680469)  : , 7.989, -9.659, 2.437, 135.000, -125.000, -374.000, 0.949, -0.219, -0.152, 0.169, 249, 89, 68, 62, 226, 59
I (3680479)  : , 7.962, -9.632, 2.697, 108.000, -81.000, -282.000, 0.946, -0.176, -0.187, 0.197, 249, 89, 68, 63, 225, 60
I (3680489)  : , 7.513, -9.627, 2.894, 65.000, -29.000, -187.000, 0.939, -0.135, -0.221, 0.225, 249, 93, 68, 62, 220, 61
I (3680499)  : , 6.872, -9.789, 3.111, -15.000, -6.000, -23.000, 0.928, -0.096, -0.255, 0.253, 249, 93, 72, 64, 222, 62
I (3680509)  : , 6.063, -10.001, 3.219, -93.000, 3.000, 59.000, 0.913, -0.061, -0.291, 0.279, 249, 94, 73, 63, 204, 63
I (3680519)  : , 5.040, -10.169, 3.187, -149.000, 38.000, 103.000, 0.895, -0.029, -0.328, 0.302, 253, 97, 73, 63, 228, 64
I (3680529)  : , 3.940, -10.232, 3.121, -136.000, 47.000, 142.000, 0.873, -0.002, -0.365, 0.323, 250, 98, 73, 68, 227, 65
I (3680539)  : , 2.797, -10.132, 3.093, -5.000, 152.000, 48.000, 0.849, 0.020, -0.403, 0.341, 251, 94, 73, 63, 225, 66
I (3680549)  : , 1.709, -9.754, 3.097, -29.000, 145.000, -33.000, 0.824, 0.037, -0.440, 0.355, 251, 94, 73, 62, 227, 67
I (3680559)  : , 0.789, -9.133, 3.020, -15.000, 170.000, -49.000, 0.798, 0.049, -0.475, 0.367, 253, 94, 74, 63, 227, 68
I (3680569)  : , 0.013, -8.410, 2.934, 175.000, 119.000, -200.000, 0.773, 0.058, -0.508, 0.376, 252, 89, 76, 64, 228, 69
I (3680579)  : , -0.593, -7.681, 3.031, 262.000, 180.000, -201.000, 0.748, 0.062, -0.538, 0.383, 250, 91, 74, 61, 227, 70
I (3680589)  : , -1.004, -6.894, 3.482, 207.000, 207.000, -155.000, 0.724, 0.062, -0.565, 0.391, 251, 93, 76, 63, 227, 71
I (3680599)  : , -1.316, -6.212, 4.087, 37.000, 232.000, 0.000, 0.699, 0.058, -0.591, 0.400, 253, 92, 76, 64, 228, 72
I (3680609)  : , -1.517, -5.977, 4.538, -303.000, -41.000, -48.000, 0.673, 0.051, -0.615, 0.409, 251, 89, 76, 63, 227, 73
I (3680619)  : , -1.322, -6.189, 4.474, -368.000, -286.000, 74.000, 0.645, 0.046, -0.638, 0.418, 252, 91, 79, 67, 230, 74
I (3680629)  : , -0.881, -6.742, 3.703, -243.000, -389.000, 252.000, 0.617, 0.045, -0.661, 0.425, 253, 86, 77, 64, 228, 75
I (3680639)  : , -0.524, -7.148, 2.683, -26.000, -195.000, -186.000, 0.588, 0.050, -0.684, 0.429, 250, 85, 78, 66, 229, 76
I (3680649)  : , -0.346, -6.871, 1.944, 195.000, 86.000, -253.000, 0.561, 0.057, -0.704, 0.432, 252, 86, 79, 65, 222, 77
I (3680659)  : , -0.338, -6.177, 1.988, 326.000, 297.000, -325.000, 0.536, 0.062, -0.722, 0.434, 250, 86, 79, 66, 230, 78
I (3680669)  : , -0.538, -5.289, 2.677, 304.000, 426.000, -219.000, 0.512, 0.062, -0.737, 0.437, 249, 89, 81, 68, 233, 79
I (3680679)  : , -0.863, -4.279, 3.492, 190.000, 172.000, -242.000, 0.489, 0.057, -0.750, 0.441, 247, 89, 79, 65, 231, 80
I (3680689)  : , -0.946, -3.351, 3.973, 141.000, -112.000, -270.000, 0.469, 0.047, -0.761, 0.446, 249, 87, 79, 67, 231, 81
I (3680699)  : , -0.714, -2.658, 3.892, 151.000, -314.000, -213.000, 0.450, 0.037, -0.769, 0.452, 248, 86, 79, 66, 233, 82
I (3680719)  : , 0.172, -1.980, 2.884, 122.000, -138.000, -55.000, 0.421, 0.022, -0.779, 0.464, 248, 85, 78, 63, 240, 83
I (3680729)  : , 0.412, -1.772, 2.622, 213.000, 22.000, -52.000, 0.408, 0.017, -0.782, 0.471, 247, 82, 79, 64, 235, 84
I (3680739)  : , 0.350, -1.448, 2.540, 242.000, 66.000, -37.000, 0.397, 0.012, -0.784, 0.477, 248, 82, 81, 66, 240, 85
I (3680749)  : , 0.023, -0.962, 2.396, 174.000, -32.000, -146.000, 0.388, 0.005, -0.786, 0.481, 247, 82, 79, 66, 241, 86
I (3680759)  : , -0.182, -0.301, 2.044, 65.000, -117.000, -198.000, 0.382, -0.003, -0.787, 0.484, 248, 81, 78, 68, 241, 87
I (3680769)  : , -0.234, 0.333, 1.572, -35.000, -141.000, -110.000, 0.379, -0.010, -0.787, 0.487, 248, 83, 81, 68, 241, 88
I (3680779)  : , -0.283, 0.647, 1.147, -105.000, -29.000, 205.000, 0.379, -0.016, -0.786, 0.487, 248, 82, 81, 68, 241, 89
I (3680789)  : , -0.290, 0.593, 0.904, -107.000, 0.000, 244.000, 0.379, -0.021, -0.786, 0.488, 247, 82, 82, 66, 241, 90
I (3680799)  : , -0.281, 0.364, 0.823, -89.000, -9.000, 215.000, 0.378, -0.026, -0.786, 0.488, 250, 81, 81, 68, 241, 91
I (3680809)  : , -0.234, 0.121, 0.771, -46.000, -97.000, 103.000, 0.377, -0.030, -0.786, 0.489, 246, 81, 83, 67, 241, 92
I (3680819)  : , -0.142, 0.007, 0.671, -35.000, -81.000, 94.000, 0.375, -0.032, -0.786, 0.490, 249, 82, 84, 69, 240, 93
I (3680829)  : , 0.053, -0.020, 0.606, -33.000, -12.000, 125.000, 0.374, -0.035, -0.786, 0.491, 249, 80, 82, 68, 241, 94
I (3680839)  : , 0.239, -0.056, 0.628, -33.000, 39.000, 155.000, 0.372, -0.036, -0.786, 0.493, 249, 79, 83, 68, 233, 95
I (3680849)  : , 0.234, -0.091, 0.589, -47.000, 8.000, 100.000, 0.371, -0.038, -0.785, 0.495, 248, 80, 83, 64, 243, 96
I (3680859)  : , 0.099, -0.041, 0.433, -51.000, 32.000, 112.000, 0.369, -0.039, -0.785, 0.496, 249, 81, 81, 68, 242, 97
I (3680869)  : , -0.053, 0.012, 0.287, -60.000, 27.000, 153.000, 0.369, -0.041, -0.785, 0.496, 249, 82, 79, 69, 243, 98
I (3680879)  : , -0.144, -0.051, 0.200, 4.000, 28.000, 201.000, 0.368, -0.042, -0.785, 0.496, 253, 81, 83, 68, 242, 99
I (3680889)  : , -0.181, -0.218, 0.149, 30.000, 54.000, 178.000, 0.367, -0.042, -0.786, 0.496, 247, 81, 81, 67, 241, 100
I (3680899)  : , -0.240, -0.329, 0.134, 62.000, 65.000, 125.000, 0.365, -0.042, -0.787, 0.495, 249, 81, 81, 68, 246, 101
I (3680909)  : , -0.329, -0.304, 0.143, 60.000, 24.000, 68.000, 0.364, -0.042, -0.789, 0.494, 249, 78, 81, 68, 234, 102
I (3680919)  : , -0.402, -0.141, 0.090, -2.000, -90.000, -9.000, 0.363, -0.043, -0.790, 0.493, 247, 78, 83, 68, 243, 103
I (3680929)  : , -0.286, -0.053, 0.014, 29.000, -59.000, 64.000, 0.362, -0.044, -0.790, 0.492, 249, 76, 81, 64, 243, 104
I (3680939)  : , -0.037, -0.144, 0.010, 46.000, -60.000, 89.000, 0.362, -0.043, -0.791, 0.492, 249, 75, 81, 69, 242, 105
I (3680949)  : , 0.136, -0.258, -0.010, 72.000, 17.000, -33.000, 0.361, -0.042, -0.791, 0.492, 249, 77, 84, 71, 243, 106
I (3680959)  : , 0.186, -0.186, -0.026, 56.000, 87.000, 16.000, 0.360, -0.042, -0.791, 0.493, 253, 83, 81, 68, 245, 107
I (3680969)  : , 0.146, -0.009, 0.021, 47.000, 110.000, 73.000, 0.360, -0.041, -0.790, 0.494, 249, 80, 84, 69, 245, 108
I (3680979)  : , -0.019, 0.059, 0.060, 62.000, 69.000, 69.000, 0.360, -0.042, -0.790, 0.494, 249, 77, 83, 68, 243, 109
I (3680989)  : , -0.190, 0.070, 0.018, 34.000, -1.000, 45.000, 0.361, -0.042, -0.791, 0.493, 249, 78, 83, 68, 245, 110
I (3680999)  : , -0.221, 0.096, 0.001, 2.000, -34.000, 39.000, 0.361, -0.043, -0.791, 0.492, 249, 77, 83, 68, 242, 111
I (3681009)  : , -0.131, 0.099, 0.010, 0.000, -59.000, 25.000, 0.361, -0.044, -0.791, 0.492, 247, 81, 83, 69, 244, 112
I (3681019)  : , 0.000, 0.044, -0.024, 22.000, -43.000, 49.000, 0.361, -0.044, -0.791, 0.492, 249, 80, 84, 69, 243, 113
I (3681029)  : , 0.119, -0.054, -0.079, 26.000, -9.000, 40.000, 0.361, -0.043, -0.791, 0.492, 240, 78, 84, 68, 242, 114
I (3681039)  : , 0.167, -0.093, -0.070, 46.000, -2.000, 29.000, 0.361, -0.042, -0.791, 0.492, 248, 77, 84, 68, 235, 115
I (3681049)  : , 0.188, -0.073, -0.033, 61.000, 10.000, 27.000, 0.361, -0.042, -0.790, 0.493, 249, 77, 84, 64, 243, 116
I (3681059)  : , 0.161, 0.000, -0.020, 39.000, 31.000, 63.000, 0.361, -0.041, -0.790, 0.494, 249, 78, 84, 72, 242, 117
I (3681069)  : , 0.091, 0.066, -0.014, 44.000, 52.000, 99.000, 0.362, -0.041, -0.790, 0.494, 252, 81, 84, 69, 243, 118
I (3681079)  : , -0.007, 0.050, 0.000, 47.000, 9.000, 93.000, 0.362, -0.041, -0.790, 0.494, 249, 82, 84, 64, 245, 119
I (3681089)  : , -0.107, 0.028, -0.039, 63.000, -11.000, 36.000, 0.362, -0.041, -0.790, 0.493, 250, 78, 83, 69, 241, 120
I (3681099)  : , -0.131, 0.068, -0.077, 57.000, -27.000, 13.000, 0.362, -0.041, -0.790, 0.493, 248, 78, 80, 68, 235, 121
I (3681109)  : , -0.110, 0.147, -0.056, 54.000, -58.000, -6.000, 0.363, -0.042, -0.790, 0.492, 249, 77, 82, 68, 232, 122
I (3681119)  : , -0.033, 0.220, -0.043, 45.000, -38.000, 41.000, 0.364, -0.042, -0.790, 0.492, 248, 82, 87, 64, 245, 123
I (3681129)  : , 0.072, 0.223, 0.000, 38.000, -57.000, 41.000, 0.365, -0.043, -0.789, 0.492, 249, 76, 84, 75, 242, 124
I (3681139)  : , 0.163, 0.174, 0.010, 29.000, -47.000, 28.000, 0.365, -0.043, -0.789, 0.493, 248, 77, 84, 70, 241, 125
I (3681149)  : , 0.220, 0.119, -0.013, 39.000, 21.000, 58.000, 0.366, -0.043, -0.788, 0.494, 248, 77, 87, 71, 231, 126
I (3681159)  : , 0.234, 0.051, 0.020, 52.000, 56.000, 57.000, 0.366, -0.042, -0.787, 0.495, 248, 78, 84, 69, 243, 127
I (3681169)  : , 0.128, 0.016, 0.060, 50.000, 29.000, 19.000, 0.366, -0.042, -0.787, 0.495, 249, 80, 86, 71, 245, 128
I (3681179)  : , 0.008, 0.057, 0.048, 31.000, -9.000, 18.000, 0.365, -0.040, -0.787, 0.496, 248, 78, 83, 69, 241, 129
I (3681189)  : , -0.040, 0.120, 0.023, 46.000, -44.000, 51.000, 0.365, -0.041, -0.787, 0.496, 247, 78, 81, 71, 240, 130
I (3681199)  : , 0.002, 0.111, 0.012, 54.000, -48.000, 31.000, 0.366, -0.041, -0.786, 0.496, 247, 77, 86, 69, 230, 131
I (3681209)  : , 0.062, 0.097, 0.010, 51.000, -47.000, 10.000, 0.366, -0.041, -0.786, 0.496, 247, 77, 86, 68, 241, 132
I (3681219)  : , 0.120, 0.132, 0.028, 43.000, -48.000, 24.000, 0.366, -0.042, -0.786, 0.497, 247, 78, 85, 69, 241, 133
I (3681229)  : , 0.178, 0.176, 0.033, 14.000, -17.000, 74.000, 0.366, -0.040, -0.785, 0.498, 248, 77, 88, 68, 241, 134
I (3681239)  : , 0.173, 0.161, 0.012, 1.000, -7.000, 86.000, 0.367, -0.040, -0.784, 0.499, 247, 77, 84, 71, 240, 135
I (3681249)  : , 0.141, 0.083, -0.020, 7.000, 16.000, 108.000, 0.367, -0.040, -0.784, 0.499, 248, 78, 84, 69, 235, 136
I (3681259)  : , 0.087, -0.016, -0.040, 21.000, 27.000, 104.000, 0.367, -0.040, -0.784, 0.500, 247, 78, 85, 69, 235, 137
I (3681269)  : , 0.010, -0.118, -0.047, 39.000, 16.000, 93.000, 0.367, -0.040, -0.784, 0.500, 248, 83, 86, 70, 241, 138
I (3681279)  : , -0.050, -0.196, -0.032, 60.000, 13.000, 85.000, 0.365, -0.037, -0.784, 0.500, 248, 78, 84, 68, 231, 139
I (3681289)  : , -0.083, -0.199, -0.003, 68.000, 15.000, 58.000, 0.364, -0.037, -0.785, 0.500, 249, 81, 84, 64, 235, 140
I (3681299)  : , -0.094, -0.127, 0.031, 53.000, -45.000, -32.000, 0.364, -0.037, -0.785, 0.500, 248, 81, 88, 64, 235, 141
I (3681309)  : , -0.082, 0.023, 0.041, 49.000, -42.000, -11.000, 0.364, -0.037, -0.785, 0.499, 248, 76, 84, 71, 241, 142
