Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3500939)  : , 0.043, -0.030, 0.068, 35.000, 29.000, -22.000, 0.575, -0.801, -0.023, 0.163, 241, 66, 73, 62, 182, 21
I (3500949)  : , 0.062, 0.014, 0.101, 39.000, 16.000, -41.000, 0.576, -0.801, -0.023, 0.164, 241, 67, 70, 64, 177, 22
I (3500959)  : , 0.052, 0.109, 0.090, 9.000, 3.000, -33.000, 0.576, -0.801, -0.022, 0.164, 240, 67, 70, 63, 176, 23
I (3500969)  : , 0.024, 0.183, 0.054, -11.000, 12.000, 10.000, 0.576, -0.801, -0.021, 0.163, 246, 72, 76, 64, 180, 24
I (3500979)  : , -0.003, 0.153, 0.028, -20.000, 7.000, 35.000, 0.576, -0.801, -0.021, 0.162, 240, 67, 74, 64, 180, 25
I (3500989)  : , 0.007, 0.003, 0.016, 12.000, 12.000, 18.000, 0.576, -0.801, -0.021, 0.163, 239, 68, 70, 63, 177, 26
I (3500999)  : , 0.054, -0.137, 0.038, 25.000, 14.000, -22.000, 0.576, -0.801, -0.021, 0.163, 239, 67, 70, 63, 176, 27
I (3501009)  : , 0.110, -0.142, 0.073, 20.000, 7.000, -56.000, 0.576, -0.800, -0.021, 0.164, 240, 67, 73, 63, 180, 28
I (3501019)  : , 0.134, -0.019, 0.078, -1.000, 13.000, -59.000, 0.577, -0.800, -0.021, 0.164, 240, 73, 72, 68, 180, 29
I (3501029)  : , 0.126, 0.100, 0.074, -28.000, 12.000, 0.000, 0.577, -0.800, -0.020, 0.164, 239, 67, 73, 64, 179, 30
I (3501039)  : , 0.114, 0.119, 0.062, -14.000, 6.000, 5.000, 0.578, -0.799, -0.019, 0.164, 241, 67, 71, 63, 179, 31
I (3501049)  : , 0.146, 0.087, 0.024, 1.000, -7.000, -7.000, 0.578, -0.799, -0.019, 0.164, 240, 68, 72, 62, 180, 32
I (3501059)  : , 0.162, 0.147, -0.110, -13.000, -58.000, -67.000, 0.579, -0.799, -0.019, 0.163, 244, 66, 70, 64, 178, 33
I (3501069)  : , 0.144, 0.348, -0.338, -48.000, -29.000, -63.000, 0.580, -0.799, -0.019, 0.160, 239, 67, 73, 64, 178, 34
I (3501079)  : , 0.181, 0.533, -0.492, -74.000, -14.000, -47.000, 0.581, -0.799, -0.019, 0.157, 240, 71, 72, 64, 179, 35
I (3501089)  : , 0.292, 0.564, -0.513, -64.000, -34.000, -41.000, 0.582, -0.798, -0.019, 0.153, 241, 66, 70, 63, 177, 36
I (3501099)  : , 0.533, 0.489, -0.507, -28.000, -142.000, -95.000, 0.585, -0.797, -0.020, 0.150, 241, 67, 70, 63, 180, 37
I (3501109)  : , 0.847, 0.467, -0.588, -45.000, -167.000, -132.000, 0.589, -0.795, -0.020, 0.147, 245, 66, 69, 64, 179, 38
I (3501119)  : , 1.178, 0.543, -0.763, -63.000, -149.000, -148.000, 0.594, -0.792, -0.021, 0.143, 240, 66, 67, 62, 176, 39
I (3501129)  : , 1.482, 0.667, -0.979, -82.000, -109.000, -128.000, 0.600, -0.788, -0.021, 0.137, 248, 64, 70, 64, 180, 40
I (3501139)  : , 1.723, 0.778, -1.233, -104.000, -103.000, -129.000, 0.608, -0.783, -0.022, 0.131, 244, 68, 67, 63, 179, 41
I (3501149)  : , 1.931, 0.876, -1.511, -121.000, -90.000, -109.000, 0.616, -0.778, -0.024, 0.123, 242, 67, 68, 63, 180, 42
I (3501159)  : , 2.182, 0.878, -1.702, -118.000, -3.000, -49.000, 0.625, -0.771, -0.027, 0.115, 241, 66, 66, 62, 180, 43
I (3501169)  : , 2.418, 0.762, -1.739, -85.000, 115.000, -35.000, 0.635, -0.764, -0.029, 0.107, 240, 66, 66, 61, 180, 44
I (3501179)  : , 2.441, 0.637, -1.668, -68.000, 100.000, -80.000, 0.645, -0.757, -0.032, 0.100, 240, 68, 68, 64, 186, 45
I (3501189)  : , 2.480, 0.579, -1.581, -67.000, 28.000, -115.000, 0.655, -0.749, -0.034, 0.093, 244, 66, 65, 63, 187, 46
I (3501199)  : , 2.600, 0.536, -1.606, -106.000, -125.000, -122.000, 0.665, -0.741, -0.037, 0.086, 245, 65, 66, 64, 187, 47
I (3501219)  : , 3.444, 0.317, -1.766, -89.000, 40.000, -52.000, 0.689, -0.719, -0.045, 0.073, 245, 63, 66, 62, 176, 48
I (3501229)  : , 3.781, 0.184, -1.768, -285.000, 141.000, 194.000, 0.703, -0.706, -0.049, 0.067, 247, 67, 66, 65, 190, 49
I (3501239)  : , 3.662, -0.030, -1.929, -413.000, 122.000, 227.000, 0.716, -0.693, -0.055, 0.062, 249, 67, 65, 63, 190, 50
I (3501249)  : , 3.167, -0.439, -2.247, -491.000, -7.000, 297.000, 0.727, -0.681, -0.063, 0.056, 248, 67, 66, 62, 190, 51
I (3501259)  : , 2.793, -1.212, -2.720, -600.000, -112.000, 352.000, 0.737, -0.670, -0.075, 0.052, 253, 66, 65, 61, 189, 52
I (3501269)  : , 3.079, -2.561, -3.278, -572.000, -148.000, 354.000, 0.746, -0.657, -0.094, 0.049, 248, 64, 56, 63, 190, 53
I (3501279)  : , 3.504, -4.302, -3.666, -479.000, -193.000, 86.000, 0.756, -0.641, -0.120, 0.051, 252, 67, 65, 64, 192, 54
I (3501289)  : , 4.157, -5.799, -3.880, -355.000, -200.000, -170.000, 0.766, -0.622, -0.152, 0.057, 251, 67, 65, 63, 190, 55
I (3501299)  : , 4.909, -6.648, -3.833, -98.000, -14.000, -451.000, 0.776, -0.599, -0.187, 0.067, 253, 73, 65, 63, 193, 56
I (3501309)  : , 5.569, -6.799, -3.567, -74.000, 114.000, -440.000, 0.786, -0.572, -0.221, 0.078, 251, 67, 65, 63, 194, 57
I (3501319)  : , 5.806, -6.594, -3.210, -146.000, 139.000, -347.000, 0.796, -0.543, -0.252, 0.090, 254, 72, 65, 67, 195, 58
I (3501329)  : , 5.738, -6.580, -2.697, -248.000, 127.000, -215.000, 0.803, -0.514, -0.282, 0.104, 254, 73, 67, 64, 199, 59
I (3501339)  : , 5.809, -7.207, -2.104, -293.000, 48.000, 3.000, 0.808, -0.485, -0.312, 0.122, 254, 72, 65, 63, 199, 60
I (3501349)  : , 5.878, -8.450, -1.727, -249.000, -7.000, -156.000, 0.809, -0.454, -0.345, 0.143, 254, 72, 66, 61, 199, 61
I (3501359)  : , 5.876, -9.806, -1.577, -162.000, -9.000, -463.000, 0.805, -0.421, -0.383, 0.168, 253, 76, 65, 63, 200, 62
I (3501369)  : , 5.781, -10.388, -1.542, 194.000, 47.000, -862.000, 0.798, -0.386, -0.421, 0.194, 254, 73, 66, 62, 202, 63
I (3501379)  : , 5.637, -9.924, -1.516, 259.000, 53.000, -878.000, 0.788, -0.351, -0.456, 0.218, 255, 75, 67, 63, 202, 64
I (3501389)  : , 5.462, -8.893, -1.367, 185.000, 6.000, -763.000, 0.778, -0.318, -0.486, 0.239, 254, 73, 66, 62, 195, 65
I (3501399)  : , 5.399, -7.968, -1.060, 140.000, 35.000, -600.000, 0.768, -0.285, -0.511, 0.260, 254, 74, 66, 63, 204, 66
I (3501409)  : , 5.422, -7.573, -0.654, -90.000, 2.000, -291.000, 0.757, -0.254, -0.532, 0.281, 255, 74, 66, 61, 207, 67
I (3501419)  : , 5.321, -7.758, -0.311, -186.000, 14.000, -211.000, 0.743, -0.223, -0.553, 0.303, 254, 73, 66, 62, 205, 68
I (3501439)  : , 5.080, -9.551, 0.377, -325.000, -125.000, -384.000, 0.702, -0.159, -0.600, 0.350, 255, 75, 67, 62, 204, 69
I (3501449)  : , 4.870, -10.430, 0.564, -328.000, -102.000, -395.000, 0.673, -0.126, -0.626, 0.373, 255, 74, 67, 55, 207, 70
I (3501459)  : , 4.684, -11.004, 0.496, -294.000, -106.000, -409.000, 0.641, -0.092, -0.652, 0.395, 255, 75, 67, 61, 205, 71
I (3501469)  : , 4.348, -11.271, 0.263, -257.000, -129.000, -492.000, 0.606, -0.058, -0.677, 0.414, 255, 77, 58, 62, 206, 72
I (3501479)  : , 4.010, -11.323, 0.252, 21.000, 69.000, -716.000, 0.568, -0.025, -0.701, 0.430, 255, 73, 68, 63, 207, 73
I (3501489)  : , 3.494, -11.042, 0.439, 92.000, 19.000, -767.000, 0.529, 0.007, -0.723, 0.444, 255, 72, 68, 61, 208, 74
I (3501499)  : , 3.321, -10.660, 1.148, 226.000, 36.000, -696.000, 0.489, 0.034, -0.742, 0.458, 255, 72, 68, 62, 205, 75
I (3501509)  : , 3.554, -10.173, 1.992, 321.000, 141.000, -530.000, 0.447, 0.058, -0.757, 0.473, 255, 73, 69, 62, 206, 76
I (3501519)  : , 3.821, -9.580, 2.491, 618.000, 397.000, -344.000, 0.404, 0.079, -0.769, 0.489, 255, 73, 72, 62, 204, 77
I (3501529)  : , 3.517, -8.909, 2.844, 698.000, 545.000, -407.000, 0.363, 0.096, -0.778, 0.503, 255, 73, 71, 64, 208, 78
I (3501539)  : , 2.344, -7.574, 3.146, 601.000, 461.000, -629.000, 0.325, 0.106, -0.787, 0.514, 255, 72, 70, 67, 207, 79
I (3501549)  : , 1.256, -5.420, 3.022, 420.000, 31.000, -663.000, 0.296, 0.110, -0.793, 0.520, 255, 74, 71, 63, 207, 80
I (3501559)  : , 0.329, -3.488, 2.536, 463.000, -33.000, -470.000, 0.276, 0.110, -0.799, 0.523, 255, 66, 71, 63, 204, 81
I (3501569)  : , -0.042, -2.551, 1.883, 487.000, -71.000, -280.000, 0.262, 0.109, -0.803, 0.524, 255, 67, 70, 62, 203, 82
I (3501579)  : , 0.351, -2.342, 1.758, 374.000, -127.000, -324.000, 0.248, 0.109, -0.806, 0.526, 255, 66, 73, 64, 206, 83
I (3501589)  : , 1.216, -1.994, 2.122, 326.000, -68.000, -341.000, 0.234, 0.107, -0.806, 0.533, 255, 66, 73, 63, 204, 84
I (3501599)  : , 1.886, -1.224, 2.289, 292.000, 25.000, -191.000, 0.222, 0.103, -0.804, 0.542, 255, 67, 73, 64, 205, 85
I (3501609)  : , 1.972, -0.649, 2.227, 220.000, 90.000, -24.000, 0.213, 0.098, -0.800, 0.552, 255, 67, 73, 64, 205, 86
I (3501619)  : , 1.859, -0.410, 2.178, 92.000, 75.000, 167.000, 0.205, 0.093, -0.797, 0.561, 255, 63, 73, 64, 206, 87
I (3501629)  : , 1.757, -0.522, 2.218, 104.000, 13.000, 256.000, 0.196, 0.087, -0.794, 0.570, 255, 68, 70, 66, 207, 88
I (3501639)  : , 1.673, -0.757, 2.099, 169.000, 17.000, 298.000, 0.186, 0.083, -0.790, 0.578, 255, 68, 72, 64, 207, 89
I (3501649)  : , 1.487, -0.849, 1.827, 121.000, -80.000, 167.000, 0.177, 0.080, -0.788, 0.584, 255, 67, 73, 63, 207, 90
I (3501659)  : , 1.168, -0.638, 1.468, 93.000, -75.000, 139.000, 0.170, 0.077, -0.786, 0.590, 255, 68, 73, 64, 207, 91
I (3501669)  : , 0.869, -0.293, 1.053, 102.000, -53.000, 122.000, 0.166, 0.074, -0.784, 0.594, 255, 67, 73, 64, 204, 92
I (3501679)  : , 0.697, 0.117, 0.768, 72.000, 33.000, 324.000, 0.164, 0.072, -0.782, 0.597, 255, 75, 74, 64, 208, 93
I (3501689)  : , 0.612, 0.367, 0.619, 72.000, 85.000, 246.000, 0.163, 0.069, -0.780, 0.600, 255, 68, 73, 64, 205, 94
I (3501699)  : , 0.381, 0.469, 0.531, 35.000, 93.000, 171.000, 0.163, 0.066, -0.779, 0.602, 255, 67, 74, 64, 205, 95
I (3501709)  : , 0.129, 0.682, 0.524, -29.000, 31.000, 175.000, 0.164, 0.062, -0.778, 0.603, 255, 67, 73, 64, 212, 96
I (3501719)  : , 0.030, 0.832, 0.508, -99.000, -14.000, 298.000, 0.166, 0.058, -0.777, 0.604, 255, 68, 74, 64, 206, 97
I (3501729)  : , 0.047, 0.697, 0.421, -68.000, 12.000, 355.000, 0.167, 0.054, -0.777, 0.605, 255, 72, 76, 68, 207, 98
I (3501739)  : , 0.078, 0.197, 0.350, -3.000, 49.000, 294.000, 0.167, 0.052, -0.776, 0.605, 255, 68, 74, 64, 206, 99
I (3501749)  : , 0.060, -0.346, 0.318, 90.000, 41.000, 62.000, 0.165, 0.052, -0.777, 0.606, 255, 67, 74, 66, 204, 100
I (3501759)  : , 0.016, -0.519, 0.286, 126.000, 76.000, 25.000, 0.162, 0.052, -0.777, 0.606, 255, 67, 74, 65, 208, 101
I (3501769)  : , -0.043, -0.358, 0.258, 120.000, 62.000, 13.000, 0.160, 0.053, -0.778, 0.606, 255, 68, 74, 65, 203, 102
I (3501779)  : , -0.113, -0.080, 0.287, 84.000, 8.000, -29.000, 0.159, 0.052, -0.778, 0.606, 255, 73, 76, 64, 207, 103
I (3501789)  : , -0.152, 0.221, 0.242, 36.000, -20.000, 26.000, 0.158, 0.051, -0.778, 0.606, 255, 71, 74, 64, 205, 104
I (3501799)  : , -0.126, 0.453, 0.151, 22.000, -4.000, 54.000, 0.159, 0.049, -0.778, 0.605, 255, 68, 74, 64, 207, 105
I (3501809)  : , -0.067, 0.551, 0.097, 17.000, 22.000, 63.000, 0.161, 0.047, -0.778, 0.605, 255, 68, 74, 65, 205, 106
I (3501819)  : , -0.012, 0.532, 0.099, 20.000, 16.000, 87.000, 0.163, 0.045, -0.778, 0.605, 255, 72, 71, 64, 205, 107
I (3501829)  : , 0.037, 0.443, 0.124, 19.000, -5.000, 78.000, 0.164, 0.043, -0.777, 0.606, 255, 73, 76, 66, 208, 108
I (3501839)  : , 0.084, 0.320, 0.124, 23.000, 16.000, 78.000, 0.165, 0.042, -0.777, 0.606, 255, 72, 68, 64, 208, 109
I (3501849)  : , 0.137, 0.193, 0.108, 22.000, 48.000, 70.000, 0.165, 0.041, -0.776, 0.607, 255, 73, 73, 64, 207, 110
I (3501859)  : , 0.124, 0.108, 0.119, 41.000, 33.000, 10.000, 0.165, 0.041, -0.776, 0.608, 255, 72, 74, 67, 207, 111
I (3501869)  : , 0.008, 0.152, 0.106, 39.000, 21.000, -3.000, 0.166, 0.040, -0.776, 0.608, 255, 72, 74, 65, 207, 112
I (3501879)  : , -0.086, 0.289, 0.084, 44.000, -1.000, 1.000, 0.166, 0.039, -0.776, 0.607, 255, 73, 75, 68, 204, 113
I (3501889)  : , -0.112, 0.430, 0.068, 20.000, 3.000, 56.000, 0.168, 0.037, -0.776, 0.607, 255, 67, 75, 69, 205, 114
I (3501899)  : , -0.063, 0.497, 0.058, 15.000, 9.000, 80.000, 0.169, 0.035, -0.776, 0.607, 255, 60, 73, 63, 206, 115
I (3501909)  : , -0.009, 0.459, 0.082, 0.000, 5.000, 80.000, 0.171, 0.034, -0.775, 0.607, 255, 72, 74, 64, 206, 116
I (3501919)  : , -0.004, 0.367, 0.084, -17.000, 8.000, 77.000, 0.172, 0.032, -0.775, 0.607, 255, 72, 72, 68, 206, 117
I (3501929)  : , -0.048, 0.254, 0.067, -24.000, -5.000, 63.000, 0.173, 0.031, -0.775, 0.607, 255, 73, 76, 66, 208, 118
I (3501939)  : , -0.092, 0.159, 0.028, -16.000, 16.000, 36.000, 0.173, 0.030, -0.775, 0.607, 255, 67, 73, 64, 207, 119
I (3501949)  : , -0.111, 0.081, 0.013, 5.000, -1.000, 1.000, 0.174, 0.030, -0.775, 0.607, 255, 71, 77, 66, 207, 120
I (3501959)  : , -0.139, 0.061, -0.010, 67.000, -7.000, -35.000, 0.174, 0.030, -0.776, 0.606, 255, 68, 74, 64, 205, 121
I (3501969)  : , -0.123, 0.117, -0.032, 79.000, -12.000, -43.000, 0.175, 0.029, -0.776, 0.606, 255, 68, 72, 64, 207, 122
I (3501979)  : , -0.079, 0.256, -0.022, 66.000, 0.000, -45.000, 0.176, 0.029, -0.776, 0.605, 255, 73, 76, 64, 202, 123
I (3501989)  : , -0.051, 0.460, 0.002, 24.000, 2.000, -28.000, 0.177, 0.028, -0.776, 0.605, 255, 71, 74, 66, 207, 124
I (3501999)  : , -0.060, 0.613, 0.033, -45.000, -30.000, 76.000, 0.179, 0.026, -0.775, 0.605, 255, 72, 73, 64, 208, 125
I (3502009)  : , -0.056, 0.584, 0.016, -46.000, 0.000, 105.000, 0.181, 0.024, -0.775, 0.605, 255, 69, 73, 64, 202, 126
I (3502019)  : , -0.029, 0.357, -0.014, -17.000, 32.000, 99.000, 0.183, 0.023, -0.775, 0.605, 255, 72, 72, 65, 205, 127
I (3502029)  : , -0.044, 0.089, -0.008, 23.000, 1.000, 25.000, 0.183, 0.023, -0.775, 0.605, 255, 75, 76, 66, 213, 128
I (3502039)  : , -0.097, -0.027, -0.019, 41.000, -8.000, 25.000, 0.183, 0.023, -0.775, 0.604, 255, 72, 74, 64, 207, 129
I (3502049)  : , -0.134, -0.029, -0.048, 70.000, -3.000, 12.000, 0.183, 0.023, -0.775, 0.604, 255, 68, 76, 66, 211, 130
I (3502059)  : , -0.126, 0.001, -0.029, 75.000, -7.000, 5.000, 0.183, 0.023, -0.776, 0.603, 255, 68, 74, 64, 207, 131
I (3502069)  : , -0.090, 0.059, 0.006, 50.000, -37.000, -29.000, 0.183, 0.023, -0.776, 0.603, 255, 72, 74, 64, 208, 132
I (3502079)  : , -0.066, 0.194, -0.010, 12.000, -15.000, -11.000, 0.184, 0.022, -0.776, 0.603, 255, 75, 75, 69, 210, 133
I (3502089)  : , -0.031, 0.334, -0.042, -10.000, -22.000, 26.000, 0.185, 0.022, -0.776, 0.603, 255, 72, 74, 68, 208, 134
I (3502099)  : , 0.017, 0.369, -0.056, 7.000, 24.000, 78.000, 0.186, 0.022, -0.775, 0.603, 255, 72, 77, 67, 207, 135
I (3502109)  : , 0.057, 0.270, -0.087, 31.000, 54.000, 71.000, 0.187, 0.021, -0.775, 0.603, 255, 72, 76, 64, 211, 136
I (3502119)  : , 0.039, 0.121, -0.057, 44.000, 47.000, 45.000, 0.188, 0.021, -0.775, 0.603, 255, 73, 73, 65, 207, 137
I (3502129)  : , -0.031, 0.053, -0.004, 41.000, 30.000, 38.000, 0.188, 0.021, -0.775, 0.603, 255, 74, 78, 69, 213, 138
I (3502139)  : , -0.119, 0.064, 0.012, 42.000, -9.000, 53.000, 0.188, 0.021, -0.775, 0.603, 255, 73, 73, 66, 207, 139
I (3502149)  : , -0.119, 0.064, 0.012, 48.000, -10.000, 51.000, 0.189, 0.020, -0.776, 0.602, 255, 74, 74, 69, 205, 140
I (3502159)  : , -0.138, 0.026, 0.006, 50.000, -21.000, 22.000, 0.189, 0.020, -0.776, 0.602, 255, 72, 74, 68, 206, 141
I (3502169)  : , -0.094, 0.029, 0.004, 52.000, -8.000, 5.000, 0.189, 0.020, -0.776, 0.601, 255, 73, 75, 66, 205, 142
I (3502179)  : , -0.056, 0.089, 0.004, 53.000, -24.000, 12.000, 0.189, 0.020, -0.776, 0.601, 255, 76, 77, 69, 212, 143
I (3502189)  : , -0.020, 0.158, 0.020, 48.000, -35.000, 21.000, 0.190, 0.019, -0.776, 0.601, 255, 72, 75, 64, 206, 144
