Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3948069)  : , 0.028, -0.163, -0.027, 6.000, 26.000, 28.000, 0.555, -0.822, 0.059, 0.115, 249, 73, 87, 83, 241, 43
I (3948079)  : , 0.002, -0.164, -0.021, 6.000, 31.000, -4.000, 0.555, -0.822, 0.058, 0.115, 253, 77, 89, 85, 243, 44
I (3948089)  : , -0.008, -0.080, 0.009, 11.000, 34.000, -2.000, 0.555, -0.822, 0.058, 0.115, 249, 75, 70, 83, 241, 45
I (3948099)  : , -0.034, 0.010, 0.019, 19.000, -6.000, -3.000, 0.554, -0.822, 0.058, 0.115, 251, 75, 83, 83, 241, 46
I (3948109)  : , -0.014, 0.063, 0.017, 9.000, -9.000, 2.000, 0.554, -0.822, 0.059, 0.115, 249, 74, 87, 83, 241, 47
I (3948119)  : , 0.022, 0.072, 0.027, 1.000, -11.000, 18.000, 0.554, -0.822, 0.059, 0.115, 248, 75, 86, 84, 241, 48
I (3948129)  : , 0.068, 0.017, 0.022, -3.000, -11.000, 36.000, 0.555, -0.822, 0.059, 0.115, 255, 80, 87, 85, 243, 49
I (3948139)  : , 0.099, -0.060, 0.013, 3.000, 12.000, 31.000, 0.555, -0.822, 0.060, 0.115, 250, 75, 86, 83, 235, 50
I (3948149)  : , 0.113, -0.094, 0.022, 2.000, 38.000, 29.000, 0.556, -0.821, 0.060, 0.115, 252, 75, 86, 84, 241, 51
I (3948159)  : , 0.067, -0.056, 0.037, -13.000, 48.000, 29.000, 0.556, -0.821, 0.060, 0.115, 249, 77, 86, 82, 242, 52
I (3948169)  : , -0.007, 0.014, 0.030, -11.000, 31.000, 51.000, 0.556, -0.821, 0.060, 0.115, 249, 74, 86, 83, 241, 53
I (3948179)  : , -0.074, 0.052, 0.012, -12.000, 19.000, 55.000, 0.556, -0.821, 0.060, 0.115, 253, 78, 89, 90, 246, 54
I (3948189)  : , -0.100, 0.032, 0.019, -11.000, 7.000, 43.000, 0.555, -0.822, 0.061, 0.115, 251, 73, 86, 83, 241, 55
I (3948199)  : , -0.082, -0.029, 0.033, 5.000, -5.000, 36.000, 0.555, -0.822, 0.061, 0.115, 249, 73, 86, 84, 242, 56
I (3948209)  : , -0.049, -0.069, 0.028, 8.000, -51.000, -14.000, 0.555, -0.822, 0.061, 0.115, 250, 68, 87, 83, 241, 57
I (3948219)  : , 0.039, -0.042, -0.002, 4.000, -46.000, -32.000, 0.555, -0.822, 0.061, 0.115, 253, 74, 87, 83, 241, 58
I (3948229)  : , 0.121, 0.008, -0.040, -4.000, 0.000, -9.000, 0.556, -0.821, 0.061, 0.115, 255, 77, 94, 85, 247, 59
I (3948239)  : , 0.129, 0.012, -0.043, -12.000, 73.000, 70.000, 0.556, -0.821, 0.061, 0.115, 249, 75, 86, 84, 243, 60
I (3948249)  : , 0.047, -0.008, -0.033, -21.000, 72.000, 64.000, 0.556, -0.821, 0.060, 0.115, 248, 74, 87, 74, 242, 61
I (3948259)  : , -0.051, -0.047, -0.024, -17.000, 31.000, 44.000, 0.556, -0.821, 0.060, 0.115, 246, 74, 87, 83, 241, 62
I (3948269)  : , -0.061, -0.130, -0.024, 19.000, 3.000, 29.000, 0.556, -0.821, 0.060, 0.116, 245, 73, 87, 84, 241, 63
I (3948279)  : , -0.018, -0.204, -0.019, 31.000, 13.000, -18.000, 0.556, -0.821, 0.059, 0.116, 255, 78, 90, 89, 247, 64
I (3948289)  : , 0.019, -0.172, 0.013, 32.000, 19.000, -52.000, 0.556, -0.821, 0.059, 0.117, 248, 74, 86, 84, 240, 65
I (3948299)  : , 0.046, -0.047, 0.043, 47.000, 22.000, -52.000, 0.556, -0.821, 0.059, 0.117, 249, 74, 86, 82, 241, 66
I (3948309)  : , 0.081, 0.053, 0.059, 89.000, 43.000, 12.000, 0.557, -0.820, 0.059, 0.117, 248, 75, 89, 82, 241, 67
I (3948319)  : , 0.132, 0.069, 0.099, 106.000, 70.000, 9.000, 0.557, -0.820, 0.060, 0.117, 249, 74, 87, 93, 242, 68
I (3948329)  : , 0.156, 0.084, 0.148, 110.000, 77.000, 3.000, 0.557, -0.820, 0.061, 0.117, 253, 78, 90, 88, 250, 69
I (3948339)  : , 0.149, 0.180, 0.154, 101.000, 26.000, -18.000, 0.558, -0.819, 0.062, 0.117, 248, 74, 86, 83, 243, 70
I (3948349)  : , 0.167, 0.303, 0.108, 117.000, 0.000, -26.000, 0.558, -0.819, 0.063, 0.116, 247, 76, 86, 83, 242, 71
I (3948359)  : , 0.288, 0.361, 0.032, 157.000, -41.000, -35.000, 0.559, -0.818, 0.065, 0.115, 248, 74, 81, 83, 243, 72
I (3948369)  : , 0.512, 0.388, -0.079, 188.000, -121.000, -104.000, 0.561, -0.817, 0.066, 0.113, 248, 75, 83, 84, 243, 73
I (3948379)  : , 0.853, 0.540, -0.242, 218.000, -220.000, -266.000, 0.565, -0.815, 0.067, 0.110, 255, 82, 89, 89, 248, 74
I (3948389)  : , 1.350, 0.836, -0.434, 195.000, -232.000, -270.000, 0.570, -0.812, 0.068, 0.105, 248, 76, 83, 85, 245, 75
I (3948399)  : , 1.862, 1.187, -0.636, 165.000, -203.000, -278.000, 0.577, -0.808, 0.070, 0.098, 247, 75, 79, 81, 246, 76
I (3948409)  : , 2.459, 1.510, -0.819, 132.000, -103.000, -183.000, 0.587, -0.802, 0.072, 0.089, 249, 77, 79, 83, 240, 77
I (3948419)  : , 3.071, 1.803, -0.998, 101.000, -29.000, -173.000, 0.598, -0.794, 0.074, 0.078, 244, 77, 77, 83, 240, 78
I (3948429)  : , 3.542, 2.074, -1.122, 68.000, 13.000, -254.000, 0.611, -0.785, 0.077, 0.065, 249, 82, 83, 88, 248, 79
I (3948439)  : , 3.542, 2.074, -1.122, 68.000, 13.000, -254.000, 0.626, -0.774, 0.081, 0.051, 245, 78, 76, 81, 227, 80
I (3948449)  : , 3.912, 2.387, -1.207, 4.000, 11.000, -362.000, 0.641, -0.762, 0.086, 0.035, 244, 77, 76, 81, 241, 81
I (3948459)  : , 4.319, 2.787, -1.316, -125.000, -11.000, -245.000, 0.658, -0.748, 0.091, 0.017, 244, 78, 70, 81, 243, 82
I (3948469)  : , 4.899, 3.079, -1.421, -154.000, 102.000, -200.000, 0.676, -0.730, 0.096, -0.001, 245, 81, 75, 81, 248, 83
I (3948479)  : , 5.606, 3.163, -1.433, -131.000, 181.000, -146.000, 0.696, -0.711, 0.101, -0.019, 247, 88, 78, 88, 246, 84
I (3948489)  : , 6.107, 2.966, -1.247, -131.000, 181.000, -146.000, 0.717, -0.688, 0.106, -0.034, 242, 83, 74, 80, 245, 85
I (3948499)  : , 6.624, 2.531, -0.970, -116.000, 133.000, -81.000, 0.739, -0.663, 0.109, -0.047, 238, 82, 76, 81, 245, 86
I (3948509)  : , 7.137, 2.036, -0.778, -224.000, 171.000, -270.000, 0.762, -0.635, 0.110, -0.059, 241, 85, 76, 85, 245, 87
I (3948519)  : , 7.560, 1.682, -0.823, -338.000, 355.000, 18.000, 0.784, -0.607, 0.110, -0.071, 246, 85, 75, 81, 245, 88
I (3948529)  : , 7.593, 1.358, -0.920, -314.000, 308.000, 30.000, 0.804, -0.579, 0.108, -0.081, 247, 91, 84, 86, 255, 89
I (3948539)  : , 7.348, 0.842, -0.886, -314.000, 308.000, 30.000, 0.823, -0.552, 0.104, -0.087, 247, 86, 76, 80, 255, 90
I (3948549)  : , 7.084, 0.050, -0.708, -242.000, 297.000, 144.000, 0.841, -0.525, 0.096, -0.089, 250, 88, 78, 84, 255, 91
I (3948559)  : , 6.766, -1.098, -0.240, -160.000, 102.000, 52.000, 0.859, -0.499, 0.084, -0.084, 247, 88, 76, 85, 255, 92
I (3948569)  : , 6.562, -2.462, 0.353, -127.000, 81.000, -38.000, 0.876, -0.472, 0.068, -0.074, 251, 88, 78, 84, 255, 93
I (3948579)  : , 6.688, -3.667, 0.826, -44.000, 4.000, -72.000, 0.893, -0.443, 0.049, -0.060, 255, 97, 86, 91, 255, 94
I (3948589)  : , 7.036, -4.692, 1.408, -44.000, 4.000, -72.000, 0.910, -0.411, 0.027, -0.041, 249, 88, 78, 85, 255, 95
I (3948599)  : , 7.549, -5.564, 1.988, 88.000, -59.000, -153.000, 0.927, -0.376, 0.002, -0.018, 248, 88, 78, 84, 255, 96
I (3948609)  : , 8.094, -6.299, 2.564, 109.000, 3.000, -225.000, 0.941, -0.338, -0.023, 0.009, 248, 91, 79, 83, 255, 97
I (3948619)  : , 8.438, -6.863, 3.241, 126.000, 42.000, -90.000, 0.952, -0.299, -0.050, 0.039, 254, 91, 78, 83, 255, 98
I (3948629)  : , 8.568, -7.257, 3.811, 94.000, 52.000, -78.000, 0.960, -0.258, -0.077, 0.071, 255, 98, 85, 91, 255, 99
I (3948639)  : , 8.518, -7.688, 4.210, 94.000, 52.000, -78.000, 0.960, -0.258, -0.077, 0.071, 253, 93, 81, 85, 255, 100
I (3948649)  : , 8.269, -8.106, 4.489, 35.000, 8.000, -90.000, 0.964, -0.219, -0.106, 0.105, 251, 93, 79, 81, 255, 101
I (3948659)  : , 7.890, -8.461, 4.626, -47.000, -40.000, -14.000, 0.960, -0.142, -0.169, 0.174, 252, 96, 79, 80, 255, 102
I (3948669)  : , 7.420, -8.893, 4.739, -107.000, -82.000, -2.000, 0.951, -0.105, -0.202, 0.207, 252, 97, 79, 83, 246, 103
I (3948679)  : , 6.941, -9.250, 4.719, -112.000, -51.000, 70.000, 0.939, -0.070, -0.237, 0.239, 255, 103, 84, 85, 255, 104
I (3948689)  : , 6.477, -9.563, 4.583, -112.000, -51.000, 70.000, 0.939, -0.070, -0.237, 0.239, 253, 99, 84, 80, 255, 105
I (3948699)  : , 5.832, -9.864, 4.447, -55.000, 34.000, 130.000, 0.923, -0.037, -0.273, 0.269, 253, 101, 81, 81, 255, 106
I (3948709)  : , 4.953, -10.009, 4.278, -167.000, 92.000, 184.000, 0.881, 0.018, -0.347, 0.320, 253, 102, 85, 80, 255, 107
I (3948719)  : , 3.963, -10.002, 4.068, -83.000, 79.000, 78.000, 0.857, 0.040, -0.386, 0.340, 253, 99, 86, 84, 255, 108
I (3948729)  : , 2.994, -10.140, 3.897, -70.000, 98.000, 33.000, 0.830, 0.058, -0.425, 0.357, 255, 100, 87, 85, 255, 109
I (3948739)  : , 2.113, -10.216, 3.752, -70.000, 98.000, 33.000, 0.830, 0.058, -0.425, 0.357, 254, 97, 86, 81, 255, 110
I (3948749)  : , 1.354, -9.996, 3.672, -54.000, 148.000, 57.000, 0.802, 0.073, -0.463, 0.371, 255, 96, 86, 83, 255, 111
I (3948759)  : , 0.586, -9.699, 3.759, 161.000, 328.000, -103.000, 0.741, 0.091, -0.537, 0.393, 253, 93, 89, 83, 255, 112
I (3948779)  : , -0.833, -8.989, 4.451, 0.000, 180.000, -302.000, 0.676, 0.091, -0.604, 0.411, 255, 93, 89, 83, 255, 113
I (3948789)  : , -1.389, -8.092, 4.821, 0.000, 180.000, -302.000, 0.676, 0.091, -0.604, 0.411, 252, 89, 84, 83, 255, 114
I (3948799)  : , -1.729, -6.908, 4.819, -105.000, -176.000, -227.000, 0.647, 0.085, -0.632, 0.419, 253, 88, 86, 83, 255, 115
I (3948809)  : , -1.799, -6.011, 4.349, -11.000, -226.000, 166.000, 0.594, 0.074, -0.677, 0.427, 255, 86, 86, 83, 255, 116
I (3948819)  : , -1.557, -5.849, 3.609, 108.000, -86.000, 209.000, 0.568, 0.074, -0.698, 0.429, 253, 84, 90, 81, 255, 117
I (3948829)  : , -1.197, -6.133, 2.887, 247.000, -52.000, -385.000, 0.543, 0.076, -0.717, 0.430, 254, 88, 88, 91, 255, 118
I (3948839)  : , -1.112, -6.099, 2.383, 247.000, -52.000, -385.000, 0.543, 0.076, -0.717, 0.430, 252, 85, 87, 83, 255, 119
I (3948849)  : , -1.126, -5.349, 2.049, 401.000, -42.000, -627.000, 0.520, 0.077, -0.734, 0.429, 253, 84, 86, 83, 255, 120
I (3948859)  : , -1.092, -3.898, 1.863, 265.000, 95.000, -341.000, 0.490, 0.071, -0.756, 0.428, 251, 82, 87, 83, 255, 121
I (3948869)  : , -1.071, -2.383, 1.957, 165.000, -7.000, -260.000, 0.482, 0.062, -0.761, 0.430, 251, 82, 87, 83, 255, 122
I (3948879)  : , -0.998, -1.174, 2.251, 83.000, -152.000, -168.000, 0.476, 0.052, -0.764, 0.432, 254, 81, 89, 88, 255, 123
I (3948889)  : , -0.783, -0.293, 2.394, 83.000, -152.000, -168.000, 0.476, 0.052, -0.764, 0.432, 254, 82, 86, 84, 255, 124
I (3948899)  : , -0.516, 0.179, 2.113, 18.000, -286.000, -114.000, 0.472, 0.043, -0.765, 0.435, 255, 82, 87, 83, 255, 125
I (3948909)  : , -0.209, 0.332, 1.448, 59.000, -104.000, -12.000, 0.470, 0.032, -0.765, 0.439, 253, 82, 87, 85, 255, 126
I (3948919)  : , -0.126, 0.356, 0.808, 74.000, 40.000, 3.000, 0.470, 0.029, -0.764, 0.440, 252, 84, 87, 81, 255, 127
I (3948929)  : , -0.198, 0.396, 0.578, 72.000, 108.000, 8.000, 0.471, 0.025, -0.764, 0.441, 255, 84, 89, 89, 255, 128
I (3948939)  : , -0.199, 0.448, 0.676, 1.000, 100.000, 91.000, 0.471, 0.025, -0.764, 0.441, 249, 84, 89, 84, 255, 129
I (3948949)  : , -0.190, 0.476, 0.796, -35.000, 82.000, 131.000, 0.471, 0.021, -0.763, 0.442, 252, 82, 88, 83, 255, 130
I (3948959)  : , -0.224, 0.370, 0.837, -84.000, 51.000, 176.000, 0.470, 0.016, -0.763, 0.443, 251, 82, 88, 83, 255, 131
I (3948969)  : , -0.274, 0.121, 0.803, -82.000, 1.000, 173.000, 0.467, 0.010, -0.764, 0.445, 252, 82, 87, 83, 255, 132
I (3948979)  : , -0.241, -0.160, 0.697, -26.000, -110.000, 70.000, 0.465, 0.008, -0.765, 0.445, 255, 86, 90, 85, 255, 133
I (3948989)  : , -0.072, -0.326, 0.559, 22.000, -93.000, 31.000, 0.465, 0.008, -0.765, 0.445, 253, 83, 89, 85, 255, 134
I (3948999)  : , 0.153, -0.304, 0.457, 61.000, -67.000, -8.000, 0.462, 0.007, -0.766, 0.447, 252, 81, 87, 84, 255, 135
I (3949009)  : , 0.302, -0.109, 0.384, 32.000, -30.000, -55.000, 0.461, 0.006, -0.764, 0.451, 252, 81, 87, 84, 253, 136
I (3949019)  : , 0.341, 0.213, 0.287, 3.000, 3.000, -41.000, 0.463, 0.005, -0.762, 0.452, 255, 82, 88, 83, 255, 137
I (3949029)  : , 0.291, 0.519, 0.157, -2.000, 79.000, 48.000, 0.465, 0.004, -0.760, 0.453, 252, 84, 90, 88, 255, 138
I (3949039)  : , 0.169, 0.647, 0.099, -15.000, 176.000, 154.000, 0.465, 0.004, -0.760, 0.453, 253, 84, 89, 85, 255, 139
I (3949049)  : , -0.073, 0.578, 0.178, -21.000, 38.000, 81.000, 0.467, 0.002, -0.759, 0.453, 253, 82, 87, 83, 255, 140
I (3949059)  : , -0.298, 0.470, 0.219, -21.000, -61.000, 45.000, 0.468, -0.001, -0.759, 0.453, 253, 82, 87, 83, 255, 141
I (3949069)  : , -0.268, 0.389, 0.166, -24.000, -107.000, 70.000, 0.470, -0.004, -0.758, 0.452, 253, 82, 87, 83, 255, 142
I (3949079)  : , -0.037, 0.256, 0.088, 11.000, -72.000, 64.000, 0.470, -0.004, -0.757, 0.453, 253, 84, 87, 88, 255, 143
