Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3738639)  : , 2.156, 0.566, -1.128, 198.000, 2.000, -302.000, 0.697, -0.694, 0.086, 0.160, 238, 77, 74, 71, 222, 56
I (3738649)  : , 2.591, 0.833, -1.312, 182.000, -20.000, -317.000, 0.706, -0.687, 0.087, 0.151, 239, 77, 76, 71, 222, 57
I (3738659)  : , 3.113, 1.037, -1.408, 129.000, -60.000, -362.000, 0.717, -0.677, 0.088, 0.142, 241, 81, 83, 73, 228, 58
I (3738669)  : , 3.832, 1.228, -1.527, 70.000, 4.000, -358.000, 0.730, -0.665, 0.090, 0.131, 237, 80, 77, 68, 222, 59
I (3738679)  : , 4.581, 1.439, -1.716, 57.000, 69.000, -301.000, 0.745, -0.650, 0.092, 0.118, 240, 81, 77, 71, 228, 60
I (3738689)  : , 5.137, 1.558, -1.934, 39.000, 200.000, -222.000, 0.761, -0.633, 0.095, 0.104, 238, 78, 77, 71, 222, 61
I (3738699)  : , 5.447, 1.489, -2.017, 14.000, 295.000, -126.000, 0.778, -0.615, 0.097, 0.089, 239, 82, 76, 68, 225, 62
I (3738709)  : , 5.447, 1.489, -2.017, 34.000, 246.000, -70.000, 0.794, -0.595, 0.098, 0.076, 240, 88, 78, 61, 228, 63
I (3738719)  : , 5.540, 1.223, -1.881, 34.000, 246.000, -70.000, 0.810, -0.574, 0.099, 0.064, 239, 81, 77, 68, 225, 64
I (3738729)  : , 5.686, 0.876, -1.684, 48.000, 161.000, -84.000, 0.827, -0.552, 0.098, 0.053, 240, 85, 77, 68, 227, 65
I (3738739)  : , 5.898, 0.500, -1.642, 66.000, 139.000, -190.000, 0.843, -0.527, 0.096, 0.043, 244, 84, 76, 69, 228, 66
I (3738749)  : , 6.243, 0.234, -1.776, -12.000, 208.000, -135.000, 0.860, -0.501, 0.093, 0.032, 246, 86, 76, 68, 227, 67
I (3738759)  : , 6.613, 0.133, -1.856, -177.000, 242.000, 36.000, 0.876, -0.473, 0.090, 0.021, 248, 92, 81, 71, 231, 68
I (3738769)  : , 6.840, 0.130, -1.722, -177.000, 242.000, 36.000, 0.892, -0.444, 0.087, 0.013, 250, 91, 79, 71, 230, 69
I (3738779)  : , 6.986, -0.137, -1.293, -404.000, 228.000, 566.000, 0.907, -0.413, 0.081, 0.011, 252, 89, 78, 71, 230, 70
I (3738789)  : , 7.076, -1.346, -0.492, -419.000, 118.000, 672.000, 0.922, -0.381, 0.067, 0.017, 249, 81, 79, 69, 228, 71
I (3738799)  : , 7.181, -3.513, 0.566, -336.000, -91.000, 435.000, 0.936, -0.347, 0.043, 0.033, 249, 91, 79, 69, 228, 72
I (3738809)  : , 7.292, -6.144, 1.589, 34.000, -131.000, -41.000, 0.949, -0.310, 0.009, 0.057, 254, 97, 84, 70, 233, 73
I (3738819)  : , 7.559, -8.491, 2.319, 34.000, -131.000, -41.000, 0.959, -0.270, -0.030, 0.084, 251, 94, 79, 68, 229, 74
I (3738829)  : , 7.954, -9.957, 2.837, 96.000, -120.000, -203.000, 0.964, -0.227, -0.071, 0.115, 252, 96, 81, 68, 230, 75
I (3738839)  : , 8.332, -10.659, 3.401, 115.000, -51.000, -151.000, 0.965, -0.182, -0.113, 0.148, 252, 103, 81, 68, 231, 76
I (3738849)  : , 8.582, -11.063, 3.982, 81.000, -103.000, -92.000, 0.961, -0.136, -0.156, 0.183, 253, 98, 83, 69, 229, 77
I (3738859)  : , 8.513, -11.410, 4.443, 66.000, -89.000, -40.000, 0.951, -0.091, -0.201, 0.219, 254, 102, 81, 71, 235, 78
I (3738869)  : , 8.281, -11.882, 4.786, 66.000, -89.000, -40.000, 0.934, -0.046, -0.247, 0.255, 253, 97, 83, 69, 230, 79
I (3738879)  : , 7.893, -12.531, 5.112, 29.000, -88.000, -92.000, 0.934, -0.046, -0.247, 0.255, 253, 99, 86, 71, 230, 80
I (3738889)  : , 7.227, -13.013, 5.447, -171.000, -27.000, -67.000, 0.881, 0.035, -0.343, 0.324, 252, 96, 86, 66, 231, 81
I (3738899)  : , 6.366, -13.190, 5.700, -257.000, 27.000, 43.000, 0.847, 0.069, -0.391, 0.354, 253, 97, 86, 73, 231, 82
I (3738909)  : , 5.342, -13.327, 5.769, -45.000, 10.000, -181.000, 0.808, 0.097, -0.441, 0.379, 255, 99, 88, 73, 240, 83
I (3738919)  : , 4.042, -13.620, 5.706, -45.000, 10.000, -181.000, 0.808, 0.097, -0.441, 0.379, 251, 94, 86, 69, 229, 84
I (3738929)  : , 2.592, -13.746, 5.516, 213.000, 105.000, -310.000, 0.765, 0.121, -0.491, 0.399, 253, 89, 87, 64, 230, 85
I (3738939)  : , 1.511, -13.393, 5.289, 558.000, 209.000, -827.000, 0.676, 0.152, -0.582, 0.425, 250, 93, 87, 69, 230, 86
I (3738949)  : , 0.866, -12.083, 5.360, 218.000, 345.000, -407.000, 0.636, 0.157, -0.617, 0.437, 249, 91, 87, 64, 230, 87
I (3738959)  : , 0.298, -9.770, 5.738, -53.000, 244.000, -193.000, 0.600, 0.152, -0.645, 0.448, 253, 78, 93, 71, 241, 88
I (3738969)  : , -0.616, -7.542, 6.243, -53.000, 244.000, -193.000, 0.600, 0.152, -0.645, 0.448, 249, 92, 89, 69, 230, 89
I (3738979)  : , -1.236, -6.418, 6.607, -132.000, 162.000, 96.000, 0.566, 0.142, -0.671, 0.458, 249, 93, 89, 66, 231, 90
I (3738989)  : , -1.224, -6.644, 6.720, -8.000, 20.000, 263.000, 0.490, 0.124, -0.720, 0.475, 249, 88, 89, 69, 231, 91
I (3738999)  : , -0.978, -7.430, 6.269, 153.000, -61.000, -250.000, 0.450, 0.121, -0.744, 0.479, 249, 88, 89, 69, 231, 92
I (3739019)  : , -1.530, -7.851, 4.909, 315.000, -198.000, -776.000, 0.410, 0.118, -0.767, 0.479, 249, 84, 90, 70, 230, 93
I (3739029)  : , -1.608, -6.082, 4.320, 396.000, -415.000, -728.000, 0.378, 0.112, -0.785, 0.478, 249, 82, 89, 68, 231, 94
I (3739039)  : , -1.533, -3.612, 3.630, 249.000, -193.000, -120.000, 0.343, 0.095, -0.804, 0.476, 249, 84, 89, 69, 234, 95
I (3739049)  : , -1.260, -1.903, 2.998, 110.000, -217.000, -71.000, 0.332, 0.086, -0.809, 0.477, 249, 84, 90, 66, 230, 96
I (3739059)  : , -0.636, -1.309, 2.839, 82.000, -315.000, -124.000, 0.321, 0.077, -0.812, 0.481, 252, 88, 95, 74, 235, 97
I (3739069)  : , 0.031, -1.168, 2.911, 82.000, -315.000, -124.000, 0.321, 0.077, -0.812, 0.481, 249, 86, 93, 71, 225, 98
I (3739079)  : , 0.350, -0.792, 2.558, 95.000, -194.000, -171.000, 0.311, 0.069, -0.813, 0.486, 248, 86, 90, 71, 230, 99
I (3739089)  : , 0.334, -0.116, 1.830, 5.000, 66.000, 156.000, 0.306, 0.056, -0.813, 0.492, 248, 86, 89, 71, 231, 100
I (3739099)  : , -0.017, 0.666, 1.251, -27.000, 5.000, 239.000, 0.308, 0.049, -0.812, 0.493, 249, 85, 89, 71, 230, 101
I (3739109)  : , -0.354, 1.084, 1.049, -44.000, -81.000, 248.000, 0.310, 0.042, -0.812, 0.493, 253, 89, 95, 71, 235, 102
I (3739119)  : , -0.430, 0.966, 1.040, -44.000, -81.000, 248.000, 0.310, 0.042, -0.812, 0.493, 249, 86, 90, 71, 231, 103
I (3739129)  : , -0.396, 0.601, 0.946, -74.000, -122.000, 148.000, 0.310, 0.036, -0.812, 0.493, 249, 85, 89, 71, 232, 104
I (3739139)  : , -0.144, 0.229, 0.858, -76.000, -27.000, 174.000, 0.307, 0.029, -0.812, 0.496, 248, 86, 93, 70, 230, 105
I (3739149)  : , 0.196, 0.013, 0.796, -47.000, 32.000, 180.000, 0.305, 0.027, -0.811, 0.498, 246, 86, 93, 72, 231, 106
I (3739159)  : , 0.341, -0.081, 0.721, -10.000, 41.000, 168.000, 0.302, 0.026, -0.811, 0.500, 252, 87, 95, 72, 233, 107
I (3739169)  : , 0.357, -0.192, 0.646, -10.000, 41.000, 168.000, 0.302, 0.026, -0.811, 0.500, 249, 88, 93, 72, 229, 108
I (3739179)  : , 0.239, -0.270, 0.562, 9.000, 40.000, 121.000, 0.300, 0.024, -0.811, 0.502, 248, 85, 90, 71, 212, 109
I (3739189)  : , 0.077, -0.272, 0.431, 41.000, 41.000, 98.000, 0.296, 0.023, -0.812, 0.503, 249, 85, 92, 71, 230, 110
I (3739199)  : , -0.048, -0.177, 0.316, 48.000, 22.000, 70.000, 0.296, 0.022, -0.812, 0.503, 253, 86, 93, 71, 229, 111
I (3739209)  : , -0.170, -0.022, 0.219, 49.000, 5.000, 61.000, 0.296, 0.020, -0.812, 0.502, 251, 89, 95, 73, 231, 112
I (3739219)  : , -0.206, 0.093, 0.178, 54.000, 17.000, 76.000, 0.296, 0.020, -0.812, 0.502, 254, 88, 94, 64, 231, 113
I (3739229)  : , -0.110, 0.131, 0.210, 64.000, 13.000, 96.000, 0.296, 0.019, -0.812, 0.502, 249, 85, 90, 71, 235, 114
I (3739239)  : , 0.053, 0.083, 0.274, 51.000, 45.000, 70.000, 0.295, 0.017, -0.812, 0.504, 248, 84, 94, 74, 230, 115
I (3739249)  : , 0.173, 0.053, 0.287, 31.000, 68.000, 31.000, 0.295, 0.016, -0.811, 0.505, 251, 84, 89, 71, 228, 116
I (3739259)  : , 0.146, 0.147, 0.267, 4.000, 44.000, 9.000, 0.296, 0.014, -0.811, 0.505, 253, 88, 96, 73, 231, 117
I (3739269)  : , -0.046, 0.377, 0.138, -19.000, 19.000, 112.000, 0.296, 0.014, -0.811, 0.505, 250, 86, 94, 72, 231, 118
I (3739279)  : , -0.078, 0.302, 0.067, -24.000, 29.000, 119.000, 0.297, 0.013, -0.811, 0.505, 248, 85, 94, 71, 230, 119
I (3739289)  : , -0.078, 0.302, 0.067, -25.000, 40.000, 90.000, 0.298, 0.011, -0.811, 0.504, 249, 84, 93, 72, 230, 120
I (3739299)  : , -0.164, 0.141, 0.022, -13.000, 18.000, 52.000, 0.299, 0.011, -0.811, 0.504, 248, 85, 92, 71, 231, 121
I (3739309)  : , -0.117, 0.087, 0.049, -22.000, -13.000, 61.000, 0.299, 0.010, -0.811, 0.503, 253, 88, 97, 73, 232, 122
I (3739319)  : , -0.029, 0.033, 0.028, -7.000, -45.000, 45.000, 0.299, 0.010, -0.811, 0.503, 251, 86, 94, 73, 230, 123
I (3739329)  : , 0.049, 0.000, -0.022, 6.000, -7.000, 28.000, 0.299, 0.011, -0.811, 0.504, 253, 86, 93, 71, 230, 124
I (3739339)  : , 0.064, 0.029, -0.019, 20.000, 1.000, 4.000, 0.299, 0.011, -0.810, 0.504, 248, 85, 95, 73, 230, 125
I (3739349)  : , 0.028, 0.112, -0.041, 23.000, 3.000, -1.000, 0.300, 0.010, -0.810, 0.504, 249, 86, 94, 71, 229, 126
I (3739359)  : , -0.019, 0.200, -0.050, 18.000, 44.000, 30.000, 0.301, 0.010, -0.810, 0.503, 249, 94, 95, 73, 231, 127
I (3739369)  : , -0.084, 0.219, -0.048, 15.000, -4.000, 62.000, 0.301, 0.010, -0.810, 0.503, 249, 87, 95, 72, 231, 128
I (3739379)  : , -0.109, 0.171, -0.073, 5.000, 21.000, 67.000, 0.302, 0.010, -0.810, 0.503, 249, 85, 89, 71, 230, 129
I (3739389)  : , -0.098, 0.102, -0.047, 6.000, -17.000, 54.000, 0.303, 0.009, -0.810, 0.502, 248, 84, 90, 71, 221, 130
I (3739399)  : , -0.062, 0.052, -0.069, 25.000, -48.000, 39.000, 0.303, 0.010, -0.810, 0.502, 247, 85, 90, 74, 230, 131
I (3739409)  : , -0.010, 0.020, -0.061, 33.000, 10.000, 44.000, 0.303, 0.009, -0.810, 0.502, 253, 89, 97, 72, 231, 132
I (3739419)  : , -0.013, 0.033, -0.011, 43.000, -7.000, 14.000, 0.303, 0.009, -0.810, 0.502, 251, 86, 97, 72, 231, 133
I (3739429)  : , -0.036, 0.074, 0.012, 39.000, -19.000, -1.000, 0.304, 0.009, -0.810, 0.502, 248, 86, 90, 71, 230, 134
I (3739439)  : , -0.022, 0.103, 0.044, 26.000, 15.000, 44.000, 0.304, 0.009, -0.810, 0.502, 249, 85, 91, 71, 229, 135
I (3739449)  : , -0.019, 0.084, 0.092, 31.000, -7.000, 24.000, 0.304, 0.008, -0.810, 0.502, 248, 85, 93, 73, 228, 136
I (3739459)  : , -0.042, 0.084, 0.066, 26.000, -11.000, -6.000, 0.305, 0.007, -0.810, 0.502, 252, 87, 95, 74, 233, 137
I (3739469)  : , -0.067, 0.158, 0.044, 2.000, -13.000, -15.000, 0.305, 0.007, -0.810, 0.502, 249, 86, 94, 74, 231, 138
I (3739479)  : , -0.041, 0.218, 0.031, -12.000, -42.000, 22.000, 0.306, 0.006, -0.809, 0.501, 248, 85, 94, 72, 231, 139
I (3739489)  : , 0.009, 0.186, 0.004, 0.000, -11.000, 59.000, 0.306, 0.006, -0.809, 0.501, 251, 85, 93, 71, 228, 140
I (3739499)  : , 0.032, 0.087, 0.013, 0.000, 12.000, 58.000, 0.307, 0.005, -0.809, 0.502, 248, 82, 90, 72, 229, 141
I (3739509)  : , 0.006, 0.053, 0.031, 0.000, -16.000, 12.000, 0.307, 0.005, -0.809, 0.502, 255, 87, 95, 74, 232, 142
I (3739519)  : , -0.014, 0.081, 0.030, -7.000, -22.000, 23.000, 0.307, 0.005, -0.809, 0.502, 252, 86, 94, 72, 230, 143
I (3739529)  : , -0.023, 0.091, 0.022, -16.000, -31.000, 41.000, 0.305, 0.009, -0.809, 0.503, 246, 84, 93, 72, 228, 144
I (3739539)  : , -0.022, 0.061, 0.009, -19.000, -35.000, 36.000, 0.305, 0.009, -0.808, 0.503, 248, 85, 90, 71, 228, 145
I (3739549)  : , -0.008, 0.034, -0.021, -5.000, -28.000, 29.000, 0.305, 0.009, -0.808, 0.504, 246, 85, 94, 72, 230, 146
