Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3793049)  : , 0.124, -0.072, -0.008, -11.000, 27.000, 76.000, 0.535, -0.810, 0.029, 0.238, 252, 62, 76, 51, 245, 31
I (3793059)  : , 0.070, -0.171, -0.033, 4.000, 13.000, 57.000, 0.535, -0.810, 0.028, 0.239, 249, 62, 76, 49, 245, 32
I (3793069)  : , 0.022, -0.276, -0.049, 31.000, 2.000, 21.000, 0.536, -0.809, 0.026, 0.241, 251, 63, 76, 42, 245, 33
I (3793079)  : , 0.024, -0.303, -0.033, 76.000, -44.000, -56.000, 0.536, -0.809, 0.026, 0.242, 251, 66, 84, 56, 246, 34
I (3793089)  : , 0.070, -0.233, 0.000, 72.000, -53.000, -80.000, 0.536, -0.809, 0.026, 0.242, 253, 66, 78, 54, 252, 35
I (3793099)  : , 0.147, -0.090, 0.000, 69.000, -30.000, -49.000, 0.537, -0.808, 0.029, 0.240, 249, 62, 78, 54, 251, 36
I (3793109)  : , 0.208, 0.022, -0.004, 75.000, 16.000, 0.000, 0.538, -0.807, 0.029, 0.240, 248, 64, 77, 51, 245, 37
I (3793119)  : , 0.210, 0.048, -0.007, 64.000, 43.000, 30.000, 0.540, -0.806, 0.029, 0.240, 251, 61, 74, 49, 241, 38
I (3793129)  : , 0.189, 0.028, 0.001, 41.000, 51.000, 59.000, 0.540, -0.806, 0.030, 0.240, 251, 67, 81, 58, 250, 39
I (3793139)  : , 0.119, 0.007, 0.027, 34.000, 53.000, 68.000, 0.540, -0.806, 0.030, 0.240, 254, 64, 78, 53, 250, 40
I (3793149)  : , 0.042, -0.038, 0.057, 48.000, -9.000, 29.000, 0.541, -0.806, 0.034, 0.238, 249, 62, 76, 54, 250, 41
I (3793159)  : , -0.010, -0.097, 0.059, 54.000, -27.000, 4.000, 0.541, -0.806, 0.034, 0.238, 249, 63, 77, 54, 245, 42
I (3793169)  : , -0.010, -0.123, 0.050, 53.000, -32.000, -8.000, 0.541, -0.806, 0.034, 0.239, 250, 64, 78, 51, 253, 43
I (3793179)  : , 0.029, -0.102, 0.046, 41.000, -8.000, -9.000, 0.541, -0.805, 0.033, 0.239, 250, 66, 78, 60, 247, 44
I (3793189)  : , 0.047, -0.066, 0.036, 39.000, -17.000, -5.000, 0.541, -0.805, 0.033, 0.240, 252, 62, 78, 61, 246, 45
I (3793199)  : , 0.056, -0.078, 0.051, 30.000, -17.000, 5.000, 0.542, -0.805, 0.036, 0.238, 249, 60, 77, 54, 245, 46
I (3793209)  : , 0.094, -0.113, 0.067, 26.000, 17.000, 30.000, 0.543, -0.805, 0.036, 0.239, 248, 62, 76, 54, 243, 47
I (3793219)  : , 0.069, -0.146, 0.090, 30.000, 10.000, 8.000, 0.543, -0.804, 0.036, 0.240, 249, 64, 77, 52, 245, 48
I (3793229)  : , 0.006, -0.142, 0.107, 15.000, 10.000, 12.000, 0.543, -0.804, 0.036, 0.241, 248, 62, 77, 51, 245, 49
I (3793239)  : , -0.071, -0.094, 0.106, 12.000, -5.000, 6.000, 0.542, -0.804, 0.036, 0.241, 249, 64, 78, 54, 246, 50
I (3793249)  : , -0.127, -0.050, 0.104, 14.000, -57.000, -10.000, 0.542, -0.804, 0.037, 0.241, 249, 63, 76, 52, 245, 51
I (3793259)  : , -0.118, -0.046, 0.077, 18.000, -52.000, -12.000, 0.542, -0.804, 0.037, 0.241, 249, 63, 77, 53, 245, 52
I (3793269)  : , -0.048, -0.081, 0.041, 33.000, -45.000, -30.000, 0.541, -0.804, 0.037, 0.242, 248, 63, 76, 52, 246, 53
I (3793279)  : , 0.011, -0.112, 0.012, 40.000, -33.000, -38.000, 0.541, -0.804, 0.037, 0.242, 253, 66, 79, 56, 250, 54
I (3793289)  : , 0.036, -0.082, -0.002, 24.000, -8.000, -29.000, 0.542, -0.804, 0.037, 0.242, 249, 64, 78, 54, 244, 55
I (3793299)  : , 0.047, 0.008, 0.011, 10.000, 12.000, 9.000, 0.542, -0.804, 0.038, 0.241, 249, 63, 77, 52, 241, 56
I (3793309)  : , 0.024, 0.074, 0.018, 13.000, 21.000, 15.000, 0.542, -0.804, 0.039, 0.241, 249, 64, 77, 54, 245, 57
I (3793319)  : , -0.042, 0.054, 0.030, 30.000, 22.000, 20.000, 0.542, -0.804, 0.039, 0.241, 249, 64, 77, 54, 246, 58
I (3793329)  : , -0.033, 0.007, 0.054, 31.000, 5.000, -13.000, 0.542, -0.804, 0.039, 0.241, 254, 67, 79, 56, 251, 59
I (3793339)  : , -0.068, 0.006, 0.039, 42.000, -6.000, -29.000, 0.542, -0.804, 0.039, 0.241, 250, 66, 78, 54, 245, 60
I (3793349)  : , -0.047, 0.036, 0.022, 57.000, -18.000, -32.000, 0.541, -0.805, 0.039, 0.241, 247, 64, 77, 52, 245, 61
I (3793359)  : , 0.060, 0.031, 0.011, 98.000, 9.000, -46.000, 0.542, -0.804, 0.039, 0.241, 249, 63, 78, 50, 245, 62
I (3793369)  : , 0.213, 0.028, -0.011, 95.000, -9.000, -65.000, 0.542, -0.804, 0.040, 0.241, 246, 60, 77, 52, 246, 63
I (3793379)  : , 0.330, 0.096, -0.089, 92.000, -28.000, -73.000, 0.544, -0.803, 0.040, 0.240, 246, 61, 68, 52, 242, 64
I (3793389)  : , 0.450, 0.243, -0.280, 116.000, -8.000, -27.000, 0.546, -0.802, 0.040, 0.239, 247, 66, 78, 54, 250, 65
I (3793399)  : , 0.574, 0.376, -0.531, 153.000, -40.000, -51.000, 0.549, -0.801, 0.042, 0.234, 247, 64, 76, 47, 245, 66
I (3793409)  : , 0.719, 0.444, -0.777, 173.000, -98.000, -112.000, 0.553, -0.800, 0.041, 0.230, 247, 63, 74, 50, 242, 67
I (3793419)  : , 0.973, 0.514, -1.077, 161.000, -125.000, -134.000, 0.558, -0.798, 0.039, 0.225, 251, 64, 74, 51, 245, 68
I (3793429)  : , 1.354, 0.581, -1.462, 196.000, -124.000, -142.000, 0.564, -0.795, 0.037, 0.218, 247, 61, 72, 46, 245, 69
I (3793439)  : , 1.880, 0.529, -1.773, 228.000, -190.000, -279.000, 0.573, -0.791, 0.033, 0.211, 248, 67, 72, 46, 246, 70
I (3793449)  : , 2.683, 0.478, -2.076, 214.000, -337.000, -381.000, 0.586, -0.784, 0.029, 0.203, 249, 73, 72, 52, 244, 71
I (3793459)  : , 3.771, 0.642, -2.582, 344.000, -426.000, -758.000, 0.602, -0.774, 0.025, 0.193, 247, 68, 70, 51, 243, 72
I (3793469)  : , 5.254, 0.939, -3.222, 414.000, -38.000, -766.000, 0.625, -0.760, 0.021, 0.179, 248, 73, 70, 46, 245, 73
I (3793479)  : , 6.924, 1.666, -3.577, 340.000, 353.000, -701.000, 0.652, -0.740, 0.019, 0.161, 249, 73, 70, 52, 239, 74
I (3793489)  : , 7.962, 2.590, -3.313, -377.000, 936.000, -227.000, 0.683, -0.717, 0.021, 0.141, 249, 76, 72, 54, 247, 75
I (3793499)  : , 7.997, 3.689, -2.781, -391.000, 822.000, 249.000, 0.711, -0.692, 0.029, 0.118, 247, 75, 68, 52, 245, 76
I (3793509)  : , 7.414, 4.338, -2.198, -227.000, 466.000, 501.000, 0.736, -0.669, 0.041, 0.095, 249, 76, 69, 54, 251, 77
I (3793519)  : , 6.884, 3.736, -1.703, -24.000, 164.000, 317.000, 0.758, -0.646, 0.052, 0.075, 249, 81, 67, 54, 245, 78
I (3793529)  : , 6.730, 2.377, -1.686, 30.000, -68.000, -541.000, 0.778, -0.622, 0.058, 0.060, 248, 77, 67, 54, 246, 79
I (3793539)  : , 7.188, 1.716, -2.016, -69.000, 100.000, -566.000, 0.800, -0.596, 0.060, 0.045, 248, 81, 71, 64, 253, 80
I (3793549)  : , 8.121, 2.323, -2.202, -194.000, 342.000, -318.000, 0.822, -0.565, 0.064, 0.027, 248, 81, 71, 56, 246, 81
I (3793559)  : , 8.646, 3.094, -1.846, -442.000, 690.000, 1095.000, 0.844, -0.531, 0.073, 0.009, 250, 81, 71, 56, 252, 82
I (3793569)  : , 8.286, 2.312, -0.763, -504.000, 423.000, 1220.000, 0.864, -0.497, 0.081, -0.003, 247, 84, 74, 56, 251, 83
I (3793589)  : , 5.978, -3.269, 1.510, -345.000, -33.000, 584.000, 0.895, -0.440, 0.071, 0.009, 247, 86, 81, 64, 255, 84
I (3793599)  : , 5.336, -6.198, 1.792, 196.000, -428.000, -320.000, 0.908, -0.416, 0.048, 0.028, 240, 88, 78, 62, 255, 85
I (3793609)  : , 5.734, -7.554, 1.831, 466.000, -337.000, -485.000, 0.920, -0.389, 0.019, 0.049, 237, 89, 77, 62, 254, 86
I (3793619)  : , 6.703, -7.220, 1.941, 493.000, -102.000, -442.000, 0.932, -0.357, -0.008, 0.071, 238, 91, 78, 60, 255, 87
I (3793629)  : , 7.214, -6.193, 2.337, 296.000, 109.000, -45.000, 0.942, -0.322, -0.029, 0.092, 239, 91, 78, 61, 254, 88
I (3793639)  : , 6.979, -5.262, 2.662, 85.000, 70.000, 96.000, 0.950, -0.287, -0.046, 0.114, 239, 95, 79, 69, 255, 89
I (3793649)  : , 5.802, -4.887, 3.149, -75.000, -105.000, 222.000, 0.954, -0.259, -0.061, 0.136, 232, 95, 78, 61, 252, 90
I (3793659)  : , 5.802, -4.887, 3.149, -189.000, -159.000, 296.000, 0.957, -0.229, -0.075, 0.158, 231, 95, 79, 61, 255, 91
I (3793669)  : , 5.494, -5.502, 3.257, -155.000, -154.000, 215.000, 0.958, -0.201, -0.093, 0.181, 224, 97, 81, 61, 251, 92
I (3793679)  : , 5.010, -6.719, 3.441, -123.000, -166.000, 131.000, 0.956, -0.173, -0.116, 0.206, 220, 97, 70, 62, 252, 93
I (3793689)  : , 4.876, -7.154, 3.561, -113.000, -163.000, 57.000, 0.952, -0.145, -0.141, 0.231, 218, 99, 75, 62, 255, 94
I (3793699)  : , 4.767, -7.486, 3.669, -205.000, -126.000, 11.000, 0.945, -0.117, -0.168, 0.256, 219, 97, 80, 56, 253, 95
I (3793709)  : , 4.618, -7.948, 3.660, -220.000, -149.000, 40.000, 0.935, -0.089, -0.196, 0.281, 215, 96, 81, 56, 253, 96
I (3793719)  : , 4.443, -8.587, 3.563, -181.000, -126.000, -6.000, 0.923, -0.061, -0.227, 0.304, 218, 97, 81, 63, 255, 97
I (3793729)  : , 4.134, -9.031, 3.493, -120.000, -11.000, 1.000, 0.908, -0.033, -0.260, 0.327, 222, 102, 81, 60, 253, 98
I (3793739)  : , 3.419, -9.251, 3.622, -119.000, 302.000, 142.000, 0.890, -0.008, -0.294, 0.348, 227, 103, 86, 62, 255, 99
I (3793749)  : , 2.260, -9.394, 3.934, -179.000, 485.000, 336.000, 0.869, 0.012, -0.330, 0.368, 228, 99, 84, 55, 253, 100
I (3793759)  : , 0.526, -9.816, 4.396, -220.000, 639.000, 496.000, 0.844, 0.025, -0.370, 0.386, 228, 95, 84, 52, 253, 101
I (3793769)  : , -1.329, -10.257, 4.814, -150.000, 228.000, -265.000, 0.816, 0.030, -0.415, 0.402, 228, 94, 84, 48, 251, 102
I (3793779)  : , -1.977, -9.984, 4.721, 77.000, -198.000, -629.000, 0.786, 0.032, -0.458, 0.414, 231, 89, 84, 51, 255, 103
I (3793789)  : , -1.514, -8.699, 4.220, 318.000, -375.000, -783.000, 0.758, 0.034, -0.494, 0.425, 236, 86, 87, 51, 250, 104
I (3793799)  : , -0.798, -6.788, 4.037, 409.000, -145.000, -702.000, 0.733, 0.036, -0.521, 0.437, 236, 89, 86, 50, 253, 105
I (3793809)  : , -0.832, -5.186, 4.436, -44.000, 350.000, -91.000, 0.710, 0.033, -0.542, 0.449, 239, 86, 86, 51, 253, 106
I (3793819)  : , -1.370, -4.532, 4.732, -99.000, 321.000, 174.000, 0.688, 0.025, -0.561, 0.461, 239, 88, 84, 49, 253, 107
I (3793829)  : , -2.076, -4.981, 4.746, -62.000, 298.000, 355.000, 0.663, 0.017, -0.582, 0.470, 241, 87, 84, 49, 248, 108
I (3793839)  : , -2.519, -5.837, 4.624, 21.000, 247.000, 266.000, 0.636, 0.009, -0.607, 0.477, 245, 88, 86, 52, 252, 109
I (3793849)  : , -2.768, -6.243, 4.599, 21.000, 160.000, -6.000, 0.607, 0.001, -0.632, 0.482, 244, 84, 84, 51, 246, 110
I (3793859)  : , -2.798, -5.809, 4.618, 198.000, 144.000, -205.000, 0.578, -0.008, -0.655, 0.487, 247, 78, 86, 54, 250, 111
I (3793869)  : , -2.549, -5.051, 4.976, 331.000, 137.000, -377.000, 0.550, -0.019, -0.674, 0.493, 241, 77, 85, 62, 251, 112
I (3793889)  : , -0.757, -2.836, 5.117, 103.000, -594.000, -659.000, 0.501, -0.043, -0.697, 0.511, 245, 77, 88, 52, 254, 113
I (3793899)  : , 0.163, -1.670, 4.491, 65.000, -273.000, -307.000, 0.484, -0.054, -0.699, 0.523, 239, 76, 86, 60, 250, 114
I (3793909)  : , 0.340, -1.069, 3.997, -149.000, 297.000, 96.000, 0.470, -0.064, -0.700, 0.534, 245, 77, 86, 51, 251, 115
I (3793919)  : , -0.206, -0.999, 3.691, -150.000, 198.000, -79.000, 0.457, -0.074, -0.701, 0.542, 245, 77, 86, 51, 250, 116
I (3793929)  : , -1.030, -1.019, 3.062, -144.000, -123.000, -187.000, 0.445, -0.084, -0.705, 0.545, 244, 83, 87, 51, 251, 117
I (3793939)  : , -1.551, -0.872, 2.002, -111.000, -411.000, -225.000, 0.436, -0.092, -0.710, 0.545, 246, 78, 87, 51, 255, 118
I (3793949)  : , -1.141, -0.719, 1.047, -54.000, -238.000, -50.000, 0.431, -0.096, -0.714, 0.543, 244, 77, 84, 46, 245, 119
I (3793959)  : , -0.499, -0.659, 0.743, -4.000, 19.000, -32.000, 0.426, -0.098, -0.717, 0.543, 244, 76, 86, 51, 251, 120
I (3793969)  : , -0.133, -0.666, 0.970, 61.000, 197.000, -82.000, 0.421, -0.100, -0.718, 0.545, 244, 76, 87, 52, 248, 121
I (3793979)  : , -0.162, -0.531, 1.223, 13.000, 34.000, -189.000, 0.416, -0.103, -0.719, 0.547, 240, 76, 86, 52, 251, 122
I (3793989)  : , -0.342, -0.123, 1.143, -61.000, -101.000, -204.000, 0.412, -0.108, -0.719, 0.548, 247, 78, 88, 49, 253, 123
I (3793999)  : , -0.269, 0.257, 0.843, -97.000, -91.000, -109.000, 0.411, -0.112, -0.719, 0.549, 244, 77, 87, 52, 252, 124
I (3794009)  : , -0.071, 0.333, 0.652, -118.000, -37.000, 17.000, 0.410, -0.115, -0.718, 0.550, 245, 76, 87, 52, 250, 125
I (3794019)  : , 0.078, 0.114, 0.507, -41.000, 41.000, 51.000, 0.409, -0.117, -0.718, 0.551, 247, 77, 88, 52, 251, 126
I (3794029)  : , 0.028, -0.047, 0.358, -18.000, 170.000, 43.000, 0.408, -0.118, -0.717, 0.552, 245, 74, 88, 52, 245, 127
I (3794039)  : , -0.199, -0.098, 0.372, -18.000, 207.000, 34.000, 0.407, -0.120, -0.718, 0.552, 248, 80, 89, 52, 251, 128
I (3794049)  : , -0.408, -0.124, 0.404, 5.000, -41.000, 14.000, 0.405, -0.121, -0.719, 0.552, 245, 82, 88, 51, 251, 129
I (3794059)  : , -0.419, -0.184, 0.300, 10.000, -94.000, 0.000, 0.403, -0.123, -0.720, 0.551, 245, 77, 86, 51, 253, 130
I (3794069)  : , -0.189, -0.276, 0.181, 6.000, -87.000, -41.000, 0.402, -0.123, -0.721, 0.551, 245, 80, 86, 51, 252, 131
I (3794079)  : , 0.124, -0.286, 0.162, 27.000, 9.000, -108.000, 0.400, -0.123, -0.721, 0.552, 246, 78, 87, 51, 247, 132
I (3794089)  : , 0.319, -0.167, 0.167, 52.000, 89.000, -87.000, 0.400, -0.122, -0.721, 0.553, 247, 81, 89, 52, 254, 133
I (3794099)  : , 0.294, 0.028, 0.187, 56.000, 171.000, -58.000, 0.399, -0.122, -0.720, 0.555, 246, 77, 87, 51, 250, 134
I (3794109)  : , 0.078, 0.258, 0.250, 22.000, 144.000, -52.000, 0.400, -0.124, -0.719, 0.555, 246, 84, 87, 52, 252, 135
I (3794119)  : , -0.122, 0.387, 0.227, -22.000, -20.000, 13.000, 0.400, -0.126, -0.718, 0.555, 245, 81, 88, 51, 255, 136
I (3794129)  : , -0.179, 0.344, 0.122, -26.000, -6.000, 48.000, 0.401, -0.127, -0.718, 0.554, 246, 88, 88, 51, 250, 137
I (3794139)  : , -0.174, 0.219, 0.069, -10.000, 8.000, 43.000, 0.402, -0.129, -0.718, 0.554, 248, 81, 88, 52, 252, 138
I (3794149)  : , -0.163, 0.093, 0.040, -2.000, -73.000, -53.000, 0.402, -0.129, -0.718, 0.553, 246, 77, 88, 51, 251, 139
I (3794159)  : , -0.079, 0.028, -0.004, 3.000, -52.000, -53.000, 0.402, -0.130, -0.719, 0.553, 246, 78, 87, 52, 255, 140
I (3794169)  : , 0.119, -0.004, -0.017, -2.000, 12.000, -30.000, 0.402, -0.129, -0.718, 0.553, 245, 78, 87, 51, 251, 141
