Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3786039)  : , 0.033, -0.182, -0.006, 106.000, 76.000, 32.000, 0.522, -0.817, 0.034, 0.244, 255, 63, 74, 45, 229, 17
I (3786049)  : , -0.063, -0.144, 0.090, 106.000, 5.000, -28.000, 0.522, -0.817, 0.034, 0.245, 255, 78, 78, 49, 234, 18
I (3786059)  : , -0.106, -0.037, 0.176, 69.000, -51.000, -57.000, 0.521, -0.817, 0.035, 0.245, 255, 66, 78, 45, 220, 19
I (3786069)  : , -0.086, 0.118, 0.188, 42.000, -74.000, -21.000, 0.521, -0.817, 0.038, 0.243, 255, 65, 75, 44, 228, 20
I (3786079)  : , 0.001, 0.221, 0.143, -2.000, -92.000, 37.000, 0.521, -0.817, 0.040, 0.243, 255, 64, 76, 39, 231, 21
I (3786089)  : , 0.106, 0.164, 0.063, -21.000, -66.000, 53.000, 0.521, -0.817, 0.040, 0.242, 255, 67, 74, 45, 228, 22
I (3786099)  : , 0.181, 0.032, -0.050, -4.000, 8.000, 114.000, 0.522, -0.817, 0.040, 0.242, 255, 67, 78, 46, 235, 23
I (3786109)  : , 0.211, -0.150, -0.118, 24.000, 63.000, 138.000, 0.523, -0.816, 0.040, 0.242, 255, 67, 77, 44, 231, 24
I (3786119)  : , 0.141, -0.339, -0.109, 61.000, 24.000, 38.000, 0.525, -0.815, 0.041, 0.242, 255, 66, 76, 46, 205, 25
I (3786129)  : , 0.030, -0.369, -0.088, 74.000, 20.000, 30.000, 0.525, -0.815, 0.040, 0.243, 255, 64, 76, 45, 228, 26
I (3786139)  : , -0.010, -0.306, -0.038, 76.000, 11.000, 13.000, 0.525, -0.814, 0.039, 0.244, 255, 64, 77, 46, 229, 27
I (3786149)  : , -0.026, -0.218, 0.028, 36.000, -15.000, 31.000, 0.525, -0.814, 0.039, 0.245, 255, 65, 76, 43, 228, 28
I (3786159)  : , -0.038, -0.097, 0.032, 41.000, -43.000, 34.000, 0.525, -0.814, 0.038, 0.245, 255, 67, 74, 47, 231, 29
I (3786169)  : , -0.032, -0.041, 0.027, 27.000, -44.000, 13.000, 0.526, -0.814, 0.042, 0.244, 255, 67, 77, 46, 230, 30
I (3786179)  : , -0.023, -0.008, -0.017, -4.000, -34.000, 13.000, 0.526, -0.814, 0.042, 0.244, 255, 64, 76, 46, 229, 31
I (3786189)  : , 0.001, 0.036, -0.049, 13.000, -21.000, 88.000, 0.526, -0.814, 0.041, 0.243, 254, 65, 75, 44, 227, 32
I (3786199)  : , -0.008, 0.000, -0.096, 20.000, -26.000, 71.000, 0.526, -0.814, 0.041, 0.243, 253, 66, 76, 46, 227, 33
I (3786209)  : , -0.034, -0.116, -0.157, 28.000, -22.000, 39.000, 0.526, -0.814, 0.040, 0.243, 255, 67, 77, 49, 230, 34
I (3786219)  : , -0.046, -0.217, -0.158, 97.000, 16.000, 42.000, 0.527, -0.814, 0.042, 0.242, 255, 64, 76, 46, 231, 35
I (3786229)  : , -0.046, -0.217, -0.158, 110.000, -3.000, 5.000, 0.527, -0.814, 0.041, 0.242, 255, 66, 77, 45, 228, 36
I (3786239)  : , -0.066, -0.200, -0.110, 104.000, -19.000, -15.000, 0.527, -0.814, 0.039, 0.243, 255, 66, 76, 45, 228, 37
I (3786249)  : , -0.026, 0.042, -0.006, 85.000, -14.000, 20.000, 0.526, -0.814, 0.040, 0.242, 255, 64, 76, 44, 227, 38
I (3786259)  : , -0.022, 0.114, 0.010, 60.000, -26.000, 46.000, 0.526, -0.814, 0.040, 0.242, 255, 64, 79, 48, 231, 39
I (3786269)  : , 0.010, 0.074, 0.006, 57.000, -39.000, 65.000, 0.527, -0.814, 0.042, 0.240, 255, 66, 77, 46, 228, 40
I (3786279)  : , 0.034, -0.023, -0.009, 57.000, -32.000, 71.000, 0.527, -0.814, 0.042, 0.241, 255, 66, 77, 44, 228, 41
I (3786289)  : , 0.044, -0.106, -0.020, 75.000, -22.000, 51.000, 0.527, -0.814, 0.042, 0.241, 255, 66, 76, 45, 227, 42
I (3786299)  : , 0.031, -0.111, -0.017, 80.000, 0.000, 60.000, 0.528, -0.813, 0.041, 0.241, 255, 66, 77, 46, 245, 43
I (3786309)  : , -0.020, -0.078, -0.010, 73.000, -1.000, 49.000, 0.527, -0.813, 0.041, 0.242, 255, 68, 77, 46, 212, 44
I (3786319)  : , -0.047, -0.026, -0.002, 53.000, -34.000, 27.000, 0.527, -0.814, 0.041, 0.241, 255, 66, 77, 45, 228, 45
I (3786329)  : , -0.023, 0.000, 0.020, 57.000, -28.000, 32.000, 0.528, -0.813, 0.041, 0.241, 254, 64, 76, 45, 227, 46
I (3786339)  : , 0.011, -0.002, 0.044, 59.000, -34.000, 23.000, 0.529, -0.813, 0.041, 0.241, 255, 66, 71, 46, 228, 47
I (3786349)  : , 0.043, 0.011, 0.058, 52.000, -29.000, 20.000, 0.529, -0.813, 0.041, 0.241, 255, 64, 77, 43, 228, 48
I (3786359)  : , 0.054, 0.033, 0.058, 27.000, -32.000, 27.000, 0.529, -0.813, 0.041, 0.241, 255, 66, 79, 48, 233, 49
I (3786369)  : , 0.058, 0.031, 0.037, 21.000, -24.000, 48.000, 0.529, -0.813, 0.043, 0.240, 255, 65, 76, 49, 227, 50
I (3786379)  : , 0.040, 0.000, 0.000, 38.000, -21.000, 51.000, 0.529, -0.813, 0.043, 0.240, 255, 66, 74, 46, 227, 51
I (3786389)  : , 0.047, -0.016, -0.037, 27.000, -34.000, 15.000, 0.530, -0.812, 0.042, 0.240, 255, 66, 76, 46, 230, 52
I (3786399)  : , 0.093, -0.003, -0.059, 34.000, -31.000, 8.000, 0.530, -0.812, 0.042, 0.240, 255, 63, 79, 46, 227, 53
I (3786409)  : , 0.168, -0.034, -0.054, 45.000, -10.000, 4.000, 0.531, -0.812, 0.042, 0.239, 255, 66, 79, 47, 227, 54
I (3786419)  : , 0.248, -0.052, -0.026, 57.000, 1.000, -6.000, 0.532, -0.811, 0.042, 0.239, 255, 66, 76, 45, 228, 55
I (3786429)  : , 0.291, -0.018, 0.018, 75.000, 65.000, -19.000, 0.534, -0.810, 0.042, 0.239, 255, 66, 77, 46, 232, 56
I (3786439)  : , 0.289, 0.089, 0.083, 97.000, 95.000, -15.000, 0.535, -0.810, 0.043, 0.239, 254, 66, 79, 46, 230, 57
I (3786449)  : , 0.223, 0.248, 0.180, 93.000, 149.000, 4.000, 0.535, -0.809, 0.045, 0.238, 255, 67, 76, 49, 229, 58
I (3786459)  : , 0.102, 0.392, 0.278, 93.000, 91.000, 13.000, 0.535, -0.809, 0.047, 0.238, 255, 78, 81, 52, 231, 59
I (3786469)  : , 0.030, 0.558, 0.294, 58.000, 50.000, 7.000, 0.535, -0.810, 0.051, 0.235, 255, 67, 78, 46, 228, 60
I (3786479)  : , 0.032, 0.690, 0.246, 20.000, -21.000, -13.000, 0.535, -0.810, 0.054, 0.233, 255, 67, 76, 51, 229, 61
I (3786489)  : , 0.241, 0.747, 0.093, -25.000, -121.000, -36.000, 0.536, -0.810, 0.057, 0.230, 255, 66, 77, 46, 228, 62
I (3786499)  : , 0.567, 0.682, -0.231, -18.000, -183.000, -21.000, 0.538, -0.810, 0.058, 0.227, 255, 67, 79, 46, 228, 63
I (3786509)  : , 0.908, 0.504, -0.580, -15.000, -205.000, -73.000, 0.542, -0.808, 0.058, 0.223, 255, 72, 78, 50, 231, 64
I (3786519)  : , 1.231, 0.354, -0.910, 51.000, -195.000, -136.000, 0.548, -0.806, 0.058, 0.219, 255, 71, 72, 49, 229, 65
I (3786529)  : , 1.558, 0.372, -1.194, 186.000, -232.000, -300.000, 0.555, -0.802, 0.056, 0.213, 255, 67, 73, 49, 232, 66
I (3786539)  : , 1.979, 0.656, -1.491, 190.000, -219.000, -427.000, 0.564, -0.798, 0.054, 0.206, 255, 81, 76, 51, 231, 67
I (3786549)  : , 2.381, 1.221, -1.707, 154.000, -159.000, -375.000, 0.575, -0.793, 0.053, 0.196, 255, 74, 73, 49, 231, 68
I (3786559)  : , 2.809, 1.897, -1.876, 129.000, -135.000, -371.000, 0.586, -0.787, 0.054, 0.183, 255, 74, 74, 51, 230, 69
I (3786569)  : , 3.381, 2.466, -2.086, -45.000, -121.000, -138.000, 0.600, -0.780, 0.056, 0.167, 255, 74, 70, 47, 229, 70
I (3786579)  : , 4.064, 2.613, -2.211, -100.000, -122.000, -64.000, 0.617, -0.771, 0.058, 0.149, 254, 71, 71, 49, 228, 71
I (3786589)  : , 4.813, 2.459, -2.319, -91.000, -91.000, -30.000, 0.635, -0.758, 0.060, 0.132, 255, 72, 70, 49, 230, 72
I (3786599)  : , 5.579, 2.121, -2.418, 104.000, -79.000, -61.000, 0.656, -0.743, 0.061, 0.115, 255, 76, 70, 50, 230, 73
I (3786609)  : , 6.329, 1.800, -2.510, 204.000, -74.000, -250.000, 0.680, -0.724, 0.062, 0.099, 255, 75, 70, 51, 230, 74
I (3786619)  : , 7.214, 1.889, -2.596, 188.000, 22.000, -481.000, 0.705, -0.702, 0.062, 0.081, 255, 77, 68, 49, 228, 75
I (3786629)  : , 7.858, 2.357, -2.612, 106.000, 224.000, -534.000, 0.731, -0.676, 0.064, 0.062, 255, 81, 68, 49, 231, 76
I (3786649)  : , 7.779, 2.284, -1.348, 66.000, 830.000, 287.000, 0.780, -0.620, 0.074, 0.028, 255, 91, 68, 50, 231, 77
I (3786659)  : , 7.104, 1.651, -0.486, 13.000, 594.000, 302.000, 0.801, -0.594, 0.080, 0.018, 255, 85, 70, 51, 233, 78
I (3786669)  : , 6.148, 1.136, -0.302, -106.000, 317.000, 273.000, 0.818, -0.570, 0.084, 0.012, 255, 80, 68, 50, 231, 79
I (3786679)  : , 5.197, 0.748, -0.449, -100.000, 238.000, 232.000, 0.831, -0.549, 0.086, 0.006, 255, 85, 66, 47, 231, 80
I (3786689)  : , 4.656, 0.330, -0.549, -36.000, 152.000, 200.000, 0.843, -0.531, 0.086, 0.001, 255, 87, 76, 49, 231, 81
I (3786699)  : , 4.638, -0.232, -0.480, 10.000, 22.000, 64.000, 0.855, -0.512, 0.084, -0.003, 255, 88, 65, 51, 232, 82
I (3786709)  : , 5.217, -0.897, -0.211, 8.000, -150.000, 33.000, 0.868, -0.490, 0.079, -0.003, 255, 95, 74, 61, 241, 83
I (3786719)  : , 6.007, -1.684, 0.367, -60.000, -90.000, 131.000, 0.883, -0.464, 0.073, -0.000, 255, 95, 74, 61, 240, 84
I (3786729)  : , 6.528, -2.799, 1.222, -196.000, 21.000, 222.000, 0.898, -0.436, 0.064, 0.009, 255, 98, 75, 55, 241, 85
I (3786739)  : , 6.486, -4.344, 2.001, -252.000, 71.000, 430.000, 0.912, -0.407, 0.049, 0.025, 255, 102, 76, 61, 241, 86
I (3786749)  : , 6.111, -6.248, 2.618, -253.000, -31.000, 323.000, 0.924, -0.378, 0.028, 0.047, 255, 99, 76, 60, 241, 87
I (3786759)  : , 5.759, -7.967, 3.007, -253.000, -132.000, 43.000, 0.934, -0.349, -0.001, 0.074, 255, 106, 79, 63, 246, 88
I (3786769)  : , 5.699, -8.983, 3.112, -168.000, -372.000, -233.000, 0.941, -0.320, -0.034, 0.104, 255, 104, 76, 60, 241, 89
I (3786779)  : , 5.962, -9.481, 3.016, -99.000, -361.000, -351.000, 0.946, -0.288, -0.070, 0.133, 255, 104, 76, 54, 243, 90
I (3786789)  : , 6.329, -9.626, 2.870, -1.000, -284.000, -396.000, 0.948, -0.254, -0.106, 0.161, 255, 105, 74, 60, 243, 91
I (3786799)  : , 6.497, -9.441, 2.793, 66.000, -150.000, -385.000, 0.947, -0.217, -0.140, 0.189, 255, 107, 76, 61, 243, 92
I (3786809)  : , 6.299, -9.092, 2.850, 175.000, 116.000, -159.000, 0.944, -0.182, -0.173, 0.215, 255, 115, 81, 63, 246, 93
I (3786819)  : , 5.783, -8.859, 3.087, 128.000, 71.000, -137.000, 0.937, -0.149, -0.204, 0.242, 255, 113, 84, 60, 248, 94
I (3786829)  : , 5.222, -8.677, 3.234, 82.000, 22.000, -123.000, 0.927, -0.118, -0.235, 0.267, 255, 115, 78, 61, 245, 95
I (3786839)  : , 4.611, -8.484, 3.206, 27.000, 101.000, 2.000, 0.915, -0.090, -0.265, 0.291, 255, 113, 78, 60, 245, 96
I (3786849)  : , 3.976, -8.511, 3.277, -27.000, 141.000, 84.000, 0.900, -0.064, -0.295, 0.314, 255, 110, 77, 61, 243, 97
I (3786859)  : , 3.272, -8.791, 3.471, -89.000, 151.000, 95.000, 0.882, -0.042, -0.327, 0.336, 255, 108, 86, 62, 248, 98
I (3786869)  : , 2.460, -9.112, 3.566, -161.000, 90.000, 42.000, 0.861, -0.022, -0.361, 0.357, 255, 106, 84, 60, 243, 99
I (3786879)  : , 1.786, -9.273, 3.393, 45.000, 37.000, -100.000, 0.839, -0.004, -0.395, 0.375, 255, 104, 80, 61, 245, 100
I (3786889)  : , 1.301, -9.199, 3.167, 120.000, 107.000, -76.000, 0.814, 0.012, -0.430, 0.390, 255, 104, 81, 60, 241, 101
I (3786899)  : , 0.857, -8.939, 3.206, 129.000, 234.000, -46.000, 0.789, 0.025, -0.463, 0.403, 255, 103, 81, 60, 244, 102
I (3786909)  : , 0.206, -8.496, 3.510, 28.000, 441.000, -67.000, 0.762, 0.035, -0.495, 0.416, 255, 113, 86, 56, 248, 103
I (3786919)  : , -0.758, -7.977, 3.948, -161.000, 311.000, -147.000, 0.734, 0.038, -0.526, 0.427, 255, 103, 80, 60, 243, 104
I (3786929)  : , -1.639, -7.487, 4.170, -218.000, 157.000, -122.000, 0.706, 0.037, -0.557, 0.436, 255, 102, 81, 60, 243, 105
I (3786939)  : , -2.096, -7.354, 3.989, -153.000, 57.000, 23.000, 0.678, 0.035, -0.586, 0.442, 255, 95, 78, 60, 242, 106
I (3786949)  : , -2.217, -7.657, 3.720, 93.000, -8.000, -140.000, 0.648, 0.034, -0.616, 0.446, 253, 93, 77, 56, 235, 107
I (3786959)  : , -1.948, -7.746, 3.601, 158.000, -148.000, -449.000, 0.617, 0.033, -0.645, 0.450, 254, 92, 79, 54, 243, 108
I (3786969)  : , -1.510, -6.794, 3.432, 221.000, -252.000, -630.000, 0.588, 0.033, -0.668, 0.454, 255, 89, 78, 55, 235, 109
I (3786989)  : , -1.123, -3.973, 3.192, 234.000, 371.000, -41.000, 0.544, 0.026, -0.699, 0.463, 251, 86, 78, 54, 233, 110
I (3786999)  : , -1.304, -3.466, 3.703, 134.000, 315.000, -31.000, 0.524, 0.018, -0.712, 0.467, 248, 86, 78, 49, 241, 111
I (3787009)  : , -1.487, -3.160, 4.117, 61.000, 116.000, -106.000, 0.504, 0.007, -0.723, 0.472, 253, 88, 86, 55, 241, 112
I (3787019)  : , -1.579, -2.777, 4.070, -23.000, -362.000, -313.000, 0.485, -0.005, -0.733, 0.476, 247, 84, 79, 56, 233, 113
I (3787029)  : , -1.327, -2.318, 3.570, -38.000, -433.000, -238.000, 0.468, -0.015, -0.742, 0.480, 249, 85, 80, 55, 235, 114
I (3787039)  : , -0.809, -2.017, 2.902, -54.000, -453.000, -130.000, 0.454, -0.023, -0.748, 0.484, 247, 81, 83, 55, 234, 115
I (3787049)  : , -0.213, -2.000, 2.246, 142.000, -54.000, 119.000, 0.442, -0.027, -0.752, 0.488, 248, 83, 81, 54, 243, 116
I (3787059)  : , 0.059, -2.173, 1.836, 193.000, 190.000, 89.000, 0.429, -0.028, -0.757, 0.492, 249, 86, 81, 62, 240, 117
I (3787069)  : , -0.170, -2.169, 1.811, 189.000, 263.000, -113.000, 0.417, -0.030, -0.761, 0.496, 247, 85, 81, 54, 240, 118
I (3787079)  : , -0.546, -1.651, 1.989, 155.000, 69.000, -336.000, 0.406, -0.034, -0.765, 0.498, 247, 84, 79, 54, 241, 119
I (3787089)  : , -0.727, -0.697, 1.836, 40.000, -305.000, -192.000, 0.399, -0.041, -0.768, 0.499, 249, 84, 81, 50, 233, 120
I (3787099)  : , -0.583, 0.053, 1.322, -27.000, -81.000, 58.000, 0.396, -0.047, -0.769, 0.499, 245, 84, 81, 53, 233, 121
I (3787109)  : , -0.319, 0.213, 1.117, -79.000, 4.000, 142.000, 0.394, -0.052, -0.769, 0.500, 253, 86, 84, 61, 242, 122
I (3787119)  : , -0.180, 0.017, 1.129, -36.000, -123.000, 31.000, 0.391, -0.057, -0.769, 0.502, 247, 86, 79, 55, 241, 123
I (3787129)  : , -0.163, -0.098, 0.944, 8.000, -32.000, 16.000, 0.388, -0.061, -0.770, 0.503, 249, 85, 81, 54, 234, 124
I (3787139)  : , -0.196, -0.033, 0.732, 13.000, 96.000, 78.000, 0.386, -0.064, -0.770, 0.504, 248, 84, 80, 55, 240, 125
I (3787149)  : , -0.278, 0.033, 0.744, -33.000, 91.000, 93.000, 0.385, -0.067, -0.770, 0.504, 248, 86, 84, 52, 241, 126
I (3787159)  : , -0.444, 0.042, 0.776, -28.000, -65.000, 44.000, 0.383, -0.071, -0.771, 0.504, 251, 85, 84, 60, 242, 127
I (3787169)  : , -0.501, -0.051, 0.679, -39.000, -111.000, 75.000, 0.381, -0.074, -0.772, 0.503, 247, 84, 79, 54, 233, 128
I (3787179)  : , -0.399, -0.233, 0.524, -39.000, -81.000, 79.000, 0.378, -0.076, -0.773, 0.503, 248, 85, 80, 55, 234, 129
I (3787189)  : , -0.174, -0.433, 0.467, 49.000, 28.000, 38.000, 0.376, -0.077, -0.774, 0.503, 248, 84, 80, 54, 240, 130
I (3787199)  : , -0.037, -0.556, 0.500, 91.000, 83.000, 41.000, 0.372, -0.078, -0.775, 0.504, 248, 87, 79, 55, 241, 131
I (3787209)  : , -0.037, -0.559, 0.590, 109.000, 107.000, 19.000, 0.369, -0.079, -0.776, 0.505, 248, 88, 78, 60, 245, 132
I (3787219)  : , -0.037, -0.559, 0.590, 73.000, 34.000, -46.000, 0.365, -0.081, -0.777, 0.506, 249, 85, 80, 55, 235, 133
I (3787229)  : , -0.122, -0.426, 0.676, 9.000, -10.000, -40.000, 0.363, -0.083, -0.778, 0.506, 255, 85, 79, 52, 235, 134
I (3787239)  : , -0.249, 0.069, 0.510, -7.000, -4.000, 8.000, 0.362, -0.085, -0.778, 0.506, 248, 85, 79, 54, 235, 135
I (3787249)  : , -0.249, 0.140, 0.404, -15.000, -25.000, 5.000, 0.362, -0.088, -0.778, 0.506, 248, 82, 81, 55, 243, 136
I (3787259)  : , -0.209, 0.097, 0.316, 22.000, -10.000, -26.000, 0.361, -0.089, -0.778, 0.506, 250, 88, 84, 61, 241, 137
I (3787269)  : , -0.209, 0.097, 0.316, 13.000, -8.000, -24.000, 0.360, -0.091, -0.778, 0.506, 248, 84, 81, 56, 234, 138
I (3787279)  : , -0.009, 0.060, 0.332, 13.000, -16.000, -22.000, 0.360, -0.092, -0.778, 0.506, 247, 84, 81, 54, 235, 139
I (3787289)  : , 0.111, 0.099, 0.378, 8.000, -19.000, -1.000, 0.359, -0.094, -0.778, 0.507, 250, 85, 81, 60, 235, 140
I (3787299)  : , 0.161, 0.098, 0.351, -18.000, 38.000, 30.000, 0.359, -0.095, -0.777, 0.509, 247, 85, 83, 55, 231, 141
I (3787309)  : , 0.107, 0.081, 0.311, -21.000, 39.000, 0.000, 0.359, -0.096, -0.776, 0.510, 251, 88, 84, 60, 242, 142
I (3787319)  : , 0.016, 0.107, 0.271, -8.000, 17.000, -31.000, 0.358, -0.097, -0.776, 0.510, 248, 85, 81, 54, 235, 143
