Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3534949)  : , -0.023, 0.014, 0.022, 10.000, -9.000, 18.000, 0.529, -0.818, -0.056, 0.219, 249, 72, 80, 61, 239, 42
I (3534959)  : , 0.007, 0.063, 0.040, -10.000, 5.000, 48.000, 0.529, -0.818, -0.056, 0.219, 251, 76, 81, 65, 241, 43
I (3534969)  : , 0.017, 0.059, 0.056, -19.000, 1.000, 55.000, 0.529, -0.818, -0.056, 0.219, 251, 66, 81, 63, 242, 44
I (3534979)  : , 0.024, 0.030, 0.057, -34.000, -7.000, 45.000, 0.529, -0.818, -0.055, 0.219, 249, 71, 79, 61, 235, 45
I (3534989)  : , 0.032, 0.002, 0.029, -40.000, -5.000, 40.000, 0.529, -0.818, -0.055, 0.219, 251, 71, 80, 61, 242, 46
I (3534999)  : , 0.034, -0.029, -0.004, -19.000, 0.000, 43.000, 0.529, -0.818, -0.055, 0.219, 249, 67, 79, 61, 235, 47
I (3535009)  : , 0.040, -0.074, -0.032, 0.000, -2.000, 31.000, 0.529, -0.818, -0.056, 0.219, 245, 75, 84, 68, 243, 48
I (3535019)  : , 0.049, -0.103, -0.044, 9.000, 8.000, 13.000, 0.529, -0.818, -0.056, 0.219, 251, 73, 81, 62, 241, 49
I (3535029)  : , 0.056, -0.063, -0.044, 10.000, 29.000, 6.000, 0.530, -0.818, -0.056, 0.219, 249, 68, 79, 61, 235, 50
I (3535039)  : , 0.051, 0.014, -0.017, 10.000, 28.000, 13.000, 0.530, -0.817, -0.056, 0.219, 249, 65, 79, 61, 235, 51
I (3535049)  : , 0.054, 0.092, 0.028, 0.000, 28.000, 26.000, 0.530, -0.817, -0.055, 0.219, 249, 72, 81, 61, 240, 52
I (3535059)  : , 0.056, 0.126, 0.072, -32.000, 15.000, 46.000, 0.530, -0.817, -0.055, 0.219, 253, 75, 84, 64, 243, 53
I (3535069)  : , 0.038, 0.139, 0.086, -35.000, -2.000, 62.000, 0.530, -0.817, -0.054, 0.218, 248, 72, 81, 62, 240, 54
I (3535079)  : , 0.034, 0.091, 0.070, -37.000, -15.000, 63.000, 0.531, -0.818, -0.053, 0.218, 249, 68, 78, 61, 240, 55
I (3535089)  : , 0.054, 0.014, 0.022, -40.000, -15.000, 51.000, 0.531, -0.817, -0.053, 0.218, 248, 68, 79, 60, 240, 56
I (3535099)  : , 0.079, -0.048, -0.032, -15.000, 5.000, 47.000, 0.531, -0.817, -0.053, 0.218, 249, 71, 81, 61, 241, 57
I (3535109)  : , 0.082, -0.098, -0.066, 3.000, 12.000, 40.000, 0.531, -0.817, -0.053, 0.218, 251, 73, 86, 67, 243, 58
I (3535119)  : , 0.089, -0.112, -0.076, 6.000, 25.000, 15.000, 0.532, -0.816, -0.054, 0.218, 249, 67, 81, 63, 241, 59
I (3535129)  : , 0.084, -0.043, -0.078, -2.000, 29.000, 15.000, 0.532, -0.816, -0.053, 0.218, 248, 67, 79, 57, 240, 60
I (3535139)  : , 0.056, 0.087, -0.087, 5.000, 20.000, 23.000, 0.533, -0.816, -0.053, 0.217, 251, 75, 79, 61, 232, 61
I (3535149)  : , 0.037, 0.208, -0.127, -9.000, 30.000, 26.000, 0.533, -0.816, -0.053, 0.216, 252, 72, 79, 60, 238, 62
I (3535159)  : , 0.041, 0.287, -0.170, -15.000, 47.000, 30.000, 0.534, -0.816, -0.053, 0.215, 248, 68, 79, 60, 231, 63
I (3535169)  : , 0.050, 0.314, -0.184, -20.000, 0.000, 0.000, 0.534, -0.816, -0.053, 0.213, 249, 69, 81, 62, 241, 64
I (3535179)  : , 0.099, 0.333, -0.229, -33.000, -21.000, -21.000, 0.535, -0.817, -0.052, 0.211, 248, 71, 81, 63, 241, 65
I (3535189)  : , 0.196, 0.343, -0.337, -35.000, -27.000, -20.000, 0.536, -0.816, -0.053, 0.208, 249, 80, 80, 61, 240, 66
I (3535199)  : , 0.310, 0.330, -0.482, -23.000, -51.000, -12.000, 0.538, -0.816, -0.053, 0.206, 249, 67, 79, 61, 240, 67
I (3535209)  : , 0.439, 0.289, -0.683, -38.000, -86.000, -40.000, 0.540, -0.815, -0.055, 0.203, 249, 68, 78, 60, 240, 68
I (3535219)  : , 0.578, 0.284, -0.988, -64.000, -136.000, -89.000, 0.544, -0.813, -0.057, 0.200, 250, 73, 78, 63, 241, 69
I (3535229)  : , 0.780, 0.356, -1.404, -80.000, -156.000, -140.000, 0.548, -0.811, -0.060, 0.194, 251, 68, 78, 61, 241, 70
I (3535239)  : , 1.133, 0.453, -1.810, -45.000, -106.000, -95.000, 0.555, -0.808, -0.065, 0.188, 251, 68, 78, 62, 241, 71
I (3535249)  : , 1.504, 0.492, -2.137, -95.000, -105.000, -100.000, 0.563, -0.804, -0.071, 0.181, 255, 72, 74, 60, 241, 72
I (3535259)  : , 1.827, 0.544, -2.451, -113.000, -66.000, -78.000, 0.572, -0.798, -0.077, 0.173, 253, 68, 73, 60, 243, 73
I (3535269)  : , 2.180, 0.532, -2.710, -76.000, -38.000, 12.000, 0.583, -0.791, -0.085, 0.164, 252, 72, 76, 62, 245, 74
I (3535279)  : , 2.488, 0.388, -2.928, -106.000, -54.000, 48.000, 0.595, -0.783, -0.093, 0.155, 255, 73, 73, 60, 242, 75
I (3535289)  : , 2.853, 0.077, -3.237, -102.000, -82.000, -2.000, 0.608, -0.774, -0.103, 0.147, 253, 72, 72, 60, 245, 76
I (3535299)  : , 3.392, -0.213, -3.657, -145.000, -109.000, -75.000, 0.623, -0.761, -0.114, 0.138, 255, 72, 73, 56, 244, 77
I (3535319)  : , 4.454, -0.542, -4.447, -361.000, 149.000, -84.000, 0.658, -0.729, -0.143, 0.120, 255, 75, 66, 60, 248, 78
I (3535329)  : , 4.611, -0.729, -4.549, -450.000, 180.000, -43.000, 0.676, -0.711, -0.159, 0.112, 253, 73, 71, 56, 241, 79
I (3535339)  : , 4.798, -1.227, -4.456, -465.000, -23.000, 137.000, 0.694, -0.690, -0.175, 0.105, 255, 71, 70, 46, 243, 80
I (3535349)  : , 5.134, -2.108, -4.448, -409.000, -67.000, 138.000, 0.711, -0.668, -0.194, 0.101, 255, 73, 68, 54, 248, 81
I (3535359)  : , 5.579, -3.219, -4.623, -361.000, -10.000, -12.000, 0.728, -0.642, -0.217, 0.101, 255, 77, 68, 55, 255, 82
I (3535369)  : , 6.038, -4.121, -4.697, -339.000, 78.000, -189.000, 0.744, -0.614, -0.243, 0.104, 255, 80, 71, 61, 255, 83
I (3535379)  : , 6.406, -4.667, -4.514, -240.000, 184.000, -159.000, 0.759, -0.582, -0.270, 0.109, 255, 78, 68, 56, 253, 84
I (3535389)  : , 6.620, -5.211, -4.146, -228.000, 137.000, -159.000, 0.772, -0.549, -0.297, 0.117, 255, 78, 71, 56, 253, 85
I (3535399)  : , 6.766, -5.843, -3.738, -232.000, 25.000, -202.000, 0.783, -0.515, -0.325, 0.128, 255, 82, 70, 55, 255, 86
I (3535409)  : , 6.937, -6.399, -3.533, -181.000, 90.000, -216.000, 0.792, -0.478, -0.353, 0.141, 255, 82, 70, 56, 255, 87
I (3535419)  : , 7.031, -6.892, -3.419, -198.000, 84.000, -257.000, 0.797, -0.440, -0.382, 0.156, 255, 83, 73, 61, 255, 88
I (3535429)  : , 7.030, -7.330, -3.250, -212.000, 63.000, -297.000, 0.800, -0.401, -0.412, 0.172, 255, 81, 71, 56, 255, 89
I (3535439)  : , 7.053, -7.748, -3.131, -214.000, 29.000, -334.000, 0.800, -0.361, -0.441, 0.188, 255, 82, 60, 59, 255, 90
I (3535449)  : , 7.107, -8.231, -3.086, -169.000, 41.000, -466.000, 0.796, -0.319, -0.471, 0.206, 255, 83, 73, 59, 255, 91
I (3535459)  : , 7.211, -8.714, -3.068, -125.000, 122.000, -455.000, 0.789, -0.275, -0.502, 0.223, 255, 84, 74, 60, 255, 92
I (3535469)  : , 7.272, -9.253, -2.814, -95.000, 114.000, -493.000, 0.778, -0.230, -0.532, 0.242, 255, 85, 68, 57, 255, 93
I (3535479)  : , 7.204, -9.721, -2.348, -51.000, 168.000, -505.000, 0.763, -0.185, -0.562, 0.262, 255, 85, 73, 56, 255, 94
I (3535489)  : , 7.160, -10.051, -1.894, -104.000, 164.000, -447.000, 0.743, -0.140, -0.590, 0.283, 255, 84, 77, 60, 255, 95
I (3535499)  : , 6.940, -10.377, -1.530, -186.000, 100.000, -476.000, 0.719, -0.096, -0.618, 0.304, 255, 84, 76, 60, 255, 96
I (3535509)  : , 6.578, -10.747, -1.276, -158.000, 209.000, -425.000, 0.690, -0.054, -0.645, 0.323, 255, 84, 76, 55, 255, 97
I (3535529)  : , 5.642, -11.819, -0.479, -23.000, 143.000, -521.000, 0.618, 0.026, -0.699, 0.359, 255, 81, 76, 54, 255, 98
I (3535539)  : , 5.128, -12.149, 0.089, 102.000, 114.000, -601.000, 0.575, 0.062, -0.725, 0.374, 255, 88, 76, 48, 255, 99
I (3535549)  : , 4.694, -11.896, 0.712, 329.000, 146.000, -724.000, 0.530, 0.094, -0.748, 0.388, 255, 73, 76, 56, 255, 100
I (3535559)  : , 4.319, -11.039, 1.280, 490.000, 250.000, -642.000, 0.485, 0.121, -0.768, 0.401, 255, 78, 78, 54, 255, 101
I (3535569)  : , 3.863, -9.711, 1.610, 596.000, 283.000, -626.000, 0.443, 0.143, -0.783, 0.413, 255, 80, 79, 55, 255, 102
I (3535579)  : , 3.081, -8.058, 1.887, 566.000, 161.000, -705.000, 0.406, 0.158, -0.795, 0.423, 255, 80, 79, 54, 255, 103
I (3535589)  : , 2.374, -6.161, 2.068, 450.000, 124.000, -408.000, 0.376, 0.168, -0.803, 0.431, 255, 81, 78, 55, 255, 104
I (3535599)  : , 1.819, -4.462, 1.976, 335.000, 158.000, -110.000, 0.353, 0.173, -0.809, 0.438, 255, 78, 79, 54, 255, 105
I (3535609)  : , 1.304, -3.187, 1.492, 291.000, 206.000, -43.000, 0.336, 0.176, -0.812, 0.443, 255, 81, 78, 55, 255, 106
I (3535619)  : , 0.722, -2.244, 0.927, 474.000, 121.000, -235.000, 0.325, 0.178, -0.815, 0.445, 255, 82, 81, 55, 255, 107
I (3535629)  : , -0.008, -1.369, 0.414, 503.000, 78.000, -388.000, 0.318, 0.179, -0.818, 0.445, 255, 78, 81, 55, 255, 108
I (3535639)  : , -0.754, -0.326, 0.149, 483.000, 22.000, -358.000, 0.317, 0.178, -0.820, 0.442, 255, 77, 81, 55, 255, 109
I (3535649)  : , -0.833, 0.732, 0.206, 330.000, -114.000, 43.000, 0.321, 0.175, -0.821, 0.439, 255, 80, 79, 55, 255, 110
I (3535659)  : , -0.388, 1.443, 0.423, 215.000, -40.000, 151.000, 0.326, 0.169, -0.820, 0.440, 255, 78, 79, 56, 255, 111
I (3535669)  : , 0.138, 1.644, 0.618, 80.000, 22.000, 215.000, 0.331, 0.163, -0.817, 0.443, 255, 81, 81, 52, 255, 112
I (3535679)  : , 0.300, 1.554, 0.752, -38.000, 21.000, 250.000, 0.335, 0.158, -0.815, 0.446, 255, 83, 81, 55, 255, 113
I (3535689)  : , 0.232, 1.184, 0.783, -123.000, -15.000, 433.000, 0.338, 0.152, -0.813, 0.449, 255, 81, 79, 55, 255, 114
I (3535699)  : , 0.129, 0.544, 0.669, -60.000, -18.000, 415.000, 0.338, 0.149, -0.812, 0.451, 255, 81, 81, 55, 255, 115
I (3535709)  : , 0.003, -0.200, 0.456, 15.000, -21.000, 278.000, 0.337, 0.147, -0.813, 0.452, 255, 81, 79, 56, 255, 116
I (3535719)  : , -0.101, -0.746, 0.291, 114.000, -32.000, 96.000, 0.333, 0.148, -0.815, 0.451, 255, 81, 76, 56, 255, 117
I (3535729)  : , -0.102, -0.942, 0.253, 186.000, -58.000, -19.000, 0.329, 0.149, -0.816, 0.451, 255, 78, 82, 51, 255, 118
I (3535739)  : , -0.057, -0.866, 0.274, 218.000, -68.000, -97.000, 0.325, 0.149, -0.818, 0.450, 255, 78, 81, 54, 255, 119
I (3535749)  : , 0.073, -0.500, 0.308, 193.000, -5.000, -55.000, 0.322, 0.149, -0.819, 0.451, 255, 78, 81, 56, 255, 120
I (3535759)  : , 0.158, -0.080, 0.376, 127.000, 42.000, -7.000, 0.321, 0.148, -0.819, 0.452, 255, 77, 81, 54, 255, 121
I (3535769)  : , 0.083, 0.248, 0.436, 95.000, 43.000, -1.000, 0.321, 0.146, -0.819, 0.453, 255, 82, 83, 60, 255, 122
I (3535779)  : , -0.042, 0.529, 0.452, 56.000, 34.000, 31.000, 0.322, 0.143, -0.818, 0.454, 255, 81, 84, 61, 255, 123
I (3535789)  : , -0.142, 0.706, 0.439, 1.000, -21.000, 123.000, 0.324, 0.140, -0.818, 0.455, 255, 80, 81, 55, 255, 124
I (3535799)  : , -0.179, 0.672, 0.369, 4.000, -33.000, 162.000, 0.326, 0.136, -0.817, 0.455, 255, 80, 80, 56, 255, 125
I (3535809)  : , -0.182, 0.468, 0.251, 17.000, -21.000, 162.000, 0.327, 0.134, -0.817, 0.455, 255, 77, 77, 55, 255, 126
I (3535819)  : , -0.158, 0.178, 0.150, 49.000, -13.000, 102.000, 0.328, 0.133, -0.817, 0.455, 255, 66, 81, 44, 255, 127
I (3535829)  : , -0.082, -0.042, 0.141, 70.000, -32.000, -6.000, 0.327, 0.132, -0.818, 0.454, 255, 80, 84, 55, 252, 128
I (3535839)  : , 0.041, -0.057, 0.173, 54.000, -37.000, -16.000, 0.327, 0.132, -0.818, 0.455, 255, 81, 79, 60, 255, 129
I (3535849)  : , 0.162, 0.038, 0.180, 39.000, -20.000, -11.000, 0.326, 0.131, -0.818, 0.456, 255, 78, 79, 55, 255, 130
I (3535859)  : , 0.233, 0.150, 0.151, 17.000, 19.000, 21.000, 0.327, 0.131, -0.817, 0.457, 255, 81, 83, 56, 255, 131
I (3535869)  : , 0.236, 0.238, 0.100, 20.000, 61.000, 53.000, 0.327, 0.130, -0.816, 0.458, 255, 82, 85, 60, 253, 132
I (3535879)  : , 0.178, 0.270, 0.066, 29.000, 103.000, 81.000, 0.328, 0.129, -0.815, 0.459, 255, 81, 81, 56, 255, 133
I (3535889)  : , 0.067, 0.242, 0.096, 29.000, 91.000, 90.000, 0.329, 0.129, -0.815, 0.460, 255, 80, 80, 56, 255, 134
I (3535899)  : , -0.094, 0.204, 0.130, 37.000, 18.000, 51.000, 0.329, 0.128, -0.815, 0.460, 255, 80, 81, 60, 255, 135
I (3535909)  : , -0.193, 0.158, 0.120, 29.000, -8.000, 33.000, 0.330, 0.126, -0.815, 0.459, 255, 80, 81, 55, 255, 136
I (3535919)  : , -0.192, 0.139, 0.104, 32.000, -24.000, 13.000, 0.330, 0.125, -0.815, 0.459, 255, 78, 83, 60, 252, 137
I (3535929)  : , -0.118, 0.157, 0.097, 24.000, -14.000, 1.000, 0.331, 0.124, -0.815, 0.459, 255, 78, 81, 56, 255, 138
I (3535939)  : , -0.022, 0.181, 0.101, 27.000, -37.000, 13.000, 0.331, 0.124, -0.815, 0.459, 255, 80, 78, 56, 255, 139
I (3535949)  : , 0.043, 0.210, 0.090, 29.000, -23.000, 18.000, 0.332, 0.123, -0.815, 0.459, 255, 81, 81, 60, 255, 140
I (3535959)  : , 0.097, 0.231, 0.044, 8.000, 34.000, 59.000, 0.333, 0.122, -0.814, 0.460, 255, 78, 80, 55, 241, 141
I (3535969)  : , 0.120, 0.252, 0.041, 13.000, 35.000, 88.000, 0.333, 0.122, -0.814, 0.461, 255, 81, 86, 61, 255, 142
I (3535979)  : , 0.092, 0.236, 0.066, 14.000, 30.000, 93.000, 0.334, 0.121, -0.813, 0.461, 255, 78, 81, 55, 255, 143
I (3535989)  : , 0.028, 0.143, 0.071, 11.000, 10.000, 72.000, 0.334, 0.121, -0.813, 0.461, 255, 80, 81, 60, 253, 144
