Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3811029)  : , 0.069, -0.013, -0.038, 2.000, 39.000, 48.000, 0.589, -0.784, 0.034, 0.192, 227, 66, 84, 66, 232, 24
I (3811039)  : , 0.037, -0.009, -0.003, 1.000, 27.000, 44.000, 0.589, -0.784, 0.034, 0.192, 227, 66, 80, 67, 233, 25
I (3811049)  : , 0.000, -0.014, 0.020, -3.000, -1.000, 26.000, 0.589, -0.784, 0.034, 0.192, 223, 66, 79, 68, 233, 26
I (3811059)  : , -0.010, -0.020, 0.021, -10.000, -28.000, -1.000, 0.589, -0.784, 0.034, 0.192, 229, 73, 86, 68, 240, 27
I (3811069)  : , 0.050, -0.013, 0.000, -9.000, -17.000, 2.000, 0.590, -0.784, 0.035, 0.192, 231, 67, 79, 68, 231, 28
I (3811079)  : , 0.133, -0.029, -0.001, 5.000, 5.000, 9.000, 0.590, -0.783, 0.035, 0.192, 228, 67, 80, 64, 231, 29
I (3811089)  : , 0.158, -0.020, -0.019, 3.000, 4.000, -10.000, 0.591, -0.783, 0.035, 0.192, 223, 67, 80, 68, 231, 30
I (3811099)  : , 0.168, 0.024, -0.036, 5.000, 13.000, -15.000, 0.591, -0.782, 0.035, 0.191, 223, 66, 79, 64, 231, 31
I (3811109)  : , 0.199, 0.078, -0.042, -11.000, 41.000, 26.000, 0.592, -0.782, 0.035, 0.191, 229, 68, 84, 68, 240, 32
I (3811119)  : , 0.182, 0.127, -0.047, -5.000, 31.000, 15.000, 0.593, -0.782, 0.036, 0.190, 227, 66, 79, 68, 231, 33
I (3811129)  : , 0.173, 0.142, -0.052, 8.000, 18.000, 8.000, 0.594, -0.781, 0.036, 0.189, 222, 67, 81, 71, 231, 34
I (3811139)  : , 0.197, 0.158, -0.064, 9.000, 12.000, -5.000, 0.595, -0.781, 0.037, 0.188, 222, 67, 79, 65, 234, 35
I (3811149)  : , 0.254, 0.206, -0.084, 2.000, -17.000, -43.000, 0.596, -0.780, 0.037, 0.187, 220, 67, 79, 66, 231, 36
I (3811159)  : , 0.343, 0.283, -0.124, 5.000, -45.000, -69.000, 0.597, -0.780, 0.038, 0.186, 222, 74, 84, 71, 241, 37
I (3811169)  : , 0.490, 0.354, -0.180, 18.000, -56.000, -89.000, 0.599, -0.779, 0.039, 0.184, 217, 66, 78, 64, 233, 38
I (3811179)  : , 0.716, 0.397, -0.228, 36.000, -85.000, -152.000, 0.602, -0.777, 0.040, 0.182, 211, 66, 78, 67, 231, 39
I (3811189)  : , 0.989, 0.463, -0.266, 40.000, -107.000, -194.000, 0.606, -0.774, 0.041, 0.179, 211, 66, 77, 68, 233, 40
I (3811199)  : , 1.388, 0.607, -0.418, 66.000, -106.000, -167.000, 0.611, -0.771, 0.042, 0.175, 209, 67, 78, 68, 233, 41
I (3811209)  : , 1.668, 0.896, -0.769, 49.000, -13.000, -79.000, 0.618, -0.767, 0.044, 0.169, 217, 74, 86, 71, 242, 42
I (3811219)  : , 1.648, 1.244, -1.054, -49.000, 170.000, -36.000, 0.624, -0.763, 0.045, 0.161, 212, 68, 78, 68, 233, 43
I (3811229)  : , 1.528, 1.499, -1.144, -50.000, 147.000, 49.000, 0.630, -0.760, 0.046, 0.152, 202, 68, 76, 68, 235, 44
I (3811239)  : , 1.477, 1.358, -1.114, -3.000, 55.000, -14.000, 0.636, -0.757, 0.047, 0.143, 214, 67, 76, 68, 232, 45
I (3811249)  : , 1.596, 1.278, -1.180, 68.000, -128.000, -200.000, 0.643, -0.753, 0.048, 0.134, 200, 67, 74, 68, 231, 46
I (3811259)  : , 1.871, 1.426, -1.290, 63.000, -165.000, -261.000, 0.650, -0.748, 0.049, 0.125, 217, 74, 73, 72, 235, 47
I (3811269)  : , 2.437, 1.721, -1.409, 62.000, -149.000, -264.000, 0.659, -0.742, 0.051, 0.113, 213, 68, 71, 68, 232, 48
I (3811279)  : , 3.112, 2.104, -1.521, 57.000, -148.000, -314.000, 0.671, -0.733, 0.054, 0.100, 218, 72, 72, 64, 233, 49
I (3811289)  : , 3.848, 2.564, -1.656, -101.000, -166.000, -337.000, 0.684, -0.722, 0.058, 0.084, 211, 73, 73, 69, 232, 50
I (3811299)  : , 4.510, 2.881, -1.939, -153.000, -133.000, -182.000, 0.700, -0.709, 0.063, 0.066, 216, 73, 73, 69, 232, 51
I (3811309)  : , 5.269, 2.930, -2.360, -151.000, 86.000, -54.000, 0.717, -0.692, 0.066, 0.047, 221, 77, 76, 70, 240, 52
I (3811319)  : , 5.762, 2.699, -2.437, -85.000, 384.000, 135.000, 0.736, -0.673, 0.069, 0.027, 218, 76, 73, 68, 233, 53
I (3811329)  : , 5.939, 2.173, -2.080, 8.000, 382.000, 189.000, 0.754, -0.653, 0.071, 0.011, 220, 77, 74, 68, 232, 54
I (3811339)  : , 5.876, 1.400, -1.597, 30.000, 273.000, 77.000, 0.772, -0.632, 0.071, -0.001, 222, 81, 70, 67, 232, 55
I (3811349)  : , 5.933, 0.923, -1.466, 25.000, 150.000, -139.000, 0.790, -0.610, 0.070, -0.012, 224, 82, 73, 68, 235, 56
I (3811359)  : , 6.029, 1.109, -1.738, -84.000, 275.000, -136.000, 0.807, -0.587, 0.069, -0.024, 229, 86, 76, 73, 244, 57
I (3811369)  : , 5.951, 1.270, -1.903, -80.000, 211.000, -112.000, 0.822, -0.564, 0.067, -0.037, 228, 75, 77, 68, 240, 58
I (3811379)  : , 5.951, 1.270, -1.903, -80.000, 211.000, -112.000, 0.838, -0.539, 0.066, -0.050, 235, 84, 73, 69, 236, 59
I (3811389)  : , 6.184, 1.273, -1.962, -99.000, 290.000, 247.000, 0.853, -0.514, 0.064, -0.062, 237, 85, 73, 68, 241, 60
I (3811399)  : , 6.343, 1.073, -1.703, -174.000, 212.000, 190.000, 0.868, -0.487, 0.061, -0.070, 241, 91, 76, 71, 246, 61
I (3811409)  : , 6.330, 0.489, -1.229, -176.000, 186.000, 234.000, 0.883, -0.461, 0.055, -0.073, 251, 99, 79, 81, 252, 62
I (3811419)  : , 6.304, -0.550, -0.614, -176.000, 186.000, 234.000, 0.897, -0.434, 0.045, -0.069, 245, 91, 75, 71, 246, 63
I (3811429)  : , 6.394, -2.041, 0.202, -91.000, 122.000, 127.000, 0.912, -0.406, 0.030, -0.058, 246, 93, 76, 71, 246, 64
I (3811439)  : , 6.702, -3.540, 1.192, -45.000, -6.000, -21.000, 0.926, -0.375, 0.012, -0.042, 246, 94, 78, 72, 244, 65
I (3811449)  : , 7.153, -4.447, 1.871, 3.000, 32.000, 156.000, 0.940, -0.342, -0.008, -0.022, 250, 97, 78, 69, 248, 66
I (3811459)  : , 7.534, -5.160, 2.477, 254.000, 70.000, -200.000, 0.951, -0.306, -0.033, 0.003, 253, 105, 84, 75, 255, 67
I (3811469)  : , 7.880, -6.372, 3.076, 254.000, 70.000, -200.000, 0.961, -0.270, -0.060, 0.030, 249, 99, 78, 72, 254, 68
I (3811479)  : , 7.916, -6.899, 3.423, 249.000, 102.000, -166.000, 0.967, -0.233, -0.085, 0.059, 250, 102, 76, 72, 248, 69
I (3811489)  : , 7.787, -6.827, 3.804, 95.000, 128.000, 113.000, 0.970, -0.198, -0.110, 0.089, 252, 103, 81, 72, 251, 70
I (3811499)  : , 7.467, -6.890, 4.143, 9.000, 85.000, 126.000, 0.970, -0.164, -0.136, 0.120, 249, 104, 78, 71, 246, 71
I (3811509)  : , 6.990, -7.097, 4.387, -87.000, -9.000, 152.000, 0.966, -0.133, -0.163, 0.151, 255, 113, 86, 81, 255, 72
I (3811519)  : , 6.420, -7.373, 4.597, -87.000, -9.000, 152.000, 0.959, -0.103, -0.192, 0.182, 249, 104, 78, 71, 246, 73
I (3811529)  : , 5.867, -7.693, 4.591, -150.000, -74.000, 146.000, 0.949, -0.075, -0.222, 0.211, 248, 104, 79, 69, 247, 74
I (3811539)  : , 5.421, -8.117, 4.357, 46.000, 104.000, 90.000, 0.936, -0.047, -0.254, 0.239, 248, 104, 84, 69, 245, 75
I (3811549)  : , 5.034, -8.483, 4.238, 14.000, 194.000, 184.000, 0.920, -0.022, -0.287, 0.266, 248, 96, 78, 69, 246, 76
I (3811559)  : , 4.496, -8.634, 4.334, -130.000, 286.000, 279.000, 0.901, -0.001, -0.320, 0.292, 248, 103, 84, 72, 250, 77
I (3811579)  : , 2.620, -8.841, 4.807, -193.000, 226.000, 307.000, 0.880, 0.015, -0.354, 0.316, 248, 104, 79, 71, 246, 78
I (3811589)  : , 1.558, -9.131, 4.937, -196.000, 115.000, 232.000, 0.828, 0.037, -0.429, 0.359, 248, 102, 81, 70, 246, 79
I (3811599)  : , 0.707, -9.543, 5.027, -207.000, 56.000, 29.000, 0.798, 0.044, -0.468, 0.378, 248, 99, 80, 74, 246, 80
I (3811609)  : , 0.178, -9.730, 5.102, -153.000, 159.000, 34.000, 0.766, 0.048, -0.506, 0.394, 250, 101, 85, 73, 251, 81
I (3811619)  : , -0.248, -9.531, 5.042, -153.000, 159.000, 34.000, 0.766, 0.048, -0.506, 0.394, 249, 97, 81, 69, 245, 82
I (3811629)  : , -0.810, -9.117, 4.996, -196.000, 157.000, -97.000, 0.733, 0.051, -0.541, 0.408, 249, 98, 81, 69, 245, 83
I (3811639)  : , -1.301, -8.458, 4.836, -5.000, -147.000, -83.000, 0.670, 0.048, -0.604, 0.428, 249, 94, 83, 69, 245, 84
I (3811649)  : , -1.547, -7.702, 4.451, 63.000, 0.000, 42.000, 0.641, 0.046, -0.631, 0.434, 248, 93, 83, 69, 245, 85
I (3811659)  : , -1.504, -7.171, 4.028, 90.000, 117.000, 26.000, 0.612, 0.045, -0.656, 0.440, 254, 94, 83, 73, 247, 86
I (3811669)  : , -1.354, -6.936, 3.876, 90.000, 117.000, 26.000, 0.612, 0.045, -0.656, 0.440, 247, 89, 83, 69, 246, 87
I (3811679)  : , -1.234, -6.576, 3.967, -22.000, -195.000, -328.000, 0.582, 0.042, -0.678, 0.447, 246, 88, 84, 69, 245, 88
I (3811689)  : , -1.083, -5.644, 3.776, 39.000, -63.000, -117.000, 0.533, 0.035, -0.712, 0.457, 247, 88, 84, 69, 255, 89
I (3811699)  : , -1.010, -4.561, 3.318, -107.000, 56.000, -25.000, 0.513, 0.031, -0.724, 0.460, 248, 88, 84, 69, 245, 90
I (3811709)  : , -1.054, -3.863, 2.957, -84.000, -52.000, -39.000, 0.494, 0.026, -0.736, 0.462, 249, 91, 86, 75, 253, 91
I (3811719)  : , -1.077, -3.563, 2.778, -84.000, -52.000, -39.000, 0.494, 0.026, -0.736, 0.462, 247, 88, 84, 69, 246, 92
I (3811729)  : , -1.163, -3.449, 2.577, 14.000, -206.000, -131.000, 0.476, 0.022, -0.747, 0.464, 247, 92, 86, 67, 248, 93
I (3811739)  : , -1.136, -3.206, 2.118, 133.000, -195.000, -313.000, 0.447, 0.017, -0.765, 0.464, 247, 86, 84, 71, 245, 94
I (3811749)  : , -0.879, -2.660, 1.537, 144.000, -37.000, -166.000, 0.437, 0.016, -0.770, 0.464, 247, 86, 85, 73, 246, 95
I (3811759)  : , -0.499, -1.850, 1.092, 147.000, 108.000, 13.000, 0.431, 0.015, -0.773, 0.466, 248, 88, 88, 72, 250, 96
I (3811769)  : , -0.197, -1.164, 0.972, 147.000, 108.000, 13.000, 0.431, 0.015, -0.773, 0.466, 245, 88, 86, 73, 246, 97
I (3811779)  : , -0.082, -0.894, 1.151, 97.000, 37.000, -45.000, 0.425, 0.012, -0.775, 0.468, 247, 86, 84, 69, 255, 98
I (3811789)  : , -0.099, -0.818, 1.368, 105.000, -113.000, -91.000, 0.414, 0.005, -0.778, 0.472, 245, 85, 84, 69, 245, 99
I (3811799)  : , -0.101, -0.586, 1.250, 67.000, -27.000, -31.000, 0.411, 0.002, -0.779, 0.473, 248, 86, 86, 71, 245, 100
I (3811809)  : , -0.119, -0.159, 0.850, 40.000, 11.000, 125.000, 0.411, -0.001, -0.779, 0.474, 248, 89, 87, 72, 251, 101
I (3811819)  : , -0.222, 0.208, 0.560, 40.000, 11.000, 125.000, 0.411, -0.001, -0.779, 0.474, 248, 88, 86, 71, 247, 102
I (3811829)  : , -0.343, 0.296, 0.436, 44.000, -28.000, 159.000, 0.411, -0.004, -0.779, 0.473, 247, 86, 86, 69, 246, 103
I (3811839)  : , -0.416, 0.163, 0.339, 56.000, -45.000, 45.000, 0.410, -0.008, -0.781, 0.471, 241, 86, 87, 71, 246, 104
I (3811849)  : , -0.348, -0.013, 0.260, 66.000, 22.000, 78.000, 0.409, -0.009, -0.781, 0.471, 241, 85, 84, 71, 246, 105
I (3811859)  : , -0.178, -0.089, 0.249, 75.000, 53.000, 92.000, 0.408, -0.010, -0.781, 0.472, 245, 89, 87, 75, 250, 106
I (3811869)  : , 0.036, -0.109, 0.344, 75.000, 53.000, 92.000, 0.408, -0.010, -0.781, 0.472, 247, 86, 86, 71, 246, 107
I (3811879)  : , 0.164, -0.151, 0.502, 92.000, 49.000, 74.000, 0.406, -0.011, -0.781, 0.474, 244, 86, 78, 74, 241, 108
I (3811889)  : , 0.188, -0.158, 0.596, 72.000, 34.000, 34.000, 0.403, -0.015, -0.781, 0.477, 246, 86, 85, 71, 246, 109
I (3811899)  : , 0.141, -0.041, 0.581, 43.000, 14.000, 10.000, 0.402, -0.017, -0.780, 0.478, 241, 86, 84, 64, 243, 110
I (3811909)  : , 0.013, 0.196, 0.480, 24.000, -2.000, 18.000, 0.403, -0.019, -0.780, 0.478, 247, 89, 86, 74, 250, 111
I (3811919)  : , -0.149, 0.408, 0.316, -32.000, -68.000, 78.000, 0.403, -0.019, -0.780, 0.478, 245, 87, 86, 72, 244, 112
I (3811929)  : , -0.238, 0.470, 0.152, -46.000, -96.000, 78.000, 0.404, -0.021, -0.780, 0.478, 241, 86, 86, 71, 246, 113
I (3811939)  : , -0.199, 0.409, -0.021, -55.000, -72.000, 67.000, 0.407, -0.023, -0.779, 0.476, 241, 89, 85, 68, 247, 114
I (3811949)  : , -0.066, 0.294, -0.136, -44.000, 16.000, 91.000, 0.408, -0.023, -0.778, 0.476, 241, 86, 86, 71, 246, 115
I (3811959)  : , 0.059, 0.118, -0.076, 17.000, 154.000, 127.000, 0.407, -0.023, -0.779, 0.477, 246, 88, 87, 72, 251, 116
I (3811969)  : , 0.082, -0.119, 0.142, 47.000, 92.000, 70.000, 0.407, -0.023, -0.779, 0.477, 244, 86, 90, 71, 254, 117
I (3811979)  : , -0.012, -0.261, 0.320, 63.000, 28.000, 9.000, 0.406, -0.023, -0.779, 0.478, 240, 86, 85, 72, 246, 118
I (3811989)  : , -0.094, -0.203, 0.342, 60.000, 7.000, -28.000, 0.403, -0.026, -0.780, 0.478, 240, 85, 87, 71, 248, 119
I (3811999)  : , -0.102, -0.023, 0.334, 53.000, 0.000, -30.000, 0.403, -0.028, -0.780, 0.479, 238, 86, 86, 70, 245, 120
I (3812009)  : , -0.083, 0.176, 0.341, 34.000, -48.000, -28.000, 0.404, -0.030, -0.779, 0.479, 245, 88, 88, 72, 250, 121
I (3812019)  : , -0.087, 0.330, 0.289, -26.000, -71.000, 13.000, 0.404, -0.030, -0.779, 0.479, 240, 88, 87, 72, 253, 122
I (3812029)  : , -0.049, 0.417, 0.162, -46.000, -57.000, 40.000, 0.405, -0.031, -0.778, 0.479, 240, 85, 85, 71, 245, 123
I (3812039)  : , 0.043, 0.413, 0.052, -33.000, -10.000, 73.000, 0.407, -0.033, -0.777, 0.479, 241, 86, 86, 71, 247, 124
I (3812049)  : , 0.157, 0.302, 0.001, -10.000, 52.000, 96.000, 0.408, -0.033, -0.776, 0.480, 239, 86, 85, 69, 253, 125
I (3812059)  : , 0.196, 0.118, 0.051, 29.000, 97.000, 87.000, 0.407, -0.033, -0.776, 0.481, 241, 91, 87, 71, 247, 126
I (3812069)  : , 0.162, -0.046, 0.171, 31.000, 92.000, 77.000, 0.407, -0.033, -0.776, 0.481, 239, 89, 86, 72, 246, 127
I (3812079)  : , 0.092, -0.146, 0.299, 22.000, 45.000, 55.000, 0.406, -0.034, -0.776, 0.482, 239, 86, 86, 71, 245, 128
I (3812089)  : , -0.014, -0.161, 0.366, 12.000, -67.000, 18.000, 0.404, -0.035, -0.776, 0.483, 235, 85, 88, 74, 246, 129
I (3812099)  : , -0.100, -0.112, 0.304, 3.000, -71.000, 24.000, 0.403, -0.037, -0.777, 0.483, 238, 86, 86, 70, 245, 130
I (3812109)  : , -0.124, -0.033, 0.177, 13.000, -56.000, 32.000, 0.403, -0.037, -0.777, 0.483, 240, 89, 90, 74, 248, 131
I (3812119)  : , -0.100, -0.006, 0.090, 36.000, -47.000, 32.000, 0.403, -0.037, -0.777, 0.483, 239, 88, 86, 72, 246, 132
I (3812129)  : , -0.024, -0.022, 0.070, 62.000, -28.000, -16.000, 0.402, -0.038, -0.777, 0.483, 240, 85, 86, 71, 241, 133
I (3812139)  : , 0.070, 0.003, 0.062, 63.000, 6.000, -25.000, 0.402, -0.038, -0.776, 0.484, 239, 86, 86, 71, 255, 134
I (3812149)  : , 0.127, 0.103, 0.072, 55.000, 40.000, -20.000, 0.403, -0.039, -0.775, 0.485, 237, 86, 84, 71, 246, 135
I (3812159)  : , 0.134, 0.239, 0.132, 29.000, 26.000, 10.000, 0.404, -0.040, -0.774, 0.485, 240, 88, 87, 84, 248, 136
I (3812169)  : , 0.109, 0.347, 0.193, 19.000, 21.000, 19.000, 0.404, -0.040, -0.774, 0.485, 239, 88, 87, 72, 247, 137
I (3812179)  : , 0.067, 0.402, 0.199, 1.000, 15.000, 33.000, 0.405, -0.041, -0.773, 0.487, 239, 86, 86, 71, 246, 138
I (3812189)  : , 0.017, 0.438, 0.167, -22.000, 16.000, 54.000, 0.406, -0.043, -0.772, 0.487, 232, 94, 86, 71, 245, 139
I (3812199)  : , -0.048, 0.448, 0.113, -27.000, -20.000, 82.000, 0.408, -0.044, -0.771, 0.487, 238, 87, 86, 70, 241, 140
I (3812209)  : , -0.109, 0.387, 0.058, -43.000, -60.000, 81.000, 0.409, -0.045, -0.771, 0.486, 241, 88, 90, 72, 243, 141
I (3812219)  : , -0.121, 0.267, -0.026, -40.000, -85.000, 68.000, 0.409, -0.045, -0.771, 0.486, 239, 88, 87, 73, 246, 142
I (3812229)  : , -0.039, 0.100, -0.110, 18.000, -65.000, 46.000, 0.409, -0.045, -0.771, 0.486, 238, 85, 85, 71, 245, 143
