Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3714589)  : , 0.058, 0.027, 0.056, 48.000, -43.000, -24.000, 0.568, -0.763, 0.024, 0.307, 255, 63, 74, 61, 187, 20
I (3714599)  : , 0.096, 0.016, 0.040, 49.000, -19.000, -16.000, 0.568, -0.763, 0.025, 0.307, 255, 64, 71, 61, 187, 21
I (3714609)  : , 0.136, 0.027, 0.046, 29.000, 27.000, 11.000, 0.569, -0.762, 0.025, 0.307, 255, 67, 81, 63, 190, 22
I (3714619)  : , 0.136, 0.027, 0.046, 14.000, 16.000, 36.000, 0.570, -0.762, 0.027, 0.306, 255, 67, 74, 61, 187, 23
I (3714629)  : , 0.021, 0.026, 0.080, 27.000, -4.000, 33.000, 0.570, -0.762, 0.027, 0.306, 255, 64, 76, 62, 189, 24
I (3714639)  : , -0.039, -0.028, 0.040, 42.000, -5.000, 20.000, 0.569, -0.762, 0.027, 0.307, 251, 66, 74, 61, 188, 25
I (3714649)  : , -0.042, -0.070, 0.042, 72.000, -37.000, -36.000, 0.569, -0.762, 0.027, 0.307, 255, 64, 74, 60, 189, 26
I (3714659)  : , -0.032, -0.056, 0.062, 56.000, -52.000, -46.000, 0.569, -0.762, 0.027, 0.307, 255, 67, 78, 63, 190, 27
I (3714669)  : , -0.011, 0.014, 0.044, 41.000, -46.000, -23.000, 0.569, -0.762, 0.029, 0.307, 255, 65, 76, 62, 188, 28
I (3714679)  : , 0.029, 0.052, 0.014, 38.000, -33.000, -2.000, 0.569, -0.762, 0.029, 0.306, 255, 64, 74, 60, 185, 29
I (3714689)  : , 0.063, 0.023, -0.007, 42.000, -14.000, -5.000, 0.570, -0.762, 0.029, 0.306, 255, 67, 75, 53, 189, 30
I (3714699)  : , 0.076, -0.009, -0.030, 43.000, -9.000, -5.000, 0.570, -0.762, 0.029, 0.306, 255, 64, 74, 61, 189, 31
I (3714709)  : , 0.064, -0.010, -0.058, 47.000, 9.000, 16.000, 0.570, -0.762, 0.029, 0.306, 255, 67, 77, 68, 192, 32
I (3714719)  : , 0.043, -0.029, -0.066, 57.000, 22.000, 8.000, 0.572, -0.761, 0.031, 0.304, 255, 66, 76, 66, 189, 33
I (3714729)  : , -0.008, -0.068, -0.051, 63.000, -11.000, -29.000, 0.572, -0.761, 0.030, 0.304, 255, 66, 71, 62, 189, 34
I (3714739)  : , -0.047, -0.078, -0.048, 60.000, -28.000, -36.000, 0.572, -0.761, 0.030, 0.305, 255, 64, 74, 62, 189, 35
I (3714749)  : , -0.022, -0.037, -0.064, 59.000, -21.000, -28.000, 0.572, -0.761, 0.030, 0.305, 255, 63, 76, 61, 187, 36
I (3714759)  : , 0.024, -0.011, -0.097, 64.000, -1.000, -32.000, 0.572, -0.761, 0.029, 0.304, 255, 66, 77, 64, 192, 37
I (3714769)  : , 0.062, 0.009, -0.141, 57.000, 7.000, -32.000, 0.573, -0.761, 0.030, 0.303, 255, 67, 74, 61, 182, 38
I (3714779)  : , 0.076, 0.049, -0.159, 57.000, 0.000, -37.000, 0.573, -0.761, 0.029, 0.303, 255, 68, 73, 61, 188, 39
I (3714789)  : , 0.098, 0.100, -0.163, 55.000, 9.000, -2.000, 0.574, -0.761, 0.029, 0.301, 255, 64, 76, 62, 189, 40
I (3714799)  : , 0.151, 0.100, -0.169, 57.000, 36.000, -2.000, 0.574, -0.761, 0.029, 0.301, 255, 67, 76, 63, 188, 41
I (3714809)  : , 0.151, 0.100, -0.169, 52.000, 62.000, -7.000, 0.575, -0.760, 0.029, 0.300, 255, 72, 77, 64, 195, 42
I (3714819)  : , 0.158, 0.056, -0.189, 24.000, 29.000, -20.000, 0.576, -0.760, 0.029, 0.299, 255, 65, 76, 63, 189, 43
I (3714829)  : , 0.158, 0.056, -0.189, 24.000, 29.000, -20.000, 0.577, -0.760, 0.028, 0.298, 255, 66, 75, 62, 189, 44
I (3714839)  : , 0.092, 0.118, -0.222, 37.000, 24.000, -20.000, 0.578, -0.760, 0.028, 0.297, 255, 63, 76, 62, 177, 45
I (3714849)  : , 0.098, 0.144, -0.264, 67.000, 28.000, -52.000, 0.578, -0.760, 0.027, 0.295, 255, 66, 77, 63, 182, 46
I (3714859)  : , 0.149, 0.087, -0.291, 87.000, 20.000, -124.000, 0.580, -0.760, 0.026, 0.294, 255, 66, 76, 66, 190, 47
I (3714869)  : , 0.208, 0.059, -0.310, 87.000, 20.000, -124.000, 0.582, -0.759, 0.029, 0.290, 255, 66, 79, 64, 189, 48
I (3714879)  : , 0.287, 0.184, -0.328, 67.000, 3.000, -146.000, 0.584, -0.758, 0.029, 0.288, 255, 66, 76, 62, 189, 49
I (3714889)  : , 0.366, 0.397, -0.359, 80.000, -43.000, -137.000, 0.586, -0.758, 0.030, 0.285, 255, 66, 76, 61, 190, 50
I (3714899)  : , 0.499, 0.534, -0.396, 83.000, -33.000, -169.000, 0.589, -0.757, 0.031, 0.281, 255, 65, 74, 61, 189, 51
I (3714909)  : , 0.702, 0.560, -0.459, 72.000, -44.000, -189.000, 0.594, -0.755, 0.032, 0.277, 255, 75, 76, 68, 194, 52
I (3714919)  : , 0.939, 0.592, -0.543, 72.000, -44.000, -189.000, 0.599, -0.753, 0.034, 0.272, 255, 66, 74, 62, 188, 53
I (3714929)  : , 1.148, 0.706, -0.674, 53.000, -63.000, -186.000, 0.605, -0.750, 0.035, 0.266, 255, 66, 74, 63, 189, 54
I (3714939)  : , 1.344, 0.866, -0.894, -8.000, -126.000, -264.000, 0.612, -0.747, 0.035, 0.258, 255, 66, 73, 56, 186, 55
I (3714949)  : , 1.543, 1.060, -1.230, -29.000, -71.000, -230.000, 0.620, -0.744, 0.036, 0.248, 255, 73, 68, 61, 190, 56
I (3714959)  : , 1.772, 1.287, -1.598, 4.000, -55.000, -190.000, 0.629, -0.739, 0.036, 0.237, 255, 68, 73, 68, 194, 57
I (3714969)  : , 2.106, 1.404, -1.811, 4.000, -55.000, -190.000, 0.629, -0.739, 0.036, 0.237, 255, 67, 68, 64, 192, 58
I (3714979)  : , 2.538, 1.390, -1.832, -30.000, -133.000, -182.000, 0.640, -0.733, 0.036, 0.226, 255, 64, 68, 62, 193, 59
I (3714989)  : , 3.090, 1.310, -1.809, 70.000, -170.000, -315.000, 0.668, -0.715, 0.038, 0.204, 247, 66, 68, 63, 195, 60
I (3714999)  : , 3.789, 1.220, -2.019, 145.000, 37.000, -396.000, 0.685, -0.701, 0.039, 0.192, 255, 66, 67, 61, 199, 61
I (3715009)  : , 4.540, 1.228, -2.286, 55.000, 87.000, -412.000, 0.705, -0.685, 0.040, 0.178, 255, 65, 68, 68, 205, 62
I (3715019)  : , 5.239, 1.331, -2.367, 55.000, 87.000, -412.000, 0.705, -0.685, 0.040, 0.178, 255, 67, 65, 62, 204, 63
I (3715029)  : , 5.758, 1.763, -2.487, -35.000, 162.000, -346.000, 0.725, -0.668, 0.043, 0.163, 255, 67, 66, 63, 208, 64
I (3715039)  : , 6.089, 2.253, -2.614, -122.000, 298.000, -6.000, 0.766, -0.628, 0.052, 0.127, 255, 68, 61, 61, 215, 65
I (3715049)  : , 6.112, 2.399, -2.499, -101.000, 153.000, 57.000, 0.785, -0.607, 0.057, 0.110, 255, 68, 60, 62, 215, 66
I (3715059)  : , 6.186, 2.166, -2.249, -75.000, 59.000, -14.000, 0.804, -0.583, 0.061, 0.095, 255, 76, 58, 65, 222, 67
I (3715069)  : , 6.461, 1.721, -2.150, -75.000, 59.000, -14.000, 0.804, -0.583, 0.061, 0.095, 255, 71, 59, 62, 226, 68
I (3715079)  : , 6.874, 1.341, -2.331, -227.000, -67.000, -367.000, 0.824, -0.557, 0.062, 0.080, 255, 73, 58, 63, 228, 69
I (3715089)  : , 7.402, 1.374, -2.864, -287.000, 233.000, -93.000, 0.865, -0.496, 0.063, 0.043, 255, 75, 59, 63, 232, 70
I (3715099)  : , 8.262, 1.471, -3.424, -218.000, 453.000, 167.000, 0.886, -0.458, 0.061, 0.024, 255, 80, 70, 63, 241, 71
I (3715109)  : , 9.212, 0.977, -3.292, -97.000, 581.000, 282.000, 0.908, -0.416, 0.056, 0.010, 255, 86, 67, 69, 250, 72
I (3715119)  : , 9.889, -0.067, -2.486, -97.000, 581.000, 282.000, 0.908, -0.416, 0.056, 0.010, 255, 85, 61, 63, 240, 73
I (3715129)  : , 10.151, -1.402, -1.314, 122.000, 669.000, 419.000, 0.927, -0.371, 0.048, 0.005, 255, 86, 61, 64, 245, 74
I (3715139)  : , 9.882, -2.987, 0.139, 164.000, 477.000, 340.000, 0.959, -0.283, 0.017, 0.021, 255, 87, 66, 63, 246, 75
I (3715149)  : , 9.251, -4.451, 1.671, 156.000, 335.000, 327.000, 0.969, -0.243, -0.003, 0.041, 255, 86, 65, 61, 247, 76
I (3715169)  : , 7.944, -6.226, 3.498, 167.000, 60.000, 197.000, 0.977, -0.204, -0.026, 0.064, 255, 91, 68, 60, 247, 77
I (3715179)  : , 7.749, -7.427, 4.194, 269.000, -25.000, -115.000, 0.980, -0.165, -0.055, 0.092, 255, 92, 55, 56, 248, 78
I (3715189)  : , 7.749, -7.427, 4.194, 341.000, 100.000, 15.000, 0.979, -0.086, -0.111, 0.148, 253, 94, 67, 60, 250, 79
I (3715199)  : , 7.904, -7.378, 4.273, 387.000, 189.000, 117.000, 0.973, -0.048, -0.138, 0.177, 255, 96, 70, 63, 250, 80
I (3715209)  : , 7.408, -7.380, 4.631, 192.000, 305.000, 346.000, 0.964, -0.014, -0.166, 0.206, 255, 99, 73, 64, 255, 81
I (3715219)  : , 6.610, -7.434, 4.974, 192.000, 305.000, 346.000, 0.964, -0.014, -0.166, 0.206, 255, 102, 66, 56, 246, 82
I (3715229)  : , 5.501, -7.730, 5.189, 30.000, 252.000, 496.000, 0.952, 0.016, -0.196, 0.235, 255, 99, 71, 61, 247, 83
I (3715239)  : , 4.270, -8.334, 5.169, -46.000, 94.000, 350.000, 0.919, 0.060, -0.267, 0.285, 255, 102, 73, 60, 247, 84
I (3715249)  : , 3.121, -8.960, 4.944, 0.000, 86.000, 211.000, 0.898, 0.075, -0.307, 0.305, 255, 102, 71, 62, 248, 85
I (3715259)  : , 2.026, -9.362, 4.634, 27.000, 129.000, 57.000, 0.877, 0.087, -0.347, 0.322, 255, 104, 75, 64, 251, 86
I (3715269)  : , 1.012, -9.252, 4.383, 27.000, 129.000, 57.000, 0.877, 0.087, -0.347, 0.322, 255, 98, 74, 61, 250, 87
I (3715279)  : , -0.092, -8.798, 4.304, 55.000, 230.000, 57.000, 0.854, 0.093, -0.386, 0.336, 254, 95, 74, 61, 248, 88
I (3715289)  : , -1.339, -8.262, 4.498, 144.000, 277.000, -143.000, 0.808, 0.086, -0.460, 0.359, 249, 95, 74, 61, 246, 89
I (3715299)  : , -2.299, -7.591, 4.850, 128.000, 239.000, -254.000, 0.784, 0.075, -0.493, 0.370, 246, 95, 77, 61, 252, 90
I (3715309)  : , -2.801, -6.746, 5.144, 61.000, 166.000, -311.000, 0.761, 0.062, -0.522, 0.381, 253, 93, 78, 64, 247, 91
I (3715319)  : , -2.936, -5.899, 5.270, -74.000, 0.000, -257.000, 0.761, 0.062, -0.522, 0.381, 249, 95, 78, 71, 248, 92
I (3715329)  : , -2.761, -5.309, 5.307, -150.000, -46.000, -197.000, 0.738, 0.048, -0.547, 0.391, 249, 91, 77, 63, 244, 93
I (3715339)  : , -2.476, -5.101, 5.292, -178.000, 4.000, -54.000, 0.690, 0.023, -0.594, 0.413, 245, 89, 78, 61, 243, 94
I (3715349)  : , -2.203, -5.182, 5.200, -362.000, -86.000, -82.000, 0.665, 0.013, -0.616, 0.423, 249, 86, 78, 62, 246, 95
I (3715359)  : , -1.888, -5.317, 4.776, -193.000, -63.000, 29.000, 0.640, 0.006, -0.637, 0.430, 255, 91, 82, 63, 250, 96
I (3715369)  : , -1.818, -5.494, 4.227, -85.000, -73.000, -1.000, 0.640, 0.006, -0.637, 0.430, 252, 89, 79, 67, 248, 97
I (3715379)  : , -1.833, -5.332, 3.721, -55.000, -10.000, -133.000, 0.615, 0.000, -0.657, 0.436, 251, 86, 78, 62, 246, 98
I (3715389)  : , -1.880, -4.839, 3.571, 148.000, 344.000, -264.000, 0.592, -0.007, -0.675, 0.440, 253, 83, 78, 62, 246, 99
I (3715399)  : , -1.849, -4.224, 4.008, 143.000, 305.000, -423.000, 0.547, -0.028, -0.703, 0.453, 252, 84, 79, 63, 245, 100
I (3715409)  : , -1.527, -3.526, 4.618, 74.000, 116.000, -479.000, 0.528, -0.041, -0.712, 0.462, 249, 86, 84, 64, 252, 101
I (3715419)  : , -1.020, -2.700, 4.724, -32.000, -585.000, -393.000, 0.528, -0.041, -0.712, 0.462, 255, 78, 83, 63, 246, 102
I (3715429)  : , -0.372, -1.913, 4.017, -43.000, -573.000, -287.000, 0.512, -0.051, -0.716, 0.472, 253, 84, 80, 64, 245, 103
I (3715439)  : , 0.186, -1.412, 3.007, -8.000, -246.000, -103.000, 0.490, -0.063, -0.720, 0.487, 255, 82, 80, 62, 242, 104
I (3715449)  : , 0.250, -1.269, 2.482, 25.000, 115.000, 7.000, 0.481, -0.069, -0.722, 0.493, 253, 84, 81, 60, 245, 105
I (3715459)  : , -0.138, -1.029, 2.373, -86.000, 177.000, -177.000, 0.473, -0.077, -0.724, 0.496, 254, 89, 84, 64, 246, 106
I (3715469)  : , -0.544, -0.574, 2.209, -107.000, -10.000, -195.000, 0.473, -0.077, -0.724, 0.496, 255, 85, 84, 64, 246, 107
I (3715489)  : , -0.684, 0.046, 1.034, -189.000, -276.000, -30.000, 0.466, -0.090, -0.727, 0.497, 253, 84, 83, 62, 246, 108
I (3715499)  : , -0.263, -0.163, 0.534, -149.000, -87.000, 37.000, 0.461, -0.092, -0.728, 0.499, 249, 85, 81, 63, 246, 109
I (3715509)  : , 0.043, -0.469, 0.386, -134.000, 48.000, 34.000, 0.458, -0.092, -0.729, 0.500, 255, 88, 84, 66, 248, 110
I (3715519)  : , 0.048, -0.579, 0.389, -124.000, 92.000, -23.000, 0.458, -0.092, -0.729, 0.500, 255, 87, 84, 63, 246, 111
I (3715529)  : , -0.056, -0.563, 0.476, -84.000, 64.000, 18.000, 0.455, -0.092, -0.730, 0.501, 255, 85, 80, 62, 246, 112
I (3715539)  : , -0.088, -0.580, 0.523, -94.000, -29.000, 63.000, 0.451, -0.093, -0.732, 0.502, 254, 87, 81, 63, 245, 113
I (3715549)  : , -0.052, -0.672, 0.369, -116.000, -72.000, 41.000, 0.445, -0.092, -0.735, 0.503, 255, 86, 81, 61, 245, 114
I (3715559)  : , -0.083, -0.807, 0.166, -97.000, 20.000, 119.000, 0.441, -0.089, -0.738, 0.504, 255, 88, 81, 64, 250, 115
I (3715569)  : , -0.132, -1.076, 0.048, -25.000, 15.000, 125.000, 0.441, -0.089, -0.738, 0.504, 255, 89, 83, 63, 248, 116
I (3715579)  : , -0.223, -1.306, -0.040, 40.000, 6.000, 43.000, 0.436, -0.087, -0.741, 0.503, 255, 86, 83, 62, 244, 117
I (3715589)  : , -0.273, -1.311, -0.048, 118.000, 37.000, -31.000, 0.431, -0.084, -0.744, 0.503, 255, 87, 83, 62, 245, 118
I (3715599)  : , -0.269, -1.040, 0.038, 166.000, -45.000, -201.000, 0.425, -0.081, -0.749, 0.502, 255, 86, 81, 63, 245, 119
I (3715609)  : , -0.210, -0.549, 0.088, 164.000, -41.000, -224.000, 0.424, -0.082, -0.749, 0.502, 255, 85, 87, 68, 251, 120
I (3715619)  : , -0.090, -0.082, 0.168, 147.000, 52.000, -149.000, 0.424, -0.082, -0.749, 0.502, 255, 88, 84, 64, 243, 121
I (3715629)  : , -0.009, 0.180, 0.346, 49.000, -5.000, -107.000, 0.424, -0.084, -0.749, 0.503, 255, 84, 66, 63, 243, 122
I (3715639)  : , 0.002, 0.344, 0.387, 0.000, -7.000, -108.000, 0.425, -0.086, -0.748, 0.503, 254, 85, 74, 62, 247, 123
I (3715649)  : , -0.038, 0.440, 0.304, -52.000, 7.000, -71.000, 0.426, -0.090, -0.746, 0.503, 253, 87, 81, 61, 245, 124
I (3715659)  : , -0.117, 0.378, 0.224, -52.000, 32.000, 0.000, 0.426, -0.091, -0.746, 0.503, 255, 89, 86, 68, 248, 125
I (3715669)  : , -0.182, 0.140, 0.162, -25.000, -48.000, 15.000, 0.426, -0.091, -0.746, 0.503, 254, 88, 84, 63, 253, 126
I (3715679)  : , -0.181, -0.131, 0.062, -3.000, -38.000, 2.000, 0.426, -0.092, -0.747, 0.503, 254, 84, 81, 62, 245, 127
I (3715689)  : , -0.134, -0.309, 0.003, 10.000, -23.000, -28.000, 0.424, -0.091, -0.748, 0.502, 253, 84, 83, 64, 245, 128
I (3715699)  : , -0.078, -0.351, -0.001, 61.000, -71.000, -102.000, 0.422, -0.090, -0.749, 0.502, 255, 85, 83, 65, 245, 129
I (3715709)  : , 0.037, -0.330, -0.002, 76.000, -51.000, -112.000, 0.421, -0.089, -0.749, 0.503, 255, 88, 86, 68, 251, 130
I (3715719)  : , 0.169, -0.228, 0.031, 78.000, 13.000, -118.000, 0.421, -0.089, -0.749, 0.503, 255, 88, 84, 66, 246, 131
I (3715729)  : , 0.232, -0.079, 0.141, 69.000, 63.000, -114.000, 0.421, -0.089, -0.749, 0.504, 255, 86, 83, 63, 246, 132
I (3715739)  : , 0.146, 0.118, 0.218, 36.000, 45.000, -123.000, 0.420, -0.089, -0.748, 0.505, 253, 86, 83, 64, 245, 133
I (3715749)  : , -0.040, 0.330, 0.199, -4.000, 28.000, -80.000, 0.421, -0.091, -0.748, 0.505, 255, 85, 84, 64, 245, 134
I (3715759)  : , -0.178, 0.410, 0.158, -30.000, -29.000, -13.000, 0.422, -0.093, -0.747, 0.505, 255, 88, 84, 69, 247, 135
I (3715769)  : , -0.201, 0.292, 0.081, 1.000, -67.000, 25.000, 0.423, -0.094, -0.747, 0.504, 254, 81, 84, 64, 246, 136
I (3715779)  : , -0.097, 0.067, 0.036, 17.000, -62.000, 6.000, 0.423, -0.095, -0.747, 0.504, 251, 86, 83, 64, 245, 137
I (3715789)  : , 0.036, -0.113, 0.039, 30.000, -36.000, -22.000, 0.423, -0.095, -0.747, 0.504, 254, 78, 82, 62, 245, 138
I (3715799)  : , 0.098, -0.176, 0.051, 17.000, -7.000, -49.000, 0.422, -0.094, -0.747, 0.505, 253, 85, 83, 63, 245, 139
I (3715809)  : , 0.092, -0.183, 0.073, 28.000, 19.000, -54.000, 0.421, -0.094, -0.747, 0.505, 255, 89, 87, 68, 251, 140
I (3715819)  : , 0.091, -0.170, 0.098, 34.000, 51.000, -57.000, 0.420, -0.094, -0.747, 0.506, 255, 86, 84, 64, 245, 141
I (3715829)  : , 0.026, -0.103, 0.124, 20.000, 33.000, -101.000, 0.420, -0.094, -0.748, 0.506, 255, 86, 83, 64, 245, 142
I (3715839)  : , -0.087, 0.069, 0.102, -24.000, -36.000, -106.000, 0.419, -0.095, -0.748, 0.506, 253, 85, 84, 64, 245, 143
I (3715859)  : , -0.050, 0.177, 0.043, -6.000, -70.000, -5.000, 0.421, -0.096, -0.747, 0.505, 255, 89, 87, 64, 245, 144
