Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4000059)  : , 0.032, 0.008, -0.089, -24.000, -11.000, 58.000, 0.536, -0.836, 0.042, 0.109, 213, 60, 79, 70, 240, 38
I (4000069)  : , 0.040, -0.059, -0.098, -19.000, 14.000, 61.000, 0.536, -0.836, 0.041, 0.109, 213, 63, 78, 69, 242, 39
I (4000079)  : , 0.024, -0.098, -0.100, -9.000, 16.000, 50.000, 0.536, -0.836, 0.040, 0.109, 212, 63, 79, 66, 241, 40
I (4000089)  : , -0.022, -0.098, -0.100, 21.000, -3.000, 18.000, 0.536, -0.836, 0.040, 0.109, 218, 68, 81, 71, 245, 41
I (4000099)  : , -0.064, -0.044, -0.080, 15.000, -33.000, -4.000, 0.536, -0.836, 0.039, 0.109, 217, 62, 77, 68, 243, 42
I (4000109)  : , -0.068, 0.037, -0.053, 0.000, -32.000, 7.000, 0.536, -0.836, 0.042, 0.108, 215, 60, 78, 64, 241, 43
I (4000119)  : , -0.021, 0.130, -0.032, -11.000, -41.000, 47.000, 0.536, -0.837, 0.042, 0.107, 215, 60, 77, 66, 241, 44
I (4000129)  : , 0.020, 0.143, -0.030, -14.000, -17.000, 69.000, 0.536, -0.837, 0.042, 0.106, 217, 62, 78, 66, 240, 45
I (4000139)  : , 0.064, 0.076, -0.070, -13.000, 5.000, 76.000, 0.536, -0.836, 0.042, 0.106, 220, 66, 85, 71, 253, 46
I (4000149)  : , 0.073, -0.026, -0.096, -4.000, 9.000, 54.000, 0.536, -0.836, 0.042, 0.106, 216, 62, 67, 68, 242, 47
I (4000159)  : , 0.062, -0.092, -0.104, 8.000, 25.000, 47.000, 0.537, -0.836, 0.043, 0.105, 213, 62, 78, 64, 241, 48
I (4000169)  : , 0.064, -0.099, -0.113, 16.000, 42.000, 38.000, 0.537, -0.836, 0.042, 0.105, 213, 63, 79, 68, 240, 49
I (4000179)  : , 0.037, -0.062, -0.110, 18.000, 60.000, 40.000, 0.537, -0.836, 0.041, 0.105, 215, 62, 79, 64, 240, 50
I (4000189)  : , 0.000, -0.013, -0.073, 42.000, 18.000, 23.000, 0.538, -0.836, 0.041, 0.105, 221, 66, 84, 71, 245, 51
I (4000199)  : , -0.060, 0.006, -0.017, 36.000, -6.000, -5.000, 0.537, -0.836, 0.041, 0.105, 215, 64, 81, 69, 241, 52
I (4000209)  : , 0.009, 0.103, 0.052, 19.000, -10.000, -7.000, 0.537, -0.836, 0.042, 0.104, 212, 63, 79, 70, 241, 53
I (4000219)  : , 0.009, 0.103, 0.052, 0.000, -9.000, 11.000, 0.537, -0.836, 0.042, 0.104, 214, 66, 77, 68, 241, 54
I (4000229)  : , 0.083, 0.141, 0.062, -19.000, 11.000, 54.000, 0.538, -0.836, 0.043, 0.103, 213, 62, 79, 68, 240, 55
I (4000239)  : , 0.156, 0.098, -0.006, -8.000, 17.000, 58.000, 0.538, -0.835, 0.044, 0.103, 215, 68, 84, 72, 245, 56
I (4000249)  : , 0.180, 0.062, -0.043, -2.000, 26.000, 44.000, 0.539, -0.835, 0.044, 0.102, 218, 64, 80, 64, 244, 57
I (4000259)  : , 0.183, 0.058, -0.062, 6.000, 42.000, 47.000, 0.540, -0.834, 0.047, 0.100, 214, 62, 78, 65, 241, 58
I (4000269)  : , 0.206, 0.062, -0.083, 26.000, -4.000, 2.000, 0.541, -0.834, 0.047, 0.099, 209, 63, 66, 66, 241, 59
I (4000279)  : , 0.308, 0.109, -0.146, 40.000, -26.000, -32.000, 0.542, -0.833, 0.046, 0.098, 215, 60, 77, 68, 241, 60
I (4000289)  : , 0.459, 0.183, -0.237, 40.000, -40.000, -57.000, 0.544, -0.832, 0.046, 0.097, 214, 60, 78, 66, 243, 61
I (4000299)  : , 0.672, 0.276, -0.329, 82.000, -66.000, -96.000, 0.547, -0.831, 0.046, 0.095, 218, 64, 79, 69, 241, 62
I (4000309)  : , 0.961, 0.388, -0.406, 102.000, -73.000, -124.000, 0.551, -0.828, 0.049, 0.090, 217, 64, 79, 68, 242, 63
I (4000319)  : , 1.299, 0.536, -0.483, 132.000, -73.000, -162.000, 0.557, -0.825, 0.049, 0.086, 217, 64, 76, 66, 243, 64
I (4000329)  : , 1.698, 0.777, -0.587, 195.000, -143.000, -267.000, 0.563, -0.821, 0.050, 0.081, 215, 64, 75, 63, 240, 65
I (4000339)  : , 2.217, 1.136, -0.739, 180.000, -157.000, -290.000, 0.572, -0.815, 0.051, 0.074, 217, 64, 73, 64, 241, 66
I (4000349)  : , 2.849, 1.586, -0.966, 164.000, -109.000, -281.000, 0.583, -0.808, 0.052, 0.064, 220, 72, 76, 68, 248, 67
I (4000359)  : , 3.349, 2.059, -1.214, 117.000, -23.000, -290.000, 0.596, -0.799, 0.054, 0.052, 218, 71, 73, 67, 242, 68
I (4000369)  : , 3.682, 2.480, -1.376, 37.000, 147.000, -227.000, 0.610, -0.790, 0.057, 0.037, 217, 72, 73, 68, 241, 69
I (4000379)  : , 3.916, 2.810, -1.393, -15.000, 163.000, -149.000, 0.624, -0.779, 0.061, 0.021, 220, 73, 67, 78, 241, 70
I (4000389)  : , 4.159, 3.000, -1.320, -64.000, 146.000, -164.000, 0.639, -0.767, 0.065, 0.005, 220, 73, 70, 68, 240, 71
I (4000399)  : , 4.561, 3.114, -1.241, -121.000, -45.000, -179.000, 0.655, -0.753, 0.070, -0.012, 223, 76, 74, 73, 246, 72
I (4000409)  : , 5.060, 3.111, -1.266, -147.000, -52.000, -113.000, 0.672, -0.737, 0.075, -0.029, 226, 73, 71, 69, 245, 73
I (4000419)  : , 5.619, 2.833, -1.350, -169.000, -13.000, -83.000, 0.690, -0.718, 0.079, -0.046, 227, 73, 70, 71, 245, 74
I (4000429)  : , 6.240, 2.419, -1.412, -169.000, 6.000, -138.000, 0.710, -0.697, 0.081, -0.061, 228, 77, 72, 72, 219, 75
I (4000439)  : , 6.854, 2.047, -1.443, -103.000, 107.000, -192.000, 0.732, -0.673, 0.081, -0.076, 229, 76, 71, 71, 245, 76
I (4000449)  : , 7.377, 1.753, -1.401, -83.000, 170.000, -230.000, 0.754, -0.646, 0.080, -0.089, 232, 82, 76, 75, 253, 77
I (4000459)  : , 7.763, 1.608, -1.222, -39.000, 269.000, -255.000, 0.776, -0.617, 0.078, -0.101, 232, 81, 73, 75, 253, 78
I (4000469)  : , 8.016, 1.437, -0.767, 29.000, 362.000, -160.000, 0.799, -0.586, 0.077, -0.112, 244, 81, 74, 74, 253, 79
I (4000479)  : , 8.212, 1.116, -0.017, -5.000, 380.000, -20.000, 0.821, -0.553, 0.077, -0.118, 244, 82, 75, 73, 255, 80
I (4000499)  : , 8.403, -0.763, 1.936, -147.000, 370.000, 172.000, 0.865, -0.484, 0.073, -0.111, 248, 84, 76, 81, 255, 81
I (4000509)  : , 8.409, -2.736, 2.807, -114.000, 155.000, 288.000, 0.886, -0.449, 0.064, -0.096, 247, 84, 74, 75, 255, 82
I (4000519)  : , 8.667, -4.740, 3.418, 21.000, 46.000, 10.000, 0.907, -0.412, 0.047, -0.074, 247, 83, 75, 74, 255, 83
I (4000529)  : , 9.102, -5.983, 3.897, 188.000, 31.000, -233.000, 0.926, -0.373, 0.025, -0.047, 249, 83, 74, 74, 255, 84
I (4000539)  : , 9.599, -6.350, 4.367, 431.000, 124.000, -492.000, 0.944, -0.330, 0.002, -0.017, 251, 84, 74, 75, 255, 85
I (4000549)  : , 10.051, -6.257, 4.840, 498.000, 163.000, -491.000, 0.958, -0.284, -0.019, 0.015, 254, 86, 78, 78, 255, 86
I (4000559)  : , 10.302, -6.032, 5.247, 503.000, 203.000, -480.000, 0.970, -0.236, -0.039, 0.049, 255, 84, 77, 78, 255, 87
I (4000569)  : , 10.300, -5.740, 5.599, 462.000, 251.000, -390.000, 0.977, -0.187, -0.057, 0.083, 253, 87, 76, 75, 255, 88
I (4000579)  : , 10.047, -5.541, 5.920, 317.000, 361.000, -83.000, 0.980, -0.139, -0.074, 0.119, 255, 87, 77, 78, 255, 89
I (4000589)  : , 9.541, -5.571, 6.163, 215.000, 352.000, 81.000, 0.979, -0.092, -0.090, 0.155, 255, 88, 78, 78, 255, 90
I (4000599)  : , 8.814, -5.852, 6.379, 77.000, 312.000, 204.000, 0.974, -0.049, -0.109, 0.191, 255, 94, 79, 79, 255, 91
I (4000609)  : , 7.982, -6.330, 6.519, -237.000, 106.000, 381.000, 0.965, -0.009, -0.129, 0.227, 253, 89, 77, 75, 255, 92
I (4000619)  : , 7.188, -7.148, 6.359, -302.000, 38.000, 482.000, 0.952, 0.029, -0.154, 0.261, 255, 92, 78, 74, 255, 93
I (4000629)  : , 6.303, -8.250, 5.959, -324.000, -11.000, 439.000, 0.936, 0.064, -0.185, 0.292, 253, 93, 79, 74, 255, 94
I (4000639)  : , 5.427, -9.078, 5.417, -68.000, 32.000, 82.000, 0.917, 0.096, -0.219, 0.318, 255, 93, 78, 75, 255, 95
I (4000649)  : , 4.740, -9.258, 4.870, 17.000, 121.000, 26.000, 0.896, 0.126, -0.255, 0.340, 255, 98, 79, 72, 255, 96
I (4000659)  : , 4.150, -8.887, 4.570, 61.000, 248.000, 65.000, 0.874, 0.153, -0.289, 0.359, 255, 94, 79, 74, 255, 97
I (4000669)  : , 3.344, -8.427, 4.607, 90.000, 394.000, 258.000, 0.851, 0.175, -0.322, 0.376, 255, 93, 79, 75, 255, 98
I (4000679)  : , 2.041, -8.304, 4.978, 40.000, 560.000, 320.000, 0.826, 0.190, -0.356, 0.393, 255, 93, 77, 73, 255, 99
I (4000689)  : , 0.552, -8.498, 5.619, -97.000, 487.000, 190.000, 0.799, 0.199, -0.394, 0.408, 255, 93, 81, 77, 255, 100
I (4000699)  : , -0.537, -8.849, 6.246, -238.000, 390.000, 164.000, 0.770, 0.202, -0.435, 0.422, 255, 98, 81, 79, 255, 101
I (4000709)  : , -1.178, -9.219, 6.563, -382.000, 303.000, 54.000, 0.737, 0.202, -0.477, 0.434, 255, 91, 81, 78, 255, 102
I (4000719)  : , -1.727, -9.486, 6.588, -385.000, 297.000, -16.000, 0.702, 0.201, -0.520, 0.444, 255, 88, 81, 78, 255, 103
I (4000729)  : , -2.192, -9.530, 6.336, -330.000, 286.000, -60.000, 0.665, 0.197, -0.563, 0.450, 255, 91, 81, 75, 255, 104
I (4000739)  : , -2.602, -9.249, 5.862, -186.000, 251.000, -150.000, 0.629, 0.193, -0.603, 0.452, 255, 86, 81, 78, 255, 105
I (4000749)  : , -2.856, -8.699, 5.390, 114.000, 142.000, -518.000, 0.594, 0.187, -0.640, 0.451, 255, 88, 83, 79, 255, 106
I (4000759)  : , -2.746, -7.908, 5.057, 201.000, 236.000, -325.000, 0.560, 0.181, -0.672, 0.450, 255, 82, 81, 79, 255, 107
I (4000769)  : , -2.654, -7.062, 4.917, 78.000, 92.000, -281.000, 0.528, 0.173, -0.701, 0.448, 255, 81, 81, 78, 255, 108
I (4000779)  : , -2.414, -6.031, 4.526, 276.000, -108.000, -308.000, 0.499, 0.164, -0.725, 0.446, 255, 78, 82, 78, 255, 109
I (4000789)  : , -2.049, -5.088, 4.076, 273.000, -231.000, -492.000, 0.474, 0.156, -0.744, 0.444, 255, 78, 83, 78, 255, 110
I (4000799)  : , -1.584, -4.001, 3.599, 326.000, -431.000, -679.000, 0.453, 0.148, -0.759, 0.443, 255, 80, 84, 79, 255, 111
I (4000809)  : , -1.021, -2.622, 2.967, 412.000, -427.000, -652.000, 0.438, 0.140, -0.769, 0.444, 255, 80, 84, 75, 255, 112
I (4000819)  : , -0.608, -1.296, 2.379, 412.000, -131.000, -322.000, 0.428, 0.133, -0.775, 0.446, 254, 80, 84, 78, 255, 113
I (4000829)  : , -0.327, -0.291, 2.059, 357.000, 14.000, -223.000, 0.423, 0.125, -0.777, 0.449, 255, 78, 85, 75, 255, 114
I (4000839)  : , -0.153, 0.378, 1.972, 244.000, 165.000, -86.000, 0.420, 0.116, -0.778, 0.453, 255, 80, 96, 78, 255, 115
I (4000849)  : , -0.244, 0.746, 1.996, 0.000, 141.000, 5.000, 0.418, 0.107, -0.778, 0.456, 255, 81, 86, 80, 255, 116
I (4000859)  : , -0.516, 0.917, 1.936, -65.000, 4.000, 74.000, 0.418, 0.096, -0.778, 0.459, 255, 80, 84, 79, 255, 117
I (4000869)  : , -0.751, 0.734, 1.708, -81.000, -105.000, 119.000, 0.417, 0.087, -0.779, 0.460, 255, 77, 84, 75, 255, 118
I (4000879)  : , -0.674, 0.229, 1.419, -105.000, -223.000, 129.000, 0.415, 0.080, -0.781, 0.460, 255, 76, 86, 78, 255, 119
I (4000899)  : , 0.272, -0.751, 0.931, 87.000, -65.000, 118.000, 0.406, 0.074, -0.784, 0.464, 255, 76, 86, 79, 255, 120
I (4000909)  : , 0.559, -1.021, 0.933, 169.000, 146.000, 130.000, 0.400, 0.074, -0.785, 0.467, 255, 75, 84, 76, 255, 121
I (4000919)  : , 0.479, -0.974, 1.108, 172.000, 183.000, -71.000, 0.394, 0.073, -0.786, 0.471, 255, 75, 89, 79, 255, 122
I (4000929)  : , 0.176, -0.491, 1.233, 119.000, 91.000, -115.000, 0.389, 0.070, -0.787, 0.474, 255, 77, 86, 74, 255, 123
I (4000939)  : , -0.184, 0.170, 1.176, 63.000, 38.000, -170.000, 0.387, 0.065, -0.787, 0.475, 255, 76, 86, 78, 255, 124
I (4000949)  : , -0.419, 0.753, 1.046, -16.000, -4.000, -106.000, 0.388, 0.058, -0.787, 0.476, 255, 75, 87, 80, 255, 125
I (4000959)  : , -0.416, 0.928, 0.913, -81.000, -139.000, 129.000, 0.389, 0.052, -0.787, 0.476, 255, 76, 86, 78, 255, 126
I (4000969)  : , -0.229, 0.671, 0.693, -63.000, -135.000, 97.000, 0.390, 0.047, -0.786, 0.477, 255, 77, 87, 79, 255, 127
I (4000979)  : , 0.018, 0.294, 0.489, -57.000, -79.000, 46.000, 0.390, 0.044, -0.786, 0.478, 255, 77, 86, 79, 255, 128
I (4000989)  : , 0.229, 0.034, 0.403, 4.000, -23.000, 0.000, 0.389, 0.043, -0.785, 0.480, 255, 77, 88, 80, 255, 129
I (4000999)  : , 0.434, -0.057, 0.382, 13.000, 87.000, 63.000, 0.388, 0.043, -0.784, 0.482, 255, 77, 88, 80, 255, 130
I (4001009)  : , 0.549, -0.104, 0.446, 28.000, 200.000, 91.000, 0.387, 0.042, -0.783, 0.485, 255, 76, 86, 79, 255, 131
I (4001019)  : , 0.422, -0.121, 0.542, 41.000, 245.000, 72.000, 0.385, 0.041, -0.783, 0.487, 255, 78, 87, 74, 255, 132
I (4001029)  : , 0.060, -0.007, 0.577, -16.000, 66.000, -103.000, 0.383, 0.039, -0.783, 0.489, 255, 77, 87, 79, 255, 133
I (4001039)  : , -0.228, 0.266, 0.478, -37.000, -6.000, -68.000, 0.383, 0.036, -0.783, 0.489, 255, 77, 86, 81, 255, 134
I (4001049)  : , -0.248, 0.471, 0.369, -30.000, -48.000, 13.000, 0.384, 0.034, -0.783, 0.489, 255, 77, 88, 79, 255, 135
I (4001059)  : , -0.116, 0.460, 0.249, -40.000, -76.000, 0.000, 0.385, 0.031, -0.782, 0.489, 255, 74, 86, 72, 255, 136
I (4001069)  : , 0.037, 0.368, 0.108, -50.000, -25.000, -23.000, 0.387, 0.030, -0.781, 0.489, 255, 77, 86, 78, 255, 137
I (4001079)  : , 0.193, 0.297, 0.087, -72.000, -26.000, -3.000, 0.388, 0.029, -0.780, 0.490, 255, 76, 90, 78, 255, 138
I (4001089)  : , 0.348, 0.223, 0.086, -59.000, -22.000, 17.000, 0.388, 0.029, -0.779, 0.492, 255, 77, 86, 80, 255, 139
I (4001099)  : , 0.460, 0.100, 0.082, -29.000, 172.000, 76.000, 0.388, 0.029, -0.778, 0.493, 255, 80, 88, 80, 255, 140
I (4001109)  : , 0.407, -0.002, 0.167, -15.000, 171.000, 34.000, 0.388, 0.030, -0.777, 0.495, 255, 77, 87, 78, 255, 141
I (4001119)  : , 0.180, 0.047, 0.231, 6.000, 115.000, -10.000, 0.387, 0.029, -0.776, 0.496, 253, 77, 86, 76, 255, 142
