Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3938209)  : , 5.643, -6.422, 3.266, 11.000, -238.000, 13.000, 0.937, -0.331, -0.005, -0.109, 254, 86, 81, 84, 255, 64
I (3938219)  : , 6.540, -7.442, 3.590, 268.000, -104.000, -290.000, 0.948, -0.305, -0.036, -0.080, 255, 88, 84, 88, 255, 65
I (3938239)  : , 7.712, -7.722, 4.302, 247.000, 57.000, -146.000, 0.965, -0.242, -0.100, -0.017, 255, 97, 88, 91, 255, 66
I (3938249)  : , 7.728, -7.851, 4.757, 155.000, 161.000, 154.000, 0.969, -0.208, -0.132, 0.018, 255, 93, 87, 89, 255, 67
I (3938259)  : , 7.389, -8.188, 5.184, -1.000, 77.000, 173.000, 0.969, -0.176, -0.164, 0.056, 255, 97, 86, 90, 255, 68
I (3938269)  : , 6.809, -8.620, 5.472, -123.000, -15.000, 196.000, 0.965, -0.146, -0.198, 0.094, 255, 96, 84, 86, 255, 69
I (3938279)  : , 6.259, -9.099, 5.500, -177.000, -52.000, 243.000, 0.956, -0.117, -0.233, 0.132, 255, 84, 84, 92, 255, 70
I (3938289)  : , 5.783, -9.679, 5.441, -138.000, -14.000, 241.000, 0.943, -0.090, -0.271, 0.169, 255, 98, 87, 92, 255, 71
I (3938299)  : , 5.234, -10.251, 5.489, -185.000, -11.000, 245.000, 0.926, -0.065, -0.310, 0.205, 255, 95, 87, 92, 255, 72
I (3938309)  : , 4.589, -10.788, 5.667, -251.000, 18.000, 273.000, 0.904, -0.042, -0.352, 0.240, 255, 94, 87, 92, 255, 73
I (3938319)  : , 3.786, -11.353, 5.871, -269.000, 126.000, 144.000, 0.877, -0.022, -0.395, 0.274, 255, 89, 87, 93, 255, 74
I (3938329)  : , 2.871, -12.071, 6.206, -254.000, 77.000, 59.000, 0.844, -0.006, -0.441, 0.306, 255, 88, 86, 91, 255, 75
I (3938339)  : , 2.121, -12.643, 6.572, -262.000, -16.000, 52.000, 0.805, 0.007, -0.488, 0.337, 255, 89, 89, 93, 255, 76
I (3938349)  : , 1.740, -12.844, 6.663, -141.000, 63.000, -192.000, 0.762, 0.019, -0.534, 0.366, 255, 86, 87, 93, 255, 77
I (3938359)  : , 1.486, -12.499, 6.328, -24.000, 156.000, -64.000, 0.717, 0.030, -0.577, 0.391, 254, 87, 89, 95, 255, 78
I (3938369)  : , 0.873, -11.362, 5.728, 46.000, 264.000, 97.000, 0.673, 0.039, -0.614, 0.411, 255, 86, 87, 95, 255, 79
I (3938379)  : , -0.269, -10.024, 5.180, 6.000, 362.000, 63.000, 0.632, 0.042, -0.647, 0.424, 254, 84, 88, 94, 255, 80
I (3938389)  : , -1.624, -8.666, 4.618, 5.000, 117.000, -321.000, 0.595, 0.041, -0.677, 0.431, 249, 82, 89, 92, 255, 81
I (3938399)  : , -2.864, -7.222, 4.022, 44.000, -102.000, -390.000, 0.563, 0.034, -0.704, 0.431, 255, 77, 89, 101, 255, 82
I (3938409)  : , -3.567, -5.787, 3.440, 34.000, -286.000, -456.000, 0.536, 0.025, -0.727, 0.427, 254, 74, 89, 92, 255, 83
I (3938419)  : , -3.332, -4.426, 2.793, 120.000, -400.000, -251.000, 0.515, 0.016, -0.746, 0.422, 253, 75, 89, 91, 255, 84
I (3938429)  : , -2.527, -3.411, 2.314, 263.000, -282.000, -167.000, 0.498, 0.008, -0.759, 0.418, 254, 73, 89, 94, 255, 85
I (3938439)  : , -1.449, -2.852, 2.148, 285.000, -117.000, -232.000, 0.483, 0.002, -0.769, 0.418, 255, 81, 92, 100, 255, 86
I (3938449)  : , -0.634, -2.197, 2.214, 216.000, 31.000, -351.000, 0.471, -0.003, -0.776, 0.421, 254, 80, 94, 105, 251, 87
I (3938459)  : , -0.311, -1.000, 2.248, 29.000, 161.000, -280.000, 0.462, -0.010, -0.778, 0.425, 255, 77, 90, 98, 255, 88
I (3938469)  : , -0.606, 0.408, 2.079, -98.000, 32.000, -179.000, 0.459, -0.020, -0.779, 0.427, 254, 78, 90, 98, 255, 89
I (3938479)  : , -1.283, 1.433, 1.689, -170.000, -109.000, -31.000, 0.461, -0.032, -0.778, 0.426, 255, 77, 90, 100, 255, 90
I (3938489)  : , -1.647, 1.551, 1.222, -156.000, -304.000, 299.000, 0.464, -0.044, -0.777, 0.422, 255, 78, 92, 100, 255, 91
I (3938499)  : , -1.426, 0.829, 0.863, -127.000, -291.000, 304.000, 0.465, -0.052, -0.778, 0.419, 255, 75, 90, 110, 253, 92
I (3938509)  : , -0.708, -0.181, 0.663, -47.000, -148.000, 182.000, 0.463, -0.056, -0.780, 0.417, 254, 80, 90, 98, 250, 93
I (3938529)  : , 0.306, -1.111, 0.601, 130.000, 254.000, 73.000, 0.453, -0.055, -0.783, 0.422, 255, 78, 93, 100, 255, 94
I (3938539)  : , 0.134, -0.979, 0.762, 126.000, 234.000, 58.000, 0.448, -0.056, -0.785, 0.424, 255, 82, 95, 101, 255, 95
I (3938549)  : , -0.163, -0.736, 0.969, 81.000, 114.000, -24.000, 0.443, -0.058, -0.787, 0.426, 255, 81, 89, 100, 255, 96
I (3938559)  : , -0.450, -0.341, 1.073, 10.000, -137.000, -128.000, 0.439, -0.062, -0.788, 0.427, 255, 78, 93, 94, 255, 97
I (3938569)  : , -0.580, 0.074, 0.944, -26.000, -172.000, -44.000, 0.437, -0.068, -0.789, 0.426, 255, 78, 91, 94, 255, 98
I (3938579)  : , -0.568, 0.354, 0.662, -44.000, -181.000, 17.000, 0.437, -0.072, -0.789, 0.426, 255, 78, 93, 101, 255, 99
I (3938589)  : , -0.407, 0.429, 0.391, -10.000, -111.000, 80.000, 0.438, -0.075, -0.789, 0.425, 255, 82, 93, 98, 255, 100
I (3938599)  : , -0.112, 0.330, 0.252, 11.000, -10.000, 56.000, 0.439, -0.077, -0.788, 0.425, 254, 77, 94, 102, 255, 101
I (3938609)  : , 0.050, 0.216, 0.226, 14.000, 22.000, 20.000, 0.439, -0.078, -0.788, 0.425, 255, 76, 94, 98, 255, 102
I (3938619)  : , 0.081, 0.221, 0.204, 21.000, 66.000, 64.000, 0.439, -0.079, -0.787, 0.426, 253, 77, 94, 99, 255, 103
I (3938629)  : , 0.032, 0.279, 0.211, -9.000, 83.000, 138.000, 0.440, -0.081, -0.786, 0.426, 255, 93, 93, 88, 255, 104
I (3938639)  : , -0.053, 0.257, 0.242, -6.000, 44.000, 107.000, 0.441, -0.082, -0.786, 0.427, 255, 82, 96, 98, 255, 105
I (3938649)  : , -0.188, 0.143, 0.258, -14.000, -34.000, 40.000, 0.440, -0.084, -0.786, 0.426, 254, 78, 95, 100, 255, 106
I (3938659)  : , -0.263, 0.056, 0.208, -11.000, -83.000, 0.000, 0.440, -0.085, -0.786, 0.426, 245, 81, 94, 100, 255, 107
I (3938669)  : , -0.212, 0.059, 0.080, -11.000, -79.000, 3.000, 0.440, -0.086, -0.786, 0.425, 255, 80, 94, 98, 255, 108
I (3938679)  : , -0.072, 0.127, -0.049, -22.000, -52.000, 0.000, 0.441, -0.086, -0.786, 0.425, 255, 81, 94, 100, 255, 109
I (3938689)  : , 0.067, 0.183, -0.142, -18.000, 16.000, 42.000, 0.442, -0.086, -0.786, 0.425, 255, 82, 95, 103, 255, 110
I (3938699)  : , 0.094, 0.177, -0.128, -39.000, 89.000, 68.000, 0.443, -0.086, -0.785, 0.425, 254, 80, 93, 99, 255, 111
I (3938709)  : , 0.094, 0.177, -0.128, -51.000, 45.000, 46.000, 0.444, -0.086, -0.785, 0.425, 255, 80, 90, 98, 255, 112
I (3938719)  : , 0.020, 0.096, -0.021, -61.000, -31.000, 43.000, 0.444, -0.086, -0.784, 0.425, 255, 81, 93, 98, 255, 113
I (3938729)  : , 0.027, -0.019, 0.011, -64.000, -56.000, 56.000, 0.444, -0.086, -0.784, 0.425, 255, 80, 104, 101, 255, 114
I (3938739)  : , 0.286, -0.362, -0.103, -4.000, -12.000, 61.000, 0.443, -0.084, -0.785, 0.426, 255, 86, 95, 103, 255, 115
I (3938749)  : , 0.286, -0.362, -0.103, 20.000, 13.000, 20.000, 0.442, -0.082, -0.785, 0.427, 254, 78, 89, 94, 254, 116
I (3938759)  : , 0.334, -0.412, -0.161, 45.000, 28.000, -33.000, 0.441, -0.080, -0.785, 0.428, 255, 81, 93, 98, 255, 117
I (3938769)  : , 0.243, -0.073, -0.159, 55.000, 17.000, -10.000, 0.441, -0.078, -0.785, 0.428, 253, 80, 93, 99, 255, 118
I (3938779)  : , 0.222, 0.151, -0.148, 34.000, 4.000, -11.000, 0.442, -0.078, -0.784, 0.429, 255, 81, 93, 100, 255, 119
I (3938789)  : , 0.176, 0.333, -0.150, 23.000, 21.000, -37.000, 0.444, -0.077, -0.783, 0.429, 255, 83, 97, 103, 255, 120
I (3938799)  : , 0.176, 0.333, -0.150, -4.000, 21.000, -19.000, 0.446, -0.078, -0.782, 0.429, 253, 80, 93, 94, 255, 121
I (3938809)  : , 0.079, 0.470, -0.129, -43.000, -42.000, 54.000, 0.448, -0.078, -0.781, 0.429, 253, 78, 94, 98, 255, 122
I (3938819)  : , 0.082, 0.503, -0.106, -38.000, -58.000, 93.000, 0.450, -0.078, -0.779, 0.429, 254, 81, 94, 100, 255, 123
I (3938829)  : , 0.156, 0.394, -0.117, -26.000, -38.000, 123.000, 0.451, -0.077, -0.779, 0.429, 254, 82, 93, 90, 255, 124
I (3938839)  : , 0.214, 0.184, -0.172, 41.000, 15.000, 101.000, 0.451, -0.076, -0.778, 0.430, 255, 84, 94, 103, 255, 125
I (3938849)  : , 0.220, -0.037, -0.177, 66.000, 50.000, 83.000, 0.451, -0.075, -0.778, 0.430, 253, 80, 93, 105, 252, 126
I (3938859)  : , 0.194, -0.157, -0.132, 80.000, 110.000, 98.000, 0.451, -0.074, -0.778, 0.431, 253, 82, 94, 100, 255, 127
I (3938869)  : , 0.117, -0.170, -0.049, 81.000, 85.000, 74.000, 0.450, -0.074, -0.779, 0.430, 255, 81, 97, 98, 255, 128
I (3938879)  : , -0.070, -0.127, 0.041, 46.000, -73.000, -49.000, 0.450, -0.075, -0.779, 0.430, 254, 81, 93, 99, 255, 129
I (3938889)  : , -0.214, -0.012, 0.019, 20.000, -86.000, -29.000, 0.451, -0.075, -0.779, 0.429, 255, 84, 95, 104, 255, 130
I (3938899)  : , -0.177, 0.132, -0.054, 11.000, -83.000, -6.000, 0.450, -0.073, -0.779, 0.430, 255, 81, 93, 98, 255, 131
I (3938909)  : , -0.051, 0.206, -0.091, 38.000, -44.000, 4.000, 0.451, -0.072, -0.779, 0.430, 253, 81, 93, 101, 255, 132
I (3938919)  : , 0.103, 0.204, -0.066, 46.000, -30.000, 18.000, 0.452, -0.072, -0.778, 0.431, 253, 80, 93, 100, 253, 133
I (3938929)  : , 0.224, 0.201, -0.026, 59.000, 17.000, 41.000, 0.453, -0.072, -0.777, 0.432, 255, 82, 93, 98, 255, 134
I (3938939)  : , 0.251, 0.232, -0.004, 24.000, 121.000, 107.000, 0.454, -0.073, -0.776, 0.432, 255, 83, 97, 102, 255, 135
I (3938949)  : , 0.172, 0.274, 0.060, 24.000, 121.000, 107.000, 0.453, -0.071, -0.775, 0.435, 253, 81, 93, 99, 255, 136
I (3938959)  : , -0.011, 0.287, 0.180, 20.000, 48.000, 86.000, 0.453, -0.073, -0.775, 0.434, 255, 80, 93, 100, 255, 137
I (3938969)  : , -0.189, 0.258, 0.198, -25.000, -38.000, 42.000, 0.453, -0.074, -0.775, 0.434, 255, 81, 94, 100, 255, 138
I (3938979)  : , -0.241, 0.223, 0.162, -41.000, -83.000, 36.000, 0.454, -0.075, -0.775, 0.433, 254, 82, 93, 99, 255, 139
I (3938989)  : , -0.172, 0.160, 0.124, -37.000, -71.000, 25.000, 0.454, -0.076, -0.775, 0.433, 255, 82, 95, 101, 255, 140
I (3938999)  : , -0.088, 0.083, 0.054, -37.000, -71.000, 25.000, 0.453, -0.073, -0.775, 0.435, 255, 81, 93, 94, 255, 141
I (3939009)  : , 0.000, 0.036, 0.023, -39.000, -40.000, 32.000, 0.453, -0.073, -0.775, 0.435, 253, 81, 93, 107, 255, 142
