Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3592929)  : , 8.113, -7.040, 0.806, 51.000, -27.000, -237.000, 0.916, -0.253, -0.223, 0.217, 255, 85, 69, 55, 243, 91
I (3592939)  : , 8.009, -7.420, 0.976, 96.000, 19.000, -246.000, 0.915, -0.211, -0.246, 0.239, 254, 85, 69, 56, 245, 92
I (3592949)  : , 7.731, -7.486, 1.150, 88.000, 63.000, -238.000, 0.911, -0.172, -0.268, 0.261, 255, 92, 73, 61, 245, 93
I (3592959)  : , 7.216, -7.369, 1.363, -8.000, 29.000, -194.000, 0.911, -0.172, -0.268, 0.261, 255, 88, 72, 54, 245, 94
I (3592969)  : , 6.640, -7.377, 1.428, -83.000, 22.000, -29.000, 0.904, -0.135, -0.291, 0.282, 255, 86, 73, 55, 245, 95
I (3592979)  : , 6.089, -7.757, 1.416, -98.000, -34.000, -94.000, 0.894, -0.100, -0.315, 0.301, 255, 89, 73, 55, 245, 96
I (3592989)  : , 5.691, -8.220, 1.442, -105.000, -37.000, -96.000, 0.865, -0.032, -0.369, 0.337, 255, 89, 74, 54, 245, 97
I (3592999)  : , 5.283, -8.610, 1.518, -75.000, 104.000, -46.000, 0.846, -0.001, -0.399, 0.353, 255, 94, 78, 64, 251, 98
I (3593009)  : , 4.616, -8.990, 1.630, -30.000, 126.000, -65.000, 0.846, -0.001, -0.399, 0.353, 253, 89, 77, 60, 244, 99
I (3593019)  : , 3.839, -9.182, 1.690, 50.000, 173.000, -40.000, 0.825, 0.027, -0.429, 0.367, 255, 95, 76, 55, 245, 100
I (3593029)  : , 2.956, -9.161, 1.828, 113.000, 236.000, -17.000, 0.801, 0.051, -0.460, 0.379, 255, 91, 78, 53, 243, 101
I (3593039)  : , 2.060, -8.928, 2.108, 170.000, 275.000, -138.000, 0.750, 0.086, -0.521, 0.398, 255, 89, 78, 56, 245, 102
I (3593049)  : , 1.253, -8.463, 2.466, 143.000, 262.000, -103.000, 0.724, 0.096, -0.550, 0.406, 255, 93, 85, 61, 251, 103
I (3593059)  : , 0.511, -8.008, 2.866, 72.000, 231.000, -108.000, 0.724, 0.096, -0.550, 0.406, 255, 89, 81, 59, 248, 104
I (3593069)  : , -0.074, -7.611, 3.224, -67.000, 10.000, -135.000, 0.697, 0.102, -0.577, 0.413, 255, 85, 79, 55, 245, 105
I (3593079)  : , -0.278, -7.411, 3.393, -81.000, -93.000, -61.000, 0.669, 0.106, -0.604, 0.420, 255, 84, 79, 55, 243, 106
I (3593089)  : , -0.182, -7.407, 3.234, -146.000, -300.000, -193.000, 0.613, 0.119, -0.652, 0.430, 255, 84, 79, 55, 248, 107
I (3593099)  : , 0.254, -7.120, 2.421, -97.000, -400.000, -273.000, 0.588, 0.130, -0.671, 0.432, 255, 88, 85, 61, 245, 108
I (3593109)  : , 0.492, -6.638, 1.414, 269.000, 206.000, -30.000, 0.588, 0.130, -0.671, 0.432, 255, 85, 83, 56, 245, 109
I (3593119)  : , 0.166, -6.346, 1.263, 383.000, 397.000, -158.000, 0.565, 0.139, -0.689, 0.432, 255, 84, 81, 55, 244, 110
I (3593139)  : , -0.392, -4.926, 2.269, 363.000, 35.000, -527.000, 0.503, 0.144, -0.733, 0.434, 255, 84, 84, 56, 244, 111
I (3593149)  : , -0.599, -3.423, 2.343, 280.000, -10.000, -327.000, 0.491, 0.139, -0.742, 0.436, 255, 85, 84, 61, 255, 112
I (3593159)  : , -0.707, -2.223, 2.170, 250.000, -3.000, -174.000, 0.491, 0.139, -0.742, 0.436, 255, 75, 84, 59, 245, 113
I (3593169)  : , -0.700, -1.602, 2.048, 256.000, -11.000, -124.000, 0.481, 0.134, -0.748, 0.437, 255, 77, 84, 55, 243, 114
I (3593179)  : , -0.532, -1.371, 2.019, 204.000, -134.000, 38.000, 0.472, 0.128, -0.754, 0.439, 255, 84, 85, 55, 243, 115
I (3593189)  : , -0.211, -1.236, 1.988, 192.000, -104.000, 66.000, 0.456, 0.119, -0.762, 0.445, 255, 81, 84, 56, 242, 116
I (3593199)  : , 0.059, -1.106, 1.853, 237.000, -36.000, 57.000, 0.449, 0.115, -0.764, 0.448, 255, 84, 87, 61, 248, 117
I (3593209)  : , 0.056, -0.792, 1.573, 172.000, 49.000, 83.000, 0.449, 0.115, -0.764, 0.448, 255, 77, 86, 60, 245, 118
I (3593219)  : , -0.363, -0.338, 1.169, 109.000, 88.000, 27.000, 0.446, 0.110, -0.766, 0.450, 255, 82, 85, 56, 243, 119
I (3593229)  : , -0.791, -0.032, 1.014, 105.000, 71.000, 57.000, 0.444, 0.105, -0.769, 0.449, 255, 82, 84, 61, 243, 120
I (3593239)  : , -0.864, 0.003, 1.137, 90.000, -24.000, 146.000, 0.442, 0.099, -0.771, 0.448, 255, 82, 86, 60, 245, 121
I (3593249)  : , -0.661, -0.113, 1.206, 57.000, -77.000, 132.000, 0.439, 0.093, -0.773, 0.448, 255, 85, 87, 63, 245, 122
I (3593259)  : , -0.471, -0.221, 1.181, 38.000, -16.000, 96.000, 0.436, 0.088, -0.775, 0.449, 255, 82, 86, 60, 243, 123
I (3593269)  : , -0.436, -0.232, 1.218, 31.000, -14.000, 84.000, 0.432, 0.083, -0.777, 0.449, 255, 80, 84, 56, 243, 124
I (3593279)  : , -0.403, -0.224, 1.239, 15.000, -164.000, 63.000, 0.429, 0.078, -0.779, 0.450, 250, 81, 86, 58, 233, 125
I (3593289)  : , -0.318, -0.191, 1.077, 30.000, -91.000, 94.000, 0.426, 0.074, -0.781, 0.451, 255, 81, 86, 52, 243, 126
I (3593299)  : , -0.232, -0.194, 0.826, 27.000, 32.000, 132.000, 0.424, 0.071, -0.782, 0.452, 255, 85, 88, 62, 245, 127
I (3593309)  : , -0.336, -0.253, 0.749, 25.000, 147.000, 163.000, 0.421, 0.068, -0.783, 0.452, 255, 82, 87, 60, 245, 128
I (3593319)  : , -0.563, -0.321, 0.860, 44.000, 42.000, 34.000, 0.418, 0.064, -0.785, 0.452, 255, 64, 84, 56, 242, 129
I (3593329)  : , -0.674, -0.347, 0.981, 48.000, -71.000, 0.000, 0.415, 0.060, -0.788, 0.451, 255, 78, 86, 60, 245, 130
I (3593339)  : , -0.606, -0.280, 0.952, 40.000, -131.000, -14.000, 0.412, 0.055, -0.790, 0.451, 255, 82, 87, 49, 243, 131
I (3593349)  : , -0.424, -0.169, 0.811, 18.000, -67.000, -22.000, 0.410, 0.052, -0.792, 0.451, 253, 82, 89, 62, 246, 132
I (3593359)  : , -0.262, -0.042, 0.683, 10.000, -8.000, 11.000, 0.408, 0.049, -0.792, 0.451, 255, 77, 86, 62, 245, 133
I (3593369)  : , -0.203, 0.020, 0.673, 22.000, 37.000, 39.000, 0.407, 0.046, -0.793, 0.451, 255, 81, 86, 59, 243, 134
I (3593379)  : , -0.221, 0.050, 0.716, 12.000, 31.000, 43.000, 0.405, 0.043, -0.793, 0.452, 255, 82, 84, 56, 231, 135
I (3593389)  : , -0.250, 0.068, 0.728, 11.000, -11.000, 55.000, 0.404, 0.039, -0.794, 0.453, 255, 82, 86, 60, 242, 136
I (3593399)  : , -0.269, 0.073, 0.662, 4.000, 12.000, 95.000, 0.403, 0.036, -0.795, 0.453, 255, 85, 89, 60, 245, 137
I (3593409)  : , -0.283, 0.058, 0.594, 8.000, 38.000, 70.000, 0.402, 0.033, -0.795, 0.453, 255, 67, 88, 61, 244, 138
I (3593419)  : , -0.320, 0.071, 0.544, 4.000, -43.000, -62.000, 0.401, 0.030, -0.796, 0.453, 255, 81, 86, 61, 241, 139
I (3593429)  : , -0.364, 0.153, 0.479, 8.000, -78.000, -42.000, 0.401, 0.027, -0.796, 0.452, 249, 82, 86, 60, 241, 140
I (3593439)  : , -0.321, 0.249, 0.368, -4.000, -77.000, -17.000, 0.401, 0.025, -0.797, 0.452, 255, 82, 86, 60, 241, 141
