Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3859799)  : , 0.074, 0.087, 0.079, -6.000, -8.000, 59.000, 0.600, -0.792, 0.032, 0.108, 202, 73, 81, 78, 235, 46
I (3859809)  : , 0.127, 0.012, 0.048, -8.000, 7.000, 62.000, 0.600, -0.792, 0.032, 0.108, 211, 77, 83, 81, 234, 47
I (3859819)  : , 0.150, -0.080, 0.024, -8.000, 7.000, 62.000, 0.600, -0.792, 0.032, 0.108, 203, 75, 83, 78, 241, 48
I (3859829)  : , 0.132, -0.126, 0.002, -7.000, 28.000, 49.000, 0.601, -0.791, 0.032, 0.109, 203, 73, 83, 74, 231, 49
I (3859839)  : , 0.093, -0.127, -0.009, 12.000, 22.000, 54.000, 0.601, -0.791, 0.031, 0.110, 204, 73, 84, 83, 231, 50
I (3859849)  : , 0.048, -0.112, -0.009, 36.000, 23.000, 30.000, 0.601, -0.791, 0.031, 0.110, 202, 73, 81, 78, 231, 51
I (3859859)  : , 0.023, -0.116, 0.009, 31.000, 24.000, 14.000, 0.602, -0.791, 0.030, 0.111, 210, 76, 86, 80, 241, 52
I (3859869)  : , 0.020, -0.109, 0.040, 31.000, 24.000, 14.000, 0.602, -0.791, 0.030, 0.111, 205, 73, 84, 75, 227, 53
I (3859879)  : , 0.031, -0.063, 0.069, 23.000, 21.000, 6.000, 0.602, -0.790, 0.031, 0.111, 205, 73, 90, 78, 231, 54
I (3859889)  : , 0.042, -0.003, 0.083, -19.000, 46.000, 51.000, 0.602, -0.790, 0.031, 0.111, 209, 73, 84, 78, 232, 55
I (3859899)  : , 0.067, 0.040, 0.062, -31.000, 60.000, 66.000, 0.602, -0.790, 0.031, 0.111, 209, 74, 84, 78, 233, 56
I (3859909)  : , 0.078, 0.051, 0.002, -50.000, 54.000, 55.000, 0.602, -0.790, 0.031, 0.111, 212, 76, 87, 83, 240, 57
I (3859919)  : , 0.011, 0.032, -0.064, -50.000, 54.000, 55.000, 0.602, -0.790, 0.031, 0.111, 204, 75, 84, 82, 231, 58
I (3859929)  : , -0.033, -0.014, -0.133, -13.000, 65.000, 62.000, 0.602, -0.790, 0.031, 0.110, 211, 75, 83, 75, 231, 59
I (3859939)  : , -0.026, -0.109, -0.169, 28.000, 47.000, -21.000, 0.603, -0.790, 0.028, 0.111, 209, 76, 84, 77, 231, 60
I (3859949)  : , 0.037, -0.214, -0.188, 40.000, 52.000, -60.000, 0.603, -0.789, 0.027, 0.111, 213, 74, 85, 75, 243, 61
I (3859959)  : , 0.110, -0.211, -0.211, 22.000, -14.000, -84.000, 0.604, -0.789, 0.026, 0.111, 219, 76, 87, 81, 240, 62
I (3859969)  : , 0.201, -0.093, -0.203, 22.000, -14.000, -84.000, 0.604, -0.789, 0.026, 0.111, 211, 76, 85, 78, 231, 63
I (3859979)  : , 0.354, 0.056, -0.229, 33.000, -41.000, -73.000, 0.605, -0.788, 0.026, 0.110, 219, 75, 84, 78, 233, 64
I (3859989)  : , 0.604, 0.119, -0.327, 81.000, 39.000, -84.000, 0.612, -0.784, 0.024, 0.106, 219, 75, 93, 78, 234, 65
I (3859999)  : , 0.924, 0.096, -0.462, 47.000, 7.000, -112.000, 0.617, -0.780, 0.023, 0.104, 221, 74, 83, 81, 234, 66
I (3860009)  : , 1.241, 0.107, -0.607, 30.000, -20.000, -167.000, 0.622, -0.776, 0.021, 0.101, 227, 81, 86, 78, 241, 67
I (3860019)  : , 1.420, 0.247, -0.786, 30.000, -20.000, -167.000, 0.622, -0.776, 0.021, 0.101, 228, 77, 83, 78, 240, 68
I (3860029)  : , 1.627, 0.439, -1.002, 74.000, -37.000, -214.000, 0.629, -0.771, 0.020, 0.096, 230, 77, 81, 75, 233, 69
I (3860039)  : , 2.004, 0.599, -1.200, 100.000, -301.000, -280.000, 0.647, -0.758, 0.015, 0.083, 234, 76, 82, 75, 240, 70
I (3860049)  : , 2.669, 0.602, -1.452, 139.000, -187.000, -442.000, 0.661, -0.747, 0.013, 0.074, 238, 78, 87, 74, 235, 71
I (3860059)  : , 3.558, 0.806, -1.713, 139.000, -187.000, -442.000, 0.677, -0.733, 0.012, 0.064, 240, 84, 83, 80, 241, 72
I (3860069)  : , 4.461, 1.186, -1.819, -9.000, 30.000, -285.000, 0.677, -0.733, 0.012, 0.064, 238, 81, 83, 78, 241, 73
I (3860079)  : , 5.167, 1.577, -1.810, -51.000, 56.000, -212.000, 0.696, -0.716, 0.012, 0.052, 239, 81, 80, 75, 241, 74
I (3860089)  : , 5.841, 1.862, -1.962, -105.000, 11.000, -241.000, 0.737, -0.675, 0.013, 0.023, 246, 82, 81, 74, 245, 75
I (3860099)  : , 6.342, 1.942, -2.383, -124.000, 112.000, -247.000, 0.759, -0.651, 0.011, 0.007, 247, 84, 83, 75, 245, 76
I (3860109)  : , 6.592, 1.782, -2.732, 36.000, 525.000, 101.000, 0.779, -0.627, 0.008, -0.006, 249, 88, 87, 78, 250, 77
I (3860119)  : , 6.593, 1.261, -2.516, 45.000, 449.000, 168.000, 0.779, -0.627, 0.008, -0.006, 250, 86, 83, 79, 250, 78
I (3860129)  : , 6.490, 0.657, -1.941, -53.000, 331.000, 105.000, 0.798, -0.602, 0.005, -0.016, 251, 86, 81, 74, 248, 79
I (3860139)  : , 6.322, 0.269, -1.633, -354.000, 114.000, 105.000, 0.833, -0.553, -0.005, -0.030, 255, 94, 84, 74, 245, 80
I (3860149)  : , 6.224, -0.106, -1.663, -512.000, 11.000, 235.000, 0.850, -0.526, -0.015, -0.034, 255, 89, 81, 75, 248, 81
I (3860159)  : , 6.546, -0.979, -1.789, -607.000, -68.000, 273.000, 0.867, -0.496, -0.032, -0.035, 255, 93, 86, 75, 251, 82
I (3860169)  : , 7.199, -2.530, -1.900, -595.000, -103.000, 154.000, 0.867, -0.496, -0.032, -0.035, 255, 95, 78, 75, 248, 83
I (3860179)  : , 7.994, -4.492, -1.823, -112.000, 28.000, -12.000, 0.884, -0.463, -0.056, -0.030, 255, 95, 79, 74, 251, 84
I (3860189)  : , 8.721, -6.342, -1.361, 125.000, 143.000, -307.000, 0.901, -0.426, -0.087, -0.020, 255, 97, 81, 73, 246, 85
I (3860199)  : , 9.102, -7.488, -0.666, 333.000, 251.000, -394.000, 0.925, -0.345, -0.157, 0.018, 255, 99, 80, 74, 250, 86
I (3860209)  : , 9.120, -8.010, 0.203, 440.000, 269.000, -484.000, 0.932, -0.304, -0.190, 0.043, 255, 104, 86, 85, 250, 87
I (3860219)  : , 8.967, -8.002, 1.053, 447.000, 226.000, -380.000, 0.932, -0.304, -0.190, 0.043, 255, 104, 84, 75, 251, 88
I (3860239)  : , 8.278, -7.644, 2.151, 283.000, 158.000, -240.000, 0.933, -0.191, -0.276, 0.127, 255, 107, 83, 74, 246, 89
I (3860249)  : , 7.676, -7.401, 2.429, 96.000, 148.000, -17.000, 0.927, -0.158, -0.302, 0.154, 255, 107, 86, 74, 248, 90
I (3860259)  : , 6.913, -7.357, 2.571, 89.000, 124.000, 33.000, 0.918, -0.129, -0.329, 0.180, 255, 110, 87, 79, 252, 91
I (3860269)  : , 6.100, -7.513, 2.476, 129.000, 149.000, -15.000, 0.918, -0.129, -0.329, 0.180, 255, 109, 86, 74, 252, 92
I (3860279)  : , 5.203, -7.554, 2.306, 213.000, 51.000, -217.000, 0.906, -0.103, -0.357, 0.203, 255, 107, 86, 74, 250, 93
I (3860289)  : , 4.459, -7.203, 2.100, 190.000, 73.000, -106.000, 0.893, -0.080, -0.382, 0.223, 255, 106, 87, 75, 251, 94
I (3860299)  : , 4.064, -6.753, 1.926, 140.000, 163.000, 21.000, 0.864, -0.039, -0.429, 0.258, 255, 106, 86, 75, 251, 95
I (3860309)  : , 3.579, -6.648, 2.000, 72.000, 21.000, -44.000, 0.848, -0.023, -0.452, 0.275, 255, 109, 89, 80, 255, 96
I (3860319)  : , 3.049, -6.598, 2.179, -38.000, -23.000, 52.000, 0.848, -0.023, -0.452, 0.275, 255, 105, 88, 75, 253, 97
I (3860329)  : , 2.781, -6.590, 2.229, -118.000, 2.000, 163.000, 0.830, -0.007, -0.475, 0.291, 255, 104, 88, 78, 253, 98
I (3860339)  : , 2.656, -6.911, 2.252, -157.000, 23.000, 238.000, 0.811, 0.008, -0.499, 0.306, 255, 103, 90, 88, 247, 99
I (3860349)  : , 2.400, -7.471, 2.196, -172.000, 160.000, 267.000, 0.765, 0.038, -0.552, 0.331, 255, 103, 90, 79, 251, 100
I (3860359)  : , 1.948, -8.011, 2.032, -123.000, 278.000, 299.000, 0.738, 0.050, -0.581, 0.340, 255, 104, 94, 91, 255, 101
I (3860369)  : , 1.136, -8.453, 2.019, -55.000, 359.000, 248.000, 0.738, 0.050, -0.581, 0.340, 255, 104, 93, 81, 253, 102
I (3860379)  : , 0.170, -8.720, 2.332, -62.000, 273.000, -69.000, 0.709, 0.058, -0.612, 0.346, 255, 99, 90, 79, 252, 103
I (3860389)  : , -0.637, -8.693, 2.854, -54.000, 144.000, -190.000, 0.678, 0.062, -0.643, 0.352, 255, 98, 93, 75, 252, 104
I (3860399)  : , -1.118, -8.317, 3.273, -46.000, -53.000, -290.000, 0.616, 0.061, -0.699, 0.359, 255, 97, 90, 79, 253, 105
I (3860409)  : , -1.228, -7.596, 3.160, 141.000, -223.000, -317.000, 0.588, 0.061, -0.721, 0.362, 255, 98, 95, 80, 255, 106
I (3860419)  : , -0.969, -6.741, 2.633, 328.000, -284.000, -377.000, 0.588, 0.061, -0.721, 0.362, 255, 93, 93, 80, 254, 107
I (3860429)  : , -0.502, -5.808, 2.094, 387.000, -66.000, -186.000, 0.564, 0.063, -0.738, 0.364, 255, 93, 89, 78, 251, 108
I (3860439)  : , -0.187, -4.890, 1.921, 380.000, 150.000, -19.000, 0.543, 0.064, -0.752, 0.367, 255, 93, 87, 80, 245, 109
I (3860449)  : , -0.162, -4.179, 2.273, 194.000, 152.000, -137.000, 0.506, 0.058, -0.774, 0.376, 255, 93, 92, 79, 253, 110
I (3860459)  : , -0.206, -3.586, 2.817, 157.000, 91.000, -91.000, 0.489, 0.052, -0.783, 0.381, 255, 95, 94, 83, 253, 111
I (3860479)  : , -0.579, -2.477, 2.603, 196.000, 76.000, -6.000, 0.475, 0.045, -0.790, 0.385, 255, 88, 90, 79, 251, 112
I (3860489)  : , -0.928, -2.232, 2.362, 220.000, -11.000, -157.000, 0.462, 0.038, -0.797, 0.386, 255, 86, 91, 80, 251, 113
I (3860499)  : , -0.910, -2.039, 2.387, 254.000, -129.000, -150.000, 0.439, 0.023, -0.809, 0.390, 255, 85, 94, 81, 251, 114
I (3860509)  : , -0.686, -1.683, 2.491, 241.000, -246.000, -208.000, 0.430, 0.015, -0.812, 0.394, 255, 86, 97, 83, 255, 115
I (3860519)  : , -0.241, -1.170, 2.392, 144.000, -162.000, -226.000, 0.430, 0.015, -0.812, 0.394, 255, 86, 95, 83, 254, 116
I (3860529)  : , 0.159, -0.546, 2.142, 62.000, -72.000, -108.000, 0.423, 0.008, -0.813, 0.399, 255, 85, 95, 80, 253, 117
I (3860539)  : , 0.290, 0.021, 1.883, 31.000, 84.000, 47.000, 0.420, 0.001, -0.813, 0.404, 255, 86, 94, 82, 252, 118
I (3860549)  : , 0.224, 0.318, 1.661, -9.000, 190.000, 162.000, 0.418, -0.006, -0.812, 0.408, 255, 86, 93, 83, 251, 119
I (3860559)  : , -0.080, 0.300, 1.611, -24.000, 18.000, 161.000, 0.416, -0.013, -0.811, 0.411, 255, 89, 95, 83, 253, 120
I (3860569)  : , -0.324, 0.140, 1.589, 24.000, -101.000, 91.000, 0.413, -0.020, -0.811, 0.413, 255, 86, 99, 81, 253, 121
I (3860579)  : , -0.384, -0.016, 1.438, 61.000, -185.000, -5.000, 0.410, -0.026, -0.812, 0.414, 254, 86, 95, 81, 252, 122
I (3860589)  : , -0.271, -0.046, 1.202, 54.000, -195.000, -58.000, 0.408, -0.032, -0.812, 0.416, 255, 86, 94, 81, 252, 123
I (3860599)  : , 0.053, 0.092, 0.973, 46.000, -44.000, 61.000, 0.406, -0.035, -0.812, 0.418, 255, 84, 94, 80, 251, 124
I (3860609)  : , 0.437, 0.266, 0.860, 35.000, 67.000, 128.000, 0.405, -0.039, -0.810, 0.421, 255, 88, 94, 84, 255, 125
I (3860619)  : , 0.543, 0.343, 0.874, 33.000, 141.000, 148.000, 0.405, -0.042, -0.808, 0.425, 255, 86, 94, 82, 253, 126
I (3860629)  : , 0.389, 0.357, 0.936, 6.000, 80.000, 107.000, 0.405, -0.045, -0.807, 0.428, 255, 85, 94, 84, 252, 127
I (3860639)  : , 0.161, 0.400, 0.980, 13.000, 24.000, 109.000, 0.404, -0.050, -0.805, 0.431, 255, 86, 97, 80, 251, 128
I (3860649)  : , 0.069, 0.427, 0.968, 30.000, 19.000, 113.000, 0.404, -0.054, -0.804, 0.433, 255, 85, 94, 80, 252, 129
I (3860659)  : , 0.062, 0.454, 0.906, -7.000, 4.000, 74.000, 0.404, -0.058, -0.803, 0.435, 255, 89, 96, 83, 255, 130
I (3860669)  : , -0.004, 0.547, 0.809, -36.000, -33.000, 46.000, 0.404, -0.063, -0.802, 0.436, 255, 88, 97, 81, 253, 131
I (3860679)  : , -0.266, 0.741, 0.522, -55.000, -74.000, 81.000, 0.406, -0.067, -0.801, 0.436, 255, 81, 94, 80, 251, 132
I (3860689)  : , -0.266, 0.741, 0.522, -51.000, -98.000, 152.000, 0.407, -0.071, -0.799, 0.436, 255, 86, 95, 75, 253, 133
I (3860699)  : , -0.158, 0.594, 0.404, -36.000, 9.000, 183.000, 0.409, -0.074, -0.799, 0.436, 255, 86, 94, 80, 251, 134
I (3860709)  : , 0.011, 0.311, 0.332, -26.000, 69.000, 134.000, 0.409, -0.076, -0.798, 0.436, 255, 89, 90, 83, 255, 135
I (3860719)  : , 0.058, 0.093, 0.338, -29.000, 68.000, 81.000, 0.409, -0.077, -0.797, 0.437, 255, 86, 95, 81, 253, 136
I (3860729)  : , -0.119, 0.023, 0.337, -7.000, 12.000, 46.000, 0.408, -0.079, -0.797, 0.437, 255, 86, 94, 83, 251, 137
I (3860739)  : , -0.119, 0.023, 0.337, 15.000, -1.000, 18.000, 0.408, -0.081, -0.797, 0.437, 255, 86, 95, 83, 251, 138
I (3860749)  : , -0.063, 0.082, 0.284, 42.000, -15.000, -23.000, 0.407, -0.082, -0.797, 0.438, 255, 86, 94, 81, 252, 139
I (3860759)  : , 0.014, 0.249, 0.242, 47.000, -17.000, -55.000, 0.408, -0.083, -0.797, 0.438, 255, 87, 97, 83, 255, 140
I (3860769)  : , 0.040, 0.510, 0.156, 8.000, 1.000, -37.000, 0.409, -0.085, -0.796, 0.438, 255, 88, 94, 81, 253, 141
I (3860779)  : , -0.016, 0.733, 0.074, -27.000, 29.000, 15.000, 0.412, -0.087, -0.794, 0.438, 255, 88, 89, 80, 251, 142
