Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3892799)  : , -0.062, -0.059, 0.048, 21.000, 0.000, 45.000, 0.590, -0.791, 0.057, 0.148, 235, 72, 84, 84, 251, 17
I (3892809)  : , -0.014, -0.119, 0.042, 27.000, 4.000, 20.000, 0.591, -0.791, 0.058, 0.147, 232, 68, 83, 81, 251, 18
I (3892819)  : , 0.034, -0.102, 0.040, 23.000, 1.000, 3.000, 0.591, -0.791, 0.058, 0.147, 235, 68, 81, 82, 252, 19
I (3892829)  : , 0.071, -0.048, 0.016, 24.000, 22.000, 15.000, 0.591, -0.791, 0.058, 0.148, 232, 74, 83, 81, 255, 20
I (3892839)  : , 0.084, -0.031, -0.006, 30.000, 30.000, 33.000, 0.592, -0.790, 0.058, 0.148, 232, 68, 83, 81, 250, 21
I (3892849)  : , 0.091, -0.070, -0.010, 39.000, 31.000, 35.000, 0.592, -0.790, 0.058, 0.148, 233, 73, 84, 83, 253, 22
I (3892859)  : , 0.108, -0.094, 0.003, 66.000, 42.000, 18.000, 0.593, -0.790, 0.059, 0.148, 231, 71, 87, 83, 252, 23
I (3892869)  : , 0.121, -0.073, 0.037, 53.000, 40.000, 4.000, 0.593, -0.789, 0.059, 0.148, 228, 68, 81, 81, 251, 24
I (3892879)  : , 0.103, 0.003, 0.054, 45.000, 44.000, 11.000, 0.593, -0.789, 0.059, 0.148, 231, 68, 81, 74, 250, 25
I (3892889)  : , 0.057, 0.114, 0.072, 27.000, 32.000, 12.000, 0.594, -0.789, 0.060, 0.148, 231, 73, 83, 79, 251, 26
I (3892899)  : , 0.023, 0.187, 0.080, -29.000, 30.000, 58.000, 0.594, -0.789, 0.061, 0.147, 232, 73, 86, 85, 248, 27
I (3892909)  : , -0.021, 0.164, 0.080, -29.000, 9.000, 96.000, 0.593, -0.789, 0.062, 0.147, 232, 72, 81, 84, 251, 28
I (3892919)  : , -0.053, 0.038, 0.063, -25.000, -35.000, 94.000, 0.593, -0.789, 0.062, 0.147, 231, 67, 81, 80, 250, 29
I (3892929)  : , -0.020, -0.108, 0.009, 5.000, -45.000, 33.000, 0.593, -0.789, 0.062, 0.147, 232, 67, 81, 79, 250, 30
I (3892939)  : , 0.058, -0.182, -0.012, 19.000, -36.000, 24.000, 0.593, -0.789, 0.061, 0.148, 231, 67, 81, 81, 250, 31
I (3892949)  : , 0.123, -0.177, -0.008, 24.000, -33.000, 10.000, 0.594, -0.788, 0.061, 0.148, 233, 69, 87, 82, 251, 32
I (3892959)  : , 0.153, -0.106, -0.014, 29.000, -19.000, 7.000, 0.595, -0.788, 0.062, 0.148, 230, 72, 83, 82, 253, 33
I (3892969)  : , 0.128, -0.038, -0.017, 23.000, 7.000, 42.000, 0.595, -0.787, 0.062, 0.148, 232, 77, 83, 81, 251, 34
I (3892979)  : , 0.083, 0.000, -0.009, 18.000, 13.000, 50.000, 0.596, -0.787, 0.062, 0.148, 231, 68, 83, 81, 251, 35
I (3892989)  : , 0.023, 0.012, -0.002, 10.000, 8.000, 52.000, 0.596, -0.787, 0.062, 0.148, 230, 72, 81, 81, 255, 36
I (3892999)  : , -0.031, 0.013, 0.006, 9.000, -2.000, 57.000, 0.596, -0.787, 0.062, 0.148, 232, 68, 84, 83, 252, 37
I (3893009)  : , -0.053, 0.006, 0.021, 3.000, -5.000, 59.000, 0.595, -0.787, 0.062, 0.148, 231, 73, 83, 80, 251, 38
I (3893019)  : , -0.077, -0.011, 0.024, 3.000, -10.000, 52.000, 0.595, -0.788, 0.062, 0.148, 231, 72, 84, 80, 252, 39
I (3893029)  : , -0.082, -0.057, 0.026, 9.000, -27.000, 46.000, 0.595, -0.788, 0.062, 0.148, 231, 72, 84, 82, 252, 40
I (3893039)  : , -0.031, -0.099, 0.016, 21.000, -39.000, 26.000, 0.595, -0.788, 0.061, 0.149, 231, 72, 84, 85, 250, 41
I (3893049)  : , 0.043, -0.114, 0.000, 24.000, -29.000, 17.000, 0.595, -0.788, 0.061, 0.149, 232, 76, 86, 84, 253, 42
I (3893059)  : , 0.084, -0.106, -0.016, 28.000, -6.000, 31.000, 0.595, -0.787, 0.061, 0.150, 231, 72, 84, 83, 255, 43
I (3893069)  : , 0.078, -0.091, -0.006, 53.000, 33.000, 47.000, 0.595, -0.787, 0.061, 0.150, 231, 68, 83, 79, 250, 44
I (3893079)  : , 0.037, -0.069, 0.033, 51.000, 31.000, 23.000, 0.596, -0.787, 0.061, 0.150, 232, 73, 84, 81, 251, 45
I (3893089)  : , -0.018, 0.002, 0.071, 38.000, 32.000, 16.000, 0.595, -0.787, 0.061, 0.150, 230, 72, 84, 83, 251, 46
I (3893099)  : , -0.067, 0.124, 0.098, -10.000, 20.000, 36.000, 0.595, -0.787, 0.061, 0.150, 233, 74, 86, 72, 251, 47
I (3893109)  : , -0.114, 0.203, 0.112, -26.000, -12.000, 46.000, 0.595, -0.787, 0.063, 0.150, 232, 74, 84, 82, 251, 48
I (3893119)  : , -0.122, 0.170, 0.087, -34.000, -36.000, 48.000, 0.594, -0.788, 0.063, 0.149, 231, 73, 85, 84, 251, 49
I (3893129)  : , -0.053, 0.053, 0.041, -29.000, -43.000, 43.000, 0.594, -0.788, 0.064, 0.149, 231, 73, 84, 78, 250, 50
I (3893139)  : , 0.051, -0.067, 0.000, -4.000, 4.000, 50.000, 0.594, -0.788, 0.064, 0.149, 230, 73, 84, 81, 250, 51
I (3893149)  : , 0.100, -0.150, -0.030, 10.000, 22.000, 49.000, 0.594, -0.788, 0.063, 0.150, 235, 77, 87, 85, 251, 52
I (3893159)  : , 0.073, -0.180, -0.047, 22.000, 31.000, 35.000, 0.595, -0.787, 0.063, 0.150, 231, 73, 81, 81, 251, 53
I (3893169)  : , 0.033, -0.162, -0.049, 34.000, 27.000, 8.000, 0.595, -0.787, 0.063, 0.150, 230, 73, 83, 81, 250, 54
I (3893179)  : , 0.020, -0.100, -0.028, 34.000, 43.000, 14.000, 0.595, -0.787, 0.062, 0.150, 231, 67, 81, 81, 251, 55
I (3893189)  : , 0.014, -0.010, 0.006, 34.000, 51.000, 30.000, 0.595, -0.787, 0.062, 0.150, 231, 72, 83, 81, 251, 56
I (3893199)  : , -0.049, 0.068, 0.028, 32.000, 36.000, 31.000, 0.595, -0.787, 0.063, 0.150, 235, 76, 86, 85, 255, 57
I (3893209)  : , -0.118, 0.141, 0.021, 5.000, 11.000, 27.000, 0.595, -0.787, 0.063, 0.150, 231, 72, 83, 74, 248, 58
I (3893219)  : , -0.134, 0.162, 0.024, -2.000, -13.000, 30.000, 0.594, -0.788, 0.064, 0.149, 231, 73, 86, 79, 255, 59
I (3893229)  : , -0.072, 0.106, 0.030, 1.000, -28.000, 45.000, 0.594, -0.788, 0.064, 0.149, 231, 76, 83, 80, 251, 60
I (3893239)  : , 0.037, -0.028, 0.018, 23.000, 17.000, 44.000, 0.594, -0.788, 0.064, 0.149, 231, 67, 84, 83, 251, 61
I (3893249)  : , 0.118, -0.152, 0.014, 36.000, 26.000, 22.000, 0.594, -0.787, 0.064, 0.150, 231, 78, 87, 89, 253, 62
I (3893259)  : , 0.127, -0.180, 0.014, 39.000, 32.000, 0.000, 0.595, -0.787, 0.064, 0.150, 230, 68, 84, 75, 253, 63
I (3893269)  : , 0.110, -0.106, 0.010, 35.000, 38.000, -11.000, 0.596, -0.786, 0.064, 0.150, 227, 73, 83, 81, 252, 64
I (3893279)  : , 0.092, 0.002, 0.013, 39.000, 44.000, 16.000, 0.596, -0.786, 0.064, 0.150, 230, 72, 83, 81, 250, 65
I (3893289)  : , 0.073, 0.063, 0.018, 44.000, 73.000, 47.000, 0.596, -0.786, 0.065, 0.150, 231, 73, 84, 81, 252, 66
I (3893299)  : , 0.022, 0.064, 0.050, 61.000, 89.000, 47.000, 0.596, -0.786, 0.065, 0.150, 232, 76, 86, 82, 254, 67
I (3893309)  : , -0.053, 0.063, 0.109, 60.000, 62.000, 12.000, 0.596, -0.786, 0.066, 0.150, 230, 73, 84, 84, 248, 68
I (3893319)  : , -0.124, 0.143, 0.151, 40.000, 33.000, -4.000, 0.595, -0.787, 0.067, 0.150, 228, 77, 84, 83, 253, 69
I (3893329)  : , -0.189, 0.297, 0.153, 16.000, 7.000, -16.000, 0.594, -0.787, 0.068, 0.149, 230, 73, 84, 83, 255, 70
I (3893339)  : , -0.204, 0.427, 0.164, -3.000, -17.000, -8.000, 0.593, -0.788, 0.070, 0.148, 229, 68, 84, 83, 250, 71
I (3893349)  : , -0.136, 0.468, 0.180, -27.000, -59.000, 33.000, 0.593, -0.789, 0.072, 0.147, 235, 74, 88, 85, 253, 72
I (3893359)  : , -0.003, 0.404, 0.156, -18.000, -37.000, 44.000, 0.592, -0.789, 0.073, 0.146, 230, 72, 84, 81, 250, 73
I (3893369)  : , -0.003, 0.404, 0.156, -18.000, -37.000, 44.000, 0.593, -0.789, 0.075, 0.145, 230, 67, 84, 82, 255, 74
I (3893379)  : , 0.173, 0.141, 0.078, 6.000, 39.000, 56.000, 0.593, -0.788, 0.076, 0.144, 232, 73, 84, 83, 248, 75
I (3893389)  : , 0.184, 0.038, 0.052, 25.000, 60.000, 60.000, 0.594, -0.788, 0.076, 0.144, 231, 74, 86, 83, 251, 76
I (3893399)  : , 0.156, -0.041, 0.058, 49.000, 68.000, 41.000, 0.594, -0.787, 0.076, 0.145, 230, 77, 87, 85, 254, 77
I (3893409)  : , 0.156, -0.041, 0.058, 49.000, 68.000, 41.000, 0.595, -0.787, 0.077, 0.145, 230, 73, 84, 81, 250, 78
I (3893419)  : , 0.140, -0.059, 0.106, 72.000, 73.000, 14.000, 0.595, -0.786, 0.078, 0.145, 227, 76, 84, 81, 246, 79
I (3893429)  : , 0.132, 0.024, 0.169, 77.000, 30.000, -38.000, 0.596, -0.786, 0.079, 0.145, 229, 73, 84, 82, 251, 80
I (3893439)  : , 0.126, 0.210, 0.229, 66.000, 8.000, -28.000, 0.596, -0.786, 0.081, 0.144, 229, 75, 84, 81, 248, 81
I (3893449)  : , 0.130, 0.460, 0.222, 41.000, -27.000, -2.000, 0.596, -0.786, 0.084, 0.142, 231, 76, 86, 88, 251, 82
I (3893459)  : , 0.174, 0.689, 0.183, 33.000, -62.000, 13.000, 0.597, -0.786, 0.087, 0.139, 229, 72, 84, 79, 251, 83
I (3893469)  : , 0.286, 0.799, 0.156, 34.000, -100.000, 9.000, 0.598, -0.785, 0.090, 0.136, 230, 73, 84, 84, 251, 84
I (3893479)  : , 0.487, 0.776, 0.104, 21.000, -156.000, -21.000, 0.601, -0.783, 0.093, 0.133, 231, 73, 87, 81, 247, 85
I (3893489)  : , 0.763, 0.714, -0.018, 16.000, -256.000, -113.000, 0.605, -0.780, 0.094, 0.129, 231, 74, 85, 81, 255, 86
I (3893499)  : , 1.091, 0.710, -0.273, -5.000, -317.000, -178.000, 0.610, -0.777, 0.095, 0.124, 236, 78, 87, 89, 255, 87
I (3893509)  : , 1.487, 0.798, -0.620, -5.000, -317.000, -178.000, 0.618, -0.771, 0.096, 0.117, 232, 73, 83, 83, 253, 88
I (3893519)  : , 2.092, 0.940, -0.947, 0.000, -336.000, -224.000, 0.629, -0.764, 0.096, 0.107, 235, 76, 81, 83, 251, 89
I (3893529)  : , 2.870, 1.149, -1.197, -91.000, -104.000, -69.000, 0.642, -0.754, 0.097, 0.097, 235, 75, 79, 81, 252, 90
I (3893539)  : , 3.671, 1.268, -1.330, -94.000, -114.000, -130.000, 0.659, -0.741, 0.098, 0.087, 236, 73, 79, 83, 248, 91
I (3893549)  : , 4.546, 1.053, -1.288, -56.000, -144.000, -133.000, 0.678, -0.725, 0.098, 0.077, 235, 82, 84, 85, 255, 92
I (3893559)  : , 5.267, 0.807, -1.300, -56.000, -144.000, -133.000, 0.699, -0.705, 0.096, 0.067, 238, 82, 84, 83, 255, 93
I (3893569)  : , 6.063, 0.566, -1.576, -5.000, 74.000, -151.000, 0.722, -0.683, 0.093, 0.057, 239, 85, 78, 81, 253, 94
I (3893579)  : , 6.661, 0.270, -1.947, 106.000, 280.000, -294.000, 0.745, -0.660, 0.088, 0.046, 237, 86, 79, 82, 251, 95
I (3893589)  : , 6.913, 0.073, -2.116, 152.000, 355.000, -287.000, 0.767, -0.635, 0.083, 0.034, 241, 91, 80, 84, 248, 96
I (3893599)  : , 7.108, 0.222, -2.144, 76.000, 380.000, -224.000, 0.789, -0.609, 0.080, 0.022, 247, 95, 86, 89, 255, 97
I (3893609)  : , 7.153, 0.649, -2.100, 76.000, 380.000, -224.000, 0.809, -0.582, 0.079, 0.009, 241, 98, 79, 74, 252, 98
I (3893619)  : , 7.046, 0.971, -1.916, -4.000, 394.000, -41.000, 0.828, -0.556, 0.078, -0.002, 245, 94, 77, 84, 253, 99
I (3893629)  : , 6.899, 0.843, -1.509, -483.000, 211.000, 455.000, 0.846, -0.528, 0.076, -0.010, 251, 102, 86, 89, 255, 100
I (3893639)  : , 6.810, 0.161, -1.096, -391.000, 152.000, 478.000, 0.863, -0.500, 0.068, -0.012, 247, 98, 81, 85, 252, 101
I (3893649)  : , 6.853, -1.314, -0.796, -273.000, 146.000, 302.000, 0.880, -0.471, 0.052, -0.008, 251, 108, 84, 88, 255, 102
I (3893659)  : , 6.959, -3.593, -0.439, -273.000, 146.000, 302.000, 0.880, -0.471, 0.052, -0.008, 248, 102, 79, 85, 252, 103
I (3893669)  : , 7.178, -5.774, 0.049, 149.000, 85.000, -156.000, 0.897, -0.441, 0.027, 0.004, 249, 103, 81, 89, 253, 104
I (3893679)  : , 7.478, -7.030, 0.740, 99.000, 6.000, -295.000, 0.927, -0.372, -0.030, 0.042, 253, 105, 81, 88, 254, 105
I (3893689)  : , 7.822, -7.331, 1.511, 176.000, -30.000, -210.000, 0.939, -0.334, -0.058, 0.066, 251, 106, 81, 88, 251, 106
I (3893699)  : , 8.068, -7.416, 2.124, 200.000, -64.000, -235.000, 0.947, -0.294, -0.086, 0.093, 255, 110, 85, 90, 255, 107
I (3893709)  : , 8.144, -7.778, 2.618, 200.000, -64.000, -235.000, 0.947, -0.294, -0.086, 0.093, 252, 110, 83, 89, 252, 108
I (3893719)  : , 8.190, -8.100, 3.072, 184.000, -83.000, -270.000, 0.953, -0.254, -0.115, 0.122, 253, 110, 83, 88, 253, 109
I (3893729)  : , 8.228, -8.310, 3.486, 187.000, -3.000, -185.000, 0.952, -0.172, -0.173, 0.184, 253, 115, 84, 90, 255, 110
I (3893739)  : , 8.113, -8.406, 3.821, 98.000, -22.000, -112.000, 0.946, -0.131, -0.201, 0.216, 253, 115, 84, 89, 255, 111
I (3893749)  : , 7.762, -8.442, 4.066, 28.000, -57.000, -52.000, 0.937, -0.093, -0.229, 0.247, 255, 120, 89, 92, 255, 112
I (3893759)  : , 7.223, -8.512, 4.160, 28.000, -57.000, -52.000, 0.937, -0.093, -0.229, 0.247, 255, 117, 87, 89, 255, 113
I (3893769)  : , 6.574, -8.629, 4.028, 99.000, 18.000, -26.000, 0.924, -0.058, -0.259, 0.276, 255, 116, 87, 90, 248, 114
I (3893779)  : , 5.863, -8.588, 3.749, 99.000, 92.000, 98.000, 0.892, 0.005, -0.316, 0.325, 253, 116, 86, 90, 255, 115
I (3893789)  : , 5.144, -8.231, 3.391, 75.000, 182.000, 135.000, 0.874, 0.032, -0.342, 0.344, 253, 117, 86, 92, 255, 116
I (3893799)  : , 4.396, -7.821, 3.127, 27.000, 187.000, 101.000, 0.855, 0.054, -0.368, 0.362, 255, 119, 89, 91, 255, 117
I (3893819)  : , 2.399, -7.214, 3.186, -93.000, 128.000, 96.000, 0.835, 0.071, -0.394, 0.377, 254, 113, 87, 90, 255, 118
I (3893829)  : , 1.431, -7.081, 3.298, -139.000, 116.000, 120.000, 0.793, 0.093, -0.449, 0.402, 255, 115, 87, 90, 255, 119
I (3893839)  : , 0.709, -7.284, 3.304, -84.000, 153.000, 61.000, 0.769, 0.101, -0.480, 0.410, 255, 115, 87, 91, 255, 120
I (3893849)  : , 0.058, -7.603, 3.209, -15.000, 145.000, 6.000, 0.745, 0.107, -0.510, 0.417, 255, 116, 90, 102, 255, 121
I (3893859)  : , -0.559, -7.709, 3.168, -15.000, 145.000, 6.000, 0.745, 0.107, -0.510, 0.417, 255, 115, 92, 94, 255, 122
I (3893869)  : , -0.977, -7.553, 3.300, 61.000, 205.000, 59.000, 0.719, 0.110, -0.541, 0.422, 254, 106, 89, 91, 255, 123
I (3893879)  : , -1.242, -7.292, 3.698, -136.000, -91.000, -290.000, 0.665, 0.109, -0.598, 0.433, 253, 102, 92, 90, 247, 124
I (3893889)  : , -1.404, -6.924, 4.206, -168.000, -281.000, -246.000, 0.638, 0.106, -0.623, 0.440, 253, 95, 89, 88, 255, 125
I (3893899)  : , -1.257, -6.403, 4.283, -168.000, -281.000, -246.000, 0.612, 0.105, -0.645, 0.446, 255, 102, 92, 94, 255, 126
I (3893909)  : , -0.818, -5.952, 3.692, 22.000, 68.000, 72.000, 0.612, 0.105, -0.645, 0.446, 253, 97, 93, 91, 255, 127
I (3893919)  : , -0.514, -5.913, 3.078, 133.000, 386.000, 171.000, 0.587, 0.106, -0.665, 0.450, 249, 95, 90, 84, 255, 128
I (3893929)  : , -0.759, -6.231, 3.138, 226.000, 572.000, 111.000, 0.530, 0.105, -0.707, 0.456, 249, 94, 90, 92, 255, 129
I (3893939)  : , -1.199, -6.493, 3.849, 278.000, 568.000, -78.000, 0.500, 0.099, -0.728, 0.459, 248, 94, 90, 91, 255, 130
I (3893949)  : , -1.418, -6.128, 4.647, 343.000, 38.000, -421.000, 0.471, 0.089, -0.745, 0.464, 249, 93, 94, 95, 255, 131
I (3893959)  : , -1.424, -5.080, 5.021, 357.000, -220.000, -459.000, 0.471, 0.089, -0.745, 0.464, 248, 89, 94, 94, 248, 132
I (3893969)  : , -1.273, -3.752, 4.829, 305.000, -390.000, -473.000, 0.447, 0.078, -0.758, 0.468, 247, 88, 90, 94, 255, 133
I (3893979)  : , -0.860, -2.456, 4.240, 168.000, -357.000, -377.000, 0.415, 0.055, -0.772, 0.479, 246, 88, 90, 94, 254, 134
I (3893989)  : , -0.393, -1.421, 3.624, 184.000, -208.000, -249.000, 0.405, 0.045, -0.774, 0.485, 247, 87, 93, 94, 255, 135
I (3893999)  : , 0.083, -0.779, 3.109, 204.000, -24.000, -143.000, 0.397, 0.036, -0.774, 0.492, 248, 86, 93, 101, 255, 136
I (3894009)  : , 0.354, -0.369, 2.802, 169.000, 68.000, -195.000, 0.397, 0.036, -0.774, 0.492, 247, 89, 94, 100, 255, 137
I (3894019)  : , 0.238, 0.122, 2.563, 58.000, -11.000, -355.000, 0.391, 0.027, -0.774, 0.497, 245, 88, 93, 100, 255, 138
I (3894029)  : , -0.011, 0.811, 2.233, 16.000, -4.000, -199.000, 0.389, 0.016, -0.773, 0.502, 245, 88, 94, 99, 255, 139
I (3894039)  : , -0.222, 1.424, 1.863, -60.000, 33.000, 36.000, 0.391, -0.005, -0.768, 0.507, 245, 87, 93, 98, 255, 140
I (3894049)  : , -0.258, 1.519, 1.642, -140.000, 48.000, 286.000, 0.391, -0.014, -0.767, 0.509, 249, 88, 95, 100, 252, 141
I (3894059)  : , -0.196, 1.063, 1.598, -131.000, -82.000, 231.000, 0.391, -0.014, -0.767, 0.509, 245, 88, 94, 101, 255, 142
I (3894069)  : , -0.184, 0.419, 1.483, -109.000, -201.000, 99.000, 0.389, -0.021, -0.766, 0.511, 241, 86, 93, 99, 251, 143
I (3894079)  : , -0.156, -0.069, 1.124, -86.000, -186.000, 9.000, 0.383, -0.027, -0.767, 0.514, 245, 86, 93, 99, 253, 144
I (3894099)  : , 0.186, -0.316, 0.633, -17.000, 141.000, 87.000, 0.377, -0.030, -0.767, 0.518, 247, 87, 94, 102, 255, 145
