Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3635789)  : , 0.188, -0.111, 0.123, 7.000, 43.000, 51.000, 0.603, -0.735, -0.036, 0.307, 255, 62, 66, 52, 211, 38
I (3635799)  : , 0.089, -0.077, 0.096, 15.000, 45.000, 52.000, 0.603, -0.735, -0.036, 0.307, 254, 63, 66, 51, 208, 39
I (3635809)  : , 0.027, -0.037, 0.093, -4.000, 13.000, 74.000, 0.603, -0.735, -0.036, 0.308, 254, 58, 66, 54, 206, 40
I (3635819)  : , 0.010, -0.067, 0.090, 25.000, 27.000, 0.000, 0.603, -0.735, -0.036, 0.308, 255, 62, 65, 52, 207, 41
I (3635829)  : , 0.008, -0.133, 0.087, 19.000, 11.000, 33.000, 0.603, -0.735, -0.035, 0.309, 255, 66, 68, 56, 206, 42
I (3635839)  : , 0.026, -0.041, 0.128, 19.000, 11.000, 33.000, 0.603, -0.735, -0.035, 0.309, 254, 63, 66, 52, 207, 43
I (3635849)  : , 0.054, 0.017, 0.131, 8.000, 14.000, 49.000, 0.604, -0.735, -0.033, 0.307, 255, 63, 65, 55, 210, 44
I (3635859)  : , 0.064, 0.077, 0.123, -26.000, 31.000, 45.000, 0.604, -0.735, -0.031, 0.308, 255, 62, 61, 54, 208, 45
I (3635869)  : , 0.033, 0.133, 0.119, -34.000, -2.000, 95.000, 0.604, -0.735, -0.030, 0.308, 255, 60, 66, 52, 207, 46
I (3635879)  : , 0.028, 0.049, 0.088, -33.000, 12.000, 88.000, 0.604, -0.734, -0.030, 0.308, 255, 66, 70, 59, 215, 47
I (3635889)  : , 0.054, -0.083, 0.043, -33.000, 12.000, 88.000, 0.605, -0.734, -0.028, 0.306, 255, 62, 66, 54, 208, 48
I (3635899)  : , 0.070, -0.201, 0.029, -13.000, 30.000, 54.000, 0.606, -0.733, -0.028, 0.307, 255, 64, 66, 51, 207, 49
I (3635909)  : , 0.072, -0.257, 0.033, 11.000, 30.000, 24.000, 0.606, -0.733, -0.029, 0.308, 255, 62, 66, 53, 207, 50
I (3635919)  : , 0.084, -0.246, 0.034, 41.000, 36.000, -15.000, 0.606, -0.732, -0.029, 0.309, 254, 63, 68, 49, 213, 51
I (3635929)  : , 0.116, -0.201, 0.040, 25.000, 34.000, -24.000, 0.607, -0.732, -0.029, 0.310, 255, 65, 68, 55, 213, 52
I (3635939)  : , 0.131, -0.081, 0.052, 25.000, 34.000, -24.000, 0.607, -0.732, -0.029, 0.310, 255, 63, 65, 54, 207, 53
I (3635949)  : , 0.140, 0.097, 0.084, 2.000, 22.000, -4.000, 0.608, -0.731, -0.026, 0.308, 253, 58, 66, 53, 208, 54
I (3635959)  : , 0.148, 0.196, 0.084, -28.000, -31.000, 16.000, 0.609, -0.731, -0.024, 0.307, 255, 62, 66, 56, 210, 55
I (3635969)  : , 0.210, 0.190, 0.048, -12.000, -3.000, 82.000, 0.610, -0.730, -0.023, 0.307, 255, 61, 66, 54, 215, 56
I (3635979)  : , 0.304, 0.128, -0.006, -18.000, 48.000, 78.000, 0.611, -0.729, -0.023, 0.306, 255, 65, 67, 61, 215, 57
I (3635989)  : , 0.362, 0.022, -0.104, -18.000, 48.000, 78.000, 0.611, -0.729, -0.023, 0.306, 254, 62, 65, 59, 212, 58
I (3635999)  : , 0.366, -0.013, -0.167, -4.000, 30.000, 33.000, 0.614, -0.728, -0.021, 0.304, 255, 63, 66, 56, 213, 59
I (3636009)  : , 0.309, 0.033, -0.250, -22.000, 1.000, 21.000, 0.617, -0.726, -0.021, 0.302, 253, 62, 65, 55, 212, 60
I (3636019)  : , 0.334, 0.118, -0.291, -19.000, -72.000, 32.000, 0.619, -0.726, -0.021, 0.300, 255, 62, 66, 54, 213, 61
I (3636029)  : , 0.337, 0.218, -0.380, -54.000, -85.000, -23.000, 0.621, -0.725, -0.022, 0.298, 255, 65, 68, 60, 225, 62
I (3636039)  : , 0.450, 0.267, -0.530, -54.000, -85.000, -23.000, 0.621, -0.725, -0.022, 0.298, 255, 62, 65, 54, 213, 63
I (3636049)  : , 0.647, 0.318, -0.649, -42.000, -116.000, -26.000, 0.625, -0.723, -0.020, 0.293, 255, 62, 66, 55, 215, 64
I (3636059)  : , 0.867, 0.359, -0.819, -60.000, -109.000, 36.000, 0.635, -0.718, -0.022, 0.285, 254, 60, 65, 52, 218, 65
I (3636069)  : , 1.133, 0.283, -1.014, -18.000, -158.000, -1.000, 0.641, -0.714, -0.023, 0.281, 255, 62, 66, 61, 212, 66
I (3636079)  : , 1.378, 0.273, -1.204, -17.000, -98.000, 6.000, 0.649, -0.709, -0.025, 0.276, 255, 64, 69, 60, 222, 67
I (3636089)  : , 1.651, 0.266, -1.450, -17.000, -98.000, 6.000, 0.649, -0.709, -0.025, 0.276, 255, 63, 66, 58, 217, 68
I (3636099)  : , 2.050, 0.220, -1.640, -25.000, -10.000, 22.000, 0.659, -0.703, -0.025, 0.268, 255, 62, 61, 54, 216, 69
I (3636109)  : , 2.293, 0.179, -1.734, 29.000, 116.000, 138.000, 0.679, -0.687, -0.030, 0.256, 255, 62, 60, 54, 219, 70
I (3636119)  : , 2.326, 0.113, -1.781, 55.000, 53.000, 78.000, 0.689, -0.679, -0.034, 0.251, 255, 62, 61, 53, 218, 71
I (3636129)  : , 2.409, -0.143, -1.716, 72.000, -137.000, -86.000, 0.699, -0.670, -0.037, 0.247, 255, 66, 65, 55, 225, 72
I (3636139)  : , 2.590, -0.317, -1.714, 72.000, -137.000, -86.000, 0.699, -0.670, -0.037, 0.247, 255, 63, 65, 54, 220, 73
I (3636149)  : , 2.971, -0.224, -1.938, -109.000, -302.000, -222.000, 0.725, -0.646, -0.044, 0.234, 255, 66, 60, 55, 225, 74
I (3636159)  : , 3.553, 0.043, -2.460, -99.000, -59.000, -74.000, 0.742, -0.631, -0.048, 0.223, 254, 66, 61, 54, 222, 75
I (3636169)  : , 4.196, 0.246, -3.092, -21.000, 348.000, 30.000, 0.759, -0.613, -0.053, 0.212, 255, 66, 60, 56, 220, 76
I (3636179)  : , 4.716, -0.007, -3.240, -37.000, 323.000, 16.000, 0.776, -0.593, -0.058, 0.204, 255, 76, 60, 56, 227, 77
I (3636189)  : , 4.909, -0.490, -2.858, -37.000, 323.000, 16.000, 0.776, -0.593, -0.058, 0.204, 255, 73, 57, 54, 227, 78
I (3636199)  : , 4.909, -0.798, -2.338, -115.000, 134.000, 16.000, 0.792, -0.573, -0.063, 0.199, 255, 73, 61, 50, 227, 79
I (3636209)  : , 5.010, -1.044, -2.058, -187.000, 165.000, 323.000, 0.822, -0.530, -0.075, 0.194, 255, 75, 58, 52, 227, 80
I (3636219)  : , 5.132, -1.636, -1.937, -145.000, 145.000, 189.000, 0.836, -0.506, -0.085, 0.196, 255, 75, 58, 53, 226, 81
I (3636229)  : , 5.164, -2.662, -1.766, -145.000, 145.000, 189.000, 0.848, -0.481, -0.098, 0.200, 255, 81, 66, 59, 229, 82
I (3636239)  : , 5.068, -3.604, -1.609, -61.000, 94.000, -12.000, 0.848, -0.481, -0.098, 0.200, 255, 77, 65, 55, 231, 83
I (3636249)  : , 5.171, -4.058, -1.460, -72.000, -23.000, -225.000, 0.859, -0.455, -0.113, 0.206, 255, 77, 61, 54, 228, 84
I (3636259)  : , 5.427, -4.116, -1.347, -153.000, -9.000, -156.000, 0.879, -0.398, -0.143, 0.220, 255, 78, 62, 53, 228, 85
I (3636269)  : , 5.680, -4.333, -1.129, -243.000, 9.000, 18.000, 0.887, -0.367, -0.159, 0.230, 255, 77, 66, 52, 230, 86
I (3636279)  : , 5.754, -5.040, -0.728, -268.000, 182.000, 314.000, 0.891, -0.336, -0.180, 0.245, 255, 84, 68, 60, 231, 87
I (3636289)  : , 5.554, -6.241, -0.036, -345.000, 70.000, 238.000, 0.891, -0.336, -0.180, 0.245, 255, 82, 67, 60, 230, 88
I (3636309)  : , 5.148, -8.673, 0.899, -428.000, -83.000, -6.000, 0.882, -0.238, -0.266, 0.307, 255, 85, 74, 52, 225, 89
I (3636319)  : , 4.959, -9.443, 0.877, -322.000, -139.000, -189.000, 0.872, -0.203, -0.301, 0.328, 255, 97, 67, 52, 227, 90
I (3636329)  : , 4.788, -10.060, 0.771, -261.000, -96.000, -263.000, 0.859, -0.168, -0.337, 0.348, 255, 88, 70, 55, 236, 91
I (3636339)  : , 4.533, -10.509, 0.758, -207.000, 18.000, -309.000, 0.859, -0.168, -0.337, 0.348, 253, 86, 71, 55, 232, 92
I (3636349)  : , 4.137, -10.669, 0.951, 3.000, -33.000, -458.000, 0.842, -0.135, -0.373, 0.367, 255, 85, 69, 52, 231, 93
I (3636359)  : , 3.830, -10.596, 1.247, 74.000, -4.000, -363.000, 0.822, -0.102, -0.408, 0.385, 255, 84, 70, 51, 231, 94
I (3636369)  : , 3.588, -10.269, 1.471, 46.000, 154.000, -272.000, 0.775, -0.044, -0.471, 0.419, 255, 82, 70, 52, 231, 95
I (3636379)  : , 3.078, -9.858, 1.838, -133.000, 136.000, -72.000, 0.748, -0.022, -0.501, 0.434, 255, 85, 74, 54, 240, 96
I (3636389)  : , 2.317, -9.534, 2.227, -160.000, 57.000, -15.000, 0.748, -0.022, -0.501, 0.434, 255, 88, 73, 53, 230, 97
I (3636399)  : , 1.651, -9.416, 2.320, -249.000, 41.000, -66.000, 0.720, -0.001, -0.531, 0.447, 255, 84, 75, 51, 232, 98
I (3636409)  : , 1.152, -9.381, 2.038, -162.000, 63.000, -20.000, 0.661, 0.036, -0.590, 0.463, 255, 82, 74, 51, 228, 99
I (3636419)  : , 0.612, -9.322, 1.712, -13.000, 97.000, -225.000, 0.631, 0.052, -0.618, 0.466, 255, 81, 73, 51, 233, 100
I (3636429)  : , 0.188, -8.996, 1.481, 176.000, 328.000, -131.000, 0.601, 0.065, -0.645, 0.468, 255, 84, 76, 56, 241, 101
I (3636439)  : , -0.281, -8.588, 1.702, 342.000, 490.000, -144.000, 0.601, 0.065, -0.645, 0.468, 255, 82, 76, 52, 231, 102
I (3636449)  : , -0.690, -8.237, 2.633, 287.000, 125.000, -509.000, 0.569, 0.074, -0.671, 0.470, 255, 82, 77, 52, 241, 103
I (3636459)  : , -0.631, -7.629, 3.761, 265.000, -196.000, -404.000, 0.536, 0.077, -0.694, 0.475, 253, 81, 75, 54, 233, 104
I (3636469)  : , -0.088, -6.740, 4.301, 304.000, -317.000, -246.000, 0.471, 0.079, -0.727, 0.493, 253, 82, 76, 55, 244, 105
I (3636479)  : , 0.593, -6.008, 4.251, 311.000, -216.000, -170.000, 0.442, 0.080, -0.738, 0.503, 255, 86, 78, 56, 241, 106
I (3636489)  : , 0.894, -5.448, 4.027, 308.000, 148.000, -119.000, 0.442, 0.080, -0.738, 0.503, 255, 85, 77, 59, 234, 107
I (3636499)  : , 0.704, -4.828, 3.792, 406.000, 407.000, -40.000, 0.415, 0.079, -0.748, 0.512, 254, 82, 77, 56, 236, 108
I (3636509)  : , 0.152, -4.366, 3.938, 461.000, 403.000, -130.000, 0.389, 0.076, -0.758, 0.518, 255, 82, 78, 61, 241, 109
I (3636519)  : , -0.462, -3.722, 4.297, 407.000, -353.000, -511.000, 0.345, 0.059, -0.775, 0.527, 255, 82, 83, 55, 231, 110
I (3636529)  : , -0.702, -2.632, 4.173, 449.000, -714.000, -532.000, 0.332, 0.048, -0.779, 0.529, 255, 85, 80, 61, 246, 111
I (3636549)  : , -0.619, 0.158, 2.016, 306.000, -222.000, -102.000, 0.328, 0.039, -0.781, 0.530, 255, 82, 78, 55, 240, 112
I (3636559)  : , -0.584, 0.892, 1.639, 114.000, 171.000, -18.000, 0.327, 0.030, -0.781, 0.531, 255, 82, 80, 56, 243, 113
I (3636569)  : , -0.452, 1.087, 2.026, 28.000, 4.000, -8.000, 0.325, 0.006, -0.781, 0.534, 255, 80, 84, 60, 241, 114
I (3636579)  : , -0.520, 1.254, 2.262, 0.000, -152.000, 60.000, 0.325, -0.006, -0.780, 0.535, 255, 84, 83, 61, 247, 115
I (3636589)  : , -0.584, 1.308, 2.018, -86.000, -76.000, 235.000, 0.325, -0.006, -0.780, 0.535, 254, 82, 79, 56, 253, 116
I (3636599)  : , -0.572, 1.159, 1.668, -81.000, -261.000, 234.000, 0.325, -0.016, -0.780, 0.535, 255, 78, 79, 60, 243, 117
I (3636609)  : , -0.604, 0.860, 1.429, -117.000, 0.000, 278.000, 0.324, -0.024, -0.780, 0.535, 255, 84, 78, 56, 243, 118
I (3636619)  : , -0.543, 0.437, 1.311, -181.000, -107.000, 247.000, 0.319, -0.037, -0.781, 0.535, 255, 78, 80, 57, 244, 119
I (3636629)  : , -0.534, 0.046, 1.161, -101.000, -93.000, 124.000, 0.316, -0.040, -0.783, 0.535, 255, 82, 83, 63, 246, 120
I (3636639)  : , -0.464, -0.253, 0.950, 12.000, 0.000, 98.000, 0.316, -0.040, -0.783, 0.535, 255, 79, 81, 60, 246, 121
I (3636649)  : , -0.412, -0.377, 0.911, 125.000, 51.000, 62.000, 0.312, -0.044, -0.784, 0.535, 255, 78, 79, 60, 245, 122
I (3636659)  : , -0.338, -0.311, 1.001, 116.000, 35.000, -38.000, 0.308, -0.047, -0.785, 0.535, 255, 78, 79, 60, 246, 123
I (3636669)  : , -0.269, 0.029, 1.068, 8.000, -31.000, -91.000, 0.304, -0.057, -0.785, 0.536, 254, 78, 80, 60, 245, 124
I (3636679)  : , -0.238, 0.487, 1.071, -52.000, -100.000, 17.000, 0.304, -0.063, -0.785, 0.536, 255, 84, 86, 64, 248, 125
I (3636689)  : , -0.191, 0.684, 0.979, -42.000, -91.000, 83.000, 0.304, -0.063, -0.785, 0.536, 254, 81, 81, 61, 245, 126
I (3636699)  : , -0.098, 0.556, 0.854, 0.000, 14.000, 115.000, 0.304, -0.068, -0.784, 0.537, 255, 77, 78, 61, 246, 127
I (3636709)  : , -0.017, 0.342, 0.787, -5.000, 26.000, 97.000, 0.303, -0.072, -0.783, 0.538, 255, 82, 81, 61, 245, 128
I (3636719)  : , 0.053, 0.246, 0.746, -7.000, 37.000, 71.000, 0.302, -0.075, -0.782, 0.539, 255, 78, 79, 62, 241, 129
I (3636729)  : , 0.092, 0.206, 0.703, -24.000, 35.000, 35.000, 0.301, -0.078, -0.781, 0.541, 255, 82, 84, 63, 250, 130
I (3636739)  : , 0.024, 0.212, 0.620, -38.000, 5.000, 14.000, 0.301, -0.081, -0.781, 0.542, 254, 81, 84, 61, 246, 131
I (3636749)  : , -0.049, 0.263, 0.532, -76.000, -32.000, 29.000, 0.300, -0.084, -0.780, 0.542, 255, 80, 81, 56, 245, 132
I (3636759)  : , -0.020, 0.318, 0.458, -53.000, -49.000, 82.000, 0.300, -0.086, -0.780, 0.543, 255, 77, 81, 60, 243, 133
I (3636769)  : , 0.089, 0.241, 0.394, -44.000, -8.000, 116.000, 0.300, -0.088, -0.779, 0.543, 255, 75, 81, 60, 245, 134
I (3636779)  : , 0.157, 0.086, 0.301, -40.000, 6.000, 110.000, 0.300, -0.090, -0.778, 0.544, 255, 84, 86, 63, 250, 135
I (3636789)  : , 0.172, -0.047, 0.233, 8.000, 17.000, 90.000, 0.299, -0.090, -0.778, 0.545, 255, 82, 81, 62, 245, 136
I (3636799)  : , 0.177, -0.117, 0.189, 65.000, 45.000, 0.000, 0.298, -0.090, -0.777, 0.546, 254, 80, 78, 60, 245, 137
I (3636809)  : , 0.123, -0.054, 0.179, 87.000, 14.000, -31.000, 0.298, -0.091, -0.777, 0.547, 254, 78, 74, 61, 245, 138
I (3636819)  : , 0.111, 0.133, 0.172, 26.000, 5.000, -32.000, 0.298, -0.091, -0.777, 0.548, 255, 81, 80, 63, 245, 139
I (3636829)  : , 0.124, 0.389, 0.148, -1.000, 12.000, 28.000, 0.299, -0.093, -0.776, 0.548, 255, 82, 84, 63, 251, 140
I (3636839)  : , 0.114, 0.499, 0.117, -4.000, 47.000, 147.000, 0.300, -0.094, -0.775, 0.549, 255, 78, 79, 63, 245, 141
I (3636849)  : , 0.032, 0.406, 0.079, -23.000, 0.000, 162.000, 0.302, -0.096, -0.774, 0.549, 253, 78, 81, 61, 244, 142
