Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3627609)  : , -0.409, 0.161, 0.212, 62.000, 59.000, -33.000, 0.664, -0.695, -0.050, 0.272, 232, 66, 74, 44, 205, 24
I (3627619)  : , -0.194, 0.051, 0.350, 64.000, 82.000, -42.000, 0.663, -0.695, -0.049, 0.273, 232, 66, 74, 45, 205, 25
I (3627629)  : , 0.018, 0.044, 0.389, 40.000, 134.000, -6.000, 0.663, -0.695, -0.048, 0.274, 237, 66, 74, 41, 206, 26
I (3627639)  : , 0.156, 0.052, 0.416, 4.000, 176.000, 8.000, 0.663, -0.695, -0.046, 0.275, 233, 66, 74, 45, 205, 27
I (3627649)  : , 0.146, 0.093, 0.333, -12.000, 222.000, 27.000, 0.663, -0.695, -0.044, 0.276, 235, 67, 76, 50, 207, 28
I (3627659)  : , -0.028, 0.213, 0.181, -29.000, 221.000, 65.000, 0.662, -0.695, -0.043, 0.276, 232, 66, 74, 45, 206, 29
I (3627669)  : , -0.246, 0.190, 0.119, 10.000, 162.000, 25.000, 0.662, -0.696, -0.042, 0.275, 232, 66, 71, 45, 207, 30
I (3627679)  : , -0.368, 0.086, 0.094, 17.000, 125.000, -72.000, 0.660, -0.698, -0.042, 0.275, 235, 66, 73, 49, 207, 31
I (3627689)  : , -0.270, 0.014, 0.176, 15.000, 65.000, -126.000, 0.659, -0.699, -0.042, 0.276, 232, 67, 72, 44, 207, 32
I (3627699)  : , -0.160, 0.114, 0.233, -1.000, 35.000, -92.000, 0.658, -0.699, -0.041, 0.276, 235, 68, 74, 50, 212, 33
I (3627709)  : , -0.022, 0.294, 0.244, -35.000, 53.000, 12.000, 0.658, -0.700, -0.039, 0.276, 232, 67, 74, 46, 210, 34
I (3627719)  : , 0.181, 0.290, 0.210, -18.000, 102.000, 67.000, 0.658, -0.700, -0.037, 0.275, 235, 67, 70, 45, 199, 35
I (3627729)  : , 0.320, 0.082, 0.154, 6.000, 149.000, 79.000, 0.659, -0.699, -0.036, 0.276, 235, 66, 73, 44, 207, 36
I (3627739)  : , 0.306, -0.129, 0.114, 40.000, 155.000, 1.000, 0.660, -0.698, -0.036, 0.277, 236, 67, 73, 46, 212, 37
I (3627749)  : , 0.234, -0.202, 0.116, 53.000, 165.000, -10.000, 0.661, -0.697, -0.036, 0.278, 235, 68, 74, 45, 213, 38
I (3627759)  : , 0.121, -0.130, 0.148, 54.000, 139.000, -32.000, 0.661, -0.696, -0.035, 0.279, 232, 66, 71, 44, 212, 39
I (3627769)  : , 0.028, -0.019, 0.209, 52.000, 95.000, -22.000, 0.661, -0.696, -0.035, 0.279, 232, 67, 73, 41, 213, 40
I (3627779)  : , -0.028, 0.096, 0.251, 22.000, 13.000, -4.000, 0.660, -0.696, -0.034, 0.280, 236, 67, 73, 45, 213, 41
I (3627789)  : , -0.089, 0.201, 0.223, -13.000, 11.000, -9.000, 0.660, -0.697, -0.032, 0.280, 232, 66, 73, 44, 212, 42
I (3627799)  : , -0.008, 0.251, 0.242, -38.000, 5.000, 30.000, 0.659, -0.697, -0.031, 0.280, 235, 67, 73, 44, 213, 43
I (3627809)  : , 0.056, 0.148, 0.222, -42.000, 22.000, 85.000, 0.659, -0.697, -0.029, 0.280, 235, 66, 73, 44, 213, 44
I (3627819)  : , 0.056, 0.148, 0.222, -47.000, 31.000, 106.000, 0.659, -0.697, -0.028, 0.280, 235, 66, 71, 44, 212, 45
I (3627829)  : , 0.047, 0.041, 0.213, -42.000, 27.000, 107.000, 0.659, -0.697, -0.027, 0.281, 235, 66, 73, 45, 212, 46
I (3627839)  : , -0.016, -0.052, 0.200, -23.000, 15.000, 95.000, 0.659, -0.697, -0.027, 0.282, 235, 67, 73, 44, 213, 47
I (3627849)  : , -0.120, -0.117, 0.182, 3.000, -18.000, 43.000, 0.658, -0.698, -0.027, 0.283, 236, 68, 74, 46, 213, 48
I (3627859)  : , -0.140, -0.044, 0.193, 7.000, -27.000, 27.000, 0.657, -0.698, -0.026, 0.283, 232, 67, 73, 45, 213, 49
I (3627869)  : , -0.154, 0.062, 0.191, -1.000, -32.000, 14.000, 0.656, -0.698, -0.026, 0.284, 238, 66, 73, 43, 212, 50
I (3627879)  : , -0.204, 0.167, 0.180, -52.000, -42.000, 17.000, 0.656, -0.699, -0.025, 0.284, 235, 67, 73, 52, 212, 51
I (3627889)  : , -0.241, 0.216, 0.167, -76.000, -68.000, 42.000, 0.655, -0.701, -0.024, 0.283, 235, 67, 73, 46, 212, 52
I (3627899)  : , -0.217, 0.190, 0.136, -84.000, -90.000, 58.000, 0.654, -0.701, -0.023, 0.283, 236, 68, 74, 41, 214, 53
I (3627909)  : , -0.148, 0.083, 0.080, -55.000, -64.000, 74.000, 0.653, -0.702, -0.023, 0.283, 238, 66, 74, 46, 210, 54
I (3627919)  : , -0.087, -0.030, 0.042, -37.000, -34.000, 61.000, 0.653, -0.702, -0.023, 0.283, 238, 66, 72, 46, 211, 55
I (3627929)  : , -0.104, -0.044, 0.014, -23.000, -23.000, 28.000, 0.652, -0.703, -0.023, 0.284, 232, 66, 73, 46, 210, 56
I (3627949)  : , -0.218, 0.222, -0.022, -27.000, -63.000, -3.000, 0.651, -0.704, -0.023, 0.282, 236, 67, 74, 45, 210, 57
I (3627959)  : , -0.169, 0.309, -0.039, -43.000, -45.000, 23.000, 0.651, -0.705, -0.022, 0.281, 236, 67, 73, 44, 208, 58
I (3627969)  : , -0.103, 0.314, -0.022, -26.000, -24.000, 26.000, 0.650, -0.706, -0.021, 0.280, 237, 66, 73, 46, 208, 59
I (3627979)  : , -0.034, 0.350, 0.000, 26.000, -13.000, -18.000, 0.650, -0.706, -0.020, 0.279, 236, 66, 73, 44, 207, 60
I (3627989)  : , 0.026, 0.500, 0.012, 21.000, 0.000, -25.000, 0.650, -0.707, -0.019, 0.277, 237, 66, 71, 45, 204, 61
I (3627999)  : , 0.040, 0.776, -0.047, 14.000, -35.000, -37.000, 0.651, -0.708, -0.016, 0.274, 235, 67, 71, 46, 207, 62
I (3628009)  : , 0.033, 1.070, -0.193, 14.000, -42.000, -30.000, 0.651, -0.709, -0.014, 0.270, 235, 64, 70, 44, 204, 63
I (3628019)  : , 0.128, 1.287, -0.307, -8.000, -64.000, -14.000, 0.652, -0.711, -0.010, 0.265, 236, 64, 68, 46, 204, 64
I (3628029)  : , 0.263, 1.489, -0.452, -28.000, -113.000, -38.000, 0.653, -0.712, -0.007, 0.258, 236, 63, 68, 41, 200, 65
I (3628039)  : , 0.502, 1.693, -0.688, -28.000, -117.000, -51.000, 0.656, -0.712, -0.003, 0.250, 237, 58, 66, 42, 199, 66
I (3628049)  : , 0.838, 1.782, -0.933, 16.000, -178.000, -84.000, 0.660, -0.711, 0.000, 0.241, 237, 62, 61, 41, 199, 67
I (3628059)  : , 1.362, 1.829, -1.160, 14.000, -197.000, -166.000, 0.666, -0.709, 0.004, 0.231, 235, 60, 58, 41, 199, 68
I (3628069)  : , 2.144, 1.896, -1.337, -3.000, -194.000, -259.000, 0.675, -0.704, 0.008, 0.220, 236, 58, 57, 41, 199, 69
I (3628079)  : , 3.038, 2.020, -1.461, -22.000, -99.000, -248.000, 0.687, -0.697, 0.012, 0.208, 236, 58, 56, 35, 199, 70
I (3628089)  : , 3.678, 1.993, -1.501, -167.000, 326.000, 79.000, 0.700, -0.686, 0.018, 0.196, 237, 58, 56, 42, 199, 71
I (3628099)  : , 3.722, 1.680, -1.516, -154.000, 364.000, 140.000, 0.714, -0.675, 0.022, 0.185, 239, 60, 55, 43, 199, 72
I (3628109)  : , 3.484, 1.128, -1.549, -78.000, 257.000, 112.000, 0.726, -0.664, 0.024, 0.176, 239, 58, 53, 41, 195, 73
I (3628119)  : , 3.558, 0.629, -1.756, -61.000, -80.000, -147.000, 0.739, -0.652, 0.023, 0.167, 236, 58, 50, 40, 197, 74
I (3628129)  : , 4.087, 0.410, -2.228, -9.000, -127.000, -293.000, 0.753, -0.638, 0.021, 0.157, 236, 58, 49, 40, 199, 75
I (3628139)  : , 4.946, 0.347, -2.638, 35.000, 7.000, -396.000, 0.770, -0.620, 0.018, 0.146, 237, 60, 50, 41, 200, 76
I (3628149)  : , 5.622, 0.440, -2.768, 34.000, 190.000, -382.000, 0.789, -0.600, 0.015, 0.134, 240, 49, 56, 44, 200, 77
I (3628159)  : , 6.118, 0.574, -2.556, -27.000, 274.000, -175.000, 0.808, -0.577, 0.014, 0.122, 235, 63, 49, 45, 204, 78
I (3628169)  : , 6.410, 0.492, -2.222, -122.000, 171.000, -105.000, 0.826, -0.552, 0.014, 0.112, 238, 63, 51, 41, 208, 79
I (3628179)  : , 6.566, 0.120, -2.063, -203.000, 110.000, -68.000, 0.845, -0.525, 0.012, 0.102, 236, 64, 51, 43, 207, 80
I (3628189)  : , 6.798, -0.502, -2.023, -165.000, 300.000, 152.000, 0.862, -0.497, 0.008, 0.095, 231, 65, 54, 46, 205, 81
I (3628199)  : , 6.722, -1.249, -1.858, -79.000, 394.000, 214.000, 0.879, -0.468, 0.002, 0.090, 240, 73, 57, 45, 213, 82
I (3628209)  : , 6.224, -2.009, -1.551, -39.000, 412.000, 198.000, 0.893, -0.441, -0.008, 0.088, 239, 67, 54, 43, 208, 83
I (3628219)  : , 5.621, -2.721, -1.106, -16.000, 379.000, 234.000, 0.905, -0.415, -0.019, 0.089, 239, 68, 55, 46, 211, 84
I (3628229)  : , 5.151, -3.476, -0.466, -62.000, 214.000, 176.000, 0.915, -0.391, -0.033, 0.094, 239, 69, 56, 44, 213, 85
I (3628239)  : , 5.043, -4.332, 0.208, -83.000, 39.000, 147.000, 0.923, -0.366, -0.050, 0.104, 239, 72, 55, 44, 213, 86
I (3628249)  : , 5.374, -5.237, 0.840, -79.000, -134.000, 47.000, 0.931, -0.340, -0.069, 0.119, 247, 77, 61, 45, 220, 87
I (3628259)  : , 6.017, -6.046, 1.388, -9.000, -158.000, -64.000, 0.937, -0.309, -0.090, 0.137, 241, 75, 58, 45, 215, 88
I (3628269)  : , 6.618, -6.674, 1.847, 37.000, -43.000, -50.000, 0.942, -0.275, -0.113, 0.158, 240, 78, 57, 50, 213, 89
I (3628279)  : , 6.698, -7.212, 2.328, 13.000, -71.000, -69.000, 0.944, -0.240, -0.138, 0.181, 245, 77, 60, 45, 216, 90
I (3628289)  : , 6.634, -7.693, 2.668, 14.000, -47.000, -91.000, 0.943, -0.205, -0.164, 0.207, 244, 81, 60, 46, 218, 91
I (3628299)  : , 6.439, -8.150, 2.963, -46.000, -3.000, 65.000, 0.938, -0.169, -0.191, 0.233, 248, 86, 66, 51, 222, 92
I (3628309)  : , 6.053, -8.703, 3.253, -132.000, -6.000, 138.000, 0.930, -0.135, -0.221, 0.260, 247, 82, 65, 50, 215, 93
I (3628319)  : , 6.053, -8.703, 3.253, -241.000, -42.000, 145.000, 0.918, -0.102, -0.254, 0.288, 245, 82, 65, 45, 218, 94
I (3628329)  : , 5.077, -10.071, 3.743, -253.000, -92.000, 128.000, 0.901, -0.070, -0.289, 0.315, 245, 82, 65, 46, 218, 95
I (3628339)  : , 4.622, -10.813, 3.784, -144.000, -79.000, 61.000, 0.880, -0.038, -0.327, 0.341, 241, 82, 66, 44, 218, 96
I (3628349)  : , 4.170, -11.282, 3.777, -11.000, 38.000, -12.000, 0.855, -0.008, -0.367, 0.365, 247, 84, 69, 51, 226, 97
I (3628369)  : , 3.516, -11.186, 3.901, 115.000, 403.000, -163.000, 0.797, 0.041, -0.444, 0.408, 240, 81, 69, 45, 217, 98
I (3628379)  : , 1.424, -9.736, 4.593, 22.000, 420.000, -98.000, 0.766, 0.056, -0.479, 0.426, 241, 81, 68, 49, 217, 99
I (3628389)  : , 0.126, -9.004, 4.759, 46.000, 425.000, 76.000, 0.734, 0.064, -0.512, 0.441, 241, 76, 70, 45, 217, 100
I (3628399)  : , -1.101, -8.544, 4.790, -99.000, 194.000, -40.000, 0.702, 0.066, -0.546, 0.452, 246, 73, 73, 51, 220, 101
I (3628409)  : , -1.101, -8.544, 4.790, 53.000, 57.000, -218.000, 0.671, 0.066, -0.578, 0.460, 245, 67, 64, 49, 217, 102
I (3628419)  : , -1.843, -8.141, 4.650, 245.000, -135.000, -403.000, 0.639, 0.063, -0.609, 0.466, 240, 66, 74, 50, 217, 103
I (3628429)  : , -1.261, -6.959, 4.819, 359.000, -209.000, -472.000, 0.607, 0.061, -0.634, 0.475, 241, 64, 58, 47, 215, 104
I (3628439)  : , -1.261, -6.959, 4.819, -36.000, -284.000, -187.000, 0.577, 0.058, -0.653, 0.487, 241, 64, 71, 49, 217, 105
I (3628449)  : , -0.316, -6.010, 5.074, 131.000, -87.000, 29.000, 0.548, 0.057, -0.668, 0.501, 247, 69, 74, 52, 218, 106
I (3628459)  : , 0.701, -5.033, 4.573, 204.000, 41.000, 54.000, 0.520, 0.056, -0.680, 0.513, 246, 67, 70, 48, 215, 107
I (3628469)  : , 0.701, -5.033, 4.573, 202.000, 211.000, -96.000, 0.494, 0.055, -0.693, 0.523, 246, 67, 73, 49, 217, 108
I (3628479)  : , 0.159, -4.854, 4.144, 144.000, 53.000, -301.000, 0.470, 0.051, -0.706, 0.528, 247, 67, 73, 49, 218, 109
I (3628489)  : , -0.718, -4.204, 3.713, 111.000, -212.000, -354.000, 0.451, 0.045, -0.717, 0.530, 247, 68, 71, 49, 218, 110
I (3628499)  : , -1.312, -3.094, 3.326, 195.000, -369.000, 66.000, 0.437, 0.037, -0.725, 0.530, 249, 73, 74, 53, 219, 111
I (3628509)  : , -1.442, -2.068, 2.728, 195.000, -369.000, 66.000, 0.437, 0.037, -0.725, 0.530, 247, 66, 70, 50, 217, 112
I (3628519)  : , -1.186, -1.691, 2.084, 124.000, -284.000, 72.000, 0.426, 0.032, -0.732, 0.530, 249, 66, 73, 49, 217, 113
I (3628529)  : , -0.606, -1.691, 1.694, 216.000, -22.000, -136.000, 0.407, 0.026, -0.741, 0.533, 248, 67, 74, 50, 216, 114
I (3628539)  : , -0.270, -1.427, 1.624, 141.000, -46.000, -233.000, 0.400, 0.022, -0.743, 0.536, 251, 66, 74, 50, 218, 115
I (3628549)  : , -0.239, -0.677, 1.630, 61.000, -10.000, -97.000, 0.397, 0.015, -0.744, 0.537, 253, 73, 76, 54, 225, 116
I (3628559)  : , -0.336, 0.290, 1.523, 61.000, -10.000, -97.000, 0.397, 0.015, -0.744, 0.537, 248, 66, 76, 45, 219, 117
I (3628569)  : , -0.474, 0.953, 1.353, -52.000, -14.000, 55.000, 0.397, 0.007, -0.743, 0.538, 253, 67, 74, 52, 220, 118
I (3628579)  : , -0.512, 1.008, 1.217, -101.000, -104.000, 276.000, 0.397, -0.008, -0.743, 0.539, 252, 68, 74, 47, 218, 119
I (3628589)  : , -0.490, 0.536, 1.084, -56.000, -141.000, 222.000, 0.394, -0.012, -0.744, 0.539, 252, 68, 68, 51, 220, 120
I (3628599)  : , -0.391, -0.040, 0.877, 7.000, -83.000, 155.000, 0.391, -0.013, -0.745, 0.540, 254, 73, 77, 50, 225, 121
I (3628609)  : , -0.191, -0.447, 0.677, 7.000, -83.000, 155.000, 0.391, -0.013, -0.745, 0.540, 247, 71, 75, 51, 217, 122
I (3628619)  : , -0.036, -0.601, 0.593, 58.000, 65.000, 94.000, 0.387, -0.014, -0.747, 0.541, 253, 67, 75, 52, 220, 123
I (3628629)  : , -0.011, -0.587, 0.639, 79.000, 61.000, 51.000, 0.380, -0.016, -0.749, 0.543, 252, 68, 74, 51, 220, 124
I (3628639)  : , -0.059, -0.483, 0.714, 61.000, -49.000, -10.000, 0.377, -0.018, -0.750, 0.544, 253, 68, 74, 51, 218, 125
I (3628649)  : , -0.161, -0.292, 0.684, 47.000, -30.000, 31.000, 0.375, -0.020, -0.750, 0.544, 240, 73, 76, 55, 218, 126
I (3628659)  : , -0.211, -0.018, 0.558, 47.000, -30.000, 31.000, 0.375, -0.020, -0.750, 0.544, 252, 67, 76, 52, 213, 127
I (3628669)  : , -0.168, 0.198, 0.481, 45.000, -21.000, 64.000, 0.375, -0.023, -0.750, 0.545, 250, 68, 76, 52, 220, 128
I (3628679)  : , -0.098, 0.296, 0.462, 7.000, 19.000, 122.000, 0.374, -0.028, -0.749, 0.546, 251, 68, 74, 53, 219, 129
I (3628689)  : , -0.030, 0.267, 0.421, 2.000, 35.000, 116.000, 0.374, -0.030, -0.749, 0.546, 247, 68, 74, 54, 220, 130
I (3628699)  : , 0.016, 0.184, 0.398, 10.000, 39.000, 115.000, 0.373, -0.031, -0.749, 0.547, 255, 76, 77, 40, 216, 131
I (3628709)  : , 0.050, 0.070, 0.414, 10.000, 39.000, 115.000, 0.373, -0.031, -0.749, 0.547, 250, 67, 76, 52, 219, 132
I (3628719)  : , 0.010, -0.024, 0.369, -2.000, 48.000, 82.000, 0.372, -0.033, -0.748, 0.548, 252, 72, 76, 54, 222, 133
I (3628729)  : , -0.053, -0.096, 0.321, 70.000, 5.000, 65.000, 0.369, -0.034, -0.749, 0.549, 253, 72, 75, 52, 219, 134
I (3628739)  : , -0.080, -0.179, 0.309, 90.000, 18.000, 19.000, 0.368, -0.035, -0.750, 0.549, 255, 77, 76, 51, 220, 135
I (3628749)  : , -0.106, -0.180, 0.260, 47.000, -30.000, -24.000, 0.367, -0.036, -0.750, 0.549, 254, 73, 78, 55, 222, 136
I (3628759)  : , -0.133, -0.048, 0.231, 47.000, -30.000, -24.000, 0.367, -0.036, -0.750, 0.549, 252, 72, 77, 52, 220, 137
I (3628769)  : , -0.124, 0.137, 0.217, 39.000, -43.000, 28.000, 0.367, -0.037, -0.750, 0.549, 252, 67, 74, 52, 218, 138
I (3628779)  : , -0.036, 0.191, 0.187, 33.000, 41.000, 35.000, 0.367, -0.040, -0.750, 0.549, 255, 72, 76, 52, 220, 139
I (3628789)  : , 0.064, 0.103, 0.199, 33.000, 27.000, 23.000, 0.367, -0.040, -0.749, 0.550, 251, 67, 76, 52, 220, 140
I (3628799)  : , 0.049, 0.044, 0.216, 24.000, 34.000, 57.000, 0.366, -0.041, -0.749, 0.550, 251, 74, 79, 52, 222, 141
I (3628809)  : , -0.016, 0.068, 0.188, 24.000, 34.000, 57.000, 0.366, -0.041, -0.749, 0.550, 253, 71, 76, 54, 220, 142
