Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3927119)  : , 0.047, -0.051, -0.041, 33.000, 20.000, 35.000, 0.569, -0.807, 0.027, 0.155, 228, 88, 99, 80, 228, 36
I (3927129)  : , 0.016, -0.084, -0.059, 41.000, 18.000, 33.000, 0.569, -0.807, 0.026, 0.155, 228, 95, 104, 83, 230, 37
I (3927139)  : , -0.023, -0.107, -0.058, 45.000, 23.000, 35.000, 0.569, -0.807, 0.026, 0.156, 235, 95, 105, 89, 235, 38
I (3927149)  : , -0.039, -0.122, -0.033, 45.000, 23.000, 35.000, 0.569, -0.807, 0.026, 0.156, 228, 89, 100, 82, 229, 39
I (3927159)  : , -0.059, -0.137, 0.000, 51.000, 3.000, 4.000, 0.569, -0.807, 0.026, 0.156, 230, 88, 99, 81, 230, 40
I (3927169)  : , -0.071, -0.123, 0.016, 43.000, -22.000, -22.000, 0.569, -0.807, 0.025, 0.157, 228, 89, 99, 83, 229, 41
I (3927179)  : , -0.043, -0.070, 0.031, 22.000, 8.000, 23.000, 0.569, -0.807, 0.025, 0.157, 228, 89, 99, 80, 231, 42
I (3927189)  : , 0.007, -0.011, 0.042, 27.000, -1.000, 29.000, 0.569, -0.807, 0.025, 0.157, 232, 91, 107, 92, 242, 43
I (3927199)  : , 0.036, 0.000, 0.056, 27.000, -1.000, 29.000, 0.569, -0.807, 0.025, 0.157, 230, 88, 105, 82, 230, 44
I (3927209)  : , 0.044, -0.023, 0.058, 21.000, -17.000, 10.000, 0.569, -0.807, 0.027, 0.157, 229, 92, 104, 83, 229, 45
I (3927219)  : , 0.049, -0.026, 0.018, 17.000, -1.000, 11.000, 0.569, -0.807, 0.027, 0.157, 230, 88, 105, 84, 230, 46
I (3927229)  : , 0.047, -0.012, -0.027, 33.000, 27.000, 46.000, 0.570, -0.806, 0.026, 0.156, 230, 97, 105, 78, 231, 47
I (3927239)  : , 0.034, -0.014, -0.047, 38.000, 27.000, 38.000, 0.570, -0.806, 0.026, 0.157, 228, 93, 115, 88, 235, 48
I (3927249)  : , 0.011, -0.054, -0.036, 38.000, 27.000, 38.000, 0.570, -0.806, 0.026, 0.157, 231, 95, 104, 85, 230, 49
I (3927259)  : , -0.006, -0.084, -0.010, 33.000, 17.000, 11.000, 0.570, -0.806, 0.027, 0.156, 230, 93, 100, 80, 228, 50
I (3927269)  : , -0.008, -0.072, 0.026, 26.000, 2.000, 10.000, 0.570, -0.806, 0.027, 0.156, 230, 89, 98, 81, 228, 51
I (3927279)  : , -0.004, -0.020, 0.058, 7.000, -35.000, 12.000, 0.570, -0.806, 0.027, 0.157, 229, 88, 99, 81, 231, 52
I (3927289)  : , 0.018, 0.007, 0.044, 7.000, 6.000, 44.000, 0.571, -0.806, 0.027, 0.157, 233, 104, 108, 91, 241, 53
I (3927299)  : , 0.059, -0.010, 0.002, 7.000, 6.000, 44.000, 0.571, -0.806, 0.027, 0.157, 232, 91, 105, 84, 231, 54
I (3927309)  : , 0.094, -0.067, -0.030, 20.000, 31.000, 57.000, 0.572, -0.805, 0.029, 0.155, 229, 83, 100, 83, 228, 55
I (3927319)  : , 0.081, -0.132, -0.050, 25.000, 39.000, 43.000, 0.572, -0.805, 0.028, 0.156, 231, 91, 100, 83, 229, 56
I (3927329)  : , 0.022, -0.161, -0.068, 46.000, 27.000, 25.000, 0.572, -0.805, 0.028, 0.156, 232, 88, 100, 81, 228, 57
I (3927339)  : , -0.028, -0.146, -0.038, 53.000, 0.000, -4.000, 0.572, -0.805, 0.027, 0.157, 236, 97, 107, 91, 231, 58
I (3927349)  : , -0.057, -0.134, 0.018, 53.000, 0.000, -4.000, 0.572, -0.805, 0.027, 0.157, 231, 89, 104, 85, 231, 59
I (3927359)  : , -0.053, -0.113, 0.063, 30.000, -23.000, -22.000, 0.571, -0.805, 0.028, 0.157, 229, 91, 104, 83, 227, 60
I (3927369)  : , -0.016, -0.029, 0.094, 15.000, -13.000, 9.000, 0.572, -0.805, 0.029, 0.157, 228, 89, 100, 82, 231, 61
I (3927379)  : , 0.034, 0.079, 0.090, 15.000, -13.000, 9.000, 0.572, -0.805, 0.029, 0.157, 230, 89, 100, 81, 231, 62
I (3927389)  : , 0.067, 0.129, 0.063, 7.000, 8.000, 47.000, 0.572, -0.805, 0.030, 0.157, 235, 97, 106, 92, 235, 63
I (3927399)  : , 0.072, 0.100, 0.028, -9.000, 34.000, 80.000, 0.572, -0.805, 0.030, 0.157, 231, 91, 105, 84, 235, 64
I (3927409)  : , 0.052, 0.012, -0.016, 4.000, 53.000, 88.000, 0.572, -0.804, 0.030, 0.157, 227, 88, 100, 81, 230, 65
I (3927419)  : , 0.018, -0.098, -0.023, 33.000, 51.000, 80.000, 0.572, -0.804, 0.029, 0.158, 230, 89, 104, 81, 230, 66
I (3927429)  : , -0.026, -0.193, 0.006, 68.000, 7.000, -16.000, 0.572, -0.804, 0.028, 0.159, 230, 87, 100, 81, 230, 67
I (3927439)  : , -0.061, -0.183, 0.039, 79.000, -7.000, -36.000, 0.572, -0.804, 0.028, 0.159, 233, 96, 109, 89, 242, 68
I (3927449)  : , -0.064, -0.074, 0.081, 78.000, -10.000, -38.000, 0.572, -0.804, 0.028, 0.159, 232, 88, 105, 80, 235, 69
I (3927459)  : , -0.038, 0.084, 0.121, 69.000, -8.000, -25.000, 0.571, -0.805, 0.031, 0.158, 230, 91, 104, 71, 231, 70
I (3927469)  : , -0.003, 0.217, 0.150, 29.000, -17.000, 10.000, 0.571, -0.805, 0.032, 0.158, 230, 89, 104, 84, 232, 71
I (3927479)  : , 0.038, 0.266, 0.159, 6.000, -5.000, 37.000, 0.572, -0.805, 0.034, 0.157, 230, 94, 105, 85, 230, 72
I (3927489)  : , 0.090, 0.233, 0.127, -14.000, 31.000, 82.000, 0.572, -0.805, 0.034, 0.157, 237, 93, 111, 86, 245, 73
I (3927499)  : , 0.098, 0.132, 0.093, -1.000, 65.000, 130.000, 0.572, -0.805, 0.034, 0.157, 230, 80, 106, 85, 230, 74
I (3927509)  : , 0.041, -0.021, 0.070, 20.000, 72.000, 102.000, 0.572, -0.804, 0.035, 0.157, 233, 89, 100, 85, 230, 75
I (3927519)  : , -0.038, -0.158, 0.073, 52.000, 53.000, 57.000, 0.572, -0.804, 0.034, 0.158, 231, 88, 99, 83, 230, 76
I (3927529)  : , -0.120, -0.209, 0.121, 87.000, 32.000, 15.000, 0.571, -0.805, 0.035, 0.160, 227, 88, 100, 83, 233, 77
I (3927539)  : , -0.137, -0.160, 0.194, 124.000, 12.000, -75.000, 0.570, -0.805, 0.036, 0.161, 232, 98, 106, 89, 241, 78
I (3927549)  : , -0.112, -0.014, 0.294, 104.000, 0.000, -98.000, 0.570, -0.805, 0.036, 0.161, 235, 91, 108, 83, 233, 79
I (3927559)  : , -0.068, 0.219, 0.360, 73.000, 12.000, -69.000, 0.570, -0.805, 0.039, 0.160, 228, 89, 104, 83, 233, 80
I (3927569)  : , -0.003, 0.459, 0.389, 21.000, 71.000, 55.000, 0.569, -0.805, 0.042, 0.159, 230, 83, 105, 85, 230, 81
I (3927579)  : , 0.026, 0.563, 0.391, 2.000, 45.000, 42.000, 0.569, -0.806, 0.048, 0.157, 230, 91, 100, 83, 231, 82
I (3927589)  : , 0.003, 0.518, 0.349, -11.000, 29.000, 12.000, 0.568, -0.806, 0.050, 0.156, 235, 95, 108, 89, 230, 83
I (3927599)  : , 0.023, 0.457, 0.266, -4.000, 42.000, -1.000, 0.568, -0.806, 0.050, 0.156, 230, 93, 105, 85, 233, 84
I (3927609)  : , 0.097, 0.411, 0.211, 26.000, -26.000, -70.000, 0.569, -0.806, 0.053, 0.154, 230, 93, 100, 84, 230, 85
I (3927619)  : , 0.217, 0.381, 0.164, 47.000, -76.000, -126.000, 0.569, -0.806, 0.055, 0.153, 230, 91, 97, 84, 227, 86
I (3927629)  : , 0.406, 0.420, 0.058, 71.000, -107.000, -191.000, 0.573, -0.804, 0.058, 0.149, 230, 88, 98, 83, 231, 87
I (3927639)  : , 0.654, 0.564, -0.144, 93.000, -263.000, -306.000, 0.577, -0.802, 0.059, 0.144, 238, 98, 106, 90, 241, 88
I (3927649)  : , 0.993, 0.804, -0.458, 67.000, -316.000, -375.000, 0.577, -0.802, 0.059, 0.144, 235, 94, 95, 85, 232, 89
I (3927659)  : , 2.058, 1.608, -1.417, 32.000, -299.000, -415.000, 0.586, -0.797, 0.060, 0.133, 232, 94, 90, 80, 228, 90
I (3927669)  : , 2.058, 1.608, -1.417, 0.000, -288.000, -440.000, 0.594, -0.793, 0.060, 0.123, 228, 88, 88, 90, 226, 91
I (3927679)  : , 2.834, 1.982, -1.844, -4.000, -345.000, -406.000, 0.625, -0.773, 0.060, 0.091, 228, 85, 90, 80, 227, 92
I (3927689)  : , 4.953, 2.329, -2.529, -12.000, -349.000, -418.000, 0.648, -0.756, 0.059, 0.073, 232, 93, 86, 81, 231, 93
I (3927699)  : , 6.138, 2.163, -2.849, 4.000, -272.000, -381.000, 0.648, -0.756, 0.059, 0.073, 230, 89, 81, 78, 229, 94
I (3927709)  : , 7.427, 1.814, -2.803, 83.000, 224.000, -377.000, 0.675, -0.734, 0.057, 0.055, 231, 94, 79, 78, 228, 95
I (3927719)  : , 8.442, 2.006, -2.622, 66.000, 390.000, -574.000, 0.704, -0.707, 0.056, 0.037, 231, 93, 79, 76, 230, 96
I (3927729)  : , 8.860, 2.802, -2.483, 22.000, 340.000, -734.000, 0.762, -0.644, 0.064, -0.007, 232, 93, 81, 78, 229, 97
I (3927739)  : , 9.293, 3.647, -2.453, -1.000, 312.000, -527.000, 0.789, -0.609, 0.071, -0.030, 237, 97, 86, 79, 241, 98
I (3927749)  : , 9.428, 3.751, -2.226, -107.000, 715.000, -22.000, 0.789, -0.609, 0.071, -0.030, 235, 95, 83, 81, 233, 99
I (3927759)  : , 8.848, 3.646, -1.799, -401.000, 946.000, 178.000, 0.813, -0.575, 0.078, -0.050, 235, 93, 79, 78, 231, 100
I (3927769)  : , 7.576, 3.057, -1.340, -550.000, 861.000, 533.000, 0.832, -0.544, 0.084, -0.067, 237, 82, 84, 78, 232, 101
I (3927779)  : , 6.340, 1.708, -1.187, -151.000, 298.000, 597.000, 0.861, -0.496, 0.081, -0.086, 236, 93, 78, 73, 232, 102
I (3927789)  : , 5.664, -0.007, -1.267, -52.000, 244.000, 201.000, 0.874, -0.472, 0.071, -0.091, 239, 98, 82, 88, 243, 103
I (3927799)  : , 5.704, -0.937, -1.229, 144.000, 235.000, -230.000, 0.874, -0.472, 0.071, -0.091, 238, 96, 79, 78, 242, 104
I (3927809)  : , 6.179, -0.602, -1.086, 348.000, 145.000, -548.000, 0.887, -0.447, 0.064, -0.097, 240, 94, 78, 79, 242, 105
I (3927819)  : , 7.252, 0.277, -0.618, 393.000, 84.000, -381.000, 0.902, -0.415, 0.060, -0.102, 245, 94, 79, 80, 243, 106
I (3927829)  : , 7.802, 0.468, 0.451, 154.000, 426.000, 114.000, 0.931, -0.346, 0.057, -0.098, 249, 92, 83, 79, 250, 107
I (3927839)  : , 7.611, -0.204, 1.582, 166.000, 511.000, 289.000, 0.944, -0.315, 0.053, -0.085, 255, 103, 88, 90, 255, 108
I (3927849)  : , 6.769, -1.196, 2.879, -122.000, 452.000, 757.000, 0.944, -0.315, 0.053, -0.085, 255, 97, 87, 84, 253, 109
I (3927869)  : , 5.456, -5.211, 4.393, -132.000, -42.000, 280.000, 0.964, -0.264, 0.023, -0.037, 255, 95, 86, 80, 253, 110
I (3927879)  : , 5.732, -6.447, 4.612, 42.000, -202.000, -59.000, 0.971, -0.238, -0.002, -0.008, 255, 97, 87, 83, 253, 111
I (3927889)  : , 6.312, -6.762, 4.800, 282.000, -176.000, -326.000, 0.977, -0.208, -0.028, 0.023, 255, 107, 90, 89, 255, 112
I (3927899)  : , 6.846, -6.550, 5.118, 217.000, -103.000, -248.000, 0.982, -0.176, -0.053, 0.054, 255, 105, 90, 83, 255, 113
I (3927909)  : , 7.024, -6.337, 5.380, 150.000, -35.000, -77.000, 0.983, -0.142, -0.077, 0.087, 255, 104, 86, 83, 255, 114
I (3927919)  : , 6.906, -6.448, 5.639, 65.000, 114.000, 202.000, 0.982, -0.108, -0.101, 0.120, 255, 108, 89, 76, 247, 115
I (3927929)  : , 6.631, -6.823, 5.947, -30.000, 108.000, 287.000, 0.977, -0.075, -0.126, 0.155, 255, 107, 83, 82, 246, 116
I (3927939)  : , 6.269, -7.386, 6.169, -155.000, 68.000, 327.000, 0.969, -0.044, -0.154, 0.191, 255, 116, 97, 90, 255, 117
I (3927949)  : , 5.869, -8.143, 6.256, -168.000, 29.000, 391.000, 0.956, -0.014, -0.185, 0.226, 255, 113, 95, 85, 254, 118
I (3927959)  : , 5.399, -9.084, 6.291, -230.000, -46.000, 279.000, 0.940, 0.016, -0.220, 0.260, 255, 113, 93, 83, 255, 119
I (3927969)  : , 4.964, -9.881, 6.233, -201.000, -80.000, 273.000, 0.920, 0.044, -0.259, 0.292, 255, 117, 93, 81, 255, 120
I (3927979)  : , 4.499, -10.370, 6.039, -204.000, -72.000, 271.000, 0.895, 0.071, -0.299, 0.322, 255, 115, 93, 85, 255, 121
I (3927989)  : , 3.923, -10.460, 5.754, -180.000, 49.000, 183.000, 0.868, 0.096, -0.340, 0.348, 255, 120, 111, 89, 255, 122
I (3927999)  : , 3.180, -10.350, 5.573, -101.000, 192.000, 280.000, 0.839, 0.117, -0.380, 0.371, 255, 119, 97, 86, 255, 123
I (3928009)  : , 2.176, -10.388, 5.738, -38.000, 325.000, 316.000, 0.807, 0.134, -0.421, 0.392, 255, 118, 100, 85, 255, 124
I (3928019)  : , 0.997, -10.373, 6.114, -119.000, 337.000, -10.000, 0.772, 0.145, -0.463, 0.411, 255, 118, 96, 88, 255, 125
I (3928039)  : , -1.180, -9.116, 6.004, -143.000, 277.000, -41.000, 0.702, 0.150, -0.542, 0.438, 255, 114, 101, 90, 255, 126
I (3928049)  : , -2.190, -8.316, 5.699, -82.000, 274.000, -88.000, 0.669, 0.145, -0.578, 0.445, 255, 107, 98, 88, 255, 127
I (3928059)  : , -2.743, -7.421, 5.492, 44.000, -68.000, -481.000, 0.637, 0.136, -0.612, 0.449, 255, 102, 96, 85, 255, 128
I (3928069)  : , -2.581, -6.288, 5.097, 54.000, -220.000, -402.000, 0.609, 0.127, -0.639, 0.452, 255, 102, 97, 84, 250, 129
I (3928079)  : , -1.981, -5.264, 4.530, 97.000, -221.000, -217.000, 0.583, 0.118, -0.662, 0.456, 255, 98, 97, 84, 255, 130
I (3928089)  : , -1.384, -4.713, 4.134, 59.000, 88.000, -73.000, 0.560, 0.111, -0.680, 0.461, 255, 97, 98, 85, 255, 131
I (3928099)  : , -1.108, -4.419, 3.988, -41.000, 173.000, -49.000, 0.537, 0.105, -0.696, 0.465, 255, 99, 100, 88, 255, 132
I (3928109)  : , -1.232, -4.079, 3.804, -175.000, 13.000, -138.000, 0.515, 0.098, -0.711, 0.469, 255, 95, 98, 88, 255, 133
I (3928119)  : , -1.469, -3.538, 3.168, -76.000, -87.000, -163.000, 0.496, 0.092, -0.725, 0.470, 255, 93, 99, 85, 255, 134
I (3928129)  : , -1.703, -3.110, 2.408, 92.000, 66.000, -133.000, 0.480, 0.086, -0.737, 0.468, 255, 91, 100, 83, 252, 135
I (3928139)  : , -1.813, -2.873, 2.096, 86.000, 103.000, -217.000, 0.466, 0.081, -0.748, 0.465, 255, 89, 97, 84, 253, 136
I (3928149)  : , -1.632, -2.550, 2.142, 139.000, -19.000, -336.000, 0.452, 0.075, -0.759, 0.463, 255, 93, 98, 85, 255, 137
I (3928159)  : , -1.090, -1.926, 2.151, 157.000, -329.000, -423.000, 0.441, 0.069, -0.766, 0.463, 255, 91, 97, 84, 253, 138
I (3928169)  : , -0.304, -1.131, 1.873, 140.000, -215.000, -375.000, 0.432, 0.064, -0.770, 0.465, 255, 93, 97, 84, 250, 139
I (3928179)  : , 0.296, -0.383, 1.583, 109.000, 27.000, -279.000, 0.427, 0.060, -0.770, 0.470, 255, 93, 97, 91, 253, 140
I (3928199)  : , 0.123, 0.622, 1.482, -40.000, 129.000, -85.000, 0.423, 0.048, -0.768, 0.478, 255, 94, 98, 85, 241, 141
I (3928209)  : , -0.316, 0.969, 1.247, -82.000, 50.000, -54.000, 0.424, 0.040, -0.767, 0.480, 255, 98, 98, 85, 255, 142
