Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3698619)  : , 0.068, -0.121, 0.014, 32.000, 30.000, 41.000, 0.583, -0.765, -0.035, 0.269, 255, 73, 76, 52, 231, 25
I (3698629)  : , 0.020, -0.067, 0.052, 32.000, 30.000, 30.000, 0.583, -0.766, -0.035, 0.269, 255, 73, 76, 53, 230, 26
I (3698639)  : , -0.049, 0.029, 0.068, 20.000, 11.000, 19.000, 0.583, -0.766, -0.035, 0.269, 255, 67, 77, 55, 240, 27
I (3698649)  : , -0.073, 0.102, 0.067, -6.000, -6.000, 43.000, 0.583, -0.766, -0.035, 0.269, 255, 76, 76, 55, 231, 28
I (3698659)  : , -0.070, 0.109, 0.057, -8.000, -8.000, 50.000, 0.582, -0.766, -0.034, 0.269, 255, 76, 76, 54, 230, 29
I (3698669)  : , -0.066, 0.082, 0.041, -15.000, -9.000, 47.000, 0.582, -0.767, -0.034, 0.268, 253, 73, 76, 54, 231, 30
I (3698679)  : , -0.042, 0.049, 0.024, -27.000, -29.000, 35.000, 0.582, -0.767, -0.034, 0.268, 255, 73, 76, 52, 231, 31
I (3698689)  : , 0.007, -0.007, 0.007, -20.000, -12.000, 51.000, 0.582, -0.767, -0.034, 0.269, 255, 76, 81, 55, 240, 32
I (3698699)  : , 0.039, -0.102, -0.003, -6.000, 1.000, 47.000, 0.582, -0.767, -0.034, 0.269, 255, 75, 76, 54, 231, 33
I (3698709)  : , 0.031, -0.139, -0.004, 18.000, 17.000, 9.000, 0.582, -0.766, -0.034, 0.269, 255, 66, 76, 54, 231, 34
I (3698719)  : , 0.022, -0.082, 0.012, 24.000, 20.000, 4.000, 0.582, -0.766, -0.035, 0.270, 255, 73, 70, 53, 231, 35
I (3698729)  : , -0.010, 0.011, 0.030, 20.000, 6.000, -3.000, 0.582, -0.766, -0.034, 0.269, 255, 73, 76, 54, 231, 36
I (3698739)  : , -0.020, 0.092, 0.037, 10.000, 3.000, -7.000, 0.582, -0.767, -0.034, 0.269, 255, 75, 78, 55, 239, 37
I (3698749)  : , 0.016, 0.140, 0.051, 9.000, 17.000, 18.000, 0.582, -0.767, -0.034, 0.269, 255, 75, 76, 60, 235, 38
I (3698759)  : , 0.053, 0.154, 0.079, 22.000, 30.000, 23.000, 0.582, -0.767, -0.033, 0.269, 255, 73, 76, 54, 231, 39
I (3698769)  : , 0.062, 0.191, 0.089, 20.000, 34.000, 7.000, 0.582, -0.767, -0.032, 0.268, 255, 75, 76, 52, 231, 40
I (3698779)  : , 0.044, 0.277, 0.081, 0.000, 20.000, -14.000, 0.583, -0.767, -0.029, 0.266, 254, 75, 75, 52, 230, 41
I (3698789)  : , 0.052, 0.344, 0.066, 0.000, -6.000, -9.000, 0.583, -0.767, -0.028, 0.265, 254, 77, 78, 56, 240, 42
I (3698799)  : , 0.126, 0.372, 0.030, 17.000, -5.000, -6.000, 0.583, -0.767, -0.028, 0.265, 255, 73, 76, 54, 232, 43
I (3698809)  : , 0.221, 0.386, 0.020, 41.000, 10.000, -21.000, 0.584, -0.767, -0.027, 0.264, 255, 72, 76, 52, 231, 44
I (3698819)  : , 0.327, 0.474, 0.016, 67.000, -36.000, -102.000, 0.585, -0.767, -0.025, 0.262, 255, 73, 74, 52, 232, 45
I (3698829)  : , 0.464, 0.681, -0.043, 65.000, -95.000, -157.000, 0.590, -0.766, -0.019, 0.256, 254, 73, 74, 55, 231, 46
I (3698839)  : , 0.702, 0.949, -0.184, 53.000, -147.000, -194.000, 0.595, -0.764, -0.016, 0.250, 255, 76, 76, 60, 235, 47
I (3698849)  : , 1.057, 1.199, -0.393, 39.000, -215.000, -233.000, 0.595, -0.764, -0.016, 0.250, 255, 75, 73, 55, 232, 48
I (3698859)  : , 1.578, 1.392, -0.652, 21.000, -207.000, -243.000, 0.601, -0.761, -0.013, 0.243, 255, 73, 72, 54, 232, 49
I (3698869)  : , 2.188, 1.572, -0.976, -3.000, -219.000, -262.000, 0.610, -0.756, -0.009, 0.235, 255, 73, 70, 54, 232, 50
I (3698879)  : , 2.807, 1.736, -1.331, -33.000, -201.000, -288.000, 0.637, -0.741, -0.002, 0.213, 255, 76, 65, 51, 228, 51
I (3698889)  : , 3.527, 1.839, -1.636, -40.000, -116.000, -336.000, 0.654, -0.730, 0.002, 0.201, 255, 77, 73, 56, 251, 52
I (3698899)  : , 4.306, 1.907, -1.792, -20.000, 21.000, -312.000, 0.654, -0.730, 0.002, 0.201, 255, 75, 70, 55, 241, 53
I (3698909)  : , 4.987, 1.879, -1.719, -19.000, 138.000, -322.000, 0.673, -0.715, 0.006, 0.188, 253, 73, 68, 52, 227, 54
I (3698919)  : , 5.552, 1.957, -1.554, -59.000, 190.000, -275.000, 0.693, -0.699, 0.012, 0.176, 253, 76, 68, 52, 231, 55
I (3698929)  : , 6.013, 2.231, -1.517, -235.000, 247.000, -183.000, 0.735, -0.661, 0.027, 0.148, 253, 74, 69, 56, 231, 56
I (3698949)  : , 5.912, 2.244, -2.133, -324.000, 274.000, 125.000, 0.755, -0.641, 0.033, 0.133, 255, 80, 68, 55, 234, 57
I (3698959)  : , 5.946, 1.586, -2.514, -95.000, 117.000, -60.000, 0.774, -0.621, 0.035, 0.117, 254, 75, 66, 52, 231, 58
I (3698969)  : , 6.488, 1.038, -2.739, 21.000, 129.000, -255.000, 0.795, -0.597, 0.034, 0.103, 253, 78, 65, 54, 241, 59
I (3698979)  : , 7.110, 1.204, -2.772, 41.000, 210.000, -491.000, 0.837, -0.541, 0.038, 0.070, 254, 80, 66, 56, 228, 60
I (3698989)  : , 7.652, 2.077, -2.646, -114.000, 333.000, -287.000, 0.858, -0.510, 0.046, 0.052, 255, 84, 70, 61, 241, 61
I (3698999)  : , 8.012, 2.712, -2.381, -219.000, 441.000, 99.000, 0.858, -0.510, 0.046, 0.052, 254, 83, 68, 60, 240, 62
I (3699009)  : , 7.913, 1.993, -1.802, -345.000, 592.000, 550.000, 0.876, -0.477, 0.051, 0.038, 253, 82, 66, 55, 242, 63
I (3699019)  : , 7.529, 0.291, -0.954, -278.000, 590.000, 593.000, 0.893, -0.445, 0.052, 0.031, 255, 82, 65, 56, 240, 64
I (3699029)  : , 6.736, -1.807, 0.008, -472.000, 432.000, 805.000, 0.920, -0.387, 0.029, 0.044, 255, 82, 66, 60, 240, 65
I (3699039)  : , 6.158, -4.247, 0.887, -415.000, 290.000, 657.000, 0.931, -0.359, 0.004, 0.062, 255, 88, 67, 61, 246, 66
I (3699049)  : , 5.939, -6.543, 1.508, -273.000, 56.000, 374.000, 0.931, -0.359, 0.004, 0.062, 255, 86, 68, 56, 235, 67
I (3699059)  : , 6.266, -8.088, 1.931, 162.000, -157.000, -207.000, 0.940, -0.328, -0.027, 0.085, 255, 86, 66, 55, 240, 68
I (3699069)  : , 6.794, -8.574, 2.296, 283.000, -125.000, -396.000, 0.948, -0.293, -0.060, 0.110, 255, 87, 66, 54, 235, 69
I (3699079)  : , 7.214, -8.301, 2.749, 333.000, -61.000, -423.000, 0.955, -0.219, -0.117, 0.163, 255, 89, 68, 55, 241, 70
I (3699089)  : , 7.297, -7.777, 3.200, 335.000, -4.000, -336.000, 0.954, -0.182, -0.141, 0.191, 255, 96, 73, 62, 241, 71
I (3699099)  : , 7.073, -7.373, 3.569, 174.000, 8.000, -119.000, 0.954, -0.182, -0.141, 0.191, 255, 96, 70, 60, 244, 72
I (3699109)  : , 6.732, -7.279, 3.813, 37.000, 19.000, 53.000, 0.950, -0.146, -0.165, 0.220, 255, 98, 69, 51, 242, 73
I (3699119)  : , 6.210, -7.637, 3.997, -23.000, 10.000, 180.000, 0.943, -0.113, -0.191, 0.248, 255, 86, 71, 56, 241, 74
I (3699129)  : , 5.580, -8.149, 4.066, -95.000, -109.000, -2.000, 0.932, -0.081, -0.219, 0.276, 255, 98, 71, 61, 241, 75
I (3699139)  : , 5.017, -8.323, 3.826, -88.000, -123.000, -3.000, 0.919, -0.051, -0.248, 0.301, 255, 102, 73, 63, 248, 76
I (3699149)  : , 4.513, -8.294, 3.476, -31.000, -88.000, 39.000, 0.904, -0.023, -0.277, 0.324, 255, 99, 74, 61, 243, 77
I (3699159)  : , 3.977, -8.198, 3.314, -8.000, -3.000, 83.000, 0.888, 0.003, -0.306, 0.344, 255, 97, 74, 56, 244, 78
I (3699169)  : , 3.252, -8.020, 3.364, -75.000, 122.000, 217.000, 0.869, 0.025, -0.334, 0.363, 255, 97, 74, 55, 241, 79
I (3699179)  : , 2.380, -7.977, 3.541, -203.000, 196.000, 341.000, 0.849, 0.043, -0.364, 0.380, 255, 98, 76, 55, 241, 80
I (3699189)  : , 1.307, -8.353, 3.757, -286.000, 268.000, 446.000, 0.826, 0.057, -0.396, 0.396, 255, 99, 78, 63, 245, 81
I (3699199)  : , 0.023, -9.019, 4.001, -233.000, 181.000, 231.000, 0.801, 0.067, -0.433, 0.409, 254, 96, 78, 60, 241, 82
I (3699209)  : , -1.018, -9.559, 4.159, -188.000, 66.000, -9.000, 0.772, 0.073, -0.473, 0.419, 254, 92, 81, 56, 248, 83
I (3699219)  : , -1.471, -9.433, 4.062, -161.000, -151.000, -368.000, 0.741, 0.077, -0.512, 0.427, 254, 92, 76, 56, 241, 84
I (3699229)  : , -1.287, -8.288, 3.514, 121.000, -236.000, -410.000, 0.713, 0.081, -0.545, 0.433, 254, 89, 77, 60, 252, 85
I (3699249)  : , -1.318, -5.787, 2.894, 27.000, 244.000, 71.000, 0.667, 0.083, -0.594, 0.441, 255, 93, 79, 61, 243, 86
I (3699259)  : , -1.642, -5.597, 3.429, -82.000, 292.000, 132.000, 0.644, 0.080, -0.617, 0.445, 253, 93, 78, 60, 243, 87
I (3699269)  : , -2.070, -5.903, 4.081, -256.000, 282.000, 249.000, 0.618, 0.074, -0.641, 0.449, 253, 89, 77, 56, 241, 88
I (3699279)  : , -2.257, -6.566, 4.584, -238.000, 136.000, 129.000, 0.588, 0.067, -0.667, 0.453, 251, 88, 79, 61, 241, 89
I (3699289)  : , -2.084, -7.110, 4.754, -224.000, -106.000, -32.000, 0.555, 0.062, -0.692, 0.457, 252, 85, 79, 60, 242, 90
I (3699299)  : , -1.638, -7.044, 4.386, -50.000, -342.000, -342.000, 0.522, 0.058, -0.716, 0.461, 253, 82, 78, 61, 243, 91
I (3699309)  : , -1.094, -6.480, 3.557, 130.000, -209.000, -301.000, 0.492, 0.057, -0.735, 0.464, 249, 84, 78, 60, 241, 92
I (3699319)  : , -0.908, -5.766, 2.867, 159.000, -97.000, -315.000, 0.465, 0.058, -0.751, 0.466, 249, 77, 79, 61, 241, 93
I (3699329)  : , -0.998, -4.923, 2.540, 177.000, 59.000, -341.000, 0.441, 0.057, -0.765, 0.466, 249, 77, 79, 61, 241, 94
I (3699339)  : , -0.974, -4.158, 2.728, 223.000, 197.000, -273.000, 0.420, 0.055, -0.776, 0.467, 248, 78, 81, 61, 241, 95
I (3699349)  : , -0.813, -3.491, 3.180, 196.000, 35.000, -223.000, 0.400, 0.049, -0.786, 0.469, 247, 81, 79, 61, 242, 96
I (3699359)  : , -0.682, -2.773, 3.277, 185.000, -194.000, -277.000, 0.382, 0.041, -0.793, 0.472, 249, 78, 79, 59, 241, 97
I (3699369)  : , -0.589, -1.907, 2.747, 126.000, -301.000, -294.000, 0.368, 0.034, -0.799, 0.475, 248, 80, 80, 60, 240, 98
I (3699379)  : , -0.610, -0.976, 1.890, 69.000, -263.000, -208.000, 0.360, 0.028, -0.802, 0.475, 249, 77, 78, 60, 242, 99
I (3699389)  : , -0.707, -0.299, 1.151, 63.000, -152.000, -86.000, 0.356, 0.023, -0.804, 0.475, 250, 80, 79, 56, 235, 100
I (3699399)  : , -0.591, -0.061, 0.819, 113.000, 29.000, 33.000, 0.354, 0.019, -0.806, 0.474, 250, 82, 82, 61, 241, 101
I (3699409)  : , -0.452, -0.083, 0.927, 158.000, -1.000, 23.000, 0.352, 0.015, -0.807, 0.474, 249, 80, 81, 60, 245, 102
I (3699419)  : , -0.226, -0.060, 1.100, 163.000, -72.000, -32.000, 0.349, 0.010, -0.808, 0.475, 250, 81, 80, 60, 245, 103
I (3699429)  : , -0.072, 0.118, 1.027, 154.000, -23.000, -37.000, 0.347, 0.006, -0.808, 0.476, 249, 78, 83, 57, 241, 104
I (3699439)  : , -0.093, 0.389, 0.916, 56.000, 44.000, 92.000, 0.347, 0.001, -0.808, 0.477, 249, 84, 83, 55, 240, 105
I (3699449)  : , -0.134, 0.526, 0.914, 37.000, -32.000, 121.000, 0.347, -0.004, -0.807, 0.478, 250, 83, 79, 61, 243, 106
I (3699459)  : , -0.159, 0.539, 0.838, 4.000, -111.000, 126.000, 0.347, -0.009, -0.806, 0.479, 250, 82, 81, 56, 241, 107
I (3699479)  : , -0.111, 0.440, 0.376, -14.000, -79.000, 138.000, 0.348, -0.015, -0.805, 0.479, 251, 80, 79, 60, 241, 108
I (3699489)  : , 0.052, 0.321, 0.257, 8.000, 9.000, 221.000, 0.349, -0.017, -0.805, 0.480, 248, 81, 79, 55, 241, 109
I (3699499)  : , 0.151, 0.079, 0.289, 29.000, 41.000, 247.000, 0.348, -0.018, -0.804, 0.481, 251, 81, 83, 61, 241, 110
I (3699509)  : , 0.132, -0.178, 0.337, 49.000, 85.000, 120.000, 0.347, -0.019, -0.804, 0.482, 253, 85, 81, 60, 241, 111
I (3699519)  : , 0.006, -0.253, 0.376, 56.000, 66.000, 87.000, 0.345, -0.019, -0.805, 0.483, 248, 81, 81, 56, 242, 112
I (3699529)  : , -0.110, -0.184, 0.414, 64.000, 11.000, 64.000, 0.343, -0.021, -0.805, 0.483, 253, 81, 79, 56, 241, 113
I (3699539)  : , -0.160, -0.052, 0.396, 71.000, -31.000, 29.000, 0.342, -0.023, -0.806, 0.483, 249, 81, 79, 56, 241, 114
I (3699549)  : , -0.156, 0.101, 0.322, 58.000, -94.000, -32.000, 0.342, -0.024, -0.806, 0.483, 249, 88, 83, 62, 243, 115
I (3699559)  : , -0.099, 0.270, 0.231, 36.000, -128.000, -52.000, 0.342, -0.026, -0.805, 0.483, 248, 88, 80, 52, 243, 116
I (3699569)  : , 0.026, 0.434, 0.103, 40.000, -84.000, -10.000, 0.344, -0.027, -0.805, 0.483, 249, 81, 80, 60, 242, 117
I (3699579)  : , 0.222, 0.454, 0.056, 41.000, 134.000, 127.000, 0.346, -0.028, -0.803, 0.484, 246, 81, 79, 60, 243, 118
I (3699589)  : , 0.276, 0.349, 0.166, 4.000, 142.000, 100.000, 0.346, -0.029, -0.802, 0.486, 248, 82, 81, 61, 241, 119
I (3699599)  : , 0.119, 0.269, 0.307, -11.000, 45.000, 72.000, 0.347, -0.031, -0.801, 0.486, 249, 82, 83, 61, 245, 120
I (3699609)  : , -0.012, 0.201, 0.299, -13.000, -44.000, 103.000, 0.347, -0.033, -0.801, 0.487, 248, 82, 81, 60, 242, 121
I (3699619)  : , -0.036, 0.073, 0.132, -14.000, 8.000, 127.000, 0.347, -0.033, -0.801, 0.487, 249, 82, 81, 60, 245, 122
I (3699629)  : , -0.083, -0.091, 0.040, 10.000, -29.000, 47.000, 0.346, -0.033, -0.801, 0.487, 249, 82, 80, 60, 242, 123
I (3699639)  : , -0.101, -0.159, 0.009, 30.000, -72.000, 12.000, 0.346, -0.033, -0.802, 0.486, 248, 82, 83, 60, 242, 124
I (3699649)  : , -0.047, -0.126, -0.047, 43.000, -43.000, 18.000, 0.345, -0.033, -0.802, 0.486, 249, 82, 83, 61, 245, 125
I (3699659)  : , 0.042, -0.083, -0.087, 53.000, -2.000, 16.000, 0.345, -0.032, -0.802, 0.486, 249, 81, 84, 56, 248, 126
I (3699669)  : , 0.111, -0.054, -0.067, 72.000, 30.000, 22.000, 0.345, -0.032, -0.802, 0.486, 249, 82, 79, 61, 243, 127
I (3699679)  : , 0.119, -0.030, 0.007, 81.000, 43.000, 6.000, 0.345, -0.031, -0.802, 0.487, 249, 82, 81, 57, 243, 128
I (3699689)  : , 0.118, 0.037, 0.100, 69.000, 34.000, -4.000, 0.345, -0.032, -0.801, 0.488, 249, 82, 81, 60, 245, 129
I (3699699)  : , 0.126, 0.162, 0.161, 60.000, 23.000, 7.000, 0.345, -0.032, -0.801, 0.488, 249, 82, 83, 63, 245, 130
I (3699709)  : , 0.061, 0.284, 0.152, 48.000, 22.000, 13.000, 0.346, -0.034, -0.800, 0.489, 248, 82, 81, 62, 243, 131
I (3699719)  : , -0.028, 0.354, 0.129, 32.000, -13.000, 36.000, 0.347, -0.035, -0.800, 0.489, 248, 81, 81, 61, 242, 132
I (3699729)  : , -0.059, 0.374, 0.141, 0.000, -55.000, 30.000, 0.348, -0.036, -0.799, 0.489, 250, 82, 81, 59, 243, 133
I (3699739)  : , -0.040, 0.380, 0.097, -17.000, -51.000, 56.000, 0.349, -0.038, -0.799, 0.489, 249, 81, 83, 60, 243, 134
I (3699749)  : , -0.002, 0.322, 0.024, -23.000, -54.000, 100.000, 0.351, -0.039, -0.798, 0.489, 251, 81, 84, 61, 244, 135
I (3699759)  : , 0.031, 0.173, -0.054, -9.000, -24.000, 106.000, 0.352, -0.039, -0.798, 0.489, 249, 81, 82, 61, 245, 136
I (3699769)  : , 0.092, -0.024, -0.101, 9.000, -5.000, 81.000, 0.352, -0.038, -0.797, 0.489, 249, 82, 81, 61, 242, 137
I (3699779)  : , 0.148, -0.168, -0.093, 39.000, 19.000, 52.000, 0.351, -0.037, -0.797, 0.489, 249, 82, 86, 60, 244, 138
I (3699789)  : , 0.157, -0.192, -0.066, 73.000, 83.000, 33.000, 0.351, -0.036, -0.797, 0.490, 248, 81, 81, 60, 243, 139
I (3699799)  : , 0.068, -0.126, 0.011, 80.000, 42.000, 13.000, 0.350, -0.036, -0.797, 0.490, 250, 84, 84, 61, 241, 140
I (3699809)  : , -0.050, 0.002, 0.074, 75.000, -2.000, -7.000, 0.350, -0.036, -0.798, 0.490, 249, 78, 81, 54, 242, 141
I (3699819)  : , -0.094, 0.158, 0.079, 37.000, -24.000, 32.000, 0.350, -0.037, -0.797, 0.490, 249, 82, 84, 55, 243, 142
I (3699829)  : , -0.059, 0.279, 0.071, 16.000, -31.000, 55.000, 0.351, -0.038, -0.797, 0.490, 248, 84, 81, 57, 245, 143
