Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3772599)  : , -0.077, 0.118, 0.002, 34.000, -1.000, 2.000, 0.611, -0.757, 0.035, 0.230, 255, 75, 81, 74, 220, 44
I (3772609)  : , -0.077, 0.118, 0.002, 29.000, 17.000, -8.000, 0.612, -0.757, 0.038, 0.227, 255, 64, 77, 72, 217, 45
I (3772619)  : , -0.010, 0.120, 0.002, 17.000, 40.000, -3.000, 0.612, -0.757, 0.038, 0.227, 255, 66, 77, 72, 217, 46
I (3772629)  : , 0.088, 0.051, 0.007, 2.000, 63.000, 19.000, 0.612, -0.756, 0.038, 0.227, 255, 66, 77, 72, 217, 47
I (3772639)  : , 0.083, 0.034, 0.006, 6.000, 65.000, 17.000, 0.613, -0.756, 0.039, 0.227, 255, 66, 76, 72, 215, 48
I (3772649)  : , 0.050, 0.004, -0.004, 15.000, 67.000, 6.000, 0.613, -0.756, 0.039, 0.227, 255, 67, 79, 73, 218, 49
I (3772659)  : , 0.033, -0.020, -0.017, 27.000, 68.000, -11.000, 0.613, -0.756, 0.039, 0.226, 255, 66, 77, 73, 218, 50
I (3772669)  : , 0.017, 0.006, -0.009, 40.000, 38.000, -59.000, 0.613, -0.756, 0.039, 0.226, 255, 66, 76, 72, 217, 51
I (3772679)  : , 0.017, 0.006, -0.009, 34.000, 8.000, -65.000, 0.613, -0.756, 0.039, 0.226, 255, 62, 76, 72, 217, 52
I (3772689)  : , 0.027, 0.087, -0.009, 32.000, -25.000, -63.000, 0.614, -0.756, 0.040, 0.225, 255, 65, 77, 73, 218, 53
I (3772699)  : , 0.084, 0.172, -0.034, 51.000, -40.000, -65.000, 0.614, -0.755, 0.040, 0.224, 255, 73, 79, 75, 219, 54
I (3772709)  : , 0.208, 0.216, -0.130, 57.000, -40.000, -84.000, 0.616, -0.755, 0.042, 0.221, 255, 65, 70, 72, 217, 55
I (3772719)  : , 0.366, 0.246, -0.307, 57.000, -40.000, -84.000, 0.616, -0.755, 0.042, 0.221, 255, 65, 76, 73, 220, 56
I (3772729)  : , 0.483, 0.308, -0.549, 11.000, -81.000, -151.000, 0.622, -0.753, 0.040, 0.214, 255, 66, 74, 73, 231, 57
I (3772739)  : , 0.592, 0.449, -0.814, 37.000, -45.000, -95.000, 0.625, -0.751, 0.039, 0.208, 255, 68, 76, 73, 217, 58
I (3772749)  : , 0.787, 0.587, -1.051, 42.000, -24.000, -64.000, 0.631, -0.748, 0.037, 0.202, 255, 73, 78, 75, 222, 59
I (3772759)  : , 1.117, 0.608, -1.190, 42.000, -24.000, -64.000, 0.631, -0.748, 0.037, 0.202, 255, 66, 74, 88, 220, 60
I (3772769)  : , 1.499, 0.517, -1.236, 56.000, -50.000, -97.000, 0.637, -0.744, 0.037, 0.195, 255, 64, 77, 75, 217, 61
I (3772779)  : , 1.900, 0.403, -1.322, 169.000, -109.000, -172.000, 0.655, -0.732, 0.033, 0.183, 255, 66, 74, 72, 217, 62
I (3772789)  : , 2.364, 0.346, -1.557, 144.000, -99.000, -285.000, 0.667, -0.723, 0.030, 0.175, 255, 66, 72, 71, 217, 63
I (3772799)  : , 2.922, 0.296, -1.870, 133.000, -46.000, -379.000, 0.681, -0.713, 0.027, 0.167, 255, 73, 76, 72, 220, 64
I (3772809)  : , 3.486, 0.350, -2.170, 133.000, -46.000, -379.000, 0.681, -0.713, 0.027, 0.167, 255, 66, 71, 70, 218, 65
I (3772819)  : , 4.028, 0.633, -2.390, 143.000, 234.000, -229.000, 0.696, -0.700, 0.024, 0.156, 255, 67, 67, 68, 218, 66
I (3772829)  : , 4.488, 0.939, -2.388, -49.000, 442.000, 25.000, 0.730, -0.670, 0.022, 0.132, 255, 66, 67, 67, 221, 67
I (3772839)  : , 4.698, 1.222, -2.189, -100.000, 221.000, 288.000, 0.746, -0.655, 0.024, 0.121, 255, 67, 67, 62, 217, 68
I (3772849)  : , 4.656, 1.311, -1.866, -89.000, 65.000, 275.000, 0.760, -0.639, 0.025, 0.111, 255, 75, 70, 69, 221, 69
I (3772859)  : , 4.410, 0.923, -1.610, -89.000, 65.000, 275.000, 0.760, -0.639, 0.025, 0.111, 255, 73, 66, 66, 217, 70
I (3772869)  : , 4.297, 0.096, -1.670, 6.000, 6.000, 199.000, 0.774, -0.624, 0.022, 0.104, 255, 73, 66, 66, 217, 71
I (3772879)  : , 4.678, -0.861, -1.900, 485.000, -48.000, -555.000, 0.806, -0.585, 0.007, 0.095, 255, 76, 66, 68, 219, 72
I (3772889)  : , 5.283, -1.423, -2.072, 387.000, -24.000, -756.000, 0.823, -0.560, -0.001, 0.090, 255, 75, 66, 66, 214, 73
I (3772899)  : , 6.079, -1.111, -2.084, 233.000, 49.000, -657.000, 0.842, -0.533, -0.003, 0.081, 255, 88, 69, 72, 222, 74
I (3772909)  : , 6.842, 0.149, -2.107, 233.000, 49.000, -657.000, 0.842, -0.533, -0.003, 0.081, 255, 83, 68, 68, 218, 75
I (3772919)  : , 7.419, 1.664, -2.183, -288.000, 216.000, -183.000, 0.862, -0.503, 0.001, 0.068, 255, 84, 68, 66, 218, 76
I (3772929)  : , 7.706, 2.508, -2.223, -556.000, 471.000, 544.000, 0.898, -0.438, 0.016, 0.038, 255, 95, 70, 67, 227, 77
I (3772939)  : , 7.730, 2.247, -2.062, -656.000, 310.000, 716.000, 0.913, -0.406, 0.018, 0.030, 255, 91, 75, 74, 227, 78
I (3772949)  : , 7.428, 0.776, -1.297, -479.000, 156.000, 725.000, 0.926, -0.375, 0.011, 0.031, 255, 97, 77, 73, 230, 79
I (3772959)  : , 6.967, -1.539, -0.342, -479.000, 156.000, 725.000, 0.926, -0.375, 0.011, 0.031, 255, 93, 68, 69, 228, 80
I (3772969)  : , 6.243, -7.040, 1.476, -292.000, -34.000, 311.000, 0.937, -0.345, -0.017, 0.050, 255, 95, 73, 64, 227, 81
I (3772979)  : , 6.243, -7.040, 1.476, -10.000, -311.000, -342.000, 0.951, -0.283, -0.078, 0.092, 255, 97, 73, 69, 227, 82
I (3772989)  : , 6.418, -8.428, 1.901, 23.000, -238.000, -378.000, 0.955, -0.247, -0.113, 0.117, 255, 99, 76, 63, 227, 83
I (3772999)  : , 6.957, -9.031, 2.186, -19.000, -209.000, -241.000, 0.956, -0.209, -0.149, 0.143, 255, 106, 78, 72, 232, 84
I (3773009)  : , 7.487, -9.232, 2.522, -19.000, -209.000, -241.000, 0.956, -0.209, -0.149, 0.143, 255, 105, 74, 73, 228, 85
I (3773019)  : , 7.557, -9.874, 3.044, -91.000, -104.000, -123.000, 0.953, -0.169, -0.186, 0.173, 255, 104, 76, 73, 229, 86
I (3773029)  : , 7.234, -10.391, 3.212, -131.000, -104.000, -50.000, 0.932, -0.091, -0.265, 0.231, 255, 106, 77, 72, 229, 87
I (3773039)  : , 6.773, -10.821, 3.344, -128.000, -58.000, -10.000, 0.915, -0.055, -0.306, 0.259, 255, 105, 77, 72, 229, 88
I (3773059)  : , 5.541, -11.286, 3.556, 24.000, -41.000, -94.000, 0.893, -0.022, -0.347, 0.285, 255, 106, 78, 73, 231, 89
I (3773069)  : , 4.884, -11.154, 3.470, 95.000, -9.000, -144.000, 0.868, 0.009, -0.388, 0.309, 255, 104, 74, 72, 227, 90
I (3773079)  : , 4.111, -10.618, 3.304, 130.000, 113.000, -230.000, 0.815, 0.058, -0.460, 0.347, 255, 103, 78, 72, 230, 91
I (3773089)  : , 3.180, -9.838, 3.156, 110.000, 227.000, -54.000, 0.788, 0.075, -0.493, 0.361, 255, 103, 78, 71, 230, 92
I (3773099)  : , 2.158, -9.110, 3.018, 107.000, 368.000, 27.000, 0.761, 0.087, -0.525, 0.371, 255, 116, 84, 75, 233, 93
I (3773109)  : , 0.988, -8.723, 3.129, 107.000, 368.000, 27.000, 0.761, 0.087, -0.525, 0.371, 255, 104, 84, 73, 233, 94
I (3773119)  : , -0.116, -8.559, 3.557, 30.000, 407.000, -8.000, 0.732, 0.092, -0.558, 0.380, 255, 102, 81, 69, 227, 95
I (3773129)  : , -1.147, -8.352, 4.028, -188.000, 103.000, -76.000, 0.671, 0.089, -0.623, 0.393, 253, 94, 79, 71, 230, 96
I (3773139)  : , -1.734, -8.088, 4.324, -151.000, -66.000, -115.000, 0.639, 0.086, -0.653, 0.398, 253, 92, 78, 72, 233, 97
I (3773149)  : , -1.834, -7.923, 4.281, -151.000, -66.000, -115.000, 0.607, 0.084, -0.681, 0.401, 255, 93, 86, 71, 241, 98
I (3773159)  : , -1.537, -7.824, 3.887, -62.000, -251.000, -260.000, 0.607, 0.084, -0.681, 0.401, 255, 89, 68, 72, 228, 99
I (3773169)  : , -1.042, -7.598, 3.346, 36.000, -185.000, -299.000, 0.575, 0.084, -0.706, 0.404, 255, 88, 81, 71, 228, 100
I (3773179)  : , -0.673, -7.079, 3.037, 105.000, -89.000, -355.000, 0.517, 0.087, -0.746, 0.410, 255, 88, 84, 71, 227, 101
I (3773189)  : , -0.468, -6.324, 2.928, 110.000, 48.000, -353.000, 0.490, 0.086, -0.763, 0.413, 255, 87, 84, 72, 228, 102
I (3773199)  : , -0.612, -5.678, 2.974, 171.000, 385.000, -126.000, 0.464, 0.081, -0.779, 0.415, 255, 93, 86, 73, 232, 103
I (3773209)  : , -1.043, -5.354, 3.381, 177.000, 405.000, -118.000, 0.464, 0.081, -0.779, 0.415, 255, 86, 84, 69, 230, 104
I (3773219)  : , -1.209, -5.146, 3.972, 146.000, 249.000, -201.000, 0.437, 0.074, -0.794, 0.417, 250, 81, 81, 71, 228, 105
I (3773229)  : , -0.993, -4.742, 4.227, 131.000, -469.000, -406.000, 0.410, 0.065, -0.807, 0.420, 249, 80, 87, 73, 230, 106
I (3773239)  : , -0.246, -4.182, 3.827, 237.000, -527.000, -335.000, 0.365, 0.055, -0.823, 0.432, 248, 76, 85, 69, 230, 107
I (3773249)  : , 0.547, -3.582, 3.013, 272.000, -418.000, -267.000, 0.349, 0.053, -0.827, 0.438, 251, 84, 89, 75, 230, 108
I (3773259)  : , 0.801, -2.893, 2.231, 271.000, -194.000, -287.000, 0.349, 0.053, -0.827, 0.438, 248, 82, 86, 70, 225, 109
I (3773269)  : , 0.547, -2.041, 1.814, 365.000, 304.000, -255.000, 0.337, 0.051, -0.829, 0.443, 247, 81, 83, 70, 230, 110
I (3773279)  : , -0.027, -0.951, 1.800, 240.000, 153.000, -472.000, 0.326, 0.039, -0.832, 0.448, 247, 82, 84, 72, 228, 111
I (3773289)  : , -0.110, 0.132, 1.628, 100.000, 10.000, -420.000, 0.327, 0.031, -0.831, 0.448, 248, 82, 85, 72, 217, 112
I (3773299)  : , -0.461, 0.900, 1.186, -26.000, -85.000, 51.000, 0.330, 0.025, -0.831, 0.447, 250, 84, 89, 74, 235, 113
I (3773309)  : , -0.550, 1.079, 0.824, -115.000, -110.000, 100.000, 0.330, 0.025, -0.831, 0.447, 248, 84, 86, 74, 228, 114
I (3773319)  : , -0.354, 0.902, 0.677, -122.000, -81.000, 162.000, 0.332, 0.020, -0.831, 0.447, 236, 81, 84, 74, 228, 115
I (3773339)  : , 0.099, -0.108, 0.607, -4.000, 5.000, 174.000, 0.328, 0.013, -0.830, 0.451, 248, 81, 86, 71, 228, 116
I (3773349)  : , 0.207, -0.476, 0.576, 20.000, 62.000, 74.000, 0.324, 0.012, -0.831, 0.452, 249, 87, 87, 78, 228, 117
I (3773359)  : , 0.184, -0.569, 0.612, 13.000, 88.000, 34.000, 0.324, 0.012, -0.831, 0.452, 247, 84, 86, 73, 230, 118
I (3773369)  : , 0.134, -0.546, 0.638, 14.000, -8.000, 8.000, 0.320, 0.011, -0.831, 0.454, 246, 82, 86, 73, 229, 119
I (3773379)  : , 0.116, -0.519, 0.572, 46.000, 57.000, 61.000, 0.317, 0.010, -0.832, 0.455, 247, 83, 79, 72, 229, 120
I (3773389)  : , 0.049, -0.454, 0.529, 64.000, 133.000, 59.000, 0.312, 0.007, -0.833, 0.457, 247, 83, 81, 71, 227, 121
I (3773399)  : , -0.042, -0.261, 0.547, 73.000, 39.000, -74.000, 0.311, 0.005, -0.833, 0.457, 252, 86, 88, 75, 233, 122
I (3773409)  : , -0.127, 0.076, 0.430, 69.000, -25.000, -56.000, 0.311, 0.005, -0.833, 0.457, 246, 84, 86, 80, 231, 123
I (3773419)  : , -0.112, 0.324, 0.322, 34.000, 6.000, -1.000, 0.312, 0.003, -0.833, 0.457, 241, 83, 86, 78, 240, 124
I (3773429)  : , 0.016, 0.372, 0.337, 16.000, -2.000, 35.000, 0.312, 0.001, -0.833, 0.457, 247, 82, 84, 64, 227, 125
I (3773439)  : , 0.144, 0.268, 0.310, -22.000, 53.000, 65.000, 0.313, -0.002, -0.831, 0.460, 246, 82, 86, 73, 227, 126
I (3773449)  : , 0.160, 0.104, 0.273, -32.000, 98.000, 58.000, 0.312, -0.003, -0.831, 0.460, 249, 88, 90, 75, 228, 127
I (3773459)  : , 0.112, -0.016, 0.307, -7.000, 91.000, 43.000, 0.312, -0.003, -0.831, 0.460, 251, 84, 87, 78, 228, 128
I (3773469)  : , 0.020, -0.059, 0.311, 15.000, 95.000, 43.000, 0.311, -0.004, -0.831, 0.461, 246, 82, 86, 72, 227, 129
I (3773479)  : , -0.093, -0.012, 0.286, 27.000, 11.000, -50.000, 0.310, -0.005, -0.831, 0.461, 246, 84, 86, 72, 229, 130
I (3773489)  : , -0.130, 0.111, 0.232, 2.000, -21.000, -51.000, 0.311, -0.008, -0.831, 0.461, 247, 83, 86, 72, 228, 131
I (3773499)  : , -0.096, 0.208, 0.171, -13.000, -18.000, -13.000, 0.311, -0.009, -0.831, 0.461, 249, 84, 89, 74, 233, 132
I (3773509)  : , -0.053, 0.218, 0.096, -7.000, -7.000, -19.000, 0.311, -0.009, -0.831, 0.461, 247, 84, 87, 70, 228, 133
I (3773519)  : , -0.062, 0.240, 0.023, -21.000, 35.000, -30.000, 0.312, -0.010, -0.831, 0.460, 247, 82, 89, 72, 228, 134
I (3773529)  : , -0.049, 0.281, 0.044, -21.000, 56.000, -5.000, 0.313, -0.011, -0.831, 0.460, 248, 82, 76, 73, 227, 135
I (3773539)  : , -0.016, 0.271, 0.107, -15.000, 12.000, -2.000, 0.315, -0.013, -0.830, 0.461, 247, 82, 86, 74, 229, 136
I (3773549)  : , 0.029, 0.222, 0.082, -3.000, 41.000, 6.000, 0.315, -0.013, -0.829, 0.461, 250, 86, 98, 76, 231, 137
I (3773559)  : , 0.081, 0.179, 0.092, -9.000, 41.000, -11.000, 0.315, -0.013, -0.829, 0.461, 248, 84, 88, 69, 228, 138
I (3773569)  : , 0.064, 0.173, 0.087, -5.000, 3.000, -11.000, 0.316, -0.014, -0.829, 0.461, 248, 78, 86, 72, 228, 139
I (3773579)  : , 0.009, 0.164, 0.014, 8.000, 36.000, 5.000, 0.317, -0.014, -0.829, 0.461, 249, 82, 86, 72, 227, 140
I (3773589)  : , -0.031, 0.149, -0.013, 9.000, 20.000, -8.000, 0.318, -0.015, -0.828, 0.461, 245, 82, 87, 74, 227, 141
I (3773599)  : , -0.072, 0.161, -0.042, 6.000, 3.000, -19.000, 0.318, -0.015, -0.828, 0.461, 249, 87, 89, 78, 230, 142
