Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3919259)  : , 0.064, -0.186, 0.038, 37.000, 22.000, 7.000, 0.568, -0.810, 0.011, 0.148, 238, 81, 99, 89, 231, 15
I (3919269)  : , 0.027, -0.070, 0.027, 22.000, 8.000, -6.000, 0.568, -0.810, 0.011, 0.148, 232, 80, 98, 85, 231, 16
I (3919279)  : , -0.040, 0.057, 0.012, -3.000, -39.000, 11.000, 0.568, -0.810, 0.011, 0.147, 237, 80, 98, 85, 230, 17
I (3919289)  : , -0.003, 0.123, 0.010, -7.000, -53.000, 35.000, 0.568, -0.810, 0.012, 0.147, 238, 81, 98, 84, 228, 18
I (3919299)  : , 0.093, 0.061, -0.021, -10.000, -35.000, 36.000, 0.568, -0.810, 0.012, 0.147, 236, 81, 98, 84, 231, 19
I (3919309)  : , 0.144, -0.051, -0.073, -7.000, 0.000, 41.000, 0.569, -0.809, 0.012, 0.147, 237, 83, 109, 88, 218, 20
I (3919319)  : , 0.148, -0.117, -0.098, -3.000, 15.000, 32.000, 0.570, -0.809, 0.013, 0.145, 240, 81, 98, 84, 229, 21
I (3919329)  : , 0.120, -0.119, -0.113, -1.000, 15.000, 35.000, 0.570, -0.808, 0.012, 0.146, 234, 81, 98, 84, 229, 22
I (3919339)  : , 0.078, -0.121, -0.117, 16.000, 19.000, 46.000, 0.571, -0.808, 0.012, 0.146, 237, 80, 105, 84, 218, 23
I (3919349)  : , 0.042, -0.152, -0.102, 44.000, 21.000, 43.000, 0.571, -0.808, 0.011, 0.146, 232, 81, 98, 83, 229, 24
I (3919359)  : , 0.023, -0.192, -0.064, 52.000, 18.000, 26.000, 0.571, -0.808, 0.010, 0.147, 239, 83, 100, 85, 229, 25
I (3919369)  : , 0.038, -0.187, -0.017, 57.000, 25.000, 18.000, 0.572, -0.807, 0.012, 0.146, 236, 82, 99, 83, 225, 26
I (3919379)  : , 0.054, -0.142, 0.014, 50.000, 33.000, 14.000, 0.572, -0.807, 0.011, 0.146, 239, 82, 98, 85, 228, 27
I (3919389)  : , 0.004, -0.040, 0.016, 29.000, 41.000, 30.000, 0.572, -0.807, 0.011, 0.147, 236, 82, 99, 83, 228, 28
I (3919399)  : , -0.081, 0.047, 0.002, 15.000, 11.000, 37.000, 0.571, -0.807, 0.011, 0.146, 237, 67, 97, 84, 228, 29
I (3919409)  : , -0.134, 0.067, -0.002, 3.000, -16.000, 42.000, 0.571, -0.808, 0.011, 0.146, 239, 86, 104, 85, 230, 30
I (3919419)  : , -0.073, 0.013, 0.000, 11.000, -25.000, 48.000, 0.571, -0.808, 0.012, 0.145, 238, 82, 97, 84, 228, 31
I (3919429)  : , 0.000, -0.071, 0.000, 11.000, -22.000, 24.000, 0.571, -0.808, 0.012, 0.146, 235, 82, 97, 83, 228, 32
I (3919439)  : , 0.029, -0.124, -0.019, 10.000, -5.000, 28.000, 0.571, -0.808, 0.012, 0.146, 237, 82, 99, 84, 234, 33
I (3919449)  : , 0.054, -0.127, -0.024, 13.000, 8.000, 32.000, 0.571, -0.807, 0.011, 0.147, 238, 82, 97, 83, 241, 34
I (3919459)  : , 0.079, -0.101, -0.018, 36.000, 37.000, 24.000, 0.572, -0.807, 0.011, 0.147, 240, 86, 104, 87, 233, 35
I (3919469)  : , 0.064, -0.030, -0.020, 29.000, 52.000, 31.000, 0.572, -0.807, 0.013, 0.145, 238, 82, 98, 83, 228, 36
I (3919479)  : , -0.010, 0.054, -0.020, 19.000, 48.000, 33.000, 0.572, -0.807, 0.013, 0.145, 238, 81, 98, 84, 227, 37
I (3919489)  : , -0.093, 0.100, 0.003, 24.000, 6.000, 37.000, 0.572, -0.807, 0.014, 0.145, 238, 82, 108, 84, 224, 38
I (3919499)  : , -0.113, 0.090, 0.043, 25.000, -8.000, 23.000, 0.571, -0.808, 0.014, 0.144, 238, 82, 98, 83, 233, 39
I (3919509)  : , -0.058, 0.057, 0.072, 18.000, -19.000, 7.000, 0.571, -0.808, 0.014, 0.144, 239, 89, 99, 89, 231, 40
I (3919519)  : , 0.000, 0.029, 0.080, 19.000, -15.000, -2.000, 0.571, -0.808, 0.016, 0.144, 239, 81, 97, 85, 228, 41
I (3919529)  : , 0.071, 0.007, 0.076, 19.000, 11.000, 35.000, 0.571, -0.808, 0.016, 0.144, 237, 82, 98, 84, 229, 42
I (3919539)  : , 0.121, -0.017, 0.076, 22.000, 32.000, 30.000, 0.572, -0.807, 0.016, 0.144, 236, 82, 98, 85, 228, 43
I (3919549)  : , 0.113, -0.019, 0.048, 10.000, 40.000, 37.000, 0.572, -0.807, 0.017, 0.144, 238, 81, 98, 85, 229, 44
I (3919559)  : , 0.030, -0.008, 0.032, 32.000, 40.000, 78.000, 0.572, -0.807, 0.017, 0.144, 239, 84, 105, 88, 234, 45
I (3919569)  : , -0.042, -0.039, 0.053, 48.000, 28.000, 53.000, 0.572, -0.807, 0.017, 0.145, 240, 82, 98, 84, 228, 46
I (3919579)  : , -0.086, -0.074, 0.087, 58.000, 26.000, 15.000, 0.572, -0.807, 0.017, 0.145, 237, 82, 98, 80, 228, 47
I (3919589)  : , -0.109, -0.033, 0.136, 57.000, 12.000, -10.000, 0.571, -0.807, 0.017, 0.146, 236, 82, 98, 83, 222, 48
I (3919599)  : , -0.101, 0.074, 0.177, 28.000, -34.000, -26.000, 0.571, -0.808, 0.018, 0.146, 237, 82, 98, 83, 229, 49
I (3919609)  : , -0.062, 0.189, 0.180, 3.000, -37.000, 0.000, 0.570, -0.808, 0.019, 0.146, 239, 88, 105, 88, 235, 50
I (3919619)  : , 0.011, 0.219, 0.168, -8.000, -18.000, 47.000, 0.570, -0.808, 0.021, 0.145, 235, 82, 98, 83, 229, 51
I (3919629)  : , 0.078, 0.143, 0.143, -34.000, 8.000, 60.000, 0.571, -0.808, 0.022, 0.145, 236, 82, 97, 84, 230, 52
I (3919639)  : , 0.099, 0.028, 0.079, -46.000, 53.000, 77.000, 0.571, -0.808, 0.023, 0.145, 236, 82, 98, 84, 230, 53
I (3919649)  : , 0.057, -0.067, 0.026, -21.000, 61.000, 96.000, 0.571, -0.808, 0.023, 0.145, 236, 83, 97, 81, 228, 54
I (3919659)  : , -0.020, -0.190, 0.013, 7.000, 36.000, 74.000, 0.571, -0.808, 0.022, 0.146, 240, 86, 105, 89, 235, 55
I (3919669)  : , -0.059, -0.268, 0.006, 36.000, 27.000, -34.000, 0.571, -0.807, 0.021, 0.147, 236, 82, 98, 83, 230, 56
I (3919679)  : , -0.059, -0.268, 0.006, 36.000, 27.000, -34.000, 0.571, -0.807, 0.021, 0.148, 236, 82, 97, 88, 230, 57
I (3919689)  : , -0.012, -0.076, 0.107, 41.000, -16.000, -55.000, 0.570, -0.807, 0.021, 0.149, 230, 83, 98, 83, 229, 58
I (3919699)  : , 0.067, 0.078, 0.119, 11.000, 10.000, -11.000, 0.571, -0.807, 0.022, 0.149, 238, 82, 97, 83, 228, 59
I (3919709)  : , 0.067, 0.078, 0.119, -13.000, 25.000, 12.000, 0.571, -0.807, 0.023, 0.148, 238, 88, 100, 88, 233, 60
I (3919719)  : , 0.113, 0.179, 0.103, -13.000, 25.000, 12.000, 0.572, -0.807, 0.025, 0.147, 237, 81, 98, 84, 229, 61
I (3919729)  : , 0.148, 0.220, 0.064, -27.000, 20.000, 45.000, 0.572, -0.807, 0.025, 0.146, 237, 82, 100, 87, 227, 62
I (3919739)  : , 0.137, 0.180, -0.023, 50.000, 40.000, -2.000, 0.573, -0.806, 0.025, 0.146, 236, 81, 98, 83, 228, 63
I (3919749)  : , 0.137, 0.074, -0.112, 84.000, 75.000, -25.000, 0.573, -0.806, 0.024, 0.145, 237, 78, 97, 89, 229, 64
I (3919759)  : , 0.158, 0.001, -0.159, 102.000, 81.000, -60.000, 0.574, -0.805, 0.024, 0.145, 239, 86, 100, 90, 230, 65
I (3919769)  : , 0.153, 0.058, -0.136, 102.000, 81.000, -60.000, 0.575, -0.805, 0.025, 0.143, 236, 84, 97, 84, 230, 66
I (3919779)  : , 0.140, 0.217, -0.056, 130.000, 2.000, -132.000, 0.576, -0.805, 0.027, 0.141, 237, 84, 94, 85, 228, 67
I (3919789)  : , 0.193, 0.492, 0.003, 118.000, -29.000, -133.000, 0.577, -0.805, 0.029, 0.138, 237, 84, 95, 84, 230, 68
I (3919799)  : , 0.281, 0.832, -0.010, 46.000, -92.000, -111.000, 0.578, -0.804, 0.032, 0.133, 237, 86, 94, 84, 230, 69
I (3919809)  : , 0.409, 1.148, -0.084, 13.000, -116.000, -89.000, 0.580, -0.804, 0.036, 0.127, 239, 93, 98, 89, 239, 70
I (3919819)  : , 0.606, 1.382, -0.231, 13.000, -116.000, -89.000, 0.584, -0.802, 0.039, 0.120, 236, 88, 93, 84, 230, 71
I (3919829)  : , 0.860, 1.460, -0.480, 0.000, -139.000, -73.000, 0.588, -0.800, 0.040, 0.112, 237, 88, 90, 83, 230, 72
I (3919839)  : , 1.176, 1.376, -0.799, 77.000, -30.000, -78.000, 0.595, -0.796, 0.040, 0.104, 238, 88, 87, 83, 229, 73
I (3919849)  : , 1.564, 1.203, -1.104, 105.000, 30.000, -102.000, 0.603, -0.791, 0.039, 0.095, 237, 88, 86, 81, 229, 74
I (3919859)  : , 1.929, 1.030, -1.336, 125.000, 86.000, -179.000, 0.612, -0.786, 0.037, 0.087, 240, 93, 77, 85, 233, 75
I (3919869)  : , 2.183, 0.964, -1.460, 125.000, 86.000, -179.000, 0.621, -0.779, 0.037, 0.078, 236, 88, 84, 81, 228, 76
I (3919879)  : , 2.424, 1.120, -1.413, 130.000, 190.000, -174.000, 0.631, -0.772, 0.038, 0.068, 236, 89, 84, 80, 227, 77
I (3919889)  : , 2.519, 1.497, -1.178, 16.000, -51.000, -193.000, 0.640, -0.765, 0.041, 0.058, 245, 89, 79, 81, 227, 78
I (3919899)  : , 2.612, 1.841, -0.963, 11.000, -196.000, -160.000, 0.651, -0.756, 0.044, 0.046, 237, 89, 79, 81, 227, 79
I (3919909)  : , 2.940, 2.150, -1.011, -31.000, -172.000, -116.000, 0.664, -0.746, 0.048, 0.033, 239, 94, 81, 85, 231, 80
I (3919919)  : , 3.549, 2.312, -1.299, -31.000, -172.000, -116.000, 0.664, -0.746, 0.048, 0.033, 236, 88, 78, 81, 227, 81
I (3919929)  : , 4.468, 2.294, -1.598, -2.000, 11.000, -48.000, 0.679, -0.732, 0.050, 0.018, 237, 89, 79, 78, 228, 82
I (3919939)  : , 5.270, 2.113, -1.701, 0.000, 215.000, -57.000, 0.716, -0.696, 0.053, -0.010, 237, 89, 77, 80, 228, 83
I (3919949)  : , 5.591, 2.001, -1.550, -14.000, 126.000, -30.000, 0.734, -0.676, 0.055, -0.023, 238, 93, 77, 79, 231, 84
I (3919959)  : , 5.756, 2.114, -1.280, -62.000, 103.000, -68.000, 0.753, -0.655, 0.059, -0.035, 239, 96, 84, 84, 232, 85
I (3919969)  : , 5.942, 2.229, -1.056, -62.000, 103.000, -68.000, 0.753, -0.655, 0.059, -0.035, 238, 91, 78, 79, 230, 86
I (3919979)  : , 6.222, 2.219, -1.049, -105.000, 50.000, -156.000, 0.771, -0.632, 0.063, -0.048, 237, 93, 76, 81, 231, 87
I (3919989)  : , 6.643, 2.100, -1.183, -125.000, 365.000, 44.000, 0.810, -0.578, 0.067, -0.073, 239, 93, 78, 83, 231, 88
I (3919999)  : , 7.297, 1.787, -1.208, -73.000, 475.000, 210.000, 0.830, -0.547, 0.066, -0.082, 239, 93, 79, 81, 232, 89
I (3920009)  : , 7.677, 1.272, -0.839, -50.000, 370.000, 433.000, 0.849, -0.517, 0.065, -0.086, 246, 96, 81, 85, 244, 90
I (3920019)  : , 7.462, 0.417, -0.137, -50.000, 370.000, 433.000, 0.849, -0.517, 0.065, -0.086, 241, 91, 79, 81, 233, 91
I (3920029)  : , 6.957, -0.864, 0.644, -21.000, 312.000, 332.000, 0.867, -0.488, 0.060, -0.083, 240, 93, 78, 81, 235, 92
I (3920039)  : , 6.501, -2.118, 1.340, -70.000, 63.000, 73.000, 0.897, -0.435, 0.040, -0.061, 245, 94, 80, 83, 228, 93
I (3920049)  : , 6.152, -3.023, 1.836, 81.000, -119.000, -86.000, 0.911, -0.409, 0.027, -0.045, 247, 94, 79, 83, 241, 94
I (3920059)  : , 6.179, -3.734, 2.170, 130.000, -147.000, -198.000, 0.925, -0.380, 0.011, -0.026, 254, 102, 87, 85, 247, 95
I (3920069)  : , 6.619, -4.448, 2.551, 130.000, -147.000, -198.000, 0.925, -0.380, 0.011, -0.026, 252, 98, 84, 85, 246, 96
I (3920079)  : , 7.289, -4.966, 2.954, 153.000, -103.000, -266.000, 0.938, -0.347, -0.007, -0.004, 253, 97, 83, 88, 252, 97
I (3920089)  : , 7.870, -5.237, 3.304, 191.000, 144.000, -52.000, 0.960, -0.274, -0.044, 0.046, 255, 106, 86, 88, 247, 98
I (3920099)  : , 8.149, -5.429, 3.669, 130.000, 107.000, -23.000, 0.967, -0.236, -0.063, 0.074, 255, 104, 86, 89, 247, 99
I (3920109)  : , 8.012, -5.631, 4.064, 82.000, 88.000, 6.000, 0.971, -0.199, -0.082, 0.103, 255, 110, 93, 89, 255, 100
I (3920119)  : , 7.690, -5.913, 4.400, 82.000, 88.000, 6.000, 0.971, -0.199, -0.082, 0.103, 255, 106, 88, 92, 255, 101
I (3920129)  : , 7.322, -6.221, 4.618, 45.000, 82.000, 90.000, 0.972, -0.163, -0.103, 0.134, 255, 103, 88, 91, 245, 102
I (3920139)  : , 6.971, -6.539, 4.794, -115.000, 36.000, 213.000, 0.965, -0.094, -0.149, 0.196, 253, 103, 86, 85, 246, 103
I (3920149)  : , 6.617, -6.877, 4.927, -145.000, -56.000, 152.000, 0.956, -0.062, -0.175, 0.227, 255, 104, 84, 85, 246, 104
I (3920159)  : , 6.189, -7.367, 5.036, -146.000, -102.000, 110.000, 0.944, -0.031, -0.204, 0.257, 255, 108, 89, 90, 251, 105
I (3920179)  : , 5.566, -8.743, 4.969, -75.000, -58.000, 117.000, 0.929, 0.001, -0.236, 0.286, 253, 110, 89, 90, 250, 106
I (3920189)  : , 5.336, -9.299, 4.812, -218.000, 185.000, 298.000, 0.888, 0.061, -0.305, 0.339, 253, 113, 89, 90, 248, 107
I (3920199)  : , 4.806, -9.486, 4.768, -218.000, 185.000, 298.000, 0.864, 0.086, -0.340, 0.362, 254, 114, 93, 91, 250, 108
I (3920209)  : , 3.911, -9.422, 4.821, -291.000, 235.000, 424.000, 0.837, 0.106, -0.377, 0.382, 255, 112, 95, 95, 252, 109
I (3920219)  : , 2.726, -9.631, 4.841, -283.000, 296.000, 471.000, 0.837, 0.106, -0.377, 0.382, 255, 115, 94, 92, 251, 110
I (3920229)  : , -0.280, -10.609, 4.981, -213.000, 229.000, 37.000, 0.807, 0.116, -0.422, 0.396, 253, 108, 93, 85, 246, 111
I (3920239)  : , -0.280, -10.609, 4.981, -183.000, 91.000, -269.000, 0.741, 0.129, -0.511, 0.417, 249, 108, 93, 91, 251, 112
I (3920249)  : , -1.229, -10.539, 5.073, -76.000, 5.000, -497.000, 0.709, 0.130, -0.546, 0.426, 253, 107, 93, 91, 250, 113
I (3920259)  : , -1.179, -8.608, 5.010, 65.000, -17.000, -457.000, 0.679, 0.128, -0.577, 0.435, 253, 108, 97, 95, 253, 114
I (3920269)  : , -1.054, -7.500, 4.944, -34.000, 3.000, -302.000, 0.679, 0.128, -0.577, 0.435, 253, 107, 95, 92, 250, 115
I (3920279)  : , -1.051, -6.669, 4.607, -120.000, 12.000, -254.000, 0.651, 0.126, -0.603, 0.443, 253, 108, 94, 90, 246, 116
I (3920289)  : , -1.153, -6.432, 4.169, -44.000, 74.000, -55.000, 0.595, 0.122, -0.654, 0.452, 253, 103, 95, 92, 248, 117
I (3920299)  : , -1.451, -6.830, 3.907, 71.000, 333.000, 273.000, 0.565, 0.120, -0.680, 0.452, 250, 102, 95, 92, 248, 118
I (3920309)  : , -1.862, -7.052, 3.819, 3.000, 331.000, -17.000, 0.536, 0.116, -0.704, 0.451, 248, 98, 98, 94, 251, 119
I (3920319)  : , -2.247, -6.467, 3.727, 41.000, 215.000, -353.000, 0.536, 0.116, -0.704, 0.451, 254, 94, 95, 94, 247, 120
I (3920329)  : , -2.456, -5.346, 3.540, 224.000, -265.000, -751.000, 0.511, 0.109, -0.725, 0.448, 248, 89, 94, 94, 246, 121
I (3920339)  : , -2.316, -4.072, 3.201, 219.000, -440.000, -701.000, 0.491, 0.101, -0.741, 0.446, 251, 85, 94, 92, 246, 122
I (3920349)  : , -1.551, -3.081, 2.883, 198.000, -423.000, -499.000, 0.460, 0.088, -0.761, 0.449, 249, 86, 95, 92, 248, 123
I (3920359)  : , -0.497, -2.441, 2.731, 132.000, -320.000, -363.000, 0.446, 0.083, -0.766, 0.456, 247, 93, 98, 100, 248, 124
I (3920369)  : , 0.416, -2.019, 2.709, 150.000, -38.000, -342.000, 0.446, 0.083, -0.766, 0.456, 249, 88, 97, 95, 248, 125
I (3920379)  : , 0.726, -1.597, 2.578, 203.000, 73.000, -366.000, 0.434, 0.078, -0.769, 0.463, 247, 85, 90, 93, 247, 126
I (3920389)  : , 0.406, -0.850, 2.213, 162.000, 96.000, -395.000, 0.426, 0.073, -0.770, 0.469, 249, 88, 97, 98, 246, 127
I (3920399)  : , -0.134, 0.129, 1.788, 44.000, 124.000, -226.000, 0.422, 0.057, -0.771, 0.473, 245, 89, 97, 100, 246, 128
I (3920409)  : , -0.576, 0.831, 1.527, -21.000, 56.000, -95.000, 0.423, 0.048, -0.771, 0.473, 255, 93, 99, 100, 250, 129
I (3920419)  : , -0.847, 1.043, 1.306, -81.000, -121.000, -70.000, 0.423, 0.048, -0.771, 0.473, 249, 89, 98, 95, 246, 130
I (3920439)  : , -0.200, 0.644, 0.639, -128.000, -186.000, 15.000, 0.426, 0.036, -0.770, 0.473, 250, 88, 97, 94, 245, 131
I (3920449)  : , 0.320, 0.229, 0.551, -86.000, -40.000, 22.000, 0.424, 0.033, -0.768, 0.479, 249, 88, 97, 95, 246, 132
I (3920459)  : , 0.590, -0.076, 0.650, -43.000, 49.000, -16.000, 0.421, 0.032, -0.767, 0.483, 254, 89, 100, 99, 251, 133
I (3920469)  : , 0.617, -0.083, 0.707, -39.000, 29.000, -85.000, 0.421, 0.032, -0.767, 0.483, 254, 89, 95, 95, 248, 134
I (3920479)  : , 0.531, 0.114, 0.618, -65.000, 79.000, -16.000, 0.420, 0.031, -0.766, 0.486, 252, 88, 97, 94, 245, 135
I (3920489)  : , 0.339, 0.261, 0.514, -80.000, 114.000, 57.000, 0.420, 0.029, -0.764, 0.489, 252, 89, 98, 95, 247, 136
I (3920499)  : , 0.023, 0.231, 0.423, -77.000, 111.000, 100.000, 0.420, 0.025, -0.764, 0.489, 249, 89, 98, 94, 246, 137
I (3920509)  : , -0.269, 0.121, 0.314, -61.000, -25.000, 10.000, 0.420, 0.023, -0.765, 0.488, 254, 93, 100, 99, 250, 138
I (3920519)  : , -0.374, 0.111, 0.190, -52.000, -84.000, -42.000, 0.420, 0.023, -0.765, 0.488, 251, 91, 98, 101, 251, 139
I (3920529)  : , -0.300, 0.186, 0.098, -34.000, -121.000, -74.000, 0.420, 0.022, -0.765, 0.487, 249, 88, 97, 94, 245, 140
I (3920539)  : , -0.051, 0.291, 0.068, -50.000, -104.000, -106.000, 0.421, 0.021, -0.765, 0.487, 248, 88, 97, 94, 246, 141
I (3920549)  : , 0.244, 0.397, 0.094, -56.000, -16.000, -30.000, 0.423, 0.019, -0.762, 0.490, 249, 89, 97, 94, 246, 142
I (3920559)  : , 0.386, 0.398, 0.170, -63.000, 82.000, 48.000, 0.424, 0.018, -0.760, 0.492, 253, 91, 99, 98, 251, 143
I (3920569)  : , 0.262, 0.301, 0.251, -51.000, 131.000, 72.000, 0.424, 0.018, -0.760, 0.492, 251, 89, 98, 95, 240, 144
