Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3866669)  : , 0.084, 0.010, 0.040, 7.000, 8.000, 22.000, 0.558, -0.815, -0.016, 0.154, 255, 68, 75, 64, 255, 14
I (3866679)  : , 0.111, -0.027, 0.026, -4.000, 51.000, 71.000, 0.559, -0.815, -0.016, 0.154, 252, 72, 76, 64, 255, 15
I (3866689)  : , 0.074, -0.106, 0.020, -4.000, 50.000, 69.000, 0.559, -0.815, -0.017, 0.154, 254, 76, 78, 71, 255, 16
I (3866699)  : , 0.018, -0.153, 0.023, 3.000, 45.000, 63.000, 0.560, -0.815, -0.011, 0.151, 252, 72, 76, 66, 255, 17
I (3866709)  : , -0.024, -0.168, 0.019, 22.000, 8.000, 19.000, 0.560, -0.815, -0.012, 0.152, 248, 72, 76, 66, 255, 18
I (3866719)  : , -0.051, -0.146, 0.008, 13.000, -15.000, -10.000, 0.560, -0.815, -0.012, 0.153, 253, 66, 76, 66, 255, 19
I (3866729)  : , -0.022, -0.080, -0.002, 17.000, -13.000, -7.000, 0.560, -0.815, -0.012, 0.153, 251, 68, 75, 67, 255, 20
I (3866739)  : , 0.031, -0.027, -0.003, 14.000, -10.000, 5.000, 0.560, -0.814, -0.012, 0.153, 255, 75, 81, 71, 255, 21
I (3866749)  : , 0.068, -0.007, -0.006, -8.000, 17.000, 34.000, 0.561, -0.814, -0.007, 0.149, 253, 68, 77, 65, 255, 22
I (3866759)  : , 0.072, -0.023, -0.002, -17.000, 20.000, 49.000, 0.561, -0.814, -0.007, 0.149, 241, 72, 76, 66, 255, 23
I (3866769)  : , 0.054, -0.068, -0.003, -13.000, 2.000, 53.000, 0.561, -0.814, -0.007, 0.150, 252, 68, 76, 64, 255, 24
I (3866779)  : , 0.063, -0.129, -0.030, -11.000, 17.000, 36.000, 0.562, -0.814, -0.008, 0.150, 252, 72, 77, 64, 255, 25
I (3866789)  : , 0.072, -0.189, -0.042, 0.000, 21.000, 24.000, 0.562, -0.813, -0.008, 0.151, 255, 75, 79, 78, 255, 26
I (3866799)  : , 0.071, -0.211, -0.030, 14.000, 25.000, 29.000, 0.563, -0.813, -0.005, 0.149, 251, 66, 77, 67, 255, 27
I (3866809)  : , 0.072, -0.196, -0.008, 17.000, 25.000, 19.000, 0.563, -0.813, -0.006, 0.150, 250, 72, 76, 66, 255, 28
I (3866819)  : , 0.040, -0.128, 0.010, 7.000, 3.000, 5.000, 0.563, -0.812, -0.006, 0.151, 251, 73, 78, 64, 254, 29
I (3866829)  : , 0.034, -0.040, 0.026, 2.000, -8.000, 16.000, 0.563, -0.812, -0.006, 0.151, 251, 72, 77, 65, 255, 30
I (3866839)  : , 0.053, -0.004, 0.021, 0.000, 3.000, 41.000, 0.564, -0.812, -0.006, 0.151, 255, 78, 81, 72, 255, 31
I (3866849)  : , 0.053, -0.004, 0.021, -4.000, 23.000, 58.000, 0.565, -0.812, -0.002, 0.148, 250, 71, 77, 64, 255, 32
I (3866859)  : , 0.048, -0.012, 0.026, -3.000, 17.000, 59.000, 0.565, -0.812, -0.001, 0.148, 251, 68, 74, 66, 255, 33
I (3866869)  : , 0.034, -0.059, 0.049, 8.000, 10.000, 44.000, 0.565, -0.812, -0.002, 0.149, 249, 72, 76, 70, 255, 34
I (3866879)  : , 0.007, -0.120, 0.068, 6.000, 12.000, 35.000, 0.565, -0.811, -0.002, 0.150, 251, 72, 78, 68, 255, 35
I (3866889)  : , 0.009, -0.146, 0.073, 2.000, 7.000, 12.000, 0.565, -0.811, -0.002, 0.150, 254, 76, 79, 72, 255, 36
I (3866899)  : , 0.007, -0.136, 0.088, 2.000, 7.000, 12.000, 0.565, -0.811, 0.002, 0.149, 251, 72, 77, 63, 251, 37
I (3866909)  : , -0.004, -0.076, 0.111, 3.000, -9.000, 10.000, 0.565, -0.811, 0.002, 0.149, 249, 68, 76, 68, 255, 38
I (3866919)  : , -0.002, -0.008, 0.117, -13.000, 19.000, 47.000, 0.565, -0.811, 0.003, 0.149, 253, 73, 77, 66, 253, 39
I (3866929)  : , -0.004, 0.052, 0.121, -16.000, 20.000, 66.000, 0.565, -0.811, 0.004, 0.149, 249, 73, 76, 72, 255, 40
I (3866939)  : , -0.020, 0.060, 0.151, -18.000, 15.000, 70.000, 0.565, -0.812, 0.004, 0.150, 254, 78, 81, 72, 255, 41
I (3866949)  : , -0.074, 0.013, 0.154, -18.000, 15.000, 70.000, 0.565, -0.812, 0.008, 0.148, 252, 72, 77, 69, 255, 42
I (3866959)  : , -0.121, -0.049, 0.144, 23.000, 26.000, 52.000, 0.564, -0.812, 0.008, 0.149, 250, 73, 77, 68, 255, 43
I (3866969)  : , -0.147, -0.100, 0.166, 21.000, -15.000, -15.000, 0.563, -0.813, 0.008, 0.150, 252, 68, 77, 68, 255, 44
I (3866979)  : , -0.174, -0.079, 0.184, 17.000, -35.000, -25.000, 0.562, -0.813, 0.009, 0.150, 255, 72, 78, 68, 255, 45
I (3866989)  : , -0.159, 0.032, 0.192, -5.000, -55.000, 13.000, 0.562, -0.813, 0.010, 0.150, 255, 78, 83, 71, 255, 46
I (3866999)  : , -0.110, 0.122, 0.162, -5.000, -55.000, 13.000, 0.562, -0.813, 0.010, 0.150, 249, 71, 78, 69, 255, 47
I (3867009)  : , -0.049, 0.123, 0.078, -15.000, -52.000, 26.000, 0.562, -0.814, 0.014, 0.148, 250, 72, 78, 67, 255, 48
I (3867019)  : , 0.022, 0.054, -0.016, -2.000, 45.000, 86.000, 0.563, -0.813, 0.013, 0.148, 251, 81, 77, 67, 255, 49
I (3867029)  : , 0.084, -0.057, -0.081, 21.000, 62.000, 88.000, 0.563, -0.813, 0.013, 0.148, 250, 67, 78, 68, 255, 50
I (3867039)  : , 0.088, -0.220, -0.084, 45.000, 75.000, 67.000, 0.563, -0.813, 0.011, 0.150, 253, 77, 81, 74, 255, 51
I (3867049)  : , 0.058, -0.356, -0.032, 45.000, 75.000, 67.000, 0.563, -0.813, 0.011, 0.150, 250, 74, 78, 68, 255, 52
I (3867059)  : , -0.002, -0.361, 0.043, 56.000, 69.000, 21.000, 0.564, -0.812, 0.014, 0.149, 253, 75, 78, 68, 255, 53
I (3867069)  : , -0.074, -0.222, 0.117, 47.000, 28.000, -6.000, 0.563, -0.812, 0.014, 0.151, 248, 72, 77, 67, 255, 54
I (3867079)  : , -0.093, -0.020, 0.177, 26.000, 6.000, 11.000, 0.562, -0.813, 0.015, 0.151, 249, 73, 78, 68, 255, 55
I (3867089)  : , -0.087, 0.132, 0.206, -43.000, -24.000, 33.000, 0.562, -0.813, 0.017, 0.150, 255, 77, 80, 72, 255, 56
I (3867099)  : , -0.079, 0.213, 0.178, -43.000, -24.000, 33.000, 0.562, -0.813, 0.017, 0.150, 250, 73, 78, 71, 255, 57
I (3867109)  : , -0.027, 0.216, 0.117, -48.000, -12.000, 67.000, 0.562, -0.813, 0.021, 0.148, 250, 73, 77, 63, 255, 58
I (3867119)  : , 0.057, 0.100, 0.060, -16.000, 30.000, 61.000, 0.563, -0.813, 0.021, 0.148, 250, 75, 77, 63, 255, 59
I (3867129)  : , 0.109, -0.078, 0.014, -9.000, 102.000, 30.000, 0.563, -0.812, 0.021, 0.149, 250, 73, 78, 64, 255, 60
I (3867139)  : , 0.127, -0.177, 0.019, 0.000, 65.000, 2.000, 0.564, -0.812, 0.021, 0.149, 254, 77, 85, 73, 255, 61
I (3867149)  : , 0.049, -0.148, 0.069, 0.000, 65.000, 2.000, 0.564, -0.812, 0.021, 0.149, 249, 74, 78, 68, 252, 62
I (3867159)  : , 0.000, -0.048, 0.084, 15.000, 31.000, -19.000, 0.564, -0.812, 0.021, 0.149, 248, 72, 79, 68, 255, 63
I (3867169)  : , 0.047, 0.060, 0.078, 44.000, 56.000, -42.000, 0.564, -0.812, 0.023, 0.149, 249, 73, 78, 67, 255, 64
I (3867179)  : , 0.114, 0.153, 0.080, 43.000, 26.000, -46.000, 0.565, -0.812, 0.024, 0.148, 248, 73, 78, 69, 255, 65
I (3867189)  : , 0.157, 0.261, 0.060, 33.000, -19.000, -63.000, 0.566, -0.811, 0.025, 0.146, 255, 77, 84, 69, 255, 66
I (3867199)  : , 0.228, 0.396, -0.017, 33.000, -19.000, -63.000, 0.566, -0.811, 0.025, 0.146, 251, 75, 80, 69, 255, 67
I (3867209)  : , 0.411, 0.501, -0.132, 33.000, -23.000, -52.000, 0.567, -0.810, 0.027, 0.144, 249, 73, 78, 65, 254, 68
I (3867219)  : , 0.646, 0.516, -0.267, 67.000, -11.000, -31.000, 0.573, -0.807, 0.028, 0.138, 240, 73, 77, 68, 255, 69
I (3867229)  : , 0.839, 0.457, -0.417, 92.000, -91.000, -118.000, 0.578, -0.805, 0.027, 0.134, 253, 73, 77, 68, 255, 70
I (3867239)  : , 1.070, 0.437, -0.646, 111.000, -91.000, -141.000, 0.584, -0.801, 0.026, 0.129, 255, 78, 83, 71, 255, 71
I (3867249)  : , 1.373, 0.542, -0.949, 111.000, -91.000, -141.000, 0.584, -0.801, 0.026, 0.129, 250, 77, 76, 69, 255, 72
I (3867259)  : , 1.761, 0.723, -1.204, 98.000, -59.000, -197.000, 0.591, -0.797, 0.025, 0.122, 250, 75, 73, 66, 255, 73
I (3867269)  : , 2.230, 0.997, -1.446, 47.000, 14.000, -166.000, 0.611, -0.784, 0.022, 0.105, 249, 76, 68, 69, 253, 74
I (3867279)  : , 2.582, 1.056, -1.616, 125.000, -172.000, -272.000, 0.624, -0.775, 0.020, 0.096, 249, 75, 69, 65, 255, 75
I (3867289)  : , 3.256, 0.920, -1.750, 143.000, -111.000, -259.000, 0.641, -0.763, 0.017, 0.086, 253, 82, 74, 71, 255, 76
I (3867299)  : , 4.214, 0.933, -1.974, 143.000, -111.000, -259.000, 0.641, -0.763, 0.017, 0.086, 255, 78, 76, 68, 255, 77
I (3867309)  : , 5.076, 1.138, -2.110, 38.000, 174.000, -356.000, 0.660, -0.747, 0.015, 0.075, 248, 78, 69, 65, 255, 78
I (3867319)  : , 5.732, 1.638, -2.069, -77.000, 193.000, -367.000, 0.703, -0.710, 0.017, 0.046, 252, 78, 68, 63, 255, 79
I (3867329)  : , 6.141, 2.319, -1.961, -77.000, 193.000, -367.000, 0.725, -0.688, 0.022, 0.029, 251, 81, 68, 64, 253, 80
I (3867339)  : , 6.397, 2.974, -2.027, -178.000, 132.000, -393.000, 0.746, -0.665, 0.027, 0.008, 254, 85, 70, 71, 255, 81
I (3867349)  : , 6.760, 3.473, -2.297, -205.000, 253.000, -52.000, 0.746, -0.665, 0.027, 0.008, 253, 83, 68, 68, 255, 82
I (3867359)  : , 7.219, 3.567, -2.344, -278.000, 529.000, 140.000, 0.769, -0.639, 0.033, -0.013, 253, 82, 64, 63, 255, 83
I (3867369)  : , 7.371, 3.026, -1.854, -314.000, 714.000, 409.000, 0.810, -0.584, 0.041, -0.041, 255, 85, 70, 71, 255, 84
I (3867379)  : , 6.901, 1.794, -1.070, -204.000, 329.000, 562.000, 0.827, -0.559, 0.039, -0.045, 254, 87, 73, 72, 255, 85
I (3867389)  : , 6.357, 0.324, -0.672, -152.000, 195.000, 396.000, 0.843, -0.535, 0.032, -0.046, 255, 97, 79, 78, 255, 86
I (3867399)  : , 5.966, -0.980, -0.658, -141.000, 164.000, 159.000, 0.843, -0.535, 0.032, -0.046, 255, 93, 73, 73, 255, 87
I (3867409)  : , 5.859, -1.852, -0.578, 44.000, 127.000, 53.000, 0.858, -0.512, 0.021, -0.045, 255, 89, 73, 74, 255, 88
I (3867419)  : , 6.130, -2.422, -0.262, 122.000, 26.000, 70.000, 0.888, -0.459, -0.004, -0.033, 255, 92, 71, 71, 255, 89
I (3867429)  : , 6.632, -2.897, 0.171, 203.000, 58.000, 46.000, 0.903, -0.430, -0.018, -0.024, 255, 93, 74, 72, 255, 90
I (3867439)  : , 6.808, -3.276, 0.506, 203.000, 147.000, 20.000, 0.915, -0.401, -0.032, -0.012, 255, 97, 77, 73, 255, 91
I (3867459)  : , 6.178, -4.023, 1.393, 93.000, 15.000, 134.000, 0.926, -0.374, -0.048, 0.003, 255, 97, 75, 71, 250, 92
I (3867469)  : , 6.012, -4.672, 1.873, 97.000, -97.000, 35.000, 0.943, -0.319, -0.085, 0.042, 255, 95, 71, 68, 255, 93
I (3867479)  : , 6.174, -5.338, 2.201, 134.000, -166.000, -94.000, 0.949, -0.289, -0.106, 0.065, 255, 94, 70, 68, 255, 94
I (3867489)  : , 6.498, -5.788, 2.439, 233.000, -143.000, -246.000, 0.954, -0.257, -0.127, 0.088, 255, 98, 76, 71, 255, 95
I (3867499)  : , 6.768, -5.910, 2.610, 269.000, -75.000, -262.000, 0.954, -0.257, -0.127, 0.088, 255, 98, 73, 71, 255, 96
I (3867509)  : , 6.820, -5.839, 2.792, 247.000, -81.000, -260.000, 0.957, -0.225, -0.148, 0.113, 255, 95, 70, 67, 255, 97
I (3867519)  : , 6.736, -5.753, 2.958, 185.000, -63.000, -204.000, 0.956, -0.160, -0.186, 0.162, 255, 98, 71, 68, 255, 98
I (3867529)  : , 6.629, -5.659, 3.060, 117.000, -62.000, -115.000, 0.952, -0.129, -0.205, 0.187, 255, 99, 73, 69, 255, 99
I (3867539)  : , 6.419, -5.656, 3.169, 63.000, -44.000, 14.000, 0.946, -0.099, -0.224, 0.211, 255, 105, 74, 72, 255, 100
I (3867549)  : , 6.090, -5.846, 3.347, -43.000, -6.000, 106.000, 0.946, -0.099, -0.224, 0.211, 255, 102, 75, 71, 255, 101
I (3867559)  : , 5.647, -6.190, 3.610, -115.000, -91.000, 133.000, 0.938, -0.070, -0.244, 0.237, 253, 102, 73, 68, 255, 102
I (3867569)  : , 5.231, -6.570, 3.672, -125.000, -127.000, 125.000, 0.913, -0.017, -0.291, 0.285, 255, 102, 73, 68, 255, 103
I (3867579)  : , 4.921, -7.002, 3.521, -43.000, -141.000, 97.000, 0.898, 0.010, -0.316, 0.307, 254, 102, 74, 68, 255, 104
I (3867589)  : , 4.753, -7.339, 3.391, 61.000, 110.000, 139.000, 0.880, 0.034, -0.341, 0.328, 255, 106, 79, 73, 255, 105
I (3867599)  : , 4.399, -7.376, 3.429, -23.000, 212.000, 264.000, 0.880, 0.034, -0.341, 0.328, 255, 104, 78, 72, 255, 106
I (3867609)  : , 3.657, -7.338, 3.628, -96.000, 289.000, 407.000, 0.861, 0.055, -0.367, 0.348, 255, 99, 78, 71, 255, 107
I (3867619)  : , 2.653, -7.600, 3.896, -141.000, 377.000, 452.000, 0.839, 0.072, -0.395, 0.366, 255, 97, 77, 69, 255, 108
I (3867629)  : , 1.446, -8.118, 4.146, -132.000, 312.000, 382.000, 0.789, 0.093, -0.461, 0.396, 255, 95, 78, 69, 255, 109
I (3867639)  : , 0.273, -8.620, 4.216, 1.000, 263.000, 304.000, 0.760, 0.099, -0.497, 0.406, 255, 97, 79, 71, 255, 110
I (3867649)  : , -0.472, -8.806, 4.120, 174.000, 245.000, 186.000, 0.760, 0.099, -0.497, 0.406, 255, 89, 78, 67, 255, 111
I (3867659)  : , -0.774, -8.502, 4.238, 321.000, 331.000, -47.000, 0.731, 0.102, -0.531, 0.416, 255, 94, 73, 68, 228, 112
I (3867669)  : , -1.052, -7.511, 4.623, 216.000, 351.000, -54.000, 0.702, 0.102, -0.562, 0.425, 254, 95, 78, 69, 255, 113
I (3867679)  : , -1.414, -6.152, 5.016, 112.000, 270.000, -6.000, 0.651, 0.086, -0.610, 0.444, 255, 86, 76, 69, 255, 114
I (3867689)  : , -1.851, -5.016, 5.061, 91.000, 24.000, 175.000, 0.628, 0.075, -0.630, 0.450, 255, 93, 81, 71, 255, 115
I (3867699)  : , -2.119, -4.467, 4.726, 102.000, 25.000, 302.000, 0.628, 0.075, -0.630, 0.450, 255, 89, 81, 75, 255, 116
I (3867709)  : , -2.143, -4.620, 4.383, 109.000, 63.000, 275.000, 0.605, 0.065, -0.650, 0.455, 255, 89, 77, 69, 255, 117
I (3867719)  : , -2.056, -4.926, 4.139, 126.000, 123.000, 126.000, 0.581, 0.057, -0.670, 0.459, 254, 87, 79, 72, 255, 118
I (3867729)  : , -1.990, -4.796, 3.953, 398.000, 191.000, -287.000, 0.535, 0.040, -0.705, 0.464, 253, 91, 79, 71, 255, 119
I (3867739)  : , -2.043, -4.164, 3.848, 493.000, 187.000, -413.000, 0.515, 0.028, -0.718, 0.467, 254, 91, 78, 73, 255, 120
I (3867759)  : , -1.881, -1.934, 4.189, 75.000, 82.000, -226.000, 0.499, 0.013, -0.728, 0.471, 253, 88, 79, 71, 255, 121
I (3867769)  : , -1.771, -0.819, 4.321, -15.000, -43.000, -127.000, 0.486, -0.004, -0.734, 0.474, 255, 86, 80, 68, 255, 122
I (3867779)  : , -1.550, -0.279, 4.282, -61.000, -174.000, -45.000, 0.465, -0.039, -0.741, 0.483, 254, 86, 81, 69, 255, 123
I (3867789)  : , -1.268, -0.292, 3.924, -74.000, -232.000, 80.000, 0.455, -0.052, -0.744, 0.487, 255, 87, 86, 72, 255, 124
I (3867799)  : , -0.968, -0.557, 3.303, -111.000, -212.000, -8.000, 0.455, -0.052, -0.744, 0.487, 255, 87, 83, 64, 255, 125
I (3867809)  : , -0.770, -0.664, 2.668, -128.000, -79.000, -20.000, 0.446, -0.061, -0.746, 0.491, 253, 81, 84, 69, 255, 126
I (3867819)  : , -0.616, -0.619, 2.226, -76.000, 77.000, 42.000, 0.438, -0.069, -0.748, 0.493, 254, 82, 86, 69, 255, 127
I (3867829)  : , -0.547, -0.617, 2.048, -74.000, 64.000, 24.000, 0.431, -0.076, -0.750, 0.496, 255, 82, 83, 71, 255, 128
I (3867839)  : , -0.561, -0.698, 2.004, -49.000, -23.000, -101.000, 0.423, -0.083, -0.752, 0.498, 255, 87, 87, 73, 255, 129
I (3867849)  : , -0.517, -0.632, 1.814, -57.000, -57.000, -178.000, 0.416, -0.089, -0.754, 0.500, 253, 85, 88, 73, 255, 130
I (3867859)  : , -0.479, -0.219, 1.430, -102.000, 16.000, -136.000, 0.412, -0.095, -0.755, 0.502, 250, 85, 81, 71, 255, 131
I (3867869)  : , -0.526, 0.282, 1.132, -176.000, 88.000, 94.000, 0.410, -0.101, -0.755, 0.502, 253, 85, 84, 71, 255, 132
I (3867879)  : , -0.552, 0.526, 1.044, -202.000, -4.000, 100.000, 0.409, -0.107, -0.755, 0.502, 255, 85, 84, 66, 255, 133
I (3867889)  : , -0.542, 0.457, 0.967, -199.000, -103.000, 57.000, 0.408, -0.113, -0.755, 0.501, 255, 89, 87, 72, 255, 134
I (3867899)  : , -0.423, 0.212, 0.736, -111.000, 8.000, 97.000, 0.407, -0.117, -0.755, 0.501, 254, 86, 87, 71, 255, 135
I (3867909)  : , -0.198, -0.100, 0.516, -89.000, 95.000, 116.000, 0.405, -0.119, -0.755, 0.501, 255, 86, 84, 71, 255, 136
I (3867919)  : , -0.033, -0.369, 0.460, -46.000, 85.000, 59.000, 0.403, -0.120, -0.756, 0.502, 255, 86, 84, 70, 255, 137
I (3867929)  : , -0.040, -0.447, 0.438, -8.000, 68.000, 30.000, 0.400, -0.120, -0.757, 0.503, 253, 88, 86, 67, 255, 138
I (3867939)  : , -0.143, -0.331, 0.337, -27.000, 74.000, 79.000, 0.398, -0.121, -0.757, 0.504, 255, 91, 88, 71, 255, 139
I (3867949)  : , -0.249, -0.193, 0.252, -30.000, 31.000, 72.000, 0.396, -0.122, -0.758, 0.503, 254, 88, 89, 70, 255, 140
I (3867959)  : , -0.302, -0.121, 0.241, -10.000, 0.000, 68.000, 0.395, -0.123, -0.759, 0.503, 254, 84, 86, 71, 255, 141
I (3867969)  : , -0.241, -0.087, 0.239, -8.000, 17.000, 52.000, 0.394, -0.124, -0.760, 0.502, 253, 88, 84, 72, 255, 142
