Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3779939)  : , 0.078, 0.020, 0.117, 34.000, 13.000, 18.000, 0.588, -0.769, 0.039, 0.248, 255, 55, 54, 32, 217, 60
I (3779949)  : , 0.084, 0.039, 0.114, 0.000, 37.000, 53.000, 0.588, -0.769, 0.040, 0.248, 255, 55, 55, 32, 217, 61
I (3779959)  : , 0.014, 0.038, 0.086, -3.000, 70.000, 81.000, 0.588, -0.769, 0.040, 0.248, 254, 53, 55, 39, 218, 62
I (3779969)  : , -0.054, -0.043, 0.094, 2.000, 40.000, 79.000, 0.588, -0.769, 0.041, 0.249, 255, 55, 51, 33, 217, 63
I (3779979)  : , -0.083, -0.169, 0.122, 59.000, 15.000, 24.000, 0.588, -0.769, 0.041, 0.250, 255, 60, 58, 36, 220, 64
I (3779989)  : , -0.083, -0.169, 0.122, 92.000, 34.000, 22.000, 0.588, -0.768, 0.044, 0.248, 255, 55, 55, 33, 216, 65
I (3779999)  : , -0.037, -0.244, 0.159, 95.000, 51.000, -13.000, 0.588, -0.768, 0.044, 0.250, 255, 55, 56, 33, 215, 66
I (3780009)  : , 0.000, -0.076, 0.226, 59.000, 110.000, -4.000, 0.588, -0.768, 0.045, 0.251, 255, 56, 56, 32, 217, 67
I (3780019)  : , -0.170, 0.110, 0.292, -4.000, -73.000, 4.000, 0.587, -0.768, 0.046, 0.251, 255, 57, 56, 32, 215, 68
I (3780029)  : , -0.252, 0.187, 0.333, -18.000, -152.000, 43.000, 0.586, -0.769, 0.047, 0.252, 255, 60, 60, 37, 219, 69
I (3780039)  : , -0.252, 0.187, 0.333, -13.000, -116.000, 47.000, 0.585, -0.769, 0.049, 0.252, 255, 55, 57, 34, 215, 70
I (3780049)  : , -0.057, 0.109, 0.193, 5.000, -17.000, -4.000, 0.586, -0.769, 0.048, 0.252, 255, 54, 56, 30, 216, 71
I (3780059)  : , 0.281, -0.219, -0.139, 30.000, 28.000, 17.000, 0.587, -0.768, 0.048, 0.252, 255, 51, 56, 33, 215, 72
I (3780069)  : , 0.341, -0.291, -0.201, 43.000, 88.000, 41.000, 0.589, -0.766, 0.046, 0.253, 255, 58, 56, 33, 215, 73
I (3780079)  : , 0.353, -0.259, -0.189, 68.000, 133.000, 28.000, 0.590, -0.765, 0.045, 0.253, 255, 60, 59, 36, 216, 74
I (3780089)  : , 0.353, -0.259, -0.189, 105.000, 63.000, -45.000, 0.593, -0.764, 0.048, 0.251, 255, 55, 56, 33, 213, 75
I (3780099)  : , 0.221, -0.027, -0.088, 116.000, 35.000, -20.000, 0.593, -0.763, 0.048, 0.251, 255, 55, 55, 33, 213, 76
I (3780109)  : , 0.221, -0.027, -0.088, 100.000, -30.000, -51.000, 0.595, -0.763, 0.048, 0.250, 255, 55, 58, 34, 216, 77
I (3780119)  : , 0.271, 0.091, -0.097, 53.000, -6.000, 0.000, 0.596, -0.762, 0.048, 0.248, 255, 55, 58, 34, 204, 78
I (3780129)  : , 0.357, 0.219, -0.202, 61.000, -26.000, 8.000, 0.598, -0.761, 0.049, 0.246, 255, 60, 56, 38, 213, 79
I (3780139)  : , 0.476, 0.326, -0.324, 65.000, -132.000, -87.000, 0.601, -0.760, 0.050, 0.243, 255, 56, 56, 32, 215, 80
I (3780149)  : , 0.686, 0.296, -0.406, 58.000, -234.000, -179.000, 0.605, -0.757, 0.049, 0.240, 255, 56, 56, 35, 208, 81
I (3780159)  : , 0.886, 0.327, -0.596, 89.000, -219.000, -154.000, 0.611, -0.755, 0.049, 0.235, 255, 55, 55, 33, 207, 82
I (3780169)  : , 1.193, 0.523, -0.928, 56.000, -213.000, -193.000, 0.618, -0.751, 0.048, 0.229, 255, 53, 55, 34, 208, 83
I (3780179)  : , 1.748, 0.671, -1.236, 15.000, -177.000, -212.000, 0.628, -0.745, 0.048, 0.220, 255, 51, 57, 38, 212, 84
I (3780189)  : , 2.340, 0.809, -1.540, 15.000, -177.000, -212.000, 0.628, -0.745, 0.048, 0.220, 255, 54, 54, 32, 207, 85
I (3780199)  : , 2.902, 0.984, -1.901, 63.000, -35.000, 73.000, 0.640, -0.737, 0.047, 0.210, 255, 54, 52, 33, 206, 86
I (3780209)  : , 3.347, 0.919, -2.267, 212.000, 49.000, -204.000, 0.670, -0.717, 0.042, 0.189, 255, 53, 51, 34, 206, 87
I (3780219)  : , 3.801, 0.507, -2.522, 268.000, 224.000, -225.000, 0.687, -0.703, 0.038, 0.179, 255, 54, 50, 36, 205, 88
I (3780229)  : , 4.370, 0.232, -2.544, 81.000, 23.000, -301.000, 0.704, -0.688, 0.035, 0.169, 255, 55, 51, 27, 208, 89
I (3780239)  : , 4.669, 0.301, -2.250, 81.000, 23.000, -301.000, 0.704, -0.688, 0.035, 0.169, 255, 54, 51, 34, 212, 90
I (3780249)  : , 4.714, 0.809, -2.011, 0.000, -161.000, -393.000, 0.721, -0.673, 0.035, 0.159, 255, 54, 50, 35, 206, 91
I (3780259)  : , 5.310, 1.413, -2.148, -131.000, 496.000, 357.000, 0.760, -0.635, 0.039, 0.130, 255, 55, 51, 35, 207, 92
I (3780269)  : , 6.131, 1.586, -2.563, -98.000, 849.000, 687.000, 0.782, -0.611, 0.039, 0.115, 255, 54, 38, 34, 206, 93
I (3780279)  : , 6.650, 1.243, -2.824, -126.000, 682.000, 710.000, 0.801, -0.588, 0.036, 0.105, 255, 62, 55, 43, 213, 94
I (3780289)  : , 6.344, 0.151, -2.150, -126.000, 682.000, 710.000, 0.801, -0.588, 0.036, 0.105, 255, 60, 50, 37, 207, 95
I (3780299)  : , 5.352, -1.364, -1.030, -215.000, 253.000, 446.000, 0.817, -0.566, 0.031, 0.104, 255, 62, 51, 37, 208, 96
I (3780309)  : , 4.626, -2.607, -0.598, -191.000, -203.000, 202.000, 0.843, -0.526, 0.007, 0.114, 255, 62, 51, 41, 212, 97
I (3780319)  : , 4.547, -3.550, -0.794, -33.000, -324.000, -2.000, 0.856, -0.503, -0.011, 0.122, 255, 62, 47, 39, 214, 98
I (3780329)  : , 5.042, -4.679, -0.913, 67.000, -256.000, -208.000, 0.869, -0.475, -0.033, 0.132, 255, 71, 56, 51, 215, 99
I (3780339)  : , 5.837, -5.677, -0.786, 67.000, -256.000, -208.000, 0.869, -0.475, -0.033, 0.132, 255, 66, 56, 39, 215, 100
I (3780349)  : , 7.057, -5.998, -0.611, 21.000, 89.000, -76.000, 0.884, -0.441, -0.055, 0.145, 255, 68, 54, 39, 216, 101
I (3780359)  : , 7.619, -6.271, -0.090, -243.000, 34.000, 273.000, 0.908, -0.365, -0.100, 0.178, 255, 66, 56, 40, 216, 102
I (3780369)  : , 7.477, -7.037, 0.629, -294.000, -91.000, 144.000, 0.914, -0.328, -0.128, 0.201, 255, 73, 57, 39, 226, 103
I (3780379)  : , 6.929, -8.219, 1.230, -262.000, -127.000, 33.000, 0.915, -0.291, -0.161, 0.227, 255, 75, 63, 44, 225, 104
I (3780389)  : , 6.367, -9.483, 1.506, -262.000, -127.000, 33.000, 0.915, -0.291, -0.161, 0.227, 255, 73, 60, 41, 217, 105
I (3780399)  : , 5.997, -10.433, 1.610, -231.000, -179.000, -9.000, 0.912, -0.254, -0.198, 0.253, 255, 76, 56, 40, 218, 106
I (3780409)  : , 5.697, -10.934, 1.697, -171.000, -61.000, -80.000, 0.894, -0.180, -0.277, 0.304, 255, 77, 61, 39, 220, 107
I (3780419)  : , 5.314, -11.200, 1.934, -179.000, -28.000, -12.000, 0.878, -0.145, -0.316, 0.329, 255, 77, 66, 40, 218, 108
I (3780429)  : , 4.733, -11.284, 2.087, 33.000, 121.000, -149.000, 0.859, -0.113, -0.356, 0.352, 255, 83, 70, 44, 225, 109
I (3780449)  : , 3.246, -11.568, 2.370, 116.000, 120.000, -235.000, 0.835, -0.084, -0.396, 0.373, 255, 77, 59, 40, 217, 110
I (3780459)  : , 2.587, -11.484, 2.697, 164.000, 231.000, -307.000, 0.778, -0.036, -0.473, 0.411, 255, 77, 66, 41, 215, 111
I (3780469)  : , 1.978, -10.930, 3.064, 131.000, -49.000, -350.000, 0.747, -0.019, -0.507, 0.428, 255, 77, 66, 39, 217, 112
I (3780479)  : , 1.207, -9.988, 3.500, 93.000, -45.000, -178.000, 0.717, -0.008, -0.537, 0.444, 255, 82, 70, 41, 222, 113
I (3780489)  : , 0.654, -8.919, 3.728, 93.000, -45.000, -178.000, 0.717, -0.008, -0.537, 0.444, 255, 78, 70, 42, 228, 114
I (3780499)  : , 0.433, -8.286, 3.767, 34.000, 85.000, -48.000, 0.687, 0.002, -0.565, 0.458, 255, 81, 68, 44, 217, 115
I (3780509)  : , 0.306, -8.137, 3.929, -357.000, 293.000, -245.000, 0.622, 0.016, -0.616, 0.484, 255, 77, 68, 37, 217, 116
I (3780519)  : , -0.039, -8.163, 4.276, -104.000, 235.000, -271.000, 0.588, 0.019, -0.641, 0.494, 255, 76, 69, 43, 217, 117
I (3780529)  : , -0.779, -7.791, 4.417, 158.000, 108.000, -261.000, 0.555, 0.019, -0.665, 0.499, 255, 78, 71, 44, 220, 118
I (3780539)  : , -1.627, -7.118, 4.114, 158.000, 108.000, -261.000, 0.555, 0.019, -0.665, 0.499, 255, 75, 70, 43, 217, 119
I (3780549)  : , -2.388, -6.540, 3.750, 412.000, -273.000, -625.000, 0.525, 0.016, -0.688, 0.501, 255, 73, 67, 41, 216, 120
I (3780559)  : , -2.389, -5.792, 3.522, 289.000, -92.000, -389.000, 0.473, 0.008, -0.723, 0.504, 255, 73, 69, 41, 217, 121
I (3780569)  : , -1.391, -4.597, 3.546, 4.000, -121.000, -277.000, 0.452, 0.001, -0.731, 0.511, 255, 73, 71, 41, 215, 122
I (3780579)  : , -0.451, -3.274, 3.926, 4.000, -121.000, -277.000, 0.433, -0.008, -0.736, 0.520, 255, 77, 70, 43, 218, 123
I (3780589)  : , -0.017, -2.179, 4.159, -85.000, -213.000, -180.000, 0.433, -0.008, -0.736, 0.520, 255, 76, 71, 43, 218, 124
I (3780599)  : , -0.207, -1.056, 2.872, -182.000, -259.000, -63.000, 0.422, -0.016, -0.738, 0.525, 255, 75, 70, 46, 215, 125
I (3780609)  : , -0.207, -1.056, 2.872, -140.000, -128.000, 99.000, 0.403, -0.030, -0.744, 0.532, 255, 75, 66, 41, 216, 126
I (3780619)  : , -0.633, -0.946, 1.816, -79.000, 79.000, 0.000, 0.399, -0.034, -0.749, 0.529, 255, 76, 70, 45, 216, 127
I (3780629)  : , -1.420, -0.551, 0.899, -16.000, 150.000, -47.000, 0.394, -0.040, -0.753, 0.526, 255, 76, 74, 43, 220, 128
I (3780639)  : , -1.350, -0.406, 1.053, -6.000, 47.000, -97.000, 0.394, -0.040, -0.753, 0.526, 255, 75, 73, 43, 221, 129
I (3780649)  : , -1.103, -0.116, 1.089, -27.000, -155.000, -102.000, 0.391, -0.045, -0.755, 0.524, 255, 73, 69, 40, 215, 130
I (3780659)  : , -0.739, 0.138, 0.983, -117.000, -149.000, -15.000, 0.387, -0.055, -0.758, 0.523, 255, 75, 70, 41, 217, 131
I (3780669)  : , -0.471, 0.190, 0.831, -174.000, -116.000, 19.000, 0.385, -0.058, -0.758, 0.523, 255, 75, 70, 43, 217, 132
I (3780679)  : , -0.309, 0.004, 0.740, -164.000, 2.000, 108.000, 0.382, -0.061, -0.760, 0.523, 255, 78, 74, 44, 220, 133
I (3780689)  : , -0.380, -0.379, 0.692, -146.000, 38.000, 212.000, 0.382, -0.061, -0.760, 0.523, 255, 77, 71, 40, 217, 134
I (3780709)  : , -0.600, -0.964, 0.402, -21.000, -19.000, 6.000, 0.368, -0.062, -0.768, 0.520, 255, 75, 70, 43, 217, 135
I (3780719)  : , -0.584, -1.011, 0.366, 57.000, 4.000, -47.000, 0.363, -0.062, -0.771, 0.519, 255, 75, 68, 41, 213, 136
I (3780729)  : , -0.523, -0.939, 0.402, 101.000, 4.000, -100.000, 0.359, -0.063, -0.774, 0.518, 255, 77, 74, 44, 220, 137
I (3780739)  : , -0.472, -0.733, 0.452, 103.000, 11.000, -102.000, 0.359, -0.063, -0.774, 0.518, 255, 76, 73, 42, 217, 138
I (3780749)  : , -0.448, -0.496, 0.499, 93.000, -8.000, -59.000, 0.356, -0.064, -0.776, 0.518, 255, 76, 70, 41, 215, 139
I (3780759)  : , -0.397, -0.318, 0.511, 65.000, -43.000, -44.000, 0.353, -0.066, -0.777, 0.517, 255, 75, 70, 42, 217, 140
I (3780769)  : , -0.320, -0.200, 0.499, 45.000, -62.000, -19.000, 0.349, -0.069, -0.779, 0.517, 255, 75, 70, 43, 216, 141
