Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3884269)  : , 0.218, 0.106, 0.016, 14.000, 2.000, 34.000, 0.577, -0.800, -0.035, 0.161, 231, 67, 88, 72, 246, 19
I (3884279)  : , 0.246, 0.100, -0.007, 0.000, 10.000, 19.000, 0.578, -0.799, -0.034, 0.161, 235, 71, 86, 72, 245, 20
I (3884289)  : , 0.238, 0.116, -0.034, -55.000, 66.000, 20.000, 0.579, -0.798, -0.034, 0.160, 228, 71, 81, 72, 241, 21
I (3884299)  : , 0.146, 0.177, -0.012, -37.000, 62.000, 156.000, 0.580, -0.798, -0.033, 0.159, 231, 68, 87, 72, 243, 22
I (3884309)  : , -0.010, 0.067, 0.099, -12.000, -63.000, 99.000, 0.580, -0.798, -0.033, 0.160, 236, 75, 93, 75, 251, 23
I (3884319)  : , -0.043, -0.156, 0.079, -13.000, -55.000, 11.000, 0.580, -0.798, -0.033, 0.160, 231, 72, 89, 74, 243, 24
I (3884329)  : , 0.030, -0.239, 0.038, -19.000, -52.000, -23.000, 0.580, -0.798, -0.032, 0.160, 230, 68, 89, 72, 244, 25
I (3884339)  : , 0.117, -0.156, 0.049, -13.000, -47.000, 13.000, 0.580, -0.798, -0.032, 0.161, 232, 67, 87, 72, 240, 26
I (3884349)  : , 0.186, -0.036, 0.018, -2.000, -28.000, 25.000, 0.582, -0.797, -0.032, 0.161, 230, 68, 86, 72, 239, 27
I (3884359)  : , 0.206, 0.044, -0.039, 15.000, -27.000, 9.000, 0.583, -0.796, -0.032, 0.160, 236, 74, 95, 75, 245, 28
I (3884369)  : , 0.222, 0.148, -0.072, -22.000, 4.000, 11.000, 0.583, -0.796, -0.032, 0.160, 232, 73, 88, 75, 245, 29
I (3884379)  : , 0.238, 0.282, -0.089, -96.000, 111.000, 81.000, 0.585, -0.795, -0.029, 0.157, 230, 72, 88, 78, 241, 30
I (3884389)  : , 0.143, 0.394, -0.062, -100.000, 150.000, 185.000, 0.585, -0.796, -0.028, 0.156, 231, 66, 86, 72, 241, 31
I (3884399)  : , -0.028, 0.289, 0.062, -81.000, -43.000, 142.000, 0.584, -0.796, -0.028, 0.156, 231, 67, 88, 79, 235, 32
I (3884409)  : , -0.134, 0.013, 0.033, -79.000, -40.000, 67.000, 0.584, -0.796, -0.029, 0.156, 235, 77, 86, 75, 233, 33
I (3884419)  : , -0.119, -0.213, -0.026, -65.000, -63.000, 21.000, 0.584, -0.796, -0.029, 0.156, 232, 72, 90, 73, 240, 34
I (3884429)  : , -0.006, -0.299, -0.037, -29.000, -57.000, 38.000, 0.584, -0.796, -0.027, 0.156, 226, 73, 85, 63, 230, 35
I (3884439)  : , 0.070, -0.290, -0.086, 10.000, 14.000, 49.000, 0.584, -0.796, -0.028, 0.156, 230, 67, 88, 72, 233, 36
I (3884449)  : , 0.061, -0.220, -0.147, 30.000, 26.000, 31.000, 0.585, -0.795, -0.030, 0.157, 231, 67, 89, 74, 240, 37
I (3884459)  : , -0.009, -0.092, -0.154, 52.000, 43.000, 37.000, 0.585, -0.795, -0.031, 0.156, 236, 80, 93, 79, 247, 38
I (3884469)  : , -0.059, 0.021, -0.094, 32.000, 37.000, 44.000, 0.585, -0.795, -0.031, 0.156, 232, 75, 95, 74, 254, 39
I (3884479)  : , -0.097, 0.098, -0.032, 13.000, 46.000, 62.000, 0.584, -0.796, -0.031, 0.156, 230, 73, 88, 64, 235, 40
I (3884489)  : , -0.129, 0.138, 0.023, 8.000, 22.000, 74.000, 0.584, -0.796, -0.030, 0.155, 231, 72, 87, 73, 241, 41
I (3884499)  : , -0.150, 0.101, 0.078, 7.000, -15.000, 48.000, 0.583, -0.797, -0.029, 0.155, 235, 72, 88, 73, 235, 42
I (3884509)  : , -0.109, 0.024, 0.089, 2.000, -11.000, 15.000, 0.583, -0.797, -0.029, 0.156, 237, 76, 94, 77, 245, 43
I (3884519)  : , -0.011, -0.021, 0.098, -3.000, -4.000, 34.000, 0.583, -0.797, -0.029, 0.156, 232, 75, 90, 73, 243, 44
I (3884529)  : , 0.037, -0.040, 0.087, -9.000, -5.000, 43.000, 0.583, -0.797, -0.026, 0.154, 231, 72, 87, 73, 234, 45
I (3884539)  : , 0.030, -0.020, 0.031, -16.000, 23.000, 52.000, 0.583, -0.797, -0.026, 0.154, 236, 73, 89, 72, 233, 46
I (3884549)  : , 0.027, 0.002, -0.004, -2.000, 18.000, 52.000, 0.584, -0.797, -0.026, 0.154, 230, 72, 88, 75, 240, 47
I (3884559)  : , 0.012, -0.011, -0.009, 4.000, 27.000, 43.000, 0.584, -0.797, -0.026, 0.155, 235, 75, 87, 78, 246, 48
I (3884569)  : , 0.009, -0.044, 0.001, 4.000, 42.000, 34.000, 0.584, -0.797, -0.026, 0.155, 232, 73, 89, 74, 242, 49
I (3884579)  : , -0.003, -0.039, 0.052, -1.000, 13.000, 14.000, 0.584, -0.797, -0.025, 0.154, 231, 72, 69, 72, 243, 50
I (3884589)  : , -0.011, -0.022, 0.092, -2.000, 13.000, 12.000, 0.584, -0.797, -0.025, 0.155, 230, 72, 87, 73, 243, 51
I (3884599)  : , 0.001, 0.006, 0.102, -2.000, 12.000, 17.000, 0.584, -0.797, -0.024, 0.155, 230, 71, 89, 74, 240, 52
I (3884609)  : , 0.029, 0.027, 0.116, -1.000, 37.000, 36.000, 0.584, -0.797, -0.023, 0.155, 235, 77, 89, 80, 245, 53
I (3884619)  : , 0.058, 0.032, 0.119, -12.000, 20.000, 30.000, 0.584, -0.797, -0.023, 0.155, 232, 75, 89, 74, 243, 54
I (3884629)  : , 0.042, 0.034, 0.100, -20.000, 4.000, 10.000, 0.584, -0.796, -0.021, 0.155, 230, 73, 89, 74, 241, 55
I (3884639)  : , 0.046, 0.071, 0.072, -25.000, 3.000, 14.000, 0.585, -0.796, -0.021, 0.155, 230, 67, 88, 72, 241, 56
I (3884649)  : , 0.083, 0.086, 0.041, -19.000, 11.000, 48.000, 0.585, -0.796, -0.021, 0.155, 231, 75, 88, 75, 240, 57
I (3884659)  : , 0.112, 0.036, 0.010, -10.000, 13.000, 47.000, 0.586, -0.795, -0.020, 0.155, 235, 76, 93, 79, 246, 58
I (3884669)  : , 0.144, -0.050, -0.003, -2.000, 20.000, 41.000, 0.586, -0.795, -0.020, 0.155, 231, 75, 89, 74, 245, 59
I (3884679)  : , 0.174, -0.127, -0.003, 28.000, 66.000, 31.000, 0.587, -0.794, -0.020, 0.155, 229, 73, 88, 71, 241, 60
I (3884689)  : , 0.198, -0.154, 0.026, 21.000, 84.000, 35.000, 0.587, -0.794, -0.020, 0.156, 227, 73, 87, 73, 233, 61
I (3884699)  : , 0.154, -0.086, 0.060, 6.000, 82.000, 24.000, 0.588, -0.793, -0.020, 0.157, 230, 71, 84, 73, 241, 62
I (3884709)  : , 0.039, 0.088, 0.104, -7.000, 36.000, 20.000, 0.588, -0.793, -0.020, 0.157, 234, 81, 90, 81, 245, 63
I (3884719)  : , -0.012, 0.252, 0.128, -31.000, -49.000, 58.000, 0.588, -0.794, -0.018, 0.156, 231, 75, 90, 75, 244, 64
I (3884729)  : , 0.008, 0.289, 0.084, -46.000, -44.000, 71.000, 0.588, -0.794, -0.017, 0.155, 231, 67, 88, 74, 234, 65
I (3884739)  : , 0.083, 0.219, 0.010, -45.000, -19.000, 85.000, 0.588, -0.794, -0.016, 0.154, 227, 73, 88, 72, 241, 66
I (3884749)  : , 0.147, 0.081, -0.041, -7.000, 0.000, 76.000, 0.589, -0.793, -0.016, 0.154, 230, 73, 87, 73, 240, 67
I (3884759)  : , 0.164, -0.082, -0.083, 15.000, 8.000, 48.000, 0.590, -0.793, -0.016, 0.154, 235, 77, 93, 79, 246, 68
I (3884769)  : , 0.186, -0.187, -0.104, 32.000, 13.000, 5.000, 0.590, -0.792, -0.017, 0.154, 231, 73, 90, 74, 243, 69
I (3884779)  : , 0.211, -0.181, -0.107, 43.000, 56.000, -3.000, 0.591, -0.791, -0.017, 0.154, 231, 73, 88, 74, 241, 70
I (3884789)  : , 0.223, -0.058, -0.099, 43.000, 48.000, 6.000, 0.592, -0.791, -0.017, 0.154, 229, 73, 88, 74, 243, 71
I (3884799)  : , 0.197, 0.098, -0.099, 44.000, 13.000, -4.000, 0.593, -0.790, -0.017, 0.153, 230, 73, 88, 74, 241, 72
I (3884809)  : , 0.172, 0.243, -0.127, 42.000, -27.000, -37.000, 0.594, -0.790, -0.017, 0.152, 236, 84, 94, 79, 246, 73
I (3884819)  : , 0.243, 0.354, -0.184, 51.000, -72.000, -36.000, 0.595, -0.789, -0.016, 0.150, 230, 75, 89, 76, 244, 74
I (3884829)  : , 0.426, 0.401, -0.252, 59.000, -86.000, -43.000, 0.597, -0.789, -0.014, 0.146, 219, 72, 88, 80, 245, 75
I (3884839)  : , 0.671, 0.349, -0.323, 77.000, -110.000, -70.000, 0.600, -0.787, -0.014, 0.144, 228, 72, 86, 71, 240, 76
I (3884859)  : , 1.442, 0.211, -0.538, 237.000, -68.000, -208.000, 0.610, -0.780, -0.014, 0.140, 230, 80, 87, 78, 245, 77
I (3884869)  : , 1.956, 0.331, -0.666, 235.000, -31.000, -266.000, 0.618, -0.774, -0.015, 0.137, 228, 78, 86, 74, 241, 78
I (3884879)  : , 2.542, 0.650, -0.772, 189.000, 44.000, -257.000, 0.628, -0.767, -0.013, 0.132, 230, 81, 94, 75, 235, 79
I (3884889)  : , 3.217, 1.202, -1.021, 48.000, 167.000, -187.000, 0.640, -0.758, -0.012, 0.124, 231, 79, 84, 75, 241, 80
I (3884899)  : , 3.439, 1.902, -1.426, 37.000, 130.000, -258.000, 0.654, -0.748, -0.009, 0.113, 231, 77, 78, 72, 234, 81
I (3884909)  : , 3.334, 2.370, -1.839, 101.000, 121.000, -230.000, 0.667, -0.739, -0.006, 0.099, 228, 78, 78, 72, 235, 82
I (3884919)  : , 3.759, 2.674, -1.959, 118.000, -118.000, -325.000, 0.681, -0.727, -0.003, 0.083, 232, 82, 81, 79, 240, 83
I (3884929)  : , 4.622, 2.713, -1.810, 97.000, -153.000, -422.000, 0.698, -0.713, 0.002, 0.068, 232, 81, 79, 72, 234, 84
I (3884939)  : , 5.824, 2.698, -1.808, 55.000, -57.000, -505.000, 0.718, -0.694, 0.006, 0.052, 232, 78, 78, 73, 234, 85
I (3884949)  : , 7.093, 2.892, -1.982, -58.000, 179.000, -492.000, 0.742, -0.669, 0.012, 0.035, 235, 78, 81, 72, 241, 86
I (3884959)  : , 8.032, 3.316, -2.104, -164.000, 748.000, 94.000, 0.767, -0.641, 0.018, 0.016, 238, 84, 79, 72, 241, 87
I (3884969)  : , 7.967, 3.114, -1.181, -288.000, 819.000, 300.000, 0.791, -0.611, 0.027, 0.002, 239, 87, 81, 82, 242, 88
I (3884979)  : , 7.223, 2.297, -0.471, -391.000, 690.000, 518.000, 0.812, -0.583, 0.034, -0.008, 239, 87, 80, 72, 241, 89
I (3884989)  : , 6.391, 1.026, -0.191, -404.000, 284.000, 733.000, 0.829, -0.558, 0.037, -0.013, 241, 86, 81, 75, 243, 90
I (3884999)  : , 5.620, -0.477, -0.409, -270.000, 185.000, 536.000, 0.844, -0.535, 0.034, -0.014, 239, 85, 78, 74, 241, 91
I (3885009)  : , 5.226, -1.714, -0.607, -132.000, 147.000, 277.000, 0.858, -0.514, 0.025, -0.013, 236, 88, 78, 75, 242, 92
I (3885029)  : , 5.922, -2.062, -0.266, 9.000, -109.000, 168.000, 0.885, -0.466, 0.005, -0.007, 247, 89, 78, 79, 245, 93
I (3885039)  : , 6.364, -2.262, 0.439, -74.000, 29.000, 308.000, 0.898, -0.439, -0.004, -0.000, 241, 93, 80, 75, 230, 94
I (3885049)  : , 6.448, -3.170, 1.200, -211.000, 73.000, 398.000, 0.912, -0.411, -0.015, 0.012, 246, 94, 86, 75, 248, 95
I (3885059)  : , 6.451, -4.628, 1.810, -238.000, -47.000, 489.000, 0.923, -0.382, -0.032, 0.029, 244, 93, 79, 74, 245, 96
I (3885069)  : , 6.503, -6.291, 2.274, -182.000, -124.000, 304.000, 0.933, -0.352, -0.055, 0.052, 247, 99, 86, 69, 243, 97
I (3885079)  : , 6.638, -7.520, 2.620, -58.000, -130.000, 110.000, 0.940, -0.320, -0.083, 0.078, 245, 91, 80, 75, 248, 98
I (3885089)  : , 6.734, -8.078, 2.953, 73.000, -144.000, -30.000, 0.945, -0.287, -0.112, 0.107, 245, 97, 81, 74, 248, 99
I (3885099)  : , 6.732, -8.177, 3.262, 186.000, -67.000, -213.000, 0.947, -0.254, -0.141, 0.137, 246, 98, 81, 74, 252, 100
I (3885109)  : , 6.640, -8.030, 3.483, 301.000, -69.000, -154.000, 0.946, -0.220, -0.169, 0.167, 248, 98, 82, 75, 251, 101
I (3885119)  : , 6.568, -7.751, 3.721, 156.000, -129.000, -262.000, 0.943, -0.186, -0.195, 0.197, 247, 103, 84, 88, 255, 102
I (3885129)  : , 6.353, -7.533, 3.901, 33.000, -19.000, 65.000, 0.936, -0.154, -0.220, 0.228, 247, 106, 85, 72, 255, 103
I (3885139)  : , 6.037, -7.696, 4.054, 19.000, -13.000, 115.000, 0.927, -0.122, -0.244, 0.258, 241, 103, 84, 75, 254, 104
I (3885149)  : , 5.698, -7.930, 4.098, -36.000, -11.000, 48.000, 0.914, -0.091, -0.270, 0.287, 248, 99, 85, 78, 255, 105
I (3885159)  : , 5.382, -8.037, 4.040, -23.000, -30.000, 42.000, 0.900, -0.062, -0.296, 0.315, 248, 105, 79, 74, 255, 106
I (3885169)  : , 5.090, -8.040, 3.919, 80.000, 32.000, -31.000, 0.883, -0.033, -0.322, 0.341, 248, 106, 86, 78, 255, 107
I (3885179)  : , 4.687, -7.917, 3.817, 102.000, 97.000, 1.000, 0.864, -0.006, -0.347, 0.366, 246, 104, 84, 76, 255, 108
I (3885189)  : , 4.062, -7.827, 3.747, 76.000, 151.000, 17.000, 0.843, 0.019, -0.372, 0.388, 246, 104, 80, 76, 255, 109
I (3885199)  : , 3.243, -7.679, 3.670, 70.000, 249.000, 12.000, 0.821, 0.040, -0.397, 0.408, 246, 103, 84, 75, 255, 110
I (3885209)  : , 2.337, -7.432, 3.640, 21.000, 239.000, 8.000, 0.799, 0.057, -0.422, 0.425, 245, 102, 86, 78, 255, 111
I (3885219)  : , 1.533, -7.150, 3.642, -11.000, 175.000, -31.000, 0.776, 0.070, -0.447, 0.440, 245, 104, 87, 80, 255, 112
I (3885229)  : , 1.059, -6.867, 3.541, -54.000, 96.000, -26.000, 0.752, 0.081, -0.472, 0.453, 248, 103, 86, 75, 255, 113
I (3885239)  : , 0.728, -6.691, 3.422, -10.000, 161.000, 165.000, 0.729, 0.090, -0.495, 0.464, 246, 102, 87, 73, 246, 114
I (3885249)  : , 0.272, -6.802, 3.594, -19.000, 338.000, 289.000, 0.704, 0.098, -0.520, 0.474, 247, 95, 88, 75, 255, 115
I (3885259)  : , -0.342, -7.093, 4.040, -201.000, 374.000, 204.000, 0.676, 0.103, -0.547, 0.483, 247, 98, 87, 75, 251, 116
I (3885269)  : , -0.882, -7.236, 4.322, -238.000, 142.000, -54.000, 0.647, 0.105, -0.574, 0.491, 248, 98, 87, 73, 255, 117
I (3885279)  : , -1.016, -7.293, 4.330, -213.000, -170.000, -276.000, 0.616, 0.107, -0.601, 0.498, 246, 94, 87, 75, 255, 118
I (3885289)  : , -0.571, -7.206, 3.857, -129.000, -409.000, -408.000, 0.586, 0.112, -0.625, 0.503, 247, 93, 87, 74, 255, 119
I (3885299)  : , 0.261, -6.874, 3.049, -29.000, -383.000, -327.000, 0.557, 0.120, -0.645, 0.509, 240, 92, 86, 75, 255, 120
I (3885309)  : , 0.770, -6.506, 2.532, 182.000, 296.000, 8.000, 0.530, 0.130, -0.662, 0.514, 246, 96, 88, 74, 255, 121
I (3885319)  : , 0.543, -6.218, 2.701, 223.000, 557.000, 89.000, 0.503, 0.138, -0.678, 0.518, 247, 94, 89, 78, 255, 122
I (3885329)  : , -0.257, -5.840, 3.219, 222.000, 707.000, 55.000, 0.475, 0.141, -0.695, 0.521, 247, 89, 89, 78, 255, 123
I (3885339)  : , -1.422, -5.034, 3.562, 153.000, 560.000, -198.000, 0.450, 0.139, -0.712, 0.521, 241, 88, 88, 90, 253, 124
I (3885349)  : , -2.447, -4.086, 3.736, 219.000, 270.000, -299.000, 0.428, 0.131, -0.729, 0.518, 246, 91, 88, 75, 255, 125
I (3885359)  : , -2.791, -3.258, 3.719, 268.000, -174.000, -456.000, 0.409, 0.120, -0.745, 0.513, 249, 86, 87, 80, 255, 126
I (3885379)  : , -0.636, -1.531, 2.380, 303.000, -474.000, -237.000, 0.382, 0.104, -0.762, 0.512, 248, 85, 89, 76, 255, 127
I (3885389)  : , 0.449, -0.860, 1.777, 366.000, 81.000, -8.000, 0.374, 0.101, -0.764, 0.517, 248, 85, 89, 78, 255, 128
I (3885399)  : , 0.672, -0.560, 1.862, 422.000, 553.000, 83.000, 0.367, 0.096, -0.764, 0.522, 247, 86, 90, 75, 255, 129
I (3885409)  : , -0.050, -0.201, 2.323, 280.000, 604.000, -248.000, 0.360, 0.088, -0.765, 0.526, 248, 85, 89, 75, 255, 130
I (3885419)  : , -1.086, 0.627, 2.564, 224.000, 270.000, -456.000, 0.357, 0.075, -0.768, 0.527, 249, 87, 93, 77, 255, 131
I (3885429)  : , -1.834, 1.658, 2.313, 164.000, 2.000, -362.000, 0.358, 0.059, -0.771, 0.524, 249, 86, 97, 75, 255, 132
I (3885439)  : , -1.840, 2.199, 1.803, -81.000, -225.000, -65.000, 0.362, 0.044, -0.772, 0.521, 248, 86, 89, 78, 255, 133
I (3885449)  : , -1.400, 2.146, 1.430, -122.000, -114.000, 39.000, 0.366, 0.031, -0.772, 0.519, 244, 86, 92, 74, 255, 134
I (3885459)  : , -0.681, 1.620, 1.344, -132.000, -6.000, 162.000, 0.369, 0.020, -0.771, 0.519, 249, 86, 89, 78, 245, 135
I (3885469)  : , -0.248, 0.848, 1.450, -99.000, 98.000, 230.000, 0.369, 0.012, -0.770, 0.521, 249, 88, 95, 84, 255, 136
I (3885479)  : , -0.206, 0.239, 1.473, -35.000, 84.000, 45.000, 0.366, 0.006, -0.770, 0.523, 244, 86, 90, 78, 255, 137
I (3885489)  : , -0.307, 0.022, 1.347, -19.000, 37.000, -17.000, 0.362, 0.000, -0.771, 0.524, 246, 86, 90, 78, 255, 138
I (3885499)  : , -0.398, 0.057, 1.129, -39.000, 46.000, 8.000, 0.360, -0.005, -0.772, 0.524, 247, 86, 93, 78, 255, 139
I (3885509)  : , -0.441, 0.096, 0.978, -34.000, 102.000, 88.000, 0.358, -0.010, -0.773, 0.524, 236, 89, 89, 78, 241, 140
I (3885519)  : , -0.449, 0.027, 0.934, -15.000, 84.000, 93.000, 0.355, -0.014, -0.774, 0.524, 246, 89, 94, 79, 255, 141
