Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3902859)  : , -0.073, -0.416, -0.057, 56.000, 13.000, -68.000, 0.589, -0.795, 0.023, 0.143, 232, 74, 77, 75, 255, 20
I (3902869)  : , -0.084, -0.364, -0.008, 44.000, -27.000, -120.000, 0.589, -0.795, 0.021, 0.145, 236, 75, 77, 74, 255, 21
I (3902879)  : , -0.012, -0.141, 0.038, 38.000, -50.000, -93.000, 0.589, -0.795, 0.021, 0.146, 236, 75, 77, 74, 255, 22
I (3902889)  : , 0.116, 0.066, 0.030, -4.000, -35.000, -14.000, 0.589, -0.794, 0.022, 0.145, 242, 80, 83, 79, 255, 23
I (3902899)  : , 0.116, 0.066, 0.030, -4.000, -35.000, -14.000, 0.591, -0.794, 0.025, 0.142, 236, 75, 78, 74, 255, 24
I (3902909)  : , 0.199, 0.143, -0.030, -12.000, -11.000, -8.000, 0.591, -0.793, 0.025, 0.141, 239, 75, 78, 73, 255, 25
I (3902919)  : , 0.193, 0.110, -0.144, -19.000, 52.000, 84.000, 0.592, -0.793, 0.025, 0.141, 236, 78, 78, 74, 255, 26
I (3902929)  : , 0.139, -0.003, -0.158, -11.000, 49.000, 76.000, 0.593, -0.793, 0.025, 0.140, 236, 75, 78, 74, 255, 27
I (3902939)  : , 0.074, -0.154, -0.152, 4.000, 64.000, 57.000, 0.593, -0.792, 0.024, 0.140, 240, 81, 81, 80, 255, 28
I (3902949)  : , 0.074, -0.154, -0.152, 28.000, 49.000, 27.000, 0.594, -0.792, 0.026, 0.138, 238, 75, 77, 74, 255, 29
I (3902959)  : , 0.001, -0.278, -0.120, 73.000, -6.000, -70.000, 0.594, -0.792, 0.025, 0.139, 236, 77, 78, 73, 255, 30
I (3902969)  : , -0.060, -0.307, -0.073, 63.000, -31.000, -97.000, 0.594, -0.792, 0.024, 0.140, 236, 74, 75, 75, 255, 31
I (3902979)  : , -0.062, -0.206, -0.024, 49.000, -45.000, -86.000, 0.594, -0.792, 0.024, 0.140, 236, 75, 78, 75, 255, 32
I (3902989)  : , -0.023, -0.007, 0.003, 23.000, 7.000, 6.000, 0.594, -0.792, 0.024, 0.139, 238, 81, 81, 79, 255, 33
I (3902999)  : , 0.033, 0.167, 0.003, 21.000, 16.000, 26.000, 0.595, -0.792, 0.028, 0.136, 235, 75, 66, 73, 255, 34
I (3903009)  : , 0.081, 0.234, -0.002, 14.000, 23.000, 24.000, 0.595, -0.792, 0.029, 0.136, 236, 76, 79, 75, 255, 35
I (3903019)  : , 0.068, 0.166, -0.011, 1.000, 50.000, 17.000, 0.595, -0.792, 0.029, 0.135, 237, 77, 78, 74, 255, 36
I (3903029)  : , 0.040, 0.074, -0.026, 11.000, 60.000, 44.000, 0.595, -0.792, 0.029, 0.135, 235, 74, 78, 74, 255, 37
I (3903039)  : , 0.016, 0.028, 0.006, 26.000, 41.000, 14.000, 0.595, -0.792, 0.029, 0.135, 238, 77, 81, 80, 255, 38
I (3903049)  : , -0.057, -0.018, 0.044, 25.000, 20.000, -22.000, 0.595, -0.792, 0.034, 0.132, 236, 76, 78, 74, 255, 39
I (3903059)  : , -0.146, -0.066, 0.052, 14.000, -37.000, -64.000, 0.594, -0.793, 0.034, 0.133, 237, 75, 78, 73, 255, 40
I (3903069)  : , -0.183, -0.034, 0.061, 7.000, -61.000, -66.000, 0.594, -0.793, 0.034, 0.133, 235, 76, 80, 80, 255, 41
I (3903079)  : , -0.151, 0.044, 0.066, 9.000, -49.000, -42.000, 0.593, -0.793, 0.034, 0.132, 234, 75, 77, 75, 255, 42
I (3903089)  : , -0.072, 0.098, 0.024, 20.000, -6.000, -4.000, 0.594, -0.793, 0.034, 0.132, 238, 77, 83, 80, 255, 43
I (3903099)  : , 0.080, 0.062, -0.017, 20.000, -6.000, -4.000, 0.595, -0.792, 0.038, 0.129, 236, 75, 78, 78, 255, 44
I (3903109)  : , 0.201, -0.036, -0.021, 33.000, 50.000, -24.000, 0.596, -0.792, 0.038, 0.129, 235, 75, 79, 75, 255, 45
I (3903119)  : , 0.216, -0.090, -0.021, 12.000, 78.000, -9.000, 0.596, -0.791, 0.038, 0.129, 237, 75, 84, 75, 255, 46
I (3903129)  : , 0.149, -0.029, -0.037, 4.000, 82.000, 38.000, 0.597, -0.791, 0.038, 0.129, 239, 82, 79, 71, 255, 47
I (3903139)  : , 0.058, 0.051, -0.034, 22.000, 66.000, 19.000, 0.597, -0.791, 0.038, 0.129, 237, 78, 81, 75, 255, 48
I (3903149)  : , -0.029, 0.022, -0.001, 22.000, 66.000, 19.000, 0.597, -0.791, 0.041, 0.127, 237, 77, 79, 68, 255, 49
I (3903159)  : , -0.111, -0.060, 0.048, 48.000, 0.000, -63.000, 0.596, -0.792, 0.041, 0.128, 235, 72, 78, 72, 255, 50
I (3903169)  : , -0.124, -0.088, 0.077, 47.000, -26.000, -85.000, 0.596, -0.792, 0.041, 0.128, 234, 75, 79, 75, 255, 51
I (3903179)  : , -0.067, -0.032, 0.078, 27.000, -22.000, -67.000, 0.596, -0.792, 0.041, 0.128, 230, 75, 79, 75, 255, 52
I (3903189)  : , 0.048, 0.066, 0.076, 24.000, 1.000, -24.000, 0.597, -0.791, 0.042, 0.128, 235, 84, 79, 80, 255, 53
I (3903199)  : , 0.181, 0.142, 0.032, 24.000, 1.000, -24.000, 0.597, -0.791, 0.042, 0.128, 228, 75, 78, 74, 255, 54
I (3903209)  : , 0.253, 0.134, -0.037, 28.000, 65.000, 36.000, 0.598, -0.790, 0.046, 0.124, 227, 76, 78, 78, 255, 55
I (3903219)  : , 0.252, 0.024, -0.089, 94.000, 113.000, 5.000, 0.600, -0.789, 0.045, 0.124, 223, 75, 79, 75, 255, 56
I (3903229)  : , 0.237, -0.126, -0.086, 131.000, 139.000, -48.000, 0.601, -0.788, 0.045, 0.125, 223, 75, 79, 75, 255, 57
I (3903239)  : , 0.206, -0.236, -0.027, 107.000, 138.000, -143.000, 0.602, -0.788, 0.044, 0.126, 222, 77, 81, 81, 255, 58
I (3903249)  : , 0.162, -0.211, 0.088, 107.000, 138.000, -143.000, 0.602, -0.788, 0.044, 0.126, 217, 75, 79, 73, 255, 59
I (3903259)  : , 0.080, 0.021, 0.212, 18.000, 30.000, -137.000, 0.602, -0.787, 0.049, 0.125, 217, 75, 79, 75, 255, 60
I (3903269)  : , -0.013, 0.389, 0.312, -25.000, -87.000, -49.000, 0.601, -0.788, 0.052, 0.123, 218, 75, 79, 75, 255, 61
I (3903279)  : , 0.018, 0.644, 0.346, -33.000, -100.000, -53.000, 0.602, -0.787, 0.055, 0.122, 211, 75, 79, 79, 255, 62
I (3903289)  : , 0.224, 0.672, 0.237, 5.000, -68.000, -49.000, 0.604, -0.786, 0.057, 0.119, 210, 77, 84, 79, 255, 63
I (3903299)  : , 0.491, 0.568, -0.016, 5.000, -68.000, -49.000, 0.604, -0.786, 0.057, 0.119, 202, 76, 84, 81, 255, 64
I (3903309)  : , 0.729, 0.461, -0.294, 67.000, -23.000, -55.000, 0.607, -0.784, 0.060, 0.114, 198, 76, 79, 75, 255, 65
I (3903319)  : , 0.996, 0.360, -0.472, 216.000, 25.000, -269.000, 0.616, -0.778, 0.060, 0.108, 197, 76, 78, 75, 255, 66
I (3903329)  : , 1.304, 0.391, -0.551, 167.000, 25.000, -266.000, 0.622, -0.774, 0.061, 0.102, 200, 77, 74, 77, 255, 67
I (3903339)  : , 1.587, 0.798, -0.629, 79.000, -70.000, -248.000, 0.629, -0.769, 0.063, 0.095, 199, 80, 78, 79, 255, 68
I (3903349)  : , 1.804, 1.379, -0.696, 79.000, -70.000, -248.000, 0.629, -0.769, 0.063, 0.095, 198, 75, 76, 75, 255, 69
I (3903359)  : , 2.030, 1.833, -0.802, 54.000, -215.000, -329.000, 0.645, -0.758, 0.071, 0.072, 198, 78, 73, 78, 254, 70
I (3903369)  : , 2.499, 2.303, -1.150, 48.000, -153.000, -298.000, 0.656, -0.749, 0.075, 0.056, 200, 75, 73, 74, 253, 71
I (3903379)  : , 3.294, 2.669, -1.546, 58.000, 37.000, -248.000, 0.671, -0.736, 0.078, 0.039, 201, 73, 71, 75, 255, 72
I (3903389)  : , 4.237, 2.700, -1.758, 62.000, 248.000, -286.000, 0.688, -0.721, 0.081, 0.022, 204, 81, 76, 78, 255, 73
I (3903399)  : , 5.151, 2.582, -1.887, 62.000, 248.000, -286.000, 0.688, -0.721, 0.081, 0.022, 204, 77, 74, 74, 255, 74
I (3903409)  : , 5.813, 2.547, -1.809, 26.000, 390.000, -306.000, 0.707, -0.702, 0.083, 0.004, 209, 77, 71, 72, 254, 75
I (3903419)  : , 5.992, 2.579, -1.494, -83.000, 104.000, -199.000, 0.745, -0.660, 0.092, -0.027, 210, 77, 73, 64, 251, 76
I (3903429)  : , 6.074, 2.559, -1.220, -83.000, 104.000, -199.000, 0.764, -0.637, 0.096, -0.042, 211, 82, 73, 72, 254, 77
I (3903439)  : , 6.360, 2.456, -1.218, -82.000, 136.000, -261.000, 0.783, -0.612, 0.098, -0.058, 217, 83, 73, 75, 255, 78
I (3903449)  : , 6.822, 2.273, -1.423, -34.000, 329.000, -230.000, 0.783, -0.612, 0.098, -0.058, 218, 82, 74, 76, 255, 79
I (3903459)  : , 7.183, 1.997, -1.468, 49.000, 326.000, -219.000, 0.802, -0.584, 0.099, -0.072, 218, 81, 73, 73, 255, 80
I (3903469)  : , 7.420, 1.717, -1.248, 142.000, 294.000, -240.000, 0.840, -0.524, 0.100, -0.096, 220, 81, 78, 73, 255, 81
I (3903479)  : , 7.672, 1.452, -0.809, 152.000, 302.000, -244.000, 0.859, -0.491, 0.101, -0.104, 222, 82, 74, 73, 254, 82
I (3903489)  : , 7.839, 1.221, -0.177, -2.000, 499.000, 218.000, 0.877, -0.458, 0.103, -0.107, 230, 88, 79, 75, 255, 83
I (3903499)  : , 7.812, 0.886, 0.782, -241.000, 441.000, 397.000, 0.877, -0.458, 0.103, -0.107, 229, 89, 78, 74, 255, 84
I (3903509)  : , 7.484, 0.076, 2.028, -394.000, 273.000, 618.000, 0.894, -0.425, 0.103, -0.102, 224, 89, 78, 75, 255, 85
I (3903519)  : , 7.141, -1.596, 2.997, -167.000, 91.000, 470.000, 0.926, -0.362, 0.085, -0.070, 229, 94, 77, 75, 255, 86
I (3903529)  : , 6.946, -3.891, 3.292, 205.000, 102.000, 130.000, 0.940, -0.332, 0.062, -0.050, 229, 95, 76, 74, 255, 87
I (3903539)  : , 6.784, -5.742, 3.011, 502.000, 106.000, -273.000, 0.952, -0.302, 0.043, -0.031, 238, 98, 84, 78, 255, 88
I (3903549)  : , 6.566, -4.893, 2.677, 612.000, 206.000, -446.000, 0.952, -0.302, 0.043, -0.031, 235, 97, 79, 78, 255, 89
I (3903559)  : , 6.102, -3.340, 2.873, 248.000, 323.000, -59.000, 0.961, -0.274, 0.031, -0.015, 234, 97, 79, 75, 255, 90
I (3903569)  : , 6.102, -3.340, 2.873, 147.000, 21.000, 58.000, 0.976, -0.216, 0.011, 0.021, 237, 97, 79, 75, 255, 91
I (3903579)  : , 6.156, -2.522, 3.426, 96.000, 180.000, 179.000, 0.982, -0.186, -0.001, 0.042, 238, 102, 79, 81, 255, 92
I (3903589)  : , 6.200, -3.408, 3.914, -71.000, 281.000, 621.000, 0.985, -0.156, -0.018, 0.067, 244, 110, 87, 89, 255, 93
I (3903599)  : , 5.934, -4.757, 4.238, -33.000, 207.000, 448.000, 0.985, -0.156, -0.018, 0.067, 239, 115, 86, 82, 255, 94
I (3903619)  : , 5.108, -6.072, 4.474, 78.000, 170.000, 273.000, 0.982, -0.077, -0.090, 0.144, 244, 106, 84, 81, 255, 95
I (3903629)  : , 4.776, -6.563, 4.499, 39.000, 33.000, 151.000, 0.977, -0.052, -0.118, 0.170, 240, 110, 86, 81, 255, 96
I (3903639)  : , 4.608, -7.033, 4.450, 36.000, 28.000, 104.000, 0.969, -0.027, -0.148, 0.195, 248, 122, 94, 85, 255, 97
I (3903649)  : , 4.441, -7.421, 4.460, -2.000, 54.000, 145.000, 0.969, -0.027, -0.148, 0.195, 247, 116, 90, 84, 255, 98
I (3903659)  : , 4.262, -7.822, 4.648, 13.000, 96.000, 247.000, 0.958, -0.003, -0.180, 0.221, 245, 115, 87, 83, 255, 99
I (3903669)  : , 4.002, -8.144, 4.854, -35.000, 128.000, 269.000, 0.945, 0.020, -0.213, 0.247, 246, 115, 89, 83, 255, 100
I (3903679)  : , 3.601, -8.296, 5.003, -138.000, 82.000, 243.000, 0.911, 0.060, -0.281, 0.296, 245, 113, 88, 83, 255, 101
I (3903689)  : , 3.192, -8.363, 4.949, -206.000, 43.000, 266.000, 0.890, 0.078, -0.316, 0.318, 245, 113, 89, 82, 255, 102
I (3903699)  : , 2.819, -8.607, 4.786, -77.000, -11.000, 191.000, 0.890, 0.078, -0.316, 0.318, 240, 109, 87, 81, 255, 103
I (3903709)  : , 2.447, -8.947, 4.661, -36.000, -5.000, 146.000, 0.867, 0.096, -0.352, 0.338, 236, 109, 88, 77, 255, 104
I (3903719)  : , 1.976, -9.028, 4.631, -22.000, 60.000, 55.000, 0.842, 0.111, -0.389, 0.357, 235, 107, 86, 81, 255, 105
I (3903729)  : , 1.289, -8.828, 4.779, 0.000, 306.000, 162.000, 0.787, 0.129, -0.461, 0.389, 230, 104, 89, 88, 255, 106
I (3903739)  : , 0.441, -8.740, 5.189, 23.000, 417.000, 215.000, 0.757, 0.130, -0.497, 0.404, 238, 110, 91, 85, 255, 107
I (3903749)  : , -0.410, -8.557, 5.707, 42.000, 454.000, 172.000, 0.757, 0.130, -0.497, 0.404, 237, 109, 89, 85, 255, 108
I (3903759)  : , -1.003, -7.871, 5.972, -216.000, 302.000, -83.000, 0.726, 0.128, -0.531, 0.418, 238, 105, 88, 80, 255, 109
I (3903769)  : , -1.211, -6.846, 5.653, -147.000, -387.000, -150.000, 0.697, 0.122, -0.560, 0.430, 240, 110, 89, 77, 253, 110
I (3903779)  : , -0.920, -6.026, 4.677, -122.000, -444.000, 117.000, 0.647, 0.119, -0.607, 0.446, 245, 106, 88, 73, 255, 111
I (3903789)  : , -0.661, -5.767, 3.736, -177.000, -257.000, 237.000, 0.623, 0.119, -0.629, 0.450, 247, 108, 87, 77, 255, 112
I (3903799)  : , -0.814, -5.871, 3.249, -136.000, 300.000, 196.000, 0.623, 0.119, -0.629, 0.450, 240, 104, 89, 75, 255, 113
I (3903809)  : , -1.397, -5.943, 3.272, -187.000, 272.000, 11.000, 0.598, 0.118, -0.651, 0.452, 245, 99, 87, 75, 255, 114
I (3903819)  : , -1.824, -5.611, 3.313, -146.000, 123.000, -199.000, 0.574, 0.114, -0.673, 0.453, 245, 104, 87, 74, 255, 115
I (3903829)  : , -1.926, -4.860, 3.129, -4.000, 17.000, -270.000, 0.532, 0.104, -0.708, 0.452, 245, 97, 88, 75, 255, 116
I (3903839)  : , -1.827, -4.178, 2.922, 116.000, -119.000, -215.000, 0.515, 0.099, -0.722, 0.452, 247, 104, 94, 80, 255, 117
I (3903849)  : , -1.370, -3.572, 2.742, 135.000, -107.000, -168.000, 0.515, 0.099, -0.722, 0.452, 246, 102, 89, 72, 255, 118
I (3903869)  : , -0.562, -2.296, 2.433, 177.000, 115.000, -185.000, 0.486, 0.089, -0.740, 0.457, 247, 102, 89, 78, 255, 119
I (3903879)  : , -0.711, -1.541, 2.306, 155.000, 193.000, -235.000, 0.475, 0.083, -0.746, 0.459, 246, 99, 89, 78, 255, 120
I (3903889)  : , -1.077, -0.776, 2.239, 94.000, 151.000, -239.000, 0.468, 0.074, -0.751, 0.460, 248, 105, 95, 82, 255, 121
I (3903899)  : , -1.330, -0.141, 2.076, 19.000, -54.000, -248.000, 0.463, 0.064, -0.755, 0.460, 247, 97, 90, 80, 255, 122
I (3903909)  : , -1.122, 0.240, 1.648, -69.000, -356.000, -157.000, 0.461, 0.055, -0.757, 0.459, 246, 93, 89, 78, 255, 123
I (3903919)  : , -0.539, 0.312, 1.121, -69.000, -220.000, -32.000, 0.459, 0.048, -0.758, 0.460, 247, 95, 89, 78, 227, 124
I (3903929)  : , -0.096, 0.112, 0.871, -46.000, 17.000, 92.000, 0.458, 0.045, -0.758, 0.462, 249, 95, 90, 75, 255, 125
I (3903939)  : , 0.018, -0.204, 0.962, -4.000, 221.000, 45.000, 0.455, 0.042, -0.759, 0.464, 249, 98, 87, 82, 255, 126
I (3903949)  : , -0.128, -0.352, 1.090, -6.000, 151.000, -25.000, 0.451, 0.038, -0.760, 0.466, 248, 95, 92, 73, 255, 127
I (3903959)  : , -0.360, -0.237, 1.014, -9.000, 32.000, -72.000, 0.448, 0.034, -0.762, 0.467, 247, 96, 90, 79, 255, 128
I (3903969)  : , -0.473, -0.053, 0.817, -36.000, 35.000, 56.000, 0.446, 0.030, -0.763, 0.467, 248, 95, 89, 79, 255, 129
I (3903979)  : , -0.397, -0.099, 0.739, -10.000, 38.000, 109.000, 0.444, 0.027, -0.764, 0.467, 245, 97, 90, 78, 255, 130
I (3903989)  : , -0.318, -0.270, 0.737, 18.000, 2.000, 61.000, 0.442, 0.024, -0.766, 0.467, 249, 95, 93, 81, 255, 131
I (3903999)  : , -0.320, -0.314, 0.656, 23.000, -33.000, -22.000, 0.439, 0.022, -0.767, 0.467, 249, 96, 90, 80, 255, 132
I (3904009)  : , -0.313, -0.152, 0.563, -6.000, -45.000, -89.000, 0.437, 0.019, -0.768, 0.467, 247, 95, 90, 78, 255, 133
I (3904019)  : , -0.201, 0.073, 0.514, -7.000, -39.000, -30.000, 0.436, 0.017, -0.769, 0.468, 247, 95, 89, 75, 255, 134
I (3904029)  : , -0.071, 0.180, 0.461, -17.000, -28.000, 16.000, 0.436, 0.015, -0.768, 0.468, 248, 91, 89, 80, 255, 135
I (3904039)  : , -0.023, 0.167, 0.384, -36.000, 2.000, -12.000, 0.436, 0.013, -0.768, 0.469, 253, 97, 95, 81, 255, 136
I (3904049)  : , -0.061, 0.169, 0.282, -28.000, -7.000, -23.000, 0.436, 0.011, -0.768, 0.469, 248, 94, 91, 78, 255, 137
I (3904059)  : , -0.110, 0.202, 0.161, -10.000, -20.000, -7.000, 0.436, 0.010, -0.768, 0.469, 247, 95, 90, 79, 255, 138
I (3904069)  : , -0.126, 0.213, 0.057, -4.000, -18.000, 3.000, 0.437, 0.009, -0.768, 0.469, 248, 93, 89, 78, 255, 139
I (3904079)  : , -0.143, 0.202, 0.006, 13.000, 20.000, 11.000, 0.438, 0.008, -0.767, 0.469, 246, 93, 90, 78, 255, 140
I (3904089)  : , -0.106, 0.148, 0.063, 11.000, 31.000, 24.000, 0.438, 0.007, -0.767, 0.468, 248, 94, 89, 78, 255, 141
I (3904099)  : , -0.074, 0.104, 0.147, 6.000, 7.000, -5.000, 0.438, 0.006, -0.767, 0.468, 248, 92, 93, 80, 255, 142
