Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3982749)  : , 0.074, 0.061, 0.064, -6.000, 15.000, 37.000, 0.525, -0.843, 0.057, 0.099, 229, 75, 79, 91, 248, 26
I (3982759)  : , 0.059, 0.060, 0.069, -6.000, 8.000, 36.000, 0.526, -0.843, 0.057, 0.099, 226, 77, 80, 89, 248, 27
I (3982769)  : , 0.033, 0.054, 0.077, -4.000, -6.000, 30.000, 0.526, -0.843, 0.058, 0.099, 229, 80, 84, 92, 253, 28
I (3982779)  : , 0.036, 0.030, 0.080, 1.000, -14.000, 30.000, 0.526, -0.843, 0.058, 0.099, 231, 76, 83, 90, 253, 29
I (3982789)  : , 0.058, -0.004, 0.069, 13.000, -28.000, 21.000, 0.527, -0.842, 0.060, 0.099, 229, 75, 79, 91, 251, 30
I (3982799)  : , 0.088, -0.026, 0.061, 13.000, -34.000, 4.000, 0.527, -0.842, 0.060, 0.099, 228, 77, 81, 89, 251, 31
I (3982809)  : , 0.109, -0.011, 0.047, 11.000, -25.000, 8.000, 0.528, -0.841, 0.060, 0.099, 235, 76, 81, 89, 250, 32
I (3982819)  : , 0.126, 0.017, 0.034, 5.000, 6.000, 61.000, 0.528, -0.841, 0.060, 0.099, 232, 82, 84, 90, 255, 33
I (3982829)  : , 0.123, 0.012, 0.039, 3.000, 24.000, 74.000, 0.528, -0.841, 0.060, 0.099, 231, 76, 83, 91, 253, 34
I (3982839)  : , 0.112, -0.021, 0.050, 5.000, 30.000, 71.000, 0.529, -0.841, 0.061, 0.099, 228, 76, 83, 90, 252, 35
I (3982849)  : , 0.056, -0.030, 0.050, 6.000, 20.000, 62.000, 0.529, -0.841, 0.061, 0.099, 228, 75, 79, 90, 252, 36
I (3982859)  : , 0.000, -0.022, 0.043, 3.000, 5.000, 50.000, 0.529, -0.841, 0.061, 0.099, 229, 77, 83, 88, 247, 37
I (3982869)  : , -0.016, -0.024, 0.041, 5.000, -6.000, 57.000, 0.529, -0.841, 0.061, 0.100, 232, 81, 87, 91, 255, 38
I (3982879)  : , -0.006, -0.064, 0.032, 21.000, -2.000, 63.000, 0.529, -0.841, 0.061, 0.100, 230, 77, 84, 91, 253, 39
I (3982889)  : , 0.016, -0.129, 0.036, 28.000, -5.000, 12.000, 0.529, -0.840, 0.061, 0.101, 228, 75, 81, 90, 253, 40
I (3982899)  : , 0.027, -0.143, 0.052, 14.000, -2.000, -8.000, 0.529, -0.840, 0.062, 0.101, 228, 75, 81, 89, 253, 41
I (3982909)  : , 0.046, -0.059, 0.071, 14.000, 4.000, 11.000, 0.530, -0.840, 0.062, 0.101, 230, 76, 79, 92, 251, 42
I (3982919)  : , 0.047, 0.041, 0.077, 12.000, 16.000, 47.000, 0.530, -0.840, 0.062, 0.101, 231, 77, 86, 91, 255, 43
I (3982929)  : , 0.030, 0.096, 0.071, -21.000, 14.000, 44.000, 0.530, -0.840, 0.062, 0.101, 230, 77, 84, 90, 253, 44
I (3982939)  : , -0.016, 0.124, 0.058, -34.000, -10.000, 42.000, 0.530, -0.840, 0.063, 0.100, 227, 76, 84, 90, 250, 45
I (3982949)  : , -0.053, 0.133, 0.021, -36.000, -31.000, 47.000, 0.529, -0.840, 0.064, 0.100, 232, 78, 81, 88, 250, 46
I (3982959)  : , -0.019, 0.079, -0.010, -22.000, -8.000, 40.000, 0.529, -0.840, 0.064, 0.099, 228, 76, 84, 89, 253, 47
I (3982969)  : , 0.034, -0.020, -0.033, -3.000, 7.000, 33.000, 0.530, -0.840, 0.063, 0.100, 231, 81, 85, 94, 251, 48
I (3982979)  : , 0.052, -0.086, -0.032, 4.000, -3.000, 20.000, 0.530, -0.840, 0.063, 0.100, 229, 78, 84, 91, 253, 49
I (3982989)  : , 0.067, -0.074, -0.036, 21.000, -5.000, 5.000, 0.530, -0.840, 0.063, 0.100, 228, 77, 81, 89, 251, 50
I (3982999)  : , 0.079, 0.000, -0.059, 25.000, 8.000, 7.000, 0.530, -0.840, 0.063, 0.100, 228, 77, 81, 89, 255, 51
I (3983009)  : , 0.098, 0.093, -0.066, 14.000, 8.000, 15.000, 0.531, -0.839, 0.063, 0.098, 216, 77, 81, 100, 254, 52
I (3983019)  : , 0.102, 0.153, -0.053, 1.000, 7.000, 32.000, 0.531, -0.839, 0.064, 0.097, 232, 78, 88, 90, 255, 53
I (3983029)  : , 0.093, 0.180, -0.048, 0.000, -4.000, 50.000, 0.531, -0.839, 0.064, 0.097, 229, 77, 81, 90, 251, 54
I (3983039)  : , 0.104, 0.148, -0.043, 5.000, -15.000, 28.000, 0.532, -0.839, 0.064, 0.096, 229, 75, 80, 90, 251, 55
I (3983049)  : , 0.137, 0.089, -0.064, 7.000, -6.000, 10.000, 0.533, -0.838, 0.064, 0.096, 230, 77, 76, 89, 250, 56
I (3983059)  : , 0.210, 0.057, -0.088, 12.000, 46.000, 35.000, 0.534, -0.838, 0.064, 0.095, 231, 77, 81, 83, 248, 57
I (3983069)  : , 0.249, 0.053, -0.088, 24.000, 40.000, 26.000, 0.535, -0.837, 0.064, 0.095, 231, 78, 86, 88, 250, 58
I (3983079)  : , 0.236, 0.061, -0.069, 28.000, 13.000, 3.000, 0.536, -0.837, 0.064, 0.094, 229, 77, 83, 89, 253, 59
I (3983089)  : , 0.244, 0.106, -0.073, 33.000, 0.000, -14.000, 0.537, -0.836, 0.065, 0.093, 228, 77, 78, 88, 253, 60
I (3983099)  : , 0.299, 0.169, -0.100, 71.000, -43.000, -61.000, 0.538, -0.835, 0.065, 0.092, 228, 75, 78, 91, 255, 61
I (3983109)  : , 0.397, 0.239, -0.129, 91.000, -80.000, -108.000, 0.540, -0.835, 0.066, 0.090, 229, 77, 78, 85, 252, 62
I (3983119)  : , 0.586, 0.329, -0.142, 107.000, -162.000, -175.000, 0.542, -0.833, 0.066, 0.088, 235, 82, 82, 85, 255, 63
I (3983129)  : , 0.926, 0.486, -0.212, 97.000, -346.000, -282.000, 0.546, -0.831, 0.067, 0.085, 235, 78, 80, 88, 252, 64
I (3983139)  : , 1.454, 0.734, -0.460, 80.000, -301.000, -262.000, 0.551, -0.828, 0.068, 0.081, 231, 77, 75, 83, 248, 65
I (3983149)  : , 2.074, 1.034, -0.856, 66.000, -226.000, -197.000, 0.560, -0.823, 0.068, 0.074, 231, 80, 76, 83, 248, 66
I (3983159)  : , 2.681, 1.273, -1.252, 40.000, -160.000, -166.000, 0.570, -0.816, 0.067, 0.064, 237, 78, 74, 78, 248, 67
I (3983169)  : , 3.302, 1.424, -1.603, 65.000, -23.000, -126.000, 0.583, -0.808, 0.066, 0.053, 239, 87, 78, 81, 255, 68
I (3983179)  : , 3.868, 1.497, -1.927, 45.000, 43.000, -114.000, 0.598, -0.798, 0.064, 0.041, 232, 81, 74, 83, 251, 69
I (3983189)  : , 4.284, 1.414, -2.049, 24.000, 44.000, -179.000, 0.615, -0.786, 0.061, 0.028, 238, 81, 73, 81, 248, 70
I (3983199)  : , 4.710, 1.248, -2.019, 129.000, 7.000, -195.000, 0.632, -0.773, 0.057, 0.016, 238, 78, 71, 81, 251, 71
I (3983209)  : , 5.229, 1.137, -1.929, 140.000, -43.000, -329.000, 0.651, -0.757, 0.054, 0.004, 240, 82, 70, 81, 251, 72
I (3983219)  : , 5.986, 1.152, -1.753, 108.000, 31.000, -524.000, 0.673, -0.738, 0.051, -0.007, 247, 82, 76, 85, 255, 73
I (3983229)  : , 6.950, 1.570, -1.678, 85.000, 110.000, -615.000, 0.697, -0.715, 0.050, -0.020, 245, 84, 72, 85, 255, 74
I (3983239)  : , 7.506, 2.218, -1.853, -89.000, 248.000, -395.000, 0.721, -0.690, 0.050, -0.036, 241, 86, 68, 80, 255, 75
I (3983249)  : , 7.864, 2.807, -2.034, -166.000, 272.000, -357.000, 0.746, -0.662, 0.052, -0.054, 245, 84, 71, 83, 255, 76
I (3983259)  : , 8.444, 3.083, -2.104, -187.000, 444.000, -243.000, 0.771, -0.630, 0.054, -0.074, 246, 85, 69, 83, 253, 77
I (3983269)  : , 8.843, 3.014, -1.990, -135.000, 611.000, -46.000, 0.795, -0.596, 0.056, -0.092, 249, 88, 78, 92, 255, 78
I (3983279)  : , 8.883, 2.567, -1.552, -107.000, 585.000, -23.000, 0.819, -0.561, 0.057, -0.108, 248, 88, 74, 88, 255, 79
I (3983289)  : , 8.699, 1.851, -0.910, -18.000, 589.000, 85.000, 0.841, -0.525, 0.058, -0.119, 248, 84, 70, 84, 255, 80
I (3983299)  : , 8.247, 0.738, -0.171, 55.000, 508.000, 105.000, 0.861, -0.491, 0.055, -0.124, 247, 82, 73, 83, 255, 81
I (3983309)  : , 7.899, -0.520, 0.699, -69.000, 454.000, 229.000, 0.879, -0.458, 0.050, -0.122, 246, 84, 73, 80, 255, 82
I (3983319)  : , 7.752, -1.510, 1.719, -147.000, 278.000, 360.000, 0.897, -0.425, 0.043, -0.113, 248, 81, 69, 79, 255, 83
I (3983339)  : , 8.404, -6.058, 4.053, 114.000, 117.000, 3.000, 0.932, -0.356, 0.009, -0.068, 249, 86, 70, 79, 255, 84
I (3983349)  : , 8.404, -6.058, 4.053, 308.000, 122.000, -223.000, 0.947, -0.320, -0.014, -0.040, 249, 86, 71, 81, 255, 85
I (3983359)  : , 8.592, -6.861, 4.193, 403.000, 182.000, -326.000, 0.959, -0.282, -0.040, -0.010, 250, 86, 67, 81, 255, 86
I (3983369)  : , 8.603, -5.948, 4.436, 415.000, 255.000, -283.000, 0.968, -0.242, -0.062, 0.021, 251, 88, 68, 82, 255, 87
I (3983379)  : , 8.203, -5.247, 4.592, 409.000, 434.000, 52.000, 0.974, -0.205, -0.080, 0.051, 253, 93, 73, 84, 255, 88
I (3983389)  : , 7.552, -4.967, 4.880, 310.000, 499.000, 255.000, 0.977, -0.169, -0.097, 0.082, 255, 93, 74, 85, 255, 89
I (3983399)  : , 6.648, -5.170, 5.181, 165.000, 443.000, 410.000, 0.977, -0.138, -0.114, 0.113, 253, 99, 74, 84, 255, 90
I (3983409)  : , 5.657, -5.774, 5.389, -2.000, 318.000, 509.000, 0.974, -0.111, -0.135, 0.146, 255, 94, 73, 85, 255, 91
I (3983419)  : , 4.864, -6.603, 5.608, -99.000, 208.000, 455.000, 0.967, -0.087, -0.159, 0.179, 255, 94, 76, 88, 251, 92
I (3983429)  : , 4.328, -7.473, 5.749, -161.000, 60.000, 384.000, 0.957, -0.065, -0.188, 0.212, 255, 97, 74, 91, 255, 93
I (3983439)  : , 4.159, -8.299, 5.802, -259.000, -63.000, 280.000, 0.943, -0.042, -0.220, 0.245, 255, 95, 77, 88, 255, 94
I (3983449)  : , 4.182, -9.056, 5.782, -188.000, -63.000, 137.000, 0.926, -0.018, -0.255, 0.277, 255, 94, 74, 85, 255, 95
I (3983459)  : , 4.130, -9.717, 5.759, -161.000, 22.000, 160.000, 0.905, 0.006, -0.292, 0.308, 255, 93, 76, 88, 255, 96
I (3983469)  : , 3.653, -10.192, 5.703, -143.000, 120.000, 218.000, 0.881, 0.029, -0.331, 0.337, 255, 97, 77, 81, 255, 97
I (3983479)  : , 2.779, -10.526, 5.773, 15.000, 362.000, 230.000, 0.853, 0.049, -0.371, 0.364, 255, 95, 78, 89, 255, 98
I (3983489)  : , 1.668, -10.681, 6.036, 7.000, 516.000, 302.000, 0.821, 0.064, -0.413, 0.389, 255, 92, 77, 88, 255, 99
I (3983499)  : , 0.348, -10.504, 6.349, -81.000, 563.000, 229.000, 0.787, 0.072, -0.455, 0.411, 254, 92, 78, 88, 255, 100
I (3983509)  : , -0.750, -10.086, 6.553, -114.000, 501.000, 81.000, 0.750, 0.075, -0.496, 0.430, 254, 88, 81, 87, 255, 101
I (3983519)  : , -1.302, -9.552, 6.438, -132.000, -66.000, -297.000, 0.713, 0.074, -0.535, 0.446, 254, 88, 78, 85, 255, 102
I (3983529)  : , -1.232, -8.776, 5.687, -46.000, -252.000, -356.000, 0.678, 0.074, -0.570, 0.459, 255, 88, 83, 89, 255, 103
I (3983539)  : , -0.952, -7.849, 4.486, -2.000, -345.000, -360.000, 0.646, 0.076, -0.599, 0.468, 254, 88, 78, 84, 255, 104
I (3983549)  : , -0.717, -6.850, 3.244, 214.000, 43.000, -183.000, 0.619, 0.080, -0.622, 0.473, 254, 85, 78, 83, 255, 105
I (3983559)  : , -0.874, -6.021, 2.572, 327.000, 290.000, -98.000, 0.595, 0.083, -0.643, 0.475, 255, 86, 78, 83, 255, 106
I (3983569)  : , -1.394, -5.152, 2.542, 364.000, 436.000, -204.000, 0.573, 0.083, -0.662, 0.476, 255, 86, 78, 88, 255, 107
I (3983579)  : , -1.958, -3.864, 2.764, 249.000, 127.000, -589.000, 0.555, 0.077, -0.678, 0.476, 255, 84, 79, 88, 255, 108
I (3983599)  : , -1.984, -0.766, 2.081, 170.000, -453.000, -467.000, 0.535, 0.057, -0.697, 0.473, 254, 82, 79, 86, 255, 109
I (3983609)  : , -1.190, 0.076, 1.271, 123.000, -399.000, -308.000, 0.533, 0.050, -0.700, 0.473, 255, 81, 79, 89, 255, 110
I (3983619)  : , -0.366, 0.350, 0.917, 25.000, -19.000, -59.000, 0.532, 0.045, -0.700, 0.474, 255, 81, 80, 85, 255, 111
I (3983629)  : , 0.137, 0.409, 0.909, 35.000, 146.000, -4.000, 0.532, 0.041, -0.699, 0.477, 255, 82, 79, 89, 255, 112
I (3983639)  : , 0.089, 0.458, 0.916, 59.000, 286.000, 17.000, 0.531, 0.037, -0.698, 0.479, 255, 82, 79, 85, 255, 113
I (3983649)  : , -0.393, 0.536, 0.964, 43.000, 338.000, 40.000, 0.531, 0.032, -0.697, 0.481, 255, 82, 78, 88, 255, 114
I (3983659)  : , -0.939, 0.608, 1.032, 16.000, 230.000, 26.000, 0.530, 0.024, -0.698, 0.480, 255, 82, 79, 86, 255, 115
I (3983669)  : , -1.224, 0.589, 1.006, -17.000, 54.000, 21.000, 0.530, 0.016, -0.700, 0.479, 255, 81, 88, 88, 255, 116
I (3983679)  : , -1.119, 0.410, 0.841, -34.000, -68.000, 2.000, 0.530, 0.010, -0.701, 0.477, 255, 82, 81, 88, 255, 117
I (3983689)  : , -0.687, 0.140, 0.670, -23.000, -145.000, -96.000, 0.529, 0.005, -0.703, 0.476, 255, 82, 79, 88, 255, 118
I (3983699)  : , -0.118, -0.058, 0.536, -7.000, -55.000, -85.000, 0.527, 0.003, -0.703, 0.477, 254, 81, 82, 88, 255, 119
I (3983709)  : , 0.183, -0.042, 0.412, -14.000, 48.000, -91.000, 0.526, 0.003, -0.703, 0.479, 255, 84, 79, 88, 255, 120
I (3983719)  : , 0.171, 0.124, 0.308, -10.000, 141.000, -94.000, 0.526, 0.002, -0.702, 0.480, 254, 81, 81, 85, 255, 121
I (3983729)  : , -0.031, 0.270, 0.246, -26.000, 187.000, -13.000, 0.526, 0.000, -0.701, 0.481, 255, 84, 86, 88, 255, 122
I (3983739)  : , -0.216, 0.239, 0.302, -39.000, 195.000, 49.000, 0.526, -0.002, -0.701, 0.481, 255, 82, 84, 88, 255, 123
I (3983749)  : , -0.381, 0.070, 0.367, -29.000, 138.000, 31.000, 0.526, -0.004, -0.702, 0.481, 245, 83, 81, 89, 255, 124
I (3983759)  : , -0.496, -0.006, 0.284, -7.000, 3.000, -113.000, 0.525, -0.007, -0.703, 0.480, 255, 82, 80, 88, 255, 125
I (3983769)  : , -0.483, 0.051, 0.163, -5.000, -13.000, -128.000, 0.525, -0.009, -0.704, 0.478, 255, 82, 79, 85, 255, 126
I (3983779)  : , -0.349, 0.137, 0.082, -9.000, -39.000, -114.000, 0.525, -0.010, -0.704, 0.477, 255, 81, 82, 89, 255, 127
I (3983789)  : , -0.117, 0.132, 0.033, 22.000, -16.000, -85.000, 0.525, -0.011, -0.704, 0.477, 255, 82, 81, 85, 255, 128
I (3983799)  : , 0.098, 0.094, 0.011, 21.000, 14.000, -97.000, 0.526, -0.011, -0.704, 0.477, 255, 82, 79, 85, 255, 129
I (3983809)  : , 0.180, 0.098, 0.002, 28.000, 19.000, -98.000, 0.526, -0.011, -0.703, 0.478, 255, 82, 80, 85, 255, 130
I (3983819)  : , 0.184, 0.131, -0.026, 34.000, 39.000, -65.000, 0.527, -0.010, -0.703, 0.479, 254, 83, 80, 88, 255, 131
I (3983829)  : , 0.129, 0.161, -0.041, 51.000, 108.000, -42.000, 0.527, -0.010, -0.702, 0.479, 255, 83, 79, 88, 255, 132
I (3983839)  : , -0.009, 0.183, -0.018, 56.000, 117.000, -56.000, 0.528, -0.011, -0.701, 0.479, 255, 84, 81, 85, 255, 133
I (3983849)  : , -0.157, 0.219, 0.029, 65.000, 77.000, -73.000, 0.529, -0.012, -0.701, 0.478, 255, 85, 81, 85, 255, 134
I (3983859)  : , -0.184, 0.266, 0.053, 41.000, 18.000, -99.000, 0.529, -0.013, -0.701, 0.478, 254, 82, 80, 86, 255, 135
I (3983869)  : , -0.137, 0.301, 0.034, 41.000, -2.000, -108.000, 0.530, -0.014, -0.700, 0.478, 255, 82, 79, 87, 255, 136
I (3983879)  : , -0.042, 0.304, -0.002, 39.000, -24.000, -114.000, 0.531, -0.015, -0.700, 0.477, 255, 83, 83, 88, 255, 137
I (3983889)  : , 0.093, 0.284, -0.036, 36.000, -16.000, -116.000, 0.532, -0.015, -0.699, 0.478, 250, 82, 81, 89, 255, 138
I (3983899)  : , 0.203, 0.248, -0.023, 32.000, 89.000, -52.000, 0.533, -0.015, -0.698, 0.478, 255, 82, 84, 85, 255, 139
I (3983909)  : , 0.189, 0.189, 0.040, 49.000, 109.000, -44.000, 0.534, -0.015, -0.697, 0.479, 250, 84, 81, 85, 255, 140
I (3983919)  : , 0.051, 0.153, 0.079, 54.000, 99.000, -63.000, 0.534, -0.016, -0.696, 0.479, 254, 82, 81, 87, 255, 141
I (3983929)  : , -0.112, 0.199, 0.089, 24.000, 50.000, -86.000, 0.535, -0.017, -0.696, 0.479, 255, 84, 83, 88, 255, 142
