Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3563829)  : , 0.086, -0.001, -0.021, -14.000, -5.000, 1.000, 0.574, -0.779, 0.039, 0.248, 253, 64, 77, 52, 215, 23
I (3563839)  : , 0.081, 0.000, -0.042, -22.000, -5.000, 8.000, 0.574, -0.779, 0.039, 0.248, 251, 64, 74, 51, 212, 24
I (3563849)  : , 0.114, -0.037, -0.052, -30.000, -5.000, 1.000, 0.575, -0.778, 0.038, 0.248, 253, 62, 74, 52, 211, 25
I (3563859)  : , 0.164, -0.097, -0.058, -37.000, 3.000, 0.000, 0.576, -0.778, 0.038, 0.249, 254, 58, 73, 52, 208, 26
I (3563869)  : , 0.220, -0.141, -0.063, -21.000, 7.000, 6.000, 0.577, -0.777, 0.038, 0.249, 253, 62, 74, 52, 212, 27
I (3563879)  : , 0.260, -0.189, -0.071, 7.000, 34.000, 14.000, 0.579, -0.776, 0.037, 0.250, 255, 66, 77, 55, 215, 28
I (3563889)  : , 0.287, -0.218, -0.047, 33.000, 62.000, 13.000, 0.579, -0.776, 0.037, 0.250, 255, 63, 76, 54, 213, 29
I (3563899)  : , 0.293, -0.190, 0.023, 39.000, 62.000, 4.000, 0.580, -0.775, 0.037, 0.250, 249, 61, 74, 52, 212, 30
I (3563909)  : , 0.232, -0.058, 0.086, -4.000, 52.000, 25.000, 0.580, -0.774, 0.038, 0.251, 249, 62, 73, 54, 210, 31
I (3563919)  : , 0.130, 0.134, 0.104, -32.000, 29.000, 60.000, 0.581, -0.774, 0.040, 0.250, 249, 62, 77, 52, 211, 32
I (3563929)  : , 0.002, 0.270, 0.094, -52.000, -12.000, 71.000, 0.580, -0.774, 0.041, 0.249, 255, 64, 77, 56, 231, 33
I (3563939)  : , -0.024, 0.256, 0.051, -66.000, -51.000, 56.000, 0.580, -0.774, 0.041, 0.249, 249, 62, 76, 53, 212, 34
I (3563949)  : , 0.034, 0.152, -0.017, -67.000, -55.000, 27.000, 0.581, -0.774, 0.041, 0.248, 249, 62, 73, 52, 210, 35
I (3563959)  : , 0.148, 0.037, -0.092, -60.000, -49.000, 25.000, 0.582, -0.773, 0.041, 0.248, 252, 62, 69, 52, 208, 36
I (3563969)  : , 0.259, -0.062, -0.159, -38.000, -20.000, 50.000, 0.582, -0.773, 0.041, 0.248, 249, 62, 76, 51, 210, 37
I (3563979)  : , 0.343, -0.177, -0.200, 24.000, -7.000, 22.000, 0.586, -0.771, 0.039, 0.248, 253, 64, 77, 56, 217, 38
I (3563989)  : , 0.388, -0.268, -0.243, 40.000, 36.000, 14.000, 0.586, -0.771, 0.039, 0.248, 249, 62, 76, 52, 212, 39
I (3563999)  : , 0.396, -0.234, -0.313, 29.000, 29.000, 3.000, 0.588, -0.769, 0.037, 0.248, 248, 60, 81, 52, 210, 40
I (3564009)  : , 0.291, -0.051, -0.440, 26.000, -23.000, -31.000, 0.589, -0.768, 0.036, 0.247, 248, 63, 74, 52, 208, 41
I (3564019)  : , 0.151, 0.204, -0.627, 33.000, -15.000, -31.000, 0.591, -0.768, 0.034, 0.244, 249, 60, 74, 53, 205, 42
I (3564029)  : , 0.119, 0.387, -0.748, 62.000, -29.000, -37.000, 0.592, -0.769, 0.033, 0.240, 253, 63, 76, 56, 213, 43
I (3564039)  : , 0.191, 0.480, -0.742, 81.000, -91.000, -76.000, 0.593, -0.769, 0.032, 0.236, 249, 62, 74, 54, 212, 44
I (3564049)  : , 0.372, 0.580, -0.699, 81.000, -252.000, -188.000, 0.596, -0.768, 0.031, 0.232, 249, 60, 80, 53, 211, 45
I (3564059)  : , 0.738, 0.723, -0.704, 65.000, -298.000, -167.000, 0.599, -0.767, 0.031, 0.227, 246, 58, 71, 52, 208, 46
I (3564069)  : , 1.279, 0.826, -0.796, 89.000, -273.000, -146.000, 0.604, -0.765, 0.032, 0.222, 249, 60, 71, 48, 208, 47
I (3564079)  : , 1.926, 0.849, -0.947, 171.000, -127.000, -113.000, 0.612, -0.760, 0.033, 0.215, 251, 64, 74, 55, 215, 48
I (3564089)  : , 2.581, 0.862, -1.078, 147.000, -92.000, -199.000, 0.623, -0.753, 0.035, 0.209, 249, 64, 70, 54, 211, 49
I (3564099)  : , 3.087, 0.977, -1.193, 109.000, -67.000, -258.000, 0.635, -0.745, 0.036, 0.201, 248, 60, 70, 52, 211, 50
I (3564109)  : , 3.458, 1.326, -1.402, 102.000, 19.000, -220.000, 0.648, -0.736, 0.039, 0.191, 248, 60, 68, 52, 212, 51
I (3564119)  : , 3.650, 1.622, -1.570, 95.000, 61.000, -264.000, 0.663, -0.726, 0.042, 0.180, 247, 58, 67, 50, 211, 52
I (3564129)  : , 3.834, 1.857, -1.578, 51.000, -9.000, -297.000, 0.677, -0.715, 0.045, 0.167, 253, 62, 70, 53, 215, 53
I (3564139)  : , 4.159, 2.249, -1.580, -30.000, -58.000, -262.000, 0.692, -0.704, 0.051, 0.153, 249, 62, 68, 54, 218, 54
I (3564149)  : , 5.170, 2.796, -1.947, -141.000, 62.000, -98.000, 0.710, -0.689, 0.057, 0.136, 249, 62, 66, 52, 212, 55
I (3564159)  : , 5.170, 2.796, -1.947, -182.000, 117.000, -22.000, 0.727, -0.673, 0.064, 0.118, 248, 63, 66, 52, 213, 56
I (3564169)  : , 5.514, 2.599, -2.153, -263.000, 179.000, 52.000, 0.745, -0.655, 0.069, 0.101, 251, 62, 65, 52, 215, 57
I (3564179)  : , 5.947, 1.957, -2.569, -417.000, 192.000, 142.000, 0.764, -0.635, 0.071, 0.083, 254, 67, 68, 55, 220, 58
I (3564189)  : , 5.880, 1.397, -2.772, -484.000, 153.000, 144.000, 0.783, -0.615, 0.070, 0.067, 253, 66, 65, 54, 218, 59
I (3564199)  : , 5.929, 0.689, -2.970, -493.000, 127.000, 153.000, 0.801, -0.593, 0.065, 0.051, 251, 65, 61, 53, 218, 60
I (3564209)  : , 6.240, -0.279, -2.980, -488.000, 140.000, 81.000, 0.819, -0.570, 0.057, 0.039, 253, 66, 66, 52, 220, 61
I (3564219)  : , 6.606, -1.282, -2.861, -173.000, 186.000, -33.000, 0.838, -0.544, 0.045, 0.029, 253, 67, 66, 54, 225, 62
I (3564229)  : , 6.664, -1.761, -2.724, 42.000, 258.000, -168.000, 0.855, -0.517, 0.032, 0.021, 253, 64, 64, 52, 225, 63
I (3564239)  : , 6.459, -1.876, -2.106, 173.000, 435.000, -68.000, 0.871, -0.490, 0.020, 0.016, 254, 73, 67, 52, 226, 64
I (3564249)  : , 6.138, -2.037, -0.906, 169.000, 333.000, -13.000, 0.886, -0.464, 0.009, 0.016, 255, 68, 58, 54, 227, 65
I (3564259)  : , 5.757, -1.941, 0.114, -86.000, 139.000, 98.000, 0.898, -0.439, 0.002, 0.021, 255, 73, 70, 52, 227, 66
I (3564269)  : , 5.694, -2.110, 0.774, -318.000, 96.000, 240.000, 0.910, -0.414, -0.005, 0.029, 255, 73, 65, 54, 222, 67
I (3564289)  : , 6.013, -5.598, 1.790, -346.000, -153.000, 249.000, 0.931, -0.359, -0.037, 0.060, 255, 77, 67, 54, 230, 68
I (3564299)  : , 6.391, -7.299, 2.061, -126.000, -143.000, -101.000, 0.939, -0.328, -0.064, 0.083, 255, 78, 67, 51, 233, 69
I (3564309)  : , 6.746, -7.819, 2.346, -28.000, -94.000, -283.000, 0.945, -0.295, -0.093, 0.108, 255, 81, 68, 54, 230, 70
I (3564319)  : , 6.911, -7.918, 2.697, -94.000, 68.000, -59.000, 0.948, -0.260, -0.122, 0.135, 255, 89, 66, 49, 230, 71
I (3564329)  : , 6.689, -8.263, 3.028, -167.000, 116.000, 56.000, 0.949, -0.225, -0.151, 0.163, 255, 88, 69, 55, 231, 72
I (3564339)  : , 6.157, -8.961, 3.347, -276.000, 111.000, 164.000, 0.945, -0.192, -0.184, 0.192, 255, 89, 73, 43, 233, 73
I (3564349)  : , 5.428, -9.938, 3.506, -449.000, 65.000, 214.000, 0.936, -0.161, -0.220, 0.222, 255, 89, 71, 54, 231, 74
I (3564359)  : , 4.642, -11.089, 3.366, -609.000, -16.000, 113.000, 0.923, -0.131, -0.262, 0.250, 255, 91, 70, 54, 231, 75
I (3564369)  : , 3.793, -12.192, 3.042, -591.000, -15.000, -56.000, 0.904, -0.103, -0.310, 0.276, 255, 89, 74, 52, 226, 76
I (3564379)  : , 2.968, -12.893, 2.649, -539.000, -55.000, -260.000, 0.881, -0.077, -0.360, 0.298, 255, 91, 71, 53, 231, 77
I (3564389)  : , 2.312, -12.930, 2.102, -166.000, -87.000, -706.000, 0.854, -0.052, -0.410, 0.315, 255, 93, 76, 55, 233, 78
I (3564399)  : , 1.944, -12.202, 1.599, -1.000, -60.000, -832.000, 0.827, -0.029, -0.456, 0.328, 254, 89, 74, 55, 233, 79
I (3564409)  : , 1.723, -10.769, 1.151, 134.000, -38.000, -895.000, 0.800, -0.007, -0.496, 0.337, 255, 92, 74, 54, 233, 80
I (3564419)  : , 1.182, -8.874, 0.712, 190.000, 77.000, -694.000, 0.777, 0.010, -0.528, 0.343, 255, 91, 74, 54, 232, 81
I (3564429)  : , 0.033, -7.404, 0.703, 19.000, 452.000, -161.000, 0.756, 0.021, -0.555, 0.345, 255, 89, 77, 56, 239, 82
I (3564439)  : , -1.021, -6.726, 1.098, -105.000, 352.000, -87.000, 0.736, 0.025, -0.581, 0.345, 255, 93, 78, 56, 235, 83
I (3564449)  : , -1.737, -6.602, 1.348, -180.000, 245.000, 29.000, 0.715, 0.026, -0.608, 0.344, 255, 91, 79, 55, 235, 84
I (3564459)  : , -2.168, -6.841, 1.314, -247.000, 127.000, -186.000, 0.693, 0.026, -0.635, 0.341, 255, 88, 78, 54, 231, 85
I (3564469)  : , -2.347, -7.006, 1.083, -143.000, 75.000, -397.000, 0.669, 0.027, -0.662, 0.337, 255, 87, 77, 55, 233, 86
I (3564479)  : , -2.366, -6.729, 0.878, -18.000, -16.000, -600.000, 0.646, 0.027, -0.687, 0.331, 255, 85, 78, 55, 232, 87
I (3564489)  : , -2.068, -6.019, 0.814, 121.000, -87.000, -677.000, 0.625, 0.028, -0.709, 0.326, 255, 85, 78, 55, 231, 88
I (3564499)  : , -1.586, -5.354, 1.024, 207.000, 0.000, -339.000, 0.605, 0.028, -0.728, 0.322, 255, 84, 79, 55, 233, 89
I (3564509)  : , -1.127, -5.103, 1.533, 214.000, 63.000, -135.000, 0.584, 0.027, -0.744, 0.322, 255, 82, 79, 55, 232, 90
I (3564519)  : , -0.847, -5.157, 2.138, 175.000, 114.000, -98.000, 0.562, 0.025, -0.760, 0.324, 255, 84, 79, 55, 233, 91
I (3564529)  : , -0.690, -5.126, 2.524, 191.000, 60.000, -93.000, 0.539, 0.022, -0.775, 0.328, 255, 85, 80, 55, 233, 92
I (3564539)  : , -0.718, -4.846, 2.632, 239.000, -3.000, -122.000, 0.517, 0.018, -0.789, 0.331, 255, 86, 83, 56, 233, 93
I (3564549)  : , -0.894, -4.177, 2.403, 193.000, -95.000, -244.000, 0.497, 0.013, -0.801, 0.334, 255, 84, 83, 56, 227, 94
I (3564569)  : , -1.054, -2.510, 1.833, 448.000, -147.000, -198.000, 0.469, 0.002, -0.818, 0.334, 255, 84, 81, 60, 231, 95
I (3564579)  : , -0.999, -1.944, 1.701, 455.000, -102.000, -141.000, 0.458, -0.004, -0.824, 0.334, 255, 82, 81, 56, 232, 96
I (3564589)  : , -0.750, -1.341, 1.812, 418.000, -63.000, -154.000, 0.450, -0.010, -0.828, 0.335, 255, 86, 84, 60, 233, 97
I (3564599)  : , -0.527, -0.759, 2.042, 295.000, -195.000, -258.000, 0.444, -0.018, -0.830, 0.337, 255, 84, 83, 56, 235, 98
I (3564609)  : , -0.440, -0.010, 1.960, 179.000, -226.000, -158.000, 0.440, -0.027, -0.831, 0.340, 255, 84, 79, 55, 232, 99
I (3564619)  : , -0.426, 0.452, 1.654, 99.000, -194.000, 0.000, 0.439, -0.035, -0.830, 0.342, 255, 85, 83, 49, 243, 100
I (3564629)  : , -0.470, 0.423, 1.308, -19.000, 19.000, 284.000, 0.439, -0.042, -0.830, 0.342, 255, 84, 81, 55, 231, 101
I (3564639)  : , -0.554, -0.020, 1.181, 23.000, 75.000, 274.000, 0.437, -0.048, -0.830, 0.343, 255, 85, 84, 56, 231, 102
I (3564649)  : , -0.582, -0.686, 1.452, 103.000, -54.000, 103.000, 0.431, -0.054, -0.832, 0.344, 255, 82, 81, 54, 233, 103
I (3564659)  : , -0.426, -0.986, 1.598, 165.000, -249.000, -126.000, 0.425, -0.060, -0.835, 0.345, 255, 78, 83, 60, 228, 104
I (3564669)  : , -0.103, -0.721, 1.431, 119.000, -365.000, -277.000, 0.419, -0.065, -0.836, 0.348, 255, 81, 82, 56, 233, 105
I (3564679)  : , 0.212, -0.201, 1.078, 28.000, -250.000, -166.000, 0.417, -0.068, -0.836, 0.351, 255, 81, 90, 55, 229, 106
I (3564689)  : , 0.376, 0.093, 0.770, 23.000, -23.000, 56.000, 0.416, -0.071, -0.835, 0.354, 255, 83, 84, 56, 235, 107
I (3564699)  : , 0.311, -0.124, 0.804, 116.000, 66.000, 138.000, 0.414, -0.073, -0.834, 0.357, 255, 82, 74, 55, 232, 108
I (3564709)  : , 0.213, -0.401, 0.940, 180.000, 33.000, 43.000, 0.411, -0.076, -0.834, 0.360, 255, 82, 83, 56, 240, 109
I (3564719)  : , 0.111, -0.276, 0.932, 167.000, 32.000, -14.000, 0.408, -0.079, -0.834, 0.362, 255, 83, 81, 55, 234, 110
I (3564729)  : , -0.051, 0.097, 0.869, 179.000, 56.000, -25.000, 0.407, -0.083, -0.834, 0.364, 255, 84, 84, 55, 233, 111
I (3564739)  : , -0.217, 0.426, 0.841, 104.000, -153.000, -58.000, 0.407, -0.087, -0.833, 0.365, 255, 84, 83, 56, 235, 112
I (3564749)  : , -0.223, 0.669, 0.704, 47.000, -185.000, -34.000, 0.409, -0.092, -0.832, 0.365, 255, 81, 83, 56, 233, 113
I (3564759)  : , -0.036, 0.812, 0.534, -7.000, -168.000, -12.000, 0.411, -0.095, -0.830, 0.365, 255, 82, 83, 55, 240, 114
I (3564769)  : , 0.181, 0.891, 0.369, -79.000, -28.000, 101.000, 0.414, -0.098, -0.828, 0.366, 255, 83, 79, 61, 233, 115
I (3564779)  : , 0.238, 0.829, 0.210, -108.000, 59.000, 188.000, 0.417, -0.100, -0.825, 0.367, 255, 82, 83, 56, 234, 116
I (3564789)  : , 0.168, 0.584, 0.146, -118.000, 95.000, 218.000, 0.419, -0.101, -0.824, 0.368, 255, 84, 84, 59, 238, 117
I (3564799)  : , 0.060, 0.234, 0.164, -97.000, 41.000, 185.000, 0.420, -0.102, -0.823, 0.369, 255, 82, 83, 58, 234, 118
I (3564809)  : , 0.028, -0.042, 0.113, -65.000, -24.000, 108.000, 0.419, -0.103, -0.823, 0.369, 255, 82, 83, 55, 233, 119
I (3564819)  : , 0.063, -0.203, 0.051, -25.000, 8.000, 111.000, 0.418, -0.102, -0.823, 0.369, 255, 81, 81, 55, 242, 120
I (3564829)  : , 0.081, -0.327, 0.041, 30.000, 27.000, 72.000, 0.417, -0.102, -0.824, 0.370, 255, 82, 81, 60, 233, 121
I (3564839)  : , 0.031, -0.327, 0.059, 84.000, 11.000, -18.000, 0.416, -0.101, -0.825, 0.370, 255, 84, 84, 60, 240, 122
I (3564849)  : , -0.010, -0.157, 0.101, 75.000, -30.000, -49.000, 0.415, -0.101, -0.825, 0.371, 255, 82, 83, 57, 234, 123
I (3564859)  : , -0.002, 0.070, 0.109, 46.000, -49.000, -23.000, 0.415, -0.102, -0.825, 0.371, 255, 82, 84, 56, 235, 124
I (3564869)  : , 0.034, 0.209, 0.053, 28.000, -46.000, 29.000, 0.416, -0.102, -0.824, 0.371, 255, 82, 81, 56, 233, 125
I (3564879)  : , 0.072, 0.184, -0.034, 18.000, 24.000, 50.000, 0.417, -0.102, -0.824, 0.371, 255, 82, 84, 61, 234, 126
I (3564889)  : , 0.060, 0.082, -0.073, 22.000, 111.000, 70.000, 0.417, -0.102, -0.823, 0.371, 255, 84, 84, 60, 241, 127
I (3564899)  : , 0.027, -0.049, 0.040, 64.000, 106.000, 59.000, 0.417, -0.102, -0.823, 0.371, 255, 83, 83, 56, 235, 128
I (3564909)  : , -0.011, -0.157, 0.171, 124.000, 25.000, -49.000, 0.416, -0.103, -0.824, 0.372, 255, 82, 84, 56, 234, 129
I (3564919)  : , -0.017, -0.102, 0.208, 99.000, 28.000, -73.000, 0.415, -0.103, -0.824, 0.372, 255, 85, 84, 56, 251, 130
I (3564929)  : , -0.038, 0.090, 0.207, 56.000, 36.000, -33.000, 0.415, -0.104, -0.824, 0.372, 255, 82, 84, 60, 234, 131
I (3564939)  : , -0.088, 0.198, 0.217, 41.000, 17.000, 27.000, 0.415, -0.106, -0.823, 0.372, 255, 84, 84, 60, 242, 132
I (3564949)  : , -0.092, 0.133, 0.190, 53.000, -43.000, 6.000, 0.416, -0.107, -0.823, 0.372, 255, 82, 84, 59, 233, 133
I (3564959)  : , 0.002, 0.039, 0.156, 66.000, -53.000, -47.000, 0.415, -0.108, -0.823, 0.372, 255, 82, 86, 59, 235, 134
I (3564969)  : , 0.116, 0.064, 0.109, 51.000, -44.000, -83.000, 0.416, -0.108, -0.822, 0.373, 255, 82, 81, 56, 235, 135
I (3564979)  : , 0.164, 0.150, 0.044, 25.000, 35.000, 18.000, 0.416, -0.108, -0.822, 0.374, 255, 82, 84, 60, 240, 136
I (3564989)  : , 0.163, 0.170, 0.003, 6.000, 102.000, 64.000, 0.417, -0.108, -0.821, 0.374, 255, 84, 86, 61, 235, 137
I (3564999)  : , 0.098, 0.099, 0.011, 19.000, 97.000, 62.000, 0.417, -0.108, -0.821, 0.375, 255, 82, 84, 56, 242, 138
I (3565009)  : , -0.023, -0.008, 0.051, 54.000, 25.000, 25.000, 0.417, -0.108, -0.821, 0.375, 255, 84, 84, 56, 235, 139
I (3565019)  : , -0.059, -0.029, 0.043, 70.000, -5.000, -2.000, 0.417, -0.109, -0.821, 0.375, 255, 85, 86, 55, 234, 140
I (3565029)  : , -0.004, 0.037, 0.057, 52.000, 4.000, 7.000, 0.417, -0.109, -0.821, 0.375, 255, 82, 84, 56, 235, 141
