Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3968299)  : , 4.948, -7.219, 6.030, -299.000, 109.000, 690.000, 0.941, -0.005, -0.214, 0.263, 253, 84, 76, 71, 255, 101
I (3968309)  : , 4.833, -8.351, 6.386, -366.000, 170.000, 780.000, 0.921, 0.020, -0.252, 0.297, 255, 85, 78, 74, 255, 102
I (3968319)  : , 4.304, -9.649, 6.674, -491.000, 153.000, 711.000, 0.921, 0.020, -0.252, 0.297, 255, 86, 77, 71, 255, 103
I (3968329)  : , 3.359, -11.062, 6.800, -553.000, -9.000, 242.000, 0.895, 0.043, -0.297, 0.330, 255, 85, 77, 68, 255, 104
I (3968339)  : , 2.338, -12.196, 6.563, -455.000, 0.000, 118.000, 0.865, 0.063, -0.346, 0.358, 255, 86, 76, 66, 255, 105
I (3968349)  : , 1.526, -12.934, 5.999, -299.000, 0.000, 51.000, 0.792, 0.099, -0.451, 0.399, 255, 88, 81, 68, 255, 106
I (3968359)  : , 0.997, -13.302, 5.464, -114.000, 86.000, 95.000, 0.751, 0.115, -0.502, 0.412, 255, 89, 82, 71, 255, 107
I (3968369)  : , 0.551, -13.214, 5.113, 229.000, 318.000, -262.000, 0.751, 0.115, -0.502, 0.412, 253, 87, 79, 70, 255, 108
I (3968379)  : , -0.051, -12.519, 5.069, 290.000, 458.000, -413.000, 0.709, 0.127, -0.550, 0.423, 249, 82, 79, 70, 255, 109
I (3968389)  : , -0.663, -11.219, 5.399, 259.000, 442.000, -408.000, 0.668, 0.133, -0.592, 0.432, 249, 80, 78, 69, 254, 110
I (3968399)  : , -1.434, -9.407, 5.801, 82.000, -74.000, -479.000, 0.594, 0.124, -0.658, 0.447, 249, 82, 79, 65, 255, 111
I (3968409)  : , -1.818, -7.544, 5.937, 37.000, -340.000, -423.000, 0.563, 0.114, -0.682, 0.453, 253, 82, 84, 72, 255, 112
I (3968429)  : , -0.544, -4.218, 3.101, 68.000, -535.000, -256.000, 0.543, 0.112, -0.696, 0.457, 249, 81, 79, 70, 255, 113
I (3968439)  : , -0.544, -4.218, 3.101, 232.000, -14.000, -186.000, 0.522, 0.109, -0.710, 0.461, 251, 82, 80, 71, 255, 114
I (3968449)  : , 0.028, -3.601, 2.229, 260.000, 287.000, -219.000, 0.496, 0.104, -0.725, 0.467, 252, 81, 81, 72, 255, 115
I (3968459)  : , -0.483, -1.166, 1.954, 248.000, 431.000, -288.000, 0.493, 0.093, -0.728, 0.467, 253, 84, 83, 74, 255, 116
I (3968469)  : , -1.233, 0.271, 2.024, 112.000, -32.000, -417.000, 0.493, 0.093, -0.728, 0.467, 252, 78, 76, 72, 255, 117
I (3968479)  : , -1.622, 1.478, 1.683, 10.000, -214.000, -206.000, 0.495, 0.080, -0.729, 0.466, 253, 78, 79, 71, 255, 118
I (3968489)  : , -1.297, 1.946, 1.261, -76.000, -262.000, 0.000, 0.500, 0.068, -0.727, 0.466, 253, 78, 81, 76, 255, 119
I (3968499)  : , -0.600, 1.720, 1.069, -135.000, -197.000, 129.000, 0.505, 0.053, -0.722, 0.469, 251, 78, 79, 71, 255, 120
I (3968509)  : , -0.077, 1.153, 1.024, -151.000, 17.000, 170.000, 0.505, 0.048, -0.721, 0.472, 255, 82, 87, 73, 255, 121
I (3968519)  : , 0.104, 0.574, 1.053, -95.000, 142.000, 150.000, 0.505, 0.048, -0.721, 0.472, 251, 78, 82, 72, 255, 122
I (3968529)  : , -0.133, 0.282, 1.053, -44.000, 211.000, 98.000, 0.503, 0.043, -0.721, 0.474, 254, 79, 81, 72, 255, 123
I (3968539)  : , -0.446, 0.302, 1.053, -43.000, 112.000, -21.000, 0.502, 0.038, -0.721, 0.475, 249, 78, 81, 72, 255, 124
I (3968549)  : , -0.600, 0.456, 1.042, -54.000, 55.000, 6.000, 0.501, 0.032, -0.722, 0.476, 252, 80, 81, 71, 247, 125
I (3968559)  : , -0.648, 0.536, 0.970, -74.000, -21.000, 17.000, 0.501, 0.026, -0.722, 0.476, 255, 82, 81, 74, 255, 126
I (3968569)  : , -0.526, 0.476, 0.823, -74.000, -107.000, 1.000, 0.501, 0.020, -0.722, 0.476, 253, 77, 82, 71, 255, 127
I (3968579)  : , -0.240, 0.353, 0.647, -64.000, -144.000, -14.000, 0.501, 0.017, -0.722, 0.477, 251, 78, 87, 71, 255, 128
I (3968589)  : , 0.066, 0.269, 0.511, -45.000, -68.000, 6.000, 0.500, 0.014, -0.721, 0.479, 252, 77, 81, 70, 254, 129
I (3968599)  : , 0.248, 0.204, 0.521, -21.000, 30.000, 20.000, 0.500, 0.013, -0.720, 0.481, 253, 77, 88, 71, 241, 130
I (3968609)  : , 0.191, 0.169, 0.602, 18.000, 145.000, 73.000, 0.499, 0.011, -0.719, 0.483, 246, 82, 83, 74, 255, 131
I (3968619)  : , -0.032, 0.162, 0.682, 30.000, 157.000, 82.000, 0.498, 0.008, -0.719, 0.484, 253, 81, 86, 74, 255, 132
I (3968629)  : , -0.296, 0.201, 0.731, 32.000, 151.000, 66.000, 0.497, 0.004, -0.719, 0.485, 248, 78, 83, 73, 255, 133
I (3968639)  : , -0.563, 0.289, 0.784, 23.000, 135.000, 16.000, 0.496, -0.001, -0.720, 0.485, 252, 78, 83, 72, 255, 134
I (3968649)  : , -0.767, 0.410, 0.821, 8.000, -6.000, -53.000, 0.496, -0.006, -0.721, 0.484, 251, 77, 81, 73, 255, 135
I (3968659)  : , -0.811, 0.517, 0.779, 0.000, -110.000, -81.000, 0.496, -0.012, -0.721, 0.483, 254, 81, 84, 79, 255, 136
I (3968669)  : , -0.657, 0.596, 0.648, 2.000, -139.000, -78.000, 0.496, -0.017, -0.721, 0.483, 252, 78, 80, 72, 255, 137
I (3968679)  : , -0.416, 0.600, 0.611, 41.000, 23.000, -49.000, 0.497, -0.022, -0.721, 0.483, 253, 76, 82, 69, 255, 138
I (3968689)  : , -0.247, 0.590, 0.777, 57.000, 85.000, -47.000, 0.497, -0.027, -0.720, 0.484, 249, 75, 83, 71, 255, 139
I (3968699)  : , -0.241, 0.678, 0.957, 38.000, 103.000, -66.000, 0.497, -0.032, -0.719, 0.485, 251, 77, 80, 70, 255, 140
I (3968709)  : , -0.370, 0.839, 1.069, 14.000, 108.000, -72.000, 0.497, -0.039, -0.717, 0.486, 254, 78, 87, 73, 255, 141
I (3968719)  : , -0.536, 0.996, 1.061, -45.000, -20.000, -53.000, 0.498, -0.046, -0.716, 0.487, 255, 78, 83, 72, 255, 142
I (3968729)  : , -0.620, 1.034, 0.931, -58.000, -53.000, -23.000, 0.500, -0.053, -0.715, 0.486, 252, 82, 81, 75, 255, 143
