Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3554859)  : , 0.360, -0.182, 0.173, -37.000, -15.000, 25.000, 0.548, -0.795, 0.021, 0.260, 252, 60, 72, 63, 225, 18
I (3554869)  : , 0.336, -0.213, 0.138, -41.000, -10.000, 36.000, 0.549, -0.793, 0.021, 0.261, 249, 63, 74, 63, 225, 19
I (3554879)  : , 0.289, -0.201, 0.080, -41.000, -2.000, 38.000, 0.550, -0.792, 0.021, 0.262, 254, 63, 74, 63, 222, 20
I (3554889)  : , 0.244, -0.167, 0.049, -40.000, -14.000, 50.000, 0.551, -0.792, 0.021, 0.263, 251, 63, 73, 63, 225, 21
I (3554899)  : , 0.182, -0.171, 0.028, -7.000, 2.000, 28.000, 0.552, -0.791, 0.021, 0.264, 251, 64, 76, 66, 220, 22
I (3554909)  : , 0.179, -0.170, 0.054, -6.000, -21.000, -11.000, 0.554, -0.790, 0.026, 0.261, 253, 62, 73, 64, 225, 23
I (3554919)  : , 0.193, -0.089, 0.073, -2.000, -34.000, -17.000, 0.555, -0.789, 0.026, 0.262, 253, 63, 73, 63, 225, 24
I (3554929)  : , 0.233, -0.028, 0.091, -19.000, -36.000, 31.000, 0.556, -0.789, 0.027, 0.262, 252, 64, 73, 64, 222, 25
I (3554939)  : , 0.280, -0.053, 0.110, -13.000, -25.000, 65.000, 0.557, -0.788, 0.028, 0.262, 252, 63, 73, 64, 227, 26
I (3554949)  : , 0.284, -0.133, 0.089, -3.000, -38.000, 82.000, 0.558, -0.787, 0.028, 0.263, 251, 64, 74, 64, 227, 27
I (3554959)  : , 0.262, -0.189, 0.037, 6.000, -1.000, 55.000, 0.560, -0.786, 0.032, 0.261, 248, 63, 76, 63, 225, 28
I (3554969)  : , 0.219, -0.167, 0.020, 10.000, 7.000, 61.000, 0.561, -0.785, 0.032, 0.262, 248, 63, 74, 63, 227, 29
I (3554979)  : , 0.167, -0.122, 0.014, 10.000, 2.000, 61.000, 0.562, -0.784, 0.032, 0.262, 250, 64, 76, 66, 227, 30
I (3554989)  : , 0.094, -0.064, 0.003, 6.000, 6.000, 55.000, 0.562, -0.784, 0.032, 0.262, 252, 63, 73, 66, 227, 31
I (3554999)  : , 0.042, 0.013, 0.012, -8.000, -26.000, 39.000, 0.562, -0.784, 0.032, 0.262, 253, 65, 75, 68, 227, 32
I (3555009)  : , 0.033, 0.078, 0.019, -5.000, -36.000, 54.000, 0.563, -0.784, 0.035, 0.260, 253, 63, 74, 64, 228, 33
I (3555019)  : , 0.068, 0.088, 0.021, -5.000, -53.000, 54.000, 0.563, -0.784, 0.035, 0.260, 249, 62, 74, 64, 227, 34
I (3555029)  : , 0.127, 0.077, 0.000, -11.000, -51.000, 50.000, 0.564, -0.783, 0.036, 0.260, 253, 67, 74, 68, 225, 35
I (3555039)  : , 0.190, 0.052, -0.014, -8.000, -28.000, 69.000, 0.565, -0.783, 0.036, 0.259, 254, 64, 74, 66, 225, 36
I (3555049)  : , 0.217, 0.030, -0.016, -6.000, -13.000, 74.000, 0.565, -0.782, 0.036, 0.259, 252, 64, 76, 64, 227, 37
I (3555059)  : , 0.201, 0.057, -0.036, -18.000, 13.000, 73.000, 0.567, -0.782, 0.041, 0.256, 253, 64, 76, 64, 225, 38
I (3555069)  : , 0.142, 0.104, -0.068, -13.000, 11.000, 73.000, 0.568, -0.781, 0.041, 0.255, 253, 64, 77, 67, 226, 39
I (3555079)  : , 0.084, 0.146, -0.081, 6.000, 13.000, 62.000, 0.568, -0.781, 0.041, 0.254, 249, 64, 73, 64, 225, 40
I (3555089)  : , 0.078, 0.173, -0.074, 13.000, 4.000, 44.000, 0.569, -0.781, 0.041, 0.254, 252, 64, 74, 63, 227, 41
I (3555099)  : , 0.091, 0.223, -0.066, -2.000, -9.000, 19.000, 0.569, -0.781, 0.042, 0.252, 249, 66, 76, 65, 227, 42
I (3555109)  : , 0.148, 0.288, -0.060, -18.000, -33.000, 22.000, 0.571, -0.781, 0.045, 0.249, 249, 64, 75, 65, 222, 43
I (3555119)  : , 0.233, 0.311, -0.109, -20.000, -31.000, 34.000, 0.571, -0.781, 0.046, 0.248, 250, 63, 74, 62, 227, 44
I (3555129)  : , 0.330, 0.268, -0.166, -37.000, -25.000, 85.000, 0.573, -0.780, 0.046, 0.246, 252, 62, 74, 64, 221, 45
I (3555139)  : , 0.373, 0.186, -0.279, -21.000, -21.000, 53.000, 0.575, -0.780, 0.046, 0.245, 250, 64, 74, 64, 227, 46
I (3555149)  : , 0.468, 0.109, -0.432, -19.000, -37.000, 0.000, 0.577, -0.779, 0.046, 0.243, 252, 64, 74, 68, 228, 47
I (3555159)  : , 0.572, 0.146, -0.594, 1.000, -26.000, -35.000, 0.580, -0.777, 0.047, 0.239, 249, 63, 73, 63, 227, 48
I (3555169)  : , 0.687, 0.223, -0.752, 21.000, -59.000, -48.000, 0.584, -0.776, 0.046, 0.236, 253, 63, 73, 64, 227, 49
I (3555179)  : , 0.858, 0.331, -0.942, 11.000, -44.000, -111.000, 0.588, -0.774, 0.044, 0.232, 248, 64, 71, 63, 227, 50
I (3555189)  : , 1.091, 0.459, -1.067, -35.000, 6.000, -45.000, 0.593, -0.771, 0.042, 0.227, 248, 63, 72, 66, 228, 51
I (3555199)  : , 1.229, 0.370, -1.093, 42.000, 52.000, 41.000, 0.599, -0.768, 0.041, 0.222, 248, 63, 73, 66, 227, 52
I (3555209)  : , 1.431, 0.186, -1.052, 39.000, 14.000, 29.000, 0.606, -0.765, 0.042, 0.216, 244, 62, 68, 66, 229, 53
I (3555219)  : , 1.709, 0.014, -1.009, 41.000, -67.000, -67.000, 0.613, -0.760, 0.040, 0.212, 241, 63, 68, 64, 231, 54
I (3555229)  : , 2.032, 0.024, -1.124, 31.000, -195.000, -172.000, 0.622, -0.754, 0.038, 0.208, 237, 63, 69, 63, 231, 55
I (3555239)  : , 2.552, 0.219, -1.468, -23.000, -181.000, -137.000, 0.633, -0.747, 0.036, 0.203, 232, 64, 73, 64, 241, 56
I (3555249)  : , 3.292, 0.297, -1.816, -87.000, -74.000, -54.000, 0.646, -0.737, 0.033, 0.195, 234, 66, 71, 64, 243, 57
I (3555259)  : , 3.843, 0.113, -1.971, -105.000, 90.000, 69.000, 0.662, -0.725, 0.030, 0.188, 221, 65, 68, 63, 243, 58
I (3555269)  : , 4.111, -0.224, -1.979, 112.000, 282.000, 243.000, 0.678, -0.712, 0.026, 0.182, 227, 66, 68, 61, 245, 59
I (3555279)  : , 4.047, -0.593, -1.879, 175.000, 199.000, 66.000, 0.693, -0.698, 0.021, 0.177, 226, 67, 68, 61, 246, 60
I (3555289)  : , 3.823, -0.552, -1.833, 154.000, 142.000, -104.000, 0.708, -0.685, 0.017, 0.173, 213, 67, 67, 56, 246, 61
I (3555299)  : , 3.646, -0.029, -1.924, 80.000, 94.000, -144.000, 0.721, -0.672, 0.013, 0.166, 217, 73, 68, 59, 250, 62
I (3555309)  : , 3.732, 0.507, -2.041, -36.000, 119.000, 36.000, 0.735, -0.660, 0.011, 0.157, 212, 73, 66, 55, 248, 63
I (3555319)  : , 3.913, 0.594, -2.046, -73.000, 159.000, 153.000, 0.749, -0.646, 0.010, 0.147, 214, 73, 66, 55, 248, 64
I (3555329)  : , 4.087, 0.162, -1.936, -123.000, 114.000, 197.000, 0.763, -0.632, 0.007, 0.140, 218, 74, 67, 55, 251, 65
I (3555339)  : , 4.328, -0.424, -1.879, -265.000, 70.000, 236.000, 0.777, -0.615, 0.003, 0.134, 219, 76, 66, 61, 251, 66
I (3555349)  : , 4.493, -1.129, -1.931, -339.000, 78.000, 336.000, 0.791, -0.597, -0.004, 0.130, 223, 79, 68, 55, 253, 67
I (3555359)  : , 4.629, -2.251, -1.951, -397.000, 87.000, 413.000, 0.806, -0.578, -0.016, 0.129, 226, 78, 67, 54, 253, 68
I (3555369)  : , 4.647, -3.729, -1.906, -421.000, 86.000, 407.000, 0.819, -0.557, -0.033, 0.132, 227, 78, 67, 61, 253, 69
I (3555379)  : , 4.566, -5.416, -1.777, -423.000, -9.000, 196.000, 0.831, -0.535, -0.056, 0.140, 232, 81, 68, 54, 255, 70
I (3555389)  : , 4.534, -6.924, -1.693, -404.000, -102.000, -11.000, 0.841, -0.511, -0.085, 0.153, 230, 82, 68, 52, 253, 71
I (3555399)  : , 4.698, -8.053, -1.692, -374.000, -147.000, -175.000, 0.850, -0.485, -0.118, 0.167, 236, 84, 71, 53, 255, 72
I (3555409)  : , 5.044, -8.884, -1.608, -275.000, -147.000, -361.000, 0.857, -0.456, -0.154, 0.184, 235, 82, 68, 52, 255, 73
I (3555419)  : , 5.431, -9.460, -1.414, -326.000, -213.000, -435.000, 0.862, -0.423, -0.192, 0.203, 238, 83, 69, 51, 254, 74
I (3555429)  : , 5.836, -9.854, -1.291, -412.000, -232.000, -447.000, 0.865, -0.387, -0.229, 0.223, 245, 84, 70, 54, 255, 75
I (3555439)  : , 6.153, -10.334, -1.258, -484.000, -156.000, -405.000, 0.865, -0.348, -0.268, 0.243, 244, 84, 73, 52, 255, 76
I (3555449)  : , 6.179, -11.160, -1.146, -424.000, 130.000, -254.000, 0.860, -0.307, -0.309, 0.265, 249, 88, 76, 60, 255, 77
I (3555459)  : , 5.736, -12.197, -0.888, -384.000, 132.000, -339.000, 0.850, -0.266, -0.353, 0.287, 247, 86, 71, 51, 253, 78
I (3555469)  : , 5.014, -12.910, -0.654, -399.000, -20.000, -507.000, 0.833, -0.225, -0.399, 0.309, 248, 86, 73, 54, 255, 79
I (3555489)  : , 4.079, -12.519, -0.886, -119.000, -20.000, -563.000, 0.789, -0.148, -0.487, 0.344, 246, 86, 74, 50, 255, 80
I (3555499)  : , 3.662, -11.961, -1.031, -28.000, 113.000, -503.000, 0.764, -0.112, -0.526, 0.357, 255, 89, 78, 49, 255, 81
I (3555509)  : , 3.014, -11.230, -1.014, 6.000, 243.000, -465.000, 0.738, -0.079, -0.562, 0.366, 251, 86, 76, 45, 255, 82
I (3555519)  : , 2.103, -10.327, -0.747, 62.000, 477.000, -373.000, 0.711, -0.051, -0.594, 0.373, 253, 86, 75, 48, 255, 83
I (3555529)  : , 1.001, -9.462, -0.226, 21.000, 444.000, -298.000, 0.683, -0.029, -0.625, 0.377, 253, 86, 76, 46, 255, 84
I (3555539)  : , 0.086, -8.874, 0.351, -29.000, 310.000, -229.000, 0.655, -0.014, -0.653, 0.379, 250, 85, 77, 50, 255, 85
I (3555549)  : , -0.492, -8.562, 0.691, -86.000, 40.000, -262.000, 0.626, -0.002, -0.681, 0.380, 255, 88, 81, 50, 255, 86
I (3555559)  : , -0.712, -8.369, 0.703, -6.000, -33.000, -266.000, 0.597, 0.009, -0.707, 0.379, 255, 84, 73, 46, 255, 87
I (3555569)  : , -0.547, -8.339, 0.638, 110.000, -26.000, -260.000, 0.567, 0.020, -0.731, 0.379, 255, 83, 78, 44, 255, 88
I (3555579)  : , -0.314, -8.066, 0.643, 252.000, 18.000, -304.000, 0.537, 0.032, -0.753, 0.378, 255, 82, 78, 48, 254, 89
I (3555589)  : , -0.157, -7.210, 0.697, 446.000, 151.000, -556.000, 0.509, 0.042, -0.772, 0.378, 255, 81, 78, 44, 255, 90
I (3555599)  : , -0.174, -5.904, 0.790, 506.000, 215.000, -535.000, 0.485, 0.050, -0.787, 0.378, 255, 84, 83, 49, 255, 91
I (3555609)  : , -0.532, -4.459, 0.881, 472.000, 187.000, -496.000, 0.467, 0.053, -0.798, 0.377, 255, 80, 81, 44, 252, 92
I (3555619)  : , -0.876, -3.070, 0.860, 279.000, -91.000, -468.000, 0.453, 0.053, -0.807, 0.375, 255, 82, 78, 46, 253, 93
I (3555629)  : , -0.903, -2.127, 0.852, 244.000, -172.000, -189.000, 0.444, 0.052, -0.813, 0.372, 255, 82, 80, 46, 255, 94
I (3555639)  : , -0.667, -1.769, 0.810, 227.000, -196.000, 40.000, 0.436, 0.051, -0.819, 0.371, 255, 84, 81, 47, 255, 95
I (3555649)  : , -0.211, -1.798, 0.752, 268.000, -17.000, 86.000, 0.427, 0.050, -0.823, 0.371, 255, 85, 89, 54, 255, 96
I (3555659)  : , 0.017, -1.826, 0.738, 351.000, 93.000, 24.000, 0.419, 0.051, -0.827, 0.373, 255, 82, 80, 46, 255, 97
I (3555669)  : , 0.017, -1.826, 0.738, 351.000, 93.000, 24.000, 0.411, 0.050, -0.830, 0.373, 255, 82, 79, 46, 255, 98
I (3555679)  : , -0.494, -0.980, 0.666, 268.000, -50.000, -133.000, 0.406, 0.048, -0.833, 0.372, 255, 84, 81, 49, 255, 99
I (3555689)  : , -0.699, -0.498, 0.629, 231.000, -24.000, 115.000, 0.403, 0.045, -0.836, 0.370, 255, 82, 83, 49, 254, 100
I (3555699)  : , -0.610, -0.437, 0.831, 211.000, 24.000, 153.000, 0.400, 0.042, -0.838, 0.370, 255, 85, 86, 49, 255, 101
I (3555709)  : , -0.610, -0.437, 0.831, 211.000, 24.000, 153.000, 0.395, 0.037, -0.840, 0.370, 247, 78, 84, 49, 254, 102
I (3555719)  : , -0.414, -0.613, 1.204, 169.000, -14.000, 62.000, 0.390, 0.032, -0.842, 0.372, 255, 82, 84, 46, 255, 103
I (3555729)  : , -0.211, -0.727, 1.529, 110.000, -238.000, 13.000, 0.384, 0.026, -0.843, 0.375, 255, 82, 81, 49, 255, 104
I (3555739)  : , -0.024, -0.637, 1.540, 94.000, -237.000, 37.000, 0.379, 0.022, -0.844, 0.378, 255, 82, 84, 46, 255, 105
I (3555749)  : , 0.177, -0.612, 1.362, 80.000, -187.000, 32.000, 0.374, 0.020, -0.845, 0.381, 255, 86, 85, 53, 252, 106
I (3555759)  : , 0.354, -0.662, 1.131, 80.000, -187.000, 32.000, 0.370, 0.018, -0.846, 0.385, 255, 81, 80, 49, 231, 107
I (3555769)  : , 0.433, -0.672, 0.942, 156.000, 128.000, 108.000, 0.366, 0.016, -0.846, 0.388, 255, 87, 83, 49, 255, 108
I (3555779)  : , 0.336, -0.606, 0.888, 147.000, 147.000, -23.000, 0.362, 0.013, -0.847, 0.389, 255, 82, 83, 50, 255, 109
I (3555789)  : , 0.039, -0.439, 0.948, 121.000, -140.000, -91.000, 0.359, 0.008, -0.848, 0.390, 255, 82, 83, 50, 255, 110
I (3555799)  : , -0.269, -0.208, 1.074, 78.000, -203.000, -28.000, 0.357, 0.003, -0.848, 0.391, 255, 85, 86, 54, 255, 111
I (3555809)  : , -0.291, 0.106, 1.130, 78.000, -203.000, -28.000, 0.357, -0.002, -0.848, 0.393, 255, 82, 83, 49, 243, 112
I (3555819)  : , -0.042, 0.333, 1.036, 56.000, -169.000, 32.000, 0.357, -0.006, -0.847, 0.395, 255, 82, 81, 50, 255, 113
I (3555829)  : , 0.212, 0.396, 0.883, -1.000, -37.000, 76.000, 0.357, -0.009, -0.845, 0.397, 255, 82, 84, 49, 255, 114
I (3555839)  : , 0.321, 0.370, 0.720, 0.000, 13.000, 84.000, 0.357, -0.011, -0.844, 0.400, 255, 80, 84, 50, 255, 115
I (3555849)  : , 0.291, 0.338, 0.539, 0.000, 89.000, 98.000, 0.358, -0.013, -0.843, 0.401, 255, 86, 84, 46, 255, 116
I (3555859)  : , 0.196, 0.364, 0.356, 0.000, 89.000, 98.000, 0.359, -0.015, -0.842, 0.402, 255, 84, 83, 46, 254, 117
I (3555869)  : , 0.038, 0.419, 0.288, -2.000, 43.000, 90.000, 0.361, -0.017, -0.842, 0.401, 255, 81, 86, 50, 255, 118
I (3555879)  : , -0.124, 0.431, 0.263, -7.000, -21.000, 73.000, 0.362, -0.019, -0.841, 0.401, 255, 83, 84, 50, 255, 119
I (3555889)  : , -0.197, 0.407, 0.228, -8.000, -40.000, 68.000, 0.363, -0.021, -0.841, 0.401, 255, 77, 84, 51, 255, 120
I (3555899)  : , -0.126, 0.373, 0.210, 20.000, -24.000, 63.000, 0.364, -0.023, -0.840, 0.401, 255, 86, 86, 52, 255, 121
I (3555909)  : , -0.016, 0.293, 0.203, 20.000, -24.000, 63.000, 0.364, -0.023, -0.840, 0.401, 255, 82, 83, 50, 255, 122
I (3555919)  : , 0.090, 0.206, 0.200, 28.000, 14.000, 62.000, 0.364, -0.024, -0.840, 0.402, 251, 84, 84, 50, 253, 123
I (3555929)  : , 0.141, 0.169, 0.207, 18.000, -26.000, 21.000, 0.365, -0.026, -0.839, 0.404, 255, 85, 84, 50, 251, 124
I (3555939)  : , 0.107, 0.199, 0.193, 17.000, -26.000, 50.000, 0.366, -0.027, -0.838, 0.404, 255, 84, 84, 50, 253, 125
I (3555949)  : , 0.051, 0.278, 0.133, 24.000, -27.000, 56.000, 0.367, -0.027, -0.837, 0.404, 255, 86, 86, 54, 255, 126
I (3555959)  : , 0.033, 0.323, 0.058, 24.000, -27.000, 56.000, 0.367, -0.027, -0.837, 0.404, 255, 82, 84, 50, 255, 127
I (3555969)  : , 0.041, 0.316, 0.000, 20.000, -44.000, 40.000, 0.368, -0.028, -0.837, 0.404, 255, 82, 88, 50, 250, 128
I (3555979)  : , 0.057, 0.312, -0.053, 10.000, 61.000, 130.000, 0.371, -0.028, -0.836, 0.404, 255, 84, 86, 55, 255, 129
I (3555989)  : , 0.059, 0.280, -0.073, 34.000, 70.000, 140.000, 0.372, -0.029, -0.835, 0.404, 255, 82, 81, 51, 255, 130
I (3555999)  : , 0.000, 0.160, -0.027, 80.000, 37.000, 34.000, 0.372, -0.029, -0.835, 0.404, 255, 85, 86, 54, 255, 131
I (3556009)  : , -0.078, -0.002, 0.047, 80.000, 37.000, 34.000, 0.372, -0.029, -0.835, 0.404, 255, 82, 84, 51, 255, 132
I (3556019)  : , -0.121, -0.070, 0.109, 96.000, 12.000, -12.000, 0.371, -0.029, -0.836, 0.404, 255, 82, 84, 49, 255, 133
I (3556029)  : , -0.126, -0.004, 0.166, 106.000, -47.000, -36.000, 0.371, -0.031, -0.836, 0.404, 255, 81, 84, 51, 255, 134
I (3556039)  : , -0.078, 0.116, 0.196, 68.000, -40.000, -30.000, 0.371, -0.033, -0.835, 0.404, 255, 82, 84, 51, 253, 135
I (3556049)  : , -0.009, 0.237, 0.167, 47.000, -32.000, 0.000, 0.372, -0.034, -0.835, 0.404, 255, 87, 87, 51, 255, 136
I (3556059)  : , 0.040, 0.331, 0.107, 47.000, -32.000, 0.000, 0.372, -0.034, -0.835, 0.404, 255, 84, 86, 60, 252, 137
I (3556069)  : , 0.060, 0.382, 0.058, 21.000, -12.000, 43.000, 0.374, -0.034, -0.834, 0.404, 255, 82, 86, 51, 254, 138
I (3556079)  : , 0.061, 0.351, -0.011, 14.000, 63.000, 104.000, 0.376, -0.035, -0.833, 0.405, 255, 78, 86, 38, 255, 139
I (3556089)  : , 0.012, 0.234, -0.041, 50.000, 27.000, 90.000, 0.377, -0.036, -0.833, 0.404, 255, 81, 86, 52, 255, 140
