Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3748669)  : , 0.023, -0.157, 0.002, 30.000, 24.000, 31.000, 0.602, -0.772, 0.056, 0.198, 236, 73, 79, 44, 189, 40
I (3748679)  : , 0.023, -0.157, 0.002, 45.000, 27.000, 16.000, 0.602, -0.771, 0.055, 0.199, 235, 73, 78, 45, 187, 41
I (3748689)  : , 0.014, -0.123, 0.020, 32.000, 18.000, 23.000, 0.602, -0.771, 0.055, 0.199, 235, 74, 79, 45, 189, 42
I (3748699)  : , -0.021, -0.019, 0.061, 14.000, 13.000, 34.000, 0.602, -0.771, 0.055, 0.199, 240, 78, 79, 50, 190, 43
I (3748709)  : , -0.041, -0.008, 0.074, 14.000, 13.000, 34.000, 0.602, -0.771, 0.055, 0.199, 234, 74, 78, 45, 188, 44
I (3748719)  : , -0.058, -0.013, 0.083, -3.000, 12.000, 21.000, 0.602, -0.771, 0.055, 0.200, 235, 73, 78, 44, 189, 45
I (3748729)  : , -0.063, -0.010, 0.084, -12.000, 8.000, 13.000, 0.601, -0.772, 0.056, 0.200, 236, 74, 84, 45, 181, 46
I (3748739)  : , -0.072, -0.004, 0.078, -11.000, -17.000, 5.000, 0.601, -0.772, 0.056, 0.200, 236, 73, 77, 44, 188, 47
I (3748749)  : , -0.070, -0.014, 0.063, -14.000, -16.000, 1.000, 0.601, -0.772, 0.056, 0.200, 240, 76, 80, 44, 194, 48
I (3748759)  : , -0.047, -0.020, 0.041, -14.000, -16.000, 1.000, 0.601, -0.772, 0.056, 0.200, 237, 74, 78, 46, 189, 49
I (3748769)  : , -0.037, -0.021, 0.027, -17.000, -7.000, 5.000, 0.601, -0.772, 0.056, 0.201, 238, 74, 78, 46, 189, 50
I (3748779)  : , -0.036, -0.036, 0.024, -18.000, -9.000, 10.000, 0.600, -0.772, 0.056, 0.201, 238, 74, 81, 46, 190, 51
I (3748789)  : , -0.017, -0.080, 0.009, -16.000, -1.000, 4.000, 0.601, -0.772, 0.055, 0.202, 236, 67, 78, 46, 189, 52
I (3748799)  : , 0.000, -0.116, 0.000, -15.000, -1.000, -3.000, 0.601, -0.772, 0.055, 0.202, 241, 77, 81, 46, 194, 53
I (3748809)  : , 0.010, -0.116, 0.003, -15.000, -1.000, -3.000, 0.601, -0.772, 0.055, 0.202, 236, 75, 79, 45, 189, 54
I (3748819)  : , 0.011, -0.091, 0.006, -3.000, 11.000, 1.000, 0.601, -0.772, 0.055, 0.202, 239, 75, 78, 45, 187, 55
I (3748829)  : , -0.002, -0.071, 0.018, 0.000, 12.000, 0.000, 0.601, -0.771, 0.055, 0.203, 241, 76, 78, 46, 187, 56
I (3748839)  : , -0.032, -0.034, 0.033, -9.000, -8.000, -6.000, 0.600, -0.772, 0.055, 0.203, 239, 76, 78, 49, 187, 57
I (3748849)  : , -0.051, 0.018, 0.038, -16.000, -7.000, 7.000, 0.600, -0.772, 0.055, 0.203, 241, 78, 84, 49, 192, 58
I (3748859)  : , -0.049, 0.053, 0.036, -16.000, -7.000, 7.000, 0.600, -0.772, 0.055, 0.203, 240, 75, 79, 48, 190, 59
I (3748869)  : , -0.033, 0.052, 0.036, -19.000, -1.000, 15.000, 0.600, -0.772, 0.055, 0.203, 239, 75, 78, 44, 188, 60
I (3748879)  : , -0.039, 0.049, 0.024, -25.000, 0.000, 13.000, 0.600, -0.772, 0.055, 0.203, 241, 74, 78, 46, 190, 61
I (3748889)  : , -0.039, 0.044, 0.010, -19.000, -12.000, 19.000, 0.599, -0.772, 0.056, 0.203, 240, 74, 78, 45, 190, 62
I (3748899)  : , -0.010, 0.032, -0.003, -10.000, -9.000, 25.000, 0.600, -0.772, 0.056, 0.203, 245, 80, 81, 51, 192, 63
I (3748909)  : , 0.022, 0.003, -0.009, -10.000, -9.000, 25.000, 0.600, -0.772, 0.056, 0.203, 240, 75, 79, 49, 190, 64
I (3748919)  : , 0.040, -0.022, -0.019, 1.000, -4.000, 16.000, 0.600, -0.772, 0.056, 0.203, 241, 73, 78, 45, 189, 65
I (3748929)  : , 0.038, -0.014, -0.044, -1.000, 2.000, 21.000, 0.600, -0.772, 0.056, 0.203, 240, 73, 77, 45, 188, 66
I (3748939)  : , 0.036, -0.004, -0.059, -3.000, 25.000, 37.000, 0.601, -0.772, 0.055, 0.203, 241, 75, 74, 45, 189, 67
I (3748949)  : , 0.020, -0.017, -0.057, 7.000, 39.000, 67.000, 0.601, -0.772, 0.055, 0.203, 245, 80, 81, 50, 192, 68
I (3748959)  : , -0.022, -0.039, -0.051, 22.000, 34.000, 58.000, 0.601, -0.772, 0.055, 0.203, 241, 75, 79, 46, 190, 69
I (3748969)  : , -0.038, -0.033, -0.043, 26.000, 27.000, 48.000, 0.600, -0.772, 0.054, 0.203, 241, 74, 78, 45, 190, 70
I (3748979)  : , -0.023, 0.007, -0.028, 32.000, 30.000, 38.000, 0.600, -0.772, 0.055, 0.202, 242, 77, 79, 45, 189, 71
I (3748989)  : , -0.004, 0.061, -0.008, 33.000, 29.000, 31.000, 0.600, -0.772, 0.055, 0.202, 240, 74, 83, 45, 182, 72
I (3748999)  : , 0.027, 0.106, 0.001, 28.000, 36.000, 39.000, 0.601, -0.772, 0.055, 0.201, 248, 77, 83, 49, 191, 73
I (3749009)  : , 0.049, 0.117, 0.010, 24.000, 45.000, 42.000, 0.601, -0.772, 0.055, 0.201, 246, 76, 79, 47, 190, 74
I (3749019)  : , 0.073, 0.100, 0.001, 31.000, 36.000, 27.000, 0.601, -0.771, 0.056, 0.201, 241, 74, 78, 52, 189, 75
I (3749029)  : , 0.122, 0.070, -0.021, 35.000, 34.000, 12.000, 0.602, -0.771, 0.056, 0.200, 245, 75, 79, 46, 189, 76
I (3749039)  : , 0.209, 0.052, -0.066, 42.000, 37.000, -18.000, 0.603, -0.770, 0.056, 0.199, 247, 75, 78, 45, 190, 77
I (3749049)  : , 0.292, 0.076, -0.130, 67.000, 36.000, -32.000, 0.605, -0.769, 0.056, 0.198, 250, 76, 84, 49, 194, 78
I (3749059)  : , 0.390, 0.146, -0.224, 90.000, 7.000, -105.000, 0.605, -0.769, 0.056, 0.198, 248, 76, 79, 43, 190, 79
I (3749069)  : , 0.548, 0.299, -0.367, 95.000, -1.000, -152.000, 0.607, -0.768, 0.056, 0.196, 244, 74, 76, 45, 190, 80
I (3749079)  : , 0.743, 0.504, -0.538, 100.000, -1.000, -178.000, 0.611, -0.766, 0.056, 0.192, 247, 73, 77, 46, 190, 81
I (3749089)  : , 0.969, 0.710, -0.656, 93.000, 18.000, -165.000, 0.620, -0.761, 0.058, 0.181, 248, 73, 76, 46, 190, 82
I (3749099)  : , 1.276, 0.891, -0.713, 70.000, -27.000, -179.000, 0.626, -0.758, 0.059, 0.175, 252, 76, 77, 49, 193, 83
I (3749109)  : , 1.640, 1.051, -0.828, 52.000, -90.000, -212.000, 0.626, -0.758, 0.059, 0.175, 252, 75, 76, 45, 194, 84
I (3749119)  : , 2.111, 1.192, -1.072, 42.000, -108.000, -208.000, 0.645, -0.746, 0.062, 0.157, 253, 73, 73, 46, 194, 85
I (3749129)  : , 2.640, 1.282, -1.287, 54.000, -21.000, -138.000, 0.657, -0.737, 0.064, 0.148, 253, 73, 74, 44, 194, 86
I (3749139)  : , 3.264, 1.129, -1.288, 20.000, 35.000, -159.000, 0.671, -0.725, 0.065, 0.140, 254, 74, 73, 44, 195, 87
I (3749149)  : , 3.909, 0.787, -1.133, 52.000, 76.000, -195.000, 0.687, -0.711, 0.066, 0.134, 255, 76, 74, 52, 204, 88
I (3749159)  : , 4.362, 0.513, -0.952, -7.000, 108.000, -89.000, 0.687, -0.711, 0.066, 0.134, 255, 74, 73, 45, 201, 89
I (3749169)  : , 4.652, 0.360, -0.989, -66.000, 27.000, -122.000, 0.703, -0.696, 0.067, 0.128, 255, 73, 69, 44, 202, 90
I (3749179)  : , 4.839, 0.317, -1.276, -34.000, -56.000, -177.000, 0.720, -0.680, 0.067, 0.121, 255, 74, 68, 46, 204, 91
I (3749189)  : , 5.102, 0.284, -1.610, 10.000, -155.000, -315.000, 0.757, -0.643, 0.063, 0.103, 255, 73, 67, 44, 205, 92
I (3749199)  : , 5.837, 0.372, -1.967, 120.000, 52.000, -409.000, 0.778, -0.619, 0.062, 0.091, 255, 77, 72, 46, 213, 93
I (3749209)  : , 6.680, 0.524, -2.073, 150.000, 149.000, -432.000, 0.778, -0.619, 0.062, 0.091, 255, 76, 70, 45, 210, 94
I (3749219)  : , 7.351, 0.823, -1.869, 129.000, 243.000, -439.000, 0.800, -0.591, 0.063, 0.079, 255, 75, 69, 43, 210, 95
I (3749229)  : , 7.631, 1.129, -1.547, -131.000, 328.000, -26.000, 0.821, -0.562, 0.066, 0.068, 255, 78, 70, 37, 212, 96
I (3749239)  : , 7.583, 1.003, -1.241, -319.000, 322.000, 196.000, 0.860, -0.503, 0.069, 0.051, 255, 78, 72, 48, 216, 97
I (3749249)  : , 7.342, 0.168, -0.989, -447.000, 302.000, 406.000, 0.877, -0.473, 0.063, 0.049, 255, 84, 74, 46, 222, 98
I (3749259)  : , 6.970, -1.454, -0.650, -536.000, 199.000, 523.000, 0.877, -0.473, 0.063, 0.049, 255, 82, 71, 46, 218, 99
I (3749269)  : , 6.679, -3.629, -0.248, -495.000, 19.000, 477.000, 0.893, -0.444, 0.049, 0.054, 255, 81, 69, 43, 216, 100
I (3749279)  : , 6.628, -5.810, 0.141, -358.000, -127.000, 199.000, 0.908, -0.413, 0.026, 0.066, 255, 82, 70, 45, 217, 101
I (3749289)  : , 6.879, -7.370, 0.457, -186.000, -195.000, -84.000, 0.933, -0.344, -0.035, 0.100, 255, 84, 70, 46, 217, 102
I (3749299)  : , 7.202, -8.071, 0.748, 159.000, -36.000, -289.000, 0.942, -0.307, -0.067, 0.120, 255, 87, 76, 49, 223, 103
I (3749309)  : , 7.379, -8.268, 1.171, 177.000, -13.000, -371.000, 0.942, -0.307, -0.067, 0.120, 255, 87, 74, 48, 220, 104
I (3749319)  : , 7.312, -8.108, 1.572, 177.000, 16.000, -378.000, 0.948, -0.269, -0.097, 0.141, 255, 86, 73, 48, 219, 105
I (3749329)  : , 7.053, -7.908, 1.991, 157.000, 18.000, -253.000, 0.951, -0.232, -0.126, 0.164, 255, 92, 73, 49, 219, 106
I (3749339)  : , 6.698, -7.921, 2.287, 34.000, -55.000, -196.000, 0.947, -0.161, -0.183, 0.210, 255, 91, 76, 50, 220, 107
I (3749349)  : , 6.373, -8.031, 2.314, -9.000, -39.000, -153.000, 0.941, -0.127, -0.212, 0.232, 255, 97, 78, 54, 231, 108
I (3749359)  : , 5.940, -8.143, 2.271, -17.000, -37.000, -113.000, 0.941, -0.127, -0.212, 0.232, 255, 96, 77, 51, 226, 109
I (3749369)  : , 5.453, -8.247, 2.297, 98.000, 33.000, -71.000, 0.932, -0.095, -0.242, 0.253, 255, 95, 77, 51, 225, 110
I (3749389)  : , 4.434, -8.331, 2.514, 65.000, 50.000, -71.000, 0.890, -0.013, -0.332, 0.311, 255, 94, 77, 52, 224, 111
I (3749399)  : , 3.911, -8.320, 2.653, 59.000, 87.000, -31.000, 0.872, 0.009, -0.363, 0.328, 255, 99, 86, 55, 230, 112
I (3749409)  : , 3.279, -8.390, 2.870, -5.000, 142.000, 17.000, 0.872, 0.009, -0.363, 0.328, 255, 97, 79, 52, 225, 113
I (3749419)  : , 2.516, -8.533, 3.167, -59.000, 139.000, 12.000, 0.851, 0.028, -0.395, 0.345, 255, 95, 79, 52, 225, 114
I (3749429)  : , 1.756, -8.726, 3.453, -199.000, 44.000, 9.000, 0.827, 0.043, -0.428, 0.362, 255, 94, 79, 51, 225, 115
I (3749439)  : , 1.223, -8.927, 3.482, -146.000, 55.000, 89.000, 0.802, 0.056, -0.462, 0.376, 253, 93, 81, 52, 230, 116
I (3749449)  : , 0.750, -9.220, 3.446, -101.000, 106.000, 70.000, 0.774, 0.068, -0.496, 0.388, 255, 97, 86, 55, 227, 117
I (3749459)  : , 0.238, -9.431, 3.591, -41.000, 226.000, 86.000, 0.743, 0.078, -0.532, 0.398, 255, 93, 83, 54, 227, 118
I (3749469)  : , -0.388, -9.341, 3.977, -40.000, 333.000, 51.000, 0.711, 0.084, -0.567, 0.408, 253, 89, 81, 52, 225, 119
I (3749479)  : , -0.888, -8.984, 4.399, -104.000, 120.000, -255.000, 0.677, 0.087, -0.601, 0.416, 254, 89, 83, 52, 227, 120
I (3749489)  : , -1.223, -8.432, 4.518, -10.000, -38.000, -220.000, 0.643, 0.086, -0.632, 0.423, 255, 89, 87, 54, 220, 121
I (3749499)  : , -1.383, -7.997, 4.432, 86.000, -115.000, -160.000, 0.610, 0.085, -0.661, 0.429, 255, 93, 87, 56, 229, 122
I (3749509)  : , -0.983, -7.732, 4.334, 8.000, -145.000, -163.000, 0.576, 0.084, -0.687, 0.435, 253, 89, 86, 56, 227, 123
I (3749519)  : , -0.551, -7.344, 4.282, 69.000, 14.000, -65.000, 0.542, 0.084, -0.710, 0.442, 248, 84, 86, 55, 226, 124
I (3749529)  : , -0.137, -6.942, 4.248, 230.000, 242.000, 87.000, 0.509, 0.083, -0.729, 0.449, 254, 88, 86, 55, 225, 125
I (3749539)  : , -0.408, -6.586, 4.383, 283.000, 132.000, -253.000, 0.476, 0.081, -0.748, 0.456, 252, 86, 86, 52, 225, 126
I (3749549)  : , -0.980, -5.822, 4.410, 288.000, -77.000, -464.000, 0.445, 0.076, -0.765, 0.460, 251, 89, 89, 61, 228, 127
I (3749559)  : , -1.397, -4.494, 4.209, 254.000, -248.000, -482.000, 0.420, 0.067, -0.779, 0.462, 252, 91, 87, 60, 227, 128
I (3749569)  : , -1.358, -3.168, 3.850, 202.000, -334.000, -326.000, 0.399, 0.057, -0.789, 0.463, 248, 85, 87, 54, 225, 129
I (3749579)  : , -0.844, -2.544, 3.457, 134.000, -477.000, -73.000, 0.382, 0.048, -0.797, 0.466, 248, 89, 87, 54, 226, 130
I (3749589)  : , -0.081, -2.417, 3.031, 201.000, -342.000, -84.000, 0.366, 0.042, -0.802, 0.471, 250, 85, 86, 60, 226, 131
I (3749599)  : , 0.402, -2.146, 2.461, 276.000, -149.000, -130.000, 0.352, 0.038, -0.805, 0.476, 250, 89, 95, 61, 228, 132
I (3749609)  : , 0.279, -1.428, 1.814, 184.000, 103.000, -292.000, 0.342, 0.034, -0.807, 0.480, 249, 86, 88, 60, 225, 133
I (3749619)  : , -0.277, -0.421, 1.300, 98.000, 130.000, -218.000, 0.337, 0.030, -0.809, 0.481, 252, 86, 87, 54, 224, 134
I (3749629)  : , -0.697, 0.369, 1.133, 32.000, 60.000, -25.000, 0.336, 0.023, -0.810, 0.480, 249, 85, 88, 56, 225, 135
I (3749639)  : , -0.729, 0.622, 1.121, -24.000, -24.000, 155.000, 0.336, 0.016, -0.811, 0.479, 249, 88, 87, 56, 222, 136
I (3749649)  : , -0.588, 0.471, 1.054, -92.000, -78.000, 254.000, 0.336, 0.010, -0.811, 0.479, 251, 86, 89, 60, 221, 137
I (3749659)  : , -0.406, 0.049, 0.928, -84.000, -102.000, 210.000, 0.334, 0.006, -0.812, 0.479, 252, 86, 93, 60, 225, 138
I (3749679)  : , -0.093, -0.742, 0.576, 30.000, -40.000, 116.000, 0.326, 0.003, -0.815, 0.479, 251, 86, 87, 58, 225, 139
I (3749689)  : , 0.166, -0.890, 0.531, 54.000, -10.000, 76.000, 0.321, 0.003, -0.816, 0.481, 249, 84, 88, 55, 222, 140
I (3749699)  : , 0.309, -0.848, 0.531, 82.000, 35.000, 53.000, 0.317, 0.003, -0.817, 0.483, 249, 84, 88, 56, 227, 141
I (3749709)  : , 0.271, -0.697, 0.489, 117.000, 111.000, 94.000, 0.313, 0.003, -0.817, 0.484, 253, 86, 89, 60, 226, 142
I (3749719)  : , 0.030, -0.497, 0.477, 106.000, 36.000, 6.000, 0.310, 0.003, -0.818, 0.485, 249, 87, 88, 56, 222, 143
I (3749729)  : , -0.232, -0.172, 0.459, 117.000, -46.000, -5.000, 0.308, 0.001, -0.818, 0.485, 247, 85, 87, 60, 222, 144
