Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3802659)  : , 0.012, 0.020, 0.024, 6.000, -6.000, 41.000, 0.578, -0.791, 0.031, 0.198, 251, 77, 87, 63, 253, 21
I (3802669)  : , 0.009, -0.060, 0.013, 11.000, -19.000, 19.000, 0.578, -0.791, 0.031, 0.199, 255, 86, 95, 72, 255, 22
I (3802679)  : , 0.014, -0.093, 0.000, 14.000, -19.000, 9.000, 0.578, -0.791, 0.031, 0.199, 247, 80, 90, 69, 255, 23
I (3802689)  : , 0.027, -0.064, -0.014, 29.000, 14.000, 34.000, 0.578, -0.791, 0.030, 0.199, 253, 78, 88, 66, 253, 24
I (3802699)  : , 0.030, -0.029, -0.011, 33.000, 22.000, 42.000, 0.579, -0.790, 0.030, 0.199, 250, 78, 88, 66, 252, 25
I (3802709)  : , 0.010, -0.011, 0.003, 18.000, 15.000, 23.000, 0.579, -0.790, 0.030, 0.199, 253, 78, 87, 63, 245, 26
I (3802719)  : , -0.026, 0.012, 0.008, 4.000, 3.000, 36.000, 0.579, -0.790, 0.030, 0.199, 255, 86, 87, 72, 245, 27
I (3802729)  : , -0.032, 0.026, 0.009, 11.000, 25.000, 52.000, 0.579, -0.790, 0.030, 0.199, 253, 78, 90, 59, 252, 28
I (3802739)  : , -0.018, -0.016, 0.016, 12.000, 24.000, 35.000, 0.579, -0.790, 0.030, 0.199, 247, 80, 88, 67, 252, 29
I (3802749)  : , -0.044, -0.067, 0.024, 11.000, 8.000, 12.000, 0.579, -0.790, 0.030, 0.199, 249, 77, 88, 68, 254, 30
I (3802759)  : , -0.063, -0.061, 0.039, 20.000, -29.000, -10.000, 0.578, -0.790, 0.030, 0.200, 249, 77, 87, 64, 246, 31
I (3802769)  : , -0.039, -0.021, 0.031, 26.000, -16.000, -9.000, 0.578, -0.790, 0.030, 0.200, 255, 86, 96, 73, 255, 32
I (3802779)  : , 0.009, 0.011, 0.024, 23.000, -7.000, -9.000, 0.578, -0.790, 0.030, 0.200, 254, 82, 90, 69, 255, 33
I (3802789)  : , 0.049, 0.053, 0.029, 12.000, 9.000, 8.000, 0.578, -0.790, 0.030, 0.200, 253, 82, 88, 65, 253, 34
I (3802799)  : , 0.077, 0.091, 0.034, 18.000, 23.000, 12.000, 0.579, -0.790, 0.031, 0.199, 251, 77, 85, 64, 230, 35
I (3802809)  : , 0.084, 0.100, 0.039, 23.000, 15.000, -10.000, 0.579, -0.790, 0.031, 0.199, 249, 78, 87, 75, 248, 36
I (3802819)  : , 0.069, 0.117, 0.044, 11.000, 4.000, -43.000, 0.579, -0.790, 0.032, 0.199, 249, 75, 84, 63, 248, 37
I (3802829)  : , 0.067, 0.206, 0.044, -13.000, 23.000, -5.000, 0.579, -0.790, 0.033, 0.198, 254, 81, 89, 68, 255, 38
I (3802839)  : , 0.081, 0.298, 0.064, -32.000, -3.000, 8.000, 0.579, -0.790, 0.034, 0.197, 253, 77, 88, 64, 253, 39
I (3802849)  : , 0.093, 0.310, 0.074, -59.000, 6.000, 30.000, 0.580, -0.790, 0.035, 0.196, 251, 77, 87, 66, 253, 40
I (3802859)  : , 0.136, 0.251, 0.044, -27.000, -26.000, 63.000, 0.580, -0.790, 0.036, 0.195, 251, 77, 87, 65, 253, 41
I (3802869)  : , 0.138, 0.116, 0.019, 9.000, -37.000, 42.000, 0.581, -0.790, 0.037, 0.195, 255, 86, 91, 71, 255, 42
I (3802879)  : , 0.183, -0.069, -0.010, 41.000, -13.000, 9.000, 0.581, -0.789, 0.037, 0.195, 255, 82, 89, 68, 255, 43
I (3802889)  : , 0.243, -0.176, -0.011, 65.000, 0.000, -14.000, 0.582, -0.788, 0.036, 0.196, 255, 78, 87, 66, 252, 44
I (3802899)  : , 0.243, -0.146, 0.040, 78.000, 8.000, -16.000, 0.583, -0.787, 0.036, 0.196, 249, 77, 86, 65, 252, 45
I (3802909)  : , 0.238, -0.013, 0.111, 63.000, 34.000, 14.000, 0.584, -0.787, 0.037, 0.197, 253, 77, 87, 64, 254, 46
I (3802919)  : , 0.213, 0.157, 0.186, 48.000, 67.000, 69.000, 0.585, -0.786, 0.038, 0.196, 255, 84, 94, 71, 255, 47
I (3802929)  : , 0.142, 0.278, 0.269, 13.000, -27.000, 65.000, 0.585, -0.786, 0.040, 0.196, 252, 81, 89, 69, 255, 48
I (3802939)  : , -0.028, 0.326, 0.291, -2.000, -64.000, 50.000, 0.584, -0.786, 0.042, 0.196, 253, 78, 87, 66, 253, 49
I (3802949)  : , -0.028, 0.326, 0.291, -13.000, -78.000, 64.000, 0.584, -0.787, 0.044, 0.195, 251, 78, 88, 69, 253, 50
I (3802959)  : , 0.039, 0.256, 0.249, -13.000, -73.000, 73.000, 0.584, -0.787, 0.046, 0.195, 253, 76, 87, 68, 254, 51
I (3802969)  : , 0.197, 0.021, 0.173, 9.000, -10.000, 54.000, 0.584, -0.786, 0.047, 0.195, 249, 74, 88, 66, 253, 52
I (3802979)  : , 0.198, 0.000, 0.143, 2.000, 1.000, 28.000, 0.585, -0.786, 0.048, 0.196, 252, 81, 90, 69, 255, 53
I (3802989)  : , 0.167, 0.096, 0.089, -9.000, 39.000, 28.000, 0.586, -0.785, 0.048, 0.196, 251, 78, 87, 66, 254, 54
I (3802999)  : , 0.114, 0.201, 0.043, -9.000, 61.000, 68.000, 0.586, -0.785, 0.049, 0.195, 253, 77, 88, 69, 253, 55
I (3803009)  : , 0.076, 0.210, 0.012, 19.000, 25.000, 44.000, 0.586, -0.785, 0.050, 0.194, 253, 80, 87, 65, 248, 56
I (3803019)  : , 0.160, 0.153, -0.020, 49.000, 5.000, 13.000, 0.587, -0.785, 0.050, 0.193, 250, 76, 87, 64, 255, 57
I (3803029)  : , 0.308, 0.128, -0.050, 72.000, 8.000, -11.000, 0.588, -0.784, 0.051, 0.193, 253, 82, 89, 69, 255, 58
I (3803039)  : , 0.468, 0.198, -0.143, 41.000, -94.000, -109.000, 0.590, -0.783, 0.051, 0.192, 253, 78, 88, 62, 253, 59
I (3803049)  : , 0.760, 0.318, -0.360, 42.000, -112.000, -104.000, 0.593, -0.781, 0.052, 0.189, 247, 77, 87, 66, 247, 60
I (3803059)  : , 1.101, 0.400, -0.694, 41.000, -136.000, -94.000, 0.598, -0.778, 0.051, 0.185, 249, 75, 89, 61, 246, 61
I (3803069)  : , 1.480, 0.511, -1.156, 35.000, -289.000, -271.000, 0.604, -0.775, 0.049, 0.180, 249, 75, 81, 62, 246, 62
I (3803079)  : , 2.096, 0.684, -1.631, 33.000, -326.000, -337.000, 0.613, -0.770, 0.047, 0.172, 249, 75, 80, 61, 245, 63
I (3803089)  : , 3.027, 0.922, -2.228, 1.000, -355.000, -371.000, 0.626, -0.762, 0.044, 0.161, 251, 76, 79, 61, 247, 64
I (3803099)  : , 4.122, 1.262, -2.934, -25.000, -339.000, -345.000, 0.643, -0.751, 0.040, 0.147, 253, 77, 78, 60, 246, 65
I (3803109)  : , 5.360, 1.259, -3.409, 45.000, 130.000, -97.000, 0.664, -0.735, 0.036, 0.130, 249, 80, 78, 56, 245, 66
I (3803119)  : , 6.354, 1.038, -3.452, 160.000, 389.000, -156.000, 0.688, -0.716, 0.031, 0.114, 248, 80, 77, 72, 245, 67
I (3803129)  : , 6.874, 0.956, -3.237, 223.000, 504.000, -277.000, 0.713, -0.693, 0.026, 0.099, 251, 84, 78, 60, 248, 68
I (3803139)  : , 7.044, 1.211, -3.044, 257.000, 457.000, -447.000, 0.738, -0.669, 0.024, 0.084, 252, 82, 76, 60, 246, 69
I (3803149)  : , 7.003, 1.839, -2.912, 235.000, 454.000, -437.000, 0.761, -0.645, 0.024, 0.066, 251, 82, 76, 59, 248, 70
I (3803159)  : , 7.123, 2.527, -2.628, 110.000, 423.000, -333.000, 0.783, -0.619, 0.027, 0.048, 249, 82, 74, 55, 247, 71
I (3803169)  : , 7.350, 3.032, -2.324, -72.000, 362.000, -252.000, 0.805, -0.592, 0.033, 0.029, 250, 83, 76, 60, 251, 72
I (3803179)  : , 7.526, 3.187, -2.229, -421.000, 133.000, -87.000, 0.825, -0.563, 0.040, 0.010, 253, 86, 76, 61, 248, 73
I (3803189)  : , 7.906, 2.854, -2.349, -560.000, 115.000, 133.000, 0.846, -0.532, 0.046, -0.009, 249, 86, 78, 61, 250, 74
I (3803199)  : , 8.330, 1.653, -2.224, -589.000, 266.000, 369.000, 0.866, -0.498, 0.046, -0.024, 254, 88, 74, 62, 251, 75
I (3803209)  : , 8.312, -0.439, -1.584, -397.000, 388.000, 639.000, 0.885, -0.463, 0.040, -0.031, 255, 89, 76, 62, 255, 76
I (3803219)  : , 7.894, -2.810, -0.756, -205.000, 242.000, 493.000, 0.902, -0.429, 0.025, -0.030, 254, 88, 76, 60, 245, 77
I (3803229)  : , 7.558, -4.773, 0.017, -54.000, 143.000, 233.000, 0.918, -0.396, 0.003, -0.021, 254, 93, 78, 62, 253, 78
I (3803239)  : , 7.437, -5.894, 0.836, 100.000, 107.000, 58.000, 0.931, -0.364, -0.022, -0.006, 253, 93, 76, 61, 252, 79
I (3803249)  : , 7.396, -6.519, 1.789, 108.000, -38.000, 88.000, 0.943, -0.330, -0.049, 0.015, 253, 95, 77, 61, 251, 80
I (3803259)  : , 7.373, -7.100, 2.564, 36.000, -212.000, 21.000, 0.951, -0.296, -0.076, 0.039, 254, 95, 77, 60, 248, 81
I (3803269)  : , 7.346, -7.587, 2.890, 24.000, -240.000, -22.000, 0.957, -0.262, -0.106, 0.066, 253, 97, 79, 60, 248, 82
I (3803279)  : , 7.092, -7.980, 3.102, 52.000, -141.000, -6.000, 0.960, -0.228, -0.136, 0.094, 254, 107, 81, 62, 251, 83
I (3803289)  : , 6.671, -8.298, 3.409, -32.000, -132.000, 35.000, 0.958, -0.195, -0.168, 0.123, 252, 101, 82, 61, 251, 84
I (3803309)  : , 5.251, -9.360, 3.966, -355.000, -132.000, 246.000, 0.944, -0.137, -0.236, 0.184, 253, 103, 81, 60, 254, 85
I (3803319)  : , 4.380, -10.272, 4.000, -417.000, -160.000, 208.000, 0.930, -0.112, -0.276, 0.214, 242, 104, 81, 63, 251, 86
I (3803329)  : , 3.516, -11.218, 3.891, -432.000, -188.000, 85.000, 0.911, -0.090, -0.320, 0.242, 254, 104, 81, 64, 248, 87
I (3803339)  : , 2.844, -11.916, 3.684, -376.000, -172.000, -28.000, 0.888, -0.069, -0.367, 0.267, 253, 100, 82, 61, 250, 88
I (3803349)  : , 2.352, -12.143, 3.596, -250.000, -31.000, -258.000, 0.861, -0.049, -0.414, 0.290, 249, 101, 84, 60, 248, 89
I (3803359)  : , 1.888, -11.920, 3.599, -184.000, 71.000, -170.000, 0.831, -0.032, -0.460, 0.311, 248, 99, 84, 55, 250, 90
I (3803369)  : , 1.278, -11.546, 3.753, -126.000, 128.000, -38.000, 0.799, -0.018, -0.503, 0.330, 251, 98, 84, 61, 248, 91
I (3803379)  : , 0.426, -11.202, 4.144, 10.000, 270.000, 101.000, 0.763, -0.008, -0.544, 0.348, 250, 98, 86, 61, 255, 92
I (3803389)  : , -0.267, -11.051, 4.724, 15.000, 215.000, -57.000, 0.725, -0.003, -0.584, 0.364, 254, 96, 88, 56, 251, 93
I (3803399)  : , -0.724, -10.597, 5.200, -3.000, 40.000, -291.000, 0.685, -0.001, -0.622, 0.380, 251, 95, 81, 60, 250, 94
I (3803409)  : , -0.738, -9.447, 5.273, 53.000, -61.000, -426.000, 0.646, -0.002, -0.653, 0.395, 255, 93, 86, 61, 250, 95
I (3803419)  : , -0.506, -7.980, 4.959, -40.000, -428.000, -513.000, 0.610, -0.004, -0.679, 0.408, 252, 89, 86, 60, 251, 96
I (3803429)  : , -0.364, -6.423, 4.101, 13.000, -429.000, -335.000, 0.581, -0.006, -0.698, 0.419, 252, 89, 88, 62, 255, 97
I (3803439)  : , -0.279, -5.322, 3.036, 105.000, -100.000, 9.000, 0.556, -0.006, -0.713, 0.427, 254, 88, 87, 61, 251, 98
I (3803449)  : , -0.582, -5.012, 2.662, 220.000, 462.000, 16.000, 0.533, -0.007, -0.727, 0.432, 251, 88, 87, 61, 242, 99
I (3803459)  : , -1.059, -4.933, 3.109, 163.000, 303.000, -223.000, 0.509, -0.010, -0.742, 0.436, 248, 88, 87, 61, 250, 100
I (3803469)  : , -1.192, -4.241, 3.426, 175.000, 0.000, -373.000, 0.487, -0.016, -0.754, 0.440, 253, 88, 87, 61, 250, 101
I (3803479)  : , -1.273, -2.983, 3.093, 205.000, -357.000, -464.000, 0.469, -0.024, -0.764, 0.443, 253, 88, 89, 65, 251, 102
I (3803489)  : , -1.091, -1.746, 2.316, 43.000, -248.000, -225.000, 0.457, -0.032, -0.770, 0.445, 252, 86, 88, 62, 245, 103
I (3803499)  : , -0.744, -1.132, 1.782, -31.000, -112.000, -23.000, 0.449, -0.038, -0.773, 0.446, 249, 86, 87, 61, 248, 104
I (3803509)  : , -0.328, -1.254, 1.682, -89.000, -123.000, 101.000, 0.441, -0.042, -0.776, 0.449, 254, 86, 89, 60, 255, 105
I (3803519)  : , 0.049, -1.723, 1.447, 72.000, -178.000, 65.000, 0.431, -0.043, -0.780, 0.452, 249, 88, 89, 60, 248, 106
I (3803529)  : , 0.087, -1.984, 0.863, 176.000, 4.000, -23.000, 0.422, -0.042, -0.783, 0.455, 255, 88, 94, 62, 251, 107
I (3803539)  : , -0.153, -1.829, 0.404, 226.000, 250.000, -40.000, 0.414, -0.040, -0.787, 0.455, 250, 88, 88, 60, 248, 108
I (3803559)  : , -0.589, -1.112, 1.058, 163.000, 33.000, -35.000, 0.400, -0.043, -0.794, 0.455, 249, 88, 89, 64, 248, 109
I (3803569)  : , -0.450, -0.857, 1.351, 148.000, -194.000, -53.000, 0.394, -0.047, -0.797, 0.456, 251, 88, 87, 61, 255, 110
I (3803579)  : , -0.194, -0.712, 1.171, 149.000, -286.000, -70.000, 0.388, -0.050, -0.798, 0.458, 252, 89, 89, 61, 251, 111
I (3803589)  : , 0.023, -0.519, 0.781, 101.000, -6.000, 6.000, 0.385, -0.052, -0.799, 0.459, 253, 89, 89, 61, 248, 112
I (3803599)  : , 0.117, -0.321, 0.638, 115.000, 27.000, 19.000, 0.382, -0.054, -0.799, 0.461, 254, 89, 86, 61, 250, 113
I (3803609)  : , 0.099, -0.133, 0.646, 113.000, -9.000, 4.000, 0.380, -0.056, -0.799, 0.463, 248, 88, 88, 61, 250, 114
I (3803619)  : , 0.033, 0.074, 0.532, 77.000, -11.000, 9.000, 0.379, -0.058, -0.799, 0.464, 251, 88, 89, 60, 250, 115
I (3803629)  : , -0.079, 0.236, 0.407, -14.000, 133.000, 95.000, 0.379, -0.060, -0.798, 0.464, 251, 85, 90, 64, 248, 116
I (3803639)  : , -0.219, 0.273, 0.438, -31.000, 134.000, 134.000, 0.379, -0.063, -0.798, 0.464, 249, 88, 88, 60, 245, 117
I (3803649)  : , -0.318, 0.138, 0.544, -45.000, 54.000, 153.000, 0.378, -0.066, -0.799, 0.464, 250, 88, 89, 60, 248, 118
I (3803659)  : , -0.339, -0.099, 0.530, -4.000, -110.000, 62.000, 0.377, -0.068, -0.799, 0.463, 249, 89, 89, 61, 250, 119
I (3803669)  : , -0.217, -0.271, 0.388, 11.000, -104.000, 26.000, 0.375, -0.069, -0.800, 0.463, 249, 88, 88, 61, 251, 120
I (3803679)  : , 0.006, -0.288, 0.293, 5.000, -66.000, -9.000, 0.373, -0.070, -0.801, 0.464, 251, 88, 84, 61, 251, 121
I (3803689)  : , 0.190, -0.171, 0.256, -18.000, -63.000, -10.000, 0.372, -0.070, -0.800, 0.465, 249, 88, 89, 60, 250, 122
I (3803699)  : , 0.279, -0.083, 0.190, 6.000, 75.000, 121.000, 0.371, -0.070, -0.800, 0.467, 249, 88, 88, 64, 250, 123
I (3803709)  : , 0.263, -0.121, 0.138, -12.000, 104.000, 101.000, 0.370, -0.070, -0.799, 0.468, 247, 86, 88, 61, 248, 124
I (3803719)  : , 0.043, -0.114, 0.072, -16.000, 80.000, -2.000, 0.370, -0.070, -0.799, 0.468, 248, 86, 89, 61, 251, 125
I (3803729)  : , -0.167, 0.041, 0.003, 1.000, 40.000, -4.000, 0.370, -0.070, -0.800, 0.468, 249, 88, 90, 63, 252, 126
I (3803739)  : , -0.204, 0.218, 0.001, 3.000, 29.000, 35.000, 0.371, -0.071, -0.800, 0.467, 246, 86, 88, 66, 250, 127
I (3803749)  : , -0.158, 0.302, 0.041, -17.000, -3.000, 29.000, 0.372, -0.072, -0.800, 0.466, 248, 86, 89, 61, 248, 128
I (3803759)  : , -0.123, 0.331, 0.058, -48.000, -25.000, 2.000, 0.373, -0.073, -0.799, 0.466, 247, 86, 90, 61, 250, 129
I (3803769)  : , -0.056, 0.292, 0.063, -57.000, -53.000, 105.000, 0.374, -0.075, -0.799, 0.465, 248, 85, 88, 61, 248, 130
I (3803779)  : , 0.076, 0.129, 0.031, -42.000, -49.000, 92.000, 0.374, -0.075, -0.798, 0.466, 255, 86, 90, 61, 252, 131
I (3803789)  : , 0.177, -0.064, -0.040, -42.000, 6.000, 64.000, 0.374, -0.074, -0.798, 0.466, 249, 82, 89, 66, 251, 132
I (3803799)  : , 0.197, -0.181, -0.057, 11.000, 70.000, 67.000, 0.374, -0.073, -0.798, 0.467, 248, 86, 88, 61, 254, 133
I (3803809)  : , 0.117, -0.208, -0.066, 21.000, 61.000, 33.000, 0.373, -0.072, -0.798, 0.467, 248, 86, 87, 60, 251, 134
I (3803819)  : , -0.064, -0.141, -0.080, 36.000, 6.000, -4.000, 0.373, -0.072, -0.799, 0.467, 249, 86, 89, 61, 250, 135
I (3803829)  : , -0.171, -0.042, -0.101, 69.000, -45.000, -9.000, 0.373, -0.072, -0.799, 0.466, 249, 87, 93, 62, 252, 136
I (3803839)  : , -0.121, 0.074, -0.102, 63.000, -21.000, -6.000, 0.373, -0.072, -0.799, 0.466, 248, 85, 89, 61, 246, 137
I (3803849)  : , -0.024, 0.170, -0.051, 32.000, -25.000, -20.000, 0.374, -0.072, -0.799, 0.465, 253, 85, 88, 61, 250, 138
I (3803859)  : , 0.046, 0.247, 0.001, -7.000, -35.000, -21.000, 0.375, -0.072, -0.799, 0.465, 249, 84, 90, 62, 251, 139
I (3803869)  : , 0.101, 0.256, -0.017, -21.000, 10.000, 83.000, 0.376, -0.073, -0.798, 0.466, 248, 82, 89, 61, 251, 140
I (3803879)  : , 0.148, 0.117, -0.060, -12.000, 58.000, 87.000, 0.377, -0.072, -0.797, 0.466, 252, 86, 93, 61, 255, 141
I (3803889)  : , 0.127, -0.077, -0.054, 7.000, 50.000, 31.000, 0.376, -0.072, -0.797, 0.466, 247, 85, 91, 61, 252, 142
