Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3642559)  : , 2.236, 0.288, -1.510, 162.000, 11.000, -110.000, 0.595, -0.769, -0.015, 0.234, 254, 64, 65, 49, 148, 68
I (3642569)  : , 2.659, 0.430, -1.523, 199.000, -31.000, -197.000, 0.607, -0.761, -0.016, 0.228, 253, 64, 65, 50, 148, 69
I (3642579)  : , 3.094, 0.703, -1.546, 126.000, -11.000, -97.000, 0.620, -0.753, -0.016, 0.221, 253, 64, 59, 47, 148, 70
I (3642589)  : , 3.518, 0.993, -1.728, 107.000, 44.000, -90.000, 0.634, -0.743, -0.016, 0.212, 253, 65, 57, 50, 153, 71
I (3642599)  : , 3.918, 1.151, -1.886, 34.000, 15.000, -145.000, 0.650, -0.732, -0.015, 0.203, 250, 66, 57, 49, 155, 72
I (3642609)  : , 4.347, 1.297, -1.987, -64.000, -95.000, -163.000, 0.668, -0.719, -0.014, 0.192, 255, 66, 58, 51, 160, 73
I (3642619)  : , 4.932, 1.469, -2.226, -36.000, 46.000, -67.000, 0.687, -0.704, -0.012, 0.180, 255, 67, 58, 47, 162, 74
I (3642629)  : , 5.643, 1.476, -2.411, -4.000, 284.000, 87.000, 0.708, -0.686, -0.010, 0.167, 255, 62, 57, 49, 166, 75
I (3642639)  : , 6.241, 1.244, -2.198, -13.000, 417.000, 124.000, 0.730, -0.666, -0.008, 0.156, 254, 67, 57, 45, 167, 76
I (3642649)  : , 6.333, 1.084, -1.762, -157.000, 379.000, 315.000, 0.751, -0.644, -0.005, 0.146, 255, 67, 57, 46, 173, 77
I (3642659)  : , 6.049, 1.039, -1.469, -235.000, 378.000, 522.000, 0.771, -0.622, -0.002, 0.138, 255, 72, 60, 44, 177, 78
I (3642669)  : , 5.517, 0.730, -1.424, -259.000, 370.000, 621.000, 0.788, -0.602, 0.000, 0.130, 255, 72, 56, 46, 177, 79
I (3642679)  : , 4.750, -0.020, -1.500, -227.000, 192.000, 372.000, 0.803, -0.583, -0.001, 0.124, 255, 71, 55, 44, 179, 80
I (3642689)  : , 3.996, -0.959, -1.481, -253.000, -47.000, 203.000, 0.815, -0.567, -0.007, 0.121, 255, 72, 54, 52, 180, 81
I (3642699)  : , 3.742, -1.673, -1.372, -287.000, -142.000, 177.000, 0.826, -0.551, -0.015, 0.121, 255, 73, 55, 48, 179, 82
I (3642709)  : , 4.214, -2.273, -1.126, -305.000, -235.000, 245.000, 0.837, -0.533, -0.025, 0.122, 255, 75, 60, 50, 191, 83
I (3642719)  : , 4.903, -3.116, -0.692, -259.000, -203.000, 218.000, 0.849, -0.511, -0.036, 0.128, 255, 75, 57, 49, 192, 84
I (3642729)  : , 5.540, -4.192, -0.308, -162.000, 15.000, 205.000, 0.862, -0.485, -0.051, 0.138, 249, 73, 57, 44, 193, 85
I (3642739)  : , 5.877, -5.284, -0.072, -9.000, 140.000, 168.000, 0.874, -0.457, -0.069, 0.152, 254, 75, 56, 49, 194, 86
I (3642749)  : , 5.619, -6.069, 0.182, 149.000, 173.000, -53.000, 0.883, -0.428, -0.090, 0.168, 255, 82, 58, 50, 194, 87
I (3642759)  : , 5.019, -6.207, 0.529, 46.000, 102.000, -41.000, 0.890, -0.402, -0.111, 0.185, 255, 84, 59, 54, 199, 88
I (3642769)  : , 4.414, -5.848, 0.923, -146.000, -63.000, 92.000, 0.894, -0.378, -0.131, 0.202, 255, 77, 58, 49, 195, 89
I (3642779)  : , 3.927, -5.598, 1.257, -307.000, -155.000, 305.000, 0.896, -0.356, -0.148, 0.220, 255, 78, 58, 51, 200, 90
I (3642799)  : , 3.643, -6.910, 1.649, -277.000, -72.000, 203.000, 0.894, -0.311, -0.191, 0.261, 255, 78, 64, 53, 200, 91
I (3642809)  : , 3.339, -7.838, 1.970, -361.000, -127.000, 101.000, 0.888, -0.288, -0.217, 0.284, 255, 80, 66, 52, 205, 92
I (3642819)  : , 3.049, -9.318, 2.351, -362.000, -265.000, -48.000, 0.878, -0.265, -0.250, 0.310, 255, 77, 65, 50, 199, 93
I (3642829)  : , 3.049, -9.318, 2.351, -354.000, -170.000, -43.000, 0.867, -0.240, -0.281, 0.335, 255, 84, 65, 51, 199, 94
I (3642839)  : , 3.162, -9.959, 2.316, -346.000, -76.000, 9.000, 0.852, -0.214, -0.315, 0.360, 255, 78, 68, 55, 203, 95
I (3642849)  : , 2.784, -11.589, 2.768, -335.000, 291.000, 234.000, 0.831, -0.186, -0.354, 0.387, 255, 78, 66, 51, 194, 96
I (3642859)  : , 1.811, -12.407, 3.130, -310.000, 518.000, 277.000, 0.804, -0.161, -0.397, 0.413, 255, 82, 57, 55, 194, 97
I (3642869)  : , 0.648, -13.080, 3.784, -140.000, 523.000, -73.000, 0.770, -0.139, -0.443, 0.438, 255, 76, 68, 52, 199, 98
I (3642879)  : , -0.133, -12.620, 4.359, -13.000, 377.000, -461.000, 0.732, -0.122, -0.486, 0.462, 255, 78, 68, 52, 189, 99
I (3642889)  : , -0.570, -11.046, 4.461, 292.000, 199.000, -665.000, 0.694, -0.109, -0.523, 0.482, 255, 75, 70, 51, 193, 100
I (3642899)  : , -0.928, -9.426, 4.683, 296.000, 284.000, -461.000, 0.658, -0.102, -0.554, 0.500, 255, 76, 69, 52, 190, 101
I (3642909)  : , -1.197, -8.000, 5.103, 166.000, 125.000, -379.000, 0.623, -0.100, -0.579, 0.516, 255, 78, 73, 54, 195, 102
I (3642919)  : , -1.071, -6.658, 4.946, -122.000, -306.000, -336.000, 0.591, -0.101, -0.599, 0.531, 255, 75, 69, 52, 192, 103
I (3642929)  : , -1.071, -6.658, 4.946, -122.000, -306.000, -336.000, 0.563, -0.100, -0.615, 0.542, 255, 75, 68, 53, 191, 104
I (3642939)  : , -1.153, -5.380, 2.991, 24.000, -338.000, -133.000, 0.539, -0.098, -0.631, 0.549, 255, 77, 72, 51, 194, 105
I (3642949)  : , -1.189, -4.836, 2.309, 79.000, -174.000, -173.000, 0.517, -0.095, -0.646, 0.554, 255, 75, 73, 52, 197, 106
I (3642959)  : , -0.874, -4.343, 2.338, 51.000, -50.000, -196.000, 0.497, -0.093, -0.658, 0.559, 255, 77, 77, 54, 203, 107
I (3642969)  : , -0.874, -4.343, 2.338, 51.000, -50.000, -196.000, 0.477, -0.092, -0.667, 0.564, 255, 75, 75, 52, 199, 108
I (3642979)  : , -0.643, -3.873, 2.397, 72.000, -110.000, -173.000, 0.459, -0.091, -0.676, 0.569, 255, 78, 76, 54, 200, 109
I (3642989)  : , -0.503, -3.516, 2.279, -113.000, 1.000, 58.000, 0.442, -0.089, -0.683, 0.574, 255, 77, 74, 53, 200, 110
I (3642999)  : , -0.338, -3.487, 2.207, -110.000, -117.000, -17.000, 0.423, -0.086, -0.691, 0.580, 255, 76, 78, 53, 194, 111
I (3643009)  : , -0.198, -3.668, 2.154, -59.000, -256.000, -64.000, 0.406, -0.082, -0.698, 0.584, 255, 81, 74, 63, 202, 112
I (3643019)  : , -0.138, -3.656, 1.682, 8.000, -111.000, -63.000, 0.393, -0.076, -0.705, 0.586, 255, 73, 75, 54, 194, 113
I (3643039)  : , -0.881, -2.781, 0.401, 61.000, 1.000, -114.000, 0.372, -0.068, -0.720, 0.582, 255, 77, 76, 55, 199, 114
I (3643049)  : , -1.068, -2.429, 0.519, 71.000, -115.000, -57.000, 0.362, -0.065, -0.726, 0.581, 255, 76, 74, 55, 198, 115
I (3643059)  : , -0.902, -2.271, 0.544, 239.000, -59.000, -233.000, 0.353, -0.062, -0.731, 0.580, 255, 88, 77, 61, 199, 116
I (3643069)  : , -0.638, -2.087, 0.483, 324.000, -30.000, -302.000, 0.346, -0.060, -0.735, 0.580, 255, 76, 76, 55, 197, 117
I (3643079)  : , -0.456, -1.647, 0.477, 341.000, 32.000, -296.000, 0.341, -0.060, -0.738, 0.580, 255, 78, 76, 41, 199, 118
I (3643089)  : , -0.371, -0.959, 0.524, 241.000, 64.000, -262.000, 0.338, -0.062, -0.739, 0.580, 255, 77, 77, 55, 196, 119
I (3643099)  : , -0.261, -0.259, 0.661, 123.000, 65.000, -45.000, 0.336, -0.065, -0.739, 0.581, 255, 77, 76, 56, 194, 120
I (3643109)  : , -0.177, 0.199, 0.807, 96.000, 20.000, -5.000, 0.335, -0.070, -0.739, 0.581, 255, 78, 79, 60, 205, 121
I (3643119)  : , -0.233, 0.292, 0.797, 96.000, 20.000, -5.000, 0.334, -0.073, -0.739, 0.581, 255, 78, 76, 54, 197, 122
I (3643129)  : , -0.342, 0.221, 0.597, 54.000, -33.000, -25.000, 0.333, -0.075, -0.740, 0.580, 255, 76, 76, 58, 199, 123
I (3643139)  : , -0.419, 0.166, 0.382, 27.000, -15.000, 29.000, 0.333, -0.077, -0.741, 0.579, 255, 78, 76, 55, 195, 124
I (3643149)  : , -0.412, 0.133, 0.264, 24.000, -42.000, 74.000, 0.332, -0.079, -0.741, 0.578, 255, 78, 76, 56, 198, 125
I (3643159)  : , -0.347, 0.014, 0.251, 50.000, -36.000, 128.000, 0.330, -0.079, -0.742, 0.577, 255, 78, 79, 60, 200, 126
I (3643169)  : , -0.234, -0.233, 0.249, 50.000, -36.000, 128.000, 0.327, -0.079, -0.744, 0.577, 255, 78, 78, 55, 197, 127
I (3643179)  : , -0.179, -0.561, 0.297, 84.000, 34.000, 95.000, 0.327, -0.079, -0.744, 0.577, 255, 78, 76, 55, 198, 128
I (3643189)  : , -0.172, -0.749, 0.382, 139.000, 12.000, -39.000, 0.320, -0.079, -0.747, 0.578, 255, 77, 78, 55, 197, 129
I (3643199)  : , -0.180, -0.682, 0.400, 147.000, -26.000, -157.000, 0.317, -0.079, -0.748, 0.578, 255, 77, 77, 54, 200, 130
I (3643209)  : , -0.229, -0.449, 0.396, 93.000, -66.000, -171.000, 0.316, -0.081, -0.749, 0.578, 255, 80, 78, 61, 199, 131
I (3643219)  : , -0.264, -0.093, 0.354, 93.000, -66.000, -171.000, 0.316, -0.081, -0.749, 0.578, 255, 74, 76, 53, 200, 132
I (3643229)  : , -0.226, 0.251, 0.281, 73.000, -27.000, -74.000, 0.316, -0.083, -0.749, 0.577, 255, 78, 76, 55, 194, 133
I (3643239)  : , -0.173, 0.382, 0.262, -14.000, -6.000, 19.000, 0.317, -0.087, -0.748, 0.576, 255, 77, 76, 56, 194, 134
I (3643249)  : , -0.141, 0.344, 0.298, -29.000, -37.000, 25.000, 0.317, -0.089, -0.748, 0.576, 247, 77, 77, 55, 198, 135
I (3643259)  : , -0.079, 0.212, 0.298, -14.000, -45.000, 21.000, 0.316, -0.090, -0.748, 0.577, 255, 84, 78, 61, 200, 136
I (3643269)  : , -0.009, 0.038, 0.228, -14.000, -45.000, 21.000, 0.316, -0.090, -0.748, 0.577, 255, 77, 76, 60, 199, 137
I (3643279)  : , 0.081, -0.131, 0.162, 24.000, 62.000, -1.000, 0.315, -0.090, -0.748, 0.577, 255, 76, 78, 55, 194, 138
I (3643289)  : , 0.068, -0.188, 0.154, 53.000, 29.000, -86.000, 0.313, -0.090, -0.748, 0.578, 255, 76, 76, 55, 195, 139
I (3643299)  : , -0.074, -0.107, 0.133, 6.000, -2.000, -66.000, 0.313, -0.091, -0.748, 0.577, 255, 77, 76, 55, 198, 140
I (3643309)  : , -0.182, 0.074, 0.058, 1.000, -28.000, -28.000, 0.314, -0.092, -0.749, 0.577, 255, 76, 78, 62, 202, 141
I (3643319)  : , -0.174, 0.209, 0.024, 1.000, -28.000, -28.000, 0.314, -0.092, -0.749, 0.577, 255, 75, 78, 56, 194, 142
