Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3912249)  : , 1.836, 0.747, -0.350, 179.000, -254.000, -416.000, 0.579, -0.805, 0.020, 0.127, 231, 83, 93, 82, 242, 48
I (3912259)  : , 2.400, 1.049, -0.500, 189.000, -231.000, -465.000, 0.589, -0.799, 0.023, 0.121, 231, 84, 90, 81, 242, 49
I (3912269)  : , 2.988, 1.551, -0.736, 101.000, -151.000, -297.000, 0.600, -0.791, 0.026, 0.113, 231, 84, 90, 80, 241, 50
I (3912279)  : , 3.768, 1.990, -0.928, 0.000, -8.000, -229.000, 0.615, -0.781, 0.030, 0.102, 232, 88, 94, 84, 246, 51
I (3912289)  : , 4.480, 2.249, -0.949, -102.000, 77.000, -258.000, 0.632, -0.769, 0.036, 0.090, 231, 86, 87, 80, 241, 52
I (3912299)  : , 5.033, 2.422, -0.921, -95.000, 5.000, -161.000, 0.650, -0.755, 0.042, 0.077, 231, 85, 89, 81, 230, 53
I (3912309)  : , 5.571, 2.206, -0.962, -13.000, -56.000, -93.000, 0.670, -0.738, 0.047, 0.065, 231, 86, 86, 80, 231, 54
I (3912319)  : , 6.319, 1.847, -1.107, 135.000, 107.000, -279.000, 0.692, -0.718, 0.051, 0.053, 233, 88, 84, 80, 241, 55
I (3912329)  : , 7.136, 1.683, -1.110, 151.000, 264.000, -326.000, 0.717, -0.694, 0.055, 0.042, 238, 95, 89, 86, 244, 56
I (3912339)  : , 7.722, 1.859, -0.841, 123.000, 374.000, -273.000, 0.742, -0.667, 0.060, 0.031, 236, 94, 84, 81, 246, 57
I (3912349)  : , 8.112, 2.152, -0.401, 66.000, 415.000, -190.000, 0.767, -0.638, 0.068, 0.020, 236, 91, 84, 81, 242, 58
I (3912359)  : , 8.344, 2.346, 0.011, -91.000, 436.000, -11.000, 0.791, -0.607, 0.077, 0.010, 237, 92, 85, 81, 244, 59
I (3912369)  : , 8.424, 2.377, 0.059, -138.000, 428.000, 83.000, 0.814, -0.574, 0.087, 0.000, 238, 91, 86, 68, 245, 60
I (3912379)  : , 8.196, 2.069, -0.122, -179.000, 417.000, 38.000, 0.835, -0.542, 0.095, -0.010, 245, 105, 88, 84, 248, 61
I (3912389)  : , 8.196, 2.069, -0.122, -179.000, 417.000, 38.000, 0.854, -0.510, 0.100, -0.018, 238, 92, 84, 80, 247, 62
I (3912399)  : , 7.806, 1.578, -0.276, -148.000, 402.000, 169.000, 0.872, -0.479, 0.102, -0.025, 245, 93, 84, 81, 247, 63
I (3912409)  : , 7.147, -0.019, 0.307, -145.000, 370.000, 280.000, 0.888, -0.448, 0.102, -0.027, 249, 98, 89, 86, 252, 64
I (3912419)  : , 7.033, -1.359, 1.162, -130.000, 301.000, 418.000, 0.903, -0.417, 0.098, -0.023, 253, 97, 89, 83, 254, 65
I (3912429)  : , 7.024, -2.951, 2.134, -118.000, 200.000, 415.000, 0.918, -0.386, 0.088, -0.011, 255, 108, 97, 94, 255, 66
I (3912439)  : , 7.024, -2.951, 2.134, -66.000, 148.000, 339.000, 0.933, -0.353, 0.074, 0.008, 252, 98, 90, 83, 255, 67
I (3912449)  : , 6.981, -4.507, 3.024, -94.000, 58.000, 169.000, 0.945, -0.321, 0.053, 0.033, 255, 95, 90, 85, 255, 68
I (3912459)  : , 6.723, -7.189, 4.111, 19.000, -84.000, -17.000, 0.956, -0.287, 0.028, 0.061, 254, 100, 92, 89, 255, 69
I (3912469)  : , 6.723, -7.189, 4.111, 101.000, -135.000, -100.000, 0.963, -0.253, -0.002, 0.091, 255, 103, 99, 85, 255, 70
I (3912479)  : , 6.768, -8.072, 4.341, 164.000, -86.000, -178.000, 0.968, -0.216, -0.034, 0.123, 255, 117, 100, 89, 255, 71
I (3912489)  : , 6.909, -8.724, 4.508, 162.000, 94.000, -2.000, 0.969, -0.179, -0.066, 0.155, 255, 107, 94, 82, 255, 72
I (3912499)  : , 6.973, -8.936, 4.711, 47.000, 81.000, 106.000, 0.967, -0.142, -0.098, 0.188, 255, 108, 98, 87, 255, 73
I (3912509)  : , 6.798, -8.818, 5.019, -68.000, 50.000, 188.000, 0.961, -0.107, -0.129, 0.221, 255, 108, 95, 91, 255, 74
I (3912519)  : , 6.294, -8.698, 5.262, -154.000, 0.000, 202.000, 0.951, -0.074, -0.161, 0.254, 255, 115, 96, 86, 255, 75
I (3912529)  : , 5.639, -8.768, 5.328, -91.000, 11.000, 216.000, 0.938, -0.044, -0.194, 0.284, 255, 125, 110, 95, 255, 76
I (3912539)  : , 5.021, -9.004, 5.214, -34.000, 22.000, 149.000, 0.922, -0.016, -0.229, 0.312, 251, 107, 90, 78, 255, 77
I (3912549)  : , 4.378, -9.298, 4.946, 7.000, 84.000, 74.000, 0.903, 0.009, -0.265, 0.338, 249, 105, 90, 80, 255, 78
I (3912559)  : , 3.639, -9.473, 4.684, 87.000, 200.000, 38.000, 0.883, 0.031, -0.301, 0.360, 253, 108, 90, 80, 255, 79
I (3912569)  : , 2.796, -9.241, 4.551, 26.000, 251.000, 193.000, 0.861, 0.047, -0.335, 0.380, 253, 104, 94, 79, 255, 80
I (3912579)  : , 1.811, -8.674, 4.499, -33.000, 360.000, 317.000, 0.838, 0.058, -0.368, 0.398, 255, 113, 98, 81, 255, 81
I (3912589)  : , 0.801, -8.136, 4.482, -33.000, 360.000, 317.000, 0.815, 0.064, -0.401, 0.413, 250, 106, 94, 81, 255, 82
I (3912599)  : , -0.278, -7.923, 4.549, -128.000, 488.000, 351.000, 0.790, 0.065, -0.437, 0.426, 247, 103, 94, 81, 255, 83
I (3912619)  : , -2.674, -7.966, 4.957, -175.000, -159.000, -222.000, 0.734, 0.054, -0.511, 0.444, 249, 99, 93, 80, 255, 84
I (3912629)  : , -3.161, -7.910, 4.843, -198.000, -134.000, -227.000, 0.706, 0.049, -0.544, 0.450, 251, 99, 97, 80, 255, 85
I (3912639)  : , -3.003, -7.509, 4.392, -198.000, -134.000, -227.000, 0.706, 0.049, -0.544, 0.450, 255, 97, 95, 81, 255, 86
I (3912649)  : , -2.648, -6.871, 3.859, -159.000, 57.000, -31.000, 0.680, 0.044, -0.574, 0.454, 253, 93, 94, 80, 255, 87
I (3912659)  : , -2.480, -6.414, 3.506, -171.000, 210.000, 102.000, 0.628, 0.036, -0.627, 0.459, 252, 95, 90, 81, 255, 88
I (3912669)  : , -2.530, -6.371, 3.484, -212.000, 13.000, -98.000, 0.601, 0.032, -0.653, 0.461, 253, 94, 96, 81, 247, 89
I (3912679)  : , -2.600, -6.472, 3.494, 3.000, 39.000, -142.000, 0.574, 0.028, -0.677, 0.460, 255, 94, 97, 86, 255, 90
I (3912689)  : , -2.814, -6.262, 3.227, 3.000, 39.000, -142.000, 0.574, 0.028, -0.677, 0.460, 255, 88, 96, 81, 255, 91
I (3912699)  : , -2.914, -5.888, 2.856, 126.000, 17.000, -200.000, 0.548, 0.023, -0.700, 0.457, 253, 87, 97, 87, 255, 92
I (3912709)  : , -2.739, -5.707, 2.836, 132.000, -535.000, -679.000, 0.497, 0.015, -0.739, 0.454, 252, 85, 96, 83, 255, 93
I (3912719)  : , -2.231, -5.407, 2.993, 159.000, -450.000, -643.000, 0.474, 0.012, -0.753, 0.456, 253, 86, 97, 83, 255, 94
I (3912729)  : , -1.249, -4.649, 2.986, 205.000, -101.000, -386.000, 0.456, 0.009, -0.761, 0.461, 251, 90, 99, 84, 253, 95
I (3912739)  : , -0.139, -3.333, 2.519, 205.000, -101.000, -386.000, 0.456, 0.009, -0.761, 0.461, 251, 86, 94, 84, 253, 96
I (3912749)  : , 0.256, -2.000, 1.981, 127.000, 302.000, -259.000, 0.444, 0.007, -0.765, 0.466, 251, 86, 97, 78, 255, 97
I (3912759)  : , -0.096, -0.949, 1.704, 103.000, -72.000, -285.000, 0.433, -0.005, -0.770, 0.469, 253, 88, 97, 83, 255, 98
I (3912769)  : , -0.812, -0.141, 1.580, -23.000, -274.000, -146.000, 0.432, -0.013, -0.771, 0.468, 253, 86, 97, 83, 254, 99
I (3912779)  : , -1.258, 0.497, 1.311, -70.000, -214.000, -66.000, 0.433, -0.021, -0.772, 0.465, 255, 86, 99, 84, 255, 100
I (3912789)  : , -1.139, 0.973, 0.864, -70.000, -214.000, -66.000, 0.433, -0.021, -0.772, 0.465, 253, 86, 97, 81, 255, 101
I (3912799)  : , -0.077, 1.003, 0.471, -61.000, -57.000, 46.000, 0.436, -0.025, -0.770, 0.466, 253, 86, 98, 84, 255, 102
I (3912809)  : , 0.134, 0.559, 0.608, -32.000, 91.000, 78.000, 0.435, -0.031, -0.768, 0.469, 253, 85, 97, 71, 255, 103
I (3912819)  : , 0.062, 0.147, 0.742, -17.000, 32.000, 50.000, 0.434, -0.034, -0.768, 0.471, 252, 88, 100, 82, 255, 104
I (3912829)  : , -0.019, -0.020, 0.731, -44.000, 24.000, 59.000, 0.432, -0.036, -0.768, 0.472, 255, 91, 98, 85, 253, 105
I (3912839)  : , -0.087, 0.007, 0.613, -44.000, 24.000, 59.000, 0.432, -0.036, -0.768, 0.472, 253, 88, 98, 88, 254, 106
I (3912849)  : , -0.212, -0.002, 0.550, -56.000, 68.000, 128.000, 0.431, -0.039, -0.768, 0.472, 253, 85, 98, 83, 253, 107
I (3912859)  : , -0.359, -0.126, 0.482, 4.000, -147.000, 15.000, 0.428, -0.042, -0.770, 0.471, 254, 88, 98, 84, 250, 108
I (3912869)  : , -0.344, -0.239, 0.283, 18.000, -80.000, 60.000, 0.427, -0.043, -0.771, 0.471, 255, 88, 98, 83, 255, 109
I (3912879)  : , -0.179, -0.259, 0.120, 60.000, -23.000, -60.000, 0.426, -0.043, -0.772, 0.471, 255, 89, 105, 85, 233, 110
I (3912889)  : , 0.002, -0.167, 0.148, 60.000, -23.000, -60.000, 0.426, -0.043, -0.772, 0.471, 254, 89, 98, 80, 255, 111
I (3912899)  : , 0.126, 0.056, 0.174, 69.000, -57.000, -89.000, 0.425, -0.043, -0.771, 0.472, 255, 88, 97, 82, 253, 112
I (3912909)  : , 0.197, 0.307, 0.110, 20.000, 146.000, 87.000, 0.428, -0.045, -0.769, 0.474, 253, 88, 98, 84, 253, 113
I (3912919)  : , 0.189, 0.453, 0.131, 6.000, 88.000, 96.000, 0.429, -0.047, -0.767, 0.474, 253, 88, 104, 83, 253, 114
I (3912929)  : , 0.036, 0.476, 0.252, -10.000, 4.000, 95.000, 0.430, -0.049, -0.767, 0.474, 255, 93, 100, 86, 255, 115
I (3912939)  : , -0.131, 0.406, 0.251, -10.000, 4.000, 95.000, 0.430, -0.049, -0.767, 0.474, 250, 89, 99, 84, 254, 116
I (3912949)  : , -0.206, 0.296, 0.157, -31.000, -6.000, 115.000, 0.431, -0.051, -0.767, 0.474, 254, 86, 97, 80, 254, 117
I (3912959)  : , -0.192, 0.123, 0.088, -30.000, -69.000, 80.000, 0.431, -0.052, -0.767, 0.473, 250, 91, 97, 82, 255, 118
I (3912969)  : , -0.102, -0.020, 0.008, 1.000, -102.000, 47.000, 0.431, -0.052, -0.767, 0.473, 250, 88, 97, 82, 255, 119
I (3912979)  : , 0.068, -0.059, -0.062, 27.000, -82.000, 3.000, 0.431, -0.051, -0.767, 0.473, 254, 92, 99, 88, 255, 120
I (3912989)  : , 0.177, 0.043, -0.073, 12.000, 48.000, -20.000, 0.431, -0.051, -0.767, 0.473, 254, 88, 98, 80, 255, 121
I (3912999)  : , 0.140, 0.211, -0.011, -10.000, 80.000, -5.000, 0.432, -0.051, -0.766, 0.474, 248, 88, 98, 83, 253, 122
I (3913009)  : , 0.019, 0.318, 0.050, -25.000, 68.000, 39.000, 0.434, -0.053, -0.765, 0.473, 254, 88, 98, 83, 255, 123
I (3913019)  : , -0.126, 0.284, 0.059, -60.000, 10.000, 73.000, 0.434, -0.054, -0.765, 0.473, 253, 87, 98, 81, 253, 124
I (3913039)  : , -0.190, 0.022, -0.022, -37.000, -62.000, 52.000, 0.434, -0.055, -0.765, 0.472, 253, 89, 98, 83, 252, 125
I (3913049)  : , -0.108, -0.039, -0.094, -19.000, -71.000, 16.000, 0.434, -0.054, -0.766, 0.471, 253, 87, 105, 81, 251, 126
I (3913059)  : , 0.001, -0.030, -0.140, 14.000, -69.000, -53.000, 0.435, -0.053, -0.766, 0.471, 253, 88, 98, 83, 255, 127
I (3913069)  : , 0.117, 0.046, -0.172, 5.000, -80.000, -64.000, 0.436, -0.052, -0.765, 0.471, 251, 91, 97, 83, 254, 128
I (3913079)  : , 0.233, 0.134, -0.201, -5.000, -23.000, -33.000, 0.437, -0.051, -0.764, 0.472, 255, 89, 104, 89, 255, 129
I (3913089)  : , 0.277, 0.147, -0.114, 1.000, 172.000, 80.000, 0.437, -0.051, -0.764, 0.472, 251, 89, 98, 85, 255, 130
I (3913099)  : , 0.096, 0.079, 0.060, 12.000, 60.000, 29.000, 0.437, -0.052, -0.763, 0.473, 249, 88, 97, 83, 255, 131
I (3913109)  : , -0.103, 0.064, 0.067, 7.000, -21.000, -14.000, 0.437, -0.052, -0.764, 0.472, 249, 88, 105, 83, 254, 132
I (3913119)  : , -0.131, 0.118, -0.002, -14.000, -30.000, 8.000, 0.438, -0.053, -0.763, 0.471, 249, 86, 98, 83, 253, 133
I (3913129)  : , -0.073, 0.121, -0.028, 3.000, -50.000, 43.000, 0.439, -0.053, -0.763, 0.471, 253, 93, 99, 85, 255, 134
I (3913139)  : , -0.042, 0.082, -0.089, 11.000, -53.000, 31.000, 0.439, -0.053, -0.763, 0.471, 253, 89, 97, 89, 255, 135
I (3913149)  : , -0.027, 0.093, -0.161, 11.000, -38.000, 15.000, 0.439, -0.053, -0.763, 0.471, 251, 92, 98, 83, 255, 136
I (3913159)  : , 0.004, 0.143, -0.197, 15.000, -9.000, 2.000, 0.441, -0.052, -0.763, 0.470, 253, 88, 98, 83, 253, 137
I (3913169)  : , 0.084, 0.154, -0.164, 14.000, 84.000, 53.000, 0.442, -0.052, -0.762, 0.470, 251, 86, 98, 81, 255, 138
I (3913179)  : , 0.093, 0.072, -0.010, 23.000, 106.000, 65.000, 0.441, -0.052, -0.762, 0.471, 251, 89, 99, 85, 255, 139
I (3913189)  : , 0.003, -0.009, 0.094, 23.000, 43.000, 30.000, 0.441, -0.052, -0.762, 0.471, 251, 87, 98, 84, 255, 140
I (3913199)  : , -0.090, -0.036, 0.102, -2.000, 20.000, 33.000, 0.440, -0.052, -0.763, 0.471, 251, 85, 98, 83, 253, 141
I (3913209)  : , -0.114, -0.059, 0.134, 9.000, -28.000, 39.000, 0.440, -0.052, -0.763, 0.471, 251, 86, 106, 83, 253, 142
I (3913219)  : , -0.062, -0.110, 0.119, 30.000, -69.000, 23.000, 0.439, -0.053, -0.763, 0.471, 255, 84, 99, 84, 253, 143
I (3913229)  : , 0.006, -0.119, 0.057, 38.000, -49.000, -6.000, 0.438, -0.052, -0.763, 0.471, 255, 93, 104, 85, 255, 144
