Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3578889)  : , 0.046, -0.160, 0.049, 8.000, -6.000, 36.000, 0.538, -0.821, -0.001, 0.192, 247, 62, 89, 67, 194, 14
I (3578899)  : , 0.006, -0.150, 0.038, 0.000, -23.000, -1.000, 0.538, -0.821, -0.001, 0.193, 247, 62, 89, 69, 197, 15
I (3578909)  : , -0.012, -0.063, 0.012, -3.000, -26.000, 27.000, 0.538, -0.821, -0.001, 0.193, 248, 62, 89, 68, 194, 16
I (3578919)  : , 0.020, 0.004, 0.019, -3.000, -16.000, 45.000, 0.538, -0.820, -0.001, 0.193, 251, 62, 89, 69, 194, 17
I (3578929)  : , 0.060, -0.017, 0.033, -7.000, -2.000, 41.000, 0.539, -0.820, -0.001, 0.193, 248, 61, 90, 63, 194, 18
I (3578939)  : , 0.049, -0.051, 0.032, -30.000, -13.000, 37.000, 0.539, -0.820, -0.001, 0.194, 250, 58, 89, 71, 194, 19
I (3578949)  : , 0.036, -0.069, 0.026, -19.000, -3.000, 55.000, 0.539, -0.819, -0.001, 0.194, 250, 62, 90, 61, 194, 20
I (3578959)  : , 0.043, -0.101, 0.024, -8.000, -8.000, 48.000, 0.540, -0.819, -0.001, 0.195, 248, 62, 87, 68, 194, 21
I (3578969)  : , 0.043, -0.153, 0.030, -1.000, 2.000, 24.000, 0.540, -0.818, -0.001, 0.196, 248, 60, 89, 67, 194, 22
I (3578979)  : , 0.040, -0.143, 0.044, -23.000, -17.000, 11.000, 0.540, -0.818, -0.001, 0.196, 248, 62, 88, 67, 193, 23
I (3578989)  : , 0.022, -0.061, 0.052, -20.000, -21.000, 35.000, 0.541, -0.818, -0.001, 0.197, 244, 58, 89, 68, 192, 24
I (3578999)  : , 0.019, -0.003, 0.047, -19.000, -29.000, 35.000, 0.541, -0.818, -0.001, 0.197, 249, 63, 89, 69, 195, 25
I (3579009)  : , 0.042, 0.003, 0.033, -36.000, -27.000, 23.000, 0.541, -0.817, -0.001, 0.197, 248, 62, 88, 66, 192, 26
I (3579019)  : , 0.037, 0.014, 0.004, -44.000, -38.000, 26.000, 0.542, -0.817, -0.001, 0.198, 247, 62, 89, 66, 192, 27
I (3579029)  : , 0.023, 0.039, -0.024, -52.000, -54.000, 36.000, 0.542, -0.817, -0.000, 0.197, 248, 62, 89, 69, 194, 28
I (3579039)  : , 0.049, 0.003, -0.064, -79.000, -61.000, 37.000, 0.542, -0.817, -0.001, 0.197, 247, 62, 97, 65, 194, 29
I (3579049)  : , 0.101, -0.077, -0.121, -90.000, -62.000, 27.000, 0.542, -0.817, -0.001, 0.197, 248, 63, 90, 68, 197, 30
I (3579059)  : , 0.161, -0.182, -0.197, -84.000, -42.000, 21.000, 0.543, -0.816, -0.002, 0.197, 248, 62, 89, 66, 194, 31
I (3579069)  : , 0.229, -0.278, -0.268, -22.000, 24.000, 49.000, 0.544, -0.815, -0.004, 0.198, 247, 62, 89, 68, 197, 32
I (3579079)  : , 0.268, -0.376, -0.264, 41.000, 36.000, -35.000, 0.546, -0.814, -0.006, 0.198, 247, 63, 88, 66, 192, 33
I (3579089)  : , 0.209, -0.384, -0.251, 41.000, 38.000, -72.000, 0.547, -0.813, -0.008, 0.199, 247, 62, 87, 66, 197, 34
I (3579099)  : , 0.117, -0.171, -0.240, 22.000, 20.000, -46.000, 0.547, -0.813, -0.009, 0.199, 249, 59, 89, 69, 199, 35
I (3579109)  : , 0.084, 0.316, -0.143, -23.000, -29.000, 0.000, 0.548, -0.813, -0.009, 0.198, 249, 61, 89, 66, 199, 36
I (3579119)  : , 0.084, 0.316, -0.143, -49.000, -54.000, -8.000, 0.548, -0.813, -0.008, 0.196, 248, 62, 88, 63, 198, 37
I (3579129)  : , 0.154, 0.311, -0.134, -47.000, -45.000, -2.000, 0.549, -0.813, -0.008, 0.195, 247, 61, 84, 66, 199, 38
I (3579139)  : , 0.266, 0.228, -0.158, -52.000, -32.000, -16.000, 0.550, -0.812, -0.008, 0.193, 244, 61, 88, 64, 199, 39
I (3579149)  : , 0.459, 0.116, -0.216, -68.000, 10.000, -27.000, 0.552, -0.811, -0.008, 0.192, 248, 62, 89, 69, 202, 40
I (3579159)  : , 0.511, 0.146, -0.290, -61.000, 15.000, -15.000, 0.555, -0.810, -0.007, 0.191, 247, 61, 89, 68, 202, 41
I (3579169)  : , 0.533, 0.203, -0.450, -52.000, 1.000, -31.000, 0.557, -0.809, -0.008, 0.189, 249, 64, 87, 67, 200, 42
I (3579179)  : , 0.527, 0.328, -0.698, -49.000, -62.000, -102.000, 0.560, -0.807, -0.009, 0.185, 247, 62, 87, 64, 202, 43
I (3579189)  : , 0.616, 0.517, -0.979, -64.000, -83.000, -127.000, 0.563, -0.806, -0.011, 0.181, 247, 60, 87, 65, 197, 44
I (3579199)  : , 0.880, 0.664, -1.216, -57.000, -77.000, -139.000, 0.568, -0.804, -0.013, 0.175, 247, 62, 87, 68, 204, 45
I (3579209)  : , 1.203, 0.716, -1.342, -16.000, -75.000, -138.000, 0.574, -0.801, -0.016, 0.168, 247, 57, 84, 66, 200, 46
I (3579219)  : , 1.490, 0.832, -1.443, -4.000, -121.000, -261.000, 0.581, -0.798, -0.018, 0.161, 251, 62, 86, 65, 202, 47
I (3579239)  : , 2.354, 1.410, -1.842, -1.000, -174.000, -269.000, 0.600, -0.787, -0.021, 0.142, 248, 61, 84, 64, 203, 48
I (3579249)  : , 2.960, 1.576, -2.150, 40.000, -6.000, -155.000, 0.613, -0.779, -0.022, 0.130, 247, 58, 86, 68, 213, 49
I (3579259)  : , 3.556, 1.663, -2.247, 9.000, 79.000, -228.000, 0.628, -0.769, -0.023, 0.118, 247, 62, 83, 68, 205, 50
I (3579269)  : , 4.057, 1.842, -2.287, 18.000, 104.000, -289.000, 0.644, -0.758, -0.024, 0.104, 248, 66, 81, 64, 205, 51
I (3579279)  : , 4.289, 2.122, -2.396, -63.000, 153.000, -323.000, 0.661, -0.745, -0.024, 0.089, 248, 62, 81, 64, 204, 52
I (3579289)  : , 4.429, 2.424, -2.536, -134.000, 161.000, -213.000, 0.678, -0.731, -0.023, 0.073, 248, 62, 81, 65, 213, 53
I (3579299)  : , 4.808, 2.624, -2.693, -172.000, 134.000, -227.000, 0.696, -0.716, -0.023, 0.055, 249, 63, 88, 68, 204, 54
I (3579309)  : , 5.394, 2.707, -2.821, -135.000, 166.000, -206.000, 0.715, -0.698, -0.022, 0.037, 247, 62, 79, 64, 215, 55
I (3579319)  : , 5.890, 2.687, -2.812, -101.000, 257.000, -157.000, 0.736, -0.677, -0.021, 0.019, 248, 60, 78, 65, 215, 56
I (3579329)  : , 6.246, 2.647, -2.696, -124.000, 319.000, -64.000, 0.756, -0.654, -0.020, 0.001, 249, 64, 78, 66, 217, 57
I (3579339)  : , 6.473, 2.554, -2.531, -172.000, 377.000, 23.000, 0.776, -0.630, -0.018, -0.015, 251, 63, 77, 64, 218, 58
I (3579349)  : , 6.446, 2.340, -2.397, -150.000, 352.000, 62.000, 0.795, -0.605, -0.017, -0.031, 249, 63, 76, 64, 225, 59
I (3579359)  : , 6.496, 1.990, -2.219, -65.000, 303.000, 14.000, 0.814, -0.579, -0.017, -0.045, 248, 63, 71, 64, 217, 60
I (3579369)  : , 6.601, 1.600, -1.922, -53.000, 292.000, -57.000, 0.832, -0.552, -0.018, -0.056, 250, 62, 75, 64, 227, 61
I (3579379)  : , 6.711, 1.363, -1.461, -32.000, 288.000, -134.000, 0.849, -0.524, -0.018, -0.065, 249, 63, 74, 64, 221, 62
I (3579389)  : , 6.749, 1.294, -0.964, -52.000, 281.000, -32.000, 0.865, -0.496, -0.017, -0.072, 252, 64, 74, 64, 225, 63
I (3579399)  : , 6.678, 1.083, -0.481, -179.000, 265.000, 103.000, 0.881, -0.467, -0.016, -0.076, 249, 67, 75, 66, 227, 64
I (3579409)  : , 6.572, 0.418, -0.032, -243.000, 275.000, 290.000, 0.895, -0.439, -0.017, -0.076, 252, 64, 74, 64, 222, 65
I (3579419)  : , 6.379, -0.870, 0.481, -215.000, 278.000, 472.000, 0.908, -0.411, -0.022, -0.072, 253, 66, 76, 64, 227, 66
I (3579429)  : , 5.973, -2.543, 1.050, -295.000, 139.000, 490.000, 0.920, -0.386, -0.033, -0.061, 253, 66, 74, 64, 227, 67
I (3579439)  : , 5.774, -4.339, 1.484, -276.000, -43.000, 268.000, 0.930, -0.362, -0.051, -0.046, 255, 67, 74, 64, 227, 68
I (3579449)  : , 6.023, -5.573, 1.696, -195.000, -175.000, -37.000, 0.939, -0.336, -0.075, -0.027, 254, 71, 73, 65, 229, 69
I (3579459)  : , 6.612, -6.091, 1.843, 26.000, -147.000, -248.000, 0.946, -0.307, -0.100, -0.006, 253, 71, 77, 64, 227, 70
I (3579469)  : , 7.211, -6.271, 2.030, 117.000, -37.000, -245.000, 0.953, -0.275, -0.126, 0.016, 254, 72, 77, 64, 229, 71
I (3579479)  : , 7.504, -6.370, 2.278, 146.000, 69.000, -199.000, 0.958, -0.241, -0.151, 0.039, 254, 73, 79, 65, 228, 72
I (3579489)  : , 7.363, -6.522, 2.544, 183.000, 312.000, 105.000, 0.960, -0.207, -0.177, 0.064, 253, 73, 78, 66, 228, 73
I (3579499)  : , 6.821, -6.908, 2.883, 102.000, 293.000, 157.000, 0.959, -0.175, -0.204, 0.090, 255, 76, 80, 68, 230, 74
I (3579519)  : , 5.456, -7.832, 3.166, -93.000, 61.000, 143.000, 0.946, -0.121, -0.263, 0.143, 255, 77, 80, 66, 227, 75
I (3579529)  : , 5.089, -8.268, 2.997, -8.000, 34.000, 68.000, 0.936, -0.096, -0.295, 0.168, 255, 75, 80, 69, 228, 76
I (3579539)  : , 4.771, -8.514, 2.837, 13.000, 43.000, 16.000, 0.922, -0.071, -0.328, 0.191, 255, 76, 88, 69, 215, 77
I (3579549)  : , 4.347, -8.511, 2.780, -5.000, 82.000, 22.000, 0.907, -0.048, -0.361, 0.213, 255, 82, 84, 66, 231, 78
I (3579559)  : , 3.778, -8.542, 2.841, -25.000, 82.000, 42.000, 0.889, -0.028, -0.393, 0.234, 255, 75, 84, 68, 230, 79
I (3579569)  : , 3.137, -8.793, 2.946, -82.000, -34.000, -56.000, 0.868, -0.010, -0.427, 0.254, 255, 76, 85, 64, 230, 80
I (3579579)  : , 2.740, -9.070, 2.882, -124.000, -97.000, -81.000, 0.845, 0.007, -0.461, 0.271, 255, 76, 86, 72, 230, 81
I (3579589)  : , 2.448, -9.270, 2.616, -90.000, -26.000, 64.000, 0.820, 0.023, -0.495, 0.287, 255, 76, 86, 67, 231, 82
I (3579599)  : , 1.917, -9.569, 2.618, 64.000, 314.000, 100.000, 0.792, 0.038, -0.530, 0.301, 254, 77, 87, 74, 231, 83
I (3579609)  : , 1.082, -9.739, 3.087, 87.000, 501.000, 174.000, 0.761, 0.048, -0.566, 0.313, 255, 68, 88, 68, 228, 84
I (3579619)  : , 0.051, -9.721, 3.911, 71.000, 535.000, 181.000, 0.728, 0.052, -0.602, 0.325, 254, 73, 87, 66, 230, 85
I (3579629)  : , -0.582, -9.502, 4.630, -5.000, 42.000, -335.000, 0.692, 0.052, -0.636, 0.337, 255, 73, 89, 67, 232, 86
I (3579639)  : , -0.819, -8.603, 4.552, 108.000, -171.000, -415.000, 0.658, 0.049, -0.667, 0.347, 252, 73, 88, 72, 231, 87
I (3579649)  : , -0.956, -7.226, 3.849, 123.000, -348.000, -489.000, 0.628, 0.045, -0.692, 0.354, 255, 76, 89, 69, 232, 88
I (3579659)  : , -0.960, -5.731, 2.977, 83.000, -355.000, -468.000, 0.603, 0.042, -0.711, 0.358, 253, 68, 96, 70, 225, 89
I (3579669)  : , -0.842, -4.606, 2.380, 58.000, -10.000, 52.000, 0.583, 0.040, -0.726, 0.361, 255, 67, 89, 68, 231, 90
I (3579679)  : , -0.827, -4.311, 2.284, 87.000, 74.000, 106.000, 0.564, 0.037, -0.740, 0.364, 255, 67, 89, 71, 230, 91
I (3579689)  : , -0.910, -4.416, 2.503, 110.000, 163.000, 136.000, 0.544, 0.033, -0.754, 0.367, 255, 67, 90, 68, 230, 92
I (3579699)  : , -0.971, -4.404, 2.804, 194.000, 131.000, -81.000, 0.523, 0.028, -0.768, 0.370, 255, 71, 91, 71, 233, 93
I (3579709)  : , -0.823, -4.142, 3.060, 297.000, 0.000, -262.000, 0.502, 0.022, -0.780, 0.374, 254, 73, 91, 68, 230, 94
I (3579719)  : , -0.610, -3.439, 3.110, 278.000, -246.000, -434.000, 0.483, 0.015, -0.789, 0.378, 255, 60, 93, 69, 230, 95
I (3579729)  : , -0.259, -2.276, 2.772, 213.000, -426.000, -521.000, 0.469, 0.008, -0.795, 0.384, 255, 63, 90, 69, 230, 96
I (3579739)  : , 0.293, -1.116, 2.120, 113.000, -126.000, -18.000, 0.461, 0.003, -0.797, 0.390, 255, 63, 90, 69, 230, 97
I (3579749)  : , 0.597, -0.518, 1.547, 34.000, 166.000, 198.000, 0.456, -0.001, -0.797, 0.395, 255, 67, 94, 73, 232, 98
I (3579759)  : , 0.324, -0.418, 1.356, 8.000, 333.000, 263.000, 0.452, -0.005, -0.797, 0.400, 255, 64, 94, 74, 222, 99
I (3579769)  : , -0.309, -0.481, 1.368, 31.000, 101.000, 86.000, 0.448, -0.010, -0.799, 0.401, 253, 64, 93, 69, 227, 100
I (3579779)  : , -0.961, -0.401, 1.241, 40.000, -124.000, -13.000, 0.443, -0.016, -0.802, 0.400, 255, 63, 97, 68, 229, 101
I (3579789)  : , -1.093, -0.103, 1.008, 36.000, -275.000, 13.000, 0.441, -0.022, -0.804, 0.398, 255, 63, 93, 69, 228, 102
I (3579799)  : , -0.709, 0.152, 0.754, 4.000, -309.000, 31.000, 0.440, -0.027, -0.805, 0.397, 255, 67, 94, 73, 232, 103
I (3579809)  : , -0.223, 0.233, 0.544, -81.000, -87.000, 168.000, 0.440, -0.030, -0.805, 0.397, 255, 64, 94, 69, 212, 104
I (3579819)  : , -0.223, 0.233, 0.544, -59.000, 35.000, 249.000, 0.439, -0.032, -0.805, 0.399, 255, 64, 95, 69, 229, 105
I (3579829)  : , 0.107, -0.366, 0.541, 20.000, 104.000, 301.000, 0.437, -0.033, -0.805, 0.400, 254, 65, 93, 69, 230, 106
I (3579839)  : , -0.142, -0.576, 0.524, 40.000, 75.000, 115.000, 0.433, -0.034, -0.806, 0.401, 255, 63, 94, 68, 230, 107
I (3579849)  : , -0.489, -0.472, 0.500, 60.000, -30.000, 15.000, 0.430, -0.036, -0.808, 0.400, 255, 68, 97, 78, 231, 108
I (3579859)  : , -0.489, -0.472, 0.500, 69.000, -158.000, 49.000, 0.428, -0.039, -0.810, 0.398, 255, 66, 94, 68, 229, 109
I (3579869)  : , -0.694, -0.271, 0.462, 77.000, -167.000, 134.000, 0.427, -0.041, -0.812, 0.397, 255, 65, 93, 70, 230, 110
I (3579879)  : , -0.431, -0.174, 0.293, 74.000, -15.000, 140.000, 0.426, -0.043, -0.813, 0.396, 255, 64, 94, 71, 222, 111
I (3579889)  : , -0.323, -0.263, 0.390, 93.000, 37.000, 76.000, 0.424, -0.045, -0.814, 0.395, 255, 66, 90, 67, 227, 112
I (3579899)  : , -0.364, -0.251, 0.534, 100.000, 53.000, 57.000, 0.422, -0.047, -0.815, 0.395, 255, 67, 95, 71, 233, 113
I (3579909)  : , -0.364, -0.251, 0.534, 83.000, -121.000, -48.000, 0.420, -0.050, -0.816, 0.395, 255, 67, 93, 68, 229, 114
I (3579919)  : , -0.383, -0.207, 0.691, 57.000, -107.000, -33.000, 0.418, -0.053, -0.816, 0.395, 255, 76, 91, 68, 228, 115
I (3579929)  : , -0.134, 0.152, 0.536, 30.000, -56.000, 6.000, 0.418, -0.056, -0.816, 0.396, 255, 65, 93, 69, 229, 116
I (3579939)  : , -0.150, 0.257, 0.399, 21.000, 5.000, 58.000, 0.418, -0.058, -0.816, 0.396, 255, 64, 93, 69, 229, 117
I (3579949)  : , -0.270, 0.212, 0.334, 41.000, 27.000, 101.000, 0.418, -0.060, -0.816, 0.395, 255, 63, 95, 69, 233, 118
I (3579959)  : , -0.379, 0.132, 0.326, 40.000, 30.000, 91.000, 0.418, -0.063, -0.816, 0.394, 255, 65, 93, 71, 228, 119
I (3579969)  : , -0.429, 0.098, 0.342, 29.000, -3.000, 52.000, 0.417, -0.065, -0.817, 0.393, 255, 64, 94, 69, 230, 120
I (3579979)  : , -0.431, 0.064, 0.367, 49.000, -93.000, 24.000, 0.417, -0.068, -0.817, 0.392, 255, 66, 94, 69, 228, 121
I (3579989)  : , -0.431, 0.064, 0.367, 56.000, -112.000, 14.000, 0.416, -0.070, -0.818, 0.392, 255, 66, 94, 72, 229, 122
I (3579999)  : , -0.337, 0.027, 0.342, 35.000, -129.000, -40.000, 0.416, -0.071, -0.818, 0.392, 254, 67, 95, 74, 231, 123
I (3580009)  : , -0.178, 0.029, 0.261, -29.000, -102.000, -18.000, 0.416, -0.072, -0.818, 0.392, 255, 66, 90, 69, 228, 124
I (3580019)  : , -0.052, 0.161, 0.109, -29.000, -102.000, -18.000, 0.417, -0.072, -0.817, 0.391, 255, 66, 94, 71, 229, 125
I (3580029)  : , 0.011, 0.292, -0.061, 9.000, 100.000, 185.000, 0.419, -0.072, -0.816, 0.391, 255, 67, 93, 69, 228, 126
I (3580039)  : , 0.061, 0.228, -0.121, 58.000, 94.000, 128.000, 0.419, -0.072, -0.816, 0.391, 254, 64, 94, 69, 228, 127
I (3580049)  : , -0.002, 0.021, -0.031, 114.000, 36.000, 17.000, 0.418, -0.072, -0.817, 0.391, 255, 76, 97, 72, 231, 128
I (3580059)  : , -0.186, -0.064, 0.039, 114.000, 36.000, 17.000, 0.418, -0.073, -0.817, 0.390, 255, 66, 94, 71, 228, 129
I (3580079)  : , -0.283, 0.268, 0.106, 4.000, -133.000, 32.000, 0.420, -0.077, -0.817, 0.388, 255, 64, 94, 71, 228, 130
I (3580089)  : , -0.224, 0.426, 0.113, 4.000, -134.000, 22.000, 0.422, -0.078, -0.816, 0.387, 254, 65, 94, 68, 228, 131
I (3580099)  : , -0.092, 0.380, 0.086, 0.000, -62.000, 29.000, 0.423, -0.078, -0.815, 0.388, 255, 71, 97, 72, 233, 132
I (3580109)  : , 0.084, 0.252, -0.013, 0.000, -62.000, 29.000, 0.424, -0.078, -0.815, 0.388, 253, 66, 94, 68, 228, 133
I (3580119)  : , 0.213, 0.190, -0.077, -14.000, 15.000, 120.000, 0.424, -0.077, -0.814, 0.389, 255, 67, 94, 71, 228, 134
I (3580129)  : , 0.218, 0.004, -0.031, 96.000, 47.000, 53.000, 0.423, -0.077, -0.815, 0.389, 255, 63, 94, 70, 229, 135
I (3580139)  : , 0.058, -0.210, 0.019, 86.000, 10.000, -9.000, 0.422, -0.077, -0.815, 0.389, 253, 67, 95, 69, 228, 136
I (3580149)  : , -0.116, -0.204, 0.021, 62.000, -58.000, 13.000, 0.422, -0.077, -0.816, 0.388, 255, 67, 96, 71, 232, 137
I (3580159)  : , -0.190, -0.036, 0.027, 62.000, -58.000, 13.000, 0.422, -0.077, -0.816, 0.388, 255, 66, 94, 69, 225, 138
I (3580169)  : , -0.149, 0.068, 0.033, 67.000, -70.000, 28.000, 0.422, -0.078, -0.816, 0.388, 255, 64, 94, 68, 227, 139
I (3580179)  : , -0.037, 0.051, 0.002, 37.000, -5.000, 23.000, 0.422, -0.078, -0.816, 0.388, 254, 66, 94, 70, 228, 140
I (3580189)  : , 0.051, 0.014, -0.011, 47.000, 28.000, 99.000, 0.422, -0.078, -0.815, 0.388, 255, 65, 94, 70, 228, 141
