Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3489669)  : , 0.012, 0.036, 0.039, 5.000, -11.000, 25.000, 0.600, -0.782, 0.020, 0.168, 219, 81, 86, 88, 189, 17
I (3489679)  : , 0.009, -0.016, 0.034, 17.000, -9.000, 16.000, 0.600, -0.782, 0.020, 0.168, 219, 86, 86, 91, 190, 18
I (3489689)  : , 0.006, -0.041, 0.040, 19.000, -6.000, 0.000, 0.600, -0.782, 0.020, 0.168, 217, 83, 86, 88, 189, 19
I (3489699)  : , 0.012, -0.017, 0.061, 17.000, -1.000, -9.000, 0.600, -0.782, 0.021, 0.168, 219, 84, 86, 88, 190, 20
I (3489709)  : , 0.020, 0.034, 0.076, 12.000, -5.000, -4.000, 0.600, -0.782, 0.021, 0.168, 219, 84, 88, 88, 188, 21
I (3489719)  : , 0.037, 0.069, 0.079, 10.000, 1.000, 2.000, 0.600, -0.782, 0.022, 0.168, 219, 84, 86, 89, 188, 22
I (3489729)  : , 0.048, 0.083, 0.073, 3.000, 17.000, 4.000, 0.600, -0.782, 0.022, 0.168, 221, 86, 89, 91, 193, 23
I (3489739)  : , 0.046, 0.086, 0.067, 5.000, 38.000, 15.000, 0.600, -0.782, 0.023, 0.168, 218, 84, 86, 88, 189, 24
I (3489749)  : , 0.031, 0.079, 0.061, 11.000, 52.000, 10.000, 0.600, -0.782, 0.023, 0.168, 219, 84, 86, 89, 189, 25
I (3489759)  : , 0.000, 0.080, 0.044, 21.000, 66.000, -3.000, 0.600, -0.782, 0.023, 0.168, 223, 83, 86, 86, 189, 26
I (3489769)  : , -0.052, 0.120, 0.044, 8.000, 17.000, -52.000, 0.600, -0.782, 0.024, 0.167, 218, 84, 87, 85, 190, 27
I (3489779)  : , -0.044, 0.201, 0.032, 0.000, -11.000, -62.000, 0.600, -0.782, 0.025, 0.167, 221, 85, 89, 91, 192, 28
I (3489789)  : , 0.023, 0.287, -0.029, -13.000, 2.000, -45.000, 0.600, -0.783, 0.025, 0.166, 220, 84, 86, 85, 189, 29
I (3489799)  : , 0.098, 0.314, -0.111, -15.000, 12.000, -20.000, 0.600, -0.782, 0.026, 0.164, 221, 84, 86, 88, 189, 30
I (3489809)  : , 0.158, 0.282, -0.228, -42.000, -56.000, -77.000, 0.601, -0.782, 0.026, 0.162, 222, 82, 85, 87, 188, 31
I (3489819)  : , 0.291, 0.259, -0.438, -30.000, -17.000, -65.000, 0.602, -0.782, 0.025, 0.160, 219, 84, 86, 87, 189, 32
I (3489829)  : , 0.428, 0.224, -0.616, -20.000, 15.000, -44.000, 0.604, -0.781, 0.024, 0.157, 227, 86, 88, 88, 192, 33
I (3489839)  : , 0.541, 0.151, -0.718, 19.000, 41.000, -42.000, 0.607, -0.779, 0.022, 0.155, 226, 82, 84, 88, 189, 34
I (3489849)  : , 0.628, 0.078, -0.770, 40.000, 48.000, -54.000, 0.610, -0.778, 0.020, 0.152, 223, 82, 84, 85, 189, 35
I (3489859)  : , 0.717, 0.016, -0.780, 40.000, 21.000, -92.000, 0.613, -0.776, 0.018, 0.149, 220, 83, 82, 88, 190, 36
I (3489869)  : , 0.794, 0.036, -0.831, 44.000, -33.000, -129.000, 0.617, -0.773, 0.015, 0.147, 221, 81, 80, 87, 187, 37
I (3489879)  : , 0.833, 0.164, -1.030, 13.000, -84.000, -178.000, 0.620, -0.771, 0.013, 0.143, 223, 83, 84, 91, 192, 38
I (3489889)  : , 0.833, 0.164, -1.030, 13.000, -84.000, -178.000, 0.625, -0.768, 0.010, 0.138, 220, 84, 81, 88, 189, 39
I (3489899)  : , 0.987, 0.381, -1.272, 1.000, -89.000, -189.000, 0.631, -0.765, 0.007, 0.131, 222, 77, 79, 88, 189, 40
I (3489909)  : , 1.690, 0.742, -1.463, -23.000, -180.000, -115.000, 0.638, -0.760, 0.005, 0.124, 219, 78, 78, 83, 188, 41
I (3489919)  : , 2.137, 0.686, -1.596, -36.000, -227.000, -156.000, 0.647, -0.754, 0.003, 0.116, 219, 78, 77, 86, 189, 42
I (3489929)  : , 2.614, 0.644, -1.911, -48.000, -193.000, -182.000, 0.657, -0.746, -0.001, 0.108, 222, 83, 79, 90, 194, 43
I (3489939)  : , 2.614, 0.644, -1.911, -48.000, -193.000, -182.000, 0.669, -0.736, -0.005, 0.098, 221, 78, 76, 85, 190, 44
I (3489949)  : , 3.113, 0.679, -2.230, -41.000, 28.000, -148.000, 0.683, -0.725, -0.010, 0.089, 223, 78, 73, 88, 190, 45
I (3489959)  : , 3.579, 0.612, -2.277, -97.000, 11.000, -222.000, 0.698, -0.712, -0.014, 0.079, 222, 78, 74, 84, 190, 46
I (3489969)  : , 3.968, 0.707, -2.336, -166.000, -80.000, -255.000, 0.713, -0.698, -0.018, 0.068, 228, 80, 74, 85, 191, 47
I (3489979)  : , 4.109, 0.881, -2.473, -201.000, -36.000, -24.000, 0.728, -0.683, -0.022, 0.055, 230, 84, 76, 89, 195, 48
I (3489989)  : , 4.337, 1.090, -2.789, -85.000, 154.000, 74.000, 0.745, -0.665, -0.027, 0.040, 232, 81, 74, 84, 197, 49
I (3489999)  : , 4.864, 1.156, -3.161, 37.000, 328.000, 32.000, 0.763, -0.646, -0.034, 0.026, 232, 82, 74, 85, 193, 50
I (3490009)  : , 5.311, 0.831, -3.397, 66.000, 423.000, -47.000, 0.779, -0.625, -0.042, 0.014, 238, 83, 74, 85, 194, 51
I (3490019)  : , 5.277, 0.413, -3.172, -149.000, 308.000, 30.000, 0.794, -0.606, -0.048, 0.005, 238, 82, 74, 84, 199, 52
I (3490029)  : , 4.873, 0.234, -2.527, -292.000, 150.000, 90.000, 0.807, -0.589, -0.053, -0.003, 241, 85, 76, 88, 200, 53
I (3490039)  : , 4.437, 0.148, -2.003, -377.000, -6.000, 211.000, 0.819, -0.571, -0.059, -0.008, 245, 86, 74, 83, 195, 54
I (3490049)  : , 4.293, -0.281, -1.800, -448.000, -44.000, 251.000, 0.831, -0.552, -0.069, -0.010, 239, 84, 73, 88, 198, 55
I (3490059)  : , 4.618, -1.220, -1.782, -341.000, -31.000, 202.000, 0.843, -0.531, -0.085, -0.008, 239, 84, 73, 83, 198, 56
I (3490069)  : , 5.048, -2.696, -1.821, -206.000, -86.000, 2.000, 0.855, -0.508, -0.108, -0.001, 246, 84, 72, 83, 199, 57
I (3490079)  : , 5.542, -4.523, -1.668, -111.000, -95.000, -326.000, 0.866, -0.482, -0.135, 0.010, 249, 88, 79, 85, 204, 58
I (3490089)  : , 5.993, -5.798, -1.393, -111.000, -95.000, -326.000, 0.876, -0.453, -0.163, 0.025, 242, 86, 73, 85, 202, 59
I (3490099)  : , 6.454, -6.223, -1.039, -101.000, -111.000, -374.000, 0.885, -0.422, -0.191, 0.041, 248, 85, 73, 66, 203, 60
I (3490109)  : , 6.951, -6.344, -0.672, -134.000, -145.000, -289.000, 0.893, -0.388, -0.218, 0.060, 247, 88, 74, 83, 205, 61
I (3490119)  : , 7.473, -6.633, -0.387, -115.000, 13.000, -223.000, 0.899, -0.351, -0.247, 0.081, 247, 88, 74, 81, 207, 62
I (3490129)  : , 7.871, -7.141, -0.133, -91.000, 25.000, -287.000, 0.903, -0.313, -0.277, 0.104, 248, 92, 78, 85, 212, 63
I (3490149)  : , 7.882, -8.271, 0.342, 6.000, 56.000, -399.000, 0.902, -0.275, -0.308, 0.129, 248, 88, 76, 80, 217, 64
I (3490159)  : , 7.553, -8.470, 0.432, 234.000, 127.000, -470.000, 0.891, -0.200, -0.369, 0.176, 248, 88, 76, 81, 214, 65
I (3490169)  : , 7.126, -8.314, 0.526, 194.000, 91.000, -344.000, 0.881, -0.166, -0.396, 0.198, 249, 89, 76, 81, 212, 66
I (3490179)  : , 6.697, -7.881, 0.731, 144.000, 74.000, -263.000, 0.870, -0.133, -0.420, 0.220, 253, 91, 78, 83, 215, 67
I (3490189)  : , 6.338, -7.504, 0.963, 144.000, 74.000, -263.000, 0.870, -0.133, -0.420, 0.220, 252, 91, 77, 88, 212, 68
I (3490199)  : , 6.010, -7.261, 1.183, 68.000, 60.000, -171.000, 0.857, -0.102, -0.443, 0.242, 251, 87, 77, 81, 213, 69
I (3490209)  : , 5.684, -7.128, 1.381, -36.000, 45.000, -93.000, 0.825, -0.045, -0.487, 0.284, 248, 95, 73, 80, 215, 70
I (3490219)  : , 5.404, -7.254, 1.503, -71.000, 34.000, -96.000, 0.805, -0.018, -0.509, 0.304, 250, 91, 76, 80, 212, 71
I (3490229)  : , 5.057, -7.630, 1.618, 5.000, 0.000, -226.000, 0.782, 0.007, -0.534, 0.322, 253, 94, 74, 80, 217, 72
I (3490239)  : , 4.543, -8.099, 1.699, 5.000, 0.000, -226.000, 0.782, 0.007, -0.534, 0.322, 249, 93, 79, 80, 213, 73
I (3490249)  : , 4.056, -8.489, 1.759, 83.000, 52.000, -287.000, 0.756, 0.031, -0.559, 0.338, 246, 93, 79, 80, 215, 74
I (3490259)  : , 3.639, -8.727, 2.011, 156.000, -61.000, -358.000, 0.698, 0.073, -0.609, 0.369, 249, 91, 79, 80, 213, 75
I (3490269)  : , 3.433, -8.608, 2.358, 139.000, -9.000, -228.000, 0.667, 0.091, -0.631, 0.385, 246, 98, 78, 80, 215, 76
I (3490279)  : , 3.424, -8.270, 2.722, 133.000, 58.000, -127.000, 0.634, 0.108, -0.652, 0.402, 248, 95, 87, 83, 219, 77
I (3490289)  : , 3.413, -8.097, 3.210, 133.000, 58.000, -127.000, 0.634, 0.108, -0.652, 0.402, 244, 91, 79, 81, 213, 78
I (3490299)  : , 3.384, -8.213, 3.870, 118.000, 139.000, -48.000, 0.598, 0.122, -0.672, 0.420, 246, 87, 79, 79, 215, 79
I (3490309)  : , 3.300, -8.456, 4.600, 22.000, -9.000, -133.000, 0.517, 0.143, -0.710, 0.457, 244, 93, 80, 81, 214, 80
I (3490319)  : , 3.164, -8.556, 5.044, 122.000, 6.000, -157.000, 0.474, 0.152, -0.727, 0.473, 241, 92, 81, 80, 213, 81
I (3490329)  : , 2.993, -8.470, 5.034, 348.000, 208.000, -261.000, 0.432, 0.159, -0.742, 0.487, 249, 94, 86, 81, 217, 82
I (3490339)  : , 2.741, -8.066, 4.737, 348.000, 208.000, -261.000, 0.432, 0.159, -0.742, 0.487, 247, 91, 84, 85, 213, 83
I (3490349)  : , 2.468, -7.423, 4.471, 401.000, 189.000, -304.000, 0.393, 0.166, -0.754, 0.499, 249, 85, 83, 81, 212, 84
I (3490359)  : , 1.803, -6.342, 4.142, 286.000, -86.000, -456.000, 0.331, 0.169, -0.774, 0.513, 249, 86, 82, 83, 212, 85
I (3490369)  : , 0.802, -4.720, 3.581, 257.000, -159.000, -147.000, 0.313, 0.166, -0.780, 0.515, 249, 85, 78, 81, 213, 86
I (3490379)  : , 0.044, -2.890, 2.757, 257.000, -228.000, -82.000, 0.301, 0.162, -0.785, 0.516, 252, 88, 86, 83, 216, 87
I (3490389)  : , -0.152, -1.789, 2.173, 257.000, -228.000, -82.000, 0.301, 0.162, -0.785, 0.516, 249, 85, 90, 81, 212, 88
I (3490399)  : , 0.287, -1.398, 1.972, 220.000, -203.000, -147.000, 0.291, 0.158, -0.788, 0.519, 251, 85, 83, 83, 213, 89
I (3490409)  : , 0.944, -1.091, 1.886, 120.000, 11.000, -39.000, 0.272, 0.152, -0.787, 0.532, 251, 86, 86, 83, 212, 90
I (3490419)  : , 1.318, -0.741, 1.796, 100.000, 82.000, 130.000, 0.266, 0.149, -0.785, 0.539, 250, 86, 84, 90, 213, 91
I (3490429)  : , 1.438, -0.404, 1.696, 33.000, 125.000, 310.000, 0.260, 0.145, -0.783, 0.546, 255, 88, 87, 89, 216, 92
I (3490439)  : , 1.291, -0.178, 1.484, 33.000, 125.000, 310.000, 0.260, 0.145, -0.783, 0.546, 255, 86, 86, 84, 213, 93
I (3490449)  : , 0.780, -0.238, 1.294, -18.000, 81.000, 231.000, 0.255, 0.142, -0.782, 0.550, 254, 85, 84, 79, 213, 94
I (3490459)  : , 0.221, -0.421, 1.076, -42.000, -23.000, 206.000, 0.246, 0.137, -0.785, 0.552, 253, 85, 84, 79, 213, 95
I (3490469)  : , -0.143, -0.596, 0.849, -73.000, -93.000, 203.000, 0.241, 0.137, -0.787, 0.552, 255, 84, 83, 82, 213, 96
I (3490479)  : , -0.126, -0.844, 0.662, 82.000, -99.000, 126.000, 0.236, 0.138, -0.788, 0.552, 255, 88, 86, 84, 213, 97
I (3490489)  : , 0.037, -1.038, 0.523, 153.000, -46.000, 88.000, 0.236, 0.138, -0.788, 0.552, 255, 86, 86, 84, 213, 98
I (3490499)  : , 0.193, -0.968, 0.462, 190.000, 5.000, 9.000, 0.231, 0.139, -0.789, 0.552, 255, 82, 84, 81, 208, 99
I (3490509)  : , 0.227, -0.641, 0.457, 173.000, -1.000, -6.000, 0.225, 0.138, -0.789, 0.555, 255, 85, 84, 81, 212, 100
I (3490519)  : , 0.236, -0.150, 0.500, 168.000, -16.000, 92.000, 0.224, 0.135, -0.789, 0.557, 255, 80, 84, 81, 212, 101
I (3490529)  : , 0.291, 0.229, 0.527, 146.000, -10.000, 144.000, 0.224, 0.133, -0.787, 0.559, 255, 88, 88, 80, 215, 102
I (3490539)  : , 0.316, 0.428, 0.490, 103.000, 16.000, 141.000, 0.224, 0.133, -0.787, 0.559, 251, 86, 86, 83, 213, 103
I (3490549)  : , 0.172, 0.598, 0.391, -16.000, 33.000, 169.000, 0.225, 0.130, -0.787, 0.560, 255, 84, 81, 82, 208, 104
I (3490559)  : , -0.058, 0.749, 0.286, -14.000, 17.000, 232.000, 0.227, 0.127, -0.786, 0.561, 255, 84, 84, 80, 211, 105
I (3490569)  : , -0.234, 0.676, 0.217, -2.000, -9.000, 248.000, 0.231, 0.122, -0.787, 0.560, 255, 84, 83, 81, 212, 106
I (3490579)  : , -0.294, 0.389, 0.169, 33.000, -22.000, 145.000, 0.231, 0.121, -0.787, 0.559, 255, 86, 86, 89, 215, 107
I (3490589)  : , -0.252, 0.077, 0.150, 43.000, -11.000, 109.000, 0.231, 0.121, -0.787, 0.559, 255, 82, 86, 85, 212, 108
I (3490599)  : , -0.169, -0.059, 0.157, 56.000, 5.000, 101.000, 0.230, 0.120, -0.788, 0.558, 255, 85, 84, 80, 212, 109
I (3490609)  : , -0.100, -0.073, 0.193, 56.000, 0.000, 73.000, 0.229, 0.119, -0.788, 0.558, 255, 86, 81, 83, 208, 110
I (3490619)  : , -0.071, -0.043, 0.223, 41.000, -13.000, 22.000, 0.228, 0.117, -0.789, 0.558, 255, 86, 84, 85, 209, 111
I (3490629)  : , -0.054, 0.049, 0.210, 40.000, -21.000, 12.000, 0.229, 0.116, -0.789, 0.558, 255, 88, 87, 85, 213, 112
I (3490639)  : , -0.056, 0.191, 0.154, 47.000, -13.000, 2.000, 0.229, 0.116, -0.789, 0.558, 255, 88, 81, 84, 212, 113
I (3490649)  : , -0.059, 0.359, 0.073, 36.000, 22.000, -1.000, 0.230, 0.115, -0.789, 0.558, 255, 86, 84, 83, 202, 114
I (3490659)  : , -0.077, 0.553, 0.014, 8.000, 51.000, 34.000, 0.232, 0.113, -0.788, 0.558, 255, 84, 84, 84, 203, 115
I (3490669)  : , -0.101, 0.711, -0.011, 3.000, 68.000, 95.000, 0.238, 0.109, -0.787, 0.558, 255, 85, 86, 81, 211, 116
I (3490679)  : , -0.142, 0.702, 0.000, 7.000, 67.000, 132.000, 0.240, 0.108, -0.787, 0.558, 255, 87, 86, 86, 212, 117
I (3490689)  : , -0.212, 0.541, 0.021, 22.000, 52.000, 100.000, 0.240, 0.108, -0.787, 0.558, 255, 86, 86, 85, 212, 118
I (3490699)  : , -0.292, 0.369, 0.020, 42.000, 45.000, 68.000, 0.240, 0.108, -0.788, 0.557, 255, 85, 84, 81, 207, 119
I (3490709)  : , -0.383, 0.296, 0.016, 50.000, 27.000, 27.000, 0.241, 0.107, -0.788, 0.556, 255, 86, 81, 83, 208, 120
I (3490719)  : , -0.430, 0.344, 0.024, 80.000, 25.000, -14.000, 0.245, 0.103, -0.790, 0.553, 255, 85, 84, 81, 213, 121
I (3490729)  : , -0.436, 0.484, 0.037, 71.000, 16.000, -6.000, 0.247, 0.101, -0.790, 0.552, 255, 88, 86, 85, 215, 122
I (3490739)  : , -0.452, 0.698, 0.043, 41.000, -10.000, -3.000, 0.247, 0.101, -0.790, 0.552, 255, 86, 81, 84, 212, 123
I (3490749)  : , -0.468, 0.909, 0.051, 27.000, -16.000, 26.000, 0.251, 0.098, -0.790, 0.551, 253, 85, 84, 83, 208, 124
I (3490759)  : , -0.406, 1.026, 0.040, -29.000, -76.000, 77.000, 0.255, 0.094, -0.790, 0.550, 255, 85, 85, 82, 210, 125
I (3490769)  : , -0.333, 1.018, -0.014, -39.000, -52.000, 92.000, 0.263, 0.089, -0.789, 0.548, 253, 84, 86, 81, 208, 126
I (3490779)  : , -0.258, 0.913, -0.117, -37.000, -17.000, 103.000, 0.266, 0.087, -0.789, 0.547, 255, 88, 87, 88, 214, 127
I (3490789)  : , -0.212, 0.736, -0.177, 36.000, 32.000, 119.000, 0.266, 0.087, -0.789, 0.547, 255, 88, 84, 84, 212, 128
I (3490799)  : , -0.262, 0.560, -0.203, 51.000, 51.000, 70.000, 0.269, 0.086, -0.789, 0.546, 255, 85, 84, 82, 210, 129
I (3490809)  : , -0.407, 0.449, -0.196, 52.000, 67.000, 13.000, 0.272, 0.085, -0.789, 0.544, 253, 89, 84, 83, 208, 130
I (3490819)  : , -0.508, 0.439, -0.136, 59.000, 29.000, 11.000, 0.276, 0.082, -0.791, 0.541, 248, 82, 83, 83, 207, 131
I (3490829)  : , -0.580, 0.473, -0.027, 90.000, -49.000, 33.000, 0.278, 0.080, -0.791, 0.539, 254, 89, 88, 88, 213, 132
I (3490839)  : , -0.478, 0.447, 0.001, 71.000, -78.000, -11.000, 0.278, 0.080, -0.791, 0.539, 253, 86, 80, 89, 204, 133
I (3490849)  : , -0.316, 0.449, 0.016, 28.000, -109.000, -53.000, 0.280, 0.078, -0.792, 0.538, 248, 85, 84, 83, 210, 134
I (3490859)  : , -0.102, 0.437, -0.009, -10.000, -74.000, 1.000, 0.282, 0.076, -0.791, 0.537, 241, 86, 84, 85, 208, 135
I (3490869)  : , 0.037, 0.310, -0.038, -5.000, -44.000, 23.000, 0.284, 0.076, -0.790, 0.538, 252, 86, 83, 85, 208, 136
I (3490879)  : , 0.069, 0.171, -0.074, 8.000, -8.000, 12.000, 0.285, 0.076, -0.790, 0.538, 253, 86, 86, 89, 213, 137
I (3490889)  : , 0.007, 0.132, -0.087, 23.000, 16.000, -14.000, 0.285, 0.076, -0.790, 0.538, 253, 91, 85, 83, 213, 138
I (3490899)  : , -0.071, 0.188, -0.082, 26.000, -4.000, -16.000, 0.286, 0.075, -0.790, 0.537, 252, 86, 84, 84, 205, 139
I (3490909)  : , -0.092, 0.246, -0.087, 30.000, -22.000, -5.000, 0.287, 0.075, -0.790, 0.537, 252, 85, 81, 81, 210, 140
I (3490919)  : , -0.069, 0.264, -0.084, 41.000, -21.000, 16.000, 0.289, 0.074, -0.789, 0.537, 253, 84, 84, 84, 211, 141
I (3490929)  : , -0.052, 0.277, -0.059, 33.000, -20.000, 0.000, 0.291, 0.073, -0.789, 0.536, 255, 89, 87, 89, 215, 142
I (3490939)  : , -0.047, 0.334, -0.038, 22.000, -37.000, -19.000, 0.291, 0.073, -0.789, 0.536, 255, 85, 86, 88, 211, 143
I (3490949)  : , -0.007, 0.417, -0.032, 5.000, -51.000, -9.000, 0.292, 0.072, -0.788, 0.536, 251, 86, 86, 84, 208, 144
I (3490959)  : , 0.064, 0.437, -0.043, -2.000, -40.000, 55.000, 0.294, 0.071, -0.787, 0.537, 249, 83, 86, 84, 204, 145
