Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3600939)  : , 0.051, -0.047, 0.001, 63.000, 61.000, 22.000, 0.546, -0.778, -0.058, 0.304, 255, 66, 71, 61, 179, 15
I (3600949)  : , 0.020, 0.012, 0.003, 39.000, 28.000, -9.000, 0.548, -0.779, -0.053, 0.301, 253, 64, 68, 61, 178, 16
I (3600959)  : , 0.029, 0.117, 0.003, 37.000, 18.000, 2.000, 0.548, -0.779, -0.053, 0.301, 255, 64, 68, 56, 179, 17
I (3600969)  : , 0.061, 0.202, 0.001, 19.000, 5.000, 28.000, 0.548, -0.779, -0.052, 0.300, 254, 63, 68, 55, 179, 18
I (3600979)  : , 0.156, 0.217, 0.012, 17.000, 39.000, 28.000, 0.549, -0.779, -0.052, 0.299, 254, 63, 68, 59, 180, 19
I (3600989)  : , 0.228, 0.207, 0.020, -10.000, 55.000, 97.000, 0.550, -0.779, -0.051, 0.299, 255, 66, 70, 60, 182, 20
I (3600999)  : , 0.179, 0.129, 0.021, -2.000, 38.000, 34.000, 0.552, -0.778, -0.047, 0.296, 255, 64, 68, 60, 182, 21
I (3601009)  : , 0.168, 0.058, 0.020, -8.000, 49.000, 45.000, 0.552, -0.778, -0.046, 0.296, 253, 64, 70, 64, 186, 22
I (3601019)  : , 0.104, 0.040, 0.000, -17.000, 54.000, 52.000, 0.553, -0.778, -0.046, 0.296, 254, 64, 70, 56, 182, 23
I (3601029)  : , 0.057, -0.007, 0.004, -11.000, 32.000, 59.000, 0.553, -0.778, -0.046, 0.296, 255, 64, 67, 55, 183, 24
I (3601039)  : , 0.034, -0.069, 0.021, 0.000, -10.000, 16.000, 0.553, -0.778, -0.046, 0.296, 254, 64, 72, 62, 187, 25
I (3601049)  : , 0.044, -0.094, 0.018, 2.000, -11.000, -8.000, 0.554, -0.777, -0.043, 0.294, 254, 63, 69, 59, 187, 26
I (3601059)  : , 0.079, -0.049, 0.028, -14.000, -10.000, -8.000, 0.555, -0.777, -0.042, 0.294, 253, 64, 66, 55, 189, 27
I (3601069)  : , 0.091, 0.033, 0.048, 11.000, -29.000, 17.000, 0.555, -0.777, -0.042, 0.294, 255, 65, 70, 68, 188, 28
I (3601079)  : , 0.128, 0.036, 0.040, 7.000, -31.000, 4.000, 0.555, -0.777, -0.042, 0.294, 253, 64, 68, 55, 185, 29
I (3601089)  : , 0.189, 0.021, 0.050, 7.000, -29.000, 8.000, 0.556, -0.776, -0.041, 0.294, 254, 72, 76, 64, 190, 30
I (3601099)  : , 0.193, 0.058, 0.040, -5.000, -26.000, -7.000, 0.558, -0.776, -0.037, 0.292, 253, 63, 71, 60, 189, 31
I (3601109)  : , 0.204, 0.116, 0.049, -31.000, 23.000, 53.000, 0.559, -0.776, -0.036, 0.291, 253, 64, 70, 61, 190, 32
I (3601119)  : , 0.186, 0.149, 0.058, -37.000, 15.000, 32.000, 0.560, -0.775, -0.035, 0.291, 251, 64, 69, 56, 188, 33
I (3601129)  : , 0.098, 0.132, 0.046, -60.000, 2.000, 70.000, 0.560, -0.775, -0.034, 0.291, 249, 60, 70, 53, 190, 34
I (3601139)  : , -0.022, 0.107, 0.017, -28.000, -47.000, 6.000, 0.560, -0.776, -0.034, 0.290, 252, 65, 73, 61, 192, 35
I (3601149)  : , 0.006, 0.062, 0.037, -24.000, -56.000, 7.000, 0.561, -0.776, -0.030, 0.288, 253, 62, 71, 60, 190, 36
I (3601159)  : , 0.100, 0.043, 0.061, -15.000, -56.000, 0.000, 0.561, -0.776, -0.030, 0.288, 252, 64, 67, 61, 191, 37
I (3601169)  : , 0.191, 0.051, 0.070, -11.000, -46.000, 1.000, 0.562, -0.775, -0.029, 0.288, 255, 66, 71, 61, 192, 38
I (3601179)  : , 0.248, 0.072, 0.061, -7.000, 3.000, 17.000, 0.563, -0.774, -0.029, 0.288, 251, 64, 69, 60, 192, 39
I (3601189)  : , 0.274, 0.087, 0.058, -7.000, 36.000, 31.000, 0.564, -0.774, -0.028, 0.288, 253, 67, 72, 61, 192, 40
I (3601199)  : , 0.283, 0.091, 0.087, -2.000, 78.000, 61.000, 0.566, -0.773, -0.024, 0.285, 250, 64, 70, 61, 191, 41
I (3601209)  : , 0.224, 0.121, 0.114, 21.000, 73.000, 50.000, 0.566, -0.773, -0.023, 0.285, 249, 64, 70, 72, 190, 42
I (3601219)  : , 0.083, 0.169, 0.134, 28.000, 58.000, 6.000, 0.566, -0.773, -0.022, 0.285, 249, 64, 72, 62, 190, 43
I (3601229)  : , -0.016, 0.257, 0.170, 12.000, 14.000, -14.000, 0.566, -0.773, -0.021, 0.285, 253, 64, 76, 60, 189, 44
I (3601239)  : , -0.027, 0.390, 0.192, -4.000, -38.000, -45.000, 0.566, -0.774, -0.019, 0.284, 253, 67, 72, 62, 190, 45
I (3601249)  : , 0.061, 0.526, 0.166, -45.000, -42.000, 4.000, 0.567, -0.775, -0.015, 0.281, 248, 64, 71, 64, 190, 46
I (3601259)  : , 0.223, 0.593, 0.117, -32.000, -25.000, 31.000, 0.567, -0.775, -0.012, 0.279, 250, 64, 71, 61, 190, 47
I (3601269)  : , 0.404, 0.540, 0.070, -9.000, 2.000, 15.000, 0.569, -0.774, -0.010, 0.277, 248, 64, 68, 60, 189, 48
I (3601279)  : , 0.558, 0.476, 0.009, 23.000, 66.000, 0.000, 0.571, -0.773, -0.008, 0.275, 249, 64, 70, 56, 190, 49
I (3601289)  : , 0.657, 0.487, -0.033, 25.000, 89.000, 19.000, 0.573, -0.772, -0.006, 0.273, 248, 67, 73, 62, 190, 50
I (3601299)  : , 0.664, 0.568, -0.082, -21.000, 87.000, 38.000, 0.577, -0.771, -0.001, 0.269, 249, 66, 78, 56, 186, 51
I (3601309)  : , 0.572, 0.676, -0.201, -65.000, 76.000, 47.000, 0.579, -0.771, 0.001, 0.266, 250, 67, 72, 60, 190, 52
I (3601319)  : , 0.421, 0.730, -0.383, -59.000, 44.000, 58.000, 0.581, -0.770, 0.002, 0.262, 249, 66, 70, 60, 189, 53
I (3601329)  : , 0.323, 0.647, -0.547, -58.000, 5.000, 42.000, 0.583, -0.770, 0.002, 0.258, 253, 66, 70, 60, 189, 54
I (3601339)  : , 0.341, 0.489, -0.624, -52.000, -73.000, -24.000, 0.585, -0.770, 0.001, 0.255, 250, 66, 70, 57, 190, 55
I (3601349)  : , 0.601, 0.341, -0.644, -4.000, -212.000, -94.000, 0.589, -0.768, 0.003, 0.250, 248, 66, 68, 60, 190, 56
I (3601359)  : , 1.138, 0.228, -0.718, 36.000, -189.000, -52.000, 0.594, -0.766, 0.003, 0.247, 249, 64, 68, 43, 189, 57
I (3601369)  : , 1.753, 0.142, -0.908, 95.000, -200.000, -95.000, 0.602, -0.761, 0.002, 0.244, 252, 65, 67, 56, 190, 58
I (3601379)  : , 2.244, 0.226, -1.252, 78.000, -184.000, -85.000, 0.611, -0.754, 0.000, 0.239, 253, 68, 67, 61, 190, 59
I (3601389)  : , 2.719, 0.349, -1.664, 93.000, -53.000, -168.000, 0.623, -0.747, -0.002, 0.233, 254, 72, 67, 64, 193, 60
I (3601399)  : , 3.168, 0.434, -1.966, 31.000, -13.000, -169.000, 0.637, -0.737, -0.004, 0.226, 254, 65, 65, 56, 191, 61
I (3601409)  : , 3.509, 0.646, -2.118, -9.000, 44.000, -157.000, 0.651, -0.727, -0.006, 0.217, 253, 66, 61, 60, 192, 62
I (3601419)  : , 3.910, 0.729, -2.187, 69.000, -40.000, -191.000, 0.667, -0.715, -0.007, 0.207, 249, 68, 65, 60, 194, 63
I (3601429)  : , 4.411, 0.781, -2.259, 55.000, -61.000, -265.000, 0.685, -0.702, -0.008, 0.197, 255, 67, 65, 50, 194, 64
I (3601439)  : , 5.109, 1.006, -2.473, -17.000, 5.000, -277.000, 0.704, -0.685, -0.008, 0.186, 255, 68, 61, 72, 199, 65
I (3601449)  : , 5.730, 1.246, -2.873, -16.000, 101.000, -287.000, 0.725, -0.666, -0.008, 0.172, 255, 68, 60, 63, 200, 66
I (3601459)  : , 6.051, 1.390, -3.360, 229.000, 236.000, -195.000, 0.747, -0.646, -0.009, 0.156, 255, 73, 58, 61, 205, 67
I (3601469)  : , 6.383, 1.426, -3.458, 234.000, 251.000, -285.000, 0.769, -0.623, -0.010, 0.139, 254, 72, 58, 61, 206, 68
I (3601479)  : , 6.791, 1.556, -3.011, 85.000, 233.000, -417.000, 0.792, -0.598, -0.008, 0.123, 253, 73, 58, 69, 211, 69
I (3601489)  : , 7.012, 2.003, -2.506, -498.000, 127.000, 33.000, 0.813, -0.572, -0.004, 0.108, 255, 77, 59, 62, 215, 70
I (3601499)  : , 7.047, 2.359, -2.217, -651.000, 103.000, 457.000, 0.833, -0.545, 0.003, 0.093, 248, 78, 58, 61, 215, 71
I (3601519)  : , 7.134, -0.462, -1.373, -583.000, 146.000, 618.000, 0.870, -0.487, 0.005, 0.076, 255, 82, 58, 55, 217, 72
I (3601529)  : , 7.026, -3.054, -0.742, -215.000, 17.000, 265.000, 0.886, -0.456, -0.007, 0.080, 255, 82, 58, 62, 219, 73
I (3601539)  : , 7.003, -5.384, -0.006, -41.000, 43.000, 46.000, 0.901, -0.423, -0.027, 0.092, 255, 86, 61, 63, 222, 74
I (3601549)  : , 7.199, -6.900, 0.873, 40.000, 41.000, -55.000, 0.913, -0.389, -0.052, 0.111, 255, 85, 60, 61, 218, 75
I (3601559)  : , 7.378, -7.667, 1.820, -6.000, -158.000, -62.000, 0.923, -0.352, -0.078, 0.135, 255, 85, 60, 62, 222, 76
I (3601569)  : , 7.461, -8.178, 2.651, -69.000, -160.000, -161.000, 0.929, -0.314, -0.105, 0.163, 255, 88, 61, 63, 220, 77
I (3601579)  : , 7.686, -8.599, 3.162, -172.000, -177.000, -64.000, 0.933, -0.274, -0.133, 0.194, 255, 91, 66, 60, 221, 78
I (3601589)  : , 7.811, -8.966, 3.393, -153.000, 26.000, 134.000, 0.932, -0.232, -0.161, 0.226, 255, 96, 68, 68, 222, 79
I (3601599)  : , 7.680, -9.612, 3.522, -118.000, 84.000, 103.000, 0.928, -0.189, -0.192, 0.258, 255, 93, 67, 64, 225, 80
I (3601609)  : , 7.129, -10.421, 3.609, -173.000, 105.000, 0.000, 0.918, -0.147, -0.226, 0.290, 255, 93, 70, 63, 222, 81
I (3601619)  : , 6.211, -11.002, 3.666, -271.000, 86.000, -12.000, 0.904, -0.108, -0.263, 0.320, 255, 92, 68, 63, 219, 82
I (3601629)  : , 5.179, -11.391, 3.632, -110.000, 126.000, -92.000, 0.884, -0.072, -0.303, 0.348, 255, 93, 67, 64, 225, 83
I (3601639)  : , 4.111, -11.960, 3.578, 45.000, 155.000, -260.000, 0.861, -0.039, -0.345, 0.373, 255, 97, 74, 64, 225, 84
I (3601649)  : , 3.208, -12.331, 3.682, 167.000, 155.000, -370.000, 0.832, -0.010, -0.389, 0.395, 255, 89, 69, 63, 205, 85
I (3601659)  : , 2.531, -12.053, 3.977, 287.000, 177.000, -466.000, 0.801, 0.016, -0.432, 0.415, 255, 88, 70, 63, 217, 86
I (3601669)  : , 1.956, -11.044, 4.292, 182.000, 360.000, -272.000, 0.767, 0.037, -0.470, 0.435, 254, 89, 73, 63, 217, 87
I (3601679)  : , 1.250, -9.777, 4.629, 44.000, 423.000, -180.000, 0.734, 0.051, -0.504, 0.452, 255, 86, 76, 64, 217, 88
I (3601689)  : , 0.231, -8.752, 5.123, -109.000, 318.000, -206.000, 0.701, 0.059, -0.535, 0.468, 255, 91, 79, 66, 221, 89
I (3601699)  : , 0.231, -8.752, 5.123, -151.000, 40.000, -130.000, 0.669, 0.058, -0.564, 0.481, 255, 89, 70, 64, 217, 90
I (3601709)  : , -1.110, -7.592, 5.331, -44.000, -44.000, -161.000, 0.635, 0.058, -0.592, 0.492, 255, 85, 74, 64, 217, 91
I (3601719)  : , -0.880, -7.248, 4.664, -67.000, -247.000, -289.000, 0.603, 0.059, -0.617, 0.502, 254, 84, 75, 55, 217, 92
I (3601729)  : , -0.306, -6.606, 4.077, 77.000, -339.000, -344.000, 0.573, 0.062, -0.638, 0.510, 255, 82, 74, 62, 213, 93
I (3601739)  : , 0.253, -6.166, 3.574, 136.000, -258.000, -230.000, 0.545, 0.067, -0.655, 0.519, 255, 86, 76, 64, 217, 94
I (3601749)  : , 0.253, -6.166, 3.574, 165.000, -113.000, -164.000, 0.518, 0.073, -0.670, 0.527, 255, 83, 76, 64, 217, 95
I (3601759)  : , 0.904, -5.272, 2.786, 273.000, 121.000, -112.000, 0.493, 0.080, -0.681, 0.535, 255, 81, 77, 66, 216, 96
I (3601769)  : , 0.130, -4.162, 2.514, 260.000, 218.000, -424.000, 0.473, 0.083, -0.692, 0.540, 255, 82, 76, 61, 217, 97
I (3601779)  : , -0.789, -2.636, 2.358, 294.000, 209.000, -546.000, 0.458, 0.080, -0.701, 0.542, 255, 81, 77, 64, 215, 98
I (3601789)  : , -1.296, -1.137, 2.318, 196.000, -36.000, -475.000, 0.448, 0.072, -0.707, 0.542, 255, 84, 79, 67, 220, 99
I (3601799)  : , -1.139, -0.211, 2.013, 72.000, -587.000, -158.000, 0.443, 0.063, -0.711, 0.542, 255, 81, 79, 64, 217, 100
I (3601809)  : , -0.462, 0.110, 1.383, 41.000, -512.000, -112.000, 0.440, 0.057, -0.713, 0.544, 255, 81, 78, 64, 216, 101
I (3601819)  : , 0.357, 0.176, 0.873, 28.000, -302.000, 3.000, 0.438, 0.054, -0.712, 0.547, 255, 80, 77, 63, 217, 102
I (3601829)  : , 0.710, 0.187, 0.696, 62.000, -50.000, 48.000, 0.436, 0.053, -0.710, 0.551, 255, 81, 77, 64, 218, 103
I (3601839)  : , 0.472, 0.387, 0.708, 79.000, 226.000, -127.000, 0.436, 0.051, -0.708, 0.554, 255, 84, 79, 69, 220, 104
I (3601849)  : , 0.016, 0.918, 0.839, 2.000, 179.000, -77.000, 0.437, 0.045, -0.706, 0.556, 255, 77, 76, 63, 215, 105
I (3601859)  : , -0.358, 1.378, 0.849, -109.000, 6.000, 18.000, 0.439, 0.038, -0.704, 0.557, 255, 80, 81, 61, 215, 106
I (3601869)  : , -0.358, 1.378, 0.849, -220.000, -149.000, 281.000, 0.442, 0.031, -0.703, 0.557, 255, 80, 78, 65, 218, 107
I (3601889)  : , -0.353, 0.731, 0.428, -127.000, -80.000, 332.000, 0.442, 0.026, -0.703, 0.557, 255, 84, 79, 68, 217, 108
I (3601899)  : , -0.114, -0.131, 0.366, -127.000, -80.000, 332.000, 0.439, 0.027, -0.704, 0.558, 255, 77, 78, 68, 215, 109
I (3601909)  : , 0.070, -0.738, 0.343, -46.000, -85.000, 169.000, 0.435, 0.028, -0.706, 0.559, 255, 78, 78, 64, 216, 110
I (3601919)  : , 0.139, -0.821, 0.296, 59.000, -26.000, -57.000, 0.432, 0.029, -0.706, 0.560, 255, 80, 79, 63, 216, 111
I (3601929)  : , 0.136, -0.581, 0.318, 57.000, -63.000, -45.000, 0.430, 0.029, -0.707, 0.561, 255, 82, 78, 64, 217, 112
I (3601939)  : , 0.148, -0.293, 0.333, 17.000, -27.000, -8.000, 0.429, 0.029, -0.707, 0.562, 255, 86, 79, 66, 219, 113
I (3601949)  : , 0.138, -0.083, 0.258, 17.000, -27.000, -8.000, 0.429, 0.028, -0.706, 0.562, 255, 82, 79, 64, 215, 114
I (3601959)  : , -0.008, 0.116, 0.146, 2.000, -38.000, -33.000, 0.430, 0.026, -0.706, 0.562, 255, 81, 78, 65, 216, 115
I (3601969)  : , -0.143, 0.302, 0.060, 18.000, -11.000, 90.000, 0.431, 0.025, -0.706, 0.562, 255, 84, 78, 66, 217, 116
I (3601979)  : , -0.181, 0.334, 0.063, 30.000, -42.000, 74.000, 0.431, 0.024, -0.706, 0.561, 255, 82, 78, 64, 215, 117
I (3601989)  : , -0.178, 0.203, 0.117, 37.000, -36.000, 46.000, 0.431, 0.023, -0.706, 0.561, 255, 84, 83, 67, 218, 118
I (3601999)  : , -0.127, 0.043, 0.163, 37.000, -36.000, 46.000, 0.430, 0.022, -0.707, 0.561, 255, 84, 78, 64, 215, 119
I (3602009)  : , -0.072, -0.021, 0.213, 26.000, -47.000, 16.000, 0.430, 0.021, -0.707, 0.562, 255, 82, 79, 60, 212, 120
I (3602019)  : , -0.048, 0.027, 0.209, 1.000, -42.000, -14.000, 0.430, 0.020, -0.706, 0.562, 255, 82, 78, 68, 215, 121
I (3602029)  : , -0.013, 0.112, 0.153, 4.000, 16.000, 12.000, 0.430, 0.019, -0.706, 0.562, 255, 81, 78, 64, 215, 122
I (3602039)  : , -0.021, 0.137, 0.129, 12.000, -1.000, -31.000, 0.430, 0.018, -0.706, 0.562, 255, 85, 83, 69, 218, 123
I (3602049)  : , -0.116, 0.141, 0.161, 12.000, -1.000, -31.000, 0.430, 0.018, -0.706, 0.562, 255, 82, 78, 64, 215, 124
I (3602059)  : , -0.144, 0.173, 0.160, 12.000, -54.000, -32.000, 0.430, 0.017, -0.706, 0.562, 255, 77, 79, 55, 215, 125
I (3602069)  : , -0.069, 0.190, 0.172, 0.000, -60.000, -52.000, 0.431, 0.014, -0.706, 0.562, 255, 82, 79, 66, 215, 126
I (3602079)  : , -0.002, 0.161, 0.173, -15.000, -100.000, -113.000, 0.431, 0.014, -0.705, 0.563, 248, 77, 79, 65, 217, 127
I (3602089)  : , 0.034, 0.186, 0.124, -30.000, -115.000, -121.000, 0.432, 0.013, -0.704, 0.563, 255, 88, 76, 69, 219, 128
I (3602099)  : , 0.129, 0.271, 0.078, -30.000, -115.000, -121.000, 0.432, 0.013, -0.704, 0.563, 255, 82, 78, 63, 215, 129
I (3602109)  : , 0.264, 0.364, 0.041, -37.000, -100.000, -103.000, 0.433, 0.012, -0.703, 0.564, 255, 84, 79, 64, 213, 130
I (3602119)  : , 0.384, 0.357, 0.057, 17.000, 63.000, 63.000, 0.434, 0.012, -0.700, 0.567, 255, 81, 79, 63, 216, 131
I (3602129)  : , 0.359, 0.241, 0.118, 16.000, 35.000, 9.000, 0.434, 0.011, -0.699, 0.568, 255, 84, 81, 65, 202, 132
I (3602139)  : , 0.123, 0.163, 0.146, 5.000, -32.000, -36.000, 0.435, 0.010, -0.699, 0.568, 255, 84, 81, 72, 220, 133
I (3602149)  : , -0.107, 0.207, 0.134, 5.000, -32.000, -36.000, 0.435, 0.010, -0.699, 0.568, 255, 81, 79, 64, 216, 134
I (3602159)  : , -0.097, 0.268, 0.117, -7.000, -88.000, 8.000, 0.435, 0.008, -0.698, 0.568, 255, 81, 79, 63, 215, 135
I (3602169)  : , 0.043, 0.207, 0.103, 8.000, -37.000, -32.000, 0.436, 0.007, -0.697, 0.569, 255, 82, 79, 64, 216, 136
I (3602179)  : , 0.129, 0.096, 0.076, 18.000, -8.000, -53.000, 0.436, 0.007, -0.697, 0.570, 255, 85, 84, 65, 216, 137
I (3602189)  : , 0.150, 0.076, 0.068, 9.000, 1.000, -29.000, 0.436, 0.007, -0.696, 0.570, 255, 85, 84, 68, 218, 138
I (3602199)  : , 0.153, 0.138, 0.107, 9.000, 1.000, -29.000, 0.436, 0.007, -0.696, 0.570, 255, 84, 81, 64, 216, 139
I (3602209)  : , 0.163, 0.216, 0.148, 17.000, 14.000, -20.000, 0.436, 0.006, -0.695, 0.571, 255, 78, 79, 64, 215, 140
I (3602219)  : , 0.106, 0.251, 0.163, -11.000, -13.000, -4.000, 0.437, 0.004, -0.694, 0.572, 255, 82, 79, 63, 215, 141
I (3602229)  : , 0.022, 0.267, 0.197, -13.000, -20.000, 3.000, 0.437, 0.002, -0.693, 0.573, 255, 82, 78, 64, 213, 142
I (3602239)  : , 0.008, 0.271, 0.210, -22.000, 3.000, 3.000, 0.438, 0.001, -0.693, 0.573, 255, 86, 87, 65, 220, 143
I (3602249)  : , -0.008, 0.279, 0.167, -22.000, 3.000, 3.000, 0.438, 0.001, -0.693, 0.573, 255, 67, 80, 66, 217, 144
I (3602259)  : , -0.049, 0.278, 0.147, -56.000, -53.000, -33.000, 0.439, -0.001, -0.692, 0.573, 255, 82, 81, 64, 215, 145
