Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3876429)  : , -0.042, 0.082, 0.021, -28.000, 1.000, 14.000, 0.580, -0.803, -0.002, 0.135, 226, 77, 90, 84, 255, 37
I (3876439)  : , -0.042, 0.082, 0.021, -22.000, -9.000, 53.000, 0.581, -0.803, 0.001, 0.132, 221, 68, 87, 78, 253, 38
I (3876449)  : , -0.010, 0.123, 0.034, -12.000, -13.000, 66.000, 0.581, -0.803, 0.001, 0.132, 221, 64, 87, 78, 253, 39
I (3876459)  : , 0.066, -0.057, 0.013, -23.000, 26.000, 25.000, 0.581, -0.803, 0.001, 0.133, 217, 74, 87, 76, 255, 40
I (3876469)  : , 0.063, -0.087, 0.013, -19.000, 30.000, 27.000, 0.581, -0.803, 0.001, 0.133, 221, 76, 87, 65, 255, 41
I (3876479)  : , 0.052, -0.068, 0.029, 0.000, 30.000, 38.000, 0.582, -0.802, 0.001, 0.134, 227, 77, 90, 71, 255, 42
I (3876489)  : , 0.052, -0.068, 0.029, -3.000, 21.000, 18.000, 0.582, -0.802, 0.002, 0.133, 221, 73, 87, 79, 255, 43
I (3876499)  : , 0.034, -0.047, 0.042, -12.000, 21.000, 14.000, 0.582, -0.802, 0.002, 0.134, 220, 73, 88, 79, 254, 44
I (3876509)  : , -0.006, 0.064, 0.066, -10.000, 6.000, 24.000, 0.582, -0.802, 0.002, 0.133, 217, 74, 87, 81, 253, 45
I (3876519)  : , -0.006, 0.064, 0.066, -9.000, -10.000, 45.000, 0.582, -0.802, 0.003, 0.133, 221, 73, 88, 79, 251, 46
I (3876529)  : , 0.000, 0.092, 0.073, -19.000, -4.000, 33.000, 0.582, -0.802, 0.003, 0.133, 223, 80, 89, 81, 255, 47
I (3876539)  : , 0.008, 0.063, 0.048, -20.000, 4.000, 41.000, 0.582, -0.802, 0.004, 0.133, 219, 75, 87, 79, 253, 48
I (3876549)  : , 0.047, 0.024, 0.046, -19.000, 1.000, 44.000, 0.583, -0.801, 0.004, 0.134, 222, 73, 88, 79, 254, 49
I (3876559)  : , 0.070, 0.002, 0.041, -20.000, 25.000, 62.000, 0.583, -0.801, 0.005, 0.134, 219, 73, 86, 78, 255, 50
I (3876569)  : , 0.061, -0.003, 0.021, -14.000, 18.000, 43.000, 0.584, -0.801, 0.005, 0.134, 221, 73, 88, 77, 253, 51
I (3876579)  : , 0.022, 0.001, 0.007, -5.000, 4.000, 35.000, 0.584, -0.801, 0.005, 0.134, 223, 76, 89, 83, 255, 52
I (3876589)  : , -0.016, 0.000, 0.001, -3.000, 0.000, 40.000, 0.584, -0.801, 0.007, 0.133, 218, 73, 88, 75, 253, 53
I (3876599)  : , -0.030, -0.004, -0.009, 24.000, 11.000, 30.000, 0.585, -0.800, 0.007, 0.133, 222, 60, 90, 80, 254, 54
I (3876609)  : , -0.007, -0.023, -0.006, 31.000, 16.000, 13.000, 0.585, -0.800, 0.007, 0.133, 223, 73, 89, 79, 252, 55
I (3876619)  : , 0.021, -0.050, -0.009, 36.000, 19.000, 8.000, 0.585, -0.800, 0.007, 0.133, 221, 75, 88, 78, 253, 56
I (3876629)  : , 0.026, -0.038, 0.004, 32.000, 28.000, 31.000, 0.585, -0.800, 0.007, 0.133, 223, 80, 92, 80, 255, 57
I (3876639)  : , 0.051, -0.001, 0.036, 32.000, 28.000, 31.000, 0.585, -0.800, 0.008, 0.133, 222, 74, 87, 78, 248, 58
I (3876649)  : , 0.047, 0.032, 0.050, 10.000, 30.000, 24.000, 0.585, -0.800, 0.008, 0.132, 229, 73, 87, 79, 253, 59
I (3876659)  : , 0.020, 0.080, 0.048, -14.000, 26.000, 46.000, 0.585, -0.800, 0.009, 0.132, 219, 73, 85, 78, 253, 60
I (3876669)  : , 0.013, 0.104, 0.053, 6.000, 27.000, 61.000, 0.585, -0.800, 0.009, 0.132, 220, 73, 87, 79, 251, 61
I (3876679)  : , 0.004, 0.046, 0.039, 6.000, 33.000, 26.000, 0.585, -0.800, 0.009, 0.132, 223, 77, 90, 79, 255, 62
I (3876689)  : , 0.011, -0.059, 0.034, 6.000, 33.000, 26.000, 0.586, -0.800, 0.010, 0.132, 221, 74, 87, 78, 246, 63
I (3876699)  : , 0.022, -0.078, 0.031, 7.000, 39.000, 0.000, 0.586, -0.800, 0.010, 0.132, 220, 73, 87, 80, 252, 64
I (3876709)  : , 0.033, -0.007, 0.029, 9.000, 34.000, 7.000, 0.586, -0.799, 0.011, 0.132, 220, 75, 90, 79, 253, 65
I (3876719)  : , 0.093, 0.060, 0.018, 19.000, 55.000, 16.000, 0.587, -0.799, 0.011, 0.131, 222, 76, 89, 79, 255, 66
I (3876729)  : , 0.188, 0.094, 0.017, 26.000, 54.000, 8.000, 0.588, -0.798, 0.012, 0.131, 231, 78, 90, 84, 255, 67
I (3876739)  : , 0.251, 0.082, 0.010, 26.000, 54.000, 8.000, 0.588, -0.798, 0.012, 0.131, 221, 75, 88, 73, 255, 68
I (3876749)  : , 0.286, 0.092, -0.027, -6.000, 28.000, -12.000, 0.590, -0.797, 0.012, 0.130, 222, 74, 89, 79, 253, 69
I (3876759)  : , 0.343, 0.161, -0.128, -17.000, -22.000, -38.000, 0.592, -0.796, 0.012, 0.128, 221, 73, 90, 79, 253, 70
I (3876769)  : , 0.363, 0.271, -0.321, 14.000, -22.000, -71.000, 0.594, -0.795, 0.011, 0.125, 222, 73, 86, 79, 253, 71
I (3876779)  : , 0.468, 0.397, -0.584, 55.000, -59.000, -91.000, 0.597, -0.793, 0.010, 0.120, 227, 78, 86, 84, 255, 72
I (3876789)  : , 0.739, 0.457, -0.804, 55.000, -59.000, -91.000, 0.597, -0.793, 0.010, 0.120, 226, 76, 86, 80, 255, 73
I (3876799)  : , 1.081, 0.424, -0.998, 93.000, -125.000, -199.000, 0.602, -0.790, 0.011, 0.113, 226, 76, 86, 80, 253, 74
I (3876809)  : , 1.549, 0.468, -1.233, 167.000, -248.000, -381.000, 0.618, -0.780, 0.006, 0.100, 226, 76, 81, 79, 253, 75
I (3876819)  : , 2.161, 0.766, -1.533, 116.000, -226.000, -377.000, 0.629, -0.772, 0.004, 0.090, 223, 77, 84, 78, 253, 76
I (3876829)  : , 2.827, 1.242, -1.970, 68.000, -13.000, -384.000, 0.644, -0.761, 0.001, 0.076, 235, 84, 86, 81, 255, 77
I (3876839)  : , 3.819, 1.648, -2.413, 68.000, -13.000, -384.000, 0.644, -0.761, 0.001, 0.076, 231, 76, 79, 75, 252, 78
I (3876849)  : , 4.652, 2.062, -2.554, 35.000, 331.000, -230.000, 0.662, -0.747, 0.000, 0.060, 233, 77, 77, 74, 252, 79
I (3876859)  : , 4.909, 2.177, -2.361, -117.000, 0.000, -453.000, 0.699, -0.715, 0.001, 0.029, 235, 77, 76, 73, 251, 80
I (3876869)  : , 5.072, 2.323, -2.236, -210.000, -178.000, -447.000, 0.718, -0.696, 0.002, 0.012, 235, 76, 76, 72, 255, 81
I (3876879)  : , 5.662, 2.617, -2.423, -77.000, 318.000, 65.000, 0.740, -0.672, 0.003, -0.006, 240, 81, 80, 72, 255, 82
I (3876889)  : , 6.732, 2.687, -2.706, -77.000, 318.000, 65.000, 0.740, -0.672, 0.003, -0.006, 236, 78, 78, 73, 255, 83
I (3876899)  : , 7.654, 1.950, -2.592, 0.000, 505.000, 126.000, 0.765, -0.644, 0.001, -0.022, 239, 78, 76, 74, 255, 84
I (3876909)  : , 8.130, 0.736, -2.031, -86.000, 347.000, -47.000, 0.812, -0.583, -0.009, -0.038, 248, 82, 78, 74, 255, 85
I (3876919)  : , 7.984, 0.067, -1.620, -240.000, 377.000, 138.000, 0.832, -0.553, -0.015, -0.045, 240, 82, 77, 75, 255, 86
I (3876929)  : , 7.490, 0.158, -1.628, -296.000, 413.000, 333.000, 0.850, -0.524, -0.019, -0.051, 255, 87, 79, 75, 255, 87
I (3876939)  : , 6.957, 0.233, -1.622, -296.000, 413.000, 333.000, 0.850, -0.524, -0.019, -0.051, 245, 84, 78, 75, 255, 88
I (3876949)  : , 6.428, -0.500, -1.222, -279.000, 198.000, 499.000, 0.865, -0.497, -0.026, -0.054, 245, 84, 77, 73, 255, 89
I (3876959)  : , 6.089, -1.980, -0.601, -151.000, -41.000, 256.000, 0.892, -0.447, -0.055, -0.042, 247, 82, 76, 78, 255, 90
I (3876969)  : , 6.021, -3.668, -0.038, -24.000, -67.000, 65.000, 0.903, -0.421, -0.077, -0.028, 247, 85, 76, 74, 255, 91
I (3876979)  : , 6.204, -5.068, 0.322, 228.000, 22.000, -159.000, 0.914, -0.393, -0.103, -0.010, 249, 88, 78, 76, 255, 92
I (3876989)  : , 6.541, -5.986, 0.676, 228.000, 22.000, -159.000, 0.914, -0.393, -0.103, -0.010, 249, 87, 78, 75, 255, 93
I (3876999)  : , 6.866, -6.536, 1.176, 207.000, -22.000, -193.000, 0.922, -0.363, -0.129, 0.011, 248, 86, 78, 74, 255, 94
I (3877009)  : , 7.159, -6.783, 1.714, 126.000, -86.000, -160.000, 0.935, -0.299, -0.183, 0.061, 247, 88, 74, 76, 255, 95
I (3877019)  : , 7.420, -6.953, 2.083, 97.000, 9.000, -18.000, 0.937, -0.264, -0.209, 0.088, 248, 88, 78, 74, 255, 96
I (3877029)  : , 7.464, -7.189, 2.284, 100.000, 37.000, -10.000, 0.937, -0.231, -0.237, 0.116, 253, 97, 77, 79, 255, 97
I (3877039)  : , 7.203, -7.467, 2.463, 70.000, 81.000, 37.000, 0.937, -0.231, -0.237, 0.116, 249, 93, 83, 76, 255, 98
I (3877049)  : , 6.711, -7.671, 2.637, 10.000, 113.000, 87.000, 0.933, -0.199, -0.264, 0.144, 249, 97, 79, 73, 255, 99
I (3877059)  : , 6.010, -7.864, 2.782, 24.000, 26.000, 31.000, 0.915, -0.143, -0.322, 0.198, 253, 93, 79, 74, 255, 100
I (3877069)  : , 5.328, -8.079, 2.792, 41.000, -16.000, -43.000, 0.902, -0.117, -0.352, 0.223, 250, 93, 81, 73, 255, 101
I (3877079)  : , 4.838, -8.301, 2.696, 64.000, -88.000, -114.000, 0.886, -0.092, -0.381, 0.247, 254, 97, 87, 79, 255, 102
I (3877089)  : , 4.642, -8.411, 2.616, 203.000, -28.000, -158.000, 0.886, -0.092, -0.381, 0.247, 255, 97, 86, 82, 255, 103
I (3877099)  : , 4.663, -8.302, 2.579, 242.000, 64.000, -51.000, 0.869, -0.067, -0.410, 0.270, 251, 95, 83, 74, 255, 104
I (3877119)  : , 4.140, -7.902, 3.082, 175.000, 269.000, 144.000, 0.805, -0.003, -0.487, 0.338, 251, 94, 84, 75, 255, 105
I (3877129)  : , 3.490, -7.788, 3.607, -103.000, 123.000, 160.000, 0.780, 0.011, -0.512, 0.359, 255, 93, 88, 75, 255, 106
I (3877139)  : , 2.790, -7.623, 3.804, -149.000, 57.000, 315.000, 0.780, 0.011, -0.512, 0.359, 252, 95, 86, 75, 255, 107
I (3877149)  : , 2.092, -7.729, 3.618, -151.000, 65.000, 332.000, 0.754, 0.023, -0.537, 0.377, 250, 93, 85, 69, 255, 108
I (3877159)  : , 1.431, -8.134, 3.286, 84.000, 18.000, 14.000, 0.726, 0.035, -0.564, 0.392, 246, 91, 86, 73, 255, 109
I (3877169)  : , 0.869, -8.409, 3.079, 176.000, -7.000, -175.000, 0.666, 0.055, -0.618, 0.413, 255, 92, 86, 81, 255, 110
I (3877179)  : , 0.617, -8.207, 3.074, 241.000, -31.000, -420.000, 0.637, 0.062, -0.641, 0.423, 252, 94, 88, 78, 255, 111
I (3877189)  : , 0.668, -7.344, 3.202, 168.000, 27.000, -362.000, 0.637, 0.062, -0.641, 0.423, 252, 93, 88, 71, 255, 112
I (3877199)  : , 0.818, -6.188, 3.331, 60.000, 205.000, 217.000, 0.611, 0.067, -0.659, 0.434, 249, 93, 87, 74, 255, 113
I (3877209)  : , 0.698, -5.589, 3.406, 27.000, 285.000, 297.000, 0.585, 0.070, -0.675, 0.444, 249, 89, 88, 75, 255, 114
I (3877219)  : , 0.219, -5.576, 3.428, -5.000, 282.000, 254.000, 0.533, 0.070, -0.709, 0.457, 249, 88, 89, 78, 255, 115
I (3877229)  : , -0.642, -5.683, 3.372, -112.000, -29.000, -156.000, 0.508, 0.068, -0.726, 0.458, 254, 88, 89, 80, 255, 116
I (3877239)  : , -1.346, -5.382, 3.041, 50.000, 11.000, -54.000, 0.508, 0.068, -0.726, 0.458, 251, 82, 89, 79, 255, 117
I (3877249)  : , -1.690, -4.812, 2.524, 115.000, 138.000, 90.000, 0.486, 0.066, -0.742, 0.457, 248, 80, 87, 75, 255, 118
I (3877259)  : , -1.807, -4.610, 2.412, 84.000, 196.000, 120.000, 0.464, 0.063, -0.758, 0.454, 247, 78, 87, 78, 255, 119
I (3877269)  : , -1.594, -4.760, 2.782, 83.000, -224.000, -227.000, 0.416, 0.056, -0.786, 0.454, 246, 81, 89, 78, 255, 120
I (3877279)  : , -1.070, -4.883, 3.233, 164.000, -407.000, -312.000, 0.391, 0.054, -0.796, 0.458, 250, 84, 90, 80, 255, 121
I (3877289)  : , -0.250, -4.624, 3.196, 284.000, -164.000, -156.000, 0.391, 0.054, -0.796, 0.458, 248, 86, 89, 79, 255, 122
I (3877299)  : , 0.376, -3.993, 2.821, 275.000, 490.000, -66.000, 0.369, 0.052, -0.804, 0.464, 247, 81, 89, 75, 255, 123
I (3877309)  : , 0.284, -3.216, 2.772, 224.000, 486.000, -233.000, 0.350, 0.049, -0.809, 0.469, 245, 80, 89, 79, 255, 124
I (3877319)  : , -0.420, -2.250, 3.089, 175.000, 173.000, -417.000, 0.323, 0.029, -0.819, 0.473, 245, 77, 89, 78, 255, 125
I (3877329)  : , -1.170, -1.092, 3.232, 90.000, -324.000, -505.000, 0.317, 0.017, -0.823, 0.471, 247, 82, 93, 81, 255, 126
I (3877339)  : , -1.338, -0.022, 2.729, -32.000, -581.000, -157.000, 0.317, 0.017, -0.823, 0.471, 244, 77, 89, 79, 255, 127
I (3877349)  : , -0.791, 0.643, 1.742, -7.000, -258.000, 108.000, 0.315, 0.007, -0.824, 0.471, 239, 76, 89, 79, 255, 128
I (3877359)  : , 0.080, 0.713, 1.011, 56.000, 107.000, 256.000, 0.316, 0.001, -0.823, 0.473, 241, 77, 89, 80, 255, 129
I (3877369)  : , 0.543, 0.369, 0.918, 22.000, 324.000, 11.000, 0.314, -0.006, -0.819, 0.480, 240, 77, 89, 78, 255, 130
I (3877379)  : , 0.423, 0.197, 1.101, -53.000, 142.000, -124.000, 0.313, -0.012, -0.818, 0.481, 245, 81, 87, 83, 255, 131
I (3877389)  : , -0.001, 0.590, 1.110, -98.000, 26.000, -86.000, 0.313, -0.012, -0.818, 0.481, 241, 77, 90, 80, 255, 132
I (3877399)  : , -0.324, 1.131, 0.860, -160.000, 1.000, 115.000, 0.316, -0.019, -0.817, 0.481, 240, 75, 89, 80, 255, 133
I (3877409)  : , -0.368, 1.183, 0.633, -164.000, 10.000, 411.000, 0.319, -0.025, -0.816, 0.481, 241, 76, 90, 79, 255, 134
I (3877419)  : , -0.214, 0.636, 0.567, -156.000, -31.000, 301.000, 0.319, -0.031, -0.816, 0.482, 240, 78, 89, 84, 255, 135
I (3877429)  : , -0.007, -0.037, 0.507, -106.000, -31.000, 161.000, 0.316, -0.031, -0.816, 0.482, 244, 77, 95, 83, 255, 136
I (3877439)  : , 0.047, -0.399, 0.358, -13.000, 8.000, 75.000, 0.316, -0.031, -0.816, 0.482, 240, 78, 90, 78, 255, 137
I (3877449)  : , 0.023, -0.376, 0.199, 12.000, 45.000, 100.000, 0.314, -0.031, -0.817, 0.483, 241, 77, 90, 80, 255, 138
I (3877459)  : , 0.048, -0.196, 0.136, 31.000, 90.000, 121.000, 0.313, -0.031, -0.817, 0.483, 240, 78, 90, 82, 255, 139
I (3877469)  : , 0.049, -0.028, 0.153, 42.000, 27.000, 65.000, 0.313, -0.031, -0.817, 0.484, 240, 78, 90, 79, 255, 140
I (3877479)  : , -0.070, 0.089, 0.167, 29.000, 11.000, 52.000, 0.313, -0.032, -0.817, 0.484, 241, 83, 93, 85, 255, 141
I (3877489)  : , -0.169, 0.231, 0.112, 17.000, 10.000, 84.000, 0.313, -0.034, -0.817, 0.483, 240, 81, 93, 81, 255, 142
I (3877499)  : , -0.244, 0.449, 0.024, 1.000, 9.000, 120.000, 0.315, -0.035, -0.817, 0.482, 239, 78, 89, 79, 255, 143
