Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1905629)  : , -0.019, -0.033, 0.027, -25.000, -14.000, -1.000, -177.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 243, 84, 80, 84, 175, 11
I (1905639)  : , -0.020, -0.027, 0.019, -13.000, -23.000, -23.000, -177.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 241, 85, 78, 85, 175, 12
I (1905659)  : , -0.009, 0.006, 0.023, -30.000, -21.000, -14.000, -177.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 255, 95, 89, 110, 187, 13
I (1905669)  : , 0.013, 0.034, 0.020, -29.000, -9.000, -8.000, -178.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 244, 87, 81, 89, 173, 14
I (1905679)  : , 0.027, 0.023, 0.013, -24.000, 4.000, -8.000, -178.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 242, 84, 80, 85, 169, 15
I (1905689)  : , 0.036, -0.007, -0.004, -23.000, 8.000, -23.000, -178.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 241, 84, 81, 85, 169, 16
I (1905709)  : , -0.001, -0.024, -0.029, -15.000, -25.000, -23.000, -178.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 255, 99, 91, 101, 183, 17
I (1905719)  : , -0.014, 0.000, -0.030, -15.000, -20.000, -11.000, -177.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 248, 85, 80, 84, 174, 18
I (1905729)  : , -0.001, 0.021, -0.029, -21.000, -5.000, -7.000, -177.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 245, 85, 81, 85, 173, 19
I (1905749)  : , 0.018, 0.012, 0.008, -25.000, -24.000, -15.000, -178.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 226, 88, 83, 83, 174, 20
I (1905759)  : , 0.013, 0.003, 0.011, -19.000, 0.000, -3.000, -178.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.198, 255, 93, 93, 100, 189, 21
I (1905769)  : , 0.024, -0.008, 0.004, -19.000, 0.000, -3.000, -178.000, -960.000, -86.000, 0.645, -0.733, -0.084, 0.198, 247, 88, 79, 85, 175, 22
I (1905779)  : , 0.039, -0.031, -0.002, -16.000, 1.000, -9.000, -178.000, -960.000, -86.000, 0.645, -0.733, -0.084, 0.198, 242, 85, 80, 85, 177, 23
I (1905799)  : , 0.004, -0.022, -0.019, -18.000, -7.000, -19.000, -178.000, -960.000, -86.000, 0.645, -0.733, -0.084, 0.198, 236, 84, 80, 85, 176, 24
I (1905809)  : , 0.011, -0.003, -0.006, -23.000, -9.000, -2.000, -178.000, -960.000, -86.000, 0.645, -0.733, -0.084, 0.198, 255, 93, 95, 94, 178, 25
I (1905819)  : , 0.016, 0.020, 0.003, -23.000, -9.000, -2.000, -178.000, -960.000, -86.000, 0.645, -0.733, -0.084, 0.198, 243, 84, 81, 85, 176, 26
I (1905839)  : , 0.012, -0.007, 0.000, -17.000, -23.000, -23.000, -178.000, -960.000, -86.000, 0.645, -0.733, -0.084, 0.198, 243, 84, 81, 85, 170, 27
I (1905849)  : , 0.021, -0.036, -0.002, -16.000, -14.000, -27.000, -178.000, -960.000, -86.000, 0.646, -0.733, -0.084, 0.198, 244, 88, 83, 87, 175, 28
I (1905859)  : , 0.041, -0.033, -0.016, -16.000, -5.000, -8.000, -178.000, -960.000, -85.000, 0.646, -0.733, -0.084, 0.198, 255, 96, 83, 101, 180, 29
I (1905869)  : , 0.059, -0.016, -0.024, -16.000, -5.000, -8.000, -178.000, -960.000, -85.000, 0.646, -0.733, -0.084, 0.198, 241, 84, 81, 88, 175, 30
I (1905889)  : , 0.044, -0.013, -0.032, -2.000, 5.000, 1.000, -178.000, -960.000, -84.000, 0.646, -0.732, -0.084, 0.198, 240, 84, 80, 86, 178, 31
I (1905899)  : , 0.030, -0.044, -0.026, 0.000, -7.000, -31.000, -178.000, -960.000, -84.000, 0.646, -0.732, -0.084, 0.199, 237, 84, 78, 88, 175, 32
I (1905909)  : , 0.008, -0.030, 0.001, -4.000, -12.000, -16.000, -178.000, -960.000, -84.000, 0.646, -0.732, -0.084, 0.199, 254, 99, 90, 101, 187, 33
I (1905929)  : , 0.023, 0.083, 0.048, -21.000, -16.000, -5.000, -179.000, -960.000, -84.000, 0.646, -0.732, -0.084, 0.198, 245, 84, 83, 88, 177, 34
I (1905939)  : , 0.038, 0.072, 0.046, -43.000, -12.000, 1.000, -179.000, -960.000, -83.000, 0.646, -0.732, -0.083, 0.198, 244, 84, 80, 85, 174, 35
I (1905949)  : , 0.051, 0.029, 0.016, -18.000, -3.000, -9.000, -179.000, -960.000, -83.000, 0.647, -0.732, -0.083, 0.198, 236, 84, 80, 85, 173, 36
I (1905959)  : , 0.060, -0.039, -0.007, -8.000, 0.000, -29.000, -179.000, -960.000, -82.000, 0.647, -0.732, -0.083, 0.199, 255, 93, 89, 93, 187, 37
I (1905979)  : , 0.063, -0.070, -0.031, 10.000, 2.000, -22.000, -179.000, -960.000, -81.000, 0.647, -0.731, -0.084, 0.199, 240, 88, 83, 88, 175, 38
I (1905989)  : , 0.059, -0.020, -0.004, -1.000, -13.000, 2.000, -179.000, -960.000, -80.000, 0.647, -0.731, -0.083, 0.199, 246, 85, 81, 88, 174, 39
I (1905999)  : , 0.053, 0.021, 0.033, -27.000, -30.000, 25.000, -179.000, -960.000, -80.000, 0.648, -0.731, -0.083, 0.199, 239, 84, 81, 87, 174, 40
I (1906009)  : , 0.043, 0.034, 0.052, -23.000, -31.000, 25.000, -180.000, -960.000, -80.000, 0.648, -0.731, -0.083, 0.199, 255, 95, 95, 100, 188, 41
I (1906029)  : , 0.024, -0.013, 0.018, -21.000, -33.000, 18.000, -180.000, -960.000, -79.000, 0.648, -0.731, -0.083, 0.199, 241, 85, 81, 93, 176, 42
I (1906039)  : , 0.019, -0.046, -0.009, 6.000, -17.000, -19.000, -180.000, -960.000, -79.000, 0.648, -0.730, -0.083, 0.200, 244, 87, 83, 89, 177, 43
I (1906049)  : , 0.022, -0.071, -0.017, 10.000, -7.000, -22.000, -180.000, -960.000, -79.000, 0.648, -0.730, -0.083, 0.200, 241, 82, 83, 88, 180, 44
I (1906069)  : , 0.026, -0.046, 0.016, 6.000, 1.000, -17.000, -180.000, -960.000, -78.000, 0.648, -0.730, -0.083, 0.200, 245, 90, 83, 91, 177, 45
I (1906079)  : , 0.021, 0.000, 0.041, -18.000, -3.000, -15.000, -181.000, -960.000, -78.000, 0.648, -0.730, -0.083, 0.200, 237, 85, 80, 89, 177, 46
I (1906089)  : , 0.002, 0.043, 0.043, -33.000, -14.000, 13.000, -181.000, -960.000, -78.000, 0.648, -0.730, -0.083, 0.200, 243, 88, 83, 88, 175, 47
I (1906099)  : , -0.007, 0.058, 0.033, -29.000, -21.000, 11.000, -181.000, -960.000, -78.000, 0.648, -0.730, -0.083, 0.200, 242, 88, 79, 88, 175, 48
I (1906119)  : , -0.009, -0.060, -0.014, -5.000, 1.000, -18.000, -181.000, -960.000, -78.000, 0.648, -0.730, -0.083, 0.200, 244, 91, 85, 92, 180, 49
I (1906129)  : , 0.000, -0.100, -0.020, 10.000, 1.000, -28.000, -181.000, -960.000, -78.000, 0.648, -0.730, -0.083, 0.201, 243, 84, 83, 88, 178, 50
I (1906139)  : , -0.002, -0.089, 0.003, 10.000, -8.000, -40.000, -181.000, -960.000, -78.000, 0.648, -0.730, -0.083, 0.201, 243, 84, 76, 88, 177, 51
I (1906149)  : , 0.012, -0.028, 0.036, -16.000, -1.000, -29.000, -182.000, -960.000, -77.000, 0.648, -0.730, -0.083, 0.201, 241, 84, 80, 89, 177, 52
I (1906169)  : , 0.032, 0.052, 0.076, -21.000, 5.000, 0.000, -183.000, -960.000, -77.000, 0.648, -0.730, -0.083, 0.201, 247, 91, 85, 91, 175, 53
I (1906179)  : , 0.014, 0.022, 0.063, -36.000, -12.000, -14.000, -183.000, -960.000, -77.000, 0.648, -0.730, -0.082, 0.201, 241, 86, 83, 85, 173, 54
I (1906189)  : , 0.004, 0.001, 0.037, -51.000, -24.000, -13.000, -184.000, -960.000, -77.000, 0.648, -0.730, -0.082, 0.202, 236, 86, 83, 88, 175, 55
I (1906199)  : , 0.031, -0.003, 0.018, -47.000, -25.000, 0.000, -184.000, -960.000, -76.000, 0.648, -0.730, -0.082, 0.202, 245, 86, 81, 86, 175, 56
I (1906219)  : , 0.052, -0.074, -0.039, -30.000, -5.000, -11.000, -183.000, -960.000, -76.000, 0.648, -0.729, -0.083, 0.202, 247, 91, 87, 94, 178, 57
I (1906229)  : , 0.051, -0.087, -0.054, -19.000, 3.000, -5.000, -183.000, -960.000, -75.000, 0.649, -0.729, -0.083, 0.202, 236, 88, 75, 85, 173, 58
I (1906239)  : , 0.050, -0.080, -0.051, -7.000, 1.000, -13.000, -182.000, -960.000, -74.000, 0.649, -0.729, -0.083, 0.202, 244, 84, 80, 88, 177, 59
I (1906259)  : , 0.048, -0.034, 0.013, -12.000, -10.000, -22.000, -183.000, -960.000, -73.000, 0.649, -0.728, -0.083, 0.203, 254, 92, 91, 93, 188, 60
I (1906269)  : , 0.063, 0.000, 0.030, -22.000, -6.000, -19.000, -183.000, -960.000, -73.000, 0.649, -0.728, -0.083, 0.203, 246, 90, 85, 90, 177, 61
I (1906279)  : , 0.063, 0.038, 0.030, -32.000, -7.000, 3.000, -183.000, -960.000, -72.000, 0.649, -0.728, -0.083, 0.203, 242, 85, 80, 85, 173, 62
I (1906299)  : , 0.038, 0.003, -0.008, -28.000, -22.000, 0.000, -184.000, -960.000, -71.000, 0.650, -0.728, -0.083, 0.203, 243, 88, 81, 85, 165, 63
I (1906309)  : , 0.033, -0.047, -0.033, -13.000, -22.000, -16.000, -183.000, -960.000, -71.000, 0.650, -0.728, -0.083, 0.203, 246, 95, 87, 101, 183, 64
I (1906319)  : , 0.038, -0.066, -0.059, -13.000, -2.000, -6.000, -183.000, -960.000, -71.000, 0.650, -0.728, -0.083, 0.203, 247, 91, 85, 90, 177, 65
I (1906339)  : , 0.031, -0.001, -0.042, -17.000, -19.000, 4.000, -182.000, -960.000, -70.000, 0.650, -0.727, -0.083, 0.203, 244, 85, 80, 83, 175, 66
I (1906349)  : , 0.020, -0.014, -0.038, -16.000, -8.000, 5.000, -182.000, -960.000, -70.000, 0.650, -0.727, -0.084, 0.203, 246, 85, 81, 88, 177, 67
I (1906359)  : , 0.019, -0.032, -0.034, 3.000, -7.000, -23.000, -182.000, -960.000, -70.000, 0.650, -0.727, -0.084, 0.203, 255, 95, 88, 95, 187, 68
I (1906369)  : , 0.004, -0.029, -0.011, -5.000, -9.000, -42.000, -182.000, -960.000, -70.000, 0.650, -0.727, -0.084, 0.203, 243, 89, 85, 90, 180, 69
I (1906389)  : , 0.027, 0.062, 0.010, -23.000, -6.000, 0.000, -182.000, -961.000, -69.000, 0.651, -0.727, -0.083, 0.203, 243, 83, 79, 85, 174, 70
I (1906399)  : , 0.028, 0.032, 0.001, -28.000, -10.000, -4.000, -182.000, -961.000, -69.000, 0.651, -0.727, -0.083, 0.202, 241, 88, 80, 86, 174, 71
I (1906409)  : , 0.034, -0.003, -0.020, -35.000, -15.000, -13.000, -182.000, -961.000, -69.000, 0.651, -0.727, -0.083, 0.203, 255, 93, 96, 92, 189, 72
I (1906429)  : , 0.041, -0.033, -0.050, -13.000, -4.000, -3.000, -182.000, -961.000, -69.000, 0.651, -0.727, -0.084, 0.203, 239, 85, 78, 85, 175, 73
I (1906439)  : , 0.038, -0.033, -0.047, -4.000, 0.000, -10.000, -181.000, -961.000, -68.000, 0.651, -0.727, -0.084, 0.203, 241, 85, 80, 88, 176, 74
I (1906449)  : , 0.031, -0.021, -0.027, -1.000, -5.000, -21.000, -181.000, -961.000, -68.000, 0.651, -0.726, -0.084, 0.203, 241, 86, 82, 86, 177, 75
I (1906459)  : , 0.042, -0.002, -0.001, 2.000, -6.000, -4.000, -181.000, -961.000, -67.000, 0.651, -0.726, -0.084, 0.203, 249, 103, 90, 93, 189, 76
I (1906479)  : , 0.020, 0.032, 0.018, -10.000, 5.000, 0.000, -181.000, -961.000, -67.000, 0.652, -0.726, -0.084, 0.203, 242, 84, 80, 85, 177, 77
I (1906489)  : , 0.003, 0.052, 0.008, -18.000, -11.000, -8.000, -181.000, -961.000, -67.000, 0.652, -0.726, -0.083, 0.202, 246, 85, 80, 86, 177, 78
I (1906499)  : , 0.018, 0.039, -0.006, -28.000, -17.000, 3.000, -181.000, -961.000, -67.000, 0.652, -0.726, -0.083, 0.202, 241, 87, 87, 88, 178, 79
I (1906509)  : , 0.028, -0.028, -0.023, -21.000, -11.000, 6.000, -181.000, -961.000, -66.000, 0.652, -0.726, -0.084, 0.203, 255, 96, 89, 100, 182, 80
I (1906529)  : , 0.022, -0.056, -0.050, 0.000, -12.000, -30.000, -181.000, -961.000, -66.000, 0.652, -0.726, -0.084, 0.203, 245, 91, 80, 88, 176, 81
I (1906539)  : , 0.039, -0.009, -0.032, -2.000, -18.000, -20.000, -180.000, -961.000, -66.000, 0.652, -0.726, -0.084, 0.202, 238, 85, 80, 85, 177, 82
I (1906549)  : , 0.047, 0.007, -0.014, -7.000, -9.000, -2.000, -180.000, -961.000, -65.000, 0.652, -0.726, -0.084, 0.202, 244, 85, 80, 83, 173, 83
I (1906569)  : , 0.024, -0.017, 0.001, -18.000, -10.000, 5.000, -180.000, -961.000, -65.000, 0.652, -0.725, -0.084, 0.203, 247, 89, 85, 92, 177, 84
I (1906579)  : , 0.016, -0.031, -0.002, -21.000, -6.000, -2.000, -180.000, -961.000, -65.000, 0.652, -0.725, -0.084, 0.203, 242, 84, 78, 88, 175, 85
I (1906589)  : , 0.000, -0.038, 0.000, -13.000, -1.000, -11.000, -180.000, -961.000, -65.000, 0.652, -0.725, -0.084, 0.203, 238, 86, 83, 88, 174, 86
I (1906599)  : , -0.003, -0.021, 0.007, -16.000, -9.000, -29.000, -181.000, -961.000, -65.000, 0.652, -0.725, -0.084, 0.203, 243, 86, 83, 86, 175, 87
I (1906619)  : , 0.009, 0.022, 0.022, -17.000, -17.000, -32.000, -181.000, -961.000, -65.000, 0.652, -0.725, -0.084, 0.203, 248, 91, 86, 92, 180, 88
I (1906629)  : , 0.037, 0.022, 0.027, -21.000, -18.000, -24.000, -181.000, -961.000, -64.000, 0.652, -0.725, -0.084, 0.203, 244, 87, 82, 88, 175, 89
I (1906639)  : , 0.063, 0.014, 0.022, -24.000, -8.000, -15.000, -181.000, -961.000, -64.000, 0.653, -0.725, -0.084, 0.203, 225, 88, 83, 85, 175, 90
I (1906659)  : , 0.062, 0.002, -0.004, -32.000, 1.000, -3.000, -182.000, -961.000, -62.000, 0.653, -0.725, -0.083, 0.203, 255, 96, 95, 94, 188, 91
I (1906669)  : , 0.057, -0.008, -0.020, -31.000, -9.000, 6.000, -182.000, -961.000, -62.000, 0.653, -0.725, -0.083, 0.203, 243, 91, 85, 90, 178, 92
I (1906689)  : , 0.041, -0.076, -0.029, -10.000, -3.000, 8.000, -181.000, -961.000, -61.000, 0.654, -0.724, -0.084, 0.203, 241, 88, 80, 84, 177, 93
I (1906699)  : , 0.021, -0.077, -0.028, -9.000, -6.000, -12.000, -181.000, -961.000, -61.000, 0.654, -0.724, -0.084, 0.204, 241, 84, 80, 112, 175, 94
I (1906709)  : , 0.017, -0.044, -0.003, 5.000, -10.000, -16.000, -181.000, -961.000, -60.000, 0.654, -0.724, -0.084, 0.204, 255, 92, 91, 93, 186, 95
I (1906729)  : , 0.031, 0.002, 0.043, -4.000, -7.000, -23.000, -182.000, -961.000, -60.000, 0.654, -0.724, -0.084, 0.204, 243, 84, 80, 84, 175, 96
I (1906739)  : , 0.037, 0.017, 0.067, -10.000, -5.000, -12.000, -182.000, -961.000, -60.000, 0.654, -0.724, -0.084, 0.204, 242, 84, 80, 86, 175, 97
I (1906749)  : , 0.047, 0.011, 0.071, -17.000, -3.000, -14.000, -183.000, -961.000, -59.000, 0.654, -0.724, -0.083, 0.205, 238, 88, 80, 84, 175, 98
I (1906759)  : , 0.041, -0.002, 0.060, -23.000, -2.000, -6.000, -184.000, -961.000, -59.000, 0.654, -0.724, -0.083, 0.205, 244, 96, 90, 101, 189, 99
I (1906779)  : , 0.026, -0.016, 0.027, -15.000, -15.000, 2.000, -184.000, -961.000, -59.000, 0.654, -0.723, -0.083, 0.205, 239, 79, 79, 85, 175, 100
I (1906789)  : , 0.020, -0.019, 0.017, -6.000, -6.000, 3.000, -185.000, -961.000, -58.000, 0.654, -0.723, -0.083, 0.205, 241, 85, 80, 88, 175, 101
I (1906799)  : , 0.003, 0.003, 0.036, -7.000, -9.000, 0.000, -185.000, -961.000, -58.000, 0.654, -0.723, -0.083, 0.205, 238, 82, 78, 88, 171, 102
I (1906809)  : , -0.010, 0.042, 0.049, -16.000, -30.000, 8.000, -185.000, -961.000, -59.000, 0.654, -0.723, -0.082, 0.205, 237, 81, 77, 85, 176, 103
I (1906829)  : , 0.000, 0.073, 0.041, -32.000, -29.000, 14.000, -186.000, -960.000, -59.000, 0.654, -0.724, -0.081, 0.205, 238, 85, 80, 85, 175, 104
I (1906839)  : , 0.000, 0.044, 0.007, -48.000, -30.000, 5.000, -186.000, -960.000, -59.000, 0.654, -0.724, -0.081, 0.205, 238, 84, 80, 88, 175, 105
I (1906849)  : , 0.001, 0.002, -0.030, -33.000, -7.000, 4.000, -185.000, -961.000, -59.000, 0.654, -0.724, -0.081, 0.205, 241, 84, 80, 86, 175, 106
I (1906859)  : , -0.010, -0.047, -0.053, -16.000, 2.000, -2.000, -185.000, -961.000, -59.000, 0.654, -0.724, -0.082, 0.205, 246, 95, 96, 94, 189, 107
I (1906879)  : , -0.050, 0.003, -0.037, 3.000, -6.000, -41.000, -185.000, -961.000, -60.000, 0.654, -0.724, -0.082, 0.205, 237, 85, 80, 88, 177, 108
I (1906889)  : , -0.047, 0.059, 0.000, -6.000, -18.000, -38.000, -185.000, -961.000, -60.000, 0.654, -0.724, -0.082, 0.205, 239, 84, 81, 88, 177, 109
I (1906899)  : , -0.030, 0.102, 0.027, -20.000, -24.000, -37.000, -185.000, -961.000, -61.000, 0.654, -0.724, -0.082, 0.204, 239, 88, 81, 88, 176, 110
I (1906909)  : , -0.009, 0.110, 0.030, -44.000, -32.000, 1.000, -185.000, -961.000, -61.000, 0.654, -0.724, -0.081, 0.204, 241, 89, 81, 89, 181, 111
I (1906929)  : , 0.027, 0.004, -0.028, -56.000, -23.000, -12.000, -185.000, -961.000, -61.000, 0.654, -0.724, -0.081, 0.204, 238, 85, 80, 90, 177, 112
I (1906939)  : , 0.043, -0.043, -0.070, -49.000, -20.000, -17.000, -184.000, -961.000, -60.000, 0.654, -0.724, -0.082, 0.204, 238, 85, 83, 88, 177, 113
I (1906949)  : , 0.057, -0.083, -0.102, -15.000, 21.000, -15.000, -183.000, -961.000, -59.000, 0.654, -0.724, -0.082, 0.204, 244, 82, 78, 83, 172, 114
I (1906969)  : , 0.001, -0.070, -0.098, 10.000, 12.000, -34.000, -181.000, -961.000, -59.000, 0.654, -0.723, -0.083, 0.204, 246, 89, 87, 92, 180, 115
I (1906979)  : , -0.006, 0.004, -0.063, 14.000, -11.000, -26.000, -181.000, -961.000, -59.000, 0.655, -0.723, -0.084, 0.203, 241, 91, 84, 85, 174, 116
I (1906989)  : , 0.000, 0.069, -0.024, -2.000, -23.000, -9.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.203, 243, 87, 81, 91, 177, 117
I (1906999)  : , 0.011, 0.088, 0.002, -10.000, -23.000, 1.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.203, 239, 82, 78, 83, 176, 118
I (1907019)  : , 0.010, 0.014, -0.001, -14.000, -7.000, 8.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.202, 244, 91, 89, 92, 180, 119
I (1907029)  : , 0.011, -0.023, -0.021, -7.000, 2.000, 1.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.202, 239, 87, 78, 88, 175, 120
I (1907039)  : , 0.001, -0.030, -0.029, -9.000, 4.000, -13.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.203, 238, 88, 82, 94, 175, 121
I (1907049)  : , 0.000, -0.004, -0.021, -6.000, -1.000, -26.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.202, 241, 87, 83, 92, 175, 122
I (1907069)  : , 0.019, 0.026, -0.006, -10.000, -3.000, -26.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.202, 242, 96, 87, 92, 187, 123
I (1907079)  : , 0.021, 0.017, 0.002, -11.000, -3.000, -22.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.202, 243, 87, 80, 88, 177, 124
I (1907089)  : , 0.023, 0.011, 0.006, -10.000, -7.000, -23.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.202, 242, 95, 81, 88, 175, 125
I (1907099)  : , 0.026, 0.014, 0.007, -9.000, -7.000, -16.000, -180.000, -962.000, -59.000, 0.655, -0.723, -0.083, 0.202, 241, 88, 80, 88, 175, 126
I (1907119)  : , 0.033, 0.003, 0.007, -14.000, -12.000, -11.000, -180.000, -962.000, -58.000, 0.655, -0.723, -0.083, 0.202, 245, 92, 85, 94, 180, 127
I (1907129)  : , 0.040, -0.002, 0.016, -11.000, -15.000, -2.000, -180.000, -962.000, -58.000, 0.655, -0.723, -0.083, 0.202, 241, 84, 80, 90, 170, 128
I (1907139)  : , 0.032, -0.018, 0.012, -19.000, -17.000, -11.000, -180.000, -962.000, -58.000, 0.655, -0.723, -0.083, 0.202, 242, 87, 80, 84, 175, 129
I (1907159)  : , 0.033, -0.009, 0.013, -5.000, -11.000, -6.000, -181.000, -962.000, -57.000, 0.655, -0.723, -0.083, 0.203, 243, 87, 80, 83, 177, 130
I (1907169)  : , 0.036, -0.020, 0.013, -8.000, 0.000, -6.000, -181.000, -962.000, -57.000, 0.656, -0.723, -0.082, 0.203, 255, 90, 78, 91, 180, 131
I (1907179)  : , 0.030, -0.010, 0.016, -10.000, 8.000, -8.000, -181.000, -962.000, -56.000, 0.656, -0.723, -0.082, 0.203, 242, 84, 80, 85, 174, 132
I (1907189)  : , 0.011, 0.004, 0.036, -6.000, -7.000, 3.000, -181.000, -961.000, -56.000, 0.656, -0.723, -0.082, 0.203, 245, 85, 80, 88, 176, 133
I (1907209)  : , 0.009, 0.020, 0.047, -22.000, -19.000, 0.000, -182.000, -961.000, -56.000, 0.656, -0.723, -0.082, 0.203, 238, 85, 80, 89, 175, 134
I (1907219)  : , 0.012, 0.009, 0.036, -29.000, -9.000, 9.000, -183.000, -961.000, -56.000, 0.656, -0.723, -0.082, 0.203, 255, 91, 85, 91, 178, 135
I (1907229)  : , 0.003, -0.009, 0.024, -23.000, -16.000, 9.000, -183.000, -961.000, -56.000, 0.656, -0.723, -0.081, 0.203, 241, 85, 80, 91, 177, 136
I (1907239)  : , -0.008, -0.044, 0.013, -18.000, -15.000, 0.000, -183.000, -961.000, -56.000, 0.655, -0.723, -0.082, 0.204, 244, 93, 80, 85, 176, 137
I (1907259)  : , -0.004, -0.043, 0.022, -7.000, -8.000, -17.000, -184.000, -961.000, -56.000, 0.655, -0.723, -0.082, 0.204, 243, 84, 82, 88, 173, 138
I (1907269)  : , -0.002, -0.003, 0.041, -14.000, -7.000, -14.000, -184.000, -961.000, -56.000, 0.655, -0.723, -0.082, 0.204, 247, 82, 86, 90, 179, 139
I (1907279)  : , 0.000, 0.021, 0.047, -25.000, -4.000, -12.000, -185.000, -961.000, -56.000, 0.655, -0.723, -0.081, 0.204, 238, 86, 80, 81, 177, 140
I (1907289)  : , 0.000, 0.031, 0.038, -49.000, -19.000, -9.000, -185.000, -961.000, -56.000, 0.655, -0.723, -0.081, 0.205, 242, 85, 82, 88, 177, 141
I (1907309)  : , 0.001, -0.033, -0.024, -34.000, -5.000, 1.000, -185.000, -961.000, -56.000, 0.655, -0.723, -0.081, 0.205, 241, 82, 80, 85, 181, 142
I (1907319)  : , -0.007, -0.082, -0.043, -15.000, 0.000, -1.000, -185.000, -961.000, -56.000, 0.655, -0.723, -0.082, 0.205, 243, 91, 86, 92, 180, 143
I (1907329)  : , -0.021, -0.097, -0.036, 6.000, -9.000, -36.000, -185.000, -961.000, -56.000, 0.655, -0.723, -0.082, 0.205, 239, 84, 80, 86, 170, 144
I (1907349)  : , 0.001, 0.009, 0.036, 0.000, -15.000, -24.000, -185.000, -961.000, -56.000, 0.655, -0.723, -0.082, 0.205, 241, 91, 80, 88, 177, 145
I (1907359)  : , 0.009, 0.058, 0.058, -31.000, -14.000, 0.000, -185.000, -961.000, -56.000, 0.655, -0.723, -0.082, 0.205, 241, 86, 65, 89, 177, 146
I (1907369)  : , 0.014, 0.058, 0.061, -36.000, -8.000, 5.000, -186.000, -961.000, -56.000, 0.655, -0.723, -0.081, 0.205, 243, 85, 85, 93, 181, 147
I (1907379)  : , 0.003, 0.024, 0.036, -39.000, -8.000, 1.000, -186.000, -961.000, -56.000, 0.655, -0.723, -0.081, 0.205, 243, 84, 81, 89, 177, 148
I (1907399)  : , -0.008, -0.054, -0.003, -5.000, 2.000, -30.000, -186.000, -961.000, -56.000, 0.655, -0.723, -0.081, 0.206, 244, 89, 83, 88, 178, 149
I (1907409)  : , -0.011, -0.058, 0.009, -4.000, 0.000, -43.000, -186.000, -961.000, -56.000, 0.655, -0.723, -0.081, 0.206, 241, 88, 83, 100, 170, 150
