Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2033609)  : , 0.107, 0.001, -0.023, 9.000, -4.000, 0.000, -251.000, -942.000, -102.000, 0.616, -0.736, -0.104, 0.261, 240, 106, 81, 85, 111, 67
I (2033619)  : , 0.116, -0.040, -0.026, 6.000, -1.000, 0.000, -251.000, -942.000, -101.000, 0.616, -0.736, -0.104, 0.261, 241, 105, 77, 82, 112, 68
I (2033639)  : , 0.091, -0.024, 0.021, 6.000, -25.000, 0.000, -251.000, -942.000, -99.000, 0.617, -0.735, -0.104, 0.262, 241, 105, 77, 83, 104, 69
I (2033649)  : , 0.092, 0.020, 0.041, -1.000, -20.000, 12.000, -251.000, -942.000, -99.000, 0.617, -0.735, -0.104, 0.262, 246, 103, 76, 78, 102, 70
I (2033659)  : , 0.084, 0.047, 0.064, -29.000, -19.000, 39.000, -252.000, -942.000, -98.000, 0.617, -0.734, -0.104, 0.262, 247, 111, 80, 84, 111, 71
I (2033669)  : , 0.063, 0.048, 0.069, -34.000, -25.000, 46.000, -252.000, -942.000, -97.000, 0.618, -0.734, -0.103, 0.262, 243, 105, 78, 82, 105, 72
I (2033689)  : , 0.020, 0.017, 0.006, -35.000, -44.000, 41.000, -253.000, -942.000, -97.000, 0.618, -0.734, -0.103, 0.262, 241, 102, 71, 80, 105, 73
I (2033699)  : , 0.013, 0.007, -0.032, -25.000, -27.000, 48.000, -252.000, -942.000, -97.000, 0.618, -0.734, -0.103, 0.262, 243, 105, 78, 82, 104, 74
I (2033709)  : , -0.008, 0.011, -0.074, -19.000, -25.000, 51.000, -252.000, -942.000, -97.000, 0.618, -0.734, -0.103, 0.262, 246, 107, 81, 85, 111, 75
I (2033729)  : , -0.021, -0.022, -0.089, 17.000, 6.000, 27.000, -250.000, -943.000, -96.000, 0.618, -0.734, -0.104, 0.261, 241, 105, 79, 86, 101, 76
I (2033739)  : , -0.029, -0.016, -0.061, 18.000, 6.000, 15.000, -250.000, -943.000, -97.000, 0.618, -0.734, -0.104, 0.261, 242, 106, 77, 82, 105, 77
I (2033749)  : , -0.033, 0.000, -0.040, 13.000, 1.000, 8.000, -249.000, -943.000, -97.000, 0.618, -0.734, -0.104, 0.261, 245, 105, 78, 82, 105, 78
I (2033759)  : , -0.026, 0.029, -0.027, 6.000, 10.000, 13.000, -249.000, -943.000, -97.000, 0.618, -0.734, -0.104, 0.261, 246, 109, 81, 85, 113, 79
I (2033779)  : , -0.020, 0.018, -0.022, 0.000, 3.000, 27.000, -248.000, -943.000, -98.000, 0.618, -0.734, -0.104, 0.261, 244, 103, 77, 81, 106, 80
I (2033789)  : , -0.020, 0.008, -0.027, -4.000, 1.000, 15.000, -248.000, -943.000, -98.000, 0.618, -0.734, -0.104, 0.260, 241, 105, 78, 81, 107, 81
I (2033799)  : , -0.023, 0.010, -0.030, 2.000, -14.000, 24.000, -248.000, -943.000, -98.000, 0.618, -0.734, -0.104, 0.260, 253, 103, 77, 83, 108, 82
I (2033809)  : , -0.019, 0.016, -0.041, 3.000, -1.000, 28.000, -247.000, -943.000, -98.000, 0.618, -0.734, -0.105, 0.260, 243, 110, 81, 84, 113, 83
I (2033829)  : , -0.031, -0.022, -0.002, 14.000, -1.000, -3.000, -247.000, -943.000, -98.000, 0.618, -0.734, -0.105, 0.260, 241, 105, 69, 81, 109, 84
I (2033839)  : , -0.017, -0.020, 0.041, 9.000, 1.000, -18.000, -247.000, -943.000, -98.000, 0.618, -0.734, -0.105, 0.260, 240, 105, 78, 83, 107, 85
I (2033849)  : , 0.000, -0.002, 0.071, -5.000, 8.000, -13.000, -248.000, -943.000, -98.000, 0.618, -0.734, -0.105, 0.261, 238, 105, 78, 83, 106, 86
I (2033869)  : , 0.009, 0.003, 0.079, -7.000, -9.000, -4.000, -250.000, -943.000, -98.000, 0.618, -0.734, -0.104, 0.261, 242, 107, 78, 83, 105, 87
I (2033879)  : , 0.022, -0.023, 0.069, -2.000, -5.000, -11.000, -250.000, -942.000, -98.000, 0.618, -0.734, -0.104, 0.261, 247, 105, 78, 84, 108, 88
I (2033889)  : , 0.042, -0.047, 0.073, -5.000, -5.000, -12.000, -251.000, -942.000, -97.000, 0.618, -0.734, -0.104, 0.262, 243, 103, 79, 83, 108, 89
I (2033899)  : , 0.056, -0.026, 0.070, -6.000, 0.000, -10.000, -252.000, -942.000, -97.000, 0.618, -0.734, -0.103, 0.262, 243, 94, 79, 83, 109, 90
I (2033919)  : , 0.061, -0.008, 0.042, -25.000, -18.000, 13.000, -253.000, -942.000, -96.000, 0.618, -0.734, -0.103, 0.262, 244, 102, 80, 83, 106, 91
I (2033929)  : , 0.072, -0.034, 0.022, -26.000, -18.000, 25.000, -253.000, -942.000, -95.000, 0.618, -0.734, -0.103, 0.263, 238, 106, 78, 83, 106, 92
I (2033939)  : , 0.074, -0.069, 0.008, -6.000, -21.000, 16.000, -253.000, -942.000, -94.000, 0.619, -0.733, -0.103, 0.263, 243, 123, 79, 84, 106, 93
I (2033949)  : , 0.057, -0.087, 0.008, 0.000, -23.000, 21.000, -253.000, -942.000, -93.000, 0.619, -0.733, -0.103, 0.263, 239, 106, 80, 83, 106, 94
I (2033969)  : , 0.033, -0.008, 0.032, -3.000, -27.000, 36.000, -254.000, -942.000, -92.000, 0.619, -0.733, -0.103, 0.264, 246, 106, 79, 80, 106, 95
I (2033979)  : , 0.009, 0.026, 0.023, -22.000, -27.000, 52.000, -254.000, -942.000, -92.000, 0.619, -0.733, -0.103, 0.264, 244, 106, 80, 83, 107, 96
I (2033989)  : , -0.008, 0.023, 0.010, -24.000, -27.000, 57.000, -254.000, -942.000, -92.000, 0.619, -0.733, -0.103, 0.264, 241, 105, 80, 81, 106, 97
I (2034009)  : , -0.037, -0.072, -0.050, 4.000, 4.000, 15.000, -253.000, -942.000, -93.000, 0.619, -0.733, -0.103, 0.264, 253, 112, 83, 86, 111, 98
I (2034019)  : , -0.036, -0.094, -0.046, 17.000, 14.000, 4.000, -253.000, -942.000, -93.000, 0.619, -0.733, -0.104, 0.264, 241, 106, 78, 84, 106, 99
I (2034029)  : , -0.046, -0.081, -0.017, 22.000, 12.000, -6.000, -253.000, -942.000, -93.000, 0.618, -0.733, -0.104, 0.264, 240, 106, 78, 82, 102, 100
I (2034039)  : , -0.043, -0.027, 0.014, 24.000, 16.000, 7.000, -253.000, -942.000, -93.000, 0.618, -0.733, -0.104, 0.264, 244, 106, 78, 83, 106, 101
I (2034059)  : , -0.026, 0.019, 0.060, -27.000, -5.000, 36.000, -254.000, -942.000, -94.000, 0.618, -0.733, -0.104, 0.264, 247, 114, 83, 85, 112, 102
I (2034069)  : , -0.019, -0.002, 0.053, -24.000, -11.000, 42.000, -254.000, -942.000, -94.000, 0.618, -0.733, -0.104, 0.265, 237, 105, 78, 83, 107, 103
I (2034079)  : , -0.024, -0.062, 0.024, -12.000, -21.000, 13.000, -255.000, -942.000, -94.000, 0.618, -0.733, -0.104, 0.265, 239, 105, 77, 81, 106, 104
I (2034099)  : , -0.021, -0.097, 0.000, 1.000, -5.000, 7.000, -255.000, -942.000, -94.000, 0.617, -0.733, -0.104, 0.266, 242, 106, 79, 81, 107, 105
I (2034109)  : , -0.023, -0.080, 0.010, 13.000, -3.000, 0.000, -255.000, -942.000, -94.000, 0.617, -0.733, -0.105, 0.266, 246, 108, 80, 85, 113, 106
I (2034119)  : , -0.014, -0.048, 0.034, 6.000, -1.000, -1.000, -255.000, -941.000, -94.000, 0.617, -0.733, -0.105, 0.266, 238, 105, 78, 81, 108, 107
I (2034129)  : , -0.006, -0.008, 0.066, -3.000, 3.000, -2.000, -256.000, -941.000, -94.000, 0.617, -0.733, -0.104, 0.266, 245, 105, 78, 83, 106, 108
I (2034149)  : , 0.014, 0.011, 0.068, -24.000, -7.000, 14.000, -257.000, -941.000, -94.000, 0.617, -0.733, -0.104, 0.267, 239, 85, 78, 81, 106, 109
I (2034159)  : , 0.030, -0.018, 0.040, -21.000, 10.000, 17.000, -258.000, -941.000, -94.000, 0.617, -0.733, -0.104, 0.267, 244, 106, 79, 83, 113, 110
I (2034169)  : , 0.024, -0.069, 0.022, -9.000, 6.000, 16.000, -258.000, -941.000, -93.000, 0.617, -0.733, -0.104, 0.267, 241, 105, 78, 81, 106, 111
I (2034179)  : , 0.009, -0.100, 0.011, 3.000, -4.000, -3.000, -258.000, -941.000, -93.000, 0.617, -0.733, -0.104, 0.268, 241, 105, 77, 82, 106, 112
I (2034199)  : , 0.021, -0.047, 0.039, 12.000, 6.000, 23.000, -259.000, -941.000, -92.000, 0.617, -0.732, -0.104, 0.268, 253, 104, 78, 81, 108, 113
I (2034209)  : , 0.014, -0.018, 0.070, 12.000, 0.000, 23.000, -260.000, -940.000, -92.000, 0.617, -0.732, -0.104, 0.269, 244, 106, 85, 84, 113, 114
I (2034219)  : , -0.001, 0.011, 0.091, -11.000, -10.000, 27.000, -261.000, -940.000, -92.000, 0.617, -0.732, -0.104, 0.269, 245, 105, 79, 82, 105, 115
I (2034229)  : , -0.012, 0.056, 0.099, -19.000, -26.000, 27.000, -261.000, -940.000, -92.000, 0.617, -0.732, -0.103, 0.269, 242, 105, 78, 83, 110, 116
I (2034249)  : , -0.018, 0.021, 0.068, -25.000, -27.000, -1.000, -263.000, -940.000, -93.000, 0.616, -0.733, -0.102, 0.269, 243, 99, 78, 79, 108, 117
I (2034259)  : , -0.003, -0.022, 0.042, -8.000, -10.000, 5.000, -263.000, -939.000, -93.000, 0.616, -0.733, -0.102, 0.269, 246, 107, 81, 88, 114, 118
I (2034269)  : , 0.003, -0.060, 0.009, -7.000, -2.000, -3.000, -263.000, -939.000, -92.000, 0.616, -0.733, -0.102, 0.270, 241, 105, 77, 84, 111, 119
I (2034289)  : , 0.010, -0.077, 0.026, 21.000, 10.000, -6.000, -264.000, -939.000, -92.000, 0.616, -0.732, -0.103, 0.270, 239, 99, 80, 83, 108, 120
I (2034299)  : , 0.007, -0.053, 0.044, 10.000, 13.000, -9.000, -264.000, -939.000, -92.000, 0.616, -0.732, -0.103, 0.271, 245, 105, 83, 83, 107, 121
I (2034309)  : , 0.000, 0.008, 0.071, -5.000, -2.000, 5.000, -265.000, -939.000, -92.000, 0.616, -0.732, -0.102, 0.271, 243, 107, 83, 86, 111, 122
I (2034319)  : , 0.000, 0.061, 0.101, -21.000, -19.000, 40.000, -266.000, -939.000, -92.000, 0.616, -0.733, -0.102, 0.271, 239, 105, 80, 85, 106, 123
I (2034339)  : , -0.011, 0.029, 0.084, -35.000, -30.000, 23.000, -267.000, -938.000, -92.000, 0.616, -0.733, -0.101, 0.271, 242, 112, 79, 83, 106, 124
I (2034349)  : , -0.013, 0.000, 0.047, -20.000, -20.000, 35.000, -268.000, -938.000, -92.000, 0.616, -0.733, -0.101, 0.271, 239, 105, 80, 82, 108, 125
I (2034359)  : , -0.014, -0.033, 0.030, -23.000, -3.000, 0.000, -268.000, -938.000, -92.000, 0.616, -0.733, -0.101, 0.272, 245, 110, 83, 85, 106, 126
I (2034369)  : , -0.029, -0.037, 0.013, -25.000, -6.000, 1.000, -268.000, -938.000, -92.000, 0.615, -0.733, -0.101, 0.272, 240, 106, 69, 81, 107, 127
I (2034389)  : , -0.051, -0.018, 0.009, 1.000, 1.000, 2.000, -269.000, -938.000, -93.000, 0.615, -0.733, -0.101, 0.272, 241, 100, 78, 81, 107, 128
I (2034399)  : , -0.056, -0.027, 0.011, -8.000, -9.000, -6.000, -269.000, -938.000, -94.000, 0.615, -0.733, -0.101, 0.272, 234, 102, 78, 83, 108, 129
I (2034409)  : , -0.057, -0.001, 0.021, -13.000, -12.000, -4.000, -269.000, -938.000, -94.000, 0.615, -0.734, -0.101, 0.272, 255, 114, 87, 88, 106, 130
I (2034429)  : , -0.056, 0.050, 0.029, -30.000, -34.000, 24.000, -269.000, -937.000, -95.000, 0.614, -0.734, -0.101, 0.272, 239, 106, 78, 82, 112, 131
I (2034439)  : , -0.014, 0.031, 0.012, -33.000, -21.000, 12.000, -270.000, -937.000, -95.000, 0.614, -0.734, -0.101, 0.272, 243, 106, 84, 81, 106, 132
I (2034449)  : , 0.008, -0.012, -0.001, -21.000, 0.000, 16.000, -270.000, -937.000, -95.000, 0.614, -0.734, -0.101, 0.272, 247, 105, 77, 81, 106, 133
I (2034459)  : , 0.007, -0.036, -0.014, 10.000, 20.000, 9.000, -270.000, -937.000, -95.000, 0.614, -0.734, -0.101, 0.272, 254, 112, 87, 89, 117, 134
I (2034479)  : , -0.031, -0.017, -0.011, -2.000, 7.000, -16.000, -269.000, -937.000, -95.000, 0.614, -0.734, -0.101, 0.272, 245, 104, 80, 81, 108, 135
I (2034489)  : , -0.020, 0.059, 0.016, -13.000, 3.000, 4.000, -270.000, -937.000, -96.000, 0.614, -0.734, -0.101, 0.272, 242, 105, 80, 81, 106, 136
I (2034499)  : , -0.006, 0.081, 0.037, -26.000, -10.000, 23.000, -270.000, -937.000, -96.000, 0.614, -0.734, -0.100, 0.272, 243, 104, 76, 81, 109, 137
I (2034519)  : , 0.023, 0.018, 0.002, -24.000, 0.000, 30.000, -270.000, -937.000, -96.000, 0.614, -0.734, -0.100, 0.272, 238, 103, 78, 75, 107, 138
I (2034529)  : , 0.024, -0.012, -0.019, -2.000, -3.000, 11.000, -270.000, -937.000, -95.000, 0.614, -0.734, -0.100, 0.272, 241, 103, 78, 85, 103, 139
I (2034539)  : , 0.024, -0.032, -0.029, -5.000, -8.000, 5.000, -270.000, -937.000, -95.000, 0.614, -0.734, -0.100, 0.272, 241, 103, 78, 83, 107, 140
I (2034549)  : , 0.037, -0.036, -0.031, -1.000, -1.000, 4.000, -270.000, -937.000, -95.000, 0.615, -0.734, -0.100, 0.272, 241, 105, 77, 79, 108, 141
I (2034569)  : , 0.030, 0.008, -0.036, -21.000, -6.000, 23.000, -269.000, -938.000, -94.000, 0.615, -0.733, -0.101, 0.272, 240, 103, 79, 83, 106, 142
I (2034579)  : , 0.030, 0.021, -0.039, -14.000, -12.000, 33.000, -269.000, -938.000, -93.000, 0.615, -0.733, -0.101, 0.272, 238, 105, 79, 81, 110, 143
I (2034589)  : , 0.016, 0.008, -0.047, -8.000, -14.000, 23.000, -268.000, -938.000, -93.000, 0.615, -0.733, -0.101, 0.272, 238, 103, 80, 83, 108, 144
I (2034599)  : , 0.001, -0.003, -0.054, 0.000, -21.000, 23.000, -268.000, -938.000, -93.000, 0.615, -0.733, -0.101, 0.271, 243, 105, 78, 83, 108, 145
I (2034619)  : , -0.014, 0.019, -0.040, -7.000, -27.000, 25.000, -267.000, -938.000, -93.000, 0.616, -0.733, -0.101, 0.271, 242, 105, 80, 82, 102, 146
I (2034629)  : , -0.020, 0.024, -0.039, -7.000, -23.000, 12.000, -267.000, -938.000, -93.000, 0.616, -0.733, -0.101, 0.271, 223, 105, 78, 81, 107, 147
I (2034639)  : , -0.023, 0.024, -0.044, 6.000, -6.000, -14.000, -266.000, -939.000, -93.000, 0.616, -0.733, -0.101, 0.271, 241, 105, 78, 83, 107, 148
I (2034659)  : , 0.000, -0.013, -0.053, 16.000, 15.000, -22.000, -265.000, -939.000, -93.000, 0.616, -0.733, -0.102, 0.270, 255, 113, 87, 109, 117, 149
I (2034669)  : , 0.012, -0.012, -0.041, 11.000, 13.000, -9.000, -265.000, -939.000, -93.000, 0.616, -0.733, -0.102, 0.270, 238, 105, 78, 88, 108, 150
