Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1964379)  : , 0.074, 0.066, -0.034, -18.000, 5.000, 29.000, -176.000, -937.000, -225.000, 0.587, -0.776, -0.115, 0.203, 236, 106, 68, 83, 131, 15
I (1964389)  : , 0.074, 0.040, -0.029, -26.000, 0.000, 39.000, -176.000, -938.000, -224.000, 0.587, -0.776, -0.114, 0.203, 238, 107, 69, 83, 124, 16
I (1964399)  : , 0.060, -0.017, -0.032, -23.000, -6.000, 38.000, -176.000, -938.000, -223.000, 0.587, -0.775, -0.115, 0.203, 244, 103, 68, 83, 123, 17
I (1964419)  : , 0.069, -0.119, -0.069, 1.000, -6.000, 1.000, -175.000, -938.000, -222.000, 0.588, -0.775, -0.115, 0.203, 244, 114, 78, 83, 129, 18
I (1964429)  : , 0.077, -0.108, -0.088, 7.000, 13.000, 2.000, -174.000, -939.000, -221.000, 0.588, -0.774, -0.116, 0.203, 241, 108, 65, 83, 125, 19
I (1964439)  : , 0.081, -0.099, -0.081, 12.000, 26.000, 13.000, -174.000, -939.000, -220.000, 0.588, -0.774, -0.117, 0.203, 236, 107, 71, 81, 125, 20
I (1964459)  : , 0.078, -0.139, 0.022, 37.000, 17.000, -36.000, -174.000, -939.000, -218.000, 0.589, -0.773, -0.117, 0.204, 243, 107, 74, 85, 120, 21
I (1964469)  : , 0.096, -0.071, 0.069, 31.000, 18.000, -55.000, -175.000, -939.000, -217.000, 0.589, -0.773, -0.117, 0.205, 244, 117, 77, 90, 130, 22
I (1964479)  : , 0.108, 0.017, 0.117, 0.000, 4.000, -30.000, -176.000, -939.000, -216.000, 0.589, -0.773, -0.116, 0.205, 244, 107, 69, 83, 125, 23
I (1964499)  : , 0.127, 0.024, 0.119, -30.000, 9.000, 7.000, -178.000, -940.000, -214.000, 0.590, -0.772, -0.115, 0.206, 243, 102, 65, 83, 123, 24
I (1964509)  : , 0.121, -0.039, 0.096, -39.000, 0.000, 7.000, -179.000, -940.000, -213.000, 0.590, -0.772, -0.115, 0.206, 240, 102, 67, 78, 119, 25
I (1964519)  : , 0.134, -0.107, 0.089, -19.000, 28.000, 30.000, -180.000, -940.000, -212.000, 0.591, -0.771, -0.115, 0.207, 245, 113, 77, 88, 139, 26
I (1964539)  : , 0.099, -0.143, 0.091, -10.000, -14.000, -24.000, -183.000, -940.000, -209.000, 0.591, -0.771, -0.114, 0.209, 236, 106, 69, 82, 125, 27
I (1964549)  : , 0.126, -0.066, 0.066, -33.000, -26.000, -4.000, -183.000, -940.000, -208.000, 0.592, -0.770, -0.114, 0.209, 245, 106, 69, 80, 125, 28
I (1964559)  : , 0.154, -0.012, 0.030, -42.000, 1.000, 29.000, -184.000, -940.000, -206.000, 0.592, -0.770, -0.114, 0.210, 242, 106, 69, 81, 125, 29
I (1964569)  : , 0.137, -0.052, 0.013, -39.000, 13.000, 49.000, -184.000, -940.000, -205.000, 0.593, -0.769, -0.114, 0.210, 243, 111, 77, 88, 131, 30
I (1964589)  : , 0.067, -0.194, 0.039, 13.000, 9.000, -6.000, -186.000, -941.000, -202.000, 0.593, -0.768, -0.114, 0.212, 242, 105, 69, 77, 120, 31
I (1964599)  : , 0.040, -0.147, 0.068, 20.000, 0.000, -22.000, -187.000, -941.000, -202.000, 0.593, -0.768, -0.114, 0.213, 237, 105, 69, 83, 127, 32
I (1964609)  : , 0.033, -0.024, 0.091, 12.000, -8.000, -27.000, -188.000, -941.000, -201.000, 0.593, -0.768, -0.114, 0.213, 238, 105, 68, 82, 125, 33
I (1964629)  : , 0.041, 0.089, 0.100, -36.000, -6.000, 32.000, -189.000, -940.000, -201.000, 0.593, -0.768, -0.113, 0.213, 243, 106, 69, 83, 127, 34
I (1964639)  : , 0.033, 0.052, 0.080, -33.000, -10.000, 33.000, -190.000, -940.000, -201.000, 0.593, -0.768, -0.112, 0.213, 239, 105, 69, 84, 127, 35
I (1964649)  : , 0.042, 0.002, 0.059, -17.000, -11.000, -5.000, -190.000, -940.000, -200.000, 0.593, -0.768, -0.112, 0.213, 234, 104, 66, 83, 120, 36
I (1964659)  : , 0.042, 0.000, 0.032, -18.000, -1.000, -17.000, -191.000, -940.000, -200.000, 0.594, -0.768, -0.112, 0.213, 223, 105, 68, 77, 120, 37
I (1964679)  : , 0.029, 0.062, 0.018, -8.000, -4.000, 8.000, -191.000, -940.000, -199.000, 0.594, -0.768, -0.111, 0.213, 238, 106, 69, 84, 130, 38
I (1964689)  : , 0.006, 0.038, 0.011, -17.000, -28.000, 10.000, -191.000, -940.000, -200.000, 0.594, -0.768, -0.111, 0.213, 244, 105, 69, 81, 131, 39
I (1964699)  : , 0.006, 0.022, -0.016, -20.000, -31.000, 12.000, -191.000, -940.000, -199.000, 0.594, -0.768, -0.111, 0.213, 233, 107, 69, 84, 128, 40
I (1964719)  : , -0.010, -0.009, -0.057, 9.000, 9.000, 29.000, -190.000, -941.000, -199.000, 0.594, -0.768, -0.112, 0.213, 243, 112, 76, 83, 131, 41
I (1964729)  : , -0.044, -0.028, -0.033, 10.000, 2.000, 14.000, -190.000, -941.000, -199.000, 0.594, -0.768, -0.112, 0.213, 239, 105, 71, 85, 128, 42
I (1964739)  : , -0.068, 0.004, -0.020, 4.000, -1.000, 2.000, -189.000, -940.000, -200.000, 0.594, -0.768, -0.112, 0.213, 237, 105, 71, 85, 127, 43
I (1964749)  : , -0.083, 0.063, -0.021, 0.000, -11.000, -5.000, -189.000, -940.000, -201.000, 0.594, -0.768, -0.112, 0.212, 232, 106, 70, 84, 127, 44
I (1964769)  : , -0.057, 0.078, -0.050, -19.000, 18.000, 16.000, -188.000, -940.000, -202.000, 0.593, -0.769, -0.112, 0.211, 243, 112, 83, 90, 138, 45
I (1964779)  : , -0.062, 0.024, -0.051, -13.000, 21.000, 11.000, -188.000, -940.000, -203.000, 0.593, -0.769, -0.112, 0.211, 238, 106, 71, 90, 127, 46
I (1964789)  : , -0.076, -0.019, -0.053, -10.000, 0.000, -33.000, -187.000, -940.000, -204.000, 0.593, -0.769, -0.112, 0.211, 233, 110, 71, 83, 127, 47
I (1964809)  : , -0.016, 0.000, -0.041, -5.000, 5.000, -27.000, -186.000, -940.000, -204.000, 0.593, -0.769, -0.113, 0.211, 243, 105, 77, 84, 127, 48
I (1964819)  : , 0.010, 0.000, -0.027, -9.000, 24.000, -11.000, -186.000, -940.000, -204.000, 0.593, -0.769, -0.113, 0.211, 244, 112, 79, 88, 138, 49
I (1964829)  : , 0.014, 0.000, 0.011, -20.000, 17.000, -20.000, -186.000, -940.000, -204.000, 0.593, -0.769, -0.113, 0.211, 236, 107, 74, 83, 127, 50
I (1964839)  : , 0.012, 0.006, 0.038, -29.000, -3.000, -22.000, -187.000, -940.000, -204.000, 0.593, -0.769, -0.113, 0.211, 244, 107, 76, 83, 127, 51
I (1964859)  : , 0.031, -0.007, 0.023, -22.000, 16.000, 18.000, -188.000, -940.000, -203.000, 0.593, -0.769, -0.112, 0.211, 236, 108, 71, 83, 127, 52
I (1964869)  : , 0.001, -0.048, 0.010, -20.000, 8.000, 3.000, -188.000, -940.000, -203.000, 0.593, -0.769, -0.112, 0.211, 245, 119, 77, 89, 131, 53
I (1964879)  : , -0.003, -0.048, 0.008, -22.000, -1.000, 0.000, -188.000, -940.000, -203.000, 0.593, -0.769, -0.112, 0.212, 240, 110, 76, 85, 129, 54
I (1964899)  : , 0.006, -0.016, 0.030, -13.000, 11.000, 2.000, -189.000, -940.000, -203.000, 0.593, -0.769, -0.112, 0.212, 246, 106, 68, 81, 127, 55
I (1964909)  : , 0.013, -0.017, 0.054, -15.000, 7.000, -4.000, -190.000, -940.000, -203.000, 0.593, -0.769, -0.112, 0.212, 244, 107, 69, 82, 127, 56
I (1964919)  : , 0.028, -0.003, 0.061, -31.000, -1.000, -11.000, -190.000, -940.000, -203.000, 0.593, -0.769, -0.112, 0.213, 245, 116, 77, 84, 128, 57
I (1964929)  : , 0.052, 0.018, 0.057, -32.000, 14.000, 10.000, -191.000, -940.000, -202.000, 0.593, -0.769, -0.111, 0.213, 238, 106, 68, 78, 123, 58
I (1964949)  : , 0.053, -0.036, 0.011, -28.000, 6.000, 1.000, -192.000, -940.000, -201.000, 0.593, -0.768, -0.111, 0.213, 241, 105, 74, 83, 127, 59
I (1964959)  : , 0.062, -0.056, -0.001, -19.000, 16.000, -2.000, -193.000, -940.000, -200.000, 0.593, -0.768, -0.111, 0.214, 242, 106, 69, 85, 127, 60
I (1964969)  : , 0.052, -0.066, 0.002, -2.000, 21.000, -2.000, -193.000, -940.000, -200.000, 0.593, -0.768, -0.111, 0.214, 246, 113, 76, 89, 128, 61
I (1964989)  : , 0.029, -0.033, 0.032, -9.000, -19.000, -24.000, -194.000, -940.000, -199.000, 0.593, -0.768, -0.111, 0.215, 238, 107, 68, 83, 127, 62
I (1964999)  : , 0.056, -0.003, 0.032, -19.000, 3.000, 1.000, -194.000, -940.000, -199.000, 0.594, -0.768, -0.111, 0.215, 223, 106, 69, 81, 127, 63
I (1965009)  : , 0.068, 0.003, 0.034, -21.000, 18.000, 12.000, -194.000, -940.000, -198.000, 0.594, -0.768, -0.110, 0.215, 242, 104, 69, 83, 123, 64
I (1965019)  : , 0.039, -0.006, 0.049, -16.000, 2.000, 8.000, -195.000, -940.000, -198.000, 0.594, -0.767, -0.110, 0.215, 243, 112, 77, 90, 140, 65
I (1965039)  : , 0.016, 0.014, 0.013, -30.000, -11.000, 8.000, -196.000, -940.000, -197.000, 0.594, -0.767, -0.110, 0.215, 239, 107, 69, 81, 128, 66
I (1965049)  : , 0.020, 0.027, -0.009, -19.000, -9.000, 24.000, -196.000, -940.000, -197.000, 0.594, -0.767, -0.110, 0.215, 240, 102, 69, 83, 128, 67
I (1965059)  : , 0.007, -0.001, -0.017, -25.000, -10.000, 26.000, -196.000, -940.000, -197.000, 0.594, -0.767, -0.110, 0.215, 236, 106, 69, 84, 128, 68
I (1965079)  : , 0.011, -0.030, -0.036, -15.000, 8.000, 5.000, -196.000, -940.000, -197.000, 0.594, -0.767, -0.110, 0.216, 241, 109, 69, 83, 131, 69
I (1965089)  : , 0.002, -0.016, -0.043, -17.000, 3.000, -2.000, -196.000, -940.000, -197.000, 0.594, -0.767, -0.110, 0.216, 244, 106, 69, 87, 130, 70
I (1965099)  : , -0.003, 0.003, -0.064, -26.000, 16.000, 4.000, -195.000, -940.000, -197.000, 0.594, -0.767, -0.110, 0.215, 238, 105, 68, 85, 130, 71
I (1965109)  : , 0.007, 0.007, -0.069, -17.000, 8.000, 5.000, -195.000, -940.000, -197.000, 0.594, -0.767, -0.110, 0.215, 242, 107, 69, 83, 131, 72
I (1965129)  : , 0.014, -0.024, -0.071, -22.000, 9.000, -10.000, -194.000, -940.000, -196.000, 0.594, -0.766, -0.114, 0.218, 243, 102, 69, 84, 131, 73
I (1965139)  : , 0.020, -0.008, -0.066, 1.000, 20.000, 6.000, -193.000, -940.000, -196.000, 0.594, -0.766, -0.114, 0.217, 234, 105, 69, 85, 131, 74
I (1965149)  : , 0.026, -0.006, -0.044, 2.000, 4.000, -6.000, -193.000, -941.000, -196.000, 0.594, -0.766, -0.114, 0.217, 242, 106, 70, 83, 141, 75
I (1965169)  : , 0.041, 0.044, -0.014, -20.000, 13.000, 3.000, -193.000, -941.000, -195.000, 0.594, -0.766, -0.114, 0.217, 244, 110, 78, 89, 141, 76
I (1965179)  : , 0.053, 0.083, 0.000, -21.000, 26.000, 27.000, -193.000, -941.000, -195.000, 0.594, -0.766, -0.115, 0.218, 238, 105, 74, 85, 130, 77
I (1965189)  : , 0.041, 0.054, 0.016, -23.000, 24.000, 25.000, -193.000, -941.000, -195.000, 0.594, -0.766, -0.115, 0.218, 240, 105, 75, 84, 130, 78
I (1965199)  : , 0.023, -0.001, 0.033, -24.000, 17.000, 6.000, -193.000, -941.000, -194.000, 0.594, -0.766, -0.114, 0.218, 249, 105, 76, 86, 128, 79
I (1965219)  : , 0.020, 0.011, 0.021, -11.000, 3.000, -25.000, -194.000, -941.000, -194.000, 0.594, -0.766, -0.114, 0.218, 243, 113, 78, 89, 144, 80
I (1965229)  : , 0.048, 0.041, 0.024, -10.000, 7.000, -28.000, -194.000, -941.000, -194.000, 0.594, -0.765, -0.116, 0.219, 238, 107, 74, 81, 128, 81
I (1965239)  : , 0.067, 0.056, 0.027, -24.000, 9.000, -22.000, -194.000, -941.000, -193.000, 0.594, -0.765, -0.115, 0.219, 237, 107, 74, 83, 127, 82
I (1965259)  : , 0.089, 0.044, -0.007, -31.000, 6.000, -15.000, -194.000, -941.000, -192.000, 0.595, -0.765, -0.115, 0.219, 241, 111, 74, 84, 125, 83
I (1965269)  : , 0.096, 0.007, -0.026, -9.000, 16.000, -2.000, -194.000, -941.000, -191.000, 0.595, -0.765, -0.115, 0.219, 241, 114, 77, 91, 139, 84
I (1965279)  : , 0.093, -0.033, -0.020, 9.000, 11.000, -20.000, -194.000, -941.000, -190.000, 0.595, -0.764, -0.116, 0.220, 236, 110, 70, 84, 139, 85
I (1965289)  : , 0.096, -0.031, -0.008, 2.000, 0.000, -21.000, -194.000, -942.000, -190.000, 0.595, -0.764, -0.116, 0.220, 235, 113, 71, 83, 127, 86
I (1965309)  : , 0.118, 0.068, 0.000, -15.000, -11.000, 21.000, -194.000, -942.000, -188.000, 0.596, -0.763, -0.116, 0.220, 236, 107, 71, 83, 130, 87
I (1965319)  : , 0.114, 0.061, -0.007, -21.000, -22.000, 45.000, -194.000, -942.000, -187.000, 0.597, -0.763, -0.115, 0.220, 245, 119, 83, 100, 140, 88
I (1965329)  : , 0.107, -0.002, -0.028, -8.000, -13.000, 31.000, -194.000, -942.000, -186.000, 0.597, -0.763, -0.116, 0.221, 239, 107, 70, 81, 144, 89
I (1965349)  : , 0.082, -0.091, -0.027, 35.000, 8.000, 12.000, -193.000, -943.000, -184.000, 0.597, -0.762, -0.117, 0.221, 255, 111, 77, 84, 128, 90
I (1965359)  : , 0.060, -0.067, -0.007, 33.000, 15.000, 2.000, -194.000, -943.000, -183.000, 0.598, -0.762, -0.117, 0.222, 241, 105, 70, 81, 128, 91
I (1965369)  : , 0.038, -0.009, 0.031, 22.000, 7.000, 7.000, -194.000, -943.000, -183.000, 0.598, -0.762, -0.117, 0.222, 249, 118, 85, 96, 147, 92
I (1965379)  : , 0.022, 0.061, 0.062, -15.000, -4.000, 35.000, -194.000, -943.000, -183.000, 0.598, -0.761, -0.117, 0.222, 238, 106, 69, 81, 128, 93
I (1965399)  : , -0.003, 0.069, 0.040, -37.000, -8.000, 34.000, -195.000, -943.000, -183.000, 0.598, -0.762, -0.116, 0.222, 236, 113, 69, 84, 130, 94
I (1965409)  : , -0.011, 0.031, 0.001, -27.000, -6.000, 32.000, -195.000, -943.000, -183.000, 0.598, -0.762, -0.116, 0.222, 238, 113, 69, 81, 130, 95
I (1965419)  : , -0.032, -0.010, -0.018, 6.000, 1.000, 1.000, -195.000, -943.000, -183.000, 0.598, -0.762, -0.116, 0.222, 244, 125, 79, 94, 148, 96
I (1965439)  : , -0.053, -0.024, -0.016, 7.000, -2.000, -15.000, -195.000, -943.000, -184.000, 0.597, -0.762, -0.117, 0.222, 237, 105, 69, 83, 128, 97
I (1965449)  : , -0.039, 0.056, 0.014, -5.000, -12.000, -22.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.116, 0.222, 236, 106, 69, 81, 130, 98
I (1965459)  : , -0.017, 0.063, 0.017, -9.000, -6.000, -16.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.116, 0.222, 238, 107, 69, 81, 139, 99
I (1965469)  : , 0.013, 0.040, 0.011, -11.000, 7.000, -9.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.116, 0.221, 252, 124, 84, 93, 147, 100
I (1965489)  : , 0.000, -0.002, -0.012, 2.000, 22.000, -15.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.116, 0.221, 230, 106, 76, 85, 129, 101
I (1965499)  : , -0.016, 0.010, -0.006, 0.000, 11.000, -21.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.116, 0.221, 236, 110, 71, 82, 139, 102
I (1965509)  : , -0.017, 0.036, 0.003, 5.000, 8.000, -10.000, -195.000, -942.000, -186.000, 0.597, -0.763, -0.116, 0.221, 239, 107, 67, 81, 130, 103
I (1965529)  : , -0.008, 0.051, 0.018, -15.000, 5.000, 2.000, -195.000, -942.000, -186.000, 0.597, -0.763, -0.116, 0.221, 241, 99, 69, 83, 128, 104
I (1965539)  : , 0.000, 0.049, 0.022, -20.000, -1.000, 10.000, -195.000, -942.000, -186.000, 0.597, -0.763, -0.115, 0.221, 235, 106, 69, 83, 129, 105
I (1965549)  : , 0.001, 0.047, 0.021, -30.000, 1.000, -5.000, -195.000, -942.000, -186.000, 0.597, -0.763, -0.115, 0.221, 232, 104, 69, 83, 130, 106
I (1965559)  : , 0.003, 0.030, 0.013, -31.000, 16.000, 2.000, -196.000, -942.000, -186.000, 0.597, -0.763, -0.115, 0.221, 243, 106, 69, 83, 130, 107
I (1965579)  : , 0.026, 0.010, -0.010, -29.000, 2.000, -4.000, -196.000, -942.000, -186.000, 0.597, -0.763, -0.115, 0.221, 241, 106, 69, 83, 129, 108
I (1965589)  : , 0.016, -0.016, -0.024, -3.000, 11.000, -3.000, -196.000, -942.000, -185.000, 0.597, -0.763, -0.115, 0.221, 237, 106, 70, 80, 130, 109
I (1965599)  : , 0.013, -0.046, -0.043, -3.000, 11.000, -3.000, -195.000, -942.000, -185.000, 0.597, -0.763, -0.115, 0.221, 243, 106, 69, 81, 138, 110
I (1965619)  : , -0.007, -0.049, -0.047, 5.000, 0.000, 17.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.116, 0.221, 253, 116, 87, 94, 150, 111
I (1965629)  : , 0.003, 0.002, -0.030, 5.000, 0.000, 17.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.116, 0.221, 234, 105, 70, 83, 130, 112
I (1965639)  : , 0.013, 0.030, -0.004, -2.000, -1.000, 29.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.117, 0.222, 241, 106, 69, 84, 130, 113
I (1965649)  : , 0.000, 0.042, 0.014, -29.000, -15.000, 31.000, -195.000, -942.000, -185.000, 0.597, -0.762, -0.116, 0.222, 235, 106, 71, 82, 130, 114
I (1965669)  : , -0.023, 0.040, -0.001, -15.000, -3.000, 32.000, -194.000, -942.000, -186.000, 0.597, -0.763, -0.116, 0.221, 253, 116, 88, 94, 142, 115
I (1965679)  : , -0.040, 0.006, -0.034, -15.000, -3.000, 32.000, -194.000, -942.000, -186.000, 0.597, -0.763, -0.116, 0.221, 235, 110, 70, 83, 130, 116
I (1965689)  : , -0.057, -0.043, -0.053, -9.000, 0.000, 9.000, -194.000, -942.000, -187.000, 0.596, -0.763, -0.117, 0.221, 243, 105, 64, 83, 131, 117
I (1965709)  : , -0.064, -0.054, -0.041, 10.000, 10.000, -23.000, -193.000, -942.000, -188.000, 0.596, -0.763, -0.118, 0.221, 237, 106, 71, 85, 131, 118
I (1965719)  : , -0.056, -0.030, -0.022, 10.000, 9.000, -15.000, -193.000, -942.000, -188.000, 0.596, -0.763, -0.118, 0.221, 254, 124, 83, 94, 139, 119
I (1965729)  : , -0.040, -0.013, -0.009, 10.000, 9.000, -15.000, -193.000, -942.000, -189.000, 0.596, -0.763, -0.118, 0.221, 237, 104, 69, 83, 131, 120
I (1965749)  : , -0.034, 0.028, -0.003, -13.000, 10.000, -26.000, -193.000, -942.000, -190.000, 0.595, -0.764, -0.118, 0.221, 236, 105, 70, 81, 130, 121
I (1965759)  : , -0.044, 0.048, -0.004, -9.000, 1.000, -8.000, -193.000, -942.000, -190.000, 0.595, -0.764, -0.118, 0.221, 238, 102, 70, 85, 130, 122
I (1965769)  : , -0.034, 0.041, -0.016, -8.000, 4.000, -23.000, -193.000, -942.000, -190.000, 0.595, -0.764, -0.118, 0.221, 245, 124, 85, 101, 148, 123
I (1965789)  : , -0.027, -0.034, -0.021, -3.000, 0.000, -28.000, -193.000, -942.000, -191.000, 0.595, -0.764, -0.118, 0.221, 234, 105, 69, 83, 131, 124
I (1965799)  : , -0.020, -0.020, -0.010, -5.000, -6.000, -32.000, -193.000, -942.000, -191.000, 0.595, -0.764, -0.118, 0.221, 238, 110, 70, 85, 132, 125
I (1965809)  : , 0.002, 0.010, 0.002, -8.000, 3.000, -4.000, -193.000, -942.000, -191.000, 0.595, -0.764, -0.118, 0.221, 236, 107, 71, 83, 124, 126
I (1965819)  : , 0.032, 0.024, 0.003, -4.000, 1.000, -9.000, -193.000, -942.000, -191.000, 0.595, -0.764, -0.118, 0.221, 246, 125, 86, 94, 152, 127
I (1965839)  : , 0.030, 0.017, 0.003, 11.000, 21.000, -11.000, -193.000, -942.000, -190.000, 0.595, -0.764, -0.117, 0.221, 237, 107, 69, 83, 131, 128
I (1965849)  : , 0.019, 0.027, 0.029, 8.000, 9.000, -17.000, -193.000, -942.000, -191.000, 0.595, -0.764, -0.117, 0.221, 239, 110, 69, 83, 131, 129
I (1965859)  : , 0.003, 0.050, 0.064, -5.000, 6.000, -8.000, -194.000, -941.000, -191.000, 0.595, -0.764, -0.116, 0.221, 233, 108, 74, 80, 131, 130
I (1965879)  : , -0.007, 0.127, 0.120, -48.000, 5.000, 0.000, -195.000, -941.000, -191.000, 0.595, -0.764, -0.116, 0.220, 241, 110, 74, 83, 138, 131
I (1965889)  : , 0.000, 0.148, 0.119, -57.000, -5.000, 21.000, -196.000, -941.000, -192.000, 0.594, -0.765, -0.116, 0.221, 232, 110, 74, 84, 139, 132
I (1965899)  : , -0.001, 0.117, 0.089, -46.000, -5.000, -3.000, -197.000, -941.000, -192.000, 0.594, -0.765, -0.115, 0.221, 242, 112, 75, 81, 130, 133
I (1965909)  : , 0.004, 0.046, 0.030, -40.000, 4.000, 0.000, -197.000, -941.000, -192.000, 0.594, -0.765, -0.115, 0.221, 236, 113, 71, 83, 128, 134
I (1965929)  : , 0.046, -0.039, -0.033, -28.000, 5.000, -5.000, -197.000, -941.000, -191.000, 0.595, -0.765, -0.115, 0.221, 244, 111, 74, 84, 132, 135
I (1965939)  : , 0.056, -0.049, -0.048, -15.000, 7.000, 5.000, -196.000, -941.000, -191.000, 0.595, -0.764, -0.115, 0.221, 231, 110, 69, 80, 139, 136
I (1965949)  : , 0.048, -0.041, -0.067, -7.000, 5.000, 8.000, -195.000, -941.000, -190.000, 0.595, -0.764, -0.116, 0.221, 237, 110, 76, 85, 139, 137
I (1965959)  : , 0.036, -0.027, -0.066, 10.000, 10.000, 12.000, -195.000, -942.000, -189.000, 0.595, -0.764, -0.116, 0.221, 243, 113, 71, 84, 132, 138
I (1965979)  : , 0.019, 0.008, 0.000, -4.000, 6.000, 8.000, -195.000, -942.000, -189.000, 0.595, -0.764, -0.116, 0.221, 241, 114, 76, 90, 142, 139
I (1965989)  : , 0.000, 0.063, 0.016, -23.000, -2.000, 7.000, -195.000, -942.000, -189.000, 0.595, -0.764, -0.116, 0.221, 238, 110, 70, 85, 139, 140
I (1965999)  : , -0.010, 0.112, 0.013, -35.000, 0.000, 9.000, -195.000, -942.000, -190.000, 0.595, -0.764, -0.116, 0.221, 239, 107, 78, 85, 131, 141
I (1966019)  : , 0.000, -0.059, -0.031, -21.000, 7.000, -19.000, -195.000, -942.000, -190.000, 0.595, -0.764, -0.116, 0.221, 247, 126, 85, 100, 150, 142
I (1966029)  : , 0.000, -0.059, -0.031, -7.000, 3.000, -32.000, -195.000, -942.000, -190.000, 0.595, -0.764, -0.116, 0.221, 241, 114, 78, 92, 142, 143
I (1966039)  : , 0.013, -0.038, -0.034, 10.000, 12.000, -34.000, -194.000, -942.000, -189.000, 0.595, -0.764, -0.117, 0.221, 238, 114, 70, 83, 138, 144
I (1966059)  : , 0.026, 0.031, 0.016, 12.000, 20.000, -17.000, -195.000, -942.000, -189.000, 0.595, -0.764, -0.116, 0.221, 246, 112, 71, 83, 129, 145
I (1966069)  : , 0.027, 0.050, 0.046, 0.000, 10.000, -11.000, -195.000, -942.000, -189.000, 0.596, -0.764, -0.116, 0.221, 246, 123, 86, 94, 155, 146
I (1966079)  : , 0.026, 0.074, 0.049, -24.000, 4.000, 0.000, -195.000, -942.000, -189.000, 0.596, -0.764, -0.116, 0.221, 244, 116, 78, 89, 145, 147
I (1966099)  : , 0.026, 0.027, 0.008, -32.000, -12.000, 6.000, -195.000, -942.000, -188.000, 0.596, -0.763, -0.115, 0.221, 241, 106, 71, 85, 140, 148
I (1966109)  : , 0.031, -0.011, -0.002, -30.000, 4.000, 3.000, -195.000, -942.000, -188.000, 0.596, -0.763, -0.116, 0.221, 238, 108, 74, 85, 139, 149
I (1966119)  : , 0.030, -0.034, -0.014, 0.000, 2.000, -9.000, -195.000, -942.000, -188.000, 0.596, -0.763, -0.116, 0.221, 247, 119, 86, 93, 151, 150
